Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-01,none,none,none,none,none,a60,none,a150,a0,none,none,none,a60,a180,none,none,none,none,a135,none, 0.0056192, 0.01361853,-0.0059675, 0.0077894,-0.0049379,sell
2016-01-02,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,a180,none,none,none,none,a135,a120, 0.0018316, 0.00618780, 0.0032185, 0.0064129,-0.0244894,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120, 0.0122922, 0.01032015, 0.0101324, 0.0144629, 0.0121921,buy
2016-01-04,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a150,none,none,none,none,none,a120, 0.0044719, 0.00458527, 0.0049171, 0.0089945, 0.0103043,buy
2016-01-05,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,none,a120,-0.0038640,-0.00605347,-0.0052944, 0.0090116, 0.0023779,buy
2016-01-06,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,a120,none,none,a0,none,none,a120, 0.0019582, 0.00165060, 0.0016506, 0.0191007, 0.0100755,buy
2016-01-07,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,a120,none,none,a0,none,none,a120, 0.0019826, 0.00182044,-0.0003948, 0.0126725, 0.0091183,buy
2016-01-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120, 0.0129582, 0.01188060, 0.0106978, 0.0104877, 0.0105498,buy
2016-01-09,none,none,a45,none,none,a45,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,none, 0.0092624, 0.01412557, 0.0115392, 0.0127248, 0.0131226,buy
2016-01-10,none,none,a45,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,a0,none,a120,none, 0.0158944, 0.02576695, 0.0158806, 0.0205436, 0.0174579,buy
2016-01-11,none,a120,a45,none,none,a45,none,none,none,a60,none,a60,a60,a60,none,none,a0,none,a120,none, 0.0080117, 0.00100148, 0.0068356, 0.0177553, 0.0088943,buy
2016-01-12,none,a120,a45,a0,none,none,none,none,a150,none,none,a60,a60,none,none,none,a0,none,a120,none,-0.0265429,-0.00493215,-0.0126010,-0.0031627,-0.0061082,sell
2016-01-13,a45,a120,a45,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0272337, 0.02356233, 0.0265236, 0.0239871, 0.0259663,buy
2016-01-14,a45,a120,a45,a0,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a120,none, 0.0273372, 0.02894354, 0.0258942, 0.0289144, 0.0312147,buy
2016-01-15,a45,a120,none,a0,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,none,a120,none, 0.0026786, 0.00871581,-0.0013826, 0.0106463, 0.0142139,buy
2016-01-16,a45,a120,none,a0,none,none,none,none,a150,a120,none,a0,a120,a0,none,none,none,none,none,none,-0.0317238,-0.02760582,-0.0318011,-0.0317238,-0.0275103,sell
2016-01-17,a45,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0119943,-0.00822633,-0.0027572,-0.0094542,-0.0065572,sell
2016-01-18,none,none,none,none,none,none,none,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,-0.0025595, 0.00202872, 0.0078825,-0.0030498, 0.0020287,buy
2016-01-19,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none, 0.0529325, 0.04523875, 0.0346895, 0.0570943, 0.0346895,buy
2016-01-20,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none, 0.0038930, 0.00877069, 0.0053511, 0.0087431, 0.0075031,buy
2016-01-21,none,none,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.0021002,-0.02437634,-0.0267529,-0.0243763,-0.0203065,sell
2016-01-22,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0286527,-0.01781739,-0.0010639,-0.0277466,-0.0246795,sell
2016-01-23,none,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,-0.0089596,-0.00834427,-0.0080323,-0.0105148,-0.0103240,sell
2016-01-24,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a150,a120,none,none,none,none,none,none,-0.0036864,-0.00504944,-0.0036864,-0.0047575,-0.0060769,sell
2016-01-25,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none, 0.0068616, 0.00480335, 0.0057279, 0.0069089, 0.0057874,buy
2016-01-26,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0033294, 0.03169157, 0.0292999, 0.0193973, 0.0289239,buy
2016-01-27,none,none,none,none,none,none,none,a180,a0,none,none,a150,none,a150,none,none,none,none,none,none, 0.0670513, 0.06621478, 0.0667043, 0.0700383, 0.0666624,buy
2016-01-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.0116584, 0.00399708, 0.0096166, 0.0140966, 0.0086184,buy
2016-01-29,none,none,none,none,none,none,none,a150,none,a60,a120,a180,none,a180,a60,none,none,none,none,none,-0.0325213,-0.04398772,-0.0428572,-0.0428572,-0.0439073,sell
2016-01-30,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a180,a60,none,none,none,none,none,-0.0294072,-0.03778467,-0.0377847,-0.0374479,-0.0364865,sell
2016-01-31,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.0009944,-0.00581803,-0.0121199, 0.0129857,-0.0008279,sell
2016-02-01,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,a150,a60,none,none,none,none,none,-0.0071710,-0.00031105,-0.0103465, 0.0213795, 0.0025324,buy
2016-02-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0091851, 0.00190881, 0.0086936, 0.0107142, 0.0073356,buy
2016-02-03,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,a120,none,none,none,none,none,none, 0.0001138, 0.00011385, 0.0044693, 0.0014325,-0.0007615,buy
2016-02-04,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,a120,none,none,none,none,none,none, 0.0001138, 0.00011385, 0.0044693, 0.0014325,-0.0007615,buy
2016-02-05,a45,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0157656, 0.01212510, 0.0174240, 0.0155083, 0.0145561,buy
2016-02-06,a45,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.0219401, 0.01938946, 0.0160753, 0.0159749, 0.0165616,buy
2016-02-07,a45,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0240281, 0.01938946, 0.0160753, 0.0180629, 0.0186496,buy
2016-02-08,a45,a120,none,none,none,none,none,none,a150,a60,a0,a60,none,a60,none,none,none,none,none,none,-0.0215766,-0.01625098,-0.0204782,-0.0204376,-0.0209008,sell
2016-02-09,a45,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,a120,none,none,none,none, 0.0050722,-0.00132949, 0.0058416, 0.0035645, 0.0117889,buy
2016-02-10,a45,a120,none,none,none,none,none,a0,a180,none,none,none,a60,none,a45,a120,none,none,none,none, 0.0116880, 0.00418145, 0.0139194, 0.0116331, 0.0052124,buy
2016-02-11,a45,a120,a45,none,none,none,none,none,a180,none,none,none,a60,none,a45,a120,none,none,none,none, 0.0046380, 0.00009118, 0.0127050, 0.0129933, 0.0007240,buy
2016-02-12,none,none,a45,none,none,a0,none,none,a150,a120,a60,a0,none,a0,a45,a120,none,none,none,none, 0.0429164, 0.01756964, 0.0285744, 0.0425954, 0.0412713,buy
2016-02-13,none,none,a45,none,none,a0,none,a60,a150,none,a60,none,none,a0,a45,a120,none,none,none,none, 0.0438654, 0.03409772, 0.0328617, 0.0468197, 0.0479893,buy
2016-02-14,none,none,a45,none,none,a0,none,a60,a120,a150,none,none,none,none,a45,a120,a45,none,none,none,-0.0055872, 0.02107181,-0.0145325, 0.0024311, 0.0073636,sell
2016-02-15,none,none,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,none, 0.0183856, 0.02305916, 0.0389618, 0.0176211, 0.0065706,buy
2016-02-16,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,none,none,none, 0.0474063, 0.04587352, 0.0472113, 0.0457866, 0.0090299,buy
2016-02-17,none,a135,none,none,none,none,none,none,none,a180,a120,a60,a150,a60,none,none,a45,none,none,none,-0.0178860,-0.01788596,-0.0236089, 0.0123256,-0.0229963,sell
2016-02-18,none,a135,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a45,none,none,none,-0.0470834,-0.04708337,-0.0465396,-0.0092253,-0.0493407,sell
2016-02-19,none,a135,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a45,none,none,none,-0.0351176,-0.03298204,-0.0235810,-0.0122595,-0.0590017,sell
2016-02-20,none,a135,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.0026998,-0.00749300,-0.0033458,-0.0093362,-0.0063780,sell
2016-02-21,none,a135,none,none,none,none,none,a150,none,a120,none,a120,none,a120,none,a135,none,none,none,none, 0.0124403, 0.01262697, 0.0080747, 0.0127895, 0.0102342,buy
2016-02-22,none,a135,none,none,none,none,none,a180,none,none,a180,none,a150,a120,none,a135,none,none,none,none,-0.0221522,-0.02885394,-0.0264595,-0.0286285,-0.0221522,sell
2016-02-23,none,none,a60,none,none,none,none,a180,none,none,a180,a150,a150,none,none,a135,none,none,none,none,-0.0161993,-0.01730930,-0.0162218,-0.0221864,-0.0162218,sell
2016-02-24,none,none,a60,none,a60,none,none,none,a0,none,none,a150,none,a150,none,a135,none,none,none,none, 0.0022610,-0.00683894, 0.0023037,-0.0067360, 0.0156238,sell
2016-02-25,none,none,a60,none,a60,none,none,a150,none,none,a150,none,a120,none,none,a135,none,none,none,none, 0.0132243,-0.00293516,-0.0010279,-0.0006190, 0.0111073,buy
2016-02-26,none,none,a60,none,a60,none,none,none,none,a60,none,a180,a120,a180,none,none,none,none,none,none, 0.0039395, 0.00130123,-0.0092764, 0.0013012,-0.0000972,sell
2016-02-27,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,-0.0060877, 0.01495122, 0.0177598, 0.0082814, 0.0180234,buy
2016-02-28,none,a150,none,none,a60,none,none,a120,none,none,a120,a150,none,none,none,none,a60,none,none,none, 0.0015527, 0.01204011, 0.0117852, 0.0120401, 0.0174603,buy
2016-02-29,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,a60,none,a60,none,-0.0120019,-0.00590344,-0.0045103,-0.0101585,-0.0035430,sell
2016-03-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,-0.0157974,-0.01915672,-0.0164636,-0.0195633,-0.0104157,sell
2016-03-02,none,a150,none,none,none,none,a60,none,none,a0,none,a120,a60,none,none,none,a60,none,a60,none,-0.0171746,-0.01021419,-0.0066578,-0.0198934,-0.0107674,sell
2016-03-03,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a150,a60,none,a60,none,-0.0102902,-0.00319743,-0.0025195,-0.0104296,-0.0051726,sell
2016-03-04,none,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,a150,none,none,a60,none,-0.0192862,-0.01122414,-0.0110756,-0.0197573,-0.0122884,sell
2016-03-05,none,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,a60,none,-0.0034319,-0.00889891,-0.0076600,-0.0100528,-0.0077103,sell
2016-03-06,none,none,none,none,a45,none,a60,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,-0.0167141,-0.01563290,-0.0180294,-0.0225132,-0.0107719,sell
2016-03-07,none,none,none,none,a45,none,none,none,a150,a60,none,a60,a0,a60,none,a150,none,none,none,none,-0.0053633,-0.01734015,-0.0239364,-0.0157874,-0.0113543,sell
2016-03-08,a0,none,none,none,a45,none,none,a0,none,none,a0,none,none,a60,none,a150,none,none,none,none, 0.0127448,-0.00824933,-0.0082998, 0.0022331, 0.0125078,sell
2016-03-09,a0,none,none,none,a45,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.0019551,-0.00934369, 0.0069738, 0.0071029, 0.0071029,buy
2016-03-10,a0,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0120811, 0.02240113,-0.0047672, 0.0124114, 0.0111045,buy
2016-03-11,a0,none,none,none,none,none,none,none,a150,a120,none,a0,a60,a0,none,none,none,none,none,a60, 0.0131108, 0.05891869, 0.0553579, 0.0504527, 0.0599879,buy
2016-03-12,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,none,none,none,a60,-0.0470503,-0.06607801,-0.0625195,-0.0623162,-0.0626349,sell
2016-03-13,a0,none,none,none,none,none,a45,none,a120,a150,a60,none,none,none,none,none,none,none,a45,a60,-0.0399149,-0.03882728,-0.0300415,-0.0327945,-0.0339050,sell
2016-03-14,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a45,a60,-0.0324760,-0.02187439,-0.0123411,-0.0124438,-0.0213440,sell
2016-03-15,none,a180,none,none,none,none,a45,none,none,a180,none,a60,none,none,none,none,none,none,a45,a60,-0.0148192,-0.01086594,-0.0089349,-0.0076234,-0.0111509,sell
2016-03-16,none,a180,none,none,none,none,a45,a120,none,none,none,none,a120,a60,none,none,none,none,a45,a60,-0.0059628,-0.00596282,-0.0043677,-0.0043677,-0.0048551,sell
2016-03-17,none,a180,none,none,none,none,a45,a120,a60,a150,a120,none,none,none,a0,none,none,none,a45,a60,-0.0101124,-0.01011235,-0.0094889,-0.0094889,-0.0097738,sell
2016-03-18,none,a180,none,none,none,none,none,a150,none,none,a120,none,a150,none,a0,none,none,none,a45,a60,-0.0181906,-0.01895358,-0.0205088,-0.0163474,-0.0206651,sell
2016-03-19,none,a180,none,a0,none,none,none,a150,none,a120,none,a120,a150,none,a0,none,none,none,none,none, 0.0222859, 0.00042840,-0.0041499, 0.0169464,-0.0071274,sell
2016-03-20,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,a120,a0,none,none,none,none,none, 0.0088282,-0.00292286, 0.0065023,-0.0000363,-0.0147160,buy
2016-03-21,none,none,none,a0,none,none,none,a180,none,none,a150,none,a180,a120,a0,none,none,none,none,none, 0.0300316, 0.01293958, 0.0108137, 0.0070491, 0.0100676,buy
2016-03-22,none,none,none,a0,none,none,none,none,a0,none,none,a150,a180,none,a0,none,none,none,none,none, 0.0081336,-0.00441127, 0.0032221, 0.0017810, 0.0027876,buy
2016-03-23,none,none,none,a0,none,none,none,a150,none,none,a180,none,none,a150,a0,none,none,none,none,none,-0.0018483,-0.00192621,-0.0020758,-0.0018119,-0.0008160,sell
2016-03-24,none,none,none,a0,none,none,none,a150,none,a60,none,a180,a150,a150,a0,none,none,none,none,none,-0.0155983,-0.00682364,-0.0185218,-0.0073059,-0.0074458,sell
2016-03-25,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0204857,-0.01945695,-0.0205904,-0.0228286,-0.0171782,sell
2016-03-26,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,a180,none,a180,none,none,none,none,-0.0111082,-0.03187416,-0.0302308,-0.0297232,-0.0283626,sell
2016-03-27,none,none,none,a0,none,none,none,none,a60,none,none,a150,a120,none,none,a180,none,none,none,none,-0.0089301,-0.00632880, 0.0002532,-0.0016817,-0.0015832,sell
2016-03-28,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,-0.0047698,-0.00632599, 0.0027151, 0.0214669, 0.0026332,buy
2016-03-29,none,none,a120,none,a0,none,none,none,none,a0,a120,a120,none,a150,none,a180,none,none,none,a45, 0.0025771, 0.00180062, 0.0026232, 0.0097692, 0.0042184,buy
2016-03-30,none,a150,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a45,-0.0007650,-0.00667429,-0.0094097, 0.0040143,-0.0090468,sell
2016-03-31,none,a150,a120,none,a0,none,none,a60,none,none,none,none,none,a120,none,a180,none,none,none,a45,-0.0017064,-0.00880330,-0.0071285, 0.0030864,-0.0079019,sell
2016-04-01,none,a150,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,a180,none,none,none,a45,-0.0232538,-0.01925883,-0.0169044,-0.0253078,-0.0141619,sell
2016-04-02,a45,a150,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0251506, 0.02439835, 0.0277024, 0.0248457, 0.0128279,buy
2016-04-03,a45,none,none,none,none,none,none,none,a150,a60,a60,a60,none,none,none,none,none,none,none,a45, 0.0168019, 0.02534999, 0.0178351, 0.0168019, 0.0234334,buy
2016-04-04,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0108289, 0.01342352, 0.0182554, 0.0182035, 0.0148708,buy
2016-04-05,a45,none,a135,none,none,none,none,a0,a180,none,none,none,none,a60,none,none,none,none,none,a45,-0.0036497,-0.00475185,-0.0047456,-0.0022765, 0.0266635,sell
2016-04-06,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0046601,-0.01306892,-0.0096916, 0.0034947, 0.0013058,sell
2016-04-07,none,a135,a135,none,none,none,none,none,a150,a120,a0,a0,none,none,none,none,none,none,none,none,-0.0094380,-0.01583680,-0.0055641,-0.0076867,-0.0076867,sell
2016-04-08,none,a135,a135,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0020446,-0.00274587, 0.0000823, 0.0048806, 0.0050574,buy
2016-04-09,none,a135,none,none,none,none,none,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none, 0.0295191,-0.00174943, 0.0352265,-0.0017494,-0.0017494,sell
2016-04-10,a60,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0163327,-0.04830077, 0.0038862, 0.0194423,-0.0492748,sell
2016-04-11,a60,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none, 0.0165954,-0.00902930,-0.0175326, 0.0128333, 0.0116546,buy
2016-04-12,a60,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0363516,-0.01960435,-0.0153431,-0.0117563,-0.0128691,sell
2016-04-13,a60,none,a150,none,none,none,a0,a120,a60,a150,none,none,none,a60,none,none,none,none,none,none,-0.0076592,-0.00855850,-0.0071741,-0.0078341,-0.0076252,sell
2016-04-14,a60,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0072227,-0.00845148,-0.0071468,-0.0061896,-0.0070629,sell
2016-04-15,none,none,a150,none,none,none,a0,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0053877,-0.00358633,-0.0047223,-0.0172326,-0.0053877,sell
2016-04-16,none,a120,a150,none,none,none,a0,none,none,a120,a120,a120,none,none,none,none,a120,none,none,none,-0.0037362,-0.00455971,-0.0055510, 0.0028418, 0.0004131,sell
2016-04-17,none,a120,a150,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,a120,none,none,none,-0.0015662,-0.00156620,-0.0002752, 0.0080143, 0.0046459,buy
2016-04-18,none,a120,a150,none,none,none,a0,a180,a0,none,none,a150,a150,a120,none,none,a120,none,none,none,-0.0012869,-0.00258606,-0.0035414, 0.0071258, 0.0027543,buy
2016-04-19,none,a120,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,a120,none,a0,none, 0.0125470, 0.01524859, 0.0164270, 0.0179110, 0.0046759,buy
2016-04-20,none,a120,none,none,none,none,a0,a150,none,a60,none,a180,a180,a150,none,a150,a120,none,a0,none,-0.0019731, 0.00722642,-0.0035685,-0.0046006,-0.0046975,sell
2016-04-21,none,a120,none,none,none,none,a0,none,none,a60,a180,a180,a180,a150,none,a150,none,none,a0,none,-0.0056406,-0.00157248,-0.0052103,-0.0066223,-0.0066223,sell
2016-04-22,none,a120,none,none,none,none,a0,a120,none,none,a180,none,none,none,none,a150,none,none,a0,none, 0.0247928, 0.02407416, 0.0267543, 0.0269698, 0.0267913,buy
2016-04-23,none,a120,none,none,none,none,a0,a120,a60,none,none,a150,a150,a180,none,a150,none,none,a0,none, 0.0263341, 0.02563602, 0.0257404, 0.0228017, 0.0292329,buy
2016-04-24,none,a120,none,none,none,none,a0,none,none,none,a150,a150,a150,a180,a45,none,none,none,a0,none, 0.0134668, 0.00646726,-0.0069180,-0.0056596, 0.0040406,sell
2016-04-25,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,a45,none,none,none,a0,none,-0.0073622,-0.00767789,-0.0073622,-0.0076779,-0.0082586,sell
2016-04-26,none,none,none,none,none,none,a0,none,none,a0,none,a120,a120,a150,a45,none,none,none,a0,none,-0.0220579,-0.01990658,-0.0194362,-0.0218048,-0.0207598,sell
2016-04-27,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,a45,none,none,none,none,none, 0.0008556, 0.01150931, 0.0001546, 0.0115093, 0.0090358,buy
