Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734, 0.0117056, 0.012281, 0.0154157, 0.0136246, 0.0130044,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674,-0.0023521,-0.014062,-0.0136630,-0.0171179,-0.0116456,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115, 0.0135688, 0.018821, 0.0031798, 0.0108429, 0.0165039,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056, 0.0319554, 0.034138, 0.0473073, 0.0295072, 0.0379377,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622, 0.0217924, 0.018807, 0.0200505, 0.0264746, 0.0229991,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225, 0.0001286, 0.012746, 0.0142182, 0.0044011, 0.0011342,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942, 0.0056930, 0.011404, 0.0169143, 0.0112691, 0.0051018,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446, 0.0209934, 0.021495, 0.0252601, 0.0170212, 0.0233555,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787,-0.0042198, 0.018224, 0.0257111, 0.0142064, 0.0230653,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308, 0.0144024, 0.008142, 0.0314788, 0.0205288, 0.0200821,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772, 0.0143016, 0.020952, 0.0124158, 0.0156914, 0.0101528,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401,-0.0307871,-0.015614,-0.0353710, 0.0015753,-0.0343181,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844, 0.0249222, 0.027950, 0.0215491, 0.0184862, 0.0214104,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,-0.0262041,-0.034036,-0.0270786,-0.0278315,-0.0086313,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042, 0.0219581, 0.015109, 0.0029081,-0.0089514, 0.0029278,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235,-0.0208240, 0.000455, 0.0211228,-0.0146073,-0.0097756,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428, 0.0181112, 0.016399, 0.0167347, 0.0072009, 0.0108078,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746, 0.0064905, 0.005009, 0.0143421, 0.0053082, 0.0053581,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627,-0.0223861,-0.004736,-0.0095285,-0.0044561,-0.0118960,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258,-0.0100944,-0.018694,-0.0162913,-0.0085979, 0.0073617,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576,-0.0126245,-0.015640,-0.0142870,-0.0013102, 0.0020053,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145,-0.0219358,-0.020613,-0.0309605,-0.0139970,-0.0134357,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214, 0.0000013, 0.003681, 0.0246369, 0.0091120, 0.0045786,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845,-0.0129272, 0.001212,-0.0005013,-0.0014466, 0.0028386,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165,-0.0138383,-0.001595,-0.0044818, 0.0103818, 0.0030864,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734,-0.0084195,-0.005016,-0.0045140,-0.0064996, 0.0021824,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178,-0.0260269,-0.024896,-0.0132013,-0.0211511,-0.0241740,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435,-0.0019435,-0.000621,-0.0021754, 0.0092002,-0.0083838,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288,-0.0034515, 0.012633, 0.0021723,-0.0000424, 0.0039849,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512,-0.0300337,-0.004931, 0.0070294,-0.0045219,-0.0066996,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895,-0.0144698, 0.022000, 0.0215251, 0.0244592, 0.0228031,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784,-0.0117545, 0.028910, 0.0075906, 0.0256723, 0.0064679,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972,-0.0542901,-0.052269,-0.0459098,-0.0332164,-0.0443555,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917,-0.0087317,-0.007125,-0.0128236,-0.0146107,-0.0166769,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362,-0.0173020,-0.012836,-0.0087781,-0.0172594,-0.0194955,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412,-0.0280830,-0.024503,-0.0227211,-0.0230340,-0.0221043,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066,-0.0020648,-0.004538,-0.0042123,-0.0094074,-0.0044964,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636, 0.0037506, 0.009218,-0.0274341,-0.0286745,-0.0346947,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519, 0.0140441, 0.015256,-0.0109462, 0.0014171, 0.0006947,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527,-0.0174514,-0.019003,-0.0101323,-0.0124312,-0.0207810,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661,-0.0211539,-0.007345,-0.0161310,-0.0126725,-0.0103951,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731,-0.0089799,-0.004044,-0.0135552,-0.0098035,-0.0087886,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824, 0.0035894, 0.011204, 0.0091464, 0.0020433, 0.0101654,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811,-0.0100636,-0.008337,-0.0122012,-0.0144021,-0.0099905,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,-0.0149356,-0.012039,-0.0096101,-0.0109547,-0.0176859,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839, 0.0058014, 0.013939, 0.0187406, 0.0065220, 0.0110126,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961, 0.0005901, 0.006493,-0.0057736,-0.0035428, 0.0013607,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,-0.0230369,-0.017693,-0.0245544,-0.0265864,-0.0230369,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104,-0.0192708,-0.012704,-0.0312630,-0.0455727,-0.0333675,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675,-0.0226281,-0.014222,-0.0120797,-0.0174041,-0.0083959,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808, 0.0005119,-0.006102,-0.0064358,-0.0068353,-0.0082467,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192, 0.0015420,-0.001411,-0.0028475,-0.0067565,-0.0000500,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,-0.0319932,-0.027927,-0.0211852,-0.0340096,-0.0296574,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522, 0.0013675,-0.006094, 0.0146732, 0.0004916,-0.0006178,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,-0.0178118,-0.027806,-0.0317688,-0.0349383,-0.0241164,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,-0.0346393,-0.046960,-0.0328173,-0.0460775,-0.0496364,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361,-0.0033244,-0.012537,-0.0126312,-0.0109886,-0.0212123,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,-0.0172778,-0.003942,-0.0327235,-0.0035810, 0.0016955,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129, 0.0300305, 0.024913, 0.0056330, 0.0352166, 0.0251917,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513, 0.0139997, 0.008016, 0.0128412, 0.0113019, 0.0135173,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772,-0.0082057,-0.002829,-0.0090844,-0.0091038,-0.0090830,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656, 0.0166832, 0.017770, 0.0294541, 0.0204068, 0.0013671,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852,-0.0075029,-0.008659,-0.0120491,-0.0014921,-0.0069490,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111,-0.0008749,-0.005027,-0.0069038,-0.0027548,-0.0023034,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057, 0.0197665, 0.018174, 0.0154899, 0.0132015, 0.0141612,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379, 0.0047138, 0.001494, 0.0085793,-0.0110170,-0.0076818,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887,-0.0079752, 0.001006,-0.0076363, 0.0001024, 0.0005792,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271, 0.0130944, 0.002848, 0.0126363, 0.0034645, 0.0050272,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217, 0.0004609, 0.001448,-0.0328922,-0.0294323,-0.0330992,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476, 0.0164404, 0.013966, 0.0153776, 0.0181602, 0.0161690,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735, 0.0227888, 0.018577, 0.0329123, 0.0034010, 0.0062762,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618,-0.0076908,-0.020426,-0.0119184,-0.0270009,-0.0146835,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065,-0.0052418,-0.012058,-0.0065646,-0.0083005,-0.0091224,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448,-0.0065021,-0.005462,-0.0049815,-0.0027540,-0.0015970,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706,-0.0078402,-0.004642,-0.0078307,-0.0059253,-0.0072066,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059,-0.0128598,-0.020352,-0.0239399,-0.0279642,-0.0160427,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473, 0.0022340,-0.028396,-0.0033248,-0.0040437,-0.0041749,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294, 0.0015353,-0.014430,-0.0009861,-0.0065135,-0.0092290,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115,-0.0094367,-0.003902,-0.0194157,-0.0175312,-0.0132138,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998, 0.0042485,-0.001199, 0.0014409,-0.0188632,-0.0003321,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881, 0.0061184,-0.005425, 0.0002736, 0.0019683,-0.0024748,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577, 0.0029363, 0.002428,-0.0000022,-0.0001202, 0.0034980,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446,-0.0161675,-0.009822,-0.0137318,-0.0163648,-0.0207710,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655, 0.0196128, 0.017293, 0.0188260, 0.0252945, 0.0165493,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538, 0.0097152, 0.006151, 0.0027371, 0.0114496, 0.0001728,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983,-0.0147743,-0.012013,-0.0153632,-0.0122420,-0.0130272,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,-0.0070065,-0.006263,-0.0049546, 0.0001857,-0.0073853,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998,-0.0025627,-0.006743,-0.0067426,-0.0016080,-0.0070771,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068, 0.0079738,-0.014324,-0.0058935, 0.0068456,-0.0062354,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325,-0.0001981, 0.005672, 0.0093845, 0.0008496, 0.0079734,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452, 0.0119762,-0.000133,-0.0016149,-0.0016150,-0.0149974,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277, 0.0057927, 0.004674, 0.0053373, 0.0027274, 0.0058405,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472, 0.0032112, 0.011620, 0.0106368, 0.0071155, 0.0047123,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791,-0.0168502,-0.008989, 0.0025195,-0.0152963,-0.0136788,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673,-0.0060250,-0.008635,-0.0095635,-0.0051770,-0.0085958,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867, 0.0029552, 0.000757,-0.0125827,-0.0053059,-0.0058932,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561,-0.0239860,-0.009890,-0.0080718,-0.0113292,-0.0106814,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942,-0.0159186,-0.012166,-0.0113739,-0.0199125,-0.0099881,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636,-0.0234200,-0.011202,-0.0088165,-0.0163221,-0.0217388,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892,-0.0195226,-0.010655,-0.0128515,-0.0192280,-0.0154201,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897,-0.0125640,-0.022973,-0.0221045,-0.0240237,-0.0061660,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841, 0.0191984, 0.006614, 0.0185497, 0.0178951, 0.0236693,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909, 0.0084270, 0.003016,-0.0012799, 0.0167598, 0.0018211,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102,-0.0018131,-0.013232,-0.0012549,-0.0011327,-0.0023933,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482,-0.0208603,-0.039838,-0.0158605,-0.0186931,-0.0206294,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705,-0.0262215,-0.027176,-0.0295086,-0.0458147,-0.0288854,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618,-0.0107931,-0.004482,-0.0103942,-0.0102243,-0.0097460,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122,-0.0074347,-0.013666,-0.0075106,-0.0120778,-0.0067115,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064,-0.0089379,-0.014055,-0.0091594, 0.0067434,-0.0090620,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506,-0.0009147,-0.005850,-0.0016770, 0.0021932,-0.0032473,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135, 0.0054256,-0.003591,-0.0117777, 0.0183827, 0.0036066,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889, 0.0011301,-0.003077,-0.0047778, 0.0040412, 0.0010990,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206,-0.0197144,-0.011455,-0.0090647,-0.0117767,-0.0124390,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397,-0.0215797,-0.017032,-0.0004519,-0.0163169,-0.0209604,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465,-0.0178981,-0.009096,-0.0055269,-0.0044682,-0.0182114,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529, 0.0059936, 0.017659, 0.0138142, 0.0165164, 0.0069949,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032,-0.0023592, 0.034835, 0.0014561,-0.0010453, 0.0015438,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066, 0.0144694, 0.015186, 0.0192141, 0.0135615, 0.0081060,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466,-0.0096459,-0.021033,-0.0090596,-0.0029194, 0.0025173,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852,-0.0100770,-0.013193,-0.0088144,-0.0167769,-0.0142182,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355,-0.0071035,-0.008572,-0.0073595,-0.0057736,-0.0053739,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357,-0.0090784,-0.010223,-0.0073869,-0.0031042,-0.0101470,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.921336845222984,-0.0033876,-0.006449, 0.0047951, 0.0110918, 0.0060931,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.923050478124735,-0.0063001,-0.010135,-0.0000908, 0.0011854, 0.0000864,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.924550284698799,-0.0030431,-0.005498, 0.0036844, 0.0093251, 0.0053414,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.925844576215863, 0.0031019,-0.013980, 0.0084342,-0.0069294,-0.0091634,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.926927308115427, 0.0042407,-0.008743, 0.0058538,-0.0034723,-0.0072575,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.92779545811724,-0.0003215,-0.006298,-0.0004718,-0.0013180,-0.0017534,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.928452804071616,-0.0016954,-0.019007, 0.0003839,-0.0073612,-0.0115044,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.928896323698304, 0.0159593, 0.003981, 0.0048922, 0.0045351,-0.0072987,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.929125261427242,-0.0114126,-0.033868,-0.0205797,-0.0349836,-0.0319775,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.929141883968617,-0.0096973,-0.028308,-0.0194668,-0.0298748,-0.0295035,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.928941657902054,-0.0135120, 0.005702,-0.0279699,-0.0145516,-0.0247863,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.928529872217991, 0.0050954, 0.000702, 0.0061895, 0.0015952, 0.0037895,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.92790123792599, 0.0230891, 0.022012, 0.0223353, 0.0213307, 0.0238163,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.927059532876365, 0.0088196, 0.009857,-0.0074960, 0.0239563, 0.0145419,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.926003245928989,-0.0058717,-0.012658,-0.0173113, 0.0152599,-0.0030807,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.92473464379405, 0.0052551, 0.002223, 0.0028232, 0.0221095, 0.0098848,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.923254482041611,-0.0076736, 0.010952,-0.0099146, 0.0149019, 0.0143948,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.921559738391421, 0.0194921, 0.008394, 0.0114716, 0.0113838, 0.0164420,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.91965872411417,-0.0105641,-0.011596,-0.0147414,-0.0141137,-0.0106224,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.91754690578948,-0.0018284,-0.007333,-0.0035962,-0.0050526,-0.0012373,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.915228061267665,-0.0063493, 0.000794, 0.0030639,-0.0016713, 0.0005311,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.912701434978663,-0.0001653,-0.001584,-0.0075564, 0.0033262, 0.0051008,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.909973827053035, 0.0098878, 0.010698,-0.0031793, 0.0058955, 0.0118334,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.907042970780594,-0.0519355,-0.044327,-0.0356148,-0.0526318,-0.0439259,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.903909621731404,-0.0181863,-0.023646,-0.0224293,-0.0198479,-0.0198150,sell
