Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-16,1,3,3,1,0,2,1,2,3,4,4,1,4,6,3,3, 0.0063238, 0.030974, 0.0289005, 0.03121178, 0.032007,buy
2017-11-17,0,4,1,0,0,2,1,3,3,7,1,4,0,7,0,3, 0.0167459, 0.001453, 0.0010477, 0.01886205, 0.017998,buy
2017-11-18,1,4,0,0,0,3,3,3,2,4,0,7,0,10,0,6, 0.0149410,-0.002205, 0.0058877, 0.00481074, 0.005888,buy
2017-11-19,0,4,0,0,0,3,4,3,3,4,0,7,3,10,0,9, 0.0160468,-0.001700, 0.0142752, 0.01577745, 0.011004,buy
2017-11-20,0,1,0,0,0,4,2,4,5,4,6,5,3,10,3,6, 0.0132891, 0.007037,-0.0002061, 0.00630791, 0.009750,buy
2017-11-21,0,0,1,0,0,3,2,4,4,5,6,4,0,10,3,4, 0.0111368, 0.000393,-0.0006170, 0.00049532, 0.002573,buy
2017-11-22,1,0,0,1,0,2,2,4,4,6,3,7,1,7,3,3, 0.0105119, 0.009106, 0.0116244, 0.00886940, 0.008794,buy
2017-11-23,1,0,0,0,0,2,2,3,5,3,4,6,3,7,1,6, 0.0119581, 0.012255, 0.0129696, 0.01141950, 0.018600,buy
2017-11-24,0,1,0,0,0,3,2,1,3,0,6,3,3,6,1,6, 0.0114519, 0.016154,-0.0022016, 0.01145189, 0.011611,buy
2017-11-25,0,2,0,0,1,5,2,0,2,4,6,6,3,9,0,3, 0.0281042,-0.007294, 0.0069581, 0.00695809, 0.006958,buy
2017-11-26,1,2,1,0,0,3,3,0,3,0,6,7,0,9,3,3, 0.0173955, 0.006306, 0.0173955,-0.00141035, 0.011453,buy
2017-11-27,2,2,2,2,0,2,2,1,2,2,5,7,0,4,3,4,-0.0040835,-0.004914,-0.0022065, 0.00703081, 0.009885,buy
2017-11-28,1,1,2,2,0,2,1,0,1,1,5,8,0,0,0,4, 0.0249890, 0.002674, 0.0215165, 0.02711657, 0.025628,buy
2017-11-29,0,3,0,2,0,2,1,0,3,0,5,3,6,3,0,5,-0.0035443,-0.003234,-0.0032342,-0.00062864,-0.001468,sell
2017-11-30,0,1,2,1,1,2,2,0,2,0,5,7,7,3,1,3, 0.0100790,-0.017465,-0.0174651,-0.02052320,-0.018586,sell
2017-12-01,0,1,1,2,1,1,3,1,2,3,5,3,5,3,2,7, 0.0336079, 0.029028, 0.0383226, 0.04823813, 0.004090,buy
2017-12-02,0,1,2,2,0,1,2,1,2,3,3,5,4,4,0,3, 0.0230452, 0.023735, 0.0235780, 0.02589449, 0.023578,buy
2017-12-03,0,0,3,3,1,1,2,2,2,1,2,5,7,6,4,5, 0.0127742, 0.011999, 0.0152737, 0.01306965, 0.013457,buy
2017-12-04,0,1,2,1,0,1,3,2,2,4,3,4,4,5,0,4, 0.0128628, 0.012501, 0.0169120, 0.01471849, 0.015582,buy
2017-12-05,0,2,1,1,1,1,3,1,1,6,0,4,4,7,2,0, 0.0093949, 0.001960, 0.0062102, 0.01351980, 0.016137,buy
2017-12-06,0,2,3,0,1,2,3,1,3,3,3,7,5,10,1,3, 0.0012346, 0.000454, 0.0000755, 0.01108040,-0.000317,buy
2017-12-07,1,2,3,1,0,2,2,1,5,0,4,7,9,3,1,9,-0.0207687,-0.021624,-0.0260999,-0.00026625, 0.013018,sell
2017-12-08,1,2,0,2,0,2,2,2,2,0,5,5,3,5,0,6,-0.0324674,-0.041476,-0.0299244,-0.02973369,-0.011176,sell
2017-12-09,0,1,1,0,1,2,3,2,2,0,3,7,7,4,0,7, 0.0041932, 0.000981,-0.0017988, 0.00216371,-0.017171,buy
2017-12-10,0,2,0,0,1,3,4,1,3,3,7,6,3,3,3,10, 0.0121395, 0.018702, 0.0099428, 0.00765382, 0.007596,buy
2017-12-11,1,1,0,1,0,3,2,0,2,3,3,3,5,3,0,6,-0.0011683, 0.008991,-0.0002456, 0.00341530, 0.008851,buy
2017-12-12,1,1,0,1,0,3,1,2,4,1,6,3,5,6,1,6, 0.0042568, 0.000267,-0.0098650, 0.00425680, 0.006049,buy
2017-12-13,2,2,1,1,0,4,3,1,3,0,8,6,4,9,4,3, 0.0033070,-0.002867, 0.0040817,-0.01874585,-0.011297,sell
2017-12-14,3,3,1,0,0,3,3,1,2,3,4,6,0,7,3,3,-0.0226400,-0.023625,-0.0240527,-0.02853479,-0.002988,sell
2017-12-15,1,3,0,0,0,5,2,1,2,3,3,6,0,7,3,6,-0.0207470,-0.017969,-0.0261273,-0.02615755,-0.010660,sell
2017-12-16,0,2,0,0,0,4,3,0,2,0,3,9,3,9,0,3, 0.0231575, 0.011038, 0.0252071, 0.01415803, 0.017724,buy
2017-12-17,1,3,0,0,0,5,2,0,5,0,9,6,6,9,0,6, 0.0260690, 0.026775, 0.0340616, 0.01699133, 0.030859,buy
2017-12-18,1,2,1,0,0,2,3,1,4,1,9,7,3,3,0,6, 0.0071050, 0.014180, 0.0284390, 0.00856407, 0.030081,buy
2017-12-19,1,0,1,1,0,1,1,3,3,3,6,4,4,0,0,4, 0.0362339, 0.035427, 0.0342986, 0.02084936, 0.034954,buy
2017-12-20,1,0,0,1,0,1,2,2,3,2,7,3,6,0,3,1, 0.0279631,-0.024463,-0.0123077,-0.01262918,-0.018152,sell
2017-12-21,0,0,1,0,0,2,4,0,3,0,7,6,9,0,3,3,-0.0165354,-0.018644,-0.0219491,-0.02034872,-0.012567,sell
2017-12-22,0,0,2,0,1,3,3,0,4,5,10,3,6,3,3,6, 0.0102975, 0.009139, 0.0292008, 0.01155284, 0.010172,buy
2017-12-23,1,1,2,0,0,1,2,1,3,1,7,0,3,3,1,6, 0.0119070,-0.009337, 0.0119885, 0.01444033, 0.012396,buy
2017-12-24,2,2,2,1,0,0,2,2,2,3,4,0,3,4,1,3,-0.0065373,-0.014222,-0.0083478,-0.01432307,-0.016578,sell
2017-12-25,2,2,4,1,0,0,1,1,1,4,1,1,3,1,0,3, 0.0019771,-0.006214, 0.0026342,-0.00136072, 0.001977,sell
2017-12-26,1,1,5,1,0,1,1,0,2,3,1,2,6,0,3,4, 0.0024279, 0.001833, 0.0116081, 0.00371173, 0.006750,buy
2017-12-27,1,2,2,2,0,2,3,0,2,1,4,2,9,3,0,8,-0.0078382,-0.003943,-0.0056290,-0.00201688,-0.003179,sell
2017-12-28,1,3,1,0,0,1,4,1,1,1,6,0,7,0,0,6,-0.0236202,-0.028225, 0.0104537,-0.02442836,-0.024596,sell
2017-12-29,1,4,1,0,2,1,3,2,2,3,4,4,4,3,1,10,-0.0206540,-0.020182,-0.0225089,-0.01962980,-0.013758,sell
2017-12-30,1,2,2,1,0,1,2,2,2,3,1,0,4,4,3,6,-0.0091857,-0.026917,-0.0271882,-0.02708444,-0.035703,sell
2017-12-31,1,2,0,4,0,1,2,2,3,4,3,2,4,5,2,8, 0.0025056, 0.002506, 0.0078085, 0.00994927, 0.007809,buy
2018-01-01,1,3,2,1,0,1,3,2,2,6,3,1,2,3,0,9,-0.0020433, 0.000555,-0.0014637,-0.00041615,-0.002906,sell
2018-01-02,1,6,1,0,2,2,2,3,1,6,0,1,2,7,4,7, 0.0164576,-0.011968,-0.0051756, 0.01645760, 0.016908,buy
2018-01-03,1,3,2,0,0,1,1,4,2,3,4,1,3,4,0,3, 0.0089435, 0.009810, 0.0156138, 0.00675544, 0.005027,buy
2018-01-04,2,0,1,4,0,2,1,4,4,3,6,4,4,6,2,9,-0.0153030,-0.026456,-0.0158719,-0.01244661,-0.014459,sell
2018-01-05,2,0,2,3,0,1,0,5,3,7,5,2,2,2,1,6,-0.0011611,-0.001260, 0.0024259, 0.00166218,-0.000932,buy
2018-01-06,3,2,0,2,1,2,0,5,2,10,3,3,5,1,0,3, 0.0203780, 0.018061, 0.0181896, 0.01799256, 0.021079,buy
2018-01-07,3,0,0,2,1,1,2,4,2,10,7,5,0,1,0,4, 0.0296985, 0.019917, 0.0330438, 0.03157204, 0.032793,buy
2018-01-08,3,0,0,3,0,2,2,4,4,8,3,8,2,4,3,6, 0.0026448,-0.000972,-0.0047602, 0.00951473, 0.010292,buy
2018-01-09,3,0,1,1,0,3,0,3,4,3,5,5,1,4,3,6,-0.0333014,-0.033301,-0.0230601,-0.03336032,-0.038787,sell
2018-01-10,3,1,2,0,0,1,0,3,3,7,4,2,0,1,0,3, 0.0016106,-0.002805, 0.0058508,-0.00449129,-0.004491,sell
2018-01-11,5,2,1,0,0,1,0,6,1,4,1,2,0,2,1,3,-0.0207385,-0.018768,-0.0284883,-0.02376129,-0.023761,sell
2018-01-12,4,1,1,0,0,1,2,5,0,1,2,2,0,4,3,3,-0.0082682,-0.008268,-0.0081218,-0.00758583,-0.005403,sell
2018-01-13,2,2,1,0,0,2,2,5,1,1,2,5,6,4,3,0, 0.0318497, 0.041655, 0.0244496, 0.03056087, 0.033722,buy
2018-01-14,1,1,1,0,0,4,3,4,1,1,5,8,6,3,3,3, 0.0120598, 0.013360, 0.0135226, 0.01474880, 0.012273,buy
2018-01-15,1,1,1,1,0,1,5,4,0,3,2,7,7,0,0,6,-0.0238208,-0.015214,-0.0158178,-0.03465809,-0.032244,sell
2018-01-16,3,1,0,1,0,0,5,7,0,2,3,5,10,0,0,4,-0.0286273,-0.027304,-0.0118071,-0.02563712,-0.015609,sell
2018-01-17,2,1,0,0,0,0,5,7,0,0,5,5,10,0,0,2,-0.0200644,-0.021708,-0.0042060,-0.02170839,-0.001996,sell
2018-01-18,1,1,0,0,1,2,4,4,0,4,4,3,10,3,0,2, 0.0253246, 0.024202, 0.0233899, 0.01694639, 0.014263,buy
2018-01-19,1,1,0,1,0,3,2,3,2,2,3,6,4,3,3,5, 0.0041249,-0.004751,-0.0071245,-0.00789058, 0.004055,sell
2018-01-20,2,1,0,2,0,1,4,3,1,4,0,3,4,3,6,5, 0.0141780, 0.015728, 0.0138273, 0.01362343, 0.013899,buy
2018-01-21,3,2,0,2,0,0,3,4,0,4,0,3,1,1,3,5,-0.0109751,-0.010339,-0.0281613,-0.02822519,-0.028161,sell
2018-01-22,3,3,1,1,0,0,1,4,0,3,0,0,1,0,1,5,-0.0132595,-0.023101,-0.0392033,-0.03938607,-0.039292,sell
2018-01-23,2,2,2,0,0,1,1,2,1,0,0,1,3,3,0,6,-0.0217274,-0.046705,-0.0163062,-0.01595298,-0.016077,sell
2018-01-24,2,0,0,2,0,1,3,1,2,0,6,2,3,3,3,6, 0.0033396,-0.000063, 0.0033396, 0.00518343, 0.003668,buy
2018-01-25,2,1,0,1,0,1,3,2,2,3,6,0,4,0,3,6,-0.0041769,-0.017753,-0.0045803,-0.01023899,-0.008989,sell
2018-01-26,2,1,1,0,2,1,2,3,0,4,5,4,3,1,0,4, 0.0037328, 0.004609, 0.0041031, 0.00592180, 0.005922,buy
2018-01-27,1,1,1,1,2,1,3,3,1,5,7,0,6,3,0,8, 0.0245730, 0.023526, 0.0099562, 0.01397709, 0.021876,buy
2018-01-28,0,0,1,2,1,1,4,2,1,7,10,2,6,2,1,1, 0.0213528, 0.020773, 0.0189100, 0.01622908, 0.020199,buy
2018-01-29,0,1,1,3,2,3,3,2,0,11,4,3,9,3,2,3,-0.0139841,-0.017410,-0.0169702,-0.01950098,-0.017325,sell
2018-01-30,0,2,3,0,2,2,3,1,0,4,4,1,10,7,0,1,-0.0252246,-0.042009,-0.0429077,-0.03400888,-0.046318,sell
2018-01-31,1,2,1,1,2,2,3,1,0,4,4,1,8,6,4,0,-0.0061038,-0.035923,-0.0351307,-0.02603442,-0.027973,sell
2018-02-01,0,0,0,2,1,2,3,1,1,4,5,4,6,8,0,0,-0.0259107,-0.033852,-0.0329209,-0.00729533,-0.033549,sell
2018-02-02,0,0,1,1,2,3,2,1,2,7,3,4,7,7,2,3,-0.0109880,-0.011287,-0.0099163,-0.00552021,-0.005686,sell
2018-02-03,1,1,1,0,1,2,2,1,0,3,4,1,3,6,1,0, 0.0070531, 0.007160,-0.0063971, 0.00644999, 0.007526,buy
2018-02-04,1,1,1,1,0,2,1,5,0,1,0,2,5,6,1,2, 0.0181024, 0.039133, 0.0225375, 0.01677104, 0.038894,buy
2018-02-05,1,1,1,2,1,3,4,2,1,4,8,4,3,12,0,4,-0.0061344,-0.000663,-0.0018833, 0.00554605,-0.000719,buy
2018-02-06,1,1,2,1,1,5,3,2,1,7,9,4,4,6,0,7,-0.0108176, 0.014050, 0.0169618,-0.00573903, 0.004680,buy
2018-02-07,1,2,1,0,1,4,2,2,2,7,7,0,3,7,3,4, 0.0203379, 0.019386, 0.0248815,-0.02193554, 0.020737,buy
2018-02-08,2,2,0,0,0,3,3,2,1,0,6,0,3,10,3,1, 0.0067630, 0.003893, 0.0117220, 0.00279054,-0.009435,buy
2018-02-09,3,2,0,0,0,3,2,1,1,0,6,0,6,6,0,1, 0.0446178, 0.046473, 0.0415036, 0.03420563, 0.027822,buy
2018-02-10,1,1,1,0,0,5,0,1,3,1,6,0,9,9,1,0, 0.0096784, 0.008577, 0.0096784, 0.00016188,-0.000451,buy
2018-02-11,1,1,0,1,0,4,1,0,2,2,3,3,3,6,3,3,-0.0251694,-0.023267,-0.0229399,-0.02267632,-0.015901,sell
2018-02-12,3,1,0,1,0,5,2,1,1,2,3,3,4,6,6,3, 0.0179272, 0.017343, 0.0179272, 0.01792719, 0.017927,buy
2018-02-13,3,1,0,0,0,3,4,1,1,0,4,3,6,6,3,3, 0.0042786,-0.007120, 0.0042786, 0.00427861,-0.001161,buy
2018-02-14,2,1,0,0,1,4,2,2,1,4,9,1,6,6,0,1, 0.0119212, 0.018128, 0.0244828, 0.01806791, 0.004080,buy
2018-02-15,3,0,0,1,0,4,1,1,1,2,9,0,3,6,0,1, 0.0243522, 0.025506, 0.0243441, 0.02325792, 0.005037,buy
2018-02-16,4,0,0,2,0,3,2,0,2,4,9,3,3,6,0,0, 0.0052431, 0.006613, 0.0089122, 0.00696727, 0.009514,buy
2018-02-17,4,0,1,1,0,2,1,1,3,3,6,3,3,4,0,3,-0.0081440, 0.002887, 0.0031383, 0.00637038, 0.000780,buy
2018-02-18,4,1,1,1,0,2,0,0,1,3,3,0,3,0,3,0,-0.0032357,-0.001656,-0.0142169,-0.01528818,-0.004357,sell
2018-02-19,3,3,0,0,0,1,2,0,3,0,0,3,6,6,3,0,-0.0070271,-0.027402,-0.0269663,-0.01688170,-0.031882,sell
2018-02-20,3,0,2,0,0,1,2,1,4,0,3,4,6,6,1,4, 0.0272429, 0.026014, 0.0243851, 0.03030257, 0.025622,buy
2018-02-21,3,0,1,3,0,0,3,2,4,5,3,5,4,6,1,6,-0.0303340,-0.035956,-0.0305316,-0.03033402,-0.019412,sell
2018-02-22,3,1,0,3,0,0,2,2,3,2,1,5,4,6,0,5,-0.0394785,-0.038901,-0.0396265,-0.03935771,-0.017493,sell
2018-02-23,3,0,1,1,0,0,1,1,5,3,0,3,6,4,3,3, 0.0046403, 0.004530, 0.0072942, 0.00671237, 0.018861,buy
2018-02-24,3,0,0,2,2,1,2,0,5,5,3,7,6,8,0,7, 0.0150946, 0.009254, 0.0152909,-0.00388689, 0.010702,buy
2018-02-25,3,2,0,1,0,2,1,1,5,5,3,6,0,7,0,6, 0.0055200,-0.001493,-0.0054260, 0.00471190,-0.000460,buy
2018-02-26,2,2,2,3,1,1,1,1,4,3,0,8,0,11,1,8, 0.0145698, 0.018594, 0.0160034, 0.02410578, 0.019078,buy
2018-02-27,3,1,6,1,0,1,1,2,4,2,1,7,1,8,2,7,-0.0159522,-0.012303,-0.0173371,-0.01978012,-0.011436,sell
2018-02-28,2,2,4,3,0,1,0,2,4,3,3,6,2,7,0,6,-0.0383352,-0.018948,-0.0296165,-0.02928115,-0.029826,sell
2018-03-01,3,0,4,1,1,2,0,2,4,6,2,6,0,6,4,6,-0.0160776,-0.015641,-0.0131488,-0.01327990,-0.010941,sell
2018-03-02,4,1,2,0,2,1,1,1,6,5,0,9,4,4,4,9, 0.0094533, 0.009453, 0.0096403, 0.00326681, 0.014476,buy
2018-03-03,4,0,1,0,1,1,0,1,4,2,4,9,0,3,0,3, 0.0054040, 0.004124, 0.0078103,-0.00102097, 0.008345,buy
2018-03-04,4,0,1,2,0,1,0,2,2,1,0,4,2,6,2,1,-0.0055696,-0.003246,-0.0049743,-0.00324591, 0.000633,sell
2018-03-05,4,0,2,1,0,1,2,2,2,3,2,4,1,6,1,4,-0.0145982,-0.006359,-0.0008657,-0.00635889,-0.002444,sell
2018-03-06,4,2,1,0,0,1,2,1,2,3,4,3,0,4,0,3,-0.0114833,-0.025897,-0.0219607,-0.02423505,-0.020654,sell
2018-03-07,4,3,0,0,0,2,0,1,1,0,3,3,0,1,0,3,-0.0260911,-0.031552,-0.0367933,-0.03536247,-0.031552,sell
2018-03-08,3,3,1,0,0,0,1,1,2,1,3,0,3,4,0,0,-0.0063276,-0.022371,-0.0226913,-0.02140788,-0.023723,sell
2018-03-09,3,2,2,0,0,1,0,1,5,2,6,0,3,4,3,3,-0.0042088, 0.000212,-0.0064587, 0.00021196,-0.004770,sell
2018-03-10,3,2,1,1,0,0,0,1,3,3,6,0,0,1,0,3, 0.0132689, 0.018212, 0.0152452, 0.01071158, 0.011068,buy
2018-03-11,2,2,1,1,0,0,0,2,2,3,3,0,1,1,0,3, 0.0047017, 0.011983, 0.0122251, 0.00393266, 0.003475,buy
2018-03-12,2,1,1,0,0,2,1,3,2,1,4,3,3,1,1,6,-0.0094619,-0.006266,-0.0008278, 0.00122617,-0.006266,sell
2018-03-13,1,1,0,0,1,2,5,2,2,4,7,3,9,1,3,6, 0.0042533,-0.019652,-0.0219773,-0.00991956,-0.012380,sell
2018-03-14,2,0,0,0,0,4,2,2,2,0,6,3,6,4,3,4,-0.0208567,-0.020857,-0.0173661,-0.02483072,-0.026141,sell
2018-03-15,2,0,0,1,0,3,1,2,3,2,6,4,3,3,3,4,-0.0307885,-0.035813,-0.0353407,-0.03310149,-0.032360,sell
2018-03-16,2,0,1,0,0,2,1,1,3,1,3,3,6,4,0,3, 0.0086576, 0.028009, 0.0127317, 0.02809805, 0.007734,buy
2018-03-17,3,1,1,0,0,2,0,1,5,1,3,6,6,1,0,6,-0.0188628,-0.014078,-0.0200021,-0.01407815,-0.007223,sell
2018-03-18,1,1,0,0,0,3,0,0,4,0,3,6,9,0,0,3,-0.0321548,-0.032827,-0.0323645,-0.03282694,-0.021503,sell
2018-03-19,1,2,0,0,0,5,1,0,4,0,6,3,12,3,3,3, 0.0256075, 0.019196, 0.0295417, 0.02954169, 0.020220,buy
2018-03-20,1,1,1,0,0,4,3,1,5,3,9,3,10,3,6,4, 0.0317346, 0.005606, 0.0242247, 0.02422472, 0.017412,buy
2018-03-21,1,1,2,1,0,2,2,2,4,0,7,4,7,3,3,6, 0.0059985, 0.012149,-0.0112676, 0.02675496, 0.013302,buy
2018-03-22,1,1,1,3,0,1,0,3,3,3,4,5,3,4,1,2, 0.0036787,-0.003949, 0.0032103, 0.00342383,-0.000904,buy
2018-03-23,1,1,0,2,0,1,1,0,3,5,0,3,6,5,0,0,-0.0106830,-0.007643,-0.0051343,-0.00087043,-0.011035,sell
2018-03-24,0,1,0,1,2,2,0,0,4,5,3,7,3,3,3,4,-0.0076015,-0.004514,-0.0051600,-0.00570721,-0.005249,sell
2018-03-25,0,2,0,1,1,1,0,0,2,2,0,3,3,7,0,0,-0.0122429,-0.009018,-0.0120691, 0.00295154,-0.000432,sell
2018-03-26,1,3,1,3,1,1,0,0,2,2,0,5,4,7,0,2,-0.0224712,-0.016076,-0.0232590,-0.01074251,-0.013281,sell
2018-03-27,1,3,4,4,0,2,0,0,2,2,4,6,5,5,1,1,-0.0522949,-0.049587,-0.0522949,-0.05734764,-0.039914,sell
2018-03-28,0,4,3,3,0,3,1,0,1,5,5,4,6,3,1,0,-0.0419617,-0.031855,-0.0407817,-0.04380323,-0.020817,sell
2018-03-29,0,3,1,2,1,3,2,0,1,8,3,3,10,1,2,0,-0.0033544,-0.032715,-0.0337905,-0.03119465,-0.032521,sell
2018-03-30,1,2,0,1,1,2,2,1,2,6,7,3,6,0,0,3, 0.0024581, 0.004466, 0.0081641,-0.01258471, 0.007420,buy
2018-03-31,1,1,0,1,1,2,1,1,2,1,3,6,8,0,4,0,-0.0196120,-0.006964,-0.0069638, 0.00017955,-0.006964,sell
2018-04-01,1,1,1,1,0,3,1,1,4,3,5,6,10,3,0,1,-0.0259013,-0.024689,-0.0249186,-0.02223960,-0.022436,sell
2018-04-02,1,2,2,2,0,1,2,2,4,6,3,7,7,0,2,4, 0.0192489, 0.017376, 0.0077830, 0.01958454, 0.015443,buy
2018-04-03,1,1,1,1,0,1,2,1,2,3,1,6,3,1,2,3, 0.0379467, 0.042969, 0.0065486, 0.04159967, 0.012252,buy
2018-04-04,0,2,1,0,0,3,2,0,2,3,0,9,3,3,1,3,-0.0048675,-0.022360,-0.0095169,-0.01353224,-0.012473,sell
2018-04-05,0,2,1,0,0,3,1,0,3,4,0,6,6,6,0,0,-0.0232007,-0.027943,-0.0369215,-0.02794306,-0.038231,sell
2018-04-06,1,2,1,0,0,2,0,0,3,4,3,3,3,3,0,0,-0.0129056,-0.010704,-0.0131417,-0.01189186,-0.011892,sell
2018-04-07,2,2,0,1,0,1,0,1,5,5,3,3,4,3,3,0,-0.0013833,-0.002417, 0.0015893,-0.00138334,-0.001383,sell
2018-04-08,2,2,0,0,0,1,0,2,3,3,0,0,5,3,3,0, 0.0100961, 0.009869, 0.0056840, 0.00801947, 0.018629,buy
2018-04-09,0,2,0,0,1,1,2,2,1,4,4,0,4,3,0,3, 0.0100431, 0.007810, 0.0051528, 0.00908331, 0.011533,buy
2018-04-10,0,2,0,0,0,3,3,3,2,0,6,3,5,6,1,6,-0.0040995, 0.011638,-0.0119351,-0.00080860,-0.001771,sell
2018-04-11,0,2,0,0,0,2,2,4,2,0,6,3,2,6,1,4,-0.0137173, 0.006007,-0.0107833, 0.00136432, 0.000819,buy
2018-04-12,1,2,1,1,0,0,3,4,2,2,3,1,2,6,3,5, 0.0026700,-0.014564, 0.0088332, 0.00518217,-0.021908,buy
2018-04-13,2,2,2,0,0,1,1,4,2,1,3,1,2,4,3,4, 0.0142247, 0.010623, 0.0271466, 0.01750997, 0.019817,buy
2018-04-14,1,3,1,0,0,0,1,2,3,0,3,0,2,3,0,7,-0.0088837,-0.006549,-0.0096272,-0.00205829,-0.008884,sell
2018-04-15,1,3,1,0,0,1,0,2,4,0,0,3,5,6,0,4, 0.0042258, 0.004226, 0.0033012,-0.00799202,-0.007830,buy
2018-04-16,1,3,1,0,0,1,1,1,3,3,3,0,4,3,0,4,-0.0013834,-0.001870,-0.0004905, 0.00108213,-0.000712,sell
2018-04-17,0,4,1,0,0,1,2,2,2,3,6,0,5,0,0,4, 0.0023698,-0.009849, 0.0082964, 0.00233604, 0.002370,buy
2018-04-18,1,3,2,1,0,2,1,3,1,1,4,1,4,1,3,5, 0.0125400,-0.000613, 0.0119453, 0.01082236, 0.012426,buy
2018-04-19,1,2,1,2,0,1,3,2,2,4,3,2,7,3,3,3, 0.0320606, 0.026632, 0.0241661, 0.02288439, 0.004862,buy
2018-04-20,1,3,0,1,1,1,2,2,2,3,6,0,4,2,1,7, 0.0256703, 0.027221, 0.0187782, 0.03193908, 0.025828,buy
2018-04-21,1,3,0,0,3,2,1,0,1,3,3,4,3,4,0,7, 0.0002340,-0.002848,-0.0028699,-0.00284784,-0.002848,sell
2018-04-22,1,3,1,1,2,1,1,1,2,0,4,4,4,4,3,5,-0.0006066,-0.007281,-0.0066327,-0.00777073,-0.007264,sell
2018-04-23,2,2,2,2,0,1,1,1,2,0,5,0,5,0,3,6, 0.0039205,-0.002938, 0.0064153, 0.00197170, 0.003537,buy
2018-04-24,1,3,1,3,0,0,0,1,1,0,3,2,0,2,0,4, 0.0273424, 0.024948, 0.0249481, 0.02298121, 0.024948,buy
2018-04-25,1,4,2,1,1,1,0,1,1,6,3,1,4,1,0,0,-0.0331404,-0.031676,-0.0316755,-0.03202695,-0.033140,sell
2018-04-26,1,4,1,1,2,0,1,1,1,6,5,0,4,0,1,2,-0.0183985,-0.016716,-0.0191492,-0.02016958,-0.020003,sell
2018-04-27,1,2,0,2,1,0,0,2,2,4,5,0,0,0,2,5,-0.0002977,-0.001316,-0.0015447,-0.00102535,-0.002106,sell
2018-04-28,1,1,1,2,0,0,0,1,3,4,0,3,2,4,0,2, 0.0001303, 0.008549,-0.0043748, 0.00166764,-0.004421,buy
2018-04-29,1,1,3,2,1,0,0,1,3,6,2,4,1,1,4,3, 0.0183024, 0.013792, 0.0183187, 0.01379246, 0.011240,buy
2018-04-30,1,2,3,1,1,2,1,3,2,7,1,2,3,2,7,5,-0.0091910,-0.001958,-0.0076835,-0.00812723,-0.001287,sell
2018-05-01,1,1,2,0,0,3,2,3,1,4,0,2,3,5,3,6,-0.0122184,-0.036384,-0.0371360,-0.03133388,-0.035706,sell
2018-05-02,1,1,1,1,0,3,2,1,2,4,0,4,6,3,5,3,-0.0037985,-0.008271,-0.0193591,-0.00864893,-0.025923,sell
2018-05-03,1,0,3,0,0,4,1,2,3,5,6,4,7,3,4,0, 0.0308247, 0.025975, 0.0348712, 0.02793340, 0.033718,buy
2018-05-04,2,0,2,1,0,2,1,2,4,6,6,1,7,3,4,0, 0.0237996, 0.032418, 0.0309758, 0.02917429, 0.032590,buy
2018-05-05,2,1,0,1,0,2,1,3,3,6,3,0,8,3,3,0, 0.0257983, 0.031296, 0.0094210, 0.03081346, 0.028838,buy
2018-05-06,2,0,0,0,0,2,2,3,3,4,4,0,7,3,3,3, 0.0157870, 0.015763,-0.0007575, 0.02451963, 0.015173,buy
2018-05-07,0,0,0,0,1,3,2,2,3,5,6,0,7,3,6,3,-0.0292652,-0.016697,-0.0292652,-0.01816037,-0.026893,sell
2018-05-08,0,1,1,0,0,4,3,1,4,0,6,6,7,6,6,4,-0.0106380,-0.012831,-0.0159968,-0.01203305,-0.018216,sell
2018-05-09,0,1,1,0,0,3,3,2,3,0,6,9,4,6,3,2,-0.0120825,-0.018668,-0.0172873,-0.02157520,-0.015260,sell
2018-05-10,1,1,1,2,0,1,1,2,3,2,0,6,3,6,4,1,-0.0093159,-0.006196,-0.0143792,-0.01049257,-0.005015,sell
2018-05-11,1,1,2,1,0,1,2,4,3,1,1,4,6,3,7,4,-0.0392899,-0.037685,-0.0355378,-0.03758850,-0.037589,sell
2018-05-12,0,2,1,1,0,3,3,1,3,0,4,3,9,5,6,4,-0.0090510,-0.008857,-0.0165893,-0.01658927,-0.013660,sell
2018-05-13,0,2,0,1,0,4,3,1,3,0,7,6,9,5,6,0,-0.0109595,-0.010905,-0.0085411,-0.00854107,-0.008690,sell
2018-05-14,0,3,0,0,0,3,4,2,2,3,10,3,10,0,3,0,-0.0033194, 0.005048, 0.0050479, 0.00550089, 0.006060,buy
2018-05-15,1,4,1,0,0,2,3,3,2,3,8,3,7,0,3,1, 0.0304098, 0.023045, 0.0165567, 0.02311703, 0.023117,buy
2018-05-16,0,2,2,1,0,2,2,3,2,1,5,4,9,1,3,2, 0.0082208, 0.001207, 0.0012837, 0.00055250, 0.001500,buy
2018-05-17,0,1,1,2,0,2,3,2,3,7,7,3,6,2,6,0,-0.0236659,-0.008584,-0.0274306,-0.00943511,-0.023327,sell
2018-05-18,0,2,0,2,1,2,4,1,2,9,7,4,3,0,6,4,-0.0004976,-0.000146, 0.0001621,-0.00019247,-0.000146,buy
2018-05-19,0,3,1,1,2,3,2,3,1,6,5,6,4,4,4,3,-0.0051755,-0.004334,-0.0071330, 0.00701362,-0.005686,sell
