Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-27,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.024444,-0.019032,-0.0244459,-0.0281576,-0.0217075,sell
2017-12-28,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.028469,-0.024446,-0.0264759,-0.0312924,-0.0230496,sell
2017-12-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.028216,-0.023848,-0.0261918,-0.0324502,-0.0235072,sell
2017-12-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006746, 0.015430, 0.0102312, 0.0039154, 0.0068278,buy
2017-12-31,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.007008, 0.008451, 0.0052351, 0.0075184, 0.0085998,buy
2018-01-01,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.007008, 0.008451, 0.0052351, 0.0075184, 0.0085998,buy
2018-01-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.018852, 0.013264, 0.0119138, 0.0154452, 0.0159044,buy
2018-01-03,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0, 0.022183, 0.032909, 0.0310755, 0.0307640, 0.0336513,buy
2018-01-04,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0, 0.040058, 0.032586, 0.0387821, 0.0319435, 0.0359041,buy
2018-01-05,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0, 0.044234, 0.035587, 0.0577429, 0.0405137, 0.0441631,buy
2018-01-06,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.053264, 0.035620, 0.0569118, 0.0496520, 0.0542856,buy
2018-01-07,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.057607, 0.038563, 0.0549003, 0.0486683, 0.0579251,buy
2018-01-08,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.057607, 0.038563, 0.0549003, 0.0486683, 0.0579251,buy
2018-01-09,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.048911, 0.040060, 0.0408483, 0.0392915, 0.0431442,buy
2018-01-10,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0, 0.038767, 0.027890,-0.0019246,-0.0011495,-0.0066739,buy
2018-01-11,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.008665,-0.019253,-0.0176936,-0.0317937,-0.0182890,sell
2018-01-12,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.008665,-0.019253,-0.0176936,-0.0317937,-0.0182890,sell
2018-01-13,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.006863,-0.004999, 0.0070675,-0.0059891, 0.0023659,buy
2018-01-14,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.002114,-0.005025, 0.0001370,-0.0046785,-0.0080026,sell
2018-01-15,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.001087, 0.000472,-0.0024343,-0.0019523,-0.0085181,sell
2018-01-16,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.001716, 0.000473, 0.0024966,-0.0020790,-0.0031819,sell
2018-01-17,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.009642, 0.006043, 0.0215540, 0.0064357, 0.0214459,buy
2018-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.019064, 0.040152, 0.0231963, 0.0265458, 0.0478110,buy
2018-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.008203, 0.026485,-0.0051245, 0.0006851, 0.0195090,buy
2018-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.008203, 0.026485,-0.0051245, 0.0006851, 0.0195090,buy
2018-01-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.017508, 0.013894,-0.0223592,-0.0206307,-0.0040984,sell
2018-01-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.012227, 0.002699,-0.0139055,-0.0131370,-0.0074892,sell
2018-01-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002003,-0.002389,-0.0042762,-0.0059708,-0.0030783,sell
2018-01-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010903,-0.001414,-0.0010412, 0.0015889,-0.0009794,sell
2018-01-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008555,-0.015129,-0.0142081,-0.0144188,-0.0157533,sell
2018-01-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008555,-0.015129,-0.0142081,-0.0144188,-0.0157533,sell
2018-01-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.001793, 0.007804,-0.0003759,-0.0012772, 0.0007774,buy
2018-01-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.001793, 0.007804,-0.0003759,-0.0012772, 0.0007774,buy
2018-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.004196, 0.017428, 0.0042062,-0.0006240, 0.0018948,buy
2018-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.003358, 0.021213, 0.0007111, 0.0052725, 0.0023611,buy
2018-01-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.022892,-0.030830,-0.0387838, 0.0054654,-0.0416300,sell
2018-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.022892,-0.030830,-0.0387838, 0.0054654,-0.0416300,sell
2018-02-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.022892,-0.030830,-0.0387838, 0.0054654,-0.0416300,sell
2018-02-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.007096, 0.015222, 0.0026699, 0.0066449, 0.0000405,buy
2018-02-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.007096, 0.015222, 0.0026699, 0.0066449, 0.0000405,buy
2018-02-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.007096, 0.015222, 0.0026699, 0.0066449, 0.0000405,buy
2018-02-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.011832, 0.000292,-0.0087924,-0.0014233,-0.0099287,sell
2018-02-07,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.033147,-0.037273,-0.0428783,-0.0044632,-0.0459578,sell
2018-02-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.008463, 0.020760, 0.0227214,-0.0004034, 0.0224571,buy
2018-02-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.008463, 0.020760, 0.0227214,-0.0004034, 0.0224571,buy
2018-02-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.016515, 0.026789, 0.0249141, 0.0159035, 0.0334507,buy
2018-02-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002128, 0.000149,-0.0025647,-0.0058576,-0.0011971,sell
2018-02-12,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029288, 0.023640, 0.0263841, 0.0371993, 0.0294540,buy
2018-02-13,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.031727, 0.032995, 0.0378734, 0.0467785, 0.0529573,buy
2018-02-14,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.031727, 0.032995, 0.0378734, 0.0467785, 0.0529573,buy
2018-02-15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.031727, 0.032995, 0.0378734, 0.0467785, 0.0529573,buy
2018-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.034069, 0.028831, 0.0277349, 0.0340693, 0.0379582,buy
2018-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.012509, 0.020993, 0.0137685, 0.0123284, 0.0028473,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.002160, 0.020275,-0.0023209,-0.0027940,-0.0062814,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.021091,-0.000514,-0.0327338,-0.0236036,-0.0149806,sell
2018-02-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.031544,-0.017370,-0.0358399,-0.0337395,-0.0372122,sell
2018-02-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.039215,-0.017316,-0.0401439,-0.0408330,-0.0447188,sell
2018-02-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.039215,-0.017316,-0.0401439,-0.0408330,-0.0447188,sell
2018-02-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.013188,-0.000588,-0.0194644,-0.0137611,-0.0123111,sell
2018-02-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.007357, 0.004938,-0.0212492,-0.0078241,-0.0012544,sell
2018-02-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-0.002860, 0.010478,-0.0073276,-0.0041324, 0.0058790,sell
2018-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.018246, 0.023169, 0.0001394, 0.0147135, 0.0223179,buy
2018-02-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.026713, 0.032046, 0.0041571, 0.0298895, 0.0328835,buy
2018-02-28,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.022866, 0.024963, 0.0122159, 0.0216087, 0.0234784,buy
2018-03-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.000125, 0.006079,-0.0014974, 0.0032770, 0.0013125,sell
2018-03-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,-0.001482, 0.003427,-0.0038224, 0.0026834, 0.0003592,sell
2018-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,-0.006066,-0.002734,-0.0091801, 0.0021561,-0.0086789,sell
2018-03-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,-0.009788,-0.007465,-0.0113998,-0.0009913,-0.0115307,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,-0.009461,-0.008424,-0.0233128, 0.0155556,-0.0034409,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,-0.020370,-0.019409,-0.0151113, 0.0152957,-0.0178464,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.027721,-0.032123,-0.0337987,-0.0055709,-0.0352203,sell
2018-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.040468,-0.041853,-0.0473682,-0.0414610,-0.0436447,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020709, 0.007196,-0.0203472,-0.0228674,-0.0228714,sell
2018-03-10,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013460, 0.002357,-0.0107243,-0.0102134,-0.0097983,sell
2018-03-11,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000453, 0.021074, 0.0003660,-0.0074537,-0.0015591,buy
2018-03-12,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004733, 0.018704,-0.0045457,-0.0085964, 0.0054051,buy
2018-03-13,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.012301, 0.021090,-0.0003508,-0.0055050, 0.0158771,buy
2018-03-14,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.007119, 0.008792,-0.0143913,-0.0015722, 0.0070768,buy
2018-03-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.012510,-0.013482,-0.0128235,-0.0138731,-0.0180690,sell
2018-03-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.012510,-0.013482,-0.0128235,-0.0138731,-0.0180690,sell
2018-03-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004197,-0.006178,-0.0055627,-0.0058381,-0.0105082,sell
2018-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.001335, 0.000664,-0.0029505,-0.0016680, 0.0138322,buy
2018-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.001335, 0.000664,-0.0029505,-0.0016680, 0.0138322,buy
2018-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.001335, 0.000664,-0.0029505,-0.0016680, 0.0138322,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.026995, 0.023780, 0.0224526, 0.0235109, 0.0232566,buy
2018-03-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.022592, 0.024897, 0.0360833, 0.0330600, 0.0375744,buy
2018-03-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014935, 0.020890, 0.0300387, 0.0313761, 0.0336184,buy
2018-03-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001687, 0.014757, 0.0241251, 0.0208696, 0.0212898,buy
2018-03-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.015867,-0.014169,-0.0088264,-0.0148116,-0.0181163,sell
2018-03-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.015867,-0.014169,-0.0088264,-0.0148116,-0.0181163,sell
2018-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000363,-0.015675,-0.0229023,-0.0268243,-0.0376893,sell
2018-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000363,-0.015675,-0.0229023,-0.0268243,-0.0376893,sell
2018-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019285,-0.017123,-0.0040536,-0.0030051,-0.0353861,sell
2018-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019285,-0.017123,-0.0040536,-0.0030051,-0.0353861,sell
2018-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019285,-0.017123,-0.0040536,-0.0030051,-0.0353861,sell
2018-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.023417, 0.000575, 0.0089856,-0.0080824,-0.0124475,sell
2018-04-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022683, 0.009949, 0.0179255, 0.0180505, 0.0132465,buy
2018-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005211, 0.017689,-0.0020519, 0.0075649, 0.0032481,buy
2018-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005211, 0.017689,-0.0020519, 0.0075649, 0.0032481,buy
2018-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003221, 0.004644,-0.0081551,-0.0022726,-0.0069075,sell
2018-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002469,-0.009767,-0.0030384,-0.0000964,-0.0027285,sell
2018-04-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001998,-0.009829, 0.0011303, 0.0060698, 0.0006143,sell
2018-04-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000998,-0.003049, 0.0101281, 0.0104539, 0.0032338,buy
2018-04-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000998,-0.003049, 0.0101281, 0.0104539, 0.0032338,buy
2018-04-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000998,-0.003049, 0.0101281, 0.0104539, 0.0032338,buy
2018-04-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000998,-0.003049, 0.0101281, 0.0104539, 0.0032338,buy
2018-04-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000998,-0.003049, 0.0101281, 0.0104539, 0.0032338,buy
2018-04-13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021768,-0.006145, 0.0183539, 0.0251965, 0.0203254,buy
2018-04-14,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008084,-0.013204,-0.0138900,-0.0120948,-0.0115584,sell
2018-04-15,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008084,-0.013204,-0.0138900,-0.0120948,-0.0115584,sell
2018-04-16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012065,-0.019972,-0.0214571,-0.0222019,-0.0218696,sell
