Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,a30,none,a120,none,none,none,a60,none,none,a120,a30,none,a120,none,none,none,none,a135,-0.0047863,-0.00554813,-0.0050597,-0.00378250,-0.00554813,sell
2016-11-02,a30,none,none,none,none,a60,none,a90,a0,a120,a30,none,a120,none,none,none,none,a135,-0.0060867,-0.00726616,-0.0068960,-0.00628645,-0.00701130,sell
2016-11-03,none,none,none,none,none,none,none,none,a0,none,a30,none,a120,none,none,none,none,a135,-0.0068105,-0.00753517,-0.0074133,-0.00717914,-0.00759599,sell
2016-11-04,none,none,none,none,none,a90,none,a60,none,a150,a30,none,a120,none,none,none,none,a135,-0.0063999,-0.00646737,-0.0063554,-0.00555381,-0.00646737,sell
2016-11-05,none,none,none,a30,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0037081, 0.00538693, 0.0062266, 0.00320625, 0.00548390,buy
2016-11-06,none,none,none,a30,none,none,a0,none,none,a180,a30,none,none,none,none,none,none,none, 0.0097708, 0.01017408, 0.0097175, 0.01095676, 0.00845567,buy
2016-11-07,none,none,none,a30,none,a120,none,none,none,a180,a30,none,none,none,none,none,none,none, 0.0089642, 0.01177423, 0.0090888, 0.01149584, 0.01035910,buy
2016-11-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0081275, 0.00237517, 0.0068433, 0.00634405, 0.00534908,buy
2016-11-09,a45,none,none,a30,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0002414,-0.00052002,-0.0034687, 0.00007099, 0.00015342,sell
2016-11-10,a45,none,none,a30,none,a150,a60,none,a90,none,none,none,none,none,none,a30,none,none, 0.0029096, 0.00318118, 0.0020315, 0.00321584, 0.00253640,buy
2016-11-11,a45,a60,none,a30,none,a180,a60,none,a90,a120,none,none,none,none,none,a30,none,none, 0.0006309, 0.00186260, 0.0003041, 0.00131212, 0.00113931,buy
2016-11-12,a45,a60,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0005867, 0.00134989,-0.0003072, 0.00102375, 0.00130562,buy
2016-11-13,a45,a60,none,a30,a120,a150,a90,a60,a120,a90,none,none,none,none,none,a30,none,a150, 0.0035640, 0.00393734, 0.0032392, 0.00330299, 0.00283188,buy
2016-11-14,none,a60,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.0018110, 0.00278066, 0.0030366, 0.00303664, 0.00197618,buy
2016-11-15,none,a60,none,a30,a120,a120,a120,a90,a150,a60,none,none,none,none,none,a30,none,a150, 0.0016526, 0.00361482, 0.0037067, 0.00370668, 0.00162143,buy
2016-11-16,none,a60,a90,a30,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.0035176, 0.00346415, 0.0035806, 0.00358057, 0.00204563,buy
2016-11-17,none,a60,a90,a30,a120,a90,a150,a120,a180,none,none,none,none,none,none,a30,a60,a150, 0.0041021, 0.00469862, 0.0046986, 0.00469862, 0.00163892,buy
2016-11-18,none,a60,a90,a30,none,a90,none,none,none,none,a45,none,none,none,none,a30,a60,a150, 0.0025880, 0.00299718, 0.0029972, 0.00298129, 0.00097758,buy
2016-11-19,none,a60,a90,a30,none,none,a180,a150,a150,a0,a45,none,none,none,none,a30,a60,a150, 0.0031536, 0.00331904, 0.0033190, 0.00331904, 0.00146528,buy
2016-11-20,a60,none,a90,a30,none,a60,a180,a150,a150,none,a45,none,none,none,none,a30,a60,none, 0.0022886, 0.00229578, 0.0022291, 0.00300138, 0.00153905,buy
2016-11-21,a60,none,none,a30,none,none,a150,a180,none,none,a45,none,none,none,none,a30,a60,none, 0.0033550, 0.00396321, 0.0023401, 0.00330447, 0.00364491,buy
2016-11-22,a60,none,none,a30,none,none,a150,a180,a120,none,a45,none,none,none,a90,a30,a60,none, 0.0029608, 0.00204325, 0.0018072, 0.00213105, 0.00193131,buy
2016-11-23,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a90,a30,none,none, 0.0024631, 0.00530193, 0.0020646, 0.00185270, 0.00250647,buy
2016-11-24,a60,none,none,none,a135,a0,a120,a150,a90,a60,a45,none,none,a120,a90,none,none,none,-0.0014395,-0.00095442,-0.0009624,-0.00065246,-0.00040908,sell
2016-11-25,a60,none,none,none,a135,a0,a120,none,a90,none,a45,none,none,a120,a90,none,none,none,-0.0015043,-0.00121808,-0.0007302,-0.00045646,-0.00053989,sell
2016-11-26,none,none,none,none,a135,none,none,a120,none,a90,none,none,none,a120,a90,none,none,none,-0.0010751,-0.00151255,-0.0003042,-0.00192130,-0.00005511,sell
2016-11-27,none,none,none,none,a135,none,a90,a120,a60,a90,none,none,none,a120,a90,none,none,none,-0.0008829,-0.00155065,-0.0002787,-0.00194629,-0.00011736,sell
2016-11-28,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,a120,a90,none,none,none,-0.0019241,-0.00161902, 0.0002789,-0.00204846,-0.00201884,sell
2016-11-29,none,none,none,none,none,none,a60,a90,none,a120,none,none,a90,a120,none,none,none,none,-0.0013654,-0.00143855,-0.0006779,-0.00069385,-0.00174337,sell
2016-11-30,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a120,none,none,a45,none,-0.0019899,-0.00173639,-0.0006387, 0.00096114,-0.00243670,sell
2016-12-01,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,a45,none,-0.0063501,-0.00684442,-0.0020222,-0.00717248,-0.00784124,sell
2016-12-02,none,a45,none,none,none,a90,none,a60,none,a150,none,none,a90,none,none,none,a45,none,-0.0047043,-0.00524149,-0.0019278,-0.00524149,-0.00579701,sell
2016-12-03,none,a45,none,none,none,a90,none,none,a0,a180,none,none,a90,none,none,none,a45,none,-0.0052390,-0.00475504,-0.0013530,-0.00475504,-0.00569872,sell
2016-12-04,none,a45,none,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,a45,none, 0.0007537, 0.00178878, 0.0034688,-0.00093085, 0.00165545,buy
2016-12-05,none,a45,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0046622, 0.00587468, 0.0050725, 0.00313192, 0.00506090,buy
2016-12-06,none,a45,none,none,a150,none,none,a0,none,a150,a60,none,none,none,none,none,none,none, 0.0055378, 0.00520340, 0.0055863, 0.00555917, 0.00572868,buy
2016-12-07,none,a45,a60,none,a150,a150,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.0065819, 0.00605049, 0.0061631, 0.00586205, 0.00622337,buy
2016-12-08,none,a45,a60,none,a150,none,none,none,a60,a120,a60,none,none,none,none,none,none,a180, 0.0068884, 0.00443546, 0.0063714, 0.00376125, 0.00681961,buy
2016-12-09,none,a45,a60,none,a150,a180,a60,none,none,a120,a60,none,none,a135,none,none,none,a180, 0.0063083, 0.00331478, 0.0054622, 0.00323747, 0.00475190,buy
2016-12-10,none,a45,a60,none,none,none,a60,none,a90,a90,a60,none,none,a135,none,none,none,a180, 0.0053998, 0.00027425, 0.0013639, 0.00016638, 0.00059306,buy
2016-12-11,none,a45,a60,none,none,a150,none,a60,none,a90,a60,none,none,a135,none,none,none,a180, 0.0058322, 0.00047736, 0.0018635, 0.00047736, 0.00086022,buy
2016-12-12,none,a45,a60,none,none,none,a90,a90,a120,a60,a60,none,none,a135,none,none,none,a180, 0.0044645, 0.00038015, 0.0020657, 0.00050430, 0.00088716,buy
2016-12-13,none,a45,a60,none,none,a120,none,a90,a120,a60,a60,none,none,a135,none,none,a30,a180, 0.0050603, 0.00217727, 0.0031496, 0.00226472,-0.00008471,buy
2016-12-14,none,a45,none,none,none,none,a120,a120,a150,none,none,none,none,a135,none,none,a30,a180,-0.0053960,-0.00130521,-0.0013905,-0.00139565,-0.00289577,sell
2016-12-15,none,a45,none,none,none,a90,none,a120,a150,none,none,a60,none,none,none,none,a30,a180,-0.0003630, 0.00008480,-0.0019964, 0.00002742,-0.00074962,sell
2016-12-16,none,a45,none,none,none,a90,a150,none,none,a0,none,a60,none,none,none,none,a30,none,-0.0020808,-0.00056359,-0.0048070,-0.00292894,-0.00406854,sell
2016-12-17,none,a45,none,none,none,a60,none,a150,a180,a0,none,a60,none,none,none,none,a30,none, 0.0033593, 0.00404903, 0.0076770, 0.00193442, 0.00121932,buy
2016-12-18,none,a45,none,a30,none,a60,a180,none,none,none,none,a60,none,none,none,none,a30,none, 0.0046670, 0.00202852, 0.0029544, 0.00135610, 0.00057723,buy
2016-12-19,none,a45,none,a30,none,none,a180,a180,a150,none,none,a60,none,none,none,none,none,none, 0.0050134, 0.00434081, 0.0040736, 0.00383375, 0.00222299,buy
2016-12-20,none,a45,none,a30,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0003943,-0.00035867,-0.0015484, 0.00121734,-0.00208827,sell
2016-12-21,none,a45,none,a30,none,none,a150,a150,none,a60,none,a60,none,none,none,none,none,none, 0.0016560, 0.00217379, 0.0025057, 0.00166707, 0.00239519,buy
2016-12-22,none,a45,none,a30,none,a0,none,a150,a120,none,none,a60,none,a150,a120,none,none,none, 0.0027783, 0.00059583, 0.0006222, 0.00022644, 0.00102389,buy
2016-12-23,none,none,none,none,none,a0,a120,none,none,a90,none,a60,none,a150,a120,none,none,none, 0.0010021,-0.00062065,-0.0020879,-0.00277318,-0.00111918,sell
2016-12-24,none,none,a60,none,none,none,a120,a120,none,a90,none,a60,none,a150,a120,none,none,none,-0.0000323,-0.00047192,-0.0003504,-0.00038501,-0.00019632,sell
2016-12-25,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,a150,a120,none,none,none, 0.0011570, 0.00009516,-0.0000294,-0.00012483, 0.00050672,buy
2016-12-26,none,none,a60,a45,none,none,a90,a90,none,a120,none,a60,none,a150,a120,none,none,none, 0.0041997, 0.00242952, 0.0025907, 0.00232893, 0.00272682,buy
2016-12-27,none,a60,a60,a45,none,a60,none,a90,a60,none,none,a60,none,a150,a120,none,none,none, 0.0015643, 0.00128935, 0.0015062, 0.00181839, 0.00146863,buy
2016-12-28,none,a60,a60,a45,none,a60,none,none,a60,a150,none,a60,a60,none,a120,none,none,none,-0.0014755,-0.00206417,-0.0014755,-0.00101671,-0.00190999,sell
2016-12-29,none,a60,a60,a45,none,none,a60,a60,none,a150,none,a60,a60,none,none,none,none,none,-0.0025956,-0.00402599,-0.0025956,-0.00185626,-0.00206223,sell
2016-12-30,none,a60,none,none,a150,a90,none,none,none,a180,none,a60,a60,none,none,none,none,none, 0.0005388,-0.00013685,-0.0001227,-0.00033618, 0.00004119,sell
2016-12-31,none,none,none,none,a150,none,none,none,none,a180,none,a60,a60,none,none,none,none,none, 0.0009188,-0.00065960,-0.0001460,-0.00042957, 0.00194529,sell
2017-01-01,none,none,none,none,a150,a120,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0041231, 0.00094821, 0.0009337, 0.00030710, 0.00104803,buy
2017-01-02,none,none,none,a60,a150,none,a0,a0,a0,a150,none,a60,a60,none,none,none,none,a150, 0.0037671, 0.00350076, 0.0035190, 0.00373935, 0.00373935,buy
2017-01-03,none,none,none,a60,a150,a150,a0,a0,none,none,none,a60,none,none,none,none,none,a150, 0.0047789, 0.00479834, 0.0048585, 0.00476908, 0.00476908,buy
2017-01-04,none,none,none,a60,a150,a150,none,none,none,a120,none,a60,none,none,none,none,none,a150, 0.0043681, 0.00433911, 0.0052887, 0.00510092, 0.00432659,buy
2017-01-05,none,none,none,a60,a150,none,none,none,none,a120,none,a60,none,none,none,none,none,a150, 0.0039915, 0.00435301, 0.0044499, 0.00442295, 0.00432359,buy
2017-01-06,none,none,none,none,a150,a180,none,none,a60,a90,none,a60,none,none,a135,none,none,a150, 0.0042613, 0.00475912, 0.0045830, 0.00484365, 0.00475912,buy
2017-01-07,none,none,none,none,a150,none,a60,a60,a60,a90,none,a60,none,none,a135,none,none,a150, 0.0041116, 0.00457872, 0.0040516, 0.00464888, 0.00441314,buy
2017-01-08,none,none,none,none,a150,a150,a60,none,none,a60,none,none,none,none,a135,none,a0,none, 0.0027264, 0.00373724, 0.0034380, 0.00386830, 0.00359939,buy
2017-01-09,none,none,none,none,a150,none,a90,a90,a90,a60,a90,none,none,none,a135,none,a0,none, 0.0006569, 0.00022730,-0.0003134, 0.00145310,-0.00065350,sell
2017-01-10,none,none,none,none,a150,a120,a90,none,none,none,a90,none,none,none,a135,none,a0,none, 0.0007796, 0.00114531, 0.0008348, 0.00193009,-0.00009027,buy
2017-01-11,none,none,none,none,a150,none,a120,a120,a120,none,a90,none,none,none,a135,none,a0,none,-0.0009280,-0.00204391, 0.0000480,-0.00021973,-0.00529787,sell
2017-01-12,none,none,none,none,a150,a90,a120,none,none,a0,a90,none,a45,none,a135,none,a0,none,-0.0008832,-0.00070172,-0.0018009, 0.00221452,-0.00152914,sell
2017-01-13,none,none,none,none,a150,none,none,a150,a150,a0,a90,none,a45,none,a135,none,a0,none, 0.0021184, 0.00268885,-0.0001045, 0.00397983, 0.00214217,buy
2017-01-14,none,none,none,none,a150,a60,a150,none,a150,none,a90,none,a45,a180,none,none,a0,a135,-0.0002023,-0.00014413, 0.0000572, 0.00006661,-0.00014413,sell
2017-01-15,none,none,none,none,a150,none,none,a180,a180,none,a90,none,a45,a180,none,none,a0,a135, 0.0001680, 0.00008379, 0.0005321, 0.00013340,-0.00021232,sell
2017-01-16,none,none,none,none,none,none,a180,a180,a180,none,none,none,a45,a180,none,none,a0,a135,-0.0007888,-0.00101217, 0.0014444,-0.00101217,-0.00091082,sell
2017-01-17,none,none,none,none,none,none,a180,none,none,a60,none,none,a45,a180,none,none,a0,a135,-0.0006513,-0.00101296, 0.0016629,-0.00093267,-0.00093267,sell
2017-01-18,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,a180,none,none,none,a135, 0.0002241,-0.00006614, 0.0014892, 0.00003293, 0.00001669,sell
2017-01-19,none,none,none,none,none,a0,a150,none,a150,a90,none,none,none,a180,none,none,none,none, 0.0059145, 0.00207068, 0.0021049, 0.00322226, 0.00417570,buy
2017-01-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none, 0.0027381, 0.00308413, 0.0033328, 0.00203718, 0.00389276,buy
2017-01-21,none,none,a60,none,none,none,a120,a120,a120,a120,none,none,none,a180,none,none,none,none, 0.0010799, 0.00041293, 0.0011470, 0.00114697, 0.00102232,buy
2017-01-22,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none, 0.0059041, 0.00609335, 0.0046996, 0.00458980, 0.00099353,buy
2017-01-23,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,none,none, 0.0065877, 0.00665746, 0.0030786, 0.00287197, 0.00399011,buy
2017-01-24,none,none,a60,none,none,a60,a90,none,a90,a150,none,none,none,none,a150,none,none,none, 0.0075376, 0.00676973, 0.0050052, 0.00518685, 0.00567331,buy
2017-01-25,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.0064927, 0.00597300, 0.0049638, 0.00496375, 0.00291172,buy
2017-01-26,none,none,a60,none,none,a90,none,a60,a60,a180,none,none,none,none,a150,none,none,a120, 0.0042196, 0.00643998, 0.0031689, 0.00439103, 0.00247213,buy
2017-01-27,none,none,none,none,none,a90,a60,none,a60,a180,none,none,a30,none,a150,none,none,a120, 0.0001362,-0.00189746,-0.0009103,-0.00022348,-0.00062915,sell
2017-01-28,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,none,a120,-0.0000414,-0.00389924,-0.0031905,-0.00343016,-0.00326706,sell
2017-01-29,none,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,a150,none,none,a120, 0.0002440,-0.00280033,-0.0025937,-0.00239120,-0.00177177,sell
2017-01-30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a120,-0.0006863,-0.00149668,-0.0035236,-0.00343103,-0.00328209,sell
2017-01-31,a90,none,none,none,a180,a150,a0,none,a0,a120,none,none,a30,none,none,none,none,a120, 0.0003146,-0.00091529, 0.0011622,-0.00261775,-0.00336681,sell
2017-02-01,a90,none,none,none,a180,none,a0,none,a0,none,none,none,a30,none,none,none,none,none, 0.0028438, 0.00218023, 0.0039175,-0.00121782,-0.00152788,buy
2017-02-02,a90,none,a45,none,a180,a180,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0024618, 0.00542291, 0.0061055, 0.00111735, 0.00029780,buy
2017-02-03,a90,none,a45,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0037986, 0.00386264, 0.0039971, 0.00254007, 0.00264327,buy
2017-02-04,a90,none,a45,none,a180,a150,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0030772, 0.00740812, 0.0063566, 0.00448063, 0.00461280,buy
2017-02-05,none,none,a45,none,a180,none,a60,a90,a60,none,none,none,none,none,none,none,none,none, 0.0018872,-0.00132910, 0.0018930, 0.00031089, 0.00078703,buy
2017-02-06,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0025289, 0.00258802, 0.0025880, 0.00342036, 0.00357488,buy
2017-02-07,none,none,none,a60,none,a120,a90,a120,a90,none,none,none,none,none,none,none,none,none,-0.0019854,-0.00047229,-0.0003765,-0.00313554,-0.00037650,sell
2017-02-08,none,none,none,a60,none,a90,a90,a120,none,a0,a120,none,none,a150,none,none,none,none, 0.0028148, 0.00126090,-0.0002199, 0.00173865, 0.00325591,buy
2017-02-09,none,none,none,a60,none,a90,a120,none,a120,a0,a120,none,none,a150,none,none,none,none, 0.0028629, 0.00382462, 0.0023671, 0.00414112, 0.00507224,buy
2017-02-10,none,none,none,a60,none,a60,a120,a150,none,none,a120,a45,none,a150,none,none,none,none, 0.0007390, 0.00246350,-0.0005456, 0.00070294, 0.00066325,buy
2017-02-11,none,none,none,a60,none,a60,none,none,a150,none,a120,a45,none,a150,none,none,none,none, 0.0010213, 0.00381808,-0.0000600, 0.00262863, 0.00097643,buy
2017-02-12,none,none,a30,a60,none,none,a150,a180,a150,none,a120,a45,none,a150,none,none,none,none, 0.0025287, 0.00396978, 0.0013418, 0.00224439, 0.00219825,buy
2017-02-13,none,a60,a30,a60,none,none,none,none,none,a60,a120,a45,none,a150,none,none,none,none, 0.0032724, 0.00437268, 0.0031090, 0.00339370, 0.00288774,buy
2017-02-14,none,a60,a30,a60,none,none,a180,a150,a180,none,a120,a45,none,none,none,none,none,none, 0.0018283, 0.00017082, 0.0021721, 0.00139961, 0.00026439,buy
2017-02-15,none,a60,a30,none,none,a0,a180,none,none,a90,none,a45,none,none,none,none,a30,none, 0.0023556, 0.00244539, 0.0014435, 0.00365343, 0.00357023,buy
2017-02-16,none,a60,a30,none,none,a0,none,a120,a150,none,none,a45,none,none,none,none,a30,none, 0.0012809,-0.00007162, 0.0024744, 0.00130143, 0.00179282,buy
2017-02-17,none,a60,none,none,none,none,a150,a120,a150,a120,none,a45,none,none,none,none,a30,none, 0.0039197, 0.00258156, 0.0048981, 0.00273946, 0.00281901,buy
2017-02-18,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a30,none, 0.0013213, 0.00109886, 0.0019641, 0.00137569, 0.00158079,buy
2017-02-19,none,a60,none,none,a150,none,a120,a90,a120,none,none,a45,none,none,none,none,a30,none, 0.0046713, 0.00552917, 0.0070636, 0.00546161, 0.00311018,buy
2017-02-20,a120,a60,none,none,a150,a60,a120,none,none,a150,none,a45,none,none,none,none,a30,none, 0.0047225, 0.00508981, 0.0061604, 0.00492214, 0.00325303,buy
2017-02-21,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,a135,none,none,a30,none, 0.0022553, 0.00345775, 0.0031862, 0.00449484, 0.00340774,buy
2017-02-22,a120,none,none,a45,a150,a90,a90,a60,a90,a180,none,a45,none,a135,none,none,a30,none, 0.0012183, 0.00257223, 0.0012183, 0.00056384, 0.00056384,buy
2017-02-23,a120,none,none,a45,none,a90,a90,none,none,a180,a135,a45,none,a135,none,none,a30,none,-0.0020288,-0.00012988,-0.0017991,-0.00179912,-0.00154112,sell
2017-02-24,none,none,none,a45,none,none,none,none,a60,none,a135,a45,none,a135,none,none,a30,none,-0.0010598,-0.00179124,-0.0011633,-0.00116727,-0.00123744,sell
2017-02-25,none,none,none,a45,none,a120,a60,none,none,a150,a135,a45,none,a135,none,none,a30,none,-0.0029975,-0.00312208,-0.0017391,-0.00293250,-0.00328639,sell
2017-02-26,none,none,none,a45,none,none,none,a0,none,none,a135,a45,a0,a135,none,none,a30,none, 0.0008171, 0.00187333, 0.0007806, 0.00137984, 0.00119291,buy
2017-02-27,none,none,none,none,a135,a150,none,a0,none,a120,a135,a45,a0,none,none,none,a30,none, 0.0014591,-0.00008472, 0.0001260, 0.00280120, 0.00016445,buy
2017-02-28,a135,none,none,none,a135,none,none,none,a0,none,a135,a45,a0,none,none,none,a30,none, 0.0012122, 0.00069898, 0.0030516, 0.00274001,-0.00052499,buy
2017-03-01,a135,a45,none,none,a135,a180,a0,none,a0,a90,none,a45,a0,none,none,none,a30,none, 0.0029139,-0.00150775, 0.0027009, 0.00105910,-0.00144745,buy
2017-03-02,a135,a45,a0,none,a135,a180,a0,a60,none,none,none,a45,a0,none,none,none,a30,none, 0.0008757,-0.00125998, 0.0007385, 0.00125081,-0.00132498,buy
2017-03-03,a135,a45,a0,a30,none,a150,none,a60,none,a60,none,a45,a0,none,none,none,a30,none,-0.0021102,-0.00266348,-0.0015021,-0.00154809,-0.00273476,sell
2017-03-04,none,a45,a0,a30,none,a150,none,none,none,none,none,a45,a0,none,none,none,a30,none,-0.0027529,-0.00376685,-0.0015152,-0.00349859,-0.00395731,sell
2017-03-05,none,a45,a0,a30,none,a120,none,a90,a60,none,none,none,a0,none,none,none,a30,none, 0.0014029, 0.00344469, 0.0034447, 0.00344940, 0.00337165,buy
2017-03-06,none,a45,a0,a30,none,a120,a60,none,none,none,none,none,a0,none,none,none,a30,none,-0.0028030,-0.00090817,-0.0004243,-0.00256162,-0.00321015,sell
