Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,none,none,none,none,a30,none,a180,none,none,none,none,a150,none,a120,none,a45,none, 0.0012457, 0.0012457, 0.00159409, 0.0006897, 0.00207429,buy
2018-07-30,none,none,none,none,a30,none,none,none,a60,a150,a60,none,none,none,none,a45,none, 0.0024690, 0.0036763, 0.00699304, 0.0059538, 0.00505709,buy
2018-07-31,none,none,none,none,a30,a120,a150,a60,none,none,none,a180,none,none,none,a45,none, 0.0013560,-0.0053640,-0.00130948,-0.0005925, 0.00163486,sell
2018-08-01,none,none,none,none,a30,none,none,none,a90,none,none,a180,none,none,none,a45,none, 0.0123571, 0.0114244, 0.00398074, 0.0036051, 0.00992690,buy
2018-08-02,a150,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,a45,none, 0.0025938, 0.0000923,-0.00013443,-0.0041162,-0.00145374,sell
2018-08-03,a150,a135,none,none,none,none,a120,a90,a120,none,a0,a150,none,none,none,a45,none, 0.0047683, 0.0053679, 0.00541612, 0.0040720, 0.00831759,buy
2018-08-04,a150,a135,none,none,none,a180,none,none,a120,a90,a0,none,a45,none,none,a45,none, 0.0032711, 0.0032711, 0.00327108, 0.0032711, 0.00636044,buy
2018-08-05,a150,a135,none,none,none,a180,a90,a120,none,none,none,a120,a45,none,none,a45,none, 0.0042765, 0.0045407, 0.00455276, 0.0042765, 0.00468762,buy
2018-08-06,a150,a135,none,none,none,a150,none,none,a150,a60,none,a120,a45,none,none,a45,none, 0.0045673, 0.0043232, 0.00698743, 0.0038650, 0.00583189,buy
2018-08-07,a150,a135,a0,none,a45,a150,a60,a150,none,a60,none,none,a45,none,none,a45,a150, 0.0013090,-0.0016537, 0.00577788, 0.0008908,-0.00146219,buy
2018-08-08,none,a135,a0,none,a45,none,none,none,a180,none,a60,a90,a45,none,a90,a45,a150,-0.0065745,-0.0064582,-0.00629660,-0.0066084,-0.00629660,sell
2018-08-09,none,a135,a0,none,a45,a120,none,a180,none,none,none,none,none,none,a90,a45,a150,-0.0087710,-0.0077620,-0.00758927,-0.0088324,-0.00789128,sell
2018-08-10,none,none,a0,none,none,none,none,none,a150,none,a90,a60,none,none,a90,a45,a150,-0.0007485,-0.0053890,-0.00849533,-0.0062012,-0.00799478,sell
2018-08-11,none,none,none,none,none,a90,a0,a150,none,a0,none,none,none,none,a90,a45,a150, 0.0007610,-0.0017970,-0.00037129,-0.0009806,-0.00236731,sell
2018-08-12,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,-0.0003094, 0.0054230,-0.00396110, 0.0042280, 0.00308693,buy
2018-08-13,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none, 0.0009481, 0.0004441, 0.00107679,-0.0015496, 0.00567940,buy
2018-08-14,none,none,none,none,none,none,a60,none,a90,none,a150,a0,none,none,none,a45,none, 0.0051028, 0.0046728, 0.00572178, 0.0042569, 0.00658484,buy
2018-08-15,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,a45,none, 0.0060787, 0.0055420, 0.00637170, 0.0050364, 0.00798294,buy
2018-08-16,none,none,none,none,a60,none,none,none,a60,a60,a180,none,none,none,none,a45,none, 0.0026851, 0.0079120, 0.00754633, 0.0086422, 0.00544376,buy
2018-08-17,none,none,none,none,a60,a0,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0027905, 0.0077011, 0.00326447, 0.0022152, 0.00311618,buy
2018-08-18,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,a45,none,-0.0049369,-0.0011623, 0.00028662, 0.0006665,-0.00021445,sell
2018-08-19,none,none,none,none,a60,none,a120,none,none,none,a150,a60,none,none,none,a45,none,-0.0004348,-0.0013709,-0.00585590,-0.0040400, 0.00302946,sell
2018-08-20,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0003258, 0.0057472, 0.00597758, 0.0041107, 0.00668083,buy
2018-08-21,none,none,none,none,none,none,none,none,a0,a120,a120,none,a30,none,none,a45,none,-0.0062485,-0.0053312,-0.00572760,-0.0059587,-0.00362216,sell
2018-08-22,none,none,none,none,none,a60,a150,a0,none,none,none,a90,a30,none,none,a45,none,-0.0019499, 0.0075329, 0.00863376, 0.0011752, 0.00119312,buy
2018-08-23,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,a45,none,-0.0039796,-0.0019870,-0.00261536,-0.0027192, 0.00231318,sell
2018-08-24,none,none,none,none,none,a90,a180,none,none,none,a90,none,a30,a90,none,a45,none,-0.0007168, 0.0019311,-0.00308865, 0.0020094, 0.00154176,buy
2018-08-25,none,none,none,none,none,a90,a180,none,none,none,none,a120,a30,a90,none,a45,none, 0.0030711, 0.0056102,-0.00214436, 0.0077073, 0.00816517,buy
2018-08-26,none,none,none,none,none,none,none,none,a60,a180,a60,none,a30,a90,none,a45,none,-0.0056291,-0.0020102,-0.00799254,-0.0018839,-0.00475252,sell
2018-08-27,none,a135,none,none,none,a120,a150,a60,none,none,none,a150,none,a90,none,a45,none,-0.0012389,-0.0057596,-0.00289121,-0.0033164,-0.00224976,sell
2018-08-28,a150,a135,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,a45,none,-0.0043481,-0.0044326,-0.00439776,-0.0059550,-0.00381690,sell
2018-08-29,a150,a135,none,none,none,a150,none,none,a90,a150,none,none,none,a90,none,a45,none,-0.0022293,-0.0012448, 0.00159609,-0.0029628,-0.00262892,sell
2018-08-30,a150,a135,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none,a45,none,-0.0063576,-0.0061061,-0.00033645,-0.0023761,-0.00632868,sell
2018-08-31,a150,none,none,none,a60,none,none,none,a120,a120,a0,none,none,none,none,a45,none,-0.0029994,-0.0063192,-0.00716277,-0.0065400,-0.00829637,sell
2018-09-01,none,none,none,none,a60,a180,a90,a120,none,none,none,a150,none,none,none,a45,none,-0.0045446,-0.0011797,-0.00389140,-0.0038914,-0.00384766,sell
2018-09-02,none,none,none,none,a60,none,none,none,a150,a90,none,a150,none,none,none,a45,none,-0.0084608, 0.0001263, 0.00434471, 0.0042770, 0.00298621,buy
2018-09-03,none,none,none,none,a60,a150,none,a150,none,a90,none,none,none,none,none,a45,none,-0.0052596,-0.0054892,-0.00481785,-0.0050418,-0.00483673,sell
2018-09-04,none,none,none,none,a60,none,a60,none,a180,none,a60,a120,none,none,none,a45,none, 0.0082577, 0.0046145, 0.00061330, 0.0078720, 0.00514363,buy
2018-09-05,none,none,none,none,a60,a120,none,a180,none,a60,none,none,none,none,none,a45,none, 0.0050843, 0.0096722, 0.00987323, 0.0101310, 0.01302018,buy
2018-09-06,none,a120,none,a120,none,none,none,none,a150,none,a90,a90,none,none,none,a45,none, 0.0070325, 0.0067914, 0.00311428, 0.0071505, 0.00260350,buy
2018-09-07,a135,a120,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.0086775,-0.0040179, 0.00294766, 0.0022849,-0.00314435,sell
2018-09-08,a135,a120,none,a120,none,none,a0,none,a120,none,a120,a60,none,none,none,a45,none,-0.0073824,-0.0051403,-0.00049938,-0.0015566,-0.00479442,sell
2018-09-09,a135,none,none,none,none,a60,a0,a120,none,a0,none,none,none,none,none,a45,a180,-0.0034899,-0.0055545,-0.00303091,-0.0048238,-0.00289082,sell
2018-09-10,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,a60,a45,a180, 0.0074690, 0.0020271, 0.00681057, 0.0060654,-0.00001721,buy
2018-09-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a180, 0.0013339,-0.0038759,-0.00117995,-0.0029329,-0.00611112,sell
2018-09-12,none,none,none,none,none,none,none,a90,a60,none,a180,a0,none,none,a60,none,a180,-0.0045526,-0.0065004,-0.00489053,-0.0052201,-0.00632422,sell
2018-09-13,none,none,none,none,none,none,a60,none,a60,none,a180,a0,none,none,a60,none,a180,-0.0007693,-0.0042873,-0.00348508,-0.0037517,-0.00561837,sell
2018-09-14,none,none,none,a135,none,a0,a60,a60,none,a60,none,none,none,none,a60,none,a180,-0.0014907,-0.0058384,-0.00521261,-0.0069860,-0.00579051,sell
2018-09-15,a120,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,a60,none,a180, 0.0001169,-0.0069285,-0.00450294,-0.0042983,-0.00745284,sell
2018-09-16,a120,none,none,a135,a45,none,a90,none,none,a90,none,none,none,none,a60,none,none,-0.0009096, 0.0022939,-0.00783318, 0.0016791, 0.00305457,buy
2018-09-17,a120,none,none,none,a45,none,none,none,a0,a90,a120,a60,none,none,none,none,none, 0.0020267, 0.0052122, 0.00293299, 0.0053604, 0.00963577,buy
2018-09-18,none,none,a0,none,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0062647,-0.0057957, 0.00083024, 0.0040254, 0.00082993,sell
2018-09-19,none,none,a0,none,none,a60,a120,a0,none,a120,none,none,none,none,none,none,none,-0.0024107,-0.0017694,-0.00236899,-0.0048223,-0.00234761,sell
2018-09-20,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.0092844, 0.0054883, 0.01042089, 0.0098043, 0.01125151,buy
2018-09-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0000624, 0.0010615,-0.00723655,-0.0007181,-0.00165928,sell
2018-09-22,none,a90,a0,a150,none,none,a150,none,a60,a150,a60,none,none,none,none,none,none,-0.0083809,-0.0109095,-0.01090945,-0.0070596, 0.00550241,sell
2018-09-23,none,a90,a0,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0001173, 0.0007942, 0.00322903,-0.0027697,-0.00020613,buy
2018-09-24,none,a90,none,a150,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,-0.0068908,-0.0023482,-0.00087203,-0.0063418,-0.00635018,sell
2018-09-25,none,none,none,none,none,none,a180,none,a90,a180,none,a150,none,none,none,none,none, 0.0014161, 0.0021133, 0.00147536,-0.0001907, 0.00302523,buy
2018-09-26,none,none,none,none,a30,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0063996, 0.0009820, 0.00432695, 0.0009820,-0.00012075,buy
2018-09-27,none,none,none,none,a30,none,a150,none,a120,a150,a0,a180,none,none,none,none,none, 0.0029083, 0.0053189, 0.00334403, 0.0061585, 0.00615853,buy
2018-09-28,none,none,none,none,a30,a180,a150,a120,none,none,none,a180,none,none,none,none,none, 0.0005173,-0.0047058,-0.00379667,-0.0007715,-0.00396197,sell
2018-09-29,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none, 0.0015666,-0.0065804,-0.00586506,-0.0090943, 0.00080928,sell
2018-09-30,none,none,none,none,none,none,a120,a150,none,a120,none,a150,none,none,none,none,none,-0.0052762, 0.0058819, 0.00709553,-0.0012311,-0.00474332,buy
2018-10-01,a90,none,none,none,none,a150,none,a150,a180,none,a60,none,none,none,none,a30,none, 0.0045794, 0.0065349,-0.01012244, 0.0056864, 0.00507979,buy
2018-10-02,a90,none,none,none,none,none,a90,a180,a180,a90,none,a120,none,none,none,a30,none, 0.0006750,-0.0013709,-0.00877681,-0.0014559, 0.00470999,buy
2018-10-03,a90,none,none,none,none,a120,a90,a180,none,none,a90,none,none,none,none,a30,none,-0.0031275,-0.0077927,-0.00193652,-0.0066581, 0.01366222,sell
2018-10-04,a90,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,a30,none, 0.0091851, 0.0069371, 0.00439189, 0.0063305, 0.00805708,buy
2018-10-05,none,none,none,none,none,a90,a60,a150,none,none,a120,none,none,none,none,a30,none, 0.0002295,-0.0033896, 0.00170409, 0.0084511, 0.00066382,buy
2018-10-06,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,a30,none, 0.0004509,-0.0077837, 0.00300919,-0.0001923, 0.00219007,buy
2018-10-07,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0066879,-0.0057134, 0.00015817,-0.0040635,-0.00629140,sell
2018-10-08,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.0140229, 0.0085950, 0.01413698, 0.0143054, 0.00859498,buy
2018-10-09,none,none,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0052146, 0.0066172,-0.00248959, 0.0079551, 0.00470577,buy
2018-10-10,none,none,none,a180,none,none,a0,none,a60,none,a180,a0,none,none,none,none,none, 0.0070803,-0.0041303,-0.00098030,-0.0029073, 0.00339011,sell
2018-10-11,none,a60,none,a180,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,-0.0076228,-0.0085357,-0.00959820, 0.0093167,-0.00789502,sell
2018-10-12,none,a60,none,a180,none,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.0019045, 0.0003647,-0.00068930, 0.0100305, 0.00110206,buy
2018-10-13,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0075371,-0.0108892,-0.01063952,-0.0068397,-0.00139035,sell
2018-10-14,none,none,none,none,a0,none,none,none,a0,a60,a120,none,none,none,none,none,none, 0.0045448, 0.0096071, 0.00883694, 0.0091181, 0.00917739,buy
2018-10-15,none,none,none,none,a0,none,a60,none,a0,none,a120,a60,none,none,none,none,none, 0.0008760,-0.0028104, 0.00065402,-0.0032646, 0.00395728,sell
2018-10-16,none,none,none,none,a0,a60,none,a0,none,a90,none,none,none,none,none,none,none,-0.0003831,-0.0006670,-0.00393033,-0.0008685,-0.00038312,sell
2018-10-17,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none, 0.0120105, 0.0091278, 0.01182606, 0.0106382, 0.01197783,buy
2018-10-18,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.0020848,-0.0004526,-0.00122960, 0.0066273, 0.00360666,buy
2018-10-19,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none, 0.0030125, 0.0028569,-0.00119602, 0.0026380, 0.00199615,buy
2018-10-20,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,-0.0005751,-0.0046755,-0.00331272,-0.0029055,-0.00465713,sell
2018-10-21,a60,a45,none,none,none,a120,a120,a60,none,none,none,none,none,none,a60,none,none,-0.0255834,-0.0247867,-0.00494455,-0.0035779,-0.00479554,sell
2018-10-22,a60,a45,none,none,none,a120,none,none,a90,a150,none,a150,none,none,a60,none,none,-0.0178441,-0.0137436,-0.00866089,-0.0022626,-0.00257000,sell
2018-10-23,a60,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,-0.0224770,-0.0220093,-0.00370051,-0.0012919,-0.00039829,buy
2018-10-24,a60,a45,none,none,none,a150,a150,none,a120,a180,a0,a180,none,none,a60,none,none,-0.0002686,-0.0022723, 0.00908375, 0.0077409, 0.00944603,buy
2018-10-25,none,none,none,none,none,none,none,a120,a120,none,none,a180,none,none,a60,a0,none,-0.0018564, 0.0064142,-0.00635782,-0.0059018,-0.00720127,sell
2018-10-26,none,none,none,none,none,a180,a180,a120,none,a150,none,a150,none,none,a60,a0,none,-0.0042564,-0.0006008,-0.01599372,-0.0158960,-0.00802373,sell
2018-10-27,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a60,a0,a180,-0.0022448,-0.0014125,-0.00224478,-0.0031242,-0.00573015,sell
2018-10-28,none,none,none,none,none,a150,a150,a150,none,none,a60,a120,none,none,none,none,a180, 0.0018930, 0.0007884, 0.00043153,-0.0010894, 0.00365700,sell
2018-10-29,none,none,none,a150,none,none,none,none,a180,a120,a60,a120,none,none,none,none,a180, 0.0077998, 0.0092682, 0.00672524, 0.0092682, 0.00597679,buy
2018-10-30,none,none,none,a150,a30,a120,a120,a180,none,none,none,none,none,none,none,none,a180, 0.0172670, 0.0184848, 0.01564172, 0.0200713, 0.01213177,buy
2018-10-31,none,none,none,a150,a30,a120,a120,none,a150,a90,a90,a90,a30,none,none,none,a180, 0.0143835, 0.0206348, 0.01774920, 0.0190875, 0.01259534,buy
2018-11-01,a45,none,none,a150,a30,none,none,a150,none,none,none,none,a30,none,none,none,a180,-0.0022607,-0.0020124,-0.00388593,-0.0003192,-0.00638907,sell
2018-11-02,a45,a30,none,a150,none,a90,a90,none,a120,a60,a120,a60,a30,none,none,none,a180,-0.0075982,-0.0077991,-0.00929340,-0.0031123,-0.00723601,sell
2018-11-03,a45,a30,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,a180,-0.0038732,-0.0045102,-0.00931228,-0.0050491,-0.00458053,sell
2018-11-04,a45,a30,none,none,none,a60,a60,none,a90,none,a150,none,a30,none,none,none,a180,-0.0035898,-0.0046506,-0.00819630,-0.0044532,-0.00407348,sell
2018-11-05,a45,a30,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0026481, 0.0065426,-0.00788460, 0.0063702, 0.00115263,buy
2018-11-06,none,a30,none,none,none,none,none,none,a60,none,a180,a0,a30,none,none,none,none, 0.0065591, 0.0056097, 0.00168534, 0.0009401,-0.00600424,buy
2018-11-07,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none, 0.0004824, 0.0010438,-0.00162967,-0.0004882, 0.00819169,sell
2018-11-08,none,none,none,none,a45,a0,none,a60,none,none,a150,none,none,none,none,none,none,-0.0014012,-0.0066058,-0.00205219,-0.0010434, 0.00034021,buy
2018-11-09,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0045426, 0.0097524, 0.00689484, 0.0081493, 0.00787021,buy
2018-11-10,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0016747,-0.0059034, 0.00041780, 0.0038573, 0.00556595,buy
2018-11-11,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.0024507, 0.0051682, 0.00551702, 0.0073444, 0.00777114,buy
2018-11-12,none,none,none,none,a45,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.0120453, 0.0133535, 0.01273433, 0.0127283, 0.01343538,buy
2018-11-13,none,none,none,a135,a45,a60,none,none,none,a60,a90,a90,none,none,none,none,none, 0.0010529,-0.0015276, 0.00075011,-0.0014530, 0.01268223,sell
2018-11-14,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0074639,-0.0051081,-0.00364076,-0.0064360,-0.00717322,sell
2018-11-15,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,-0.0025579,-0.0024292,-0.00461433,-0.0047700,-0.00461433,sell
2018-11-16,none,none,none,a135,none,a90,none,none,a60,none,a60,none,none,none,none,a30,none, 0.0031249, 0.0019698, 0.00196980, 0.0020557, 0.00256614,buy
2018-11-17,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,-0.0029276,-0.0015519,-0.00328384,-0.0032838,-0.00256657,sell
2018-11-18,none,none,none,a135,none,a120,none,none,none,a120,none,a150,none,none,none,a30,none, 0.0062296, 0.0061973, 0.00520826, 0.0056404,-0.00044547,buy
2018-11-19,none,none,none,a135,none,a120,a120,none,a90,none,none,none,none,none,none,a30,none, 0.0034819, 0.0058761, 0.00562927, 0.0056136, 0.00563107,buy
2018-11-20,none,none,none,a135,a45,none,none,a90,none,a150,a0,a180,none,none,none,none,none,-0.0205209,-0.0205536,-0.01846207,-0.0079847,-0.02093597,sell
2018-11-21,none,none,none,none,a45,a150,a150,none,a120,a150,a0,none,none,none,none,none,none,-0.0048776,-0.0047921,-0.00513656,-0.0047921,-0.00524219,sell
2018-11-22,none,none,none,none,a45,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0071262, 0.0072170, 0.00854833, 0.0073002, 0.00730024,buy
2018-11-23,none,none,none,none,a45,a180,a180,none,a150,a180,none,a150,none,none,none,none,none, 0.0075156, 0.0115460, 0.01101040, 0.0054594, 0.01103462,buy
2018-11-24,none,a30,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.0180280, 0.0187672, 0.01876719, 0.0260994, 0.02133139,buy
2018-11-25,none,a30,none,none,none,a150,a150,none,a180,a150,a60,a120,none,none,none,none,none, 0.0094908, 0.0055107, 0.00313638, 0.0012150, 0.01243503,buy
2018-11-26,a45,a30,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180, 0.0019385,-0.0016183, 0.00100224,-0.0010255,-0.00197302,sell
2018-11-27,a45,a30,a0,none,none,a120,a120,none,a150,a120,a90,a90,none,none,none,none,a180, 0.0029157, 0.0011650, 0.00805889, 0.0080491, 0.00662408,buy
2018-11-28,a45,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,-0.0027900,-0.0027900, 0.00124105,-0.0092883,-0.00966405,buy
2018-11-29,a45,none,none,none,none,a90,a90,none,a120,a90,a120,a60,none,none,none,none,a180,-0.0050992,-0.0050781,-0.00553786,-0.0041399,-0.00417219,sell
2018-11-30,none,none,none,a150,a30,none,none,a120,a120,a90,none,none,none,none,none,none,a180, 0.0071971, 0.0173958, 0.01134518, 0.0165578,-0.00159739,buy
2018-12-01,none,none,none,a150,a30,a60,a60,a120,none,none,a150,none,none,none,none,none,a180,-0.0024883, 0.0127012, 0.01000175, 0.0127012,-0.00590035,sell
2018-12-02,none,none,none,a150,a30,a60,none,a90,a90,a60,none,none,none,none,none,none,a180,-0.0000762, 0.0038265, 0.00146156, 0.0033207,-0.00305660,buy
2018-12-03,none,none,none,a150,a30,none,none,a90,none,none,a180,a0,none,none,none,none,a180, 0.0021489, 0.0048113, 0.00483002, 0.0044973, 0.00232086,buy
2018-12-04,none,none,none,a150,none,none,none,none,a60,none,none,a0,none,none,none,none,a180, 0.0065148, 0.0095297, 0.00066801, 0.0095297,-0.00115634,buy
