Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,none,none,a30,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a0,a120,none,a45,none,a30,none,none,none,257.118333333333,265.715416666667, 0.0028290, 0.005438545, 0.0015562, 0.0031511, 0.0025899,buy
2017-12-18,none,a90,none,none,none,none,none,a60,none,none,none,a0,a0,a120,a45,none,none,none,a0,a120,none,a45,none,a30,none,none,a120,268.984166666667,266.734166666667, 0.0013627, 0.000954265, 0.0023200, 0.0011277, 0.0016351,buy
2017-12-19,none,a90,none,none,none,none,a60,a60,none,a60,a0,none,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,a120,280.8075,267.7525,-0.0013132,-0.001629566, 0.0000549,-0.0010988,-0.0008479,sell
2017-12-20,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,a90,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,292.617083333333,268.770416666667,-0.0006649,-0.001176416, 0.0012177,-0.0004702,-0.0006560,sell
2017-12-21,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,304.45125,269.789583333333,-0.0003200,-0.000379743, 0.0005931,-0.0023613,-0.0001582,sell
2017-12-22,none,a90,none,none,none,none,a90,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,none,none,none,none,a0,none,a120,316.358333333334,270.8075, 0.0013477, 0.000242172,-0.0007401,-0.0007335, 0.0021906,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,a120,328.392916666667,271.827083333333,-0.0016193,-0.001603645,-0.0003919,-0.0021559,-0.0016193,sell
2017-12-24,none,a90,none,none,none,none,a120,a120,a90,a0,a60,none,a60,none,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,none,340.6275,272.845, 0.0005371, 0.001071503, 0.0008748, 0.0011763, 0.0008621,buy
2017-12-25,none,a90,none,none,none,none,a120,none,none,none,a60,a90,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,none,353.131666666667,273.865, 0.0003169, 0.000157576, 0.0015057, 0.0003920, 0.0010003,sell
2017-12-26,none,a90,none,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,none,a0,none,a45,none,none,none,a0,a0,none,20.98375,274.8825, 0.0005740, 0.001592105, 0.0002192, 0.0010084, 0.0011444,buy
2017-12-27,none,a90,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,19.2520833333333,275.9025, 0.0016853, 0.000644282, 0.0007825, 0.0023638,-0.0011890,sell
2017-12-28,none,a90,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,32.9875,276.920416666667,-0.0014585,-0.001073623,-0.0018526,-0.0014585,-0.0023814,sell
2017-12-29,none,none,a30,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,47.20125,277.94, 0.0007899,-0.005654559,-0.0059738,-0.0042009,-0.0025613,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,61.8625,278.957916666667, 0.0086061, 0.004429288, 0.0061807, 0.0091168, 0.0026029,buy
2017-12-31,none,none,a30,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none,76.8845833333333,279.9775, 0.0045277, 0.004794797,-0.0040460, 0.0095778, 0.0036858,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,a120,none,a180,a180,a60,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,92.12625,280.995833333333, 0.0033408, 0.006181539, 0.0035331, 0.0030891, 0.0020731,buy
2018-01-02,none,none,a30,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none,107.417083333333,282.015,-0.0003053, 0.000922794,-0.0026732, 0.0005618, 0.0013206,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,a90,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none,122.579166666667,283.034166666667, 0.0025072, 0.003122941, 0.0030579, 0.0017601, 0.0018982,buy
2018-01-04,none,none,a30,none,none,a120,a90,a90,a120,a150,a150,none,a150,a120,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none,137.459166666667,284.0525, 0.0030018, 0.005795297, 0.0030281, 0.0066951, 0.0015597,buy
2018-01-05,none,none,none,none,none,a120,none,none,a120,a180,none,a120,none,a120,a60,a60,a60,a0,none,none,a60,a60,a60,none,none,a0,none,151.945833333333,285.072083333333, 0.0045822, 0.001657721, 0.0014101,-0.0020104, 0.0015911,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,a90,a180,a120,none,a120,a150,a60,a60,none,a0,none,none,a60,a60,a60,a0,none,a0,none,165.987916666667,286.09, 0.0023561, 0.000695660, 0.0001324,-0.0005252, 0.0020205,sell
2018-01-07,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,a150,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,179.569166666667,287.11, 0.0042975, 0.000667383, 0.0001657, 0.0005077, 0.0024239,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,a150,a90,none,a90,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,192.722083333333,288.128333333333, 0.0057400, 0.000263354, 0.0017517, 0.0022562, 0.0008001,buy
2018-01-09,none,none,none,none,none,a120,none,none,a60,none,a90,a60,a90,a180,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,205.495,289.1475, 0.0032649, 0.000980387, 0.0014307, 0.0012926, 0.0015359,buy
2018-01-10,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,217.957083333333,290.167083333333, 0.0081607, 0.001533127, 0.0007246, 0.0014512, 0.0041688,buy
2018-01-11,none,none,none,a0,none,none,a0,a0,none,a120,a60,none,a60,a150,a60,a60,none,a0,none,a90,a60,a60,none,a0,none,a0,a90,230.170416666667,291.185, 0.0009176, 0.002631996,-0.0000937, 0.0023899, 0.0024483,buy
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,none,a60,none,a0,none,a0,a90,242.204166666667,292.205, 0.0046067, 0.006787155, 0.0019261, 0.0025666, 0.0040442,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,a90,none,a60,a45,none,none,a0,a90,254.117083333333,293.224166666667,-0.0011242, 0.000148396,-0.0015370, 0.0005578, 0.0003037,sell
2018-01-14,a45,none,none,a0,none,none,none,none,a0,none,none,a0,none,a120,none,a60,a45,none,none,a90,none,a60,a45,none,none,a0,a90,265.959166666667,294.2425,-0.0075471, 0.000304089,-0.0031576,-0.0047541,-0.0047405,sell
2018-01-15,a45,none,none,a0,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,277.775833333333,295.2625,-0.0054961, 0.001633886,-0.0022272,-0.0028851,-0.0036016,sell
2018-01-16,a45,none,none,a0,none,none,a60,a60,none,a60,a0,none,a0,a90,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,289.602916666667,296.28,-0.0051751, 0.001714564,-0.0021742,-0.0031200,-0.0035950,sell
2018-01-17,a45,a60,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,none,301.47625,297.299583333333,-0.0063082, 0.003228492, 0.0000474,-0.0005996, 0.0001885,sell
2018-01-18,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a30,a0,none,313.423333333333,298.3175,-0.0021988, 0.003741745,-0.0002925, 0.0001665, 0.0005110,sell
2018-01-19,a45,a60,none,none,none,none,a90,a90,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,a30,a0,none,325.48,299.335833333333, 0.0034915, 0.008090685, 0.0052904, 0.0040281, 0.0035861,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,a45,none,a30,none,none,none,none,none,a30,a0,none,337.68125,300.354583333333, 0.0027075, 0.004958029, 0.0019475, 0.0031420,-0.0006755,buy
2018-01-21,a45,a60,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,350.069166666667,301.372083333333, 0.0021395, 0.005620541, 0.0012074, 0.0025992, 0.0000228,buy
2018-01-22,none,a60,a0,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,107.687083333333,302.389583333333, 0.0102033, 0.007679110, 0.0123751, 0.0101985, 0.0054830,buy
2018-01-23,none,none,a0,none,none,none,a150,none,a90,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,15.5845833333333,303.406666666667, 0.0060574,-0.000369731, 0.0014290, 0.0025911,-0.0012029,sell
2018-01-24,none,none,a0,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,none,28.8083333333333,304.424166666667, 0.0042823,-0.002244594, 0.0002062, 0.0002062,-0.0022815,sell
2018-01-25,none,none,a0,none,none,none,a180,none,a120,a60,a120,a120,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,42.3966666666667,305.44125, 0.0038683, 0.001042933, 0.0045547, 0.0018202, 0.0027011,buy
2018-01-26,none,none,a0,none,none,a90,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,56.3683333333333,306.4575, 0.0020356,-0.001846208, 0.0013643, 0.0007330, 0.0000122,sell
2018-01-27,none,none,a0,none,none,a90,none,a180,none,a90,a150,a150,a120,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,70.7158333333333,307.47375, 0.0057752, 0.000918869, 0.0051927, 0.0011087, 0.0022041,buy
2018-01-28,none,a45,none,none,none,a90,a150,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,85.39375,308.489583333333,-0.0035460, 0.002638509, 0.0033560,-0.0033486,-0.0029465,sell
2018-01-29,none,a45,none,none,none,a90,none,a150,none,a120,a180,a180,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,100.316666666667,309.505, 0.0006940, 0.000769664, 0.0018258, 0.0018258, 0.0023883,buy
2018-01-30,none,a45,none,none,none,a90,a120,a120,a180,none,a180,a150,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,115.366666666667,310.520416666667,-0.0008124, 0.000029720, 0.0003106, 0.0001918, 0.0037060,sell
2018-01-31,a60,a45,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,130.3975,311.535416666667,-0.0015985, 0.002908419, 0.0026860,-0.0006166,-0.0016946,sell
2018-02-01,a60,a45,none,a30,none,none,a90,a90,a150,none,a150,a120,none,a120,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,145.264583333333,312.55,-0.0073550,-0.006192661,-0.0062699,-0.0080146,-0.0080376,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,159.839166666667,313.564583333333,-0.0132579,-0.006628816,-0.0090154,-0.0123172,-0.0141752,sell
2018-02-03,a60,none,none,a30,none,none,a60,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,174.030416666667,314.578333333333,-0.0143951,-0.009407197,-0.0090081,-0.0138206,-0.0146619,sell
2018-02-04,a60,none,none,a30,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,187.790416666667,315.5925,-0.0231146,-0.017853202,-0.0207950,-0.0229532,-0.0239004,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,a150,a90,none,a120,a180,none,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,201.105833333333,316.605416666667,-0.0148140,-0.017033894,-0.0080729,-0.0158666,-0.0162325,sell
2018-02-06,a60,a30,none,none,none,none,none,none,a90,a120,none,a60,none,a180,none,none,none,a30,a45,none,a90,none,none,none,none,none,a60,214.00625,317.61875, 0.0059573,-0.011934968, 0.0017784, 0.0099383, 0.0094159,buy
2018-02-07,none,a30,none,none,none,none,a0,none,a90,a120,a60,none,a90,a150,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,-0.0011501,-0.004755580,-0.0032482, 0.0083029, 0.0065506,sell
2018-02-08,none,a30,none,none,none,none,a0,a0,none,none,a60,none,none,a150,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,238.784166666667,319.645416666667,-0.0124119,-0.014531663,-0.0052098, 0.0077196,-0.0030346,sell
2018-02-09,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,250.807916666667,320.657916666667,-0.0133019,-0.018161622,-0.0035000,-0.0003911,-0.0024733,sell
2018-02-10,none,a30,a30,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,262.687083333333,321.670416666667,-0.0161458,-0.016583788,-0.0084418,-0.0057796,-0.0108985,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none,274.498333333333,322.682083333333,-0.0019776,-0.004821783,-0.0040596, 0.0038747, 0.0013125,sell
2018-02-12,none,none,a30,a45,a0,none,a60,none,none,a60,a0,none,none,none,a90,none,none,none,a45,a60,none,none,none,a45,none,none,none,286.307083333333,323.694166666667, 0.0101950, 0.012480447, 0.0083582, 0.0121845, 0.0097491,buy
2018-02-13,none,none,a30,a45,a0,a60,a60,none,none,none,a0,none,none,a90,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none,298.1725,324.705416666667, 0.0102813, 0.012207866, 0.0096865, 0.0119997, 0.0099338,buy
2018-02-14,none,none,a30,a45,a0,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none,310.140416666667,325.71625, 0.0113106, 0.014141196, 0.0117047, 0.0136901, 0.0113246,buy
2018-02-15,none,none,none,none,a0,a60,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,322.253333333333,326.726666666667, 0.0019754, 0.010966117, 0.0092622, 0.0118932, 0.0029977,buy
2018-02-16,none,none,none,none,a0,a60,none,a90,a0,a0,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45,334.537083333333,327.737083333334, 0.0016896, 0.004719043, 0.0032302, 0.0038798, 0.0012881,buy
2018-02-17,none,none,none,none,a0,a60,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45,347.014166666667,328.747083333333, 0.0018176, 0.005888515, 0.0023482, 0.0036496, 0.0020875,buy
2018-02-18,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,194.7025,329.75625, 0.0078038, 0.005113488, 0.0060547, 0.0060818, 0.0037608,buy
2018-02-19,none,none,a45,none,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,12.6095833333333,330.765, 0.0112655, 0.003662570, 0.0103868, 0.0095135, 0.0011450,buy
2018-02-20,none,none,a45,a60,a0,none,a150,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,25.7483333333333,331.772916666667, 0.0035240, 0.003126171, 0.0047505, 0.0055261, 0.0030751,buy
2018-02-21,none,none,a45,a60,a0,none,none,a150,a60,a60,none,a120,a60,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,a45,39.1245833333333,332.780833333334, 0.0020945, 0.006416584, 0.0008208, 0.0065876, 0.0044977,buy
2018-02-22,none,none,a45,a60,a0,a45,a180,a150,none,a60,a120,none,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,52.7458333333333,333.789166666667, 0.0040159, 0.008392797, 0.0033273, 0.0062330, 0.0051797,buy
2018-02-23,none,a0,none,a60,none,a45,none,a180,a90,a90,none,a150,a90,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,66.6141666666667,334.795, 0.0102832, 0.010899945, 0.0120415, 0.0066730, 0.0077448,buy
2018-02-24,none,a0,none,none,none,a45,a150,a180,none,a90,a150,none,none,a60,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,80.7208333333333,335.80125, 0.0071760, 0.007911563, 0.0068552, 0.0067066, 0.0069094,buy
2018-02-25,none,a0,none,none,none,a45,none,none,a120,a120,none,a180,a120,a60,none,none,none,a45,a60,none,none,a90,a0,a60,none,none,none,95.045,336.807916666667, 0.0080894, 0.007733608, 0.0061505, 0.0060720, 0.0070321,buy
2018-02-26,a90,a0,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,none,109.5425,337.812083333333, 0.0057715, 0.002137269, 0.0031176, 0.0058902, 0.0034757,buy
2018-02-27,a90,a0,a60,none,none,none,none,none,none,a150,none,a150,a150,a90,none,none,none,a45,a60,a45,a120,a90,none,a60,none,none,none,124.155,338.8175,-0.0080089,-0.010472596,-0.0099490,-0.0081234,-0.0054834,sell
2018-02-28,a90,none,a60,none,none,none,a90,a120,a150,a150,a150,none,a150,a120,none,none,a0,none,a60,a45,a120,a90,none,a60,none,none,none,138.78625,339.821666666667,-0.0092721,-0.011164148,-0.0112715,-0.0086342,-0.0070364,sell
2018-03-01,a90,none,a60,none,none,none,none,none,none,a180,none,a120,a180,a120,none,none,a0,none,none,a45,a120,a90,none,a60,none,none,a30,153.344166666667,340.825,-0.0128814,-0.011620739,-0.0118476,-0.0095023,-0.0124672,sell
2018-03-02,a90,none,a60,none,none,a30,a60,a90,a180,a180,a120,none,a180,a150,none,none,a0,none,none,a45,a120,a90,none,none,none,none,a30,167.720416666667,341.827916666667,-0.0133185,-0.005050142,-0.0062044,-0.0041202,-0.0137347,sell
2018-03-03,a90,none,none,none,none,a30,a60,none,a180,none,none,a90,none,a150,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,181.824166666667,342.830833333333,-0.0033244, 0.003046548, 0.0018387, 0.0031572,-0.0075005,buy
2018-03-04,none,none,none,none,none,a30,none,a60,none,a150,a90,a90,a150,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a30,195.58125,343.8325, 0.0121171, 0.007174578, 0.0088260, 0.0111290, 0.0075300,buy
2018-03-05,none,none,none,none,none,a30,none,a60,a150,none,a90,a60,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a30,208.951666666667,344.834166666667, 0.0134782, 0.006683452, 0.0096649, 0.0096649, 0.0070483,buy
2018-03-06,none,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,221.9325,345.835416666667, 0.0012988,-0.002724333,-0.0034620, 0.0007375,-0.0039360,sell
2018-03-07,none,none,none,none,none,none,a0,none,a120,none,a60,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,-0.0002369,-0.000472780,-0.0006623, 0.0035380,-0.0025505,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,-0.0002360, 0.000860818, 0.0002035, 0.0099224,-0.0004672,sell
2018-03-09,none,none,none,a90,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667, 0.0055438, 0.008754799, 0.0106812, 0.0033056, 0.0087247,buy
2018-03-10,none,none,none,a90,none,none,none,a0,a90,none,none,a0,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,none,270.8025,349.835833333333,-0.0104070,-0.002499970,-0.0012694,-0.0003962,-0.0016369,sell
2018-03-11,none,none,none,a90,none,none,none,none,a90,a60,a0,a0,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,282.62,350.835,-0.0123708,-0.007029664,-0.0090077,-0.0066783,-0.0094642,sell
