Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-17,1,1,1,1,0,4,2,0,2,3.12,3.41,3.38,0.2,1.67,0,2.74,1.72, 0.0175480, 0.0485202, 0.0713286, 0.0533759, 0.0575045,buy
2015-12-18,0,1,1,2,1,4,1,1,2,2.88,2.56,0,0.92,0.23,0.89,3.3,3.16, 0.0210968, 0.0065729, 0.0068844, 0.0079708, 0.0173225,buy
2015-12-19,1,1,1,2,0,2,1,2,2,3.67,0,1.85,0,1.96,0,4.24,4.11, 0.0207221, 0.0224286, 0.0285375, 0.0213419, 0.0210756,buy
2015-12-20,1,1,1,3,1,1,1,2,2,3.69,0.92,1.73,2.72,3.2,1.98,5.22,2.7, 0.0005088, 0.0112881, 0.0112678, 0.0088126, 0.0091247,buy
2015-12-21,0,1,2,2,0,3,0,2,2,1.21,0.14,1.54,3.83,2.95,2.18,1.55,0.28,-0.0176784,-0.0106445,-0.0164307,-0.0174835,-0.0166851,sell
2015-12-22,0,1,1,2,1,3,0,1,2,1.31,2.87,0,1.95,0,4.02,2.33,1.16, 0.0029382,-0.0042045,-0.0036214,-0.0027637, 0.0117504,sell
2015-12-23,0,1,1,1,1,2,2,1,2,0.17,3.58,1.34,0.23,0.87,2.74,1.96,0.39,-0.0176008, 0.0013507,-0.0030578,-0.0095195, 0.0087167,sell
2015-12-24,0,2,0,1,1,1,1,3,2,1.96,2.8,1.2,1.01,0.11,0,1.57,3.3,-0.0140690,-0.0110931,-0.0123742,-0.0112204,-0.0024720,sell
2015-12-25,0,3,2,1,1,1,2,2,2,3.41,1.82,3.7,1.32,2.4,0.91,0,3.9, 0.0097420, 0.0099743, 0.0066085, 0.0089534, 0.0091251,buy
2015-12-26,0,2,3,2,0,1,2,3,3,2.6,2.43,4.72,2.72,3.87,0,0.83,2.56,-0.0182334,-0.0149706,-0.0114066,-0.0168242,-0.0011168,sell
2015-12-27,0,2,2,2,0,1,2,3,2,0,3.07,2.87,5.2,4.86,2.84,0,2.13,-0.0373171,-0.0300196,-0.0172128,-0.0363676,-0.0251294,sell
2015-12-28,0,3,1,2,1,1,2,2,1,0.94,1.67,2.72,4.19,3.73,1.36,1.8,0.44,-0.0276411,-0.0271456,-0.0457815,-0.0364031,-0.0403675,sell
2015-12-29,0,1,3,0,1,2,1,3,2,0.24,3.15,0,2.91,0.99,3.56,4.68,1.25,-0.0162949,-0.0123820,-0.0147136,-0.0163332,-0.0168781,sell
2015-12-30,0,2,2,1,1,1,2,1,3,0,2.87,0.86,0.37,1.26,1.64,3.99,0.4,-0.0212196, 0.0070082,-0.0106381, 0.0060333,-0.0155169,sell
2015-12-31,1,1,1,2,0,2,2,1,1,2.67,1.47,0,3.82,0.22,0,6.49,0.25, 0.0150300, 0.0143511, 0.0150300, 0.0021272, 0.0299087,buy
2016-01-01,1,0,2,1,0,1,0,2,2,3.26,2.48,2.95,1.51,0,0.07,2.58,2.1,-0.0046654,-0.0016956,-0.0005915,-0.0020449, 0.0122904,sell
2016-01-02,0,1,2,1,1,0,1,1,2,1.3,0.49,1.61,0,1.67,0.82,1.73,1.91, 0.0029342,-0.0064575, 0.0032995, 0.0136080,-0.0181845,sell
2016-01-03,1,1,2,0,1,1,2,0,2,2,4.34,3.55,1.63,1.72,0,0.34,0.95,-0.0089787,-0.0072739,-0.0062119,-0.0140619,-0.0098375,sell
2016-01-04,1,1,0,1,0,2,1,1,2,0,1.49,2.45,1.6,1.8,1.48,0.22,1.91, 0.0155406, 0.0058901, 0.0074420, 0.0155406, 0.0134951,buy
2016-01-05,1,0,0,1,0,1,0,2,3,0.98,1,0.98,1.93,0.35,1.78,2.72,0,-0.0008258, 0.0039046,-0.0106639, 0.0003088, 0.0375409,buy
2016-01-06,3,0,1,0,0,1,1,1,3,0,2.7,1.51,0.76,0.64,1.78,3.93,1.78,-0.0095338,-0.0078084,-0.0000014, 0.0035982,-0.0096509,sell
2016-01-07,3,1,0,0,0,1,1,1,3,0.87,2.06,0.56,0,4.43,1.72,1.6,3.86,-0.0025679,-0.0042142, 0.0003275,-0.0023977, 0.0066507,sell
2016-01-08,1,0,0,0,0,0,1,2,3,1.78,1.88,0.08,0.82,3.38,0,0,0, 0.0003266,-0.0038067, 0.0037721,-0.0020481,-0.0004556,sell
2016-01-09,2,0,0,0,0,2,3,2,1,1.85,0.35,1.9,0,6.09,1.24,0.98,2.36,-0.0166099,-0.0198124,-0.0086551,-0.0198124,-0.0176890,sell
2016-01-10,2,2,0,0,0,1,5,0,2,1.81,0.11,1.78,1.85,4.16,3.17,0.44,3.59, 0.0049618,-0.0111248,-0.0011670,-0.0041576,-0.0041928,sell
2016-01-11,1,2,1,0,0,1,3,3,1,0,0.79,1.9,3.83,4.26,0,1.3,2.89, 0.0027891, 0.0066845, 0.0022936, 0.0029898, 0.0109638,buy
2016-01-12,3,2,0,1,0,2,2,2,0,3.61,0,0,3.34,1.9,1.77,4.04,1.22,-0.0288181,-0.0158616,-0.0389355,-0.0166590,-0.0269223,sell
2016-01-13,2,3,0,0,0,1,5,0,1,1.54,2.1,3.85,2,1.47,2.98,3.76,0,-0.0079062,-0.0070289,-0.0039244, 0.0004905,-0.0003716,sell
2016-01-14,1,2,1,0,1,3,3,1,2,3.75,3.6,1.38,2.44,0.37,5.55,2.42,0.96, 0.0078968, 0.0279452, 0.0178717, 0.0027548, 0.0104522,buy
2016-01-15,1,3,0,1,1,3,3,0,0,2.43,3.32,3.69,0.52,0.99,1.68,0.24,0.44, 0.0075955,-0.0068789, 0.0004081,-0.0077839, 0.0044369,sell
2016-01-16,2,3,1,1,0,1,4,1,1,2.15,1.07,2.66,3,2.48,1.02,3.53,3.63, 0.0040465,-0.0032225, 0.0033550, 0.0038030, 0.0032608,buy
2016-01-17,0,0,3,2,1,1,2,2,3,0.76,2.95,1.83,4.05,4.13,0.76,0.08,4.34,-0.0076916,-0.0258428,-0.0075206,-0.0140291,-0.0130848,sell
2016-01-18,0,1,2,2,1,1,1,2,3,0.41,2.03,0.19,3.44,2.77,0,1.77,3.11,-0.0012041,-0.0019588,-0.0019129,-0.0068018, 0.0018809,sell
2016-01-19,0,2,0,2,0,0,2,1,4,1.5,2.47,0.92,2.96,0,1.83,2.23,1.74,-0.0197581,-0.0249648,-0.0260343,-0.0213009, 0.0054803,sell
2016-01-20,0,0,2,1,1,0,1,2,4,1.2,3.31,0.65,0.64,0.96,3.72,2.62,0,-0.0424876,-0.0446098,-0.0424684,-0.0335381,-0.0394228,sell
2016-01-21,0,2,1,1,1,1,1,1,3,3.6,3.71,0.17,1.11,0.17,2.67,0.85,1,-0.0504709,-0.0177046,-0.0270542,-0.0279574,-0.0346267,sell
2016-01-22,0,2,1,1,0,1,2,1,2,5.38,1.93,1.88,0,3.13,0,1.25,0, 0.0322454, 0.0358759, 0.0265429, 0.0139192, 0.0257044,buy
2016-01-23,0,0,2,2,1,1,1,2,2,3.71,0,3.79,1.85,3.65,0.29,0.4,2.72,-0.0346082,-0.0062226,-0.0232591,-0.0374996,-0.0258934,sell
2016-01-24,0,2,1,2,1,1,2,1,2,0.88,0.92,2.36,1.69,2.19,0.9,0.53,1.46,-0.0136886,-0.0212240,-0.0140280,-0.0136151,-0.0135679,sell
2016-01-25,0,2,1,0,1,3,1,2,1,1.28,0.14,0,1.85,1,0.16,2.03,3.93, 0.0002853, 0.0029898,-0.0039784, 0.0042600,-0.0013155,sell
2016-01-26,0,1,1,1,2,2,1,2,1,1.99,0.42,0.94,0,0.65,2.73,3.46,1.88, 0.0220505, 0.0288896, 0.0160589, 0.0275292, 0.0282195,buy
2016-01-27,1,0,1,1,1,2,1,2,2,1.28,2.12,0.15,0.58,1.45,2.99,3.14,0,-0.0209959,-0.0231212,-0.0243438,-0.0263724,-0.0209115,sell
2016-01-28,1,0,1,1,0,2,2,2,2,4.2,2.04,0.31,3.53,0.57,4.15,0.25,0.13, 0.0224724,-0.0151749, 0.0222767,-0.0207879,-0.0188726,buy
2016-01-29,0,1,1,1,1,3,1,3,2,4.98,2.31,3.77,0,2.28,2.28,0.68,0.92,-0.0115665,-0.0009608,-0.0033454,-0.0040240, 0.0117103,sell
2016-01-30,0,0,2,0,1,4,2,3,1,3.23,0.6,5.24,1.78,1.16,0.42,1.37,0, 0.0363295, 0.0367547, 0.0219747, 0.0052302, 0.0245778,buy
2016-01-31,0,2,0,0,0,2,3,3,2,2.99,0.35,3.41,1.98,2.17,0.67,0.9,1.28, 0.0529471, 0.0522788, 0.0529471, 0.0101165, 0.0184284,buy
2016-02-01,1,1,0,1,0,4,2,4,2,0.98,3.6,1.03,1.04,1.96,1.45,3.48,1.9, 0.0005934, 0.0014762, 0.0082289,-0.0107483, 0.0111477,buy
2016-02-02,0,0,1,0,0,2,2,3,2,1.6,0.27,0.17,1.86,0.39,0.76,4.44,1.67, 0.0308270, 0.0339959, 0.0301107, 0.0192508, 0.0275589,buy
2016-02-03,1,1,1,0,0,4,1,3,3,0.69,2.01,0.82,0,4.25,2.61,1.79,1.77, 0.0198283, 0.0223533, 0.0283868, 0.0048712, 0.0235967,buy
2016-02-04,1,1,0,0,0,4,4,3,3,0.52,2.22,0,0.89,2.45,1.95,2.24,0.14, 0.0152150, 0.0100661, 0.0103038,-0.0103456, 0.0110397,buy
2016-02-05,1,1,0,0,0,3,5,3,2,2.55,2.29,1.84,0.19,1.54,3.36,0.43,0.13, 0.0176359, 0.0145779, 0.0053828, 0.0177836, 0.0203480,buy
2016-02-06,1,2,0,0,0,4,5,2,2,2.55,2.97,2.45,2.48,2.4,3.51,1.92,3.2,-0.0101719,-0.0095270,-0.0127996, 0.0115824, 0.0005463,sell
2016-02-07,0,2,1,0,0,4,4,1,1,3.08,2,3.15,4.78,1.86,2,0.91,0, 0.0392573, 0.0387219, 0.0356397, 0.0453677, 0.0387219,buy
2016-02-08,1,1,1,1,0,3,2,3,2,1.98,2.39,2.36,5.4,1.96,5.34,1.85,1.93, 0.0142036, 0.0183938, 0.0085463, 0.0122982, 0.0112218,buy
2016-02-09,2,2,0,1,0,1,5,1,1,4.91,0.79,5.46,2.27,0,1.61,1.65,1.85,-0.0331365,-0.0385864,-0.0284175,-0.0319881,-0.0307667,sell
2016-02-10,1,3,0,0,1,3,3,2,1,0.58,2.31,3.43,2.07,0.99,3.29,1.69,1.88,-0.0154721,-0.0100085,-0.0121839,-0.0135816,-0.0298921,sell
2016-02-11,0,2,1,0,1,4,5,2,0,2.13,3.46,2.6,2.74,0.24,2.93,0,0.48, 0.0053065, 0.0022424, 0.0050285, 0.0053065, 0.0058314,buy
2016-02-12,2,2,0,2,0,2,5,1,1,1.67,3,4.06,3.01,2.27,2.49,3.69,0.23,-0.0231097,-0.0403121,-0.0352228,-0.0152888,-0.0073417,sell
2016-02-13,1,1,2,2,0,1,4,3,1,2.18,0.38,2.77,3.93,5.26,2.56,0,1,-0.0303239, 0.0028675,-0.0183946,-0.0177432,-0.0108153,sell
2016-02-14,1,2,1,1,1,2,3,2,0,0.76,0.54,1.93,3.49,5.04,0.6,1.67,0.11,-0.0205591, 0.0120076, 0.0095729,-0.0108477, 0.0048936,sell
2016-02-15,0,2,0,0,1,1,3,0,2,0.14,0.89,0,1.9,1.13,1.38,1.83,1.9, 0.0143420,-0.0023246,-0.0014718,-0.0153637,-0.0072501,sell
2016-02-16,0,0,1,0,1,1,3,1,2,0.98,0,0.88,0,2.41,0.4,1.74,3.32,-0.0118560,-0.0217141,-0.0169960,-0.0237023,-0.0180905,sell
2016-02-17,0,1,1,2,1,2,1,1,1,0.19,2.6,0,1.28,2.01,2,0.57,2.92,-0.0118802,-0.0037534,-0.0068713, 0.0102398,-0.0046372,sell
2016-02-18,0,2,3,2,0,3,1,0,1,2.35,3.72,2.04,1.1,3.72,4.23,0.1,0.76,-0.0210429,-0.0358280,-0.0208365,-0.0269681,-0.0319839,sell
2016-02-19,0,1,5,2,0,3,1,1,1,4.71,1.64,4,5.73,3.02,2.18,0.87,0, 0.0066729, 0.0027292, 0.0085846, 0.0040224,-0.0146613,buy
2016-02-20,0,0,2,3,1,3,1,0,0,4.78,0,4.4,5.69,3.79,3.13,0,0.9,-0.0158693,-0.0147649,-0.0139835,-0.0157311,-0.0114386,sell
2016-02-21,0,2,2,2,0,4,0,0,1,1.78,0.36,2.03,3.42,1.6,0.15,1.91,0, 0.0286705, 0.0261776, 0.0257067, 0.0265442, 0.0283502,buy
2016-02-22,0,0,3,1,3,5,0,0,1,0.79,0.88,0.83,3.16,0,0.87,3.76,1.04,-0.0053714,-0.0015563,-0.0017053,-0.0037992,-0.0057159,sell
2016-02-23,0,0,1,2,3,4,0,1,1,1.56,0,1.82,3.93,1.33,0.09,2.7,2.56,-0.0028447,-0.0162929, 0.0002706,-0.0092445,-0.0109640,sell
2016-02-24,1,0,2,1,0,2,0,3,1,0.83,1.7,1.96,5.94,1.29,0,1.88,3.47, 0.0114130, 0.0111603, 0.0113246, 0.0113246, 0.0091254,buy
2016-02-25,0,1,1,3,0,2,1,2,0,4.47,1.73,3.99,0.69,2,2.62,0.54,1.78, 0.0236741, 0.0248400, 0.0142416, 0.0184577, 0.0121374,buy
2016-02-26,0,1,3,1,1,4,1,3,0,3.17,0.88,2.98,1.69,2.46,3.32,2.88,0.46,-0.0176847, 0.0110898, 0.0055891, 0.0088627, 0.0057217,sell
2016-02-27,0,0,3,1,0,4,2,3,0,4.58,1.83,4.01,1.02,2.38,1,1.9,0, 0.0085569,-0.0014889, 0.0053206,-0.0023424, 0.0016274,buy
2016-02-28,0,3,0,2,0,2,1,2,1,2.32,0,1.72,2.75,2.29,1.9,2.13,0.9,-0.0357648,-0.0616332,-0.0365369,-0.0343793,-0.0120688,sell
2016-02-29,1,0,0,2,0,2,0,3,0,0.23,3.86,0,4.85,2.1,0,2.75,0, 0.0052838,-0.0051459,-0.0065857,-0.0026299,-0.0033754,sell
2016-03-01,1,0,1,1,0,0,0,2,3,0.32,0.68,0.92,2.06,2,0.93,3.86,0, 0.0107001, 0.0250955,-0.0019549, 0.0262612, 0.0268076,buy
2016-03-02,1,1,0,1,0,0,0,3,5,0.82,0.08,0.09,1.27,4.28,0.71,3.71,1.63,-0.0045912,-0.0004156, 0.0008290, 0.0192844,-0.0012590,buy
2016-03-03,0,0,0,1,0,1,1,3,2,0,2.17,0.18,0.38,0.25,0,1.98,1.98,-0.0217064,-0.0220011,-0.0248295,-0.0180652,-0.0105948,sell
2016-03-04,0,1,0,1,0,2,2,4,2,1.85,2.4,1.95,1.13,1.63,1.63,1.71,1.34, 0.0031755, 0.0027775, 0.0056339,-0.0089417, 0.0065746,buy
2016-03-05,0,1,0,1,0,1,5,2,2,1.67,2.89,1.95,4.22,1.77,1.69,0.59,1.88,-0.0142491,-0.0192399,-0.0110998,-0.0146262,-0.0246391,sell
2016-03-06,0,0,1,1,0,3,1,2,1,1.91,0.42,1.81,6.51,1.96,1.96,1.85,0, 0.0227110, 0.0265103, 0.0257458, 0.0143862, 0.0141726,buy
2016-03-07,1,0,0,2,0,1,2,2,2,0,1.04,0,3.98,0.24,0.47,4.39,3.56,-0.0117235,-0.0162343,-0.0279998,-0.0081894,-0.0104642,sell
2016-03-08,4,0,0,1,0,1,2,0,2,3.41,0.13,3.71,0.34,0.77,0.89,3.48,0,-0.0160560,-0.0106979,-0.0287585,-0.0130253,-0.0059962,sell
2016-03-09,3,1,0,0,1,2,1,0,1,0.68,1.85,0.55,0.91,0.25,3.79,1.78,1.98, 0.0114718, 0.0066791, 0.0112512, 0.0056296, 0.0063032,buy
2016-03-10,2,2,1,0,0,2,1,0,0,1.95,3.88,4.1,0,1.6,0,0.89,1.85,-0.0306660, 0.0163528, 0.0143695, 0.0142663, 0.0145517,buy
2016-03-11,2,1,2,2,0,2,2,1,1,2.51,4.68,5.57,2.51,4,1.64,3.44,1.64, 0.0054631, 0.0210797, 0.0058755, 0.0034954, 0.0049455,buy
2016-03-12,1,0,2,2,0,1,2,2,1,2.26,2.03,3.16,3.56,3.81,1.7,0.29,0,-0.0237257,-0.0202381,-0.0139655,-0.0219955,-0.0219955,sell
2016-03-13,2,1,0,1,1,1,2,2,3,2.25,0.73,0.27,1.67,1.41,1.78,2.07,0.52,-0.0024819,-0.0014468,-0.0034201,-0.0021886,-0.0079089,sell
2016-03-14,1,0,0,0,2,1,2,0,5,1.11,1.85,0.95,0,1.35,0,2.89,0.84, 0.0203697, 0.0148722, 0.0029591, 0.0311983, 0.0148722,buy
2016-03-15,1,0,0,0,2,1,1,1,5,4.72,0.89,0,0.95,1.69,0.98,4.76,0, 0.0116115, 0.0238264, 0.0065886, 0.0445453, 0.0238264,buy
2016-03-16,1,2,0,1,1,1,1,0,2,3.96,3.23,1.85,0.31,0.14,0,3.42,1.78, 0.0091990, 0.0196727, 0.0032906, 0.0041864, 0.0023173,buy
2016-03-17,2,3,3,1,1,1,1,1,2,2.71,4.06,4.11,2.89,2.38,0.21,2,3.93,-0.0035221, 0.0013960, 0.0075700, 0.0012734, 0.0020509,buy
2016-03-18,2,2,3,2,1,0,2,0,1,3.52,1.85,3.32,2.36,3.2,1.88,0.18,2.74,-0.0116289,-0.0060210,-0.0058354,-0.0127232,-0.0102837,sell
2016-03-19,2,2,1,3,1,1,1,0,0,2.7,0,4.37,1.25,1.88,3.97,1.77,2.16, 0.0016775, 0.0212977, 0.0193931, 0.0146857, 0.0221964,buy
2016-03-20,2,1,1,2,0,1,0,0,1,1.37,0.16,3.93,1.91,0,3.09,1.39,0,-0.0235125,-0.0277565,-0.0167566,-0.0224590,-0.0282671,sell
2016-03-21,2,0,1,1,2,0,0,0,2,0,0.91,4,0,0.25,1.11,3.69,0.91, 0.0151030,-0.0154341, 0.0109859, 0.0105648, 0.0108142,buy
2016-03-22,3,0,0,1,2,0,0,0,1,0.84,0,1.04,3.83,0.95,1.83,2.84,0.04, 0.0061842,-0.0061038, 0.0072621, 0.0043844, 0.0025649,buy
2016-03-23,2,1,0,1,1,0,0,1,1,0,2.06,1.03,0,0.15,4.95,0,0, 0.0011204, 0.0035531, 0.0078185, 0.0078162, 0.0084137,buy
2016-03-24,2,1,0,3,1,1,1,1,1,0.82,3.52,2.68,1.18,2.07,3.47,0.96,2.47,-0.0318854,-0.0315193,-0.0319234,-0.0279760,-0.0256023,sell
2016-03-25,1,1,2,1,1,3,2,0,1,2.95,3.52,4.03,1.83,2.97,1.4,0.41,3.29,-0.0095332,-0.0070041,-0.0014472,-0.0057610,-0.0155033,sell
2016-03-26,1,2,2,1,1,4,2,0,1,3.29,2.1,2.87,1.67,1.53,3.14,0.44,1.5, 0.0273424, 0.0349139, 0.0365655, 0.0345883, 0.0193197,buy
2016-03-27,2,2,1,1,1,3,0,1,1,2.02,0,1.98,1.98,1.93,3.51,4.23,1.69,-0.0036445, 0.0064132, 0.0038535, 0.0053261,-0.0024355,sell
2016-03-28,2,2,1,0,1,2,0,0,2,0.24,3.66,0.64,0.63,0.32,1.22,5.49,0, 0.0007214, 0.0241439,-0.0139050, 0.0627159,-0.0070505,buy
2016-03-29,4,3,0,0,1,1,0,0,3,0.51,0.75,0.92,1.58,4.96,1.85,3.16,0.3,-0.0004027,-0.0013633, 0.0022509, 0.0010996, 0.0033647,sell
2016-03-30,2,2,0,1,1,1,0,0,3,1.96,0,0,1.69,1.98,0,1.99,0.96, 0.0450719, 0.0469739, 0.0460700, 0.0456751, 0.0463640,buy
2016-03-31,2,1,1,1,1,2,0,1,1,2.34,2.15,2,1.8,1.3,0.89,3.96,0, 0.0366550,-0.0113903,-0.0136491, 0.0421140,-0.0084586,buy
2016-04-01,2,1,1,1,1,2,3,2,1,5.77,4.75,1.83,4.8,1.88,0,4.02,1.72,-0.0107375,-0.0055604,-0.0164424,-0.0211602,-0.0126416,sell
2016-04-02,2,0,2,1,0,3,4,2,0,5.49,5.74,2.19,4.45,1.95,0.49,0.55,2.08, 0.0050043,-0.0002298, 0.0095899,-0.0004930,-0.0007100,buy
2016-04-03,1,0,1,1,0,5,3,3,0,5.6,1.01,2.3,2.84,1.57,1.96,1.93,1.66, 0.0086258, 0.0012125, 0.0151051, 0.0102120, 0.0015977,buy
2016-04-04,2,0,0,0,0,4,3,0,1,3.33,0.99,4.1,0,0,1.61,1.64,2.45,-0.0070209,-0.0045996, 0.0001506, 0.0141214, 0.0039179,sell
2016-04-05,3,0,1,0,1,4,1,0,2,1.72,0.07,3.65,0.79,2.09,1.85,1.96,1.49, 0.0007966, 0.0426023, 0.0501791, 0.0503368, 0.0382248,buy
2016-04-06,3,1,1,0,0,2,0,0,0,3.24,1.83,1.13,0,3.86,0,0,5.96, 0.0017040,-0.0006958,-0.0028739, 0.0009719, 0.0039767,sell
2016-04-07,2,2,3,1,0,3,1,0,0,0.33,3.58,3.32,3.64,3.78,3.23,3.86,1.49,-0.0098869, 0.0123805, 0.0076167, 0.0132353, 0.0075944,buy
2016-04-08,0,0,5,1,0,3,2,1,0,2.04,2.66,3.26,7.32,4.12,0,0,2.5,-0.0080309, 0.0039259, 0.0057964, 0.0024157,-0.0008520,sell
2016-04-09,0,1,1,3,0,3,2,2,0,1.77,1.09,1.45,5.1,2.74,1.88,1.59,2.09,-0.0202628,-0.0123456,-0.0252601,-0.0039140,-0.0222323,sell
2016-04-10,0,1,1,1,1,1,2,3,1,1.8,4.21,0.87,0.73,0,1.9,1.91,2.32,-0.0115879,-0.0139819,-0.0117903,-0.0121557,-0.0007700,sell
2016-04-11,0,1,0,1,2,1,0,3,2,0,3.44,2.1,0.8,0.81,1.95,1.96,0.25,-0.0289539,-0.0249664,-0.0309488,-0.0268977,-0.0050472,sell
2016-04-12,0,2,0,2,0,2,1,2,2,1.01,5.02,2.48,0,0,0.17,0,0.87,-0.0312163,-0.0311031,-0.0230554,-0.0297900,-0.0198241,sell
2016-04-13,0,2,1,3,0,2,1,2,3,0.53,4.61,3.42,1.73,2.6,0.1,0.88,1.07,-0.0175060,-0.0189350,-0.0085633,-0.0130063,-0.0102701,sell
2016-04-14,0,2,3,1,0,1,2,2,2,3.13,3.7,5.61,1.96,4.58,0.99,0.21,0, 0.0089941, 0.0098476, 0.0098476, 0.0304836, 0.0288475,buy
2016-04-15,0,4,1,2,0,2,2,0,0,5.84,1.79,4.18,1.66,4.39,0,0,1.8,-0.0028696, 0.0124006, 0.0018189,-0.0031678,-0.0125881,sell
2016-04-16,0,5,2,2,0,2,1,0,0,3.03,0,0.49,2,3.6,1.85,1.64,4,-0.0348492,-0.0205041,-0.0321803,-0.0176185,-0.0171449,sell
2016-04-17,0,3,3,2,1,3,1,0,1,3.46,1,0.99,0.4,2.11,1.26,4.16,1.32,-0.0022714,-0.0064278, 0.0008988, 0.0045773, 0.0011319,sell
2016-04-18,1,2,1,3,1,2,1,0,1,0.39,0,0.34,4.89,3.36,3.79,3.2,2.97,-0.0165433,-0.0133811,-0.0151199,-0.0167187,-0.0138360,sell
2016-04-19,1,2,0,2,1,2,1,0,0,1.13,0,0,2.38,1.29,2.95,0.95,0.24, 0.0032558,-0.0019484,-0.0010328, 0.0012219,-0.0001813,sell
2016-04-20,1,2,0,2,2,3,1,2,0,0.15,1.7,2.72,3.3,2.04,0,2.06,0.68,-0.0136924, 0.0103440, 0.0040777, 0.0044059, 0.0183568,sell
2016-04-21,1,1,1,1,3,3,2,1,0,0,1.77,3.63,5.42,0.83,0.08,4.42,1.55,-0.0070225,-0.0065726,-0.0055271,-0.0044211,-0.0059851,sell
2016-04-22,1,2,1,2,1,3,2,0,0,2.82,2.44,1.8,4.23,1.91,0.85,5.5,1.03, 0.0236625, 0.0247776, 0.0185680, 0.0168792, 0.0185680,buy
2016-04-23,1,2,2,3,0,4,0,1,0,3.29,1.63,1.43,2.79,1.88,0,7.2,4.58,-0.0089163,-0.0164423,-0.0251658,-0.0281205,-0.0298416,sell
2016-04-24,2,2,2,3,0,2,1,0,0,1.63,4.12,0.19,0.14,0,2.87,3.61,3.14, 0.0234195, 0.0212059, 0.0268127, 0.0231857, 0.0195288,buy
2016-04-25,3,1,3,1,0,2,1,0,2,0.44,6.76,1.38,0.14,3.63,2.08,4.3,4.89, 0.0072599, 0.0040287, 0.0107592,-0.0024073, 0.0029770,buy
2016-04-26,2,2,2,0,0,2,1,0,1,0,0.97,1.66,0.86,0.59,3.5,2.43,2.29,-0.0214426,-0.0151702,-0.0256595, 0.0044951,-0.0174607,sell
2016-04-27,0,1,1,0,0,3,1,1,1,0.91,2.14,3.93,0,0,1.9,0.32,0.16,-0.0015492, 0.0005430, 0.0031841, 0.0063306, 0.0024733,buy
2016-04-28,0,1,1,0,0,2,3,1,1,0,1.95,1.97,1.88,2.52,0,1.31,0,-0.0132673,-0.0093330,-0.0080999,-0.0098703,-0.0088595,sell
2016-04-29,0,0,2,0,0,1,5,2,2,1.95,1.98,2.04,3.35,4.22,0.13,0.35,0.95, 0.0163346, 0.0161197, 0.0313082,-0.0143305,-0.0268313,buy
2016-04-30,0,0,1,1,0,2,2,4,1,2.48,1.44,1.81,2.47,5.74,0.81,1.69,0, 0.0127874, 0.0131919, 0.0145553, 0.0105084, 0.0142377,buy
2016-05-01,0,0,2,1,0,2,3,2,1,2.16,0.09,0,1.16,1.89,0,2.85,1.77,-0.0116870,-0.0287500,-0.0106508,-0.0094728,-0.0097115,sell
2016-05-02,1,0,2,0,1,3,3,1,2,2.66,0.8,3.26,3.54,1.42,2,2.84,1.83, 0.0017950,-0.0019398, 0.0073139, 0.0144744, 0.0081811,buy
2016-05-03,1,0,1,1,1,4,3,0,0,2.03,0.36,0,4.6,0,1.77,2.64,1.51, 0.0295252, 0.0304728, 0.0287897, 0.0246436, 0.0243097,buy
2016-05-04,2,2,1,2,0,5,1,0,0,6.43,3.02,1.86,3.89,1.57,1.77,1.94,1.86,-0.0145408,-0.0076996,-0.0112899, 0.0077954,-0.0150960,sell
2016-05-05,2,1,4,2,0,2,2,0,0,2.29,6.14,1.81,6.52,3.35,0,5.39,0.16, 0.0316879, 0.0297485, 0.0366948, 0.0244273, 0.0288602,buy
2016-05-06,2,2,1,3,0,3,1,1,0,4.42,4.41,1.53,5.08,2.79,3.09,1.4,3.59, 0.0051259, 0.0035857,-0.0070830, 0.0188395,-0.0044287,buy
2016-05-07,2,2,0,1,1,3,3,1,0,3.69,0.61,0.37,1.59,0,0.76,2.79,0, 0.0407036, 0.0489697, 0.0148838, 0.0335748, 0.0407036,buy
2016-05-08,1,1,0,0,2,4,1,2,2,2.37,0.78,1.93,1.69,0.77,3.34,2.27,1.96, 0.0079952, 0.0027647, 0.0156908,-0.0012041, 0.0001135,buy
2016-05-09,1,1,0,2,0,3,2,2,1,0.34,0.34,1.96,1.82,0.3,5.62,2.01,1.83,-0.0076547,-0.0077718,-0.0048528,-0.0044121,-0.0069304,sell
2016-05-10,1,2,0,3,0,2,1,3,1,0.97,2.95,2.92,2.6,3.35,3.97,0.15,1.69,-0.0115181,-0.0063921,-0.0143203,-0.0158349,-0.0152419,sell
2016-05-11,2,1,3,1,0,0,1,3,1,0,3.17,3.79,3.67,6.97,2.25,0.8,0.21,-0.0328286,-0.0295346,-0.0244108,-0.0323750,-0.0333880,sell
2016-05-12,2,5,1,3,0,0,1,1,1,1.61,1.85,2.98,3.23,5.03,0.15,0,1.2,-0.0157042,-0.0062339,-0.0062640,-0.0114945,-0.0004503,sell
2016-05-13,1,4,1,3,0,1,0,0,2,3.56,0,0.29,3.19,2.89,0.99,1.96,4.83,-0.0216028,-0.0142319,-0.0287106,-0.0168193,-0.0201840,sell
