Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,0,3,0,4,0,0,5,2,1,3,0,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,0,0,0,3,3,3,3,0,0,3,-0.0057151,-0.0253630,-0.0179279, 0.0231069,-0.0237315,sell
2017-07-19,0,2,2,1,0,2,4,3,1,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,6,3,0,0,3,3,3,3,0,0,3,-0.0056016,-0.0172448, 0.0061048, 0.0748756, 0.0059821,buy
2017-07-20,0,3,0,2,1,0,4,0,2,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,3,3,0,0,0,-0.0166275, 0.0032368,-0.0332775,-0.0108249,-0.0345156,sell
2017-07-21,1,2,0,1,2,2,1,1,1,0,0,0,0,0,0,3,0,0,3,3,0,3,0,0,3,3,3,0,0,3,3,0,3,3,0,0, 0.0339769, 0.0182765, 0.0055157, 0.0055157, 0.0055920,buy
2017-07-22,0,2,0,3,2,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,3,3,0,0,-0.0036802,-0.0069949, 0.0013934, 0.0073928, 0.0076334,buy
2017-07-23,2,2,2,3,1,1,0,0,1,0,3,0,0,0,0,0,0,3,3,3,0,3,3,0,6,3,3,0,0,0,0,0,3,3,0,0, 0.0397356, 0.0371170, 0.0241921, 0.0245792, 0.0363866,buy
2017-07-24,0,2,2,3,1,0,2,1,0,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,6,0,0,0,0,0,0,0,0,3,0,0, 0.0269752,-0.0099802,-0.0017468,-0.0017468,-0.0017468,buy
2017-07-25,0,3,2,2,1,2,3,1,0,0,3,3,0,0,3,0,0,3,6,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,0,0,-0.0048353,-0.0084349,-0.0008473,-0.0085337,-0.0084349,sell
2017-07-26,0,2,2,1,2,1,3,1,1,0,3,3,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,-0.0075594,-0.0055686,-0.0044601,-0.0133689,-0.0075796,sell
2017-07-27,0,1,1,2,2,2,3,3,2,0,3,3,3,0,3,0,3,3,0,3,0,6,0,0,3,6,3,0,3,0,0,0,0,3,0,3,-0.0048694,-0.0039709,-0.0025263,-0.0077211,-0.0053876,sell
2017-07-28,1,0,1,1,0,2,1,3,3,0,0,3,3,0,3,0,3,0,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0,0,0,3, 0.0319047, 0.0193898, 0.0606712, 0.0321815, 0.0319047,buy
2017-07-29,1,0,2,1,1,2,1,2,2,0,0,3,3,0,3,0,3,0,0,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0,3, 0.0417663, 0.0150073, 0.0336621, 0.0397312, 0.0287367,buy
2017-07-30,0,2,3,1,1,2,2,1,3,0,0,3,3,0,3,0,3,0,3,6,0,3,6,0,3,3,3,0,3,0,0,0,0,0,0,3, 0.0394282, 0.0078929, 0.0141870, 0.0408133, 0.0077604,buy
2017-07-31,0,1,3,0,0,4,0,3,1,3,0,0,3,0,3,0,3,0,3,3,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,3,-0.0546541,-0.0403638,-0.0546541,-0.0584702,-0.0518285,sell
2017-08-01,0,2,1,1,0,3,2,2,1,3,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,3,0,0,0,0,0,0,3,-0.0240782, 0.0144556,-0.0026257, 0.0032246, 0.0045830,sell
2017-08-02,0,2,1,1,0,2,0,2,1,3,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0, 0.0050914, 0.0072623, 0.0115390, 0.0107825, 0.0169966,buy
2017-08-03,1,1,2,0,0,2,0,2,1,3,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0560162,-0.0610128,-0.0576849,-0.0158974,-0.0528990,sell
2017-08-04,0,1,1,2,1,1,0,2,1,3,0,0,3,0,0,0,0,0,3,3,0,3,3,0,0,6,3,0,0,0,0,0,0,0,0,0,-0.0240398,-0.0376991,-0.0634499,-0.0024858,-0.0376991,sell
2017-08-05,1,0,0,2,1,2,0,2,1,3,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0, 0.0171172, 0.0087946, 0.0176977, 0.0160661, 0.0152460,buy
2017-08-06,0,0,0,0,1,2,2,2,1,3,0,0,3,3,0,0,0,0,0,3,0,0,3,0,6,0,3,0,0,0,0,0,0,0,0,0,-0.0291980,-0.0313125,-0.0391979, 0.0182410,-0.0223356,sell
2017-08-07,1,1,1,1,3,3,2,1,0,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.0632757,-0.0484977,-0.0484977,-0.0363210,-0.0484977,sell
2017-08-08,1,1,3,0,2,4,1,3,0,3,0,0,3,3,0,0,0,3,3,3,6,0,0,6,3,3,3,3,0,0,3,0,0,0,0,0, 0.0094002, 0.0060202, 0.0042468, 0.0061199,-0.0178631,buy
2017-08-09,2,2,2,1,1,3,2,2,0,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,6,3,0,0,3,3,0,0,0,0, 0.0325437, 0.0101684, 0.0375026, 0.0393074, 0.0414934,buy
2017-08-10,3,2,2,3,1,3,1,2,1,3,0,0,3,3,0,0,0,3,3,3,3,6,3,3,3,3,6,3,0,0,3,3,0,0,0,0, 0.0226605,-0.0130527,-0.0221114,-0.0146830,-0.0219250,sell
2017-08-11,2,1,3,0,1,3,0,1,0,3,0,0,3,3,0,0,0,3,0,3,0,3,0,0,0,3,3,3,0,0,3,3,0,0,0,0,-0.0049649,-0.0090970,-0.0501772, 0.0195398,-0.0058419,sell
2017-08-12,1,4,1,0,3,3,0,1,2,3,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,3,3,3,0,0,0, 0.0054764,-0.0013669,-0.0073440,-0.0054551,-0.0015106,sell
2017-08-13,2,2,2,0,2,2,1,1,0,3,0,0,0,3,0,0,0,3,0,3,0,0,3,0,6,0,3,3,0,0,3,3,3,0,0,0,-0.0028483,-0.0264647,-0.0294772, 0.0089302,-0.0000175,sell
2017-08-14,1,2,2,2,2,1,1,3,3,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,6,3,0,3,0,3,3,3,3,0,0,0, 0.0200808,-0.0007509, 0.0172367, 0.0489390, 0.0200808,buy
2017-08-15,1,0,3,2,2,2,1,1,2,0,0,0,0,3,0,0,0,3,3,3,6,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0, 0.0266577,-0.0120667, 0.0145692, 0.0367054, 0.0266577,buy
2017-08-16,1,1,2,2,3,2,1,1,2,0,0,0,0,3,0,0,0,3,3,0,6,3,3,3,3,0,3,3,0,3,3,0,3,3,0,0, 0.0517191, 0.0292355, 0.0431440, 0.0652169, 0.0592931,buy
2017-08-17,1,1,1,2,3,1,1,3,2,0,0,0,0,3,0,0,0,3,0,3,3,6,0,3,3,3,3,3,0,3,3,0,3,3,0,0, 0.0327766, 0.0031798,-0.0106348, 0.0084121, 0.0050052,buy
2017-08-18,1,1,1,2,3,2,2,0,2,0,0,0,0,3,0,0,0,3,3,0,3,6,3,3,3,3,0,0,0,3,3,0,3,3,0,0, 0.0414095, 0.0042201,-0.0076751, 0.0327767, 0.0351087,buy
2017-08-19,1,1,1,2,2,3,0,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0,0,-0.0221424, 0.0003812, 0.0218019,-0.0203151, 0.0003270,sell
2017-08-20,1,0,2,3,1,1,0,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,3,0,0,-0.0051466, 0.0025355,-0.0238170,-0.0311252,-0.0295074,sell
2017-08-21,2,3,1,3,0,1,2,1,0,0,0,3,0,0,0,0,0,0,6,3,3,3,0,6,3,3,3,0,3,0,0,0,0,3,0,0,-0.0151967,-0.0202537,-0.0155150,-0.0140263,-0.0131851,sell
2017-08-22,1,2,3,0,1,0,3,1,1,0,0,3,0,0,0,0,0,0,6,0,3,0,3,6,0,3,3,0,3,0,0,3,0,0,0,3,-0.0425422,-0.0425422,-0.0425422,-0.0412028, 0.0009974,sell
2017-08-23,0,2,2,1,2,3,1,1,2,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,6,0,3,0,0,3,0,0,0,3,-0.0498375,-0.0482691,-0.0375116,-0.0369694,-0.0525985,sell
2017-08-24,1,1,1,2,1,1,3,0,1,3,0,3,0,0,0,0,3,0,0,3,0,3,3,0,0,3,3,0,3,0,0,3,0,0,0,3,-0.0136156,-0.0276361,-0.0146880,-0.0112330,-0.0084995,sell
2017-08-25,2,1,2,2,1,0,3,2,3,3,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3, 0.0626123, 0.0548778, 0.0583162, 0.0685831, 0.0612163,buy
2017-08-26,1,1,3,1,1,1,3,2,1,3,0,3,0,0,3,0,3,0,0,3,0,3,3,0,3,3,3,0,3,0,0,3,0,0,3,3, 0.0546806, 0.0708497, 0.0361597, 0.0690920, 0.0666522,buy
2017-08-27,1,2,3,0,0,3,3,1,1,3,0,3,0,0,3,0,3,0,3,3,3,0,3,3,6,0,0,0,0,0,0,3,0,0,3,3, 0.0586495, 0.0234545, 0.0572511, 0.0227294, 0.0469326,buy
2017-08-28,1,2,2,1,0,3,2,1,1,3,0,0,0,0,3,0,3,0,3,3,3,3,0,6,3,0,3,0,0,0,0,0,0,3,3,0, 0.0015515, 0.0061582, 0.0013765, 0.0062278, 0.0013765,sell
2017-08-29,1,1,4,0,0,1,2,0,2,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,0,3,3,0,0,0,0,0,0,3,3,0,-0.0590113,-0.0234832,-0.0579067,-0.0607218,-0.0465036,sell
2017-08-30,2,3,3,1,0,2,0,1,2,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,6,0,0,0,0,0,0,3,3,0,-0.0387625,-0.0387625,-0.0492030,-0.0523351,-0.0523740,sell
2017-08-31,1,4,2,1,0,1,0,0,1,0,3,0,3,0,3,0,0,3,0,3,0,3,0,0,0,3,3,0,0,0,0,0,0,3,3,0,-0.0216666,-0.0182004,-0.0129037,-0.0216247,-0.0135989,sell
2017-09-01,2,2,3,1,1,2,0,1,1,0,3,0,3,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,0, 0.0172187,-0.0069870, 0.0123976, 0.0130545, 0.0130545,buy
2017-09-02,2,1,4,2,1,2,1,1,2,0,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3,0, 0.0122488, 0.0029280, 0.0242554, 0.0126608, 0.0269317,buy
2017-09-03,1,1,1,3,0,2,2,0,0,0,3,0,3,0,0,0,0,3,0,3,0,0,3,0,3,3,0,0,3,0,0,3,0,0,3,0,-0.0407913,-0.0114039,-0.0282410,-0.0284658,-0.0323198,sell
2017-09-04,1,2,1,4,1,4,1,2,0,0,3,0,3,0,0,0,0,3,3,6,3,3,3,3,3,3,3,0,3,0,0,3,0,0,3,0,-0.0286890,-0.0212041,-0.0221045,-0.0264778,-0.0281460,sell
2017-09-05,2,1,3,2,1,2,1,1,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3,0,0,3,0,-0.0067012,-0.0176707,-0.0055851,-0.0230885,-0.0055222,sell
2017-09-06,2,2,3,4,1,1,1,1,1,0,3,0,3,0,0,0,0,3,6,0,6,0,3,3,3,3,3,0,3,0,0,3,3,0,3,0,-0.0006549,-0.0003769, 0.0008661,-0.0009957,-0.0006549,sell
2017-09-07,2,2,1,5,0,2,0,0,1,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,3,0,0,3,3,0,3,0,-0.0032755,-0.0036135,-0.0123347, 0.0074743,-0.0184231,sell
2017-09-08,1,2,2,4,1,2,0,0,1,0,3,0,3,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,3,0,3,0,-0.0091378,-0.0111250, 0.0009825,-0.0400209,-0.0408843,sell
2017-09-09,2,3,3,2,1,2,1,0,1,0,3,0,3,0,3,0,0,3,3,3,3,3,3,0,6,3,3,0,0,0,0,0,3,0,3,0,-0.0138131,-0.0452052,-0.0209754,-0.0209754,-0.0191419,sell
2017-09-10,1,5,3,2,0,1,1,1,0,0,3,0,3,0,3,0,0,3,0,3,0,3,3,3,3,6,0,0,0,0,0,0,3,3,3,0,-0.0070245,-0.0022917,-0.0156803,-0.0125555,-0.0020645,sell
2017-09-11,1,4,2,3,0,2,0,2,1,0,0,0,3,0,3,0,0,3,3,3,3,3,0,6,3,3,3,0,0,0,0,0,3,3,3,0, 0.0330418, 0.0332930, 0.0384758, 0.0140895, 0.0330418,buy
2017-09-12,1,1,3,1,0,1,2,1,2,0,0,0,3,0,3,0,0,0,3,0,3,3,3,6,0,0,3,0,0,3,0,0,0,3,3,0,-0.0466870,-0.0346523,-0.0520555,-0.0430479,-0.0444373,sell
2017-09-13,1,2,1,1,1,2,0,2,2,0,0,0,3,0,3,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,0,0,0,3,3,0, 0.0216471, 0.0213003, 0.0270043, 0.0172284, 0.0030907,buy
2017-09-14,1,2,1,1,1,2,0,2,0,0,0,0,3,0,3,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,3,3,0,-0.0282665,-0.0282665,-0.0093947,-0.0313675,-0.0314328,sell
2017-09-15,2,4,2,2,1,2,1,2,2,0,0,0,3,0,3,0,0,0,3,3,3,3,6,3,3,3,3,3,3,3,0,0,0,3,3,3,-0.0044048,-0.0099516, 0.0048963, 0.0149938, 0.0149938,buy
2017-09-16,2,2,3,2,0,3,2,1,1,0,0,3,3,0,0,0,0,0,3,6,0,3,6,0,3,3,3,3,3,3,0,0,0,0,3,3, 0.0009223,-0.0050951,-0.0028266, 0.0050359,-0.0004686,sell
2017-09-17,1,3,1,4,1,4,1,2,0,0,0,3,3,3,0,0,0,0,3,6,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,-0.0090442, 0.0158370, 0.0158370,-0.0073089, 0.0158293,buy
2017-09-18,2,2,3,2,2,4,4,2,0,3,0,3,3,3,0,0,0,3,6,3,6,3,3,3,0,3,6,3,3,3,0,0,0,0,3,3, 0.0455063, 0.0121880, 0.0360230, 0.0201422, 0.0273305,buy
2017-09-19,3,2,3,1,3,3,4,0,1,3,0,3,3,3,0,0,0,3,3,3,6,3,3,3,3,3,3,3,3,0,0,0,3,0,3,3, 0.0017903, 0.0121208,-0.0017390, 0.0129719, 0.0011245,sell
2017-09-20,2,1,2,1,2,4,2,1,1,3,0,3,3,3,0,0,0,3,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0,3,3,-0.0564220,-0.0539217,-0.0539217,-0.0203953,-0.0731038,sell
2017-09-21,1,1,2,1,1,3,2,1,1,3,0,3,3,3,3,0,0,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,3,0,3,0, 0.0097400, 0.0095485, 0.0143572, 0.0064591, 0.0049526,buy
2017-09-22,1,1,3,1,2,1,2,1,1,3,0,0,0,3,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0,-0.0475583,-0.0475583,-0.0475583,-0.0475583,-0.0475583,sell
2017-09-23,0,2,2,0,0,0,3,2,1,3,0,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0,-0.0128093,-0.0094012,-0.0212664,-0.0175421,-0.0201841,sell
2017-09-24,0,3,1,1,0,2,1,1,1,0,0,0,0,0,3,3,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,3,0,0,0, 0.0551202, 0.0324974, 0.0500396, 0.0371200, 0.0539094,buy
2017-09-25,0,2,1,1,1,1,2,1,2,0,3,0,0,0,0,3,0,0,3,3,6,0,3,3,0,3,6,0,0,0,0,0,0,0,0,0,-0.0163899, 0.0406340, 0.0383276, 0.0389566, 0.0389566,buy
2017-09-26,1,0,2,0,2,2,1,0,3,0,3,3,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0,0,0,0, 0.0089466, 0.0057562, 0.0089466, 0.0089466, 0.0074324,buy
2017-09-27,1,1,1,2,2,1,1,1,3,0,3,3,0,0,0,3,0,3,3,3,3,0,0,0,3,3,3,0,0,3,0,3,0,0,0,3, 0.0147828, 0.0086003, 0.0083414, 0.0121080,-0.0137986,buy
2017-09-28,1,1,1,2,2,1,1,1,1,0,3,3,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,0,3,0,3,0,0,0,3, 0.0017480, 0.0017480, 0.0017480, 0.0108188,-0.0103809,sell
2017-09-29,2,1,1,1,2,2,2,2,2,3,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,3,3,0,0,0,3, 0.0164986, 0.0087183, 0.0090925, 0.0164986,-0.0087625,buy
2017-09-30,1,1,2,1,3,2,4,2,2,3,3,3,0,0,0,0,0,3,3,6,3,3,6,0,3,3,3,0,0,3,3,3,0,0,0,3, 0.0024931,-0.0078741,-0.0091024,-0.0101109,-0.0050213,sell
2017-10-01,1,2,2,1,1,2,3,2,0,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,6,6,0,0,0,3,3,3,3,0,0,3, 0.0541679,-0.0212801, 0.0439331, 0.0673963, 0.0444513,buy
2017-10-02,1,2,2,1,1,1,3,3,0,3,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,-0.0068307,-0.0381677,-0.0072197, 0.0522131,-0.0012660,sell
2017-10-03,3,1,2,2,2,0,3,2,0,3,0,0,0,0,0,0,3,0,6,0,3,3,3,3,0,3,3,3,0,3,3,3,3,0,0,0, 0.0105484, 0.0105484, 0.0162442, 0.0142727, 0.0105484,buy
2017-10-04,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,6,3,3,3,0,3,3,0,3,3,0,0,3,0,3,0,0,0, 0.0463113, 0.0443631, 0.0454836, 0.0480832, 0.0463113,buy
2017-10-05,2,2,0,1,1,1,1,0,1,0,0,0,0,3,0,0,3,0,3,0,0,0,3,3,0,3,0,3,0,0,3,0,3,0,0,0, 0.0652632, 0.0588803, 0.0360778, 0.0457081, 0.0666974,buy
2017-10-06,3,2,0,2,2,1,2,0,2,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0, 0.0501951, 0.0472768,-0.0111360, 0.0388369, 0.0444897,buy
2017-10-07,3,0,2,2,2,0,2,1,3,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,0,0,-0.0153934,-0.0095426,-0.0063490, 0.0106228, 0.0107874,sell
2017-10-08,2,2,1,4,1,1,1,2,2,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,6,3,3,3,0,3,0,0,3,0,0,-0.0099009,-0.0107166,-0.0270528,-0.0104148,-0.0105871,sell
2017-10-09,2,0,3,2,1,1,1,1,3,0,0,0,0,0,3,0,3,0,3,0,6,0,3,3,0,3,6,0,3,0,3,0,0,3,0,3,-0.0378734,-0.0165052,-0.0158344,-0.0130968,-0.0125267,sell
2017-10-10,2,2,1,2,2,0,2,1,5,0,0,0,0,0,3,0,3,0,3,3,6,3,3,3,3,3,6,0,3,0,3,0,0,3,0,3,-0.0284344,-0.0179992,-0.0125243,-0.0125243,-0.0125243,sell
2017-10-11,2,2,0,1,1,2,0,2,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,0,0,3,0,3,0,3,0,0,3,0,3,-0.0205428, 0.0353700, 0.0299907, 0.0313461, 0.0351664,buy
2017-10-12,2,2,1,3,2,2,0,2,2,0,3,0,3,0,0,3,3,0,0,3,0,3,6,3,3,3,3,0,3,3,3,0,0,0,0,3, 0.0049284, 0.0107828, 0.0061279, 0.0125325, 0.0085274,buy
2017-10-13,2,1,4,3,2,2,1,2,2,0,3,0,3,3,0,3,3,3,3,6,3,6,6,0,3,0,3,0,3,3,0,0,0,0,0,3, 0.0094925,-0.0228037,-0.0154232,-0.0169156,-0.0205364,sell
2017-10-14,2,1,3,5,2,3,1,2,0,0,3,0,3,3,0,3,3,3,3,6,0,6,3,3,6,3,0,0,3,3,0,0,0,0,0,3, 0.0007752,-0.0214211,-0.0140017,-0.0140017,-0.0158883,sell
2017-10-15,1,2,2,2,1,4,1,3,0,0,3,3,3,3,0,3,0,3,3,3,3,3,0,3,3,6,3,0,0,3,0,0,0,0,0,0,-0.0424483,-0.0325881,-0.0376257,-0.0392898,-0.0295175,sell
2017-10-16,1,1,2,1,2,3,3,0,0,0,3,3,3,3,0,0,0,3,6,0,3,0,3,3,0,3,3,0,0,3,0,0,0,0,0,0, 0.0686988, 0.0614151, 0.0615032, 0.0607717, 0.0586519,buy
2017-10-17,2,0,1,1,2,3,1,0,1,0,0,3,0,3,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,3,0,0,0,0,0,0,-0.0414592,-0.0568824,-0.0599999,-0.0599999,-0.0655812,sell
2017-10-18,1,0,0,1,0,2,0,2,1,0,0,3,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,3,0,3,0,0,0,0,0,0, 0.0295768,-0.0153259,-0.0334060,-0.0275712,-0.0297701,sell
2017-10-19,3,0,1,1,1,1,0,2,1,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0276489,-0.0335657,-0.0711763,-0.0728561,-0.0383608,sell
2017-10-20,3,1,2,0,1,1,3,1,2,3,0,3,0,0,0,3,0,0,3,3,3,6,6,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.0212836,-0.0496502,-0.0306643,-0.0361836,-0.0306643,sell
2017-10-21,1,2,2,2,0,1,3,2,2,3,3,3,0,0,0,3,0,0,3,6,0,3,3,3,6,0,3,3,0,0,0,3,0,0,0,0,-0.0248933,-0.0280138,-0.0248933,-0.0251799,-0.0204554,sell
2017-10-22,0,2,1,2,0,3,2,2,1,3,3,0,0,3,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0616244, 0.0427496, 0.0423805, 0.0427496, 0.0487365,buy
2017-10-23,0,2,2,1,0,1,3,1,2,3,3,0,0,3,0,3,0,0,3,0,3,0,3,3,0,3,3,3,0,0,0,3,0,0,0,0, 0.0671677, 0.0315824, 0.0246613, 0.0319457, 0.0154042,buy
2017-10-24,1,2,2,1,0,1,3,2,3,3,3,0,0,3,0,3,0,0,3,3,3,3,0,3,3,6,3,3,0,0,0,3,0,0,0,0, 0.0680303, 0.0463990, 0.0459619, 0.0463990, 0.0283750,buy
2017-10-25,0,1,1,2,0,0,0,3,3,3,3,0,0,3,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,0,0,3,3,0,0,0,-0.0202909,-0.0196227,-0.0288367,-0.0228206,-0.0293221,sell
2017-10-26,1,1,0,2,0,1,1,3,1,0,0,0,3,3,3,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0,0,3,3,0,0,0,-0.0234928,-0.0230021,-0.0292944,-0.0312331,-0.0214029,sell
2017-10-27,0,1,0,0,0,1,2,2,4,0,0,0,3,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0,-0.0191092,-0.0179696,-0.0321152,-0.0297982,-0.0409088,sell
2017-10-28,0,1,1,0,1,2,3,1,3,0,0,0,3,0,3,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,0,0,3,0,0,0,-0.0231451,-0.0232634,-0.0346275,-0.0388820,-0.0356180,sell
2017-10-29,0,0,1,0,0,2,2,3,1,0,0,0,3,0,3,0,0,0,0,3,0,3,0,6,3,0,3,0,0,0,0,0,3,0,0,0,-0.0367252,-0.0361082,-0.0367252,-0.0353896,-0.0095754,sell
2017-10-30,1,2,0,2,0,0,3,1,1,0,0,0,3,0,3,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,0,-0.0375275,-0.0075366,-0.0151271,-0.0249317,-0.0201343,sell
2017-10-31,2,1,3,1,0,2,2,2,1,0,3,0,3,0,0,3,0,0,6,3,3,0,3,3,3,3,6,0,0,0,0,0,0,3,0,0, 0.0064173, 0.0114908, 0.0237803, 0.0184157, 0.0136664,buy
2017-11-01,1,2,2,4,2,3,1,1,1,0,3,0,3,0,0,3,0,3,6,3,3,3,3,0,3,6,3,0,3,0,0,0,0,3,0,3,-0.0310329,-0.0316047,-0.0310329,-0.0266905,-0.0316047,sell
2017-11-02,1,3,1,3,2,3,1,1,1,0,3,0,3,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0,3,-0.0239615,-0.0244513,-0.0294371,-0.0137880,-0.0244513,sell
2017-11-03,1,2,2,3,3,2,2,1,0,0,3,0,0,0,0,3,0,3,0,6,3,3,3,0,6,3,3,0,3,0,0,3,0,3,0,3, 0.0090870, 0.0141886,-0.0082396, 0.0097273, 0.0090870,buy
2017-11-04,0,2,3,4,3,2,1,3,1,0,3,0,0,0,0,3,0,3,3,6,3,6,3,3,6,3,3,0,3,0,0,3,0,3,0,3, 0.0214536, 0.0214536, 0.0208474, 0.0271296, 0.0214536,buy
2017-11-05,0,1,3,4,1,1,2,2,0,0,0,0,0,0,3,0,0,3,0,3,3,6,0,3,3,0,6,0,3,0,0,3,0,3,0,3,-0.0373281,-0.0141111,-0.0193010, 0.0016012,-0.0208312,sell
2017-11-06,0,1,2,3,2,0,2,1,2,0,0,0,0,0,3,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,3,0,0,0,3,-0.0290570,-0.0159773,-0.0234386,-0.0169131,-0.0264957,sell
2017-11-07,0,1,3,0,2,0,2,1,2,0,0,0,0,0,3,0,0,0,3,3,6,3,0,0,3,3,3,0,0,0,0,3,0,0,0,3,-0.0044160,-0.0106356,-0.0061874,-0.0038072,-0.0064577,sell
2017-11-08,0,4,0,0,1,2,1,0,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0, 0.0137718,-0.0053393, 0.0146836, 0.0153777, 0.0076818,buy
2017-11-09,1,1,1,1,0,1,1,0,2,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,3,0,3,0,0,3,0,0,0,0,0,0, 0.0369818,-0.0066042, 0.0324854,-0.0089016,-0.0151986,buy
2017-11-10,2,0,2,2,0,1,0,1,2,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,-0.0055688,-0.0444798,-0.0451321,-0.0380721,-0.0489074,sell
2017-11-11,1,2,2,1,0,1,1,0,2,0,0,3,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.0530300,-0.0439240,-0.0665170,-0.0565085,-0.0578481,sell
2017-11-12,1,1,4,0,1,3,0,1,1,0,0,3,0,3,0,0,0,3,3,0,3,3,3,6,0,0,3,0,3,3,0,0,0,0,0,0,-0.0316386,-0.0276968,-0.0138231,-0.0316386, 0.0012795,sell
