Date,MENE,MEPL,MEUR,MEVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,none,none,none,a30,none,none,none,a180,none,a180,none,a135, 0.251699, 0.248414, 0.247091, 0.293058, 0.260390,buy
2015-10-13,none,none,none,a30,none,a135,none,a180,none,a180,none,a135,-0.009364, 0.255333,-0.033115, 0.288241,-0.036900,sell
2015-10-14,none,none,none,a30,none,a135,none,a180,none,a180,none,a135,-0.009364, 0.255333,-0.033115, 0.288241,-0.036900,sell
2015-10-15,none,none,none,a30,none,a135,none,a180,none,a180,none,a135,-0.009364, 0.255333,-0.033115, 0.288241,-0.036900,sell
2015-10-16,a150,none,none,a30,none,a135,none,a180,none,a180,none,a135,-0.000486, 0.255333, 0.011927, 0.241254,-0.036900,sell
2015-10-17,a150,none,none,a30,none,a135,none,none,none,a180,none,none, 0.063242, 0.053975, 0.076897, 0.056374, 0.035120,buy
2015-10-18,a150,none,none,a30,none,a135,none,none,none,a180,none,none, 0.063242, 0.053975, 0.076897, 0.056374, 0.035120,buy
2015-10-19,a150,none,none,a30,none,none,none,none,none,a180,none,none,-0.030036,-0.030143,-0.007548,-0.080422,-0.039162,sell
2015-10-20,a150,a90,none,a30,none,none,none,none,none,a180,a120,none,-0.006331,-0.032393,-0.003846,-0.007594,-0.020993,sell
2015-10-21,none,a90,none,a30,none,none,none,none,none,a180,a120,none,-0.012732,-0.034307,-0.002874,-0.030978,-0.020702,sell
2015-10-22,none,a90,none,a30,none,none,none,none,none,none,a120,none, 0.066793, 0.008895, 0.080105, 0.019335, 0.068675,buy
2015-10-23,none,a90,a180,a30,a45,none,none,none,none,none,a120,none, 0.066793, 0.012272, 0.093204, 0.019335, 0.073489,buy
2015-10-24,none,a90,a180,a30,a45,none,none,none,a0,none,a120,none,-0.016823,-0.015158, 0.002104,-0.025959,-0.016823,sell
2015-10-25,none,none,a180,a30,a45,none,none,none,a0,none,a120,a150, 0.032722, 0.035200, 0.055659, 0.032046, 0.032722,buy
2015-10-26,a135,none,a180,a30,a45,none,none,none,a0,none,a120,a150, 0.032722, 0.032225, 0.050686, 0.032046, 0.032722,buy
2015-10-27,a135,none,a180,a30,a45,a120,none,none,a0,none,none,a150, 0.032722, 0.033874, 0.050686, 0.033388, 0.032722,buy
2015-10-28,a135,none,a180,none,a45,a120,none,none,a0,none,none,a150, 0.032722, 0.033874, 0.050686, 0.033388, 0.033446,buy
2015-10-29,a135,none,none,none,a45,a120,none,none,a0,none,none,a150,-0.031018,-0.011367,-0.003672,-0.006247,-0.006247,sell
2015-10-30,a135,none,none,none,a45,a120,none,none,a0,none,none,a150,-0.031018,-0.011367,-0.003672,-0.006247,-0.006247,sell
2015-10-31,none,none,none,none,a45,a120,none,none,a0,none,none,none, 0.072783, 0.016846, 0.041533, 0.009663, 0.072783,buy
2015-11-01,none,none,none,none,a45,a120,none,none,a0,none,none,none, 0.072783, 0.016846, 0.041533, 0.009663, 0.072783,buy
2015-11-02,none,none,none,none,a45,a120,none,none,a0,none,none,none, 0.072783, 0.016846, 0.041533, 0.009663, 0.072783,buy
2015-11-03,none,none,none,none,a45,none,a60,none,a0,none,none,none,-0.119035,-0.043144,-0.079090,-0.052051,-0.136821,sell
2015-11-04,a120,none,none,none,a45,none,a60,none,a0,none,none,none,-0.119035, 0.000815,-0.052492,-0.052051,-0.136821,sell
2015-11-05,a120,none,none,none,a45,none,a60,none,a0,none,none,none,-0.119035, 0.000815,-0.052492,-0.052051,-0.136821,sell
2015-11-06,a120,none,none,none,a45,none,a60,none,a0,none,none,none,-0.119035, 0.000815,-0.052492,-0.052051,-0.136821,sell
2015-11-07,a120,none,none,none,a45,none,a60,a150,a0,none,none,none,-0.061081, 0.058261,-0.040571, 0.042249, 0.019422,sell
2015-11-08,a120,a60,none,none,none,none,a60,a150,a0,none,none,none, 0.012753, 0.009362,-0.022940, 0.018319,-0.012552,buy
2015-11-09,none,a60,none,none,none,none,a60,a150,a0,none,none,none,-0.022575,-0.038821,-0.132683,-0.022575,-0.096263,sell
2015-11-10,none,a60,none,none,none,none,none,a150,a0,none,none,none, 0.038734, 0.001988,-0.037236, 0.000012,-0.022928,sell
2015-11-11,none,a60,a150,a45,none,none,none,a150,a0,none,none,none,-0.020563,-0.021485, 0.058383, 0.010809, 0.056933,sell
2015-11-12,none,a60,a150,a45,none,none,none,a150,none,a150,none,none, 0.056952, 0.070031, 0.075273,-0.012532, 0.075273,buy
2015-11-13,none,none,a150,a45,none,none,none,a150,none,a150,none,none, 0.056952, 0.070336, 0.070123,-0.025088, 0.075273,buy
2015-11-14,none,none,a150,a45,none,none,none,none,none,a150,none,none,-0.054467,-0.053006,-0.033038,-0.057123,-0.030830,sell
2015-11-15,none,none,none,a45,none,none,none,none,none,a150,none,none,-0.072912,-0.077385,-0.077385,-0.072334,-0.074271,sell
2015-11-16,none,none,none,a45,none,none,none,none,none,a150,none,none,-0.072912,-0.077385,-0.077385,-0.072334,-0.074271,sell
2015-11-17,none,none,none,a45,none,none,none,none,none,a150,none,none,-0.072912,-0.077385,-0.077385,-0.072334,-0.074271,sell
2015-11-18,none,a45,none,a45,none,none,a45,none,none,none,a90,none, 0.025009,-0.007176,-0.030266,-0.058754, 0.004212,sell
2015-11-19,none,a45,none,a45,none,none,a45,none,none,none,a90,none, 0.025009,-0.007176,-0.030266,-0.058754, 0.004212,sell
2015-11-20,none,a45,a135,a45,none,none,a45,none,none,none,a90,a180, 0.058912, 0.046387, 0.040028,-0.027105,-0.019662,buy
2015-11-21,none,a45,a135,a45,none,none,a45,a135,none,none,a90,a180, 0.062081, 0.055752, 0.052746, 0.025206, 0.187537,buy
2015-11-22,none,none,a135,a45,none,none,a45,a135,none,none,a90,a180,-0.050102,-0.035095, 0.050131,-0.102173,-0.069567,sell
2015-11-23,a90,none,a135,a45,none,none,a45,a135,none,none,a90,a180,-0.143792,-0.115801,-0.114430,-0.143494,-0.132534,sell
2015-11-24,a90,none,a135,a45,none,none,a45,a135,none,none,none,a180,-0.141820,-0.108610,-0.115363,-0.140825,-0.127015,sell
2015-11-25,a90,none,none,none,none,none,none,a135,none,a135,none,a180,-0.085976,-0.033054,-0.085976, 0.046051, 0.016897,sell
2015-11-26,a90,none,none,none,none,a90,none,a135,none,a135,none,a180,-0.004816,-0.061953,-0.037539,-0.068224,-0.074035,sell
2015-11-27,a90,a30,none,none,none,a90,none,a135,none,a135,none,a180, 0.001044,-0.061953,-0.039847,-0.066181,-0.070978,sell
2015-11-28,none,a30,none,none,none,a90,none,none,none,a135,none,none, 0.098969, 0.097047, 0.016400, 0.026204, 0.027256,buy
2015-11-29,none,a30,a120,none,a60,a90,none,none,none,a135,none,none,-0.014180, 0.092114,-0.001709,-0.017038, 0.008158,sell
2015-11-30,none,a30,a120,none,a60,a90,none,none,none,a135,none,none,-0.014180, 0.092114,-0.001709,-0.017038, 0.008158,sell
2015-12-01,none,a30,a120,none,a60,a90,none,none,none,none,none,none,-0.014180, 0.152917, 0.092427,-0.017038, 0.038242,sell
2015-12-02,none,none,a120,none,a60,a90,none,none,none,none,none,none,-0.101970, 0.063428,-0.011370, 0.015143, 0.063428,buy
2015-12-03,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.115439,-0.108525,-0.106864,-0.057508, 0.050383,sell
2015-12-04,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.120494,-0.114118,-0.114118,-0.090813,-0.058956,sell
2015-12-05,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.120494,-0.114118,-0.114118,-0.090813,-0.058956,sell
2015-12-06,none,none,none,none,a60,none,a30,a120,none,none,none,none,-0.117832,-0.103530,-0.104275,-0.065712, 0.031926,sell
2015-12-07,none,none,none,none,a60,none,a30,a120,none,none,none,none,-0.117832,-0.103530,-0.104275,-0.065712, 0.031926,sell
2015-12-08,none,none,none,none,a60,none,a30,a120,none,a120,none,none,-0.056001,-0.016979,-0.009978,-0.029382, 0.081831,sell
2015-12-09,none,none,none,none,a60,none,a30,a120,none,a120,none,none,-0.056001,-0.016979,-0.009978,-0.029382, 0.081831,sell
2015-12-10,none,none,none,none,a60,none,none,a120,none,a120,none,none,-0.002717, 0.092794,-0.003781,-0.013885, 0.081831,sell
2015-12-11,none,none,none,none,a60,none,none,a120,none,a120,none,none,-0.002717, 0.092794,-0.003781,-0.013885, 0.081831,sell
2015-12-12,a60,none,none,none,a60,none,none,a120,none,a120,none,none,-0.049331, 0.017553,-0.008273,-0.017890, 0.039974,buy
2015-12-13,a60,none,none,none,a60,none,none,none,none,a120,none,none,-0.140495,-0.145673,-0.125570,-0.111826,-0.139106,sell
2015-12-14,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.022981, 0.012538, 0.018463, 0.004258, 0.008829,buy
2015-12-15,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.022981, 0.012538, 0.018463, 0.004258, 0.008829,buy
2015-12-16,a60,none,none,none,none,none,none,none,none,none,a60,a150, 0.015901, 0.015912, 0.015269, 0.007352, 0.018406,buy
2015-12-17,none,a0,none,none,none,none,none,none,none,none,a60,a150,-0.012943,-0.003982,-0.040367,-0.011114,-0.009565,sell
2015-12-18,none,a0,none,a60,none,none,none,none,none,none,a60,a150,-0.018694, 0.004171,-0.027567,-0.040367,-0.040367,sell
2015-12-19,none,a0,a90,a60,none,none,none,none,none,none,a60,a150,-0.018694, 0.006346,-0.033698,-0.038326,-0.040367,sell
2015-12-20,none,a0,a90,a60,none,none,none,none,none,none,a60,a150,-0.018694, 0.006346,-0.033698,-0.038326,-0.040367,sell
2015-12-21,none,a0,a90,a60,none,none,none,none,a30,none,none,a150,-0.014547, 0.045182,-0.021429,-0.028938,-0.023692,sell
2015-12-22,none,a0,a90,a60,none,none,none,none,a30,none,none,none, 0.003448, 0.065167, 0.064486, 0.039326, 0.060542,buy
2015-12-23,a45,none,a90,a60,none,none,none,none,a30,none,none,none, 0.028661, 0.046753, 0.056646, 0.043747, 0.019780,buy
2015-12-24,a45,none,none,a60,none,none,none,none,a30,none,none,none, 0.030768, 0.000624, 0.012360, 0.025138, 0.020819,buy
2015-12-25,a45,none,none,a60,none,none,none,none,a30,none,none,none, 0.030768, 0.000624, 0.012360, 0.025138, 0.020819,buy
2015-12-26,a45,none,none,a60,none,a60,none,none,a30,none,none,none, 0.030339, 0.041547, 0.046714,-0.051481, 0.047909,buy
2015-12-27,a45,none,none,a60,none,a60,none,none,a30,none,a45,none, 0.012660, 0.012660, 0.013048, 0.051229, 0.053339,buy
2015-12-28,none,none,none,a60,none,a60,none,none,a30,none,a45,none, 0.012660, 0.012660, 0.013048, 0.051229, 0.057426,buy
2015-12-29,none,none,none,a60,none,a60,none,none,a30,none,a45,a135, 0.012660, 0.012660, 0.013048, 0.051229, 0.061914,buy
2015-12-30,none,none,none,a60,none,a60,none,none,a30,none,a45,a135, 0.012660, 0.012660, 0.013048, 0.051229, 0.061914,buy
2015-12-31,none,none,none,a60,none,a60,none,none,a30,none,a45,a135, 0.012660, 0.012660, 0.013048, 0.051229, 0.061914,buy
2016-01-01,none,none,none,a60,none,a60,none,none,none,none,a45,a135, 0.015550, 0.012660, 0.013048, 0.060400, 0.053640,buy
2016-01-02,none,none,none,none,none,none,a0,none,none,none,none,a135, 0.004452, 0.003488,-0.003659,-0.015865, 0.045488,sell
2016-01-03,none,none,none,none,none,none,a0,none,none,a90,none,a135, 0.023559,-0.004043,-0.012804,-0.034988,-0.012804,sell
2016-01-04,none,none,none,none,none,none,a0,a90,none,a90,none,none, 0.014078,-0.012289,-0.012289,-0.035819,-0.012510,sell
2016-01-05,none,none,none,none,none,none,a0,a90,none,a90,none,none, 0.014078,-0.012289,-0.012289,-0.035819,-0.012510,sell
2016-01-06,none,none,none,none,none,none,a0,a90,none,a90,none,none, 0.014078,-0.012289,-0.012289,-0.035819,-0.012510,sell
2016-01-07,none,none,none,none,none,none,a0,a90,none,a90,none,none, 0.014078,-0.012289,-0.012289,-0.035819,-0.012510,sell
2016-01-08,none,none,none,none,none,none,a0,a90,none,a90,none,none, 0.014078,-0.012289,-0.012289,-0.035819,-0.012510,sell
2016-01-09,none,none,none,a45,none,none,a0,a90,none,none,a30,none,-0.030424, 0.004885,-0.027886, 0.006263,-0.004812,sell
2016-01-10,none,none,none,a45,none,a45,a0,a90,none,none,a30,a120,-0.030424, 0.067497, 0.012671, 0.085204, 0.021450,buy
2016-01-11,none,none,none,a45,none,a45,none,none,none,none,a30,a120,-0.043118,-0.018895,-0.030424,-0.000948,-0.020758,sell
2016-01-12,none,none,none,none,none,a45,none,none,none,none,a30,a120,-0.028789,-0.052408,-0.043491,-0.058889,-0.187322,sell
2016-01-13,a45,none,none,none,none,a45,none,none,a45,none,a30,a120, 0.081185, 0.076913, 0.060227, 0.208278, 0.171937,buy
2016-01-14,a45,none,none,none,none,a45,none,none,a45,none,a30,a120, 0.081185, 0.076913, 0.060227, 0.208278, 0.171937,buy
2016-01-15,a45,none,none,a30,none,a45,none,none,a45,none,none,a120, 0.000037,-0.042898, 0.058703, 0.217377, 0.101469,buy
2016-01-16,a45,none,none,a30,none,a45,none,none,a45,none,none,none,-0.051093,-0.013136,-0.017341,-0.012504, 0.076074,sell
2016-01-17,a45,a0,a90,a30,none,none,none,none,a45,none,none,none,-0.006099,-0.006099,-0.014346,-0.039677,-0.010585,sell
2016-01-18,none,a0,a90,none,none,none,none,none,a45,none,none,none,-0.074527,-0.003401,-0.014361, 0.008015, 0.001298,sell
2016-01-19,none,a0,a90,none,none,none,none,none,a45,none,none,none,-0.074527,-0.003401,-0.014361, 0.008015, 0.001298,sell
2016-01-20,none,a0,a90,none,none,none,none,none,a45,none,none,none,-0.074527,-0.003401,-0.014361, 0.008015, 0.001298,sell
2016-01-21,none,a0,a90,none,none,none,none,none,a45,none,none,none,-0.074527,-0.003401,-0.014361, 0.008015, 0.001298,sell
2016-01-22,none,a0,a90,none,none,none,none,none,a45,none,none,none,-0.074527,-0.003401,-0.014361, 0.008015, 0.001298,sell
2016-01-23,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.078232,-0.003401, 0.010913, 0.008015,-0.006425,buy
2016-01-24,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.078232,-0.003401, 0.010913, 0.008015,-0.006425,buy
2016-01-25,none,a0,a90,none,none,a30,none,none,none,none,none,none, 0.024919, 0.055488, 0.002091, 0.002091,-0.005002,buy
2016-01-26,none,a0,a90,none,none,a30,none,none,none,none,none,none, 0.024919, 0.055488, 0.002091, 0.002091,-0.005002,buy
2016-01-27,none,a0,a90,none,none,a30,none,none,none,none,none,none, 0.024919, 0.055488, 0.002091, 0.002091,-0.005002,buy
2016-01-28,none,a0,a90,none,none,a30,none,none,none,a60,none,none, 0.024919, 0.000818, 0.002091, 0.036748, 0.035171,buy
2016-01-29,none,a0,a90,none,none,a30,none,none,none,a60,none,none, 0.024919, 0.000818, 0.002091, 0.036748, 0.035171,buy
2016-01-30,none,a0,a90,none,none,a30,none,none,none,a60,none,none, 0.024919, 0.000818, 0.002091, 0.036748, 0.035171,buy
2016-01-31,none,a0,a90,none,none,a30,none,none,none,a60,none,none, 0.024919, 0.000818, 0.002091, 0.036748, 0.035171,buy
2016-02-01,none,a0,a90,none,a90,none,none,none,none,a60,none,none,-0.046655, 0.011275, 0.023065, 0.008580, 0.008580,buy
2016-02-02,none,a0,a90,none,a90,none,a30,none,none,a60,a0,none,-0.049150,-0.001650, 0.011014,-0.015871, 0.006834,buy
2016-02-03,none,a0,a90,none,a90,none,a30,a60,a60,none,a0,none,-0.110012, 0.037566, 0.054336, 0.014530, 0.054207,buy
2016-02-04,none,a0,a90,none,a90,none,a30,a60,a60,none,a0,a90,-0.052177, 0.037566, 0.001506, 0.030198, 0.012593,buy
2016-02-05,a45,a0,a90,none,a90,none,a30,a60,a60,none,a0,a90,-0.021559,-0.026552,-0.027062,-0.026552,-0.031263,sell
2016-02-06,a45,none,none,none,a90,none,a30,a60,a60,none,a0,a90,-0.005259,-0.021403,-0.033649,-0.029684,-0.034647,sell
2016-02-07,a45,none,none,none,a90,none,a30,a60,a60,none,a0,a90,-0.005259,-0.021403,-0.033649,-0.029684,-0.034647,sell
2016-02-08,a45,none,none,none,a90,none,a30,a60,a60,none,a0,a90,-0.005259,-0.021403,-0.033649,-0.029684,-0.034647,sell
2016-02-09,a45,none,none,none,a90,none,none,a60,a60,a45,a0,a90,-0.001531, 0.005054, 0.038104,-0.000044,-0.021489,buy
2016-02-10,a45,none,none,none,a90,none,none,none,a60,a45,none,none, 0.007752, 0.006656, 0.044399,-0.034714,-0.105028,buy
2016-02-11,a45,none,none,none,a90,none,none,none,a60,a45,none,none, 0.007752, 0.006656, 0.044399,-0.034714,-0.105028,buy
2016-02-12,none,none,none,a0,a90,none,none,none,none,a45,none,none,-0.041846, 0.006337, 0.030345, 0.036786,-0.094712,buy
2016-02-13,none,none,none,a0,a90,none,none,none,none,a45,none,none,-0.041846, 0.006337, 0.030345, 0.036786,-0.094712,buy
2016-02-14,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.044380,-0.061042,-0.051086,-0.021981,-0.026043,sell
2016-02-17,none,none,none,none,none,none,a45,none,none,none,none,none, 0.110300,-0.007061,-0.006324, 0.000211, 0.050480,buy
2016-02-18,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.019680,-0.013463,-0.030657,-0.030657,-0.026426,sell
2016-02-19,a30,none,none,none,none,none,a45,a45,none,none,none,none,-0.040771,-0.025441,-0.043706,-0.044956,-0.012644,sell
2016-02-20,a30,none,none,none,none,none,a45,a45,none,none,none,none,-0.040771,-0.025441,-0.043706,-0.044956,-0.012644,sell
2016-02-21,a30,none,none,none,none,none,a45,a45,none,none,none,none,-0.040771,-0.025441,-0.043706,-0.044956,-0.012644,sell
2016-02-22,a30,none,none,none,none,none,a45,a45,none,a30,none,none, 0.143303, 0.143303, 0.074920, 0.143303, 0.149077,buy
2016-02-23,a30,none,none,none,none,none,a45,a45,none,a30,none,none, 0.143303, 0.143303, 0.074920, 0.143303, 0.149077,buy
2016-02-24,none,a30,a60,none,none,a0,none,a45,none,a30,none,none, 0.110737, 0.138280, 0.140482, 0.158427, 0.132373,buy
2016-02-25,none,a30,a60,none,none,a0,none,a45,none,a30,none,none, 0.110737, 0.138280, 0.140482, 0.158427, 0.132373,buy
2016-02-26,none,a30,a60,none,none,a0,none,none,none,a30,none,none, 0.106304, 0.118843, 0.150101, 0.158427, 0.158427,buy
2016-02-27,none,a30,a60,none,none,a0,none,none,none,a30,none,none, 0.106304, 0.118843, 0.150101, 0.158427, 0.158427,buy
2016-02-28,none,a30,a60,none,none,a0,none,none,none,none,a30,none, 0.100346, 0.123492, 0.187029, 0.185943, 0.185943,buy
2016-02-29,none,none,none,none,none,a0,none,none,none,none,a30,a60, 0.151377, 0.152985, 0.129178,-0.115461, 0.185307,buy
2016-03-01,none,none,none,none,none,a0,none,none,none,none,a30,a60, 0.151377, 0.152985, 0.129178,-0.115461, 0.185307,buy
2016-03-02,none,none,none,none,none,a0,none,none,none,none,a30,a60, 0.151383, 0.135076, 0.134856,-0.109697, 0.160218,buy
2016-03-03,none,none,none,none,none,a0,none,none,none,none,a30,a60, 0.151383, 0.135076, 0.134856,-0.109697, 0.160218,buy
2016-03-04,none,a45,none,none,none,none,a60,none,none,none,a30,a60, 0.178439, 0.215804, 0.214285,-0.016012, 0.180995,buy
2016-03-05,none,a45,a45,none,none,none,a60,a30,none,none,none,a60, 0.043650, 0.048373, 0.061308, 0.004669, 0.011353,buy
2016-03-06,none,a45,a45,none,none,none,a60,a30,none,none,none,none,-0.009530, 0.040779, 0.054283, 0.016446, 0.003169,buy
2016-03-07,none,a45,a45,none,none,none,a60,a30,none,none,none,none,-0.009530, 0.040779, 0.054283, 0.016446, 0.003169,buy
2016-03-08,a0,a45,a45,none,none,none,a60,a30,none,none,none,none,-0.006514, 0.045939, 0.053061, 0.013992, 0.016776,buy
2016-03-09,a0,none,a45,none,none,none,a60,a30,none,none,none,none,-0.067380,-0.055753,-0.049814,-0.011967,-0.098556,sell
2016-03-10,a0,none,none,none,none,none,a60,a30,none,none,none,none,-0.182541,-0.085764,-0.084948,-0.036671,-0.138569,sell
2016-03-11,a0,none,none,none,none,none,none,a30,a90,none,a45,none, 0.070454, 0.054161, 0.002802, 0.081387, 0.054161,buy
2016-03-12,a0,none,none,none,none,none,none,none,a90,none,a45,none, 0.083067, 0.106145,-0.007815, 0.083067, 0.074292,buy
2016-03-13,a0,a60,none,none,none,none,none,none,a90,none,a45,a45,-0.106305,-0.098802,-0.106305,-0.081668,-0.090930,sell
2016-03-14,none,a60,a30,none,none,none,none,none,a90,none,a45,a45,-0.103201,-0.103201,-0.102848,-0.093741,-0.090930,sell
2016-03-15,none,a60,a30,none,none,none,none,none,a90,none,a45,a45,-0.103201,-0.103201,-0.102848,-0.093741,-0.090930,sell
2016-03-16,none,a60,a30,none,none,none,none,none,a90,none,a45,a45,-0.103201,-0.103201,-0.102848,-0.093741,-0.090930,sell
2016-03-17,none,none,a30,none,none,none,none,none,a90,a0,none,a45,-0.081543,-0.082239,-0.081114,-0.037674,-0.068831,sell
2016-03-18,none,none,none,none,none,none,none,none,a90,a0,none,a45,-0.077601,-0.078702,-0.082745,-0.019716,-0.051495,sell
2016-03-19,none,none,none,none,none,none,none,none,none,a0,none,none, 0.115457, 0.078154,-0.021298, 0.000211, 0.050480,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a0,none,none, 0.115457, 0.078154,-0.021298, 0.000211, 0.050480,buy
2016-03-21,none,none,none,none,none,none,none,none,none,a0,none,none, 0.115457, 0.078154,-0.021298, 0.000211, 0.050480,buy
2016-03-22,none,none,none,none,a120,none,none,none,none,a0,none,none,-0.034302,-0.046824,-0.044108,-0.039687,-0.045304,sell
2016-03-23,none,none,none,none,a120,none,none,none,none,a0,none,none,-0.038344, 0.000154,-0.005913,-0.050273,-0.042132,sell
2016-03-24,none,none,none,none,a120,none,none,none,none,a0,a60,none,-0.038344, 0.000154,-0.005913,-0.047505,-0.042132,sell
2016-03-25,a30,none,none,none,a120,none,none,none,none,none,a60,a30,-0.042277,-0.002041,-0.000128,-0.047505,-0.042277,sell
