Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,1,0,3,2,0,2,0,1,1,3.37,3.13,2.97,2.62,1.38,2.72,2.42, 0.00286760, 0.00142718, 0.0000679, 0.00292029, 0.00322169,buy
2017-03-10,1,2,0,4,0,2,1,1,1,1.59,5.4,4.46,2.79,2.6,3.08,5.55, 0.00006180,-0.00103493, 0.0001368, 0.00013680, 0.00049990,sell
2017-03-11,1,1,2,1,0,2,2,0,1,7.02,2.92,3.06,0,2.49,1.17,3.52,-0.00219959,-0.00257348,-0.0025768,-0.00133004,-0.00260541,sell
2017-03-12,1,2,1,1,2,2,1,0,2,8.9,3.27,2.58,0.71,2.92,4.51,2.62, 0.00417645, 0.00285913, 0.0024871, 0.00161267,-0.00263795,buy
2017-03-13,1,0,1,1,2,1,1,0,2,5.82,0.43,0,2.56,0,3.76,0,-0.00052245,-0.00030205,-0.0004596,-0.00050939, 0.00079948,sell
2017-03-14,1,0,0,2,1,1,0,0,2,4.23,0.21,2.82,0,2.79,0.23,1.16,-0.00009459,-0.00047639,-0.0002011, 0.00021861,-0.00009459,sell
2017-03-15,1,0,0,2,1,1,0,1,0,0.79,2.77,1.12,2.7,0,2.89,2.89, 0.00103376, 0.00154150, 0.0005622, 0.00056217, 0.00033925,buy
2017-03-16,0,0,1,1,1,1,1,0,0,3.06,2.4,0,2.3,0,2.74,0, 0.00094933, 0.00122028, 0.0012203, 0.00121343, 0.00122028,buy
2017-03-17,0,1,1,1,1,2,0,1,0,0.13,2.56,2.53,2.97,2.87,2.92,2.67,-0.00065611, 0.00117119,-0.0000427,-0.00057708, 0.00056482,buy
2017-03-18,0,1,1,0,0,1,2,0,0,0,0,2.47,2.89,2.6,1.21,2.84,-0.00131559,-0.00131559,-0.0000448,-0.00087537,-0.00038955,sell
2017-03-19,0,2,1,1,0,2,0,1,0,3.4,0,2.51,2.14,2.6,0,1.33, 0.00293002, 0.00394827, 0.0032907, 0.00379341, 0.00293002,buy
2017-03-20,1,1,1,0,0,1,0,1,1,4.26,2.4,0.66,0,0,2.53,2.47, 0.00077782, 0.00071631,-0.0013275, 0.00108636,-0.00037359,buy
2017-03-21,1,1,0,0,0,1,0,0,1,5.94,0,0,2.65,0.15,0,0,-0.00282161, 0.00066688,-0.0003505,-0.00061295,-0.00239429,sell
2017-03-22,1,1,0,0,1,2,0,1,4,2.3,2.79,2.88,1.56,3,2.89,2.6, 0.00204739, 0.00028718, 0.0016164, 0.00180639, 0.00359753,buy
2017-03-23,0,0,0,0,1,2,2,0,1,0.43,2.82,1.2,0,2.7,1.75,0,-0.00098445, 0.00106533,-0.0003767,-0.00152350,-0.00037671,sell
2017-03-24,1,1,0,0,1,2,2,2,2,2.84,1.93,5.87,2.49,5.35,2.49,3.28,-0.00080876,-0.00084584,-0.0019984,-0.00116512,-0.00072601,sell
2017-03-25,1,0,1,0,1,2,3,2,1,0,2.72,4.2,2.7,3.22,2.92,3.49,-0.00036919,-0.00148983,-0.0007649,-0.00164723,-0.00163545,sell
2017-03-26,1,0,1,1,1,3,3,2,0,2.97,0.78,3.2,2.38,2.82,0,6.31,-0.00076987,-0.00148662,-0.0000638,-0.00009279,-0.00067610,sell
2017-03-27,2,1,0,1,0,3,2,1,1,3.36,5.1,0.56,2.47,0.35,2.9,4.8,-0.00010397, 0.00054027, 0.0003859, 0.00046794, 0.00039494,buy
2017-03-28,2,1,0,0,1,2,1,0,1,5.06,2.97,2.47,0,2.65,1.21,0.64, 0.00176435, 0.00024971, 0.0024173, 0.00152879, 0.00152879,buy
2017-03-29,3,2,0,0,1,3,1,0,1,3.23,3.33,1.42,2.38,1.15,5.77,2.79,-0.00014250, 0.00007415,-0.0000066,-0.00019868,-0.00117508,sell
2017-03-30,1,2,1,1,0,1,2,0,0,3.94,3.18,2.74,0,2.7,4.7,0,-0.00170293,-0.00165843,-0.0016584,-0.00189681,-0.00230658,sell
2017-03-31,1,2,2,2,0,2,1,1,0,1.44,2.42,4.23,2.47,3.97,3.77,2.51, 0.00087647, 0.00059446, 0.0005945, 0.00039749, 0.00108969,buy
2017-04-01,0,2,2,1,0,1,3,0,1,2.03,0,3.98,2.84,3.91,0.58,2.97,-0.00193405,-0.00282207,-0.0000897,-0.00206042,-0.00205504,sell
2017-04-02,0,1,0,1,1,1,2,2,2,3.61,2.47,2.97,3.05,2.32,2.97,2.97, 0.00044277, 0.00019696, 0.0005399,-0.00073411, 0.00044277,buy
2017-04-03,1,0,0,0,1,0,1,1,2,2.95,0.11,0.48,1.04,0.29,0.62,0,-0.00028485, 0.00041424,-0.0002848,-0.00185035,-0.00015478,sell
2017-04-04,1,1,0,1,1,0,0,1,4,2.36,3.12,2.34,0.21,2.38,3.44,2.36, 0.00137086, 0.00078426, 0.0013709, 0.00195375,-0.00035140,buy
2017-04-05,1,0,2,0,0,0,0,0,2,0,2.93,0,2.38,0,4.3,0, 0.00003841, 0.00011155, 0.0001644, 0.00011155, 0.00017117,buy
2017-04-06,1,2,1,2,0,0,0,1,2,2.47,3.27,2.65,0,2.79,4.09,2.49, 0.00144787, 0.00166500,-0.0027407,-0.00010736, 0.00043964,buy
2017-04-07,1,2,2,1,0,0,1,0,1,0,1.27,2.42,2.56,2.51,5.05,2.77, 0.00059818, 0.00070577, 0.0003142, 0.00070577, 0.00078292,buy
2017-04-08,1,2,2,1,1,1,0,0,1,2.72,0.89,2.79,2.79,2.49,3,1.71,-0.00032249, 0.00072577,-0.0007752,-0.00009071, 0.00000175,sell
2017-04-09,1,1,1,2,1,0,0,0,2,1.38,3.54,0,2.79,0,5.42,2.4, 0.00093221, 0.00053661, 0.0015328, 0.00053661, 0.00062122,buy
2017-04-10,2,0,1,1,0,0,0,0,2,2.62,1.2,2.95,1.11,0.79,2.36,0, 0.00137312, 0.00141715, 0.0011238, 0.00232792, 0.00131628,buy
2017-04-11,2,0,0,2,1,1,0,1,2,2.6,3.88,1.85,0,2.89,4.57,2.64,-0.00129956,-0.00141892,-0.0011264,-0.00112636,-0.00185881,sell
2017-04-12,1,0,1,0,1,1,1,1,1,0,4.42,0,2.58,0,3.93,0.29, 0.00030721, 0.00030721, 0.0013708, 0.00030035, 0.00028025,buy
2017-04-13,1,1,1,1,1,2,1,1,1,2.67,3.23,2.42,0,2.79,4.48,2.97,-0.00253613,-0.00259124,-0.0022599,-0.00000533,-0.00253613,sell
2017-04-14,1,1,0,2,1,2,2,1,1,1.38,4.7,2.67,2.87,2.62,4.35,2.55, 0.00310017, 0.00373411, 0.0030823, 0.00360399, 0.00116502,buy
2017-04-15,1,0,2,0,0,2,1,2,1,0.35,2.18,2.67,2.97,1.33,1.46,2.95, 0.00196753, 0.00221256, 0.0016606, 0.00268709, 0.00266309,buy
2017-04-16,2,2,1,1,0,2,0,2,2,3.03,4.99,0.88,2.2,2.53,4.04,3.19, 0.00319175, 0.00208068,-0.0005963, 0.00443617, 0.00315695,buy
2017-04-17,2,1,1,0,0,1,0,1,1,3.21,2.2,0,2.89,0,1.94,0.37,-0.00042919,-0.00032896,-0.0015252, 0.00165082, 0.00067922,buy
2017-04-18,2,1,1,0,0,1,0,2,3,1.93,2.42,2.95,0,2.97,1.9,1.88,-0.00056353,-0.00400219,-0.0009367,-0.00091036,-0.00074298,sell
2017-04-19,1,2,0,0,0,2,0,2,3,3.42,4.47,0,2.38,0,5.11,2.79, 0.00112274, 0.00094683, 0.0006688, 0.00408638, 0.00408638,buy
2017-04-20,1,2,0,0,0,2,2,1,1,1.21,4.41,2.79,0,1.8,5.78,0.32, 0.00388403, 0.00380117, 0.0035349, 0.00346545, 0.00309350,buy
2017-04-21,1,2,1,0,0,5,1,4,2,4.43,4.91,2.67,2.49,3.22,6.33,2.93,-0.00106245, 0.00128307,-0.0012316,-0.00071158,-0.00071158,sell
2017-04-22,2,1,1,1,0,3,3,1,1,2.69,2.16,2.45,2.95,2.6,4.02,2.9, 0.00077952, 0.00152935, 0.0009536, 0.00367084, 0.00073623,buy
2017-04-23,3,1,0,1,0,4,1,3,2,6.94,5.11,2.97,3.14,2.53,6.97,3.23, 0.00523884, 0.00450609, 0.0044037, 0.00398121, 0.00450645,buy
2017-04-24,3,1,0,0,1,3,1,2,2,7.84,3.87,0.27,0.54,0,4.97,0.47, 0.00034449, 0.00114477, 0.0015047, 0.00034449, 0.00045757,buy
2017-04-25,4,2,0,0,1,4,1,1,2,6.8,6.35,2.42,2.26,2.65,6.07,3.73, 0.00425466, 0.00459562, 0.0026287, 0.00282984, 0.00425466,buy
2017-04-26,4,2,1,1,0,4,1,1,1,4.89,5.58,0.27,0.4,0,5.73,1.53, 0.00081973, 0.00249839, 0.0008406, 0.00081973, 0.00081973,buy
2017-04-27,3,2,2,2,0,4,1,2,1,3.53,4.92,2.91,2.56,2.74,4.59,5.12, 0.00178186, 0.00149463, 0.0026610, 0.00261326, 0.00141583,buy
2017-04-28,3,2,2,1,0,1,2,2,1,4.44,1.61,3.19,2.87,2.4,1.69,5.97, 0.00170971, 0.00136038, 0.0013604, 0.00290769, 0.00156517,buy
2017-04-29,2,2,0,1,1,2,0,3,2,2.55,3.19,2.4,2.3,2.38,2.96,5.25,-0.00166528,-0.00133328,-0.0015993,-0.00197969,-0.00111005,sell
2017-04-30,2,1,0,0,1,2,1,1,2,4.98,1.17,0.29,0,0,1.06,1.84,-0.00111433,-0.00062681,-0.0011143,-0.00055850,-0.00052211,sell
2017-05-01,2,2,0,1,1,1,1,1,3,4.27,2.51,2.44,2.4,3,2.6,3.86,-0.00078453, 0.00002527,-0.0028550,-0.00025455,-0.00257644,sell
2017-05-02,1,2,2,1,0,1,0,2,1,4.54,3.38,0,0,0,3.3,1.6, 0.00199831, 0.00055903,-0.0010132, 0.00267748, 0.00064030,buy
2017-05-03,1,3,2,1,0,0,0,2,0,1.42,2.95,2.95,2.6,2.47,2.71,1.8, 0.00263326, 0.00210298, 0.0034226, 0.00149162, 0.00241830,buy
2017-05-04,1,4,2,1,0,0,1,1,1,3.64,2.84,2.97,2.55,2.74,2.68,3.5, 0.00292595, 0.00269851, 0.0015328, 0.00013479, 0.00136505,buy
2017-05-05,1,2,2,0,0,1,0,1,0,1.06,0,2.62,2.84,2.92,0.29,3.43, 0.00236171,-0.00004487,-0.0001871,-0.00019098,-0.00140494,buy
2017-05-06,1,3,0,2,1,1,0,1,1,2.69,2.79,0,2.79,1.15,2.97,4.05,-0.00014675, 0.00058308, 0.0008374, 0.00010250, 0.00058308,buy
2017-05-07,2,2,0,0,0,1,0,1,0,3.56,0.28,2.97,0,0,0.5,1.46, 0.00183288, 0.00076847, 0.0011580, 0.00115798, 0.00185241,buy
2017-05-08,2,1,1,1,2,1,0,2,1,3.13,1.97,1.92,2.62,2.92,3.69,4.64,-0.00350076,-0.00219713, 0.0017359,-0.00337830,-0.00221256,sell
2017-05-09,1,1,0,2,2,1,1,2,0,3.43,3.05,0,0.46,0,3.25,3.43, 0.00070268, 0.00093932, 0.0009393, 0.00111133, 0.00083421,buy
2017-05-10,1,1,1,0,0,2,1,2,0,0.38,3.4,2.97,0,2.42,4.42,2.97, 0.00233936, 0.00141326, 0.0021726, 0.00217259, 0.00141326,buy
2017-05-11,1,2,0,2,1,2,2,2,0,0.76,3.74,2.84,2.92,1.33,5.5,5.05, 0.00230271, 0.00230271, 0.0021692, 0.00230271, 0.00110381,buy
2017-05-12,1,1,2,0,1,1,1,2,0,2.82,2.26,2.95,2.97,2.56,2.74,4.03,-0.00140620,-0.00155805,-0.0004838,-0.00127377,-0.00141956,sell
2017-05-13,2,3,1,0,0,2,0,1,1,0,4.08,1.21,1.03,2.89,4.36,3.49, 0.00177076, 0.00128892, 0.0007269, 0.00072690, 0.00080091,buy
2017-05-14,2,3,0,1,0,1,0,0,1,2.82,4.72,0,2.72,0,2.61,1.58,-0.00061756,-0.00152745,-0.0023163,-0.00063672,-0.00113449,sell
2017-05-15,2,1,1,1,1,1,0,0,1,1.32,1.13,2.95,0,2.53,0.36,0.24, 0.00020119, 0.00025243, 0.0007351, 0.00157892, 0.00356299,buy
2017-05-16,2,0,1,0,1,2,0,1,2,2.53,3.32,0.38,2.89,0.6,2.97,2.68,-0.00295067,-0.00269143,-0.0028710,-0.00065941,-0.00129651,sell
2017-05-17,0,2,0,0,1,1,2,0,1,2.77,2.77,3.5,0.36,0,2.51,0,-0.00077176,-0.00202813,-0.0010380,-0.00074692,-0.00053623,sell
2017-05-18,0,1,1,0,1,2,1,2,0,0,2.07,3.46,0,2.53,2.87,2.97, 0.00021900, 0.00038050, 0.0007790, 0.00031851,-0.00104218,buy
2017-05-19,0,0,1,0,1,1,2,3,1,2.58,2.72,5.74,2.53,2.62,0.75,1.85,-0.00211834,-0.00228670,-0.0020644,-0.00111391,-0.00124443,sell
2017-05-20,0,0,0,1,1,1,2,1,2,0.33,0,4.6,2.4,2.89,0.28,3.16,-0.00066959,-0.00056826,-0.0016873, 0.00059566,-0.00400191,sell
2017-05-21,1,0,0,0,1,2,0,1,1,0.62,2.89,0.98,2.82,0,2.51,2.97,-0.00132853,-0.00132853,-0.0008620, 0.00158647, 0.00120462,sell
2017-05-22,0,0,0,0,2,2,1,1,2,3.41,0,2.9,0.47,2.94,0,0,-0.00223213,-0.00243019,-0.0019159,-0.00243654,-0.00243654,sell
2017-05-23,2,1,1,0,1,2,1,0,1,3.48,2.44,0.19,0.58,0.75,2.87,2.97,-0.00167326,-0.00164826,-0.0020249,-0.00142631,-0.00149921,sell
2017-05-24,1,1,2,1,1,2,1,0,1,4.18,2.72,2.48,2.67,4.45,3.3,0, 0.00135402, 0.00152123, 0.0005928, 0.00118964, 0.00118964,buy
2017-05-25,0,0,3,2,0,2,1,1,1,3,2.7,3.29,0,5.5,5.84,2.89,-0.00141653, 0.00013327,-0.0024420,-0.00141653,-0.00161736,sell
2017-05-26,1,1,1,2,1,2,2,0,1,5.11,1.18,3.35,2.92,5.04,3.08,2.42, 0.00325029, 0.00222243, 0.0032503, 0.00259862, 0.00325029,buy
2017-05-27,0,0,1,1,1,1,2,1,2,1.21,5.6,2.95,2.87,1.03,3.62,2.53,-0.00099652,-0.00142183,-0.0021620,-0.00037957,-0.00214926,sell
2017-05-28,0,0,1,1,1,2,1,1,2,2.99,2.14,5.24,2.4,3.29,0.22,0, 0.00091850, 0.00089741,-0.0000373, 0.00069843, 0.00127299,buy
2017-05-29,1,3,0,2,1,0,2,0,1,2.51,2.94,0.62,0,0.47,3.11,3.06,-0.00216644,-0.00081570,-0.0008157, 0.00156665,-0.00038912,sell
2017-05-30,1,2,2,1,0,0,0,2,1,2.77,2.97,2.89,2.72,4.06,3.24,0.2, 0.00168274,-0.00148783,-0.0000645,-0.00161601, 0.00062992,buy
2017-05-31,1,4,1,2,0,0,1,0,1,0,2.36,2.6,0.29,5.94,4.09,3.22, 0.00124359, 0.00217126, 0.0013046, 0.00217126, 0.00023889,buy
2017-06-01,1,3,2,0,0,2,1,0,1,2.81,0.28,2.44,0,4.22,2.95,3.74, 0.00091168,-0.00193865, 0.0004290,-0.00031020,-0.00185117,sell
2017-06-02,1,4,0,2,1,1,1,0,1,0.33,3.35,0,2.89,3.11,5.04,4.68, 0.00336197, 0.00253725, 0.0033829, 0.00202317, 0.00325014,buy
2017-06-03,2,2,1,2,1,2,1,0,0,0.79,2.26,0.86,2.84,0,2.58,3.53,-0.00031845, 0.00295077, 0.0007946,-0.00127143, 0.00060747,buy
2017-06-04,2,2,2,2,1,2,1,2,1,3.44,3.46,3.25,0.66,2.82,4.3,3.48, 0.00085324, 0.00066167,-0.0003999, 0.00150598, 0.00085324,buy
2017-06-05,1,0,2,3,1,2,1,2,0,4.06,7.71,3,2.51,0,3.51,6.54,-0.00018609, 0.00058858,-0.0007128,-0.00071276,-0.00076273,sell
2017-06-06,1,0,2,1,0,3,2,2,0,4.89,7.01,5.54,0,1.48,2.87,1.47, 0.00024268, 0.00027921, 0.0013311, 0.00086056,-0.00071643,buy
2017-06-07,1,1,2,2,1,3,2,2,0,3.28,3.98,3.06,0.55,3.04,2.92,2.79,-0.00279440,-0.00262276,-0.0029491,-0.00256923,-0.00237865,sell
2017-06-08,0,1,2,0,1,0,3,1,0,2.26,0.57,1.3,2.58,5.64,0,1.99, 0.00114235, 0.00119726, 0.0011263, 0.00117367, 0.00122348,buy
2017-06-09,1,0,2,0,1,1,1,1,0,4.13,0,2.62,0,5.79,1.08,2.89,-0.00139707,-0.00139707,-0.0012394, 0.00010734,-0.00097509,sell
2017-06-10,1,1,1,1,0,0,1,0,1,0.81,2.89,0,0.47,0.5,2.62,2.58, 0.00053744, 0.00107357, 0.0026579, 0.00058947, 0.00257314,buy
2017-06-11,1,0,0,2,0,0,2,0,1,2.58,0,2.72,2.97,1.04,0,0.27,-0.00114658,-0.00311095,-0.0011466,-0.00299689,-0.00114658,sell
2017-06-12,1,1,1,1,0,1,2,1,1,3.08,2.74,0.83,2.79,2.53,2.7,4.29,-0.00184064,-0.00022202,-0.0008368, 0.00069186,-0.00165350,sell
2017-06-13,0,3,2,0,0,0,3,1,1,2.77,1.38,3.77,0.47,0,3.24,3.21, 0.00060304,-0.00210463,-0.0026592,-0.00282960,-0.00000307,sell
2017-06-14,1,4,1,1,0,1,3,1,0,2.81,2.77,4.43,2.95,2.73,3.72,0.85, 0.00077000,-0.00170383, 0.0005280,-0.00166932,-0.00142732,sell
2017-06-15,1,1,2,1,0,1,1,2,0,0.73,2.87,3.19,0,4.3,5.74,2.56,-0.00011596,-0.00011596, 0.0000715,-0.00011596, 0.00042137,buy
2017-06-16,1,0,1,3,0,0,1,1,2,4.84,0,2.83,1.64,5.48,2.34,2.84,-0.00159122,-0.00163258,-0.0016779,-0.00092622,-0.00163258,sell
2017-06-17,2,0,1,2,1,1,1,1,3,5.47,3.09,0.75,2.47,1.5,4.09,2.62, 0.00002929,-0.00064761,-0.0009861,-0.00045338,-0.00048040,sell
2017-06-18,1,0,1,1,2,0,1,0,1,0.52,1.23,4.2,0,0.46,3.3,0,-0.00083411,-0.00075972,-0.0009740,-0.00048985,-0.00087185,sell
2017-06-19,2,1,0,1,2,1,1,3,2,2.85,6.32,3.07,2.6,2.44,4.78,4.16,-0.00031887, 0.00126974,-0.0012261,-0.00056222,-0.00032790,sell
2017-06-20,1,0,1,2,1,1,4,1,1,2.65,8.62,4.87,2.51,0,3.24,3.02, 0.00135260, 0.00092169, 0.0013526, 0.00012382, 0.00037132,buy
2017-06-21,0,2,1,3,0,3,3,2,1,2.87,6.75,3.71,1.83,2.67,2.62,3.55, 0.00138209, 0.00131782, 0.0022004, 0.00143357, 0.00011216,buy
2017-06-22,0,2,2,1,0,2,2,1,1,0,1.3,3.55,2.87,3.17,0,3.08, 0.00149540, 0.00250592, 0.0019859, 0.00198587, 0.00123189,buy
2017-06-23,1,2,0,1,1,0,0,1,1,2.74,2.56,0.33,0,4.9,2.28,2.6,-0.00218038,-0.00291203,-0.0029120,-0.00305246,-0.00235518,sell
2017-06-24,1,1,0,0,1,0,0,0,2,0,0.37,2.4,2.7,3.24,0,0,-0.00025617,-0.00045280,-0.0006753, 0.00062566, 0.00031085,sell
2017-06-25,0,2,0,1,1,1,0,0,2,2.82,2.65,0.26,0,3.94,2.97,2.6,-0.00147424,-0.00187356,-0.0014742,-0.00147092,-0.00023531,sell
2017-06-26,0,2,2,1,0,1,1,1,1,2.74,3.3,3.26,2.92,0.62,2.74,0, 0.00011615,-0.00086439, 0.0001258,-0.00056434,-0.00086439,sell
2017-06-27,0,3,1,3,0,1,2,2,1,2.88,3.21,5.85,2.79,2.93,3.47,2.7,-0.00051218,-0.00051218,-0.0009959, 0.00025487,-0.00013567,sell
2017-06-28,0,1,2,2,1,2,2,0,1,0.64,1.54,4.36,2.08,2.98,2.74,2.72,-0.00071539,-0.00059201,-0.0006055,-0.00077697,-0.00081918,sell
2017-06-29,0,1,1,2,2,2,0,1,3,3.85,0.18,3.11,2.7,5.03,5.76,3.09,-0.00304195,-0.00331406,-0.0031239,-0.00434404,-0.00327107,sell
2017-06-30,0,0,0,2,2,2,0,0,2,3.76,2.84,0,0,2.92,1.38,2.81, 0.00054865,-0.00092643,-0.0010389,-0.00100170,-0.00109117,sell
2017-07-01,1,0,1,2,1,2,0,2,2,3,0.42,2.81,0.86,3.39,1.9,0.83, 0.00119740, 0.00116763, 0.0011676, 0.00143616, 0.00112637,buy
2017-07-02,0,1,1,2,1,3,0,2,1,5.25,3.78,0.98,2.72,0,5.61,4.81,-0.00353628,-0.00325786,-0.0030071,-0.00335498,-0.00363927,sell
2017-07-03,0,1,3,1,0,4,1,1,1,5.15,5.77,5.36,0,0,3.78,3.45,-0.00062494,-0.00062494,-0.0002779,-0.00095200,-0.00103363,sell
2017-07-04,0,3,2,2,0,5,1,2,1,5.27,5.55,4.2,1.16,2.44,2.67,5.22,-0.00103358,-0.00045105,-0.0010268,-0.00200358,-0.00107596,sell
2017-07-05,0,3,2,2,0,3,2,1,1,4.89,6.79,3.9,2.56,3.03,0,6.04,-0.00083597,-0.00047665, 0.0004856,-0.00127145,-0.00079283,sell
2017-07-06,1,1,4,0,0,4,0,2,1,0.79,1.53,3.54,2.49,4.11,0.39,3.67, 0.00054952, 0.00020521, 0.0005126, 0.00096039, 0.00051255,buy
2017-07-07,1,2,2,1,1,1,0,0,1,2.6,2.71,0.23,1.33,3.16,2.47,2.74, 0.00040394, 0.00108323, 0.0004616, 0.00059741, 0.00196340,buy
2017-07-08,1,0,2,1,0,0,0,0,1,0,0,2.7,2.84,2.84,0.3,0, 0.00129148, 0.00026167, 0.0012915, 0.00043848, 0.00178465,buy
2017-07-09,1,0,2,0,0,1,0,1,2,0,0.44,1.73,0,3.86,4.06,0.71,-0.00277691,-0.00141448,-0.0002445,-0.00185869,-0.00005034,sell
2017-07-10,0,0,2,1,1,0,1,1,1,2.58,2.65,0,2.58,0.36,5.62,2.74,-0.00182368,-0.00145450, 0.0005115,-0.00182368,-0.00172176,sell
2017-07-11,0,1,2,0,1,1,2,1,0,2.7,2.58,2.58,1.74,2.95,2.69,0, 0.00056405, 0.00460819, 0.0004430, 0.00056405, 0.00233991,buy
2017-07-12,0,1,3,0,0,1,1,3,0,2.58,3.06,2.66,0,2.58,2.95,2.56,-0.00230188,-0.00120917,-0.0012092,-0.00111875,-0.00120917,sell
2017-07-13,0,0,1,2,0,0,3,2,0,0.23,2.47,3.92,2.72,1.78,0,2.87,-0.00431644,-0.00431632, 0.0003201,-0.00448240,-0.00500676,sell
2017-07-14,1,0,2,2,0,1,2,2,2,1.01,5.48,3.42,1.73,3,2.82,3.22,-0.00185065,-0.00265508,-0.0015187,-0.00151869,-0.00113295,sell
2017-07-15,1,1,2,1,1,1,2,1,1,4.2,1.79,3.13,2.65,0.92,0,1.66, 0.00070983, 0.00043659, 0.0008872, 0.00009514, 0.00088722,buy
2017-07-16,1,3,1,1,1,1,2,1,1,2.97,0.61,4.17,2.56,5.81,2.77,3.25,-0.00201485,-0.00169271,-0.0020690,-0.00197192,-0.00078849,sell
2017-07-17,1,2,1,1,0,1,2,1,0,4.87,2.89,1.34,0,2.38,2.71,5.5,-0.00203235,-0.00215068,-0.0034454,-0.00224252,-0.00353713,sell
2017-07-18,0,3,0,4,0,0,4,0,1,3.43,2.32,5.72,2.97,3.3,3.63,1.19,-0.00004824,-0.00013893, 0.0007499,-0.00003047, 0.00001608,sell
2017-07-19,0,2,2,1,0,2,2,1,0,2.93,2.38,5.16,0,3.59,2.97,3.33,-0.00060746,-0.00283712,-0.0026052,-0.00296443,-0.00169831,sell
2017-07-20,0,3,0,2,1,0,1,1,0,0,0,3.88,2.92,5.26,4.68,2.32,-0.00019485,-0.00125848,-0.0027655,-0.00080914,-0.00162755,sell
2017-07-21,1,2,0,1,2,0,1,2,1,2.47,2.92,0.42,2.54,2.97,1.1,2.51,-0.00093655,-0.00107325,-0.0009365,-0.00081494,-0.00081814,sell
2017-07-22,0,1,0,3,2,1,1,0,1,0,0.39,2.36,2.74,3.82,3.02,0.46,-0.00303109,-0.00199281,-0.0030347,-0.00324738,-0.00298630,sell
2017-07-23,0,2,1,3,1,2,0,0,1,2.42,3.64,0,3,0.39,4.71,4.25, 0.00378039, 0.00305786, 0.0024204, 0.00254532, 0.00402631,buy
2017-07-24,0,2,2,2,1,0,2,1,0,2.7,5.92,3.34,0,2.82,6.19,2.95,-0.00311293,-0.00096194,-0.0019625,-0.00096194,-0.00078665,sell
2017-07-25,1,3,2,2,1,0,3,1,0,2.73,5.14,3.34,2.51,2.87,2.59,5.11,-0.00133216,-0.00039359,-0.0010940,-0.00082481,-0.00023666,sell
2017-07-26,0,2,2,1,1,1,1,1,1,0.91,0.85,5.29,0,3.08,1.9,3.75,-0.00190307,-0.00064828,-0.0012757,-0.00101031,-0.00091369,sell
2017-07-27,0,1,1,2,2,1,1,1,2,0,3.56,2.95,2.65,1.85,3.03,3.4,-0.00342405,-0.00214954,-0.0026793,-0.00179102,-0.00277546,sell
2017-07-28,1,0,1,0,0,1,2,1,3,2.7,0.72,4.05,1.25,4.36,0,0.74,-0.00124937,-0.00057873,-0.0042624,-0.00054852,-0.00095258,sell
2017-07-29,1,0,1,1,1,0,2,2,2,0,4.44,2.25,2.82,4.33,2.44,4.42,-0.00184244,-0.00122575,-0.0048505,-0.00099944,-0.00538645,sell
2017-07-30,0,1,2,1,1,0,2,2,1,2.82,4.41,0.33,2.6,0.75,2.42,3.96, 0.00038539,-0.00127640,-0.0019631,-0.00119535,-0.00005418,sell
2017-07-31,0,0,3,0,0,2,0,3,1,2.34,4.4,2.72,0,3.09,2.67,1.52,-0.00218767,-0.00250126,-0.0021877,-0.00153593,-0.00204011,sell
2017-08-01,0,1,1,1,0,1,2,2,2,3.06,3.38,2.7,0.88,2.7,0.36,3.49,-0.00136211,-0.00136211,-0.0013621, 0.00086854,-0.00136211,sell
2017-08-02,0,0,1,1,0,1,0,2,1,3.29,0,2.89,3,2.4,0,2.56, 0.00353971, 0.00277795, 0.0019690, 0.00345857, 0.00354703,buy
2017-08-03,1,1,0,0,0,1,0,2,1,0.59,2.56,1.87,0,2.42,2.53,2.58, 0.00174313, 0.00179955, 0.0010303,-0.00023471, 0.00179955,buy
2017-08-04,0,2,0,0,1,0,0,1,1,3.4,0.92,0,2.58,0,0,1.06,-0.00140161,-0.00161983,-0.0036092,-0.00161983,-0.00161983,sell
2017-08-05,1,1,1,0,1,1,0,1,1,1.98,0,2.79,1.22,2.53,2.4,0, 0.00267726, 0.00252655, 0.0020827, 0.00208270, 0.00219403,buy
2017-08-06,0,0,1,0,0,1,1,2,1,0.96,2.95,0,2.62,0,1.66,2.56,-0.00006346,-0.00006346, 0.0004237, 0.00042365,-0.00177423,sell
2017-08-07,1,1,1,2,0,1,2,1,0,3.88,2.92,2.87,2.67,2.87,2.79,0.21, 0.00196790, 0.00307443, 0.0030744, 0.00297647, 0.00307443,buy
2017-08-08,1,1,3,0,0,2,1,3,0,3.81,2.49,2.28,0,1.79,2.56,3.14,-0.00011584, 0.00058419, 0.0007225, 0.00002187, 0.00057120,buy
2017-08-09,1,1,2,0,1,1,2,2,0,4.08,0.23,2.82,2.79,2.38,0,3.46,-0.00266006,-0.00037735,-0.0002112,-0.00175161,-0.00048156,sell
2017-08-10,2,1,1,1,1,1,1,2,1,3.02,0.67,2.87,0.27,2.51,2.51,2.99, 0.00053125, 0.00083461, 0.0007718, 0.00074107, 0.00026872,buy
2017-08-11,2,0,1,1,0,1,0,1,0,3.22,2.92,0,0.61,0,0,3.06, 0.00074868, 0.00139274, 0.0012164, 0.00139274, 0.00122117,buy
