Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.019424, 0.0358645, 0.03586455, 0.029789, 0.0358645,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.065282, 0.0813600, 0.01848400, 0.076334, 0.0708422,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.005953, 0.0572474, 0.04968721, 0.052222, 0.0505697,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.005953, 0.0572474, 0.04968721, 0.052222, 0.0505697,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.007758, 0.0268016, 0.01794054, 0.015801, 0.0158012,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.007758, 0.0268016, 0.01794054, 0.015801, 0.0158012,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.075405, 0.0422775, 0.04073661, 0.039707, 0.0422775,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.023800,-0.0157838, 0.00584383,-0.025341,-0.0015925,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.023800,-0.0157838, 0.00584383,-0.025341,-0.0015925,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.025809,-0.0573032, 0.00629013,-0.053473, 0.0062901,sell
2017-10-06,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.015888,-0.0749281,-0.04496262,-0.055484,-0.0449626,sell
2017-10-07,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002649,-0.0620776,-0.06178334,-0.051573,-0.0617833,sell
2017-10-08,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.078334,-0.0781236,-0.07290872,-0.078430,-0.0783337,sell
2017-10-09,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.078334,-0.0781236,-0.07290872,-0.078430,-0.0783337,sell
2017-10-10,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004434,-0.0139802, 0.00522812, 0.000964, 0.0019636,buy
2017-10-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.026150,-0.0222904, 0.02273692, 0.022506, 0.0227454,buy
2017-10-12,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001057,-0.0090000, 0.00506962, 0.002213,-0.0001738,sell
2017-10-13,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.017358, 0.0381347, 0.03841526, 0.018973, 0.0192430,buy
2017-10-14,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004979, 0.0475656, 0.03633436, 0.037554, 0.0375537,buy
2017-10-15,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004979, 0.0475656, 0.03633436, 0.037554, 0.0375537,buy
2017-10-16,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001149, 0.0319158, 0.01345164, 0.008090, 0.0136500,sell
2017-10-17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.005001,-0.0027652, 0.00574274, 0.004324,-0.0000042,buy
2017-10-18,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.087575,-0.0702847,-0.08712997,-0.085985,-0.0871300,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.087575,-0.0702847,-0.08712997,-0.085985,-0.0871300,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.051128,-0.0396092,-0.05112445,-0.051598,-0.0511244,sell
2017-10-21,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.044879,-0.0363566,-0.04566234,-0.051666,-0.0448280,sell
2017-10-22,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.054884,-0.0530969,-0.05306877,-0.042128,-0.0537536,sell
2017-10-23,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.061933,-0.0705067,-0.06342211,-0.029281,-0.0705067,sell
2017-10-24,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.037867,-0.0533378,-0.03500835,-0.032401,-0.0533378,sell
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.037867,-0.0533378,-0.03500835,-0.032401,-0.0533378,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.040809,-0.0213413,-0.03878822,-0.022333,-0.0643247,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.070840,-0.0467804,-0.07083973,-0.046197,-0.0554794,sell
2017-10-28,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.070840,-0.0467804,-0.07083973,-0.046197,-0.0554794,sell
2017-10-29,0,0,0,0,3,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.049631,-0.0258423,-0.04406428,-0.025842,-0.0526806,sell
2017-10-30,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.049594, 0.0626209, 0.06157235, 0.061395, 0.0732898,buy
2017-10-31,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.049594, 0.0626209, 0.06157235, 0.061395, 0.0732898,buy
2017-11-01,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.037329, 0.0429698, 0.04287777, 0.056712, 0.0303773,buy
2017-11-02,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.038651, 0.0282068, 0.02811993, 0.036309, 0.0121140,buy
2017-11-03,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.041930, 0.0484708, 0.03535012, 0.051752, 0.0196828,buy
2017-11-04,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.041930, 0.0484708, 0.03535012, 0.051752, 0.0196828,buy
2017-11-05,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.028412, 0.0465876, 0.01961389, 0.043059, 0.0133093,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.039563, 0.0490438, 0.04256263, 0.013690,-0.0204884,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.047274, 0.0472736, 0.04683311, 0.041142, 0.0080302,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.065417, 0.0757511, 0.07770978, 0.060228, 0.0251371,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037237,-0.0137372,-0.00111379,-0.014729,-0.0054481,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037237,-0.0137372,-0.00111379,-0.014729,-0.0054481,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.030786,-0.0347763, 0.01913044, 0.000554,-0.0288474,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002831, 0.0182187,-0.01684884, 0.002831,-0.0165412,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.020049, 0.0071212,-0.01643540,-0.020049,-0.0207365,sell
2017-11-14,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.021171, 0.0197892,-0.02117145,-0.019565,-0.0216212,sell
2017-11-15,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.017970,-0.0073242,-0.01956009,-0.022796,-0.0079397,sell
2017-11-16,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.004332, 0.0160165,-0.00842515,-0.007391, 0.0279765,buy
2017-11-17,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.004332, 0.0160165,-0.00842515,-0.007391, 0.0279765,buy
2017-11-18,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.004332, 0.0160165,-0.00842515,-0.007391, 0.0279765,buy
2017-11-19,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.002565, 0.0021867,-0.01208429,-0.010810, 0.0014024,sell
2017-11-20,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.015995,-0.0226301,-0.01459022,-0.021175,-0.0149672,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.033503,-0.0384030,-0.03767487,-0.026884,-0.0441962,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.045513,-0.0462475,-0.04332531,-0.041902,-0.0433435,sell
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.035756,-0.0373051,-0.03684510,-0.041235,-0.0421407,sell
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.034980, 0.0349801, 0.03498007, 0.045305, 0.0242565,buy
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.055331, 0.0548045, 0.05480446, 0.050798, 0.0270029,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.055331, 0.0548045, 0.05480446, 0.050798, 0.0270029,buy
2017-11-27,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.020255,-0.0192441,-0.01970222,-0.020580,-0.0261298,sell
2017-11-28,0,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.061601,-0.0592286,-0.05993207,-0.060636,-0.0606356,sell
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.059274,-0.0697025,-0.06993363,-0.056799,-0.0608255,sell
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.003116,-0.0070159,-0.01819678,-0.046455,-0.0195843,buy
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.025032, 0.0144352,-0.00016845,-0.005622, 0.0260151,buy
2017-12-02,0,1,0,0,3,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.042251, 0.0287669, 0.02017434,-0.004417, 0.0273501,buy
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.042752, 0.0662247, 0.03363131, 0.011328, 0.0292196,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.045101, 0.0725951, 0.04643647, 0.025863, 0.0588028,buy
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.042736, 0.0799372, 0.04273618, 0.031941, 0.0718821,buy
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.003319, 0.0344767, 0.00348946, 0.020507, 0.0344767,buy
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.032135,-0.0187783,-0.00178277,-0.000212,-0.0180449,sell
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.065025,-0.0455802,-0.02590456,-0.041973,-0.0547266,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.038136, 0.0230407,-0.03340961,-0.035828,-0.0404484,sell
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.069029,-0.0332060,-0.05357887,-0.060784,-0.0571413,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.046759,-0.0459819,-0.03053746,-0.046886,-0.0303106,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.033846,-0.0157324, 0.01614311,-0.014018, 0.0107597,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.007435, 0.0296905, 0.03570145, 0.017837, 0.0391673,buy
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.021257, 0.0573267, 0.05779329, 0.046010, 0.0422931,buy
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.019039, 0.0169411, 0.01597067,-0.022070,-0.0219481,buy
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.037912, 0.0270275, 0.03771252, 0.008748, 0.0247281,buy
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.055450, 0.0613789, 0.00170911, 0.058804, 0.0588040,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.069319, 0.0693186, 0.02190910, 0.071373, 0.0713734,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.054103, 0.0712533, 0.05121244, 0.051596, 0.0368398,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000357, 0.0527212, 0.00028181, 0.000357,-0.0057668,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.003804, 0.0127292,-0.00312290,-0.004492,-0.0033861,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.044192,-0.0446457,-0.04910215,-0.051841,-0.0464339,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.020716,-0.0208521,-0.02098434,-0.020782,-0.0207824,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.010848,-0.0156884,-0.00829126,-0.008291,-0.0068936,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.009009,-0.0139920,-0.01123473,-0.011235,-0.0112347,sell
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.012260,-0.0133405,-0.02247481,-0.021464,-0.0214642,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.014783,-0.0145378,-0.01313326,-0.021425,-0.0102105,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.009002,-0.0099285,-0.00900204,-0.032095,-0.0299809,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.009002,-0.0099285,-0.00900204,-0.032095,-0.0299809,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.026014,-0.0384638,-0.02988281,-0.032912,-0.0240538,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.030378,-0.0337213,-0.02745111,-0.031682,-0.0106244,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.012506,-0.0243301,-0.01400806,-0.013642, 0.0204240,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.021662, 0.0119892, 0.02094059, 0.030796, 0.0374665,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.036843, 0.0245216, 0.02681929, 0.031587, 0.0417188,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.037542, 0.0352597, 0.03938753, 0.035074, 0.0341283,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.010693, 0.0176635, 0.02050298, 0.013138, 0.0039311,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.018188,-0.0287119,-0.01441472,-0.007451,-0.0308301,sell
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.012173,-0.0211962, 0.01750190, 0.016687, 0.0106412,buy
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.012173,-0.0211962, 0.01750190, 0.016687, 0.0106412,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.012568,-0.0487128,-0.00032549,-0.000325, 0.0106029,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.012568,-0.0487128,-0.00032549,-0.000325, 0.0106029,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.046921,-0.0523912, 0.05076259, 0.051580, 0.0562953,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.059615, 0.0395680, 0.04884413, 0.061520, 0.0668532,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.059615, 0.0395680, 0.04884413, 0.061520, 0.0668532,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.007529, 0.0169476, 0.00752869, 0.026457, 0.0313649,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.026106, 0.0550661, 0.02842058, 0.036978, 0.0520830,buy
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.022429,-0.0042010,-0.03651251,-0.004165,-0.0215821,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.007568,-0.0080849,-0.00833498,-0.007568,-0.0075683,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004322,-0.0162325,-0.01652070,-0.004285,-0.0162325,sell
2018-01-19,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004322,-0.0162325,-0.01652070,-0.004285,-0.0162325,sell
2018-01-20,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.038253, 0.0382531, 0.03825314, 0.038253, 0.0382531,buy
2018-01-21,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.024742, 0.0247415, 0.02474153, 0.024742, 0.0192610,buy
2018-01-22,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.043095,-0.0322221,-0.04897846,-0.044120,-0.0489785,sell
2018-01-23,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.042843,-0.0430735,-0.03152233,-0.051115,-0.0570481,sell
2018-01-24,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.056517,-0.0561546,-0.02548200,-0.061717,-0.0514848,sell
2018-01-25,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.056517,-0.0561546,-0.02548200,-0.061717,-0.0514848,sell
2018-01-26,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.058716,-0.0427898,-0.02474630,-0.057015,-0.0524905,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.057261,-0.0515899,-0.02470841,-0.042680,-0.0343575,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005720,-0.0141155,-0.00379630,-0.007679, 0.0104041,buy
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005720,-0.0141155,-0.00379630,-0.007679, 0.0104041,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017315,-0.0483732,-0.04432732,-0.021553,-0.0558269,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017315,-0.0483732,-0.04432732,-0.021553,-0.0558269,sell
2018-02-01,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.043117, 0.0251650, 0.04627976, 0.046767, 0.0454708,buy
2018-02-02,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.048011, 0.0261910, 0.04371811, 0.045196, 0.0492153,buy
2018-02-03,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.048011, 0.0261910, 0.04371811, 0.045196, 0.0492153,buy
2018-02-04,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.028481, 0.0218921, 0.02261220, 0.028880, 0.0290164,buy
2018-02-05,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.008078,-0.0073792,-0.01067461,-0.016808, 0.0080784,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.016869,-0.0198479,-0.02637885,-0.036116,-0.0159688,sell
2018-02-07,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.013524,-0.0152864,-0.01762748,-0.029403, 0.0047206,sell
2018-02-08,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.028086, 0.0280856, 0.02384542,-0.023540, 0.0310488,buy
2018-02-09,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.016587, 0.0111842, 0.02060399, 0.014622, 0.0143409,buy
2018-02-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.013518, 0.0078893, 0.01161936, 0.018834, 0.0165088,buy
2018-02-11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.015300,-0.0158793,-0.01530037, 0.002175,-0.0146941,sell
2018-02-12,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.038699,-0.0466292,-0.02460769,-0.017312,-0.0470634,sell
2018-02-13,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.029548,-0.0291045,-0.01599924,-0.022466,-0.0335142,sell
2018-02-14,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.042064, 0.0445241, 0.05662141, 0.044930, 0.0513880,buy
