Date,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-29,none,none,a0,a120,none,a60,none,a60,none,none,none,none,81.18125,39.3391666666667, 0.02115314,-0.034687, 0.036541, 0.0153081, 0.0206729,buy
2017-04-30,a45,none,a0,a90,none,none,a60,none,none,none,none,none,95.89125,40.3116666666667, 0.10289908, 0.101808, 0.113251, 0.1372323, 0.1021858,buy
2017-05-01,a45,none,a0,a90,none,a90,a60,a90,none,none,none,none,110.238333333333,41.2825, 0.08020759, 0.066593, 0.113938, 0.1199799, 0.0901049,buy
2017-05-02,a45,none,a0,none,a60,none,a90,a90,none,none,none,none,124.184166666667,42.2525,-0.01913933,-0.076532,-0.069862,-0.0247877,-0.0642411,sell
2017-05-03,a45,none,a0,a60,none,a120,a90,a120,none,none,none,none,137.73375,43.2225,-0.01577303, 0.054082, 0.047460, 0.0459349, 0.0449075,buy
2017-05-04,a45,none,a0,none,a90,a120,none,a120,none,none,none,none,150.923333333333,44.1916666666667, 0.03486788, 0.092063, 0.081545, 0.0899192, 0.0886625,buy
2017-05-05,a45,none,a0,none,a90,none,a120,none,none,none,none,none,163.80625,45.16, 0.05546020, 0.076118, 0.060054, 0.0717905, 0.0692094,buy
2017-05-06,a45,none,a0,none,none,a150,none,a150,none,none,a45,none,176.435833333333,46.13, 0.02244507,-0.024231,-0.015869,-0.0295306,-0.0078568,sell
2017-05-07,a45,none,a0,a0,a120,none,a150,none,none,none,a45,none,188.86125,47.0970833333333,-0.05548777,-0.061338,-0.056995,-0.0501461,-0.0621433,sell
2017-05-08,a45,none,a0,a0,none,a180,a150,a180,none,none,a45,none,201.125833333333,48.0633333333333,-0.04744022,-0.044997,-0.059640,-0.0430928,-0.0436698,sell
2017-05-09,a45,none,a0,none,none,a180,none,a180,none,none,a45,none,213.267916666667,49.03,-0.08354275,-0.036758,-0.077633,-0.0719480,-0.0618929,sell
2017-05-10,a45,none,a0,none,a150,none,a180,none,none,none,a45,none,225.308333333333,49.9983333333334, 0.02552856, 0.000185,-0.031162, 0.0235396, 0.0328978,buy
2017-05-11,a45,none,a0,none,none,a150,a180,a150,none,none,a45,none,237.27,50.96125,-0.01282909,-0.036251,-0.042353,-0.0372229,-0.0134984,sell
2017-05-12,a45,none,a0,a60,a180,none,none,none,none,none,a45,none,249.173333333333,51.93, 0.03935580, 0.045873, 0.001392, 0.0473916, 0.0389246,buy
2017-05-13,a45,none,a0,a60,a180,a120,a150,a120,none,none,a45,none,261.042083333333,52.89125, 0.03899457, 0.032368, 0.013735, 0.0311881, 0.0606365,buy
2017-05-14,a45,none,a0,none,none,a120,none,a120,none,none,a45,none,272.908333333333,53.86,-0.00342011, 0.072055, 0.071320, 0.0756547, 0.0692860,buy
2017-05-15,a45,none,a0,a90,a150,none,none,none,a180,none,a45,none,284.81625,54.82, 0.36784063, 0.181150, 0.008839, 0.1134229, 0.2074377,buy
2017-05-16,a45,none,a0,none,none,a90,a120,a90,a180,none,a45,none,296.819166666667,55.7879166666667, 0.23826884, 0.105189, 0.002919, 0.0623066, 0.1348739,buy
2017-05-17,a45,none,none,a120,none,a90,none,none,a180,none,a45,none,308.982916666667,56.75, 0.37219924, 0.286459,-0.012382, 0.1600664, 0.3264647,buy
2017-05-18,a45,none,none,a120,a120,none,a90,a60,a180,none,a45,none,321.381666666667,57.71, 0.21617703, 0.158896, 0.093032, 0.1197576, 0.2229066,buy
2017-05-19,a45,none,none,none,none,a60,a90,a60,a180,none,a45,none,334.100416666667,58.6779166666667, 0.22771780, 0.187573, 0.112775, 0.1969095, 0.2200241,buy
2017-05-20,a45,none,none,a150,a90,none,none,none,a180,none,a45,none,347.211666666667,59.64, 0.37617119, 0.182214, 0.001854, 0.1610587, 0.3299012,buy
2017-05-21,a45,none,none,none,none,none,a60,none,a180,none,a45,none,165.782083333333,60.6, 0.29911697, 0.304263, 0.060883, 0.2474010, 0.2696290,buy
2017-05-22,a45,none,none,a180,a60,none,none,none,a180,none,a45,none,14.8391666666667,61.56, 0.28982176, 0.224575, 0.101907, 0.2419200, 0.2792925,buy
2017-05-23,a45,none,none,none,a60,a0,none,a0,a180,none,a45,none,29.3745833333333,62.5216666666667, 0.29080118, 0.210804, 0.101351, 0.2365422, 0.2721610,buy
2017-05-24,a45,none,none,a150,none,a0,none,none,a180,none,a45,none,44.3120833333333,63.49, 0.36674049, 0.293515, 0.030583, 0.2839910, 0.3512561,buy
2017-05-25,a45,none,none,none,none,none,a0,none,none,none,a45,none,59.5233333333334,64.45,-0.21483125,-0.218236,-0.149711,-0.1772478,-0.0912101,sell
2017-05-26,a45,none,none,a120,a0,none,a0,none,none,none,a45,none,74.8316666666667,65.41,-0.20852057,-0.215406,-0.157703,-0.1725313,-0.1041646,sell
2017-05-27,none,none,none,none,a0,none,none,a60,none,none,a45,none,90.0466666666667,66.37,-0.21226043,-0.214276,-0.120546,-0.1711608,-0.0791912,sell
2017-05-28,none,none,none,a90,none,a60,none,none,none,none,a45,none,104.99875,67.33,-0.14687748,-0.196432,-0.115522,-0.1239202,-0.1147615,sell
2017-05-29,none,none,none,none,none,none,a60,a90,none,none,a45,a0,119.561666666667,68.29,-0.20131406,-0.124538,-0.024973,-0.0881079, 0.0026371,sell
2017-05-30,none,none,none,a60,none,a90,a60,none,none,a60,a45,a0,133.675,69.25,-0.04835389,-0.025481, 0.039064,-0.0306143, 0.0328726,buy
2017-05-31,none,none,none,none,a60,a90,none,a120,none,a60,a45,a0,147.325416666667,70.21,-0.05216149,-0.047927,-0.033838,-0.0387343,-0.0141993,sell
2017-06-01,none,none,none,none,none,none,a90,none,none,a60,a45,a0,160.54625,71.165,-0.04512150,-0.054463,-0.036958,-0.0543087,-0.0471656,sell
2017-06-02,none,none,none,none,a90,a120,none,a150,none,a60,a45,a0,173.391666666667,72.12,-0.00783132,-0.013101,-0.020121,-0.0115056,-0.0057215,sell
2017-06-03,none,none,a30,a0,a90,none,a120,a150,none,a60,a45,a0,185.931666666667,73.08,-0.00993594, 0.011422, 0.027847,-0.0324028,-0.0088196,sell
2017-06-04,none,none,a30,a0,none,a150,a120,a180,none,a60,a45,a0,198.235416666667,74.04, 0.00877706,-0.038283, 0.005021,-0.0453164, 0.0050574,buy
2017-06-05,a30,none,a30,none,a120,a150,none,a180,none,a60,a45,a0,210.36375,74.9970833333334, 0.01647543,-0.009819,-0.003435,-0.0452996, 0.0068051,sell
2017-06-06,a30,none,a30,none,none,none,a150,none,none,a60,a45,a0,222.372083333333,75.95,-0.01051418,-0.025004,-0.022324,-0.0483296,-0.0117648,sell
2017-06-07,a30,none,a30,none,a150,a180,a150,a150,none,a60,a45,a0,234.304583333333,76.91, 0.00744783, 0.014060,-0.015116,-0.0304531, 0.0075364,sell
2017-06-08,a30,none,none,a60,a150,a180,none,none,none,a60,a45,none,246.19375,77.8658333333333, 0.02428731, 0.032103, 0.043128, 0.0019516, 0.0274263,buy
2017-06-09,a30,none,none,a60,none,none,a180,none,none,a60,a45,none,258.066666666667,78.82,-0.03712800,-0.023732,-0.006653,-0.0253239,-0.0111333,sell
2017-06-10,a30,none,none,none,a180,a150,none,a120,none,a60,a45,none,269.95,79.78, 0.06273662, 0.087632, 0.089781, 0.0784135, 0.0716271,buy
2017-06-11,none,none,a45,a90,a180,a150,none,none,none,a60,a45,none,281.868333333333,80.7304166666667, 0.14637838, 0.116921, 0.094549, 0.1257591, 0.0894624,buy
2017-06-12,none,none,a45,none,none,none,a150,a90,none,a60,a45,none,293.855416666667,81.69,-0.06456185,-0.067937, 0.010952,-0.0514474,-0.1033814,sell
2017-06-13,none,none,a45,a120,a150,a120,none,a90,none,a60,a45,none,305.94375,82.6420833333333,-0.01646315,-0.020876, 0.021129,-0.0273161,-0.0744677,sell
2017-06-14,none,none,a45,a120,none,a120,a120,none,none,a60,a45,none,318.18875,83.6,-0.00711838,-0.049494, 0.020614,-0.0134069,-0.0649575,sell
2017-06-15,none,none,none,none,a120,none,a120,a60,none,a60,a45,none,330.645833333333,84.5529166666667,-0.02686891,-0.031943,-0.018990,-0.0209955,-0.0396803,sell
2017-06-16,none,none,none,a150,a120,a90,none,none,a150,a60,a45,none,343.379583333333,85.51, 0.05665606, 0.077865, 0.086473, 0.0560825, 0.0627585,buy
2017-06-17,none,none,none,none,none,a90,a90,none,a150,a60,a45,none,266.457083333333,86.4625, 0.07108869, 0.074071, 0.082270, 0.0776104, 0.0738316,buy
2017-06-18,none,a0,none,a180,a90,none,none,none,a150,a60,a45,none,9.93666666666667,87.42, 0.00957322, 0.064062, 0.051544, 0.0743108, 0.0362945,buy
2017-06-19,none,a0,a60,a180,none,a60,a60,a0,a150,none,a45,none,23.8575,88.37125,-0.01430489, 0.001497,-0.054180, 0.0024085,-0.0152507,sell
2017-06-20,none,a0,a60,a150,a60,none,a60,a0,a150,none,a45,none,38.22375,89.33,-0.05409947,-0.029110,-0.072268,-0.0431341,-0.0429126,sell
2017-06-21,none,a0,a60,a150,none,none,none,none,a150,none,a45,none,52.9875,90.28,-0.05376341,-0.040071,-0.065815,-0.0358774,-0.0388747,sell
2017-06-22,none,a0,none,a120,none,none,none,none,a150,none,a45,none,68.0495833333334,91.2383333333333,-0.04387421,-0.027280,-0.028126,-0.0219980,-0.0395831,sell
2017-06-23,none,a0,none,a120,none,none,a0,a60,none,none,a45,none,83.2645833333333,92.19, 0.05373794, 0.035268, 0.058687, 0.0177628, 0.0582832,buy
2017-06-24,none,a0,none,a90,a0,a0,a0,none,none,none,a45,none,98.4579166666667,93.14625, 0.02655568, 0.021389,-0.009239, 0.0213889, 0.0726002,buy
2017-06-25,none,none,none,a90,a0,none,none,a90,none,none,a45,none,113.457083333333,94.1, 0.05442509, 0.049977,-0.026704, 0.0581659, 0.0798889,buy
2017-06-26,a0,none,none,a60,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,-0.07907570,-0.093576,-0.044005,-0.0987949,-0.0641444,sell
2017-06-27,a0,none,none,a60,none,none,none,a120,none,none,a45,none,142.354166666667,96.01,-0.08521791,-0.103627,-0.065401,-0.1037821,-0.0714304,sell
2017-06-28,a0,none,none,none,none,none,a60,a120,none,none,a45,none,156.128333333333,96.9604166666667,-0.09112723,-0.071243,-0.058498,-0.1002729,-0.0324706,sell
2017-06-29,a0,none,none,none,a60,a60,none,a150,none,none,a45,none,169.44875,97.91625,-0.01501452,-0.038878,-0.033969,-0.0381522,-0.0552387,sell
2017-06-30,a0,none,none,none,none,none,a90,a150,none,none,a45,a30,182.36,98.87, 0.03418053, 0.011907, 0.014972, 0.0353260, 0.0341805,buy
2017-07-01,a0,none,none,a0,a90,a90,a90,none,a135,none,a45,a30,194.922916666667,99.8216666666666,-0.00346709,-0.013928,-0.030242,-0.0093510, 0.0016628,sell
2017-07-02,none,none,none,none,none,a90,none,a180,a135,none,a45,a30,207.214583333333,100.777083333333,-0.04380515,-0.038346,-0.046855,-0.0530959,-0.0434582,sell
2017-07-03,none,none,a90,none,none,none,a120,none,a135,none,a45,a30,219.304583333333,101.73, 0.00249162,-0.006352, 0.006771,-0.0045529,-0.0130978,sell
2017-07-04,none,none,a90,none,a120,a120,none,a150,a135,none,a45,a30,231.262083333333,102.681666666667, 0.01361088, 0.006681, 0.013461, 0.0061666, 0.0143523,buy
2017-07-05,none,none,a90,none,none,a120,none,a150,a135,none,a45,a30,243.14875,103.636666666667,-0.00058318, 0.001305, 0.004064,-0.0096968,-0.0011599,buy
2017-07-06,none,none,a90,a60,a150,none,a150,none,a135,none,a45,a30,255.014583333333,104.59, 0.01496778, 0.010931, 0.015922, 0.0135969,-0.0054171,buy
2017-07-07,none,none,none,none,a150,a150,none,a120,a135,none,a45,none,266.903333333333,105.54125,-0.04032734,-0.049636,-0.050553,-0.0341778,-0.0271928,sell
2017-07-08,none,none,none,a90,none,a150,a180,none,none,none,a45,none,278.845416666667,106.495416666667,-0.06149223,-0.055289,-0.045549,-0.0541678,-0.0144839,sell
2017-07-09,none,none,none,a90,a180,none,a180,a90,none,a45,a45,none,290.873333333333,107.45,-0.01885772,-0.013181, 0.026621,-0.0247115,-0.0141123,sell
2017-07-10,none,none,none,none,a180,a180,none,a90,none,a45,a45,none,303.012916666667,108.400416666667,-0.08854082,-0.087596, 0.023101,-0.0883596,-0.0576567,sell
2017-07-11,none,none,none,a120,none,a180,a150,none,none,a45,a45,none,315.286666666667,109.355,-0.07308921,-0.079677, 0.014060,-0.0682219,-0.0098737,sell
2017-07-12,none,none,none,none,a150,none,a150,a60,none,a45,a45,none,327.729583333333,110.31, 0.10926124, 0.116185, 0.105638, 0.1092150, 0.1106896,buy
2017-07-13,none,none,none,a150,none,a150,none,none,none,a45,none,none,340.375833333333,111.26,-0.06956536,-0.031025,-0.071116,-0.0569445,-0.0706601,sell
2017-07-14,none,none,none,a150,a120,none,a120,none,none,a45,none,a45,353.263333333333,112.215416666667, 0.01887865, 0.044349,-0.011688,-0.0418538,-0.0470834,sell
2017-07-15,none,none,none,a180,none,none,none,none,a120,a45,none,a45,6.4325,113.17,-0.05443604,-0.086988,-0.066593,-0.0864218,-0.0888583,sell
2017-07-16,none,none,none,a180,a90,a120,a90,a0,a120,a45,none,a45,19.9216666666667,114.121666666667,-0.05302285,-0.085464,-0.067908,-0.0885971,-0.0884865,sell
2017-07-17,none,none,none,none,a90,none,a90,a0,a120,a45,none,a45,33.755,115.078333333333, 0.02740817, 0.024805, 0.023688, 0.0053610, 0.0162865,buy
2017-07-18,none,none,none,a150,none,a90,a60,none,a120,a45,none,a45,47.9354166666667,116.03, 0.06400244, 0.070737, 0.086745, 0.0464870, 0.0496923,buy
2017-07-19,none,none,none,none,a60,none,a60,none,a120,a45,none,a45,62.4333333333333,116.98625, 0.02935587, 0.012995, 0.067269, 0.0012784, 0.0098221,buy
2017-07-20,none,none,none,a120,none,a60,none,none,a120,a45,none,none,77.1829166666667,117.94, 0.02678796, 0.031905, 0.010987, 0.0239780, 0.0188839,buy
2017-07-21,none,none,none,none,none,a60,none,a60,a120,a45,none,none,92.0808333333333,118.895833333333, 0.00997188, 0.028109,-0.005170, 0.0111295, 0.0099719,buy
2017-07-22,none,none,a120,a90,none,none,none,none,none,none,none,none,106.996666666667,119.85, 0.06508913, 0.034972, 0.039803, 0.0381191, 0.0520560,buy
2017-07-23,none,none,a120,none,a0,none,a0,a90,none,none,none,none,121.79125,120.806666666667,-0.00506556,-0.012786,-0.008464,-0.0054892,-0.0180057,sell
2017-07-24,none,none,a120,a60,none,none,none,none,none,none,none,none,136.34,121.76,-0.01689773,-0.020190,-0.015761,-0.0201902,-0.0286425,sell
2017-07-25,none,none,a120,none,none,a0,none,a120,none,none,none,none,150.54375,122.719166666667,-0.02691458,-0.049318,-0.038971,-0.0479779,-0.0504520,sell
2017-07-26,none,none,a120,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,-0.02074460,-0.032385,-0.031182,-0.0318058,-0.0454998,sell
2017-07-27,a30,a30,a120,none,a60,none,a60,a150,none,none,none,a60,177.729166666667,124.63,-0.01620060,-0.017201,-0.018009,-0.0173412,-0.0068871,sell
2017-07-28,a30,a30,none,a0,a60,none,a60,none,none,none,none,a60,190.712916666667,125.582916666667,-0.02326666,-0.009264,-0.022018,-0.0194679,-0.0092354,sell
2017-07-29,a30,a30,none,a0,none,none,none,a180,none,none,none,a60,203.338333333333,126.54,-0.02308801,-0.028433,-0.023088,-0.0176870,-0.0149175,sell
2017-07-30,a30,a30,none,none,a90,a60,a90,a180,none,none,none,a60,215.669583333333,127.499166666667,-0.01234456, 0.010165,-0.009136,-0.0099677, 0.0196158,sell
2017-07-31,a30,a30,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45, 0.00499777,-0.001139, 0.023020, 0.0234702, 0.0432707,buy
2017-08-01,a30,a30,none,none,a120,a90,none,a150,none,none,none,a60,239.737916666667,129.41, 0.01904148,-0.005182, 0.014570, 0.0208681, 0.0318626,buy
2017-08-02,a30,none,none,a60,a120,a90,a120,none,none,none,none,none,251.622083333333,130.36875,-0.00132954, 0.008106,-0.020839, 0.0136161,-0.0037079,sell
2017-08-03,a30,none,none,a60,none,none,none,a120,none,none,none,none,263.497916666667,131.32,-0.02929857, 0.019917, 0.023264, 0.0269395, 0.0176506,buy
2017-08-04,a30,none,none,none,a150,a120,a150,a120,none,none,none,none,275.42625,132.28, 0.01593635, 0.023278, 0.047582, 0.0222213, 0.0266933,buy
2017-08-05,a30,none,none,a90,a150,a120,a150,none,none,none,none,none,287.452083333333,133.24, 0.03925173, 0.029391, 0.038546, 0.0183273, 0.0400661,buy
2017-08-06,a30,none,none,none,none,none,none,a90,none,none,none,none,299.620416666667,134.195833333333,-0.04804876,-0.023414,-0.028566,-0.0144425,-0.0289988,sell
2017-08-07,a30,none,a135,a120,a180,a150,a180,none,none,none,none,none,311.96125,135.15, 0.02683063, 0.080062, 0.040009, 0.0352305, 0.0227079,buy
2017-08-08,a30,none,a135,a120,none,none,a180,a60,none,a30,none,none,324.497083333333,136.11, 0.00302030,-0.000310, 0.005618, 0.0027024, 0.0007826,buy
2017-08-09,a30,none,a135,none,a150,a180,none,a60,none,a30,none,none,337.2425,137.07,-0.01010392,-0.010113,-0.009973,-0.0220511,-0.0128674,sell
2017-08-10,a30,none,a135,a150,a150,a180,a150,none,none,a30,none,none,350.209166666667,138.03,-0.01125817,-0.009630,-0.002409,-0.0191768,-0.0142344,sell
2017-08-11,a30,none,a135,none,none,a150,none,none,none,a30,none,none,93.4045833333334,138.99,-0.00293485, 0.001210, 0.005704,-0.0005274,-0.0123318,sell
2017-08-12,a30,none,a135,a180,a120,a150,a120,none,none,a30,none,none,16.8316666666667,139.95,-0.02703306,-0.008289,-0.019285,-0.0115520,-0.0220856,sell
2017-08-13,none,none,a135,none,none,none,none,a0,none,a30,none,none,30.4908333333333,140.91, 0.02241605, 0.012668, 0.025311, 0.0024119, 0.0036937,buy
2017-08-14,none,none,a135,a150,a90,a120,a90,none,a90,a30,none,none,44.3729166666667,141.87, 0.01859946, 0.020274, 0.013265, 0.0108357, 0.0002662,buy
2017-08-15,none,none,a135,a150,none,none,a90,none,a90,a30,none,none,58.4683333333333,142.83, 0.01010612, 0.021076, 0.003190, 0.0021472,-0.0080455,buy
2017-08-16,none,none,a135,a120,a60,a90,none,none,a90,a30,none,none,72.7441666666667,143.79, 0.03379391, 0.026963, 0.028393, 0.0199638,-0.0123005,buy
2017-08-17,none,none,a135,a120,a60,none,a60,a60,a90,a30,none,none,87.1591666666667,144.75, 0.02370167, 0.003724,-0.007228,-0.0013225,-0.0163563,sell
2017-08-18,none,none,a135,a90,none,a60,none,none,a90,a30,none,none,101.64875,145.71, 0.03481565, 0.023306, 0.011421, 0.0095468, 0.0023120,buy
2017-08-19,none,none,none,a90,none,none,none,a90,a90,a30,none,none,116.137083333333,146.674583333333, 0.01187510, 0.004899, 0.007974, 0.0049437,-0.0036945,buy
2017-08-20,none,none,none,a60,a0,none,none,none,a90,none,none,none,130.5375,147.64,-0.00146154,-0.001408, 0.004896,-0.0014079, 0.0090616,buy
2017-08-21,none,none,none,a60,a0,none,a0,a120,none,none,none,none,144.763333333333,148.6,-0.00980393,-0.013974, 0.016700,-0.0006922,-0.0280049,sell
2017-08-22,none,none,none,none,none,a0,a0,none,none,none,none,a90,158.73875,149.564166666667, 0.02480886, 0.030212, 0.047560, 0.0393035,-0.0089467,buy
2017-08-23,none,none,none,none,none,none,none,a150,none,none,none,a90,172.405416666667,150.53, 0.08576066, 0.095014, 0.096245, 0.0895822, 0.0425429,buy
2017-08-24,none,a0,none,none,none,none,none,a150,none,none,none,a90,185.729166666667,151.49125, 0.08281668, 0.078787, 0.080557, 0.0948525, 0.0475602,buy
2017-08-25,none,a0,none,a0,a60,none,none,a180,none,none,none,a90,198.705833333333,152.46, 0.01957366, 0.037205, 0.026123, 0.0112273, 0.0121427,buy
2017-08-26,none,a0,none,none,a60,a60,a60,a180,none,none,a30,a90,211.352916666667,153.42125,-0.00766122, 0.008087, 0.009319,-0.0088117, 0.0024409,buy
2017-08-27,none,a0,none,none,none,none,none,none,none,none,a30,a90,223.71375,154.39, 0.04162454, 0.061742, 0.071042, 0.0627036, 0.0411929,buy
2017-08-28,none,a0,none,none,a90,a90,none,a150,none,none,a30,none,235.842916666667,155.354166666667,-0.02655719,-0.024381,-0.031510,-0.0211469,-0.0258997,sell
2017-08-29,none,a0,a120,none,none,a90,a90,none,none,none,a30,none,247.815416666667,156.32, 0.01154926,-0.005711,-0.022411, 0.0219134,-0.0010566,sell
2017-08-30,a0,none,a120,a60,a120,none,none,a120,none,none,a30,none,259.702916666667,157.288333333333, 0.00677965, 0.015171,-0.039060,-0.0076248, 0.0276723,sell
2017-08-31,a0,none,a120,none,a120,a120,a120,a120,none,none,a30,none,271.586666666667,158.254166666667, 0.02401535, 0.040897,-0.044271, 0.0038619, 0.0333814,buy
2017-09-01,a0,none,a120,a90,none,none,a120,none,none,none,a30,none,283.536666666667,159.220416666667, 0.11966847, 0.115687, 0.065502, 0.0962742, 0.1183807,buy
2017-09-02,a0,none,a120,a90,a150,a150,none,a90,none,none,a30,none,295.629166666667,160.19,-0.00581551,-0.006898,-0.047290,-0.0386312,-0.0088861,sell
2017-09-03,a0,none,a120,none,none,none,a150,none,none,none,a30,none,307.917083333333,161.157916666667,-0.01267729,-0.025463,-0.040134,-0.0280560,-0.0147329,sell
2017-09-04,a0,none,a120,a120,a180,a180,a150,a60,none,none,a30,none,320.449583333333,162.12625,-0.00990820,-0.088880,-0.086153,-0.0861526,-0.0446290,sell
2017-09-05,a0,none,a120,none,a180,a180,none,a60,none,none,a30,none,333.255,163.095, 0.02605477,-0.079986,-0.083696,-0.0753515,-0.0315042,sell
2017-09-06,a0,none,a120,a150,none,none,a180,none,none,none,a30,none,346.3475,164.064583333333, 0.07800087, 0.034537, 0.014615, 0.0748812, 0.0702014,buy
2017-09-07,a0,none,a120,a150,a150,a150,none,none,none,none,a30,none,194.71625,165.034583333333,-0.04502853,-0.064743,-0.078307,-0.0511466,-0.0404441,sell
