Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836, 0.0066305,-0.00697962, 0.0050138, 0.009352, 0.0113351,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648, 0.0331459, 0.01719362, 0.0029989, 0.014642, 0.0159356,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897, 0.0005866, 0.00068626,-0.0042020,-0.001615, 0.0073296,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772, 0.0153762, 0.01602625, 0.0007779, 0.013472, 0.0115430,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295, 0.0104853, 0.03978688,-0.0016950, 0.053472,-0.0175059,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661, 0.0081267, 0.01201323, 0.0118691, 0.011181, 0.0149575,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,-0.0006766, 0.00543398, 0.0028749, 0.005434, 0.0061486,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613, 0.0399407, 0.04715020, 0.0490201, 0.033351, 0.0069789,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632, 0.0276627, 0.03316873, 0.0287157, 0.012976, 0.0113615,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584, 0.0006930,-0.00014641,-0.0035736,-0.009047, 0.0066620,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,-0.0011129, 0.00642180,-0.0064604,-0.001800,-0.0068058,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998, 0.0011466,-0.00012919, 0.0091949,-0.009012, 0.0090968,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,-0.0049906, 0.00623527, 0.0061043, 0.011266,-0.0078739,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323, 0.0131011, 0.01681611, 0.0133990, 0.015588, 0.0141797,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,-0.0240567,-0.02489070, 0.0167278,-0.025594, 0.0027136,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,-0.0091197, 0.00559035, 0.0041539, 0.001746, 0.0034975,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,-0.0008607,-0.00302266,-0.0034401,-0.004006,-0.0018255,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,-0.0018529, 0.00540610, 0.0094182, 0.008130, 0.0094182,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,-0.0107861,-0.01357488,-0.0145867,-0.027021,-0.0160487,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,-0.0192583,-0.03290508,-0.0336991,-0.025911,-0.0241100,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976, 0.0153100, 0.01244087, 0.0012386,-0.012732, 0.0076976,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066, 0.0136983, 0.01162755, 0.0070291, 0.001154, 0.0124113,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,-0.0297431,-0.01619931,-0.0129105,-0.005665,-0.0095008,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,-0.0192489,-0.00887344, 0.0088238,-0.011267, 0.0099804,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,-0.0316658,-0.03108849,-0.0322111,-0.037360,-0.0314588,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,-0.0010303, 0.00195643, 0.0097729,-0.011420, 0.0033593,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327, 0.0080036, 0.00893300, 0.0216216, 0.014335, 0.0069766,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,-0.0081175, 0.00342817, 0.0053038,-0.004219,-0.0089483,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,-0.0172096,-0.01955035,-0.0136410, 0.002313, 0.0072312,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,-0.0336452,-0.02587205,-0.0318440,-0.008309,-0.0011955,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,-0.0304508,-0.02016765,-0.0230280,-0.010317,-0.0170851,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,-0.0041675,-0.00896193, 0.0029398,-0.007006, 0.0055018,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265, 0.0009961,-0.00133346,-0.0004571,-0.010587,-0.0084317,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,-0.0145088,-0.00928904,-0.0128826,-0.015366,-0.0117151,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691, 0.0028159,-0.00067875,-0.0015938,-0.012439,-0.0108753,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969, 0.0092784,-0.01562884,-0.0111860,-0.025234,-0.0130558,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,-0.0050895,-0.01251783,-0.0058162,-0.006144,-0.0049069,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927, 0.0024956,-0.01277888,-0.0215368,-0.011723,-0.0005900,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,-0.0347029,-0.03208827,-0.0263938,-0.030871,-0.0166844,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269, 0.0199970, 0.02097790, 0.0215804, 0.019094, 0.0351751,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351, 0.0058496,-0.00783230, 0.0023265,-0.000364, 0.0196849,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,-0.0505680,-0.04782305,-0.0402362,-0.060014,-0.0511877,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,-0.0037550,-0.01688556,-0.0076073,-0.007608,-0.0080448,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,-0.0199061,-0.03450091,-0.0203509,-0.024570,-0.0207104,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,-0.0572886,-0.04323959,-0.0508138,-0.046423,-0.0378888,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,-0.0267283,-0.02191305,-0.0273969,-0.025391,-0.0256180,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,-0.0440887,-0.02806558,-0.0396188,-0.028849,-0.0269899,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455, 0.0025683, 0.00189836, 0.0012832,-0.002508, 0.0033655,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,-0.0068777,-0.01471595,-0.0060923,-0.014929,-0.0052933,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,-0.0109357,-0.01396233,-0.0094328,-0.022645,-0.0072332,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191, 0.0176006, 0.02784565, 0.0005602, 0.016060, 0.0173805,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,-0.0131397,-0.00412329,-0.0219847,-0.016245,-0.0094513,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,-0.0011921,-0.00164200,-0.0058149,-0.004107, 0.0020185,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752, 0.0008835, 0.01577163,-0.0045814,-0.005547, 0.0008433,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819, 0.0002774, 0.00593422, 0.0082725, 0.005540, 0.0016098,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926, 0.0061407, 0.00782602, 0.0079419, 0.007376, 0.0078238,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,-0.0052982,-0.00617673,-0.0124593,-0.001614,-0.0090251,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,-0.0052851,-0.00086948,-0.0022398, 0.005398,-0.0174287,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,-0.0058978,-0.01370510,-0.0135728,-0.009176,-0.0146072,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,-0.0136141,-0.01653431,-0.0112702,-0.007001,-0.0151307,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251, 0.0000499, 0.00012102, 0.0089728, 0.013718,-0.0029293,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,-0.0215968,-0.01457972,-0.0276371,-0.027224,-0.0359143,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,-0.0261447,-0.04399820,-0.0194710,-0.019993,-0.0253774,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,-0.0064200, 0.00419453,-0.0068381,-0.002399, 0.0027188,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,-0.0305525,-0.03170560,-0.0349553,-0.017051,-0.0475716,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363, 0.0025046, 0.00138164, 0.0033958, 0.001167, 0.0073102,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,-0.0244519,-0.02737251,-0.0271554,-0.029566,-0.0343997,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466, 0.0112340, 0.01346340, 0.0206952, 0.001873, 0.0134224,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,-0.0027915,-0.00186434,-0.0003902,-0.003933,-0.0044645,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,-0.0080375,-0.01210269,-0.0019285,-0.006689,-0.0026734,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847, 0.0121978, 0.00224802, 0.0111613, 0.009300, 0.0115913,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,-0.0008113,-0.01251062,-0.0008570,-0.001496,-0.0046268,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,-0.0038499,-0.00707454,-0.0135710,-0.010056,-0.0185109,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471, 0.0153914, 0.01224308, 0.0067899, 0.018981, 0.0124652,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,-0.0037041,-0.00193105,-0.0061517,-0.000917, 0.0005138,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,-0.0126811,-0.01740495,-0.0144133,-0.015698,-0.0110771,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183, 0.0067436, 0.00452766, 0.0056445,-0.001656,-0.0047594,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,-0.0130460, 0.00453134,-0.0013448,-0.002144,-0.0020037,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678, 0.0292611,-0.00118266,-0.0003780, 0.022033,-0.0187305,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809, 0.0387760, 0.04379129, 0.0337149, 0.023010, 0.0426340,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,-0.0172086,-0.00408133,-0.0094414,-0.005906,-0.0185686,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,-0.0148688,-0.00800265,-0.0223697,-0.021184,-0.0207031,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,-0.0018593,-0.00065137, 0.0031652,-0.001431,-0.0080881,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,-0.0150493,-0.01944088,-0.0028199,-0.022099,-0.0200885,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,-0.0446503,-0.02881929,-0.0305156,-0.017656,-0.0422819,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,-0.0088256,-0.00606632,-0.0048591,-0.005635,-0.0172169,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,-0.0225572,-0.00596179,-0.0166429,-0.019191,-0.0266022,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,-0.0305249,-0.02994355,-0.0204013,-0.030214,-0.0241325,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,-0.0099622,-0.00705973,-0.0026783,-0.001978,-0.0094343,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,-0.0092975,-0.00155149,-0.0131890,-0.012623,-0.0083280,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736, 0.0062400, 0.00267779, 0.0044241, 0.003935, 0.0008583,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,-0.0221486,-0.01134197,-0.0095222,-0.007931,-0.0081654,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583, 0.0117524, 0.01443320, 0.0110129, 0.011799, 0.0188892,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,-0.0051795,-0.00365424, 0.0064612, 0.005964,-0.0033623,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,-0.0050702, 0.00370564, 0.0038951, 0.002006, 0.0010610,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602, 0.0042186, 0.00493175, 0.0099570,-0.001275, 0.0246197,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502, 0.0074037, 0.00014594,-0.0000207, 0.021911, 0.0097621,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,-0.0198526,-0.01187453,-0.0183633,-0.010509, 0.0050505,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,-0.0044944, 0.00465136, 0.0049308,-0.000363, 0.0028439,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,-0.0103159,-0.01122903,-0.0123966, 0.010321, 0.0026900,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365, 0.0077069, 0.02237114, 0.0214840, 0.021690, 0.0262559,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734, 0.0177489, 0.01854649, 0.0189547, 0.014759, 0.0109950,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,-0.0055959, 0.00562052,-0.0080352,-0.000400,-0.0065258,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,-0.0081859,-0.00768664,-0.0081459,-0.007248, 0.0015019,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,-0.0019086,-0.00481562,-0.0044768, 0.000970,-0.0123339,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,-0.0037571, 0.00049522,-0.0000164, 0.004115, 0.0061042,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,-0.0029831, 0.00366035,-0.0030133, 0.001803,-0.0047250,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,-0.0015980, 0.00342698,-0.0052066,-0.006106,-0.0009505,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,-0.0250945,-0.01266430,-0.0066601,-0.010399,-0.0091023,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,-0.0115355,-0.00204948,-0.0142953,-0.010077,-0.0142277,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447, 0.0147472, 0.01378269, 0.0123850, 0.015983, 0.0160794,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152, 0.0109612, 0.02586900, 0.0135842, 0.019521, 0.0126584,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,-0.0075843,-0.00716133,-0.0071555,-0.003638,-0.0212396,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,-0.0329309,-0.02659795,-0.0323097,-0.028619,-0.0318633,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,-0.0450997,-0.03728477,-0.0381627,-0.036611,-0.0312172,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,-0.0020085, 0.01035711,-0.0005433, 0.007535,-0.0027619,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136, 0.0074464,-0.00150059,-0.0012119,-0.013020,-0.0021734,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471, 0.0087892,-0.01307649,-0.0089148,-0.024534,-0.0107922,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,-0.0064798,-0.00772451,-0.0009274,-0.004223,-0.0122353,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,-0.0055333,-0.00243551,-0.0028916,-0.013414,-0.0096062,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,-0.0063446,-0.00765296,-0.0084394,-0.005784,-0.0137844,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,-0.0315581,-0.03184881,-0.0253210,-0.003743,-0.0267693,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,-0.0117884,-0.01012368,-0.0098383,-0.007722,-0.0065454,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,-0.0066259,-0.00785980,-0.0050300, 0.001060, 0.0049451,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,-0.0048516,-0.00589603, 0.0024999,-0.001422, 0.0058178,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,-0.0179511, 0.00102509, 0.0173981, 0.001104, 0.0010251,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574, 0.0094925, 0.01734283, 0.0102373, 0.010877, 0.0136740,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,-0.0215002,-0.02231734,-0.0231827,-0.023965,-0.0193324,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,-0.0140936,-0.01105196,-0.0120606,-0.011898,-0.0112599,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,-0.0080116,-0.00593841,-0.0071769,-0.006894,-0.0077458,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,-0.0096993,-0.00500188,-0.0055590,-0.007308,-0.0087907,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075, 0.0162389, 0.03300431, 0.0253890, 0.017552, 0.0130195,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993, 0.0055612, 0.01288959, 0.0122108, 0.015278, 0.0049077,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855, 0.0102095, 0.00421697, 0.0042170, 0.012161, 0.0022766,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798, 0.0050949, 0.01038143, 0.0113700, 0.013144,-0.0032426,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359, 0.0046711, 0.00315508, 0.0089083, 0.011848, 0.0000880,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758, 0.0031631, 0.00461484, 0.0057594, 0.002962,-0.0033273,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061, 0.0115184, 0.01272981, 0.0152358, 0.011984, 0.0083147,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129, 0.0114739, 0.01518756, 0.0388914, 0.008090, 0.0136047,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,-0.0162744,-0.00156408,-0.0143207,-0.014124,-0.0165539,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,-0.0217185,-0.01919660,-0.0188671,-0.020404,-0.0209008,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,-0.0080010, 0.00955115,-0.0044755,-0.003877,-0.0034389,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036, 0.0130278, 0.01166662,-0.0109929,-0.009681, 0.0102035,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607, 0.0294167, 0.03266213, 0.0126999, 0.019328, 0.0359494,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153, 0.0252669, 0.02856402, 0.0304612, 0.002878, 0.0281376,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392, 0.0145814, 0.01661943, 0.0178814,-0.012911, 0.0196121,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988, 0.0088489, 0.01023529, 0.0102222, 0.006555, 0.0099072,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945, 0.0034968, 0.00122391, 0.0008165,-0.015667, 0.0094912,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079, 0.0077214, 0.00499207, 0.0082153,-0.002107, 0.0045239,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,-0.0154498,-0.01102828,-0.0136776,-0.018317,-0.0066354,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,-0.0103638, 0.00895234,-0.0019293, 0.006281, 0.0016545,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,-0.0036910,-0.00141632,-0.0069071,-0.004016,-0.0033924,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271, 0.0067974, 0.00587010, 0.0065004, 0.003158, 0.0049710,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979, 0.0053350, 0.01121192, 0.0187531,-0.000219, 0.0111772,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,-0.0509281,-0.05250324,-0.0471654,-0.038697,-0.0582323,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,-0.0298340,-0.03076097,-0.0284474,-0.025069,-0.0255959,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,-0.0196775,-0.01790651,-0.0214800,-0.017808,-0.0153015,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,-0.0404088,-0.04230890,-0.0235384,-0.022788,-0.0216228,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,-0.0038009, 0.00074657, 0.0145011, 0.007305,-0.0206669,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335, 0.0273597, 0.02912615, 0.0269087, 0.026574, 0.0227573,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329, 0.0312042, 0.03319136, 0.0098252, 0.038107, 0.0377843,buy
