Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,0,3,2,4,1,0,0,2,2,6,6,3,3,6,6,6,0,6,0,0, 0.0138225, 0.01441689, 0.0144169, 0.0132849783, 0.01469138,buy
2016-06-30,0,4,2,3,1,0,0,1,1,3,3,3,3,9,6,3,0,6,0,0, 0.0105645, 0.01370702, 0.0136706, 0.0134560509, 0.01370702,buy
2016-07-01,0,3,2,3,1,1,0,1,1,3,3,3,3,6,6,3,0,6,0,3, 0.0073657, 0.01041261, 0.0102613, 0.0101896362, 0.01018964,buy
2016-07-02,0,3,3,3,1,1,0,1,1,0,3,3,6,6,6,3,0,6,0,6, 0.0052916, 0.00516831, 0.0030431, 0.0045336873, 0.00453369,buy
2016-07-03,1,3,2,4,2,1,0,1,1,0,3,3,3,6,9,6,3,6,0,6, 0.0083415, 0.00813632, 0.0084052, 0.0084519009, 0.00865218,buy
2016-07-04,1,5,2,4,2,1,0,1,1,0,3,3,6,9,9,6,3,6,0,6,-0.0023787,-0.00035239, 0.0008475, 0.0004127249,-0.00573394,sell
2016-07-05,1,6,2,4,2,1,0,0,2,0,6,0,6,9,9,6,3,9,0,6,-0.0039102, 0.00108282,-0.0003389,-0.0025291297,-0.00601270,sell
2016-07-06,1,6,2,3,2,1,0,2,2,0,6,6,3,9,9,6,3,9,0,6, 0.0061229, 0.00522265, 0.0059374, 0.0070065255, 0.00114353,buy
2016-07-07,1,4,3,2,2,1,0,2,2,0,6,6,3,6,9,3,3,9,0,6, 0.0123231, 0.00731276, 0.0099528, 0.0122520195, 0.01108721,buy
2016-07-08,1,4,3,2,2,1,0,2,3,3,6,6,3,6,9,3,3,9,0,6, 0.0162790, 0.00166793, 0.0132988, 0.0118195186, 0.01292375,buy
2016-07-09,1,5,3,2,2,1,0,2,4,3,6,6,6,6,9,3,3,12,0,6, 0.0098741, 0.00649948, 0.0091573, 0.0062775836, 0.00694552,buy
2016-07-10,1,5,4,2,1,1,0,1,4,3,9,3,3,6,6,6,3,12,0,6, 0.0121362, 0.00828435, 0.0111233, 0.0102429601, 0.01236511,buy
2016-07-11,1,4,5,2,1,1,0,1,3,3,6,3,3,9,6,6,0,9,3,6, 0.0070870, 0.00697640, 0.0070870, 0.0070870441, 0.00822371,buy
2016-07-12,1,4,4,2,1,1,1,1,4,6,6,6,3,9,6,3,0,9,3,6, 0.0110064, 0.01100638, 0.0110064, 0.0110063752, 0.01063037,buy
2016-07-13,1,4,3,2,0,0,1,1,4,6,6,6,3,6,3,3,0,9,3,3, 0.0096026, 0.00960261, 0.0096026, 0.0096026130, 0.01083854,buy
2016-07-14,1,4,2,2,0,1,2,1,4,6,6,9,3,3,3,3,0,9,3,6, 0.0058186, 0.00536686, 0.0053669, 0.0058185581, 0.00608665,buy
2016-07-15,1,3,3,2,0,1,2,0,3,3,6,6,3,6,0,3,0,9,3,6, 0.0061248, 0.00693597, 0.0066289, 0.0066289228, 0.00955298,buy
2016-07-16,1,3,3,2,0,1,2,0,2,0,6,6,3,6,0,3,0,9,3,6, 0.0062036, 0.00953583, 0.0067720, 0.0077673330, 0.01166718,buy
2016-07-17,1,4,4,2,0,1,2,0,2,0,9,6,3,6,0,6,0,9,3,6, 0.0038119, 0.00530527, 0.0050905, 0.0050795784, 0.00643588,buy
2016-07-18,1,5,5,3,0,1,2,0,2,0,12,3,3,9,0,9,0,9,3,9,-0.0013205,-0.00132047,-0.0013168,-0.0013204725,-0.00115521,sell
2016-07-19,1,5,5,4,0,1,1,0,3,3,12,0,3,12,0,9,0,9,3,9, 0.0006736, 0.00067360, 0.0006736, 0.0006736004, 0.00037719,buy
2016-07-20,1,5,5,5,0,1,2,0,2,3,12,0,3,12,3,9,0,6,3,12,-0.0011469,-0.00114685,-0.0009277,-0.0011468540,-0.00453685,sell
2016-07-21,1,3,3,5,0,1,2,0,2,3,6,0,3,12,3,3,0,6,3,12, 0.0001370, 0.00150254, 0.0021438, 0.0004548845,-0.00788804,sell
2016-07-22,1,2,3,5,0,1,2,0,2,3,6,0,0,9,6,3,0,6,3,12,-0.0076314, 0.00024014, 0.0074981,-0.0040415554,-0.00752715,sell
2016-07-23,1,1,1,5,0,2,1,0,2,3,3,3,0,6,6,0,0,6,3,9,-0.0022931,-0.00221272, 0.0032797, 0.0022608250, 0.00180377,buy
2016-07-24,0,1,1,4,0,2,1,0,2,3,3,3,0,6,3,0,0,6,0,9,-0.0020969,-0.00299807,-0.0028312,-0.0024968286,-0.00498789,sell
2016-07-25,0,2,1,4,1,2,2,0,2,3,9,6,0,3,3,0,0,9,0,9,-0.0036784, 0.00258050, 0.0025805, 0.0025805015,-0.00268226,buy
2016-07-26,0,2,1,4,1,1,2,0,2,3,9,6,0,3,3,0,0,9,0,6,-0.0060643, 0.00741535, 0.0074154, 0.0074153504,-0.00454561,buy
2016-07-27,0,2,1,3,1,2,3,0,3,3,9,9,3,3,6,0,0,6,0,6,-0.0081180, 0.00773637, 0.0087871, 0.0082562126,-0.00560670,buy
2016-07-28,0,1,1,3,1,1,2,0,2,0,6,6,3,3,3,0,0,9,0,3, 0.0000615, 0.00897525, 0.0089752, 0.0091139855, 0.00534687,buy
2016-07-29,0,3,3,3,1,1,2,1,2,0,9,6,3,3,6,3,0,12,0,6,-0.0054283,-0.00168050,-0.0036249,-0.0036248751,-0.00542830,sell
2016-07-30,0,3,3,2,1,1,2,1,2,3,9,6,3,3,6,3,0,9,0,3,-0.0037179,-0.00184134,-0.0034217,-0.0046893126,-0.00371786,sell
2016-07-31,0,3,3,3,1,1,2,1,2,3,9,6,3,6,6,3,0,9,0,3,-0.0037179,-0.00186563,-0.0035904,-0.0048580223,-0.00398003,sell
2016-08-01,0,3,3,3,1,1,2,1,2,3,9,6,3,6,6,3,0,9,0,3,-0.0037179,-0.00186563,-0.0035904,-0.0048580223,-0.00398003,sell
2016-08-02,0,3,3,3,1,0,2,1,1,3,9,3,0,6,6,3,0,9,0,3,-0.0019647, 0.00059573,-0.0036409,-0.0027911187,-0.00490507,sell
2016-08-03,0,3,3,4,1,0,1,1,2,6,9,0,3,6,6,3,0,9,0,3, 0.0040420, 0.00527318, 0.0026064, 0.0018180881, 0.00260638,buy
2016-08-04,0,2,4,4,2,0,1,1,3,6,6,0,3,9,9,6,0,9,0,3, 0.0048093, 0.00374893, 0.0038043, 0.0045820947, 0.00181334,buy
2016-08-05,0,0,3,4,2,0,1,0,3,3,3,0,3,9,9,3,0,9,0,0, 0.0053269, 0.00588162, 0.0060819, 0.0044393794, 0.00420407,buy
2016-08-06,0,1,3,4,2,0,1,0,3,6,3,0,3,9,9,3,0,9,0,0, 0.0043517, 0.00555249, 0.0049459, 0.0038286808, 0.00330549,buy
2016-08-07,0,1,3,3,2,0,1,1,3,6,3,0,3,6,9,3,0,9,0,3,-0.0002243, 0.00179162, 0.0018124, 0.0025574480,-0.00273514,buy
2016-08-08,0,2,3,3,2,0,1,1,3,6,3,0,3,6,12,3,0,9,0,3, 0.0016403, 0.00310142, 0.0038472, 0.0024226620, 0.00002041,buy
2016-08-09,0,2,1,3,2,0,1,1,2,6,3,0,3,6,9,0,0,6,0,3, 0.0022693, 0.00226929, 0.0005602, 0.0018911859,-0.00055981,buy
2016-08-10,0,2,2,3,2,0,2,1,2,6,3,0,3,6,9,0,0,9,0,6,-0.0009277,-0.00084653,-0.0016255, 0.0001474031,-0.00264159,sell
2016-08-11,0,2,3,2,2,0,2,1,2,9,3,0,0,6,6,3,0,9,0,6, 0.0008789,-0.00042266,-0.0017099, 0.0004479232,-0.00035539,sell
2016-08-12,0,1,3,2,2,1,1,1,2,6,3,0,0,6,3,3,3,9,0,6, 0.0006725, 0.00070891, 0.0002060, 0.0016834744, 0.00073883,buy
2016-08-13,0,2,3,4,2,2,1,1,2,6,6,3,0,6,3,3,3,12,0,9, 0.0069795, 0.00768340, 0.0076834, 0.0064928595, 0.00708649,buy
2016-08-14,0,1,3,4,2,2,1,1,2,6,6,3,0,6,0,3,3,12,0,9, 0.0030569, 0.00134958, 0.0016690, 0.0025275817, 0.00065870,buy
2016-08-15,0,2,3,4,3,2,1,0,2,6,9,3,0,6,3,3,3,12,0,6, 0.0039621, 0.00063706, 0.0007357, 0.0026950216, 0.00073569,buy
2016-08-16,2,2,2,5,3,2,1,0,2,6,9,6,0,6,3,6,3,12,0,6, 0.0042913, 0.00425079, 0.0041957, 0.0042912640, 0.00425079,buy
2016-08-17,2,2,3,5,3,2,1,0,1,6,9,6,0,6,3,3,3,15,0,6, 0.0002875, 0.00107169, 0.0011386, 0.0002874900, 0.00107169,buy
2016-08-18,2,2,3,5,2,2,1,0,1,6,9,6,0,3,3,3,3,15,0,6,-0.0022283,-0.00163789,-0.0017048,-0.0022282538,-0.00170476,sell
2016-08-19,2,2,4,5,2,2,1,0,1,6,9,6,0,3,6,3,3,15,0,6, 0.0005862, 0.00125221, 0.0011097, 0.0005861732, 0.00125221,buy
2016-08-20,2,1,4,4,2,2,1,0,2,6,6,6,0,6,6,3,3,12,0,6, 0.0034119, 0.00400231, 0.0040023, 0.0026329636, 0.00322332,buy
2016-08-21,2,0,4,3,3,1,1,0,2,3,9,6,0,6,3,3,0,12,0,6, 0.0022405, 0.00106692, 0.0006535,-0.0003866359, 0.00248349,buy
2016-08-22,2,0,4,3,3,0,0,0,2,3,9,3,0,6,3,3,0,12,0,3, 0.0013151, 0.00022387,-0.0012364,-0.0034515322, 0.00090706,sell
2016-08-23,2,0,4,4,3,0,0,0,2,3,9,3,0,6,3,3,0,15,0,3, 0.0031223, 0.00145622,-0.0014570,-0.0035613560, 0.00063877,sell
2016-08-24,4,0,4,4,3,0,0,0,2,3,9,6,0,6,3,3,0,15,3,3,-0.0014810,-0.00404194,-0.0041953,-0.0055864112,-0.00430415,sell
2016-08-25,4,1,3,3,3,0,0,0,2,3,9,6,0,6,3,3,0,12,3,3,-0.0015771,-0.00389026,-0.0037057,-0.0046846197,-0.00381975,sell
2016-08-26,4,1,2,3,2,0,0,0,2,3,6,6,0,6,0,3,0,12,3,3,-0.0049795,-0.00317093,-0.0030717,-0.0031709328,-0.00317093,sell
2016-08-27,4,1,2,3,2,0,0,0,2,3,6,6,0,6,0,3,0,12,3,3,-0.0049795,-0.00317093,-0.0030717,-0.0031709328,-0.00317093,sell
2016-08-28,4,1,2,1,2,1,0,0,2,3,6,6,0,6,3,3,0,6,3,3,-0.0041801,-0.00237669,-0.0002820,-0.0027125905,-0.00307881,sell
2016-08-29,4,1,2,1,2,1,0,0,3,3,3,6,0,9,3,6,0,6,3,3,-0.0041791,-0.00332178,-0.0012490,-0.0032657020,-0.00279051,sell
2016-08-30,4,1,2,1,1,1,0,0,3,3,0,6,0,9,3,6,0,6,3,3,-0.0055346,-0.00305023,-0.0017311,-0.0042073749,-0.00416775,sell
2016-08-31,4,1,2,1,1,1,0,0,3,3,0,6,0,9,3,6,0,6,3,3,-0.0055346,-0.00305023,-0.0017311,-0.0042073749,-0.00416775,sell
2016-09-01,3,0,2,2,1,1,0,0,2,3,0,3,0,6,3,6,0,6,3,3,-0.0049951,-0.00409964,-0.0036772,-0.0038900792,-0.00454431,sell
2016-09-02,1,0,2,2,1,1,0,0,2,3,0,3,0,6,3,3,0,6,0,3, 0.0056478,-0.00235093,-0.0044121,-0.0003037756, 0.00649854,buy
2016-09-03,1,0,2,2,1,1,0,0,2,3,0,3,0,6,3,3,0,6,0,3, 0.0056478,-0.00235093,-0.0044121,-0.0003037756, 0.00649854,buy
2016-09-04,1,1,2,2,1,1,0,1,2,3,0,3,0,6,6,6,0,6,0,3, 0.0057043, 0.00051869, 0.0000212, 0.0056255568, 0.00603865,buy
2016-09-05,1,1,1,3,2,1,0,2,3,3,3,3,3,9,6,6,0,3,0,6, 0.0037949, 0.00014920, 0.0011098, 0.0042075053, 0.00405539,buy
2016-09-06,1,1,2,3,2,1,0,2,2,3,3,3,3,9,6,3,0,6,0,6, 0.0026031,-0.00041102,-0.0004489, 0.0036508356, 0.00283736,buy
2016-09-07,1,1,2,3,1,1,0,2,2,3,3,3,3,6,6,3,0,6,0,6, 0.0026991,-0.00478049,-0.0000448, 0.0056962833, 0.00454649,buy
2016-09-08,0,1,2,3,1,1,0,2,3,3,3,0,3,6,9,3,0,6,0,6,-0.0045012,-0.00750383,-0.0021432, 0.0044567485,-0.00080127,sell
2016-09-09,0,1,3,3,1,0,0,2,3,6,3,0,3,6,6,3,0,6,0,6,-0.0037364,-0.00647418,-0.0057165, 0.0052572690,-0.00463226,sell
2016-09-10,0,1,4,3,1,0,0,2,4,9,3,0,6,6,6,3,0,6,0,6,-0.0032774,-0.00507834,-0.0049062, 0.0049646601,-0.00477126,sell
2016-09-11,1,0,4,2,2,0,0,1,6,9,9,0,6,3,3,0,3,6,0,9,-0.0032816, 0.00374310,-0.0036562, 0.0019209751,-0.00376292,sell
2016-09-12,1,1,4,2,2,0,0,2,6,9,9,0,6,3,3,0,3,9,0,12,-0.0031649, 0.00482009,-0.0032438, 0.0013865183,-0.00359441,sell
2016-09-13,1,1,4,2,2,1,0,2,6,9,9,0,6,3,3,0,3,9,3,12,-0.0021674, 0.00462150,-0.0018466, 0.0008482796,-0.00218589,sell
2016-09-14,1,1,4,2,2,1,0,3,5,9,9,0,9,3,0,0,3,9,3,12,-0.0008018, 0.00507224,-0.0004810, 0.0013526668,-0.00059158,buy
2016-09-15,1,2,4,3,2,2,0,2,4,9,9,0,6,3,3,0,6,12,3,9,-0.0036061, 0.00496189, 0.0022893, 0.0024370591, 0.00142869,buy
2016-09-16,0,2,2,3,2,2,0,2,4,3,9,0,6,3,3,0,3,12,3,9,-0.0009925, 0.00059104, 0.0017376, 0.0011395065, 0.00153396,buy
2016-09-17,0,2,3,2,2,1,1,1,4,3,9,0,6,6,3,3,3,12,0,3, 0.0033314, 0.00118647, 0.0009762,-0.0021026817, 0.00097616,buy
2016-09-18,0,2,2,2,2,1,1,1,4,0,9,0,6,6,3,3,3,12,0,3, 0.0024271, 0.00136954, 0.0011436,-0.0018714219, 0.00045120,buy
2016-09-19,0,2,2,2,2,1,1,1,3,0,9,0,6,6,3,3,3,12,0,0, 0.0014637, 0.00055450,-0.0001903,-0.0012475193, 0.00045018,sell
2016-09-20,0,2,2,1,1,1,1,1,3,0,6,0,6,6,3,3,3,9,0,0,-0.0004857,-0.00124882,-0.0010861,-0.0013601381, 0.00021169,sell
2016-09-21,1,2,2,0,1,1,2,1,2,0,0,3,6,6,3,3,3,9,3,0, 0.0108266, 0.00892922, 0.0083107, 0.0063850705, 0.00948683,buy
2016-09-22,1,1,2,0,0,1,2,1,2,0,0,3,6,6,3,3,3,3,3,0, 0.0082581, 0.00418465, 0.0060142, 0.0061815712, 0.00845255,buy
2016-09-23,1,1,1,1,1,2,1,1,1,6,0,6,3,3,3,0,3,3,3,0,-0.0077728,-0.00635923,-0.0070253,-0.0050408703,-0.00139418,sell
2016-09-24,1,1,1,1,1,2,1,1,1,6,0,6,3,3,3,0,3,3,3,0,-0.0077728,-0.00635923,-0.0070253,-0.0050408703,-0.00139418,sell
2016-09-25,1,1,2,1,1,2,1,0,1,9,0,6,0,3,3,0,3,3,3,0,-0.0016961, 0.00038988,-0.0015656, 0.0011005687, 0.00026834,sell
2016-09-26,1,1,2,1,1,2,1,0,1,9,0,6,0,3,3,0,3,3,3,0,-0.0016961, 0.00038988,-0.0015656, 0.0011005687, 0.00026834,sell
2016-09-27,1,2,2,1,1,2,1,0,1,12,3,6,0,3,3,0,3,0,3,0, 0.0061972, 0.00844381, 0.0068308, 0.0084438124, 0.00742098,buy
2016-09-28,1,2,2,1,2,2,1,0,1,12,6,6,0,3,3,0,3,0,3,0, 0.0134579, 0.01319162, 0.0127159, 0.0132917031, 0.01329170,buy
2016-09-29,1,2,2,1,2,2,0,0,2,9,6,9,0,9,0,0,3,0,0,0, 0.0187267, 0.01804010, 0.0190185, 0.0193552046, 0.01901846,buy
2016-09-30,1,2,2,2,1,2,0,0,2,6,6,6,0,9,0,3,3,3,0,0, 0.0101899, 0.01013243, 0.0113957, 0.0101899033, 0.01018990,buy
2016-10-01,1,2,1,2,1,2,0,1,2,3,6,6,0,9,0,6,3,3,0,0, 0.0048686, 0.00448055, 0.0057477, 0.0048686477, 0.00679281,buy
2016-10-02,0,2,0,2,1,2,0,2,2,3,3,3,0,9,0,6,3,3,0,3,-0.0041343,-0.00023865,-0.0045496,-0.0090029214,-0.00098169,sell
2016-10-03,0,2,0,2,1,2,1,3,2,3,3,3,0,9,3,6,3,3,3,3,-0.0013599,-0.00066885,-0.0014683,-0.0004369537,-0.00110139,sell
2016-10-04,0,2,0,2,1,2,1,3,3,3,3,3,0,9,6,6,3,3,3,3,-0.0018847,-0.00182661,-0.0047153,-0.0051396982,-0.00187616,sell
2016-10-05,0,0,0,1,0,3,1,3,3,0,0,3,0,6,9,6,3,0,3,3, 0.0023305, 0.00301848, 0.0003512, 0.0011057285, 0.00412592,buy
2016-10-06,0,0,0,1,0,2,1,3,3,3,0,3,0,3,9,3,3,0,3,3, 0.0001109, 0.00178672,-0.0001030,-0.0003426112, 0.00003664,sell
2016-10-07,0,0,0,1,0,2,1,4,3,3,0,3,0,6,9,3,3,0,3,3, 0.0006123, 0.00074293, 0.0004596,-0.0008407839, 0.00128977,buy
2016-10-08,1,0,0,1,0,2,2,3,3,3,0,9,0,6,9,3,3,0,3,0, 0.0051542, 0.00308323, 0.0037511, 0.0019273348, 0.00180135,buy
2016-10-09,1,1,0,2,0,2,2,1,3,3,3,9,0,6,6,0,3,3,3,0,-0.0071770,-0.00564627,-0.0013637,-0.0039536836,-0.00367980,sell
2016-10-10,1,1,0,2,0,2,2,1,3,0,3,9,0,9,6,0,3,3,3,0, 0.0020062, 0.00789507, 0.0040803, 0.0013174665, 0.00154703,buy
2016-10-11,1,1,0,4,1,2,3,1,3,0,6,9,6,12,3,3,0,6,3,0,-0.0038527,-0.00423699,-0.0038326,-0.0024177861,-0.00306846,sell
2016-10-12,1,1,0,4,1,2,3,1,3,0,6,9,6,12,3,3,0,6,3,0,-0.0038527,-0.00423699,-0.0038326,-0.0024177861,-0.00306846,sell
2016-10-13,2,1,0,4,1,2,3,2,2,0,6,6,6,12,6,6,0,6,3,0,-0.0016100,-0.00151836,-0.0016946,-0.0002502846, 0.00545279,sell
2016-10-14,2,1,1,4,1,2,3,2,2,0,3,6,6,12,9,6,0,6,3,3, 0.0016374, 0.00156266, 0.0011792, 0.0020867701, 0.00380764,buy
2016-10-15,1,1,1,3,1,2,3,2,2,3,3,0,6,9,12,6,0,3,3,3, 0.0051017, 0.00516994, 0.0036602, 0.0052554666, 0.00487563,buy
2016-10-16,1,1,1,3,1,2,3,1,2,3,3,0,6,6,12,6,0,3,3,3,-0.0020695,-0.00206954,-0.0046570,-0.0038999648,-0.00429974,sell
2016-10-17,1,1,1,3,2,2,2,0,1,6,3,0,3,6,12,3,0,3,0,3,-0.0028705,-0.00180450,-0.0018045,-0.0022414734,-0.00180450,sell
2016-10-18,1,1,1,3,3,2,3,0,0,6,3,0,3,6,9,6,0,6,0,3,-0.0020857,-0.00016800, 0.0006786, 0.0003264448,-0.00016800,sell
2016-10-19,1,1,2,3,3,2,3,0,0,6,3,0,3,9,9,6,0,6,0,3,-0.0029224,-0.00027903, 0.0005563,-0.0019541800,-0.00027903,sell
2016-10-20,1,1,2,2,2,2,3,0,1,3,3,0,3,9,9,6,0,3,0,6,-0.0038729,-0.00038488,-0.0003842,-0.0026675092,-0.00031044,sell
2016-10-21,2,0,2,2,3,2,2,0,1,6,3,0,3,6,6,6,3,6,0,3,-0.0027470,-0.00393783, 0.0016330,-0.0027034911,-0.00304621,sell
2016-10-22,2,0,2,1,3,1,3,0,1,6,0,0,3,6,6,6,3,6,0,3,-0.0005188,-0.00368918, 0.0024116,-0.0022601575,-0.00220560,sell
2016-10-23,2,0,2,1,2,1,2,1,3,6,0,3,0,9,6,6,3,3,0,6, 0.0012622,-0.00132112,-0.0013211,-0.0016891869,-0.00057154,sell
2016-10-24,2,0,1,1,2,1,2,2,3,6,3,3,0,6,6,6,3,3,0,6,-0.0015165,-0.00364372,-0.0031050,-0.0043421358,-0.00186515,sell
2016-10-25,2,0,2,1,1,1,1,2,4,6,3,3,0,6,6,3,3,6,0,6,-0.0034556,-0.00399745,-0.0020096,-0.0042150709,-0.00349877,sell
2016-10-26,2,0,4,1,0,1,0,2,4,3,9,3,0,6,3,3,3,6,0,6,-0.0088528,-0.01057260,-0.0017982,-0.0078122453,-0.00876822,sell
2016-10-27,2,0,3,1,0,1,0,2,4,3,9,3,0,6,3,3,3,3,0,6,-0.0063931,-0.00922650,-0.0025270,-0.0111618098,-0.00931652,sell
2016-10-28,2,1,3,1,0,2,1,2,2,3,9,3,0,12,6,3,3,3,0,0, 0.0037927,-0.00070061,-0.0004480, 0.0027226618,-0.00042273,buy
2016-10-29,2,2,3,1,0,3,1,2,1,3,9,6,0,12,6,3,3,3,0,0, 0.0015643, 0.00112273,-0.0002026, 0.0005206804, 0.00117679,buy
2016-10-30,2,2,4,1,0,3,1,1,2,6,9,3,0,12,6,3,3,3,0,3,-0.0001705, 0.00169808,-0.0004309,-0.0002967685,-0.00148100,sell
2016-10-31,2,2,2,1,0,5,1,1,2,3,6,6,0,12,6,6,3,3,0,3,-0.0041507,-0.00382819,-0.0017518,-0.0039716395,-0.00797166,sell
2016-11-01,2,2,2,1,0,5,1,2,2,3,6,6,0,12,9,6,3,3,0,3,-0.0081670,-0.00816698,-0.0052822,-0.0083212026,-0.01087792,sell
2016-11-02,2,2,1,1,0,5,1,2,3,3,3,6,0,9,9,9,3,6,0,3,-0.0081360,-0.00813596,-0.0032129,-0.0076694249,-0.00807123,sell
2016-11-03,1,2,1,1,0,4,1,2,2,3,3,3,0,9,6,9,3,3,0,3,-0.0054981,-0.00257179,-0.0026654,-0.0054980525,-0.00305136,sell
2016-11-04,0,3,1,1,0,4,2,3,2,3,6,3,0,9,9,12,0,3,0,3, 0.0011618, 0.00080515,-0.0032266, 0.0009417141, 0.00080515,buy
2016-11-05,0,3,0,2,0,4,2,3,2,6,6,3,0,6,9,9,0,6,3,0,-0.0037748, 0.00596460, 0.0079081, 0.0071008287, 0.00747179,buy
2016-11-06,0,3,0,2,0,4,1,2,3,6,6,3,0,3,9,9,0,6,3,0, 0.0068784, 0.01367346, 0.0100304, 0.0150040896, 0.01394107,buy
2016-11-07,0,3,0,2,0,4,1,2,2,6,6,3,0,0,9,9,0,6,3,0, 0.0075648, 0.01437370, 0.0101947, 0.0139094980, 0.01410538,buy
2016-11-08,0,2,0,2,0,3,1,2,1,6,3,0,0,0,9,9,0,3,3,0, 0.0009544, 0.01323766, 0.0066205, 0.0108139244, 0.01323171,buy
2016-11-09,0,2,0,2,1,3,2,2,1,6,3,3,0,0,9,9,0,3,3,3, 0.0042433, 0.01605161, 0.0087776, 0.0113982037, 0.01469143,buy
2016-11-10,0,1,0,2,1,4,3,2,1,3,3,3,3,0,12,9,0,3,3,3, 0.0020741, 0.01045244, 0.0032466, 0.0112161903, 0.01057071,buy
2016-11-11,0,1,0,1,1,3,3,2,1,0,3,3,6,0,9,6,0,3,3,3,-0.0000519, 0.00886498,-0.0002803, 0.0056806894, 0.00568069,buy
2016-11-12,0,1,0,2,1,3,3,2,1,3,3,3,6,0,9,6,0,3,3,3, 0.0017971, 0.00678053,-0.0000031, 0.0064527171, 0.00645272,buy
2016-11-13,0,2,0,3,1,3,4,2,1,3,6,3,6,0,9,6,0,3,3,9, 0.0034577, 0.00591792,-0.0007751, 0.0060198693, 0.00621420,buy
2016-11-14,0,2,1,3,1,3,3,2,1,3,6,0,6,0,9,6,0,6,3,9, 0.0026926, 0.00421644,-0.0018716, 0.0025087860, 0.00250879,buy
2016-11-15,0,2,2,3,1,3,1,2,1,6,6,0,6,0,6,3,0,6,3,9,-0.0009982, 0.00009530,-0.0051217,-0.0005518868,-0.00141669,sell
2016-11-16,0,1,2,3,1,3,1,2,2,6,3,0,6,3,6,3,0,6,3,9,-0.0006990,-0.00426887,-0.0039059,-0.0006864780,-0.00089237,sell
2016-11-17,0,1,2,2,1,4,1,3,2,6,3,0,6,9,6,3,0,3,3,9,-0.0032555,-0.00251099,-0.0037651,-0.0026816862,-0.00433568,sell
2016-11-18,0,0,2,1,1,4,2,3,2,3,3,3,6,9,6,3,0,3,3,6,-0.0018025,-0.00080950, 0.0011930, 0.0012535444,-0.00080950,sell
2016-11-19,0,0,1,1,1,4,3,3,2,3,3,3,6,9,9,3,0,0,3,6,-0.0018739,-0.00187387,-0.0000221,-0.0005262001,-0.00187387,sell
2016-11-20,1,0,0,0,1,5,3,3,2,0,3,6,3,9,12,6,0,0,3,3, 0.0021537, 0.00403154, 0.0080227, 0.0050413410, 0.00419017,buy
2016-11-21,1,0,0,0,1,5,3,3,1,0,3,6,3,6,12,6,0,0,3,3, 0.0067110, 0.00848672, 0.0087597, 0.0116883512, 0.00868184,buy
2016-11-22,2,0,0,0,0,5,2,3,2,0,0,9,3,6,15,6,0,0,3,0, 0.0030384, 0.00482274, 0.0058699, 0.0105350919, 0.00717909,buy
2016-11-23,2,0,0,0,0,6,2,2,2,0,0,9,3,3,15,9,0,0,3,0, 0.0017509, 0.01263720, 0.0097308, 0.0135010513, 0.01263720,buy
2016-11-24,2,2,2,0,0,4,3,2,3,0,3,9,0,3,15,9,3,6,0,6,-0.0003076, 0.00705768, 0.0099225, 0.0070576779, 0.00742537,buy
2016-11-25,2,3,3,0,0,4,3,2,3,6,3,9,0,3,15,9,3,6,0,6,-0.0017543, 0.00587244, 0.0070709, 0.0061862038, 0.00569648,buy
2016-11-26,2,3,3,0,0,3,1,1,3,6,3,3,0,0,12,9,3,6,0,6, 0.0041829, 0.00211119, 0.0002808, 0.0021111926, 0.00105222,buy
2016-11-27,1,4,3,0,0,3,1,2,5,9,6,6,0,0,12,6,3,9,0,6,-0.0017488,-0.00265279, 0.0011808,-0.0026527863, 0.00053675,sell
2016-11-28,1,4,3,0,0,3,1,3,6,9,6,6,0,3,12,9,3,9,0,6,-0.0044885,-0.00375290,-0.0001447,-0.0037528986,-0.00229642,sell
2016-11-29,0,3,2,0,0,3,1,3,4,9,3,3,0,3,9,9,3,6,0,3,-0.0054738,-0.00197074, 0.0044031,-0.0022383177,-0.00079135,sell
2016-11-30,0,2,2,0,0,2,2,3,5,6,6,3,0,6,9,6,3,6,0,3,-0.0020026, 0.00401084, 0.0044880, 0.0038845469, 0.00477374,buy
2016-12-01,0,1,1,0,1,2,2,3,5,6,6,3,0,6,9,6,3,6,0,0,-0.0032662, 0.00374097, 0.0037534, 0.0033142668, 0.00358107,buy
2016-12-02,0,2,0,0,1,2,3,3,5,3,6,3,3,6,9,6,3,9,0,0,-0.0036042,-0.00107521,-0.0010752,-0.0011179565, 0.00089677,sell
2016-12-03,0,2,0,0,1,3,3,4,3,3,6,3,3,6,9,6,3,9,0,0, 0.0004101, 0.00031651,-0.0019449,-0.0012835658,-0.00128266,sell
2016-12-04,0,2,0,1,1,4,3,4,3,3,6,3,3,6,12,6,3,9,0,3, 0.0013790,-0.00066129,-0.0006446,-0.0006446331,-0.00274132,sell
2016-12-05,0,2,0,1,1,3,3,4,2,3,6,3,3,3,9,6,3,9,0,3, 0.0004759, 0.00108243, 0.0005969, 0.0005968918,-0.00173465,buy
2016-12-06,1,2,0,2,1,3,2,5,2,3,9,6,3,0,9,9,3,9,0,3, 0.0030940, 0.00316063, 0.0026226, 0.0025734560,-0.00055876,buy
