Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-28,none,none,none,none,a120,none,a60,a120,none,none,none,none,a45,186.833333333333,66.84, 0.0265980, 0.035655, 0.0330111, 0.0160383, 0.035310,buy
2015-05-29,none,none,none,none,none,a90,none,none,none,none,none,none,a45,198.819583333333,67.8, 0.0848759, 0.090178, 0.1144123, 0.0984973, 0.207164,buy
2015-05-30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,211.002083333333,68.75875,-0.0329101,-0.037261,-0.0446691,-0.0322274,-0.036453,sell
2015-05-31,none,none,none,a0,a150,a60,none,a150,none,none,none,none,a45,223.438333333333,69.71,-0.0051044, 0.006425, 0.0237464, 0.0127012,-0.000691,buy
2015-06-01,none,none,none,none,none,none,a0,none,none,none,none,none,a45,236.162916666667,70.67,-0.0040677,-0.002423, 0.0066108,-0.0057223, 0.005314,sell
2015-06-02,none,none,none,none,a180,none,none,a180,none,none,none,none,a45,249.18625,71.63, 0.0059657, 0.019508, 0.0272010,-0.0148825, 0.016447,buy
2015-06-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,262.497083333333,72.59, 0.0123536, 0.008182, 0.0181055,-0.0088076, 0.021245,buy
2015-06-04,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,276.064166666667,73.5470833333333, 0.0145301, 0.003365, 0.0237665,-0.0045960, 0.028194,buy
2015-06-05,none,none,none,none,none,a0,none,a150,a150,none,none,a120,a45,289.840833333333,74.5,-0.0121230,-0.010752,-0.0180758,-0.0196945,-0.019695,sell
2015-06-06,none,none,none,none,a120,none,a60,none,a150,none,none,a120,a45,303.7725,75.46, 0.0169247, 0.014559, 0.0002549, 0.0070745, 0.009610,buy
2015-06-07,none,none,none,none,none,none,none,a120,a150,none,none,a120,a45,317.805833333333,76.4195833333333,-0.0088711,-0.008238,-0.0128945,-0.0118959,-0.011896,sell
2015-06-08,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,331.901666666667,77.37,-0.0246377, 0.013271, 0.0164649, 0.0147455, 0.006943,buy
2015-06-09,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,346.025833333333,78.33,-0.0378950, 0.011250,-0.0072430,-0.0052057,-0.001337,sell
2015-06-10,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,180.159583333333,79.2875, 0.0093304, 0.017523, 0.0321124, 0.0177037, 0.032518,buy
2015-06-11,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,14.2833333333333,80.24, 0.1109501, 0.191930, 0.1354745, 0.1972368, 0.190462,buy
2015-06-12,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,28.3754166666667,81.2, 0.0275711, 0.000492,-0.0024618, 0.0062850,-0.010460,buy
2015-06-13,none,none,none,none,none,a120,none,none,none,none,none,none,a45,42.4066666666667,82.1529166666667,-0.0465901,-0.020842,-0.0112950,-0.0158097,-0.010689,sell
2015-06-14,none,none,none,none,none,none,a180,none,none,none,none,none,a45,56.3333333333333,83.11,-0.0251703,-0.030146,-0.0241333,-0.0560209,-0.031613,sell
2015-06-15,none,none,none,none,a0,a150,none,none,none,none,none,none,a45,70.1054166666667,84.06625, 0.0059085,-0.017965,-0.0179654,-0.0150531,-0.015687,sell
2015-06-16,none,none,none,none,none,none,a150,a0,none,none,none,none,a45,83.665,85.02, 0.0272674, 0.001693, 0.0008365, 0.0121760,-0.004126,buy
2015-06-17,none,none,none,none,none,none,a150,none,none,none,none,none,a45,96.9654166666667,85.9779166666667, 0.0017543,-0.043863,-0.0112279, 0.0011267,-0.041370,buy
2015-06-18,none,none,none,none,none,a180,none,none,none,none,none,none,a45,109.972083333333,86.93,-0.0724219,-0.058352,-0.0647190,-0.0505223,-0.033723,sell
2015-06-19,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,122.675416666667,87.8879166666667, 0.0081316, 0.015237, 0.0265519, 0.0129975, 0.035782,buy
2015-06-20,none,none,none,none,none,a150,none,none,none,a150,a150,none,a45,135.085416666667,88.84,-0.0569137,-0.042666,-0.0506936,-0.0578149,-0.053205,sell
2015-06-21,none,none,none,none,none,none,a90,a60,none,a150,a150,none,a45,147.24625,89.7966666666667,-0.0353610,-0.022889,-0.0323967,-0.0352224,-0.032912,sell
2015-06-22,a150,none,none,none,a90,a120,none,none,none,a150,a150,none,a45,159.210416666667,90.75,-0.0262233,-0.026774,-0.0288350,-0.0356407,-0.029001,sell
2015-06-23,a150,none,none,none,none,a120,none,none,none,none,a150,none,a45,171.056666666667,91.7041666666667,-0.0194244,-0.015641,-0.0169651,-0.0178932,-0.014268,sell
2015-06-24,a150,none,none,none,none,none,a60,a90,none,none,none,none,a45,182.867916666667,92.66,-0.0252971,-0.020119,-0.0302130,-0.0237810,-0.020466,sell
2015-06-25,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,-0.0166273,-0.005515,-0.0164119,-0.0177116,-0.004650,sell
2015-06-27,none,a150,none,none,a150,a60,none,a120,none,none,none,none,none,218.9925,95.52, 0.0141969, 0.012529, 0.0144359, 0.0277724, 0.032761,buy
2015-06-28,none,a150,none,none,none,a60,none,none,none,none,none,none,none,231.537916666667,96.4720833333333, 0.0136182, 0.011569, 0.0122541, 0.0246778, 0.024379,buy
2015-06-29,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,244.435416666667,97.4270833333334,-0.0079762,-0.000788, 0.0088328, 0.0116795, 0.034910,buy
2015-06-30,none,none,none,none,a180,none,none,none,none,none,none,none,none,257.7075,98.38, 0.0025173, 0.001943,-0.0060765, 0.0097377,-0.007859,buy
2015-07-02,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,285.30125,100.28625, 0.0184429, 0.022400, 0.0051298, 0.0223995, 0.017448,buy
2015-07-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,299.502083333333,101.24, 0.0579489, 0.017355, 0.0562644, 0.0707942, 0.036879,buy
2015-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,313.855416666667,102.190833333333, 0.0177815, 0.038114, 0.0381336, 0.0212622, 0.018705,buy
2015-07-05,none,none,none,none,a120,none,a90,none,a180,a135,none,none,none,328.2675,103.145,-0.0216489,-0.005119, 0.0039240,-0.0006123,-0.022968,sell
2015-07-06,none,none,none,none,none,a60,none,a120,a180,a135,none,none,none,342.655416666667,104.099583333333,-0.0245639,-0.008065,-0.0037196, 0.0013139,-0.026509,sell
2015-07-07,none,none,a150,none,a90,none,a120,none,a180,a135,none,none,none,251.955416666667,105.05,-0.0161741,-0.019978,-0.0076173,-0.0159356,-0.018244,sell
2015-07-08,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,11.13125,106.004583333333,-0.0046035,-0.003762,-0.0018184, 0.0125158,-0.001743,buy
2015-07-09,none,none,none,none,a60,none,a150,none,none,none,none,none,none,25.1616666666667,106.96, 0.0062484,-0.005482,-0.0295846,-0.0009029,-0.001065,sell
2015-07-10,none,none,none,none,a60,a120,none,none,none,none,none,none,none,39.04,107.91, 0.0931891, 0.088568,-0.0478188, 0.0892055, 0.109737,buy
2015-07-11,none,none,none,none,none,none,a180,a60,none,none,none,none,none,52.7604166666667,108.865833333333,-0.0094667,-0.056632,-0.0252217, 0.0013713,-0.042817,sell
2015-07-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,66.3133333333334,109.82, 0.0878799, 0.094774, 0.0490386, 0.0880195, 0.064412,buy
2015-07-13,a135,none,none,none,none,a150,none,none,none,none,a135,a90,none,79.68875,110.772083333333,-0.0236406,-0.011443, 0.0299087, 0.0171420, 0.026322,buy
2015-07-14,a135,none,none,none,none,none,a150,none,none,none,a135,a90,none,92.8645833333333,111.729166666667, 0.0272582, 0.033540, 0.0262374, 0.0208064,-0.004418,buy
2015-07-15,a135,a180,a135,none,a0,a180,none,none,none,none,a135,a90,none,105.8225,112.68,-0.0057239, 0.033646,-0.0095494, 0.0084076,-0.015575,sell
2015-07-16,a135,a180,a135,none,none,none,a120,a0,none,none,a135,a90,none,118.548333333333,113.636666666667,-0.0043047, 0.033646,-0.0142313, 0.0084076,-0.020257,sell
2015-07-17,none,none,none,none,none,a150,none,none,none,none,a135,a90,none,131.035833333333,114.59, 0.0442757, 0.043533, 0.0405387, 0.0310300, 0.009015,buy
2015-07-18,none,none,none,none,none,none,a90,none,none,none,a135,none,none,143.2975,115.544583333333,-0.0096579, 0.002746,-0.0132754,-0.0044198, 0.021558,sell
2015-07-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none,167.265,117.452916666667, 0.0157497, 0.027267, 0.0198865, 0.0049787, 0.000485,buy
2015-07-21,none,none,none,none,a60,none,a60,a60,none,a120,none,none,none,179.076666666667,118.41,-0.0142734, 0.000811, 0.0009927,-0.0129828,-0.012912,sell
2015-07-22,none,none,a120,a0,none,a90,none,none,none,a120,none,none,a30,190.867916666667,119.361666666667, 0.0072740, 0.012979, 0.0069890, 0.0061901, 0.009772,buy
2015-07-23,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,202.720833333333,120.32, 0.0142710,-0.000444, 0.0154438, 0.0144554, 0.010534,buy
2015-07-24,none,none,none,a0,a90,none,none,a90,none,none,none,none,a30,214.725833333333,121.270833333333, 0.0189500, 0.011224, 0.0152900, 0.0011783, 0.000211,buy
2015-07-25,none,none,none,none,none,a60,none,none,none,none,none,none,a30,226.969583333333,122.23,-0.0052510,-0.017599,-0.0081214, 0.0066524,-0.010255,buy
2015-07-26,none,none,none,none,none,none,a0,a120,none,none,none,none,none,239.534583333333,123.180833333333, 0.0138822, 0.035607, 0.0292039, 0.0171379, 0.029004,buy
2015-07-27,none,none,none,none,a120,none,none,none,none,none,none,none,none,252.485416666667,124.14, 0.0432829, 0.080957, 0.0373700, 0.0377083, 0.041665,buy
2015-07-29,none,a150,none,none,a150,a0,none,a150,none,none,none,none,none,279.68,126.05,-0.0103307,-0.008587,-0.0081600,-0.0065039, 0.033371,sell
2015-07-30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,293.890416666667,127.004583333333, 0.0070566,-0.000933, 0.0119555, 0.0211878, 0.024468,buy
2015-07-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,308.417083333333,127.96, 0.0191498, 0.031772, 0.0154313, 0.0182658, 0.028081,buy
2015-08-01,none,none,none,none,a180,none,a90,none,none,none,none,none,none,323.15125,128.92,-0.0154464, 0.005448,-0.0199326,-0.0181993,-0.007119,sell
2015-08-02,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,337.96125,129.87,-0.0076586, 0.015375,-0.0065564, 0.0019768,-0.003498,sell
2015-08-03,none,none,none,none,a150,none,a120,none,none,none,a135,a90,none,352.724166666667,130.83,-0.0200813,-0.006804,-0.0124247,-0.0143233,-0.013576,sell
2015-08-04,a120,none,none,none,none,a90,none,a120,none,none,a135,a90,none,7.335,131.79,-0.0041736, 0.005032,-0.0106984,-0.0060753,-0.019705,sell
2015-08-05,a120,none,none,none,a120,none,a150,none,a150,none,a135,a90,none,21.7233333333333,132.74125,-0.0290712,-0.020871,-0.0269117,-0.0162402,-0.021399,sell
2015-08-06,a120,a135,a90,none,none,a120,a150,none,a150,none,a135,a90,none,35.84625,133.7,-0.0143040,-0.018277,-0.0226216,-0.0140357,-0.015942,sell
2015-08-07,a120,a135,a90,none,none,a120,none,a90,a150,none,a135,a90,none,49.6925,134.66,-0.0253127,-0.025179,-0.0301913,-0.0182273,-0.023717,sell
2015-08-08,none,none,none,none,a90,none,a180,none,none,none,none,none,none,63.2641666666667,135.62,-0.0378299,-0.030085,-0.0328096,-0.0632885,-0.030848,sell
2015-08-09,none,none,none,none,none,a150,none,a60,none,none,none,none,none,76.5766666666667,136.58,-0.0405617,-0.050609,-0.0329238,-0.0662796,-0.025602,sell
2015-08-10,none,none,none,none,a60,none,a150,none,none,none,none,none,none,89.6454166666667,137.54,-0.0005103, 0.011337,-0.0054687, 0.0019335,-0.004161,sell
2015-08-11,none,none,none,none,a60,a180,none,none,none,none,none,none,none,102.487916666667,138.5,-0.0458699,-0.011737,-0.0034896,-0.0242941,-0.000815,sell
2015-08-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,115.1175,139.46, 0.0465232, 0.017480, 0.0483374, 0.0372456, 0.037418,buy
2015-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,127.545416666667,140.42, 0.0153583, 0.018254, 0.0187713, 0.0245069, 0.027606,buy
2015-08-14,none,none,none,none,none,a150,none,a0,none,none,none,none,none,139.789583333333,141.38,-0.0091996,-0.009200,-0.0085668, 0.0009631, 0.047737,sell
2015-08-15,none,a120,none,none,none,none,a90,none,none,none,none,none,a0,151.866666666667,142.34, 0.0157792,-0.007273, 0.0100028, 0.0103729, 0.017378,sell
2015-08-16,none,a120,none,none,a0,a120,none,none,none,none,none,none,a0,163.805416666667,143.3, 0.0026849,-0.013980, 0.0083384, 0.0216215, 0.002484,sell
2015-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,175.639166666667,144.26, 0.0225796, 0.022521, 0.0072161, 0.0535337, 0.021735,buy
2015-08-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,187.41625,145.22,-0.0337486,-0.004538, 0.0027906,-0.0300891, 0.088077,sell
2015-08-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,199.1975,146.18,-0.0353943,-0.004538, 0.0212343,-0.0317349, 0.085614,sell
2015-08-20,none,none,none,none,none,none,none,a60,a135,a90,none,none,none,211.045833333333,147.14875, 0.0105866, 0.019904, 0.0187493,-0.0157720, 0.016631,buy
2015-08-21,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,223.04,148.11, 0.0152073, 0.020507, 0.0164011, 0.0226919, 0.028862,buy
2015-08-22,none,none,none,none,a60,none,a0,a90,a135,a90,none,none,none,235.26125,149.07,-0.0287022, 0.021371, 0.0199611,-0.0373589,-0.020315,sell
2015-08-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,247.78875,150.035833333333, 0.0273328, 0.025742, 0.0176918, 0.0243508, 0.048880,buy
2015-08-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,260.692916666667,151,-0.0495922,-0.049413,-0.0138114,-0.0494134,-0.058695,sell
2015-08-25,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,274.035,151.960833333333, 0.0758187, 0.090993, 0.1050168, 0.0391951, 0.092847,buy
2015-08-26,none,none,a60,none,none,a0,none,none,none,none,none,none,none,287.83375,152.93, 0.0681116, 0.042086, 0.0423283, 0.0051764, 0.074204,buy
2015-08-27,none,none,a60,none,a120,none,a60,a150,none,none,none,none,none,302.08875,153.89,-0.0167799,-0.017879,-0.0231742,-0.0263798,-0.008486,sell
2015-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,316.73125,154.86,-0.0095161,-0.005938,-0.0112881,-0.0241498, 0.010210,sell
2015-08-29,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,331.666666666667,155.821666666667,-0.0102870,-0.000041, 0.0003047,-0.0167022, 0.015383,sell
2015-08-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,346.755,156.79,-0.0111512, 0.015411,-0.0047125,-0.0124613, 0.003501,sell
2015-08-31,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,136.84625,157.755833333333,-0.0207360,-0.026593,-0.0268234,-0.0205339,-0.027619,sell
2015-09-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,16.7945833333333,158.72125, 0.0369014, 0.056066, 0.0262056, 0.0397352, 0.102388,buy
2015-09-02,none,none,none,none,a150,none,a150,none,none,none,none,none,none,31.4841666666667,159.69,-0.0005021, 0.018640, 0.0021780, 0.0022789, 0.002625,buy
2015-09-03,none,none,none,none,none,a120,none,a120,none,none,none,none,none,45.83875,160.658333333333, 0.0268038, 0.020581, 0.0222118, 0.0208982, 0.030468,buy
2015-09-04,none,none,none,none,none,none,a180,none,a120,none,none,none,none,59.81375,161.62625, 0.0047796, 0.001459, 0.0253410,-0.0088213,-0.020330,sell
2015-09-05,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,73.41,162.595416666667, 0.0542696, 0.049939, 0.0573089, 0.0431056, 0.027142,buy
2015-09-06,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,86.6429166666667,163.565, 0.0149497, 0.006469, 0.0219918,-0.0080383, 0.001122,sell
2015-09-07,none,none,none,none,a90,a180,none,a60,none,none,none,none,a30,99.55125,164.535,-0.0712837,-0.054487,-0.0626659,-0.0543035,-0.014601,sell
2015-09-08,none,a90,none,none,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,-0.0107335,-0.046231,-0.0349252,-0.0145276,-0.013949,sell
2015-09-09,none,a90,none,none,none,none,a120,none,none,none,none,none,none,124.56125,166.477083333333, 0.0439242,-0.011128, 0.0015873, 0.0329830, 0.013242,buy
2015-09-10,none,a90,a45,none,a60,a150,none,none,none,none,none,none,none,136.751666666667,167.448333333333, 0.0380095,-0.011069,-0.0365475, 0.0026115,-0.008598,sell
2015-09-11,none,a90,a45,none,none,none,a90,none,none,none,none,none,none,148.785833333333,168.422083333333, 0.0321429,-0.022451,-0.0279280,-0.0184505,-0.027727,sell
2015-09-12,none,none,a45,none,none,a120,none,none,none,none,none,none,none,160.70375,169.394583333333, 0.0863245, 0.031190, 0.1398328, 0.0137658, 0.041519,buy
2015-09-13,none,none,a45,none,none,none,none,a0,none,none,none,none,none,172.538333333333,170.367083333333, 0.0145353, 0.015669, 0.0368176,-0.0165958,-0.008827,buy
2015-09-14,none,none,a45,none,none,none,a60,none,none,none,none,none,none,184.327083333333,171.342083333333, 0.0559739,-0.008679, 0.0553238,-0.0169259, 0.059481,sell
2015-09-15,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,196.1075,172.315833333333, 0.1228868, 0.058849, 0.1229059, 0.0465458, 0.075974,buy
2015-09-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667, 0.0815543, 0.018873, 0.1335763,-0.0000764, 0.080908,buy
2015-09-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,219.821666666667,174.265833333333, 1.2695497, 0.015602, 1.2639665,-0.0065341, 1.261779,buy
2015-09-18,none,none,a45,none,none,none,none,a60,none,none,none,none,none,231.862916666667,175.242916666667, 0.0423915, 0.001179, 0.0216997,-0.0041800, 0.007177,sell
2015-09-19,none,none,a45,none,none,none,a0,none,none,none,none,none,none,244.104583333333,176.218333333333, 0.1073674,-0.005951, 0.1066111,-0.0147682, 0.056415,sell
2015-09-20,none,none,a45,none,a60,none,none,none,none,none,none,none,none,256.61125,177.195416666667, 0.0081833, 0.047130, 0.0657949, 0.0321665,-0.005642,buy
2015-09-21,none,none,a45,none,none,none,none,a90,none,none,none,none,none,269.449583333333,178.173333333333, 0.0051888, 0.021987, 0.0364111, 0.0078223, 0.007704,buy
2015-09-22,none,none,a45,none,a90,a0,none,none,none,a60,none,none,none,282.675416666667,179.150416666667, 0.0338119, 0.056634, 0.0618702, 0.0374927, 0.023721,buy
2015-09-23,none,a90,a45,none,none,none,a60,a120,none,a60,none,none,none,296.329583333333,180.12875, 0.0341729, 0.050934, 0.0407564, 0.0323500, 0.028645,buy
2015-09-24,a90,a90,none,none,a120,none,none,none,none,a60,none,none,none,310.429583333333,181.107083333333, 0.0206780,-0.001390, 0.0023006, 0.0156464,-0.014212,buy
2015-09-25,a90,a90,none,none,none,none,a90,a150,none,none,none,none,none,324.950416666667,182.086666666667, 0.0315049, 0.008412, 0.0127306, 0.0228500, 0.017759,buy
2015-09-26,a90,a90,none,none,a150,a60,none,a150,none,none,none,none,none,339.82625,183.065833333333, 0.0374437,-0.000835,-0.0034348, 0.0102371,-0.003469,buy
2015-09-27,a90,none,none,none,none,none,a120,none,none,none,none,none,none,294.94625,184.046666666667, 0.0292966, 0.036943, 0.0420243, 0.0396371, 0.039043,buy
2015-09-28,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,10.1645833333333,185.027083333333, 0.0067130, 0.025700, 0.0032158, 0.0111075, 0.022373,buy
2015-09-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,25.3225,186.00875,-0.0173300,-0.024144,-0.0173300,-0.0080572,-0.019018,sell
