Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-18,3,1,1,0,0,1,0,0,4,0,6,1,0,3,0,6,2,3, 0.0125422, 0.012613402,-0.022362117,-0.0223621,-0.0223621,sell
2018-03-19,4,3,0,1,0,2,0,0,3,1,6,1,3,0,3,7,2,6, 0.0357631,-0.020490657, 0.028189785,-0.0338791, 0.0233151,buy
2018-03-20,2,3,1,0,0,2,1,0,3,0,6,0,3,3,7,4,1,6, 0.0371643, 0.033910646, 0.037164296, 0.0315110, 0.0361498,buy
2018-03-21,1,1,3,1,1,4,1,0,3,0,3,3,6,0,4,6,4,4,-0.0208032,-0.021089974,-0.023821021,-0.0112177,-0.0112177,sell
2018-03-22,1,0,1,3,0,1,3,1,2,0,4,4,3,1,3,7,5,1,-0.0172823,-0.010411200,-0.027249190,-0.0104112,-0.0173533,sell
2018-03-23,1,0,0,3,0,0,1,3,2,2,3,3,4,0,0,7,4,0,-0.0151028,-0.001359950,-0.019228915,-0.0046263,-0.0038894,sell
2018-03-24,0,0,1,2,3,0,1,2,3,6,3,0,3,0,3,3,3,0,-0.0160233,-0.001956640,-0.006848737,-0.0150881,-0.0128157,sell
2018-03-25,1,1,1,1,2,0,1,0,5,8,3,3,3,3,0,1,3,0,-0.0059354,-0.005935383, 0.000923834,-0.0102481,-0.0035833,sell
2018-03-26,2,3,1,3,1,0,1,0,5,8,4,0,3,4,3,4,3,4,-0.0186382,-0.020377521,-0.013979054,-0.0202364,-0.0117922,sell
2018-03-27,2,3,4,3,0,0,1,0,4,7,4,3,4,5,3,1,0,3,-0.0443975,-0.036564034,-0.030392363,-0.0299130,-0.0420595,sell
2018-03-28,2,6,6,1,0,0,1,0,3,7,6,0,1,7,0,4,3,6,-0.0120253,-0.008764879,-0.007661132, 0.0208572,-0.0080698,sell
2018-03-29,2,4,4,2,0,0,1,1,2,7,6,1,3,7,1,1,0,3,-0.0403220,-0.034084043,-0.038904363,-0.0319369,-0.0409302,sell
2018-03-30,3,2,1,2,0,0,1,1,3,7,3,0,3,4,1,2,1,6,-0.0284509,-0.028667715,-0.028279105,-0.0245367,-0.0266953,sell
2018-03-31,3,1,0,0,2,0,2,0,5,8,6,0,0,10,1,1,0,3, 0.0249178, 0.027015007, 0.023254277, 0.0299001,-0.0038979,buy
2018-04-01,3,1,0,0,1,1,1,1,5,7,6,0,3,7,1,1,0,6, 0.0220581, 0.016509239, 0.017764855, 0.0241939, 0.0002364,buy
2018-04-02,2,1,0,2,1,0,2,3,4,4,9,1,0,10,2,0,0,10, 0.0173800, 0.037937541, 0.025114555, 0.0339387, 0.0232707,buy
2018-04-03,3,1,1,2,0,0,4,1,2,5,7,0,3,8,2,1,0,7, 0.0241368, 0.018489765,-0.014337839, 0.0227936, 0.0026991,buy
2018-04-04,1,2,2,2,0,4,4,0,2,4,10,3,4,14,0,1,4,3,-0.0439787,-0.044308331,-0.036464728,-0.0256244,-0.0320522,sell
2018-04-05,1,4,3,0,0,5,2,0,2,7,9,3,7,10,3,0,3,0,-0.0413212,-0.041705866,-0.001595058,-0.0376562,-0.0402229,sell
2018-04-06,2,3,2,0,0,3,1,0,2,7,6,0,3,7,0,3,3,1,-0.0218352,-0.021835169,-0.021659399,-0.0217537,-0.0164324,sell
2018-04-07,4,3,1,0,0,1,1,0,5,4,7,3,3,8,3,0,6,1, 0.0340821, 0.034320505, 0.034565222, 0.0245322, 0.0279307,buy
2018-04-08,3,2,1,0,0,1,0,1,4,3,4,0,4,7,3,3,3,0, 0.0245012, 0.021606766, 0.017289523, 0.0172895, 0.0148255,buy
2018-04-09,1,2,1,1,0,2,0,1,4,1,3,3,3,10,0,3,3,3,-0.0023392,-0.004493554,-0.007309629,-0.0055004,-0.0091731,sell
2018-04-10,1,2,1,1,0,3,2,2,5,4,6,7,6,10,3,0,3,7, 0.0052595, 0.004461945, 0.000346312, 0.0044619, 0.0001783,buy
2018-04-11,0,1,1,1,0,2,4,3,4,4,7,7,6,7,3,3,0,10, 0.0227781, 0.021321094, 0.017857630, 0.0252458, 0.0153258,buy
2018-04-12,0,1,2,1,0,1,4,4,3,1,10,3,7,6,4,4,3,6, 0.0436689, 0.040463679, 0.038380210, 0.0403390, 0.0354333,buy
2018-04-13,0,2,2,1,0,2,2,3,2,4,6,0,6,0,3,7,7,3, 0.0325022,-0.006336826,-0.014547899, 0.0246950, 0.0213927,buy
2018-04-14,2,2,3,0,0,1,2,0,4,0,3,1,6,3,0,4,8,6, 0.0217102, 0.020096719, 0.018727634, 0.0345374, 0.0203032,buy
2018-04-15,3,2,2,1,1,1,1,0,5,1,6,0,9,3,1,2,7,3, 0.0482140, 0.048213982, 0.052488055, 0.0440452, 0.0519875,buy
2018-04-16,3,4,2,0,1,1,1,0,2,0,3,3,6,3,1,2,4,6, 0.0164729, 0.020285097,-0.003388952, 0.0220903, 0.0358511,buy
2018-04-17,2,4,3,0,2,1,2,1,1,3,3,7,6,3,0,1,5,3, 0.0351469, 0.035882960, 0.027944649, 0.0150278, 0.0327361,buy
2018-04-18,3,2,5,1,2,2,2,2,2,3,0,7,7,3,3,4,5,4, 0.0409638, 0.030368173, 0.030240022, 0.0176645, 0.0415999,buy
2018-04-19,2,2,3,4,0,1,3,2,2,4,1,3,5,4,4,5,7,6, 0.0351690, 0.043381450, 0.033789295, 0.0354955,-0.0139498,buy
2018-04-20,2,2,3,2,1,2,1,3,3,4,0,3,5,3,3,7,7,6, 0.0144984, 0.022656493, 0.012403366, 0.0214017, 0.0072264,buy
2018-04-21,2,2,3,0,4,1,1,1,3,6,0,3,1,3,0,4,4,6,-0.0237549,-0.023754916,-0.023754916,-0.0237549,-0.0243275,sell
2018-04-22,2,3,1,1,2,1,0,2,4,6,0,3,1,3,3,7,3,7,-0.0089762,-0.011125720,-0.002771644, 0.0202187, 0.0226377,buy
2018-04-23,1,2,2,2,0,2,0,1,4,6,0,3,1,4,6,3,0,7, 0.0031712, 0.005481367,-0.005034433, 0.0058738,-0.0016280,buy
2018-04-24,1,4,3,2,0,2,0,1,4,6,1,0,2,3,6,6,3,9, 0.0139790, 0.017839423,-0.001559912, 0.0112727, 0.0038647,buy
2018-04-25,1,6,3,1,0,2,0,1,2,3,0,1,1,9,6,6,3,6,-0.0149302,-0.026859094,-0.034412810,-0.0319182,-0.0256665,sell
2018-04-26,1,5,2,2,0,3,0,2,1,6,3,0,4,6,6,4,3,4,-0.0110845,-0.028204155,-0.031923567,-0.0218724,-0.0278520,sell
2018-04-27,1,3,0,3,1,3,1,1,3,7,0,0,1,9,7,4,3,7, 0.0282246, 0.032133264, 0.030728515, 0.0287753, 0.0282246,buy
2018-04-28,1,2,2,1,1,3,0,1,4,6,3,0,4,9,6,0,0,4, 0.0321604, 0.026164167, 0.010332814, 0.0280082,-0.0001191,buy
2018-04-29,1,1,2,2,2,2,0,3,2,3,3,0,1,9,6,0,1,4, 0.0279985, 0.038257471, 0.017932522, 0.0310242,-0.0072095,buy
2018-04-30,2,1,2,3,1,2,2,4,1,4,3,1,4,14,6,0,0,5, 0.0217282, 0.020562970, 0.021315063, 0.0096601,-0.0075049,buy
2018-05-01,2,1,3,2,0,3,3,2,0,1,3,0,8,8,6,1,0,7, 0.0075812, 0.008196380, 0.001065825, 0.0004763, 0.0135358,buy
2018-05-02,1,2,2,2,1,5,2,0,0,3,4,3,5,7,7,0,0,3, 0.0002835, 0.012519934, 0.006794827, 0.0080227, 0.0076002,buy
2018-05-03,1,3,2,2,0,5,1,0,0,4,3,3,4,4,6,7,0,0,-0.0005248, 0.001152028, 0.001140415, 0.0082799, 0.0132101,buy
2018-05-04,3,1,2,1,0,2,2,0,1,5,0,0,4,1,6,7,0,1,-0.0228815,-0.022881452,-0.022314826,-0.0151871,-0.0228815,sell
2018-05-05,3,1,0,2,0,2,1,1,3,4,1,3,4,1,9,7,1,0, 0.0193065, 0.013792636, 0.040759112, 0.0140032, 0.0228990,buy
2018-05-06,2,0,1,1,0,2,1,1,4,4,1,3,4,0,3,10,0,3,-0.0127248,-0.016708012,-0.020809166,-0.0156175,-0.0204284,sell
2018-05-07,0,2,0,0,1,3,1,0,4,3,0,0,6,3,6,7,3,3,-0.0090079,-0.008931915,-0.010420457, 0.0077633,-0.0081916,sell
2018-05-08,0,2,1,1,1,3,3,2,5,4,6,3,9,4,6,10,3,4,-0.0235532,-0.010083462,-0.014177946,-0.0091098,-0.0114534,sell
2018-05-09,0,1,1,1,1,2,4,3,3,1,10,4,10,3,3,10,0,3,-0.0185222,-0.015553152,-0.020647392,-0.0053241,-0.0087469,sell
2018-05-10,1,2,1,2,1,2,4,3,4,4,7,7,10,3,6,12,3,0,-0.0197676,-0.018159884,-0.018271081,-0.0135793,-0.0182711,sell
2018-05-11,1,1,2,2,0,3,1,3,5,1,6,3,7,3,10,7,3,3,-0.0330814,-0.038345148,-0.037728497,-0.0400722,-0.0364947,sell
2018-05-12,1,1,2,2,0,2,1,1,5,1,3,0,7,3,10,4,3,3, 0.0007436,-0.009855486,-0.001201861,-0.0090474, 0.0004542,sell
2018-05-13,3,2,1,2,0,2,0,1,4,1,6,1,7,0,6,5,3,3, 0.0552981, 0.025139713, 0.054886850, 0.0251397, 0.0620463,buy
2018-05-14,3,4,1,0,1,1,1,0,2,0,3,1,3,3,3,5,4,6, 0.0180580, 0.022629013, 0.015095586, 0.0544598, 0.0204081,buy
2018-05-15,2,4,3,0,1,4,0,0,2,0,6,3,6,0,4,7,3,3,-0.0026035,-0.003651293,-0.011141363,-0.0060239,-0.0081811,sell
2018-05-16,1,4,3,3,0,3,1,1,2,1,6,3,3,4,3,14,0,4,-0.0265700,-0.035506479,-0.026979487,-0.0367576,-0.0340689,sell
2018-05-17,1,3,2,3,0,4,2,2,1,1,4,4,1,3,6,16,1,6,-0.0292944,-0.012865692,-0.007469191,-0.0150028,-0.0312707,sell
2018-05-18,1,4,1,2,2,3,1,3,1,3,5,3,0,3,7,12,1,6,-0.0151988,-0.009300267,-0.017427866,-0.0234992,-0.0219877,sell
2018-05-19,0,3,1,1,2,4,1,2,2,3,4,0,0,3,10,12,3,3,-0.0093414,-0.007611016,-0.010131893,-0.0134193,-0.0323625,sell
2018-05-20,0,2,1,3,1,4,1,2,4,3,4,3,0,4,6,12,7,4,-0.0010537, 0.012309318,-0.015874541,-0.0097445,-0.0180245,sell
2018-05-21,0,2,3,2,1,3,2,1,4,3,4,3,1,0,6,12,8,3, 0.0104675, 0.005368448, 0.003885915, 0.0083718, 0.0076441,buy
2018-05-22,0,5,2,2,2,3,1,2,2,0,5,3,0,3,6,12,7,6,-0.0352407,-0.026389756,-0.005474028,-0.0258715,-0.0355153,sell
2018-05-23,0,4,3,2,2,3,1,2,1,3,4,3,6,0,3,9,4,4,-0.0432993,-0.038547659,-0.010393467,-0.0326856,-0.0419568,sell
2018-05-24,0,4,2,2,3,3,2,0,4,4,6,0,3,3,6,7,7,7,-0.0058964,-0.007704406,-0.008990488,-0.0118943,-0.0068094,sell
2018-05-25,0,2,4,2,1,4,1,0,4,3,3,1,6,3,3,6,7,4, 0.0086515, 0.009337683, 0.011908574, 0.0187870, 0.0099887,buy
2018-05-26,0,3,2,3,2,2,1,2,3,0,6,1,6,3,4,3,7,7, 0.0081210,-0.006769596, 0.000644859,-0.0071857, 0.0012322,sell
2018-05-27,1,3,2,2,1,3,2,3,2,1,6,0,6,7,4,3,7,10,-0.0107170,-0.020209182,-0.013795938,-0.0192512,-0.0085638,sell
2018-05-28,1,1,2,2,1,5,3,1,1,1,3,0,3,8,3,7,4,10,-0.0127598,-0.012117335,-0.000330546,-0.0127598, 0.0104017,sell
2018-05-29,0,2,1,3,1,7,2,1,1,6,6,0,4,7,3,7,5,6, 0.0149466, 0.022552492, 0.018049679, 0.0180096, 0.0095790,buy
2018-05-30,0,3,1,3,0,6,2,0,0,6,10,0,3,4,3,3,5,4, 0.0432117, 0.028570638, 0.046335482, 0.0432117, 0.0358155,buy
2018-05-31,2,3,1,3,0,4,2,0,0,7,6,1,0,5,0,6,4,5, 0.0179861, 0.010522545, 0.015668404, 0.0168916, 0.0159639,buy
2018-06-01,2,2,1,3,1,4,0,1,0,6,6,0,1,5,1,3,0,4, 0.0270140, 0.025370774, 0.024822986, 0.0270108, 0.0270108,buy
2018-06-02,2,2,3,1,0,3,1,1,1,6,3,0,1,4,1,7,0,6,-0.0037375, 0.007683662,-0.007042858,-0.0059156, 0.0076378,sell
2018-06-03,2,4,0,2,0,4,1,0,2,7,4,3,0,7,4,7,0,6, 0.0110987, 0.007029261, 0.011322041, 0.0069285,-0.0029887,buy
2018-06-04,1,3,0,2,1,2,4,0,1,7,0,3,3,7,4,8,1,4,-0.0243848,-0.034704785,-0.018946014,-0.0145705,-0.0271531,sell
2018-06-05,1,0,1,2,1,3,4,3,0,2,3,0,7,10,1,11,0,3,-0.0087030,-0.019839037,-0.001627007,-0.0159910,-0.0129878,sell
2018-06-06,1,2,1,2,1,2,5,2,2,5,7,3,7,6,4,12,3,0,-0.0109605,-0.005863042,-0.007925380,-0.0053094,-0.0053094,sell
2018-06-07,1,2,1,2,1,3,4,1,3,4,4,3,4,3,4,15,6,3, 0.0017735, 0.020038906, 0.019913744, 0.0286676, 0.0135281,buy
2018-06-08,1,0,2,2,0,3,2,1,2,1,3,0,1,6,1,11,3,3,-0.0008474,-0.003628008,-0.004143390,-0.0036359,-0.0036359,sell
2018-06-09,1,1,1,3,0,2,1,2,2,1,0,3,5,3,4,4,6,3, 0.0030443, 0.008929465, 0.001609846, 0.0053623,-0.0218988,sell
2018-06-10,1,2,1,1,0,2,3,1,2,0,3,7,1,6,4,5,6,3,-0.0344988,-0.034498806,-0.017869017,-0.0258180,-0.0266527,sell
2018-06-11,0,1,4,1,1,4,2,2,2,0,3,7,4,3,3,10,6,0,-0.0391016,-0.034860174,-0.037393307, 0.0001793,-0.0285929,sell
2018-06-12,0,1,3,4,1,4,0,2,1,0,3,3,1,4,0,9,6,2,-0.0253901,-0.023503080,-0.027609810,-0.0307057,-0.0264564,sell
2018-06-13,1,1,3,4,1,2,2,1,1,1,3,0,2,3,1,10,7,1,-0.0278206,-0.033599465,-0.033599465,-0.0386237,-0.0399661,sell
2018-06-14,2,0,2,2,2,3,0,2,1,0,1,1,0,3,1,9,6,1, 0.0152559, 0.010370123, 0.009316014, 0.0048236, 0.0033896,buy
2018-06-15,0,1,1,1,2,3,0,1,1,3,0,0,0,3,3,6,3,1,-0.0013420, 0.009478921, 0.012943773, 0.0012124,-0.0047625,buy
2018-06-16,1,0,1,3,2,3,1,0,2,0,1,3,0,4,7,6,1,1, 0.0196754,-0.006437384, 0.002760380, 0.0046489,-0.0042803,buy
2018-06-17,0,1,2,3,2,2,2,1,2,6,1,7,1,4,7,3,0,0, 0.0058294,-0.001272670,-0.004372458, 0.0031003,-0.0041215,buy
2018-06-18,0,4,2,3,1,2,1,3,1,3,2,7,0,7,3,9,3,3,-0.0005500, 0.010632802,-0.000550014, 0.0036155, 0.0008990,buy
2018-06-19,0,3,3,2,2,2,1,3,0,6,1,3,3,7,0,3,7,0,-0.0027363,-0.001971815,-0.002736347,-0.0035190,-0.0027363,sell
2018-06-20,0,3,2,2,2,1,2,2,3,7,3,0,3,7,3,4,7,3,-0.0052262,-0.003710215,-0.008005283,-0.0037102,-0.0037102,sell
2018-06-21,0,2,1,1,2,2,1,2,3,6,3,3,3,7,0,3,3,4,-0.0054077,-0.008088749,-0.005282019,-0.0039614,-0.0039614,sell
2018-06-22,0,1,1,0,3,1,1,2,3,3,0,3,3,3,3,3,0,7,-0.0453367,-0.032232839,-0.031592410,-0.0322328,-0.0322328,sell
2018-06-23,1,1,1,0,3,1,2,2,3,4,3,0,0,6,3,3,3,8,-0.0365794,-0.034502229,-0.035452857,-0.0325093,-0.0334595,sell
2018-06-24,1,1,2,0,1,2,3,2,2,4,0,3,3,7,0,3,3,11,-0.0225024,-0.033242940,-0.018902119,-0.0275857,-0.0309233,sell
2018-06-25,0,0,2,2,1,3,2,2,1,3,3,0,4,6,1,4,0,7, 0.0033961,-0.000677429, 0.001337345,-0.0056246,-0.0055333,sell
2018-06-26,0,1,3,1,1,4,2,2,1,6,7,0,3,6,0,3,3,5,-0.0237529,-0.020847168,-0.011118103,-0.0213256,-0.0239358,sell
2018-06-27,2,1,1,2,1,2,3,1,2,7,4,1,3,4,0,9,0,6,-0.0153416,-0.007846818,-0.014333080,-0.0146891,-0.0144996,sell
2018-06-28,1,1,0,3,2,2,1,1,2,6,4,0,0,4,0,6,1,5,-0.0188590,-0.007575253,-0.016735008,-0.0187479,-0.0186635,sell
2018-06-29,1,0,0,3,1,2,1,1,2,6,1,0,2,3,0,3,1,7,-0.0131535,-0.007773375, 0.001729757,-0.0090296, 0.0006967,sell
2018-06-30,1,0,1,3,1,3,2,0,2,0,2,0,1,6,1,6,0,11, 0.0279113, 0.016703931, 0.033084827, 0.0205835, 0.0367760,buy
2018-07-01,1,1,1,4,1,3,3,0,2,6,2,0,4,11,1,3,0,8, 0.0222649, 0.014411553, 0.041507214, 0.0268144, 0.0271388,buy
2018-07-02,0,2,2,3,1,2,3,3,1,3,1,0,8,11,0,6,0,10, 0.0202170, 0.017086656,-0.000426217, 0.0005837, 0.0202170,buy
2018-07-03,0,4,1,3,0,2,4,2,1,6,3,1,5,7,7,10,0,7, 0.0262397, 0.038342366, 0.030950632, 0.0284514, 0.0284514,buy
2018-07-04,0,4,3,2,1,1,4,1,1,6,4,0,3,4,7,4,1,10, 0.0075572, 0.026128330, 0.026038677, 0.0231041, 0.0064346,buy
2018-07-05,0,3,3,0,1,2,3,1,2,3,7,3,0,6,4,3,0,10, 0.0034895,-0.004394132,-0.000797241,-0.0090430,-0.0016699,sell
2018-07-06,0,4,2,1,1,1,2,1,3,7,3,3,3,3,7,0,0,10,-0.0054717,-0.001315151,-0.007290190,-0.0077133,-0.0130641,sell
2018-07-07,1,5,1,0,0,1,2,0,3,6,3,0,3,6,4,1,3,10,-0.0024284,-0.003001921,-0.002446635, 0.0004921,-0.0075787,sell
2018-07-08,0,5,2,0,1,2,2,1,3,6,3,3,3,6,10,3,0,7, 0.0027556, 0.011598562,-0.014815509,-0.0013622,-0.0105996,sell
2018-07-09,0,3,2,2,0,3,3,1,2,6,0,0,3,4,14,6,3,5,-0.0044497,-0.000616985,-0.003433911, 0.0005474,-0.0039907,sell
2018-07-10,0,3,1,3,1,4,4,1,1,4,3,3,1,7,14,10,0,4,-0.0161264,-0.002156257,-0.002797359,-0.0023053,-0.0110268,sell
2018-07-11,0,2,2,1,3,3,4,3,1,3,0,7,1,6,10,10,3,4,-0.0086047,-0.026514871,-0.010277042, 0.0137001,-0.0084216,sell
2018-07-12,1,3,1,1,3,3,4,2,1,6,1,7,0,6,8,6,7,4,-0.0254778,-0.012987943,-0.014062384,-0.0058609,-0.0216477,sell
2018-07-13,1,2,2,2,2,4,3,0,2,3,0,3,0,7,8,6,7,5,-0.0340034, 0.012237426,-0.005366604,-0.0053666,-0.0095289,sell
2018-07-14,1,2,4,5,2,4,2,0,2,3,1,1,2,7,10,6,3,5,-0.0028398,-0.028390984, 0.030796301,-0.0296404, 0.0042038,sell
2018-07-15,2,6,4,4,0,3,2,0,0,0,1,1,2,9,10,6,1,11, 0.0396281, 0.008398474, 0.028131539, 0.0072147, 0.0207151,buy
2018-07-16,1,5,4,4,0,3,3,1,0,3,2,3,4,9,11,3,1,8, 0.0479673, 0.034832741, 0.053413886, 0.0485399, 0.0481983,buy
2018-07-17,0,3,3,4,0,2,4,1,2,4,1,7,4,9,7,1,0,11, 0.0432898, 0.036752609, 0.047272812, 0.0443938, 0.0484806,buy
2018-07-18,0,2,1,2,0,3,3,1,2,6,3,4,1,6,4,4,3,7, 0.0158758, 0.004801672, 0.004924851, 0.0128751, 0.0184939,buy
2018-07-19,0,1,0,1,0,2,3,3,3,6,0,3,4,3,7,3,4,10, 0.0336975, 0.035222534, 0.015674218, 0.0473951, 0.0370090,buy
2018-07-20,1,1,0,0,1,1,4,3,3,4,3,0,0,6,7,3,7,11,-0.0172367,-0.023352159,-0.030097407,-0.0195347,-0.0185405,sell
2018-07-21,1,1,0,0,0,2,3,3,3,4,0,3,3,7,4,6,3,10, 0.0009914, 0.012778783,-0.000673195, 0.0426139, 0.0128782,buy
2018-07-22,0,2,0,1,0,3,3,2,3,3,3,3,4,6,7,7,0,10, 0.0395972, 0.039270350, 0.038513677, 0.0450022, 0.0388268,buy
2018-07-23,1,1,2,0,0,4,4,2,3,6,7,0,7,6,4,6,3,8,-0.0208604,-0.023751572,-0.021937880,-0.0259923,-0.0219379,sell
2018-07-24,2,4,2,2,0,2,4,1,3,7,4,3,6,5,5,9,3,8, 0.0119988, 0.018328367, 0.014744983, 0.0147779, 0.0167524,buy
2018-07-25,1,3,2,2,1,2,3,2,2,10,3,0,3,5,5,9,0,7, 0.0345193, 0.039485430, 0.039089019, 0.0390890, 0.0363171,buy
2018-07-26,1,3,2,2,1,2,2,2,3,6,0,1,4,4,4,6,3,13,-0.0093996, 0.004931808, 0.003210643, 0.0161743, 0.0139510,buy
2018-07-27,1,2,3,2,2,4,3,0,4,0,1,1,3,7,4,9,3,17,-0.0242002,-0.007913989,-0.011361484,-0.0163107,-0.0154253,sell
2018-07-28,1,2,3,1,2,4,4,0,4,3,1,0,6,11,4,6,3,14,-0.0043198, 0.002116351,-0.003541894,-0.0035168,-0.0032899,sell
2018-07-29,0,2,2,1,1,4,3,3,3,0,3,0,6,10,4,9,4,13,-0.0186197,-0.024809110,-0.013157334,-0.0202785,-0.0183363,sell
2018-07-30,0,3,1,1,0,3,3,2,2,3,3,0,7,6,5,6,3,10,-0.0239708,-0.010413563,-0.009188224,-0.0114199,-0.0239708,sell
2018-07-31,0,3,2,1,1,2,3,1,3,3,4,1,6,3,4,7,3,9,-0.0385100,-0.032976984,-0.031097957,-0.0421547,-0.0317043,sell
2018-08-01,0,2,4,0,1,3,1,1,4,0,3,0,0,6,7,6,3,9,-0.0101073,-0.009282200,-0.008149879,-0.0071081,-0.0098492,sell
2018-08-02,0,4,1,2,0,2,2,0,5,8,0,3,4,6,7,3,3,9,-0.0211197,-0.012921284,-0.018226542,-0.0211197,-0.0144263,sell
2018-08-03,1,4,1,2,0,1,2,0,5,7,3,3,4,6,4,4,1,9,-0.0224020,-0.015426245,-0.019471689,-0.0299105,-0.0133602,sell
2018-08-04,1,3,3,1,1,1,2,0,4,7,6,0,1,6,7,4,0,3,-0.0109997,-0.008770163,-0.010999679,-0.0185690,-0.0131878,sell
2018-08-05,0,5,2,2,1,1,2,0,4,7,6,3,4,3,7,3,3,4,-0.0116930,-0.002574642, 0.009536486,-0.0116841, 0.0006445,sell
2018-08-06,1,4,2,3,0,2,3,1,4,11,6,0,1,7,8,6,7,3,-0.0082493,-0.008762895, 0.000376704,-0.0029494,-0.0022767,sell
2018-08-07,1,1,2,4,1,1,5,2,4,11,3,3,2,6,12,8,4,0,-0.0009129,-0.024132406,-0.023772394,-0.0301315,-0.0232748,sell
2018-08-08,1,2,3,2,1,1,5,1,5,13,4,4,0,6,9,7,7,0, 0.0022740,-0.034552633,-0.031247723,-0.0414849,-0.0331085,sell
2018-08-09,1,2,2,2,1,3,3,0,4,13,3,3,0,6,8,4,4,1, 0.0001712,-0.022420483,-0.023132045,-0.0249071,-0.0231505,sell
2018-08-10,2,1,2,3,1,1,3,1,6,13,3,1,1,7,5,7,7,0, 0.0134111,-0.001925829,-0.000864427,-0.0396686, 0.0006811,sell
2018-08-11,3,3,2,3,0,1,2,0,5,9,3,1,2,6,6,4,4,6,-0.0165809,-0.021178672,-0.010676849,-0.0091089, 0.0067680,sell
2018-08-12,0,3,2,2,0,3,1,1,3,6,1,3,1,9,4,6,3,3,-0.0007441, 0.003490568, 0.001203499, 0.0034906, 0.0070838,buy
2018-08-13,0,3,2,1,0,3,3,1,4,10,3,7,4,6,7,3,0,6, 0.0040213, 0.010350628, 0.010350628, 0.0049054, 0.0047973,buy
2018-08-14,1,2,0,2,0,1,4,1,3,7,3,7,1,6,8,4,1,3,-0.0161122,-0.000622842, 0.009114438,-0.0046053,-0.0187025,sell
2018-08-15,1,1,0,0,0,2,1,4,3,6,0,3,3,3,7,3,4,6, 0.0096430, 0.012189454,-0.001280351, 0.0214235, 0.0208714,buy
2018-08-16,0,1,0,0,1,2,2,4,3,3,3,0,0,6,7,3,6,10,-0.0060010,-0.012892564,-0.013630716,-0.0128842,-0.0118935,sell
2018-08-17,1,1,0,0,0,3,3,2,3,4,0,3,3,7,4,3,6,10, 0.0044578, 0.013870191, 0.025193224, 0.0458916, 0.0253371,buy
2018-08-18,0,1,0,1,0,4,4,3,3,6,3,0,7,10,7,4,7,6, 0.0003027, 0.005349475, 0.005349475, 0.0011101, 0.0070021,buy
2018-08-19,0,2,0,1,0,5,3,2,1,6,4,3,7,6,4,4,6,3,-0.0198890,-0.021687525,-0.020582171,-0.0217639,-0.0217263,sell
2018-08-20,1,2,2,1,0,5,3,2,1,10,8,0,3,3,7,3,6,4,-0.0064418,-0.013779651,-0.006373913,-0.0046176,-0.0227832,sell
2018-08-21,1,4,1,1,0,3,2,1,2,10,4,0,0,7,7,9,3,0, 0.0074243,-0.006589482,-0.006589482,-0.0004654,-0.0065895,sell
2018-08-22,1,2,1,2,0,3,1,2,4,9,1,1,4,6,4,6,6,3, 0.0264951, 0.013836831, 0.027454711, 0.0138368, 0.0138368,buy
2018-08-23,2,2,0,2,0,4,1,1,4,6,2,0,4,9,5,9,3,3,-0.0078207,-0.007128765,-0.009638342,-0.0066609,-0.0071288,sell
2018-08-24,0,3,0,0,1,3,3,1,5,9,0,0,3,13,4,9,6,4, 0.0086483, 0.009108618, 0.006398957, 0.0089704, 0.0067558,buy
2018-08-25,0,3,1,0,1,3,2,2,4,9,3,0,6,7,4,6,6,3, 0.0133604, 0.005254103, 0.009161477, 0.0086532, 0.0020902,buy
2018-08-26,0,2,2,0,1,2,2,4,3,6,3,0,7,6,4,9,3,3,-0.0107914,-0.006811595,-0.002860720,-0.0103367,-0.0089062,sell
2018-08-27,0,3,2,2,0,2,3,2,4,9,4,1,6,3,4,10,4,6, 0.0008258,-0.003428491, 0.016074733,-0.0020883, 0.0043269,buy
2018-08-28,0,2,4,2,0,4,1,3,5,6,3,0,7,9,4,9,4,6, 0.0194451, 0.025744194, 0.023122554, 0.0252680, 0.0189637,buy
2018-08-29,0,3,3,3,0,3,1,2,5,4,0,3,7,9,5,9,3,6, 0.0089806, 0.015091446, 0.008652124, 0.0143368, 0.0147329,buy
2018-08-30,1,4,2,2,1,2,1,2,5,4,3,3,7,9,4,4,3,9,-0.0179517,-0.010813669,-0.021773369,-0.0061375, 0.0093717,sell
2018-08-31,1,3,1,1,0,2,1,2,4,3,3,0,4,6,7,4,3,9,-0.0205761,-0.006920060,-0.018015935, 0.0561179,-0.0154702,sell
2018-09-01,0,4,2,2,1,2,1,2,2,0,3,3,3,3,7,3,4,10,-0.0023909, 0.001419138, 0.002511292,-0.0035539,-0.0020138,sell
2018-09-02,0,2,2,3,0,3,1,2,4,0,6,3,0,4,7,6,4,10, 0.0053900, 0.005073278,-0.004438059,-0.0029677,-0.0029677,buy
2018-09-03,0,2,2,2,0,2,2,3,3,1,3,3,1,3,7,7,6,9,-0.0027958,-0.003638206,-0.005909960,-0.0048540,-0.0048540,sell
2018-09-04,0,2,2,2,2,2,1,4,2,0,5,3,0,3,4,6,6,9, 0.0061841, 0.005611670, 0.001328460, 0.0017191, 0.0031720,buy
