Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-08,1,2,0,0,0,1,3,3,3,12,4,8,0,4,0,8,0,-0.00086853,-0.00311840,-0.003118403, 0.0001987,-0.000615635,sell
2016-10-09,1,2,1,0,1,2,4,3,2,8,0,8,0,8,4,8,3,-0.00183801,-0.00179430,-0.004247681, 0.0015494, 0.000813508,sell
2016-10-10,1,3,1,2,1,2,4,2,2,8,0,8,1,8,5,4,3, 0.00299604, 0.00533966, 0.006722066, 0.0053397, 0.005451161,buy
2016-10-11,1,3,2,3,0,3,2,3,2,8,0,5,1,4,5,8,0, 0.00484112, 0.00209972, 0.003591764, 0.0017834, 0.004676424,buy
2016-10-12,2,1,2,4,0,2,3,3,2,9,0,5,0,4,9,8,1, 0.00440057,-0.00137460, 0.002936679,-0.0004465, 0.000248474,sell
2016-10-13,2,2,1,4,2,3,3,2,2,9,1,5,3,8,8,4,0, 0.00604702, 0.00311498, 0.002703399, 0.0029863, 0.002967327,buy
2016-10-14,1,4,0,1,1,3,3,2,1,8,0,5,4,4,3,4,0,-0.00172740,-0.00087400,-0.002508224,-0.0004801,-0.001999532,sell
2016-10-15,1,3,2,1,3,3,3,2,0,7,3,4,5,4,3,4,0,-0.00924579,-0.00914563,-0.009099871,-0.0071089,-0.007664001,sell
2016-10-16,1,2,3,1,1,1,4,2,1,0,0,8,4,8,3,5,4, 0.00136576, 0.00096865, 0.001195284, 0.0013658, 0.000650121,buy
2016-10-17,0,3,1,3,1,2,3,3,0,1,1,8,4,9,3,4,0, 0.00692089, 0.00468722, 0.004068117, 0.0056945, 0.004847988,buy
2016-10-18,0,3,3,0,1,2,4,1,1,0,0,0,4,4,4,7,8, 0.00634039, 0.00638394, 0.004879592, 0.0060302, 0.004618560,buy
2016-10-19,0,3,2,0,2,1,5,1,3,0,0,4,12,7,11,0,8, 0.00379296, 0.00414916, 0.004903622, 0.0024324, 0.004017550,buy
2016-10-20,0,2,1,1,1,2,3,1,1,0,0,0,8,4,7,1,4, 0.00360582, 0.00547893, 0.002936732,-0.0001595, 0.003349810,buy
2016-10-21,0,2,2,2,1,1,4,1,3,4,0,0,12,9,7,1,4, 0.00656158, 0.00664074, 0.005478702, 0.0035185, 0.005449150,buy
2016-10-22,1,1,5,0,0,1,4,1,5,4,4,4,8,8,4,0,8,-0.00020573, 0.00031191, 0.000941121, 0.0003662, 0.000230181,sell
2016-10-23,1,2,1,1,0,1,3,2,5,8,0,5,8,8,4,0,8,-0.00027036,-0.00075520, 0.001595470, 0.0001953,-0.000808888,sell
2016-10-24,0,2,1,0,0,1,4,2,5,8,4,4,8,8,4,0,8,-0.00146437,-0.00016219, 0.000278462,-0.0008269,-0.002026565,sell
2016-10-25,1,0,2,0,1,2,3,2,7,8,4,7,4,12,4,4,8, 0.00283122,-0.00091600, 0.002831222, 0.0037061, 0.005876193,buy
2016-10-26,2,0,0,1,1,1,3,1,7,4,4,7,4,8,5,4,12, 0.00199109, 0.00265736, 0.002054504, 0.0043524, 0.003995424,buy
2016-10-27,1,0,0,1,0,1,1,2,5,4,0,8,4,0,5,0,12,-0.00170716,-0.00301711,-0.005201217,-0.0003830,-0.000798197,sell
2016-10-28,2,2,0,1,0,3,1,6,5,4,0,9,12,4,4,4,12, 0.00243732, 0.00196514, 0.002317476, 0.0041960, 0.004195991,buy
2016-10-29,1,2,1,0,1,2,4,4,5,4,0,8,16,8,7,4,8, 0.00268026, 0.00177091, 0.004820398, 0.0010003, 0.002181155,buy
2016-10-30,2,3,1,0,0,4,3,4,2,4,0,4,12,4,4,4,4,-0.00313117,-0.00025571,-0.003131172, 0.0013231, 0.001381251,sell
2016-10-31,2,3,2,1,0,6,2,3,1,4,0,4,12,0,5,0,0, 0.00103105, 0.00059678, 0.000742965, 0.0006095, 0.003966272,buy
2016-11-01,1,3,2,1,0,3,2,2,1,4,0,4,8,0,5,0,0,-0.00402396, 0.00000997,-0.001201922,-0.0040240,-0.001819848,sell
2016-11-02,3,4,4,0,0,5,1,3,3,4,0,8,12,0,4,0,0,-0.00589093,-0.00602105,-0.006872501,-0.0053421,-0.000898104,sell
2016-11-03,2,3,3,0,0,6,3,1,1,0,4,4,4,4,4,0,0, 0.00368765, 0.00397955, 0.004588332, 0.0029077, 0.003630797,buy
2016-11-04,0,3,1,1,0,4,3,2,1,4,4,8,4,4,0,0,1,-0.01111725,-0.00672315,-0.009400659,-0.0048862,-0.002360479,sell
2016-11-05,0,3,1,0,0,6,3,3,2,4,4,12,4,4,4,0,0,-0.00735969,-0.00740545,-0.007785520,-0.0079382,-0.004251615,sell
2016-11-06,0,1,1,1,1,4,5,1,1,0,4,8,0,8,5,4,3, 0.00521617, 0.00153095, 0.005332552, 0.0060152, 0.004622368,buy
2016-11-07,0,2,0,2,1,4,2,1,0,0,0,0,1,8,1,4,3, 0.00233620,-0.00127373,-0.000718883, 0.0030402,-0.001538337,buy
2016-11-08,0,1,1,1,0,3,2,3,1,4,4,0,0,8,5,4,0, 0.00179418, 0.00182499,-0.000809677,-0.0012181, 0.002197693,buy
2016-11-09,1,0,0,2,1,2,3,0,1,5,0,0,3,8,4,0,1,-0.00001731, 0.00141333,-0.000182540,-0.0032353,-0.002892888,sell
2016-11-10,0,1,1,1,0,3,2,0,2,5,0,0,0,8,0,4,0, 0.00894318, 0.00516349, 0.009454103, 0.0084069, 0.006741169,buy
2016-11-11,0,3,1,2,1,3,2,0,1,7,0,0,1,4,1,4,0, 0.00263992, 0.00265488, 0.002654879, 0.0050687,-0.000377347,buy
2016-11-12,1,3,2,1,2,1,3,0,0,7,0,4,0,4,1,0,3, 0.00825784, 0.00696785, 0.006595373, 0.0051469, 0.006600468,buy
2016-11-13,0,3,1,3,1,1,2,1,1,5,1,4,0,4,1,0,7, 0.00132874, 0.00175453, 0.000573734, 0.0022427, 0.000035039,buy
2016-11-14,0,1,2,4,1,2,2,0,0,5,0,0,0,5,1,0,4, 0.00488499, 0.00596499, 0.005002302, 0.0051929, 0.005126160,buy
2016-11-15,0,2,2,3,2,1,2,1,3,0,3,4,8,4,5,1,8,-0.00289471,-0.00957050,-0.003548150,-0.0035782,-0.009154569,sell
2016-11-16,0,3,1,1,2,2,2,2,2,0,0,8,4,7,4,0,8, 0.00779742,-0.00113652, 0.004828566,-0.0011365, 0.005741845,buy
2016-11-17,0,3,1,2,2,3,1,2,3,8,1,8,8,0,0,3,4, 0.00116737,-0.00083205, 0.001174169, 0.0011674, 0.003448983,buy
2016-11-18,0,2,3,3,1,2,2,1,4,8,0,8,9,1,4,0,4, 0.00762918, 0.00709271, 0.004444482, 0.0016090, 0.005986145,buy
2016-11-19,1,2,1,3,0,3,1,3,2,12,0,9,5,0,0,1,0,-0.00008621,-0.00080959, 0.001983283, 0.0012967, 0.001201315,buy
2016-11-20,1,4,1,1,0,3,1,3,2,12,0,8,5,0,0,0,0, 0.00267514, 0.00569203, 0.002982674, 0.0030276, 0.003169573,buy
2016-11-21,2,2,2,1,0,3,2,2,2,16,0,8,1,0,0,0,0,-0.00016105,-0.00016105, 0.001660711, 0.0016607, 0.002478095,buy
2016-11-22,2,2,1,2,1,5,2,2,3,12,4,7,1,4,1,0,4,-0.00062983,-0.00273032,-0.002400319,-0.0052129,-0.004277344,sell
2016-11-23,1,2,0,2,0,3,2,3,2,12,0,4,1,4,1,0,8,-0.00184870,-0.00226977,-0.001935993,-0.0018525,-0.001218176,sell
2016-11-24,2,2,1,1,0,4,1,3,2,12,0,1,0,4,0,4,4,-0.00394643,-0.00394643, 0.002909973, 0.0029100, 0.002909973,buy
2016-11-25,2,3,3,0,1,3,2,3,2,12,4,0,4,4,3,4,0, 0.00240572, 0.00287319, 0.002405716, 0.0011022, 0.003297403,buy
2016-11-26,1,4,3,0,0,3,4,1,4,8,4,0,12,4,4,0,4,-0.00038265, 0.00362940, 0.004212471,-0.0006636,-0.000382652,sell
2016-11-27,0,4,2,1,0,5,1,3,5,4,4,4,8,4,5,4,4,-0.00013791, 0.00612883, 0.006128827, 0.0072018,-0.002235743,buy
2016-11-28,0,3,1,1,0,4,2,2,4,8,0,4,4,4,5,8,0,-0.00196989,-0.00443764,-0.001614550, 0.0020651,-0.001368290,sell
2016-11-29,0,4,3,0,0,1,3,2,6,12,0,12,8,4,4,4,0,-0.00154644,-0.00070288,-0.001188876,-0.0015302,-0.002012190,sell
2016-11-30,2,3,2,0,0,2,1,2,3,4,0,8,4,4,4,0,0, 0.00006195, 0.00176045, 0.000793310, 0.0001843, 0.000873336,buy
2016-12-01,1,3,1,1,0,1,1,3,3,0,0,12,4,4,8,0,1, 0.00074818, 0.00243503, 0.002474941, 0.0030062, 0.002894687,buy
2016-12-02,0,2,1,1,0,1,1,3,5,4,0,12,4,4,12,0,1,-0.00019886, 0.00072823, 0.000708817, 0.0007282, 0.000101192,sell
2016-12-03,1,1,2,0,0,2,3,2,5,4,0,12,4,8,12,0,0,-0.00149886, 0.00120070, 0.000974784, 0.0007650, 0.000418426,sell
2016-12-04,0,2,0,1,1,2,3,3,1,0,4,8,1,12,4,0,3, 0.00141069,-0.00016140, 0.000249278,-0.0008176,-0.000161396,sell
2016-12-05,0,3,0,1,0,1,2,5,1,4,4,8,0,8,8,0,1, 0.00179206, 0.00320428, 0.001431357, 0.0075609, 0.002073511,buy
2016-12-06,2,2,1,2,1,1,2,5,0,4,4,8,3,4,8,0,2, 0.00207205, 0.00475116, 0.002167888, 0.0037068, 0.001571964,buy
2016-12-07,2,2,1,2,0,1,2,4,1,5,0,4,0,12,4,4,1, 0.00341560, 0.00355533, 0.002614578, 0.0019975, 0.002816955,buy
2016-12-08,1,4,0,2,0,2,1,5,1,4,4,4,1,8,4,4,1, 0.00443060, 0.00265479, 0.004362797, 0.0049124, 0.004482431,buy
2016-12-09,2,4,1,1,1,1,2,4,1,7,4,8,1,8,4,0,0, 0.00724989, 0.00746159,-0.000317213, 0.0057031, 0.007476368,buy
2016-12-10,2,5,3,0,1,0,2,4,2,4,0,12,0,4,4,4,7, 0.00573637, 0.00388070, 0.003370546, 0.0039686, 0.000953053,buy
2016-12-11,1,4,1,2,1,1,1,4,2,5,0,8,0,5,4,4,7, 0.00669570, 0.00771733, 0.007412519, 0.0074125, 0.003201933,buy
2016-12-12,1,3,3,1,1,2,2,4,2,4,0,8,5,4,8,0,7, 0.00689434, 0.00671859, 0.000993264, 0.0071858, 0.007295191,buy
2016-12-13,1,3,2,2,2,1,3,4,2,4,1,8,5,7,8,0,11, 0.00484762, 0.00351727, 0.001066383, 0.0039284, 0.003056417,buy
2016-12-14,1,3,1,2,0,2,2,4,0,4,0,4,5,4,4,1,4, 0.00393611, 0.00272839, 0.005416967, 0.0048130, 0.004322589,buy
2016-12-15,0,2,0,3,1,2,1,1,2,4,3,0,9,1,4,1,0, 0.00614624, 0.00493603, 0.005133208, 0.0047826, 0.003442399,buy
2016-12-16,1,1,2,0,0,3,1,0,2,4,0,0,4,0,4,0,0, 0.00143087, 0.00033082, 0.001430868, 0.0014309, 0.000601191,buy
2016-12-17,1,2,1,2,1,3,0,1,0,4,1,1,0,0,0,3,0, 0.00401638, 0.00365450, 0.004225892, 0.0033654, 0.004914005,buy
2016-12-18,0,2,1,0,0,3,1,1,0,8,0,0,0,0,0,0,0,-0.00236689,-0.00034875, 0.000304034, 0.0010729,-0.002366890,sell
2016-12-19,1,1,1,1,1,3,2,0,0,4,0,3,0,0,0,1,4, 0.00463496, 0.00436441, 0.004682371, 0.0045668, 0.003005105,buy
2016-12-20,0,1,0,2,0,2,1,0,1,0,0,0,0,4,1,1,4, 0.00156221,-0.00001218, 0.001051530, 0.0016850, 0.001355935,buy
2016-12-21,0,1,1,1,0,2,1,2,0,0,0,1,0,4,4,0,4, 0.00210530, 0.00117755, 0.000964510, 0.0038932, 0.003510865,buy
2016-12-22,1,2,0,2,1,1,2,3,1,0,4,1,4,8,11,0,1,-0.00121577,-0.00025030, 0.003262674, 0.0014874,-0.000045474,sell
2016-12-23,1,1,2,2,0,1,3,5,1,0,0,4,8,12,8,0,6, 0.00837386, 0.00793543, 0.006082426, 0.0079184, 0.007410779,buy
2016-12-24,0,3,1,2,0,0,2,5,2,0,4,4,4,8,8,4,6, 0.00583880, 0.00653634, 0.005201033,-0.0005545, 0.005552181,buy
2016-12-25,0,2,1,3,1,2,2,3,1,0,4,4,3,4,9,4,2, 0.00093333, 0.00093333, 0.001276292, 0.0011841, 0.000971304,buy
2016-12-26,1,4,2,2,1,1,4,4,2,4,4,12,7,4,8,4,2, 0.00496620, 0.00377321, 0.001483604, 0.0038903, 0.006586614,buy
2016-12-27,2,4,2,0,1,1,2,6,2,4,0,12,7,4,8,8,0, 0.00022291, 0.00035808, 0.000222906, 0.0002292, 0.000805700,sell
2016-12-28,3,5,1,1,1,0,2,6,0,4,0,8,3,4,8,8,1, 0.00041027, 0.00066300, 0.000410273, 0.0004103, 0.000158086,buy
2016-12-29,2,4,1,1,1,0,3,5,0,0,0,12,3,4,8,8,1,-0.00354307,-0.00354307,-0.003486128,-0.0035431,-0.004213687,sell
2016-12-30,1,2,1,0,1,2,2,2,2,4,0,12,3,0,8,0,0,-0.00409854,-0.00229889,-0.003878113, 0.0010274,-0.002298891,sell
2016-12-31,1,2,0,2,1,3,2,1,0,0,0,4,1,4,4,0,4,-0.00434945,-0.00429336,-0.003556301,-0.0008070,-0.000124293,sell
2017-01-01,1,2,0,1,0,1,2,4,0,0,4,4,0,4,8,4,1,-0.00234968, 0.00209754,-0.005697765,-0.0016127,-0.003325904,sell
2017-01-02,3,2,1,2,1,0,1,4,0,0,4,4,3,4,4,4,2,-0.00112383, 0.00281707, 0.000601932, 0.0002701,-0.003382089,sell
2017-01-03,2,0,2,3,1,1,1,2,1,1,0,4,3,4,4,4,2, 0.00250993, 0.00371588, 0.001217348, 0.0025410,-0.001316390,buy
2017-01-04,1,1,0,3,0,2,1,1,2,1,4,0,0,4,4,4,2, 0.01055094, 0.00155700, 0.008710357, 0.0084312, 0.008710357,buy
2017-01-05,2,1,0,3,0,2,2,1,0,0,0,0,1,0,4,8,2, 0.00595326, 0.00550716, 0.007445516, 0.0043368, 0.002505265,buy
2017-01-06,2,2,2,2,1,0,3,2,2,3,0,4,0,0,8,12,6,-0.00095679,-0.00169974, 0.000281383,-0.0013660,-0.001699737,sell
2017-01-07,0,2,4,1,1,0,1,2,3,4,0,4,3,0,8,4,5,-0.00704291,-0.00730397,-0.010214945,-0.0076554,-0.006947388,sell
2017-01-08,1,0,3,4,1,2,1,1,2,5,1,0,3,1,8,0,5, 0.00988930, 0.00763307, 0.007436800, 0.0110143, 0.003030875,buy
2017-01-09,1,0,4,1,1,1,3,1,5,4,0,4,7,0,12,4,9, 0.00066901, 0.00066901,-0.003189128,-0.0016796, 0.000489692,sell
2017-01-10,1,1,3,1,3,3,2,1,2,4,3,0,3,3,12,0,5,-0.00104427,-0.00098209,-0.003297921,-0.0010647,-0.001014784,sell
2017-01-11,1,2,2,1,1,3,2,1,2,4,3,4,4,0,8,0,1,-0.00189283, 0.00095405,-0.000204826, 0.0009798, 0.000169778,sell
2017-01-12,2,0,4,3,0,2,3,0,4,8,1,4,4,1,12,0,1, 0.00723457, 0.00089616, 0.000896165, 0.0027196, 0.001794340,buy
2017-01-13,2,0,1,4,0,3,1,0,3,4,1,5,0,4,4,1,1,-0.00068224,-0.00220741,-0.000752425, 0.0008682, 0.000868179,sell
2017-01-14,1,3,2,1,0,3,1,1,3,8,0,4,0,4,4,0,1,-0.00269773, 0.00289394, 0.003472336, 0.0027370, 0.005310708,buy
2017-01-15,2,2,2,1,1,3,3,0,2,9,0,7,0,4,0,0,4, 0.01192259, 0.01135139, 0.011351395, 0.0111540, 0.011605123,buy
2017-01-16,1,1,1,2,3,3,3,0,3,9,0,7,0,8,1,3,7, 0.00102452, 0.00053626, 0.001024520, 0.0035203, 0.001396391,buy
2017-01-17,1,1,1,1,1,4,1,1,3,1,4,4,0,8,0,0,7,-0.00419197,-0.00616712,-0.003667653,-0.0004396,-0.004799155,sell
2017-01-18,0,1,0,3,1,2,2,0,2,1,4,5,4,4,0,1,3,-0.00272464,-0.00270170, 0.003202084, 0.0005767,-0.002724642,sell
2017-01-19,1,2,2,1,2,2,2,1,2,1,0,4,4,8,3,0,7, 0.00665395,-0.00119836, 0.002555408,-0.0031280, 0.003819193,buy
2017-01-20,0,3,1,1,0,2,1,3,2,1,4,4,4,8,0,0,4, 0.00491817, 0.00581073, 0.007037622, 0.0095097, 0.002793265,buy
2017-01-21,0,5,0,2,0,4,1,1,1,1,4,4,0,4,1,0,0,-0.00001717, 0.00214853,-0.005638078,-0.0049210, 0.003260624,sell
2017-01-22,0,3,1,1,0,4,2,1,3,4,4,4,5,8,0,0,0,-0.00690073,-0.00755444,-0.006989109,-0.0071194,-0.000448619,sell
2017-01-23,0,2,2,1,0,2,1,1,5,4,0,8,5,8,0,4,0,-0.00551904,-0.00582752,-0.005107656,-0.0051637,-0.006729214,sell
2017-01-24,1,2,0,3,0,1,1,2,3,5,0,4,1,12,0,4,1, 0.00325786, 0.00143902, 0.000286262, 0.0002863, 0.002158066,buy
2017-01-25,1,3,0,2,0,1,1,2,2,1,0,8,1,12,0,0,0, 0.00225732, 0.00150781, 0.001603760, 0.0019412,-0.004103844,buy
2017-01-26,1,2,1,2,1,3,2,3,3,5,0,12,1,8,4,4,3,-0.00349523, 0.00426367, 0.003018644, 0.0039515, 0.003018644,buy
2017-01-27,0,2,0,2,1,4,4,2,2,5,0,8,1,12,0,8,3, 0.00598403, 0.00665733, 0.002827153, 0.0060979, 0.006657327,buy
2017-01-28,0,2,0,1,0,4,3,2,1,1,0,0,0,16,4,4,0, 0.00078037, 0.00078037, 0.001686310,-0.0012199, 0.006455401,buy
2017-01-29,0,2,1,1,1,2,3,2,2,0,4,0,3,12,12,0,1, 0.00527937, 0.00565905, 0.008059957, 0.0060933, 0.005686047,buy
2017-01-30,1,1,3,0,1,2,3,1,3,4,8,0,3,8,8,0,0, 0.00082352, 0.00209546, 0.000668044,-0.0000715,-0.000360661,buy
2017-01-31,1,2,1,2,0,3,1,1,4,5,4,0,1,12,4,0,0, 0.00255964,-0.00374528,-0.003220820, 0.0025596,-0.003566071,sell
2017-02-01,1,1,1,2,0,3,2,0,3,4,0,4,2,8,4,0,0,-0.00069314,-0.00024457,-0.000693143,-0.0007222, 0.000613526,sell
2017-02-02,1,1,1,1,2,3,3,0,5,7,4,8,1,8,4,0,7,-0.00217674,-0.00254926,-0.002158439,-0.0041197,-0.002646090,sell
2017-02-03,0,1,1,1,1,3,3,1,2,4,0,12,1,0,4,4,3,-0.00051088,-0.00100064,-0.000577276,-0.0008891, 0.000118183,sell
2017-02-04,0,1,0,3,1,2,2,2,2,5,0,8,1,1,4,4,7, 0.00024438,-0.00166834, 0.001423352,-0.0016683,-0.000182191,sell
2017-02-05,0,1,2,1,0,1,3,4,3,4,0,8,5,0,8,8,8,-0.00449960,-0.00410189,-0.004130485, 0.0001312,-0.004437831,sell
2017-02-06,0,1,1,1,1,3,2,3,1,0,0,8,1,3,8,4,4, 0.00251507, 0.00222818, 0.002806766, 0.0024852, 0.001913654,buy
2017-02-07,0,3,0,2,1,2,1,3,1,0,1,4,5,3,4,8,0,-0.00477387,-0.00465293,-0.003686587,-0.0027246,-0.004492004,sell
2017-02-08,1,2,0,3,0,1,1,2,2,4,0,0,6,1,8,4,0, 0.00056588,-0.00153053,-0.000147100, 0.0006928,-0.000892635,sell
2017-02-09,1,2,1,4,1,2,0,3,2,4,3,0,2,5,8,4,1, 0.00321828, 0.00306704, 0.004507212, 0.0081281, 0.004064979,buy
2017-02-10,0,4,2,4,0,2,0,4,0,4,0,1,2,4,4,4,1, 0.00114052, 0.00871519, 0.004519003, 0.0015805, 0.008528568,buy
2017-02-11,1,3,2,5,0,2,3,4,0,8,1,0,2,8,4,5,5, 0.00356868, 0.00692406, 0.002817713, 0.0032377, 0.007778559,buy
2017-02-12,1,1,1,4,1,2,3,4,0,4,1,3,1,8,4,5,9, 0.00305524, 0.00278221, 0.002210972, 0.0030131, 0.000059478,buy
2017-02-13,0,1,1,1,0,5,1,4,1,0,0,0,0,12,5,4,4, 0.00474393, 0.00449889, 0.002420496,-0.0002116, 0.003734680,buy
2017-02-14,0,2,0,1,1,4,1,2,0,0,0,1,0,8,0,7,0, 0.00094819, 0.00086387,-0.002361989, 0.0011444,-0.002491339,buy
2017-02-15,1,2,1,0,1,3,2,3,1,0,0,0,4,12,3,4,4,-0.00016442,-0.00057773,-0.000577734,-0.0003794,-0.002137969,sell
2017-02-16,1,1,1,1,0,3,2,3,0,0,0,0,4,16,0,1,0,-0.00179932,-0.00135992,-0.000787861,-0.0007583,-0.000611067,sell
2017-02-17,0,2,0,2,0,4,2,1,1,0,4,0,0,12,1,1,0,-0.00421116,-0.00425999,-0.001765843,-0.0047687,-0.001410801,sell
2017-02-18,0,1,1,1,0,3,0,2,1,0,0,0,4,4,5,0,0,-0.00106611,-0.00100169,-0.000967623, 0.0019541, 0.001354753,sell
2017-02-19,0,2,3,1,0,1,1,1,2,4,0,4,4,0,4,0,1,-0.00311893,-0.00014283,-0.004099922,-0.0030249,-0.000459709,sell
2017-02-20,1,2,1,2,1,1,0,3,2,4,4,4,3,0,4,0,6, 0.00065815, 0.00122397, 0.004116168, 0.0006582, 0.001125803,buy
2017-02-21,2,2,1,1,1,1,3,4,2,4,4,4,3,4,8,8,5, 0.00292590,-0.00039660,-0.003469754, 0.0035543, 0.002371785,buy
2017-02-22,1,1,3,0,2,1,3,3,4,4,4,4,3,4,12,8,7, 0.00009615, 0.00242596,-0.000909483,-0.0023679,-0.000219118,sell
2017-02-23,1,1,2,1,2,3,3,2,3,4,0,4,4,4,12,4,7, 0.00100059,-0.00103728,-0.003671751, 0.0001740,-0.000355113,sell
2017-02-24,1,1,3,1,0,2,3,2,1,0,0,0,1,8,4,8,4, 0.00028584, 0.00460091, 0.001739887, 0.0004364,-0.002445180,sell
2017-02-25,2,1,2,1,1,1,3,3,1,3,0,0,0,8,8,8,5,-0.00087873,-0.00083558,-0.000493042,-0.0014193,-0.003610485,sell
2017-02-26,4,0,3,0,3,2,4,2,1,3,0,0,6,8,8,8,4, 0.00143376, 0.00119497, 0.002620743, 0.0048348,-0.005480125,buy
2017-02-27,3,2,2,1,2,3,3,0,2,4,0,4,3,4,8,0,4, 0.00089365, 0.00199519,-0.002490562,-0.0027989,-0.004792051,sell
2017-02-28,3,1,2,1,2,3,3,0,2,3,0,4,4,4,8,0,4, 0.00111793, 0.00219149,-0.000549569,-0.0005527,-0.004574032,buy
2017-03-01,4,2,3,0,2,2,5,0,2,6,4,8,0,0,8,0,8, 0.00856380, 0.00719234, 0.003573884, 0.0009820, 0.005911295,buy
2017-03-02,4,3,1,0,1,1,4,2,1,3,8,12,0,0,4,0,4, 0.00229286,-0.00499825, 0.009572012, 0.0024623,-0.002437642,buy
2017-03-03,3,1,2,1,0,4,2,3,0,1,4,8,0,0,4,0,4,-0.00509571,-0.00174809,-0.000276459,-0.0026684,-0.001599786,sell
2017-03-04,3,1,1,2,0,3,5,1,1,1,0,4,4,1,8,4,8,-0.00501733,-0.00447340,-0.002305780,-0.0055609,-0.004253776,sell
2017-03-05,2,2,1,0,0,3,3,2,2,0,4,8,0,0,8,4,4,-0.00122849,-0.00100227,-0.001327916,-0.0013279,-0.001002271,sell
2017-03-06,2,4,0,0,1,3,1,2,0,0,0,4,4,3,4,0,0, 0.00162528,-0.00130194,-0.003470389, 0.0016253,-0.003567702,buy
2017-03-07,1,5,0,0,0,2,2,1,3,4,0,4,8,0,4,4,0,-0.00000843, 0.00153672,-0.005855931, 0.0001728,-0.000008430,sell
2017-03-08,1,5,2,2,0,4,2,0,2,5,0,4,4,1,4,0,0, 0.00935014, 0.00418018, 0.005960301, 0.0036193,-0.000660611,buy
2017-03-09,0,5,2,2,0,5,1,0,0,1,0,5,0,0,0,0,0, 0.00362325, 0.00349123, 0.002979228, 0.0024887, 0.002156200,buy
2017-03-10,1,6,1,3,0,4,1,1,1,6,1,4,0,4,0,0,0, 0.00770853, 0.00526389, 0.006010351, 0.0043886, 0.006202440,buy
2017-03-11,1,4,1,2,1,3,3,0,1,5,0,7,0,4,0,1,4, 0.00096820,-0.00088247,-0.001243255,-0.0009952,-0.000593877,sell
2017-03-12,0,2,0,2,1,4,0,1,2,1,3,0,0,8,1,0,4,-0.00540789,-0.00291667,-0.003587714, 0.0028089,-0.000996037,sell
2017-03-13,0,2,0,1,2,3,0,0,3,1,3,0,0,12,0,3,0, 0.00106728,-0.00069530,-0.002262569, 0.0016569,-0.000245288,buy
2017-03-14,1,2,0,2,2,2,1,0,3,0,0,1,5,8,3,3,4,-0.00279413,-0.00212470,-0.002794131,-0.0029240, 0.000712709,sell
2017-03-15,1,1,1,2,1,2,0,2,2,0,1,0,5,8,3,0,4,-0.00371402,-0.00329783,-0.002713532,-0.0005097, 0.001953454,sell
2017-03-16,1,2,0,3,0,2,1,1,1,0,1,0,5,8,0,1,0, 0.00146451, 0.00211825, 0.001617326, 0.0016173, 0.001705400,buy
2017-03-17,1,2,2,1,0,4,0,0,1,0,0,0,0,4,1,0,0,-0.00298882,-0.00263859, 0.004530872,-0.0049592,-0.004959208,sell
2017-03-18,1,3,2,0,0,3,1,0,3,4,0,4,4,4,0,0,0, 0.00427659, 0.00573167, 0.005213861, 0.0041897, 0.003336974,buy
2017-03-19,1,3,0,1,0,2,0,1,2,4,0,4,0,4,0,0,1, 0.00087328,-0.00011711, 0.002518745, 0.0005690, 0.004971351,buy
2017-03-20,2,2,0,2,0,1,0,1,2,4,0,0,1,4,0,4,1,-0.00441338, 0.00665125,-0.001817270,-0.0071466,-0.005795605,sell
2017-03-21,0,1,2,1,0,1,0,2,3,0,4,8,1,4,0,4,0,-0.00367148,-0.00255221,-0.003652792,-0.0023482,-0.003515637,sell
2017-03-22,0,0,2,1,1,2,1,2,5,4,4,12,1,4,4,0,7,-0.00389978,-0.00523148, 0.003383886,-0.0012908,-0.001290801,sell
2017-03-23,0,0,1,2,1,2,2,2,1,3,0,8,2,4,0,4,4,-0.00105634,-0.00332437,-0.001464783,-0.0030920,-0.001056342,sell
2017-03-24,1,1,1,2,1,1,2,4,1,3,4,4,1,8,4,4,5, 0.00820599, 0.00816197, 0.009196419, 0.0077931, 0.009397570,buy
2017-03-25,1,0,3,0,2,1,2,4,1,3,8,4,3,4,8,0,4,-0.00789740,-0.00461621,-0.004202455,-0.0056770,-0.004445282,sell
2017-03-26,2,2,2,1,0,3,3,1,1,1,4,8,0,0,4,0,4, 0.00091949,-0.00015803, 0.001679138,-0.0006497,-0.000548823,sell
2017-03-27,2,2,1,3,0,2,1,1,2,1,0,8,2,4,0,0,4,-0.00386206,-0.00327593,-0.003932855,-0.0033224,-0.002301842,sell
2017-03-28,3,1,2,1,1,1,1,1,2,3,0,8,1,0,0,0,8, 0.00440604, 0.00724447, 0.006447595, 0.0020254, 0.000480203,buy
2017-03-29,3,4,1,1,1,2,2,1,1,3,0,12,1,0,0,0,4,-0.00166326, 0.00016034,-0.001663256, 0.0002980,-0.001293723,sell
2017-03-30,0,3,2,2,0,3,2,3,1,1,0,12,1,4,0,4,4, 0.00076013, 0.00022261,-0.001091200, 0.0010695,-0.001618073,sell
2017-03-31,0,2,1,3,0,4,3,3,2,1,0,8,5,5,0,8,8,-0.00361592,-0.00384305,-0.003615922,-0.0014563,-0.003615922,sell
