Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,1,2,1,1,1,0,3,6,4,4,5,2,2,2,4,3,4,1, 0.0023472, 0.0026255, 0.0033613, 0.00211315, 0.002271360,buy
2018-02-13,1,1,1,1,0,0,3,5,4,4,4,1,2,1,3,4,4,1, 0.0008028, 0.0013500, 0.0001560, 0.00080279,-0.000030985,buy
2018-02-14,0,1,1,1,0,1,4,2,4,3,3,1,2,2,2,3,3,1, 0.0008850,-0.0006128,-0.0007227,-0.00047226,-0.001773032,sell
2018-02-15,0,1,1,1,0,1,2,3,4,4,4,0,2,2,2,3,4,0, 0.0015867, 0.0015075,-0.0017887, 0.00158673,-0.001732534,buy
2018-02-16,2,2,1,1,1,0,0,4,5,3,3,1,2,2,2,2,6,1, 0.0004813, 0.0005865,-0.0007591,-0.00075906,-0.000759062,sell
2018-02-17,2,2,2,1,1,0,1,3,4,2,2,2,2,2,2,1,6,1, 0.0018830, 0.0044945,-0.0008048, 0.00178020, 0.004291871,buy
2018-02-18,1,2,2,3,0,0,1,3,3,2,3,1,2,2,3,2,4,0,-0.0018909,-0.0011168, 0.0000322, 0.00226032,-0.001035413,sell
2018-02-19,1,2,3,2,2,0,2,2,2,4,3,2,3,3,2,4,2,1, 0.0064796, 0.0026151, 0.0052376, 0.00583218, 0.005841133,buy
2018-02-20,2,5,1,1,2,0,0,5,1,3,3,2,3,3,4,2,2,1,-0.0026787,-0.0026787,-0.0026066,-0.00275829,-0.004198857,sell
2018-02-21,1,4,2,1,2,0,0,4,4,3,2,3,3,4,3,3,2,1, 0.0041169, 0.0043548, 0.0024835, 0.00229162, 0.003543806,buy
2018-02-22,1,2,2,1,2,1,2,4,4,3,3,2,3,3,4,3,3,1, 0.0026240, 0.0091842, 0.0041927, 0.00249780, 0.002497799,buy
2018-02-23,2,2,1,1,3,1,1,4,3,4,2,2,4,4,4,3,2,1,-0.0011575,-0.0001298, 0.0016791, 0.00109642, 0.000877826,buy
2018-02-24,2,3,1,0,4,1,1,4,5,4,2,2,5,5,4,2,3,2, 0.0036987, 0.0025633, 0.0041393, 0.00203213, 0.002101598,buy
2018-02-25,2,3,2,1,2,1,2,4,3,2,2,2,4,5,3,2,3,1, 0.0019696, 0.0006697, 0.0016337, 0.00284239, 0.003152772,buy
2018-02-26,2,1,4,1,2,1,2,3,2,3,3,3,3,2,4,1,3,2, 0.0009952,-0.0021209, 0.0009952, 0.00285653, 0.001050384,buy
2018-02-27,3,3,1,3,3,0,2,2,3,3,4,3,3,2,4,2,3,2, 0.0005429, 0.0005378,-0.0001916, 0.00147345, 0.001194744,buy
2018-02-28,3,3,4,1,4,0,3,2,3,3,6,3,2,2,5,2,4,2,-0.0025190,-0.0013478,-0.0012249,-0.00170221,-0.002518977,sell
2018-03-01,2,1,4,2,2,1,5,1,3,3,4,3,2,2,4,2,5,2,-0.0030500,-0.0061044, 0.0037942,-0.00276224,-0.003865692,sell
2018-03-02,2,2,4,2,2,2,5,1,4,3,4,4,2,3,4,3,5,2,-0.0022601,-0.0064078, 0.0050636,-0.00226012,-0.002786772,sell
2018-03-03,2,2,2,2,2,1,4,3,2,4,5,3,1,4,3,2,4,2,-0.0022165,-0.0016085,-0.0031490,-0.00136727, 0.003563697,sell
2018-03-04,2,1,3,2,2,0,5,2,2,3,5,2,2,4,3,1,4,1, 0.0004354,-0.0080746,-0.0010202,-0.00038968,-0.003375987,sell
2018-03-05,2,0,1,3,2,1,5,2,2,1,2,2,2,3,2,1,5,2, 0.0007366, 0.0011637, 0.0010343, 0.00043117, 0.000736612,sell
2018-03-06,2,0,2,3,1,0,4,1,2,1,1,1,2,4,2,1,3,2, 0.0015035, 0.0017293, 0.0024635, 0.00252938, 0.002463487,buy
2018-03-07,3,2,2,3,2,0,4,1,2,0,2,1,2,4,3,1,3,3,-0.0017853,-0.0037495,-0.0000706,-0.00007064,-0.001250586,sell
2018-03-08,2,2,3,4,1,0,3,1,1,2,2,1,3,4,3,2,2,2, 0.0031991, 0.0054555, 0.0048103, 0.00370807, 0.003889042,buy
2018-03-09,2,2,4,4,0,0,3,0,1,2,4,2,1,3,2,1,3,2, 0.0020973, 0.0042718, 0.0029942, 0.00171552, 0.000106127,buy
2018-03-10,3,1,3,4,0,0,2,1,1,3,6,2,0,2,1,3,2,2, 0.0044421, 0.0063165, 0.0046626, 0.00517270, 0.004357436,buy
2018-03-11,3,3,2,3,1,0,1,1,2,3,5,2,1,2,2,3,2,2, 0.0025044, 0.0039533, 0.0034220, 0.00490009, 0.002160406,buy
2018-03-12,2,2,3,3,0,0,3,1,2,3,5,3,2,2,2,2,2,1, 0.0080705, 0.0032528, 0.0074231, 0.00697311, 0.004869604,buy
2018-03-13,1,2,3,3,0,1,5,2,2,2,3,4,3,3,1,3,2,2, 0.0023046, 0.0036731, 0.0018167, 0.00230457, 0.003669052,buy
2018-03-14,1,2,4,4,0,1,4,3,3,3,4,3,2,5,2,3,3,3,-0.0010937, 0.0000482,-0.0018658,-0.00256655,-0.000751237,sell
2018-03-15,1,3,4,3,0,0,4,3,4,3,4,4,2,4,3,3,3,2, 0.0008502, 0.0021629, 0.0004142, 0.00065120,-0.001613885,buy
2018-03-16,2,3,5,3,1,0,4,2,2,2,4,3,3,5,2,2,3,2, 0.0038347, 0.0036868,-0.0009852, 0.00288431, 0.003361507,buy
2018-03-17,1,2,5,3,0,0,4,0,1,2,2,4,2,5,1,0,3,1, 0.0005907, 0.0007904, 0.0028912, 0.00050963, 0.000604213,buy
2018-03-18,2,3,4,3,0,0,4,0,0,3,1,5,3,5,0,1,2,2,-0.0018924, 0.0007351, 0.0012524,-0.00186552,-0.001530553,sell
2018-03-19,3,5,5,2,1,0,4,1,0,2,1,5,4,6,1,1,3,2,-0.0022146, 0.0015510, 0.0005912,-0.00132933,-0.000981365,sell
2018-03-20,2,4,4,2,0,0,3,1,1,3,0,4,4,6,2,1,2,1,-0.0003785, 0.0033169, 0.0004798,-0.00045120,-0.000378529,buy
2018-03-21,1,3,2,3,0,1,5,0,1,3,1,4,3,3,2,2,2,2,-0.0001677, 0.0013207, 0.0007142,-0.00155398, 0.000225198,sell
2018-03-22,1,3,0,3,3,1,2,2,1,2,2,4,1,2,2,3,2,2,-0.0015887,-0.0031637,-0.0047227,-0.00480924,-0.004809689,sell
2018-03-23,1,4,0,0,4,0,1,2,3,3,2,3,3,2,2,2,2,2, 0.0004435,-0.0090144,-0.0065442,-0.00247980,-0.012416514,sell
2018-03-24,0,3,0,2,3,2,1,2,2,2,5,3,2,1,2,2,1,1, 0.0027506,-0.0012367, 0.0014343, 0.00036112, 0.001180021,buy
2018-03-25,1,2,3,2,1,2,2,1,0,4,5,2,2,2,2,3,1,1, 0.0050140, 0.0004182, 0.0032390, 0.00711433, 0.009663338,buy
2018-03-26,2,5,2,2,3,1,1,1,0,5,5,3,2,1,2,4,3,2, 0.0052238, 0.0018250, 0.0014650, 0.00084044, 0.003382587,buy
2018-03-27,3,6,1,3,5,0,1,2,0,4,5,4,3,3,2,5,2,1, 0.0070318, 0.0055580, 0.0071058, 0.00682252, 0.007419139,buy
2018-03-28,2,2,5,4,2,0,1,2,0,3,4,4,2,2,2,4,2,1, 0.0005658, 0.0014349, 0.0046253, 0.00124247, 0.000673015,sell
2018-03-29,2,1,5,4,0,1,2,2,1,2,3,2,3,4,2,3,2,1, 0.0049434, 0.0047311,-0.0015348, 0.00362238, 0.003925046,buy
2018-03-30,2,3,3,1,2,0,1,3,1,2,3,2,2,4,1,3,2,1,-0.0087401,-0.0093983,-0.0090931,-0.00933232,-0.008740092,sell
2018-03-31,2,3,2,1,2,0,2,3,1,5,3,2,4,4,2,4,1,1,-0.0041997,-0.0011522,-0.0011522,-0.00114776,-0.001384406,sell
2018-04-01,2,2,2,2,2,2,3,2,0,5,3,2,5,4,2,3,2,1, 0.0011687, 0.0047755, 0.0034750, 0.00691000, 0.005291685,buy
2018-04-02,1,2,3,2,1,2,2,2,2,5,2,3,5,5,1,4,1,1, 0.0043913, 0.0047084, 0.0045610, 0.00275054, 0.000283554,buy
2018-04-03,2,2,3,1,2,0,1,4,1,3,3,2,3,5,2,3,1,0,-0.0040303,-0.0034220,-0.0034220,-0.00495827,-0.004040716,sell
2018-04-04,1,3,4,1,3,0,4,4,0,2,2,3,2,5,2,5,1,2,-0.0001174, 0.0076544, 0.0076280, 0.00156560, 0.004078726,buy
2018-04-05,1,1,5,3,2,0,6,2,0,3,3,3,2,4,3,4,1,3, 0.0086140, 0.0084949, 0.0101956, 0.00948823, 0.009185674,buy
2018-04-06,1,2,4,3,1,0,4,1,1,3,3,2,2,4,2,3,2,2, 0.0041783, 0.0067585, 0.0046515, 0.00491608, 0.003934383,buy
2018-04-07,3,3,4,1,3,0,2,1,2,4,3,3,3,4,1,5,2,2,-0.0008104, 0.0004974, 0.0014614, 0.00331514, 0.002112442,buy
2018-04-08,3,4,2,1,3,0,2,0,3,4,3,2,3,3,2,4,3,2, 0.0057371, 0.0057857, 0.0066150, 0.00890954, 0.009392994,buy
2018-04-09,1,3,2,1,2,1,2,1,2,5,2,1,4,3,1,5,2,2, 0.0027374, 0.0032816, 0.0050786, 0.00328157, 0.003281574,buy
2018-04-10,1,2,2,1,2,1,4,0,2,5,3,2,3,3,2,5,1,1, 0.0012312, 0.0016842, 0.0016842, 0.00238358, 0.002142112,buy
2018-04-11,0,3,1,1,2,0,1,2,3,4,4,2,2,2,2,3,2,0, 0.0037358, 0.0011624, 0.0037358, 0.00373578, 0.001162434,buy
2018-04-12,1,3,1,1,3,0,0,3,5,3,3,3,3,3,2,3,2,1,-0.0014512,-0.0068713,-0.0021708,-0.00053772,-0.002034418,sell
2018-04-13,1,2,2,2,3,0,1,2,5,1,3,2,3,3,2,1,3,2,-0.0003532,-0.0023256,-0.0035984,-0.00037300, 0.001607544,buy
2018-04-14,1,4,3,3,2,1,1,2,2,2,4,2,2,4,2,2,3,2,-0.0027761,-0.0030341,-0.0031393,-0.00599520, 0.000776657,sell
2018-04-15,2,6,3,1,2,1,2,1,2,4,4,3,3,3,3,3,3,2, 0.0042896, 0.0045473, 0.0043751, 0.00566300, 0.005064746,buy
2018-04-16,2,8,3,2,1,1,0,3,2,2,3,3,4,3,3,4,3,1, 0.0046271, 0.0046271, 0.0081797, 0.00298550, 0.007132488,buy
2018-04-17,2,3,4,3,0,2,0,2,3,1,4,2,3,2,2,3,2,2,-0.0040633,-0.0013845,-0.0018738, 0.00134143,-0.006982342,sell
2018-04-18,3,3,2,5,1,2,1,2,2,1,4,2,2,1,4,4,3,2, 0.0071798, 0.0072973, 0.0101457, 0.00711263, 0.008212108,buy
2018-04-19,2,3,1,3,4,1,1,3,3,2,4,2,3,2,4,3,3,2, 0.0015643, 0.0041916, 0.0039335, 0.00312156, 0.001317528,buy
2018-04-20,2,5,1,3,3,1,2,3,3,1,5,2,3,2,4,2,4,2,-0.0001223, 0.0014498, 0.0004259, 0.00176100, 0.000393898,buy
2018-04-21,2,4,2,3,0,3,2,2,2,1,4,2,3,2,3,3,3,1,-0.0061001,-0.0021677,-0.0024668,-0.00620054,-0.002291511,sell
2018-04-22,2,5,2,3,0,2,1,1,3,2,4,2,3,2,3,2,4,1, 0.0006726, 0.0006807, 0.0007246, 0.00203102,-0.000395711,sell
2018-04-23,2,5,1,3,4,0,1,1,2,2,4,2,4,2,3,3,3,0, 0.0019086, 0.0027936, 0.0023931, 0.00190860, 0.003055493,buy
2018-04-24,1,2,2,2,3,0,1,1,1,3,3,2,2,1,3,2,2,1, 0.0026661, 0.0015183, 0.0049753, 0.00641141, 0.002988662,buy
2018-04-25,1,3,4,4,0,1,2,0,1,2,2,2,1,2,3,3,3,2,-0.0006715,-0.0019849, 0.0010258, 0.00124420,-0.001124719,sell
2018-04-26,1,4,5,3,1,1,1,1,2,1,2,3,1,2,4,3,3,2,-0.0026052,-0.0028697,-0.0021690,-0.00084119,-0.003238843,sell
2018-04-27,1,5,3,2,2,0,1,2,2,3,2,3,1,4,4,4,2,1, 0.0074722, 0.0057114, 0.0073849, 0.00625118, 0.007073279,buy
2018-04-28,1,3,2,3,2,1,1,0,2,5,2,4,1,3,4,4,1,1,-0.0001510, 0.0013373, 0.0012024, 0.00054259, 0.000783773,buy
2018-04-29,1,1,2,3,2,1,1,0,2,4,1,3,2,3,2,4,1,1, 0.0008791, 0.0012386, 0.0036844, 0.00368441, 0.001447137,buy
2018-04-30,2,2,3,2,2,0,1,1,5,3,2,3,2,5,3,5,0,1,-0.0003622,-0.0040173,-0.0024111,-0.00609418,-0.002411053,sell
2018-05-01,2,2,2,2,2,0,1,2,3,1,1,2,2,4,4,3,1,0,-0.0004299,-0.0024685,-0.0014019,-0.00181511,-0.001166186,sell
2018-05-02,1,1,2,3,2,1,3,2,2,2,2,2,4,3,3,3,1,1, 0.0034780, 0.0085751, 0.0085452, 0.00901710, 0.009084277,buy
2018-05-03,1,0,2,4,2,0,4,1,2,2,2,2,3,3,3,2,3,0, 0.0013126, 0.0018506, 0.0038266, 0.00269545, 0.002935867,buy
2018-05-04,2,1,1,2,4,0,1,2,2,3,2,1,3,4,2,3,2,1, 0.0032339, 0.0012305, 0.0029218, 0.00281313, 0.004968199,buy
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,2,4,2,2,3,3,1,-0.0027182,-0.0021371,-0.0028726,-0.00157432,-0.002433432,sell
2018-05-06,2,1,0,2,2,1,1,2,3,4,4,2,4,1,2,1,3,1,-0.0006363, 0.0004700,-0.0002677, 0.00134129,-0.000440362,sell
2018-05-07,0,1,2,1,2,2,2,2,1,4,4,1,4,1,2,2,2,1, 0.0002902, 0.0036825, 0.0027936, 0.00231306, 0.005245462,buy
2018-05-08,0,3,2,0,3,1,3,2,2,5,5,2,3,1,4,2,3,1, 0.0042949, 0.0029959, 0.0027146, 0.00140726, 0.001175864,buy
2018-05-09,0,4,1,0,3,1,1,4,3,4,3,3,3,2,4,2,3,1, 0.0029158, 0.0043284, 0.0023817, 0.00407773, 0.003983629,buy
2018-05-10,2,2,2,2,3,1,0,4,3,5,3,2,4,3,4,3,4,1, 0.0000112, 0.0021224, 0.0025494, 0.00212238, 0.003654305,buy
2018-05-11,1,1,1,3,2,1,1,2,2,5,3,2,3,2,3,2,3,1, 0.0038029, 0.0015732, 0.0040158, 0.00399774, 0.005498879,buy
2018-05-12,1,2,2,2,3,1,1,3,1,4,4,1,3,3,3,3,2,1, 0.0039167, 0.0041026, 0.0033009, 0.00410261, 0.003845046,buy
2018-05-13,2,5,1,1,2,0,1,4,1,4,1,2,4,3,5,2,3,1,-0.0029696,-0.0029696,-0.0027190,-0.00247275,-0.004706209,sell
2018-05-14,2,4,2,1,1,1,0,5,1,3,1,2,4,3,4,2,3,1, 0.0010133, 0.0010133, 0.0010133,-0.00033633, 0.001339458,buy
2018-05-15,1,2,3,2,1,1,2,3,1,2,1,2,4,1,4,2,3,1,-0.0001510, 0.0006559,-0.0007235,-0.00072890, 0.000190324,sell
2018-05-16,1,2,3,3,3,0,1,4,2,3,1,4,4,2,3,3,5,0,-0.0057224, 0.0008094,-0.0012508, 0.00099705, 0.002922206,buy
2018-05-17,1,3,2,3,4,0,1,4,2,3,2,4,4,3,2,2,5,1,-0.0030584, 0.0008124, 0.0009697, 0.00153132, 0.001022731,buy
2018-05-18,1,3,4,3,2,1,2,2,2,2,3,3,4,3,1,3,4,1,-0.0004963,-0.0020722,-0.0003653,-0.00081961,-0.002866526,sell
2018-05-19,0,2,4,2,1,2,2,1,1,3,2,4,4,1,1,1,4,1,-0.0092169,-0.0032087,-0.0080330,-0.00588461,-0.004302883,sell
2018-05-20,1,4,2,2,3,1,2,2,2,4,3,4,5,2,0,2,5,2,-0.0012628,-0.0018596,-0.0014391,-0.00188649,-0.001027024,sell
2018-05-21,0,3,2,2,4,1,1,3,2,3,3,4,4,1,1,1,5,2,-0.0013689,-0.0012903,-0.0014770,-0.00250720,-0.003191556,sell
2018-05-22,0,2,3,3,2,1,2,2,3,1,2,4,3,1,1,1,5,2,-0.0041262, 0.0002623, 0.0002516,-0.00039973, 0.000450392,sell
2018-05-23,0,2,3,4,1,3,2,3,3,1,3,4,3,2,3,2,4,1,-0.0027026,-0.0034100,-0.0029271,-0.00388875,-0.001513995,sell
2018-05-24,0,3,3,3,2,2,2,4,2,3,3,4,2,3,3,4,3,2,-0.0057637, 0.0054605,-0.0015338,-0.00396344,-0.002429771,sell
2018-05-25,0,4,2,2,3,2,3,2,2,4,2,4,3,2,4,4,2,3,-0.0043231,-0.0031408,-0.0034649,-0.00123362,-0.006467940,sell
2018-05-26,0,2,3,3,1,2,1,2,2,3,0,3,2,2,3,4,2,3,-0.0057188,-0.0055520,-0.0063865,-0.00588143,-0.008228768,sell
2018-05-27,1,0,4,2,1,1,2,2,3,3,1,2,2,3,3,5,1,2, 0.0005029,-0.0007213,-0.0007213,-0.00127929,-0.002977155,sell
2018-05-28,1,2,2,3,2,1,3,3,2,1,1,1,3,3,2,5,3,2,-0.0048426,-0.0046620,-0.0046620,-0.00466201,-0.006946646,sell
2018-05-29,0,1,4,2,3,1,5,3,2,2,2,2,4,3,2,4,4,2,-0.0120087,-0.0119672,-0.0112727,-0.01259274,-0.011763642,sell
2018-05-30,0,0,4,4,2,1,5,3,1,1,2,3,3,4,3,2,2,2, 0.0050749, 0.0082081, 0.0014047, 0.00070875, 0.000595877,buy
2018-05-31,1,0,4,3,3,1,3,3,1,0,2,2,2,4,2,4,2,1, 0.0018610, 0.0004345, 0.0023898, 0.00509678, 0.000355726,buy
2018-06-01,2,1,3,1,3,2,3,1,4,0,2,2,3,4,2,4,2,1, 0.0012233, 0.0009983, 0.0012233, 0.00224821, 0.001223316,buy
2018-06-02,1,1,3,1,3,3,1,2,4,1,3,1,3,3,3,3,3,1, 0.0093464, 0.0024498, 0.0108805, 0.00813132, 0.008850983,buy
2018-06-03,1,0,3,1,2,3,2,2,2,3,3,2,3,4,2,3,2,0, 0.0018980, 0.0006992, 0.0008775, 0.00342774, 0.001767204,buy
2018-06-04,0,0,2,0,4,3,3,3,1,3,4,0,4,3,2,3,2,1, 0.0108230, 0.0004234, 0.0119615, 0.00565287, 0.011959214,buy
2018-06-05,0,1,1,1,3,2,3,4,2,2,3,1,3,2,3,3,3,1,-0.0019586,-0.0036706,-0.0077309,-0.00614400,-0.003150332,sell
2018-06-06,1,0,2,1,4,2,2,5,2,2,3,2,3,2,4,2,3,2, 0.0045802, 0.0063921, 0.0054474, 0.00296810, 0.002325185,buy
2018-06-07,1,0,2,3,4,2,3,4,1,2,4,2,3,2,4,1,4,2, 0.0028230, 0.0035192, 0.0034959, 0.00332159, 0.003732342,buy
2018-06-08,0,1,1,2,4,2,4,3,1,3,3,2,3,3,3,2,3,2,-0.0060753,-0.0060490,-0.0064493,-0.00551471,-0.005401681,sell
2018-06-09,0,3,0,2,4,2,3,2,0,3,2,2,2,3,4,2,1,3,-0.0114360,-0.0104727,-0.0091444,-0.00882449,-0.011601271,sell
2018-06-10,1,3,1,3,2,2,2,4,0,4,2,3,3,5,3,2,2,2,-0.0010750, 0.0041025,-0.0031401,-0.00230237,-0.001057915,sell
2018-06-11,0,3,1,5,1,2,2,3,3,4,3,4,4,4,2,2,3,2, 0.0062647, 0.0083577, 0.0041682, 0.00414341, 0.005524814,buy
2018-06-12,0,2,1,5,2,1,3,1,3,1,2,2,2,3,2,3,3,2, 0.0036574, 0.0034088,-0.0022151,-0.00111727, 0.000958262,buy
2018-06-13,0,2,1,4,4,1,2,4,2,2,3,3,3,4,2,2,3,2,-0.0032564,-0.0031310,-0.0023160,-0.00231604,-0.001413452,sell
2018-06-14,0,3,0,5,3,3,5,2,2,1,3,4,3,5,1,3,3,2, 0.0020443,-0.0014092,-0.0011447,-0.00264701,-0.001109643,sell
2018-06-15,0,1,2,2,3,4,4,1,1,1,2,3,2,4,2,3,2,1,-0.0029230,-0.0011296,-0.0010418,-0.00087476,-0.000874755,sell
2018-06-16,2,3,0,4,3,3,2,1,0,2,3,3,3,4,0,4,2,1,-0.0095806,-0.0095806,-0.0136123,-0.00760929,-0.013915803,sell
2018-06-17,2,3,1,4,5,3,2,1,0,2,4,3,3,5,1,5,2,0,-0.0129389,-0.0127841,-0.0140269,-0.01113161,-0.013298505,sell
2018-06-18,1,2,3,5,3,3,4,1,1,1,3,4,2,5,1,5,3,1,-0.0071857,-0.0070384,-0.0044305,-0.00366776,-0.006793347,sell
2018-06-19,1,2,4,5,3,3,3,2,2,0,3,5,3,4,2,4,2,2,-0.0028127,-0.0048253,-0.0017657,-0.00100290,-0.005033872,sell
2018-06-20,1,3,4,2,2,2,1,3,3,1,3,3,2,4,2,4,2,2, 0.0060377, 0.0057237, 0.0062732, 0.00613714, 0.005621024,buy
2018-06-21,1,2,3,1,2,3,2,0,3,2,3,2,3,3,3,3,1,1,-0.0049249,-0.0022946,-0.0006850, 0.00193349,-0.006070169,sell
2018-06-22,1,2,1,2,2,4,1,0,1,2,2,2,4,2,2,2,2,0,-0.0026359,-0.0008154,-0.0019095,-0.00190953,-0.001225411,sell
2018-06-23,2,2,2,2,0,5,1,0,2,4,3,2,4,3,1,3,3,1, 0.0057023, 0.0036629, 0.0039900, 0.00368809, 0.003960557,buy
2018-06-24,1,4,1,1,1,4,1,1,2,2,3,1,3,2,2,3,2,2, 0.0030856, 0.0056967, 0.0096603, 0.00411139, 0.001873776,buy
2018-06-25,0,4,1,0,2,4,3,1,2,1,1,2,3,3,2,3,3,1,-0.0014663,-0.0035223,-0.0017090,-0.00085772,-0.001709048,sell
2018-06-26,0,1,2,2,2,2,5,1,2,2,2,3,2,4,1,3,3,1,-0.0065181, 0.0026198,-0.0041006,-0.00405190,-0.004100592,sell
2018-06-27,1,2,1,3,3,2,3,2,1,2,3,2,2,4,1,3,4,1,-0.0059856,-0.0036192,-0.0089158,-0.00719922,-0.009509689,sell
2018-06-28,1,3,1,3,5,2,3,0,2,2,3,2,3,3,1,4,4,2,-0.0014691,-0.0013167,-0.0015001, 0.00341375,-0.003473065,sell
2018-06-29,1,3,0,2,4,2,2,0,2,2,3,1,3,2,2,3,3,1, 0.0019635, 0.0030458, 0.0044179, 0.00360033, 0.001202432,buy
2018-06-30,1,2,0,2,4,3,3,1,0,2,1,2,3,3,1,5,3,0, 0.0003867, 0.0012931, 0.0007734, 0.00091945, 0.000630157,sell
2018-07-01,2,1,1,2,4,4,5,1,0,2,3,2,3,4,2,6,1,1, 0.0045731,-0.0013052,-0.0027241, 0.00203837, 0.005650812,buy
2018-07-02,1,2,1,2,3,3,3,2,2,1,3,2,1,3,3,5,2,1, 0.0021889,-0.0018517,-0.0027842, 0.00419886, 0.006352224,buy
2018-07-03,2,0,2,1,4,2,3,2,2,1,2,3,1,4,2,4,3,0, 0.0052413, 0.0045229, 0.0050865, 0.00515291, 0.001086580,buy
2018-07-04,2,0,3,3,4,2,1,2,1,0,3,3,2,3,2,3,1,1,-0.0000383, 0.0043654, 0.0020890, 0.00493092, 0.004542305,buy
2018-07-05,1,0,3,3,3,2,2,1,1,1,3,3,1,3,0,4,1,2,-0.0014842, 0.0043406, 0.0040034, 0.00465126, 0.004144828,buy
2018-07-06,1,2,3,1,1,2,2,0,1,2,3,2,2,4,1,2,0,1, 0.0074792, 0.0008761,-0.0016431, 0.00409061, 0.006865147,buy
2018-07-07,2,3,4,0,0,2,1,1,0,4,2,2,2,4,2,2,2,1, 0.0041826,-0.0006686,-0.0006686,-0.00496528, 0.006384933,buy
2018-07-08,0,4,5,1,1,4,1,0,1,3,3,3,3,2,3,3,2,1,-0.0026044,-0.0023267, 0.0005674, 0.00397741,-0.002382889,sell
2018-07-09,0,2,4,2,2,2,2,0,2,2,2,1,3,2,3,3,3,1,-0.0006568,-0.0035432, 0.0011193,-0.00126372,-0.004282907,sell
2018-07-10,0,1,4,1,4,2,2,2,1,2,2,1,3,3,3,3,4,0,-0.0023031,-0.0030755,-0.0000843,-0.00209293,-0.003160758,sell
2018-07-11,0,2,3,4,2,3,2,2,2,2,2,1,4,3,3,4,4,1,-0.0036353,-0.0091495,-0.0058892,-0.00931921,-0.006813008,sell
2018-07-12,0,1,5,2,3,4,3,1,2,1,2,1,3,3,4,4,3,2,-0.0020362, 0.0017163, 0.0005974, 0.00215369,-0.004654807,sell
2018-07-13,1,2,3,3,4,4,3,1,0,2,2,2,3,3,4,4,3,2,-0.0019711, 0.0075506,-0.0019182,-0.00043417, 0.002276616,sell
2018-07-14,1,3,2,4,6,3,3,0,0,2,2,2,3,3,4,5,4,1, 0.0014907, 0.0027572, 0.0012421, 0.00161366, 0.002146311,buy
2018-07-15,1,2,4,4,6,2,3,0,0,0,0,2,2,3,5,5,4,1, 0.0019628, 0.0031511, 0.0006343, 0.00344370, 0.002282072,buy
2018-07-16,1,1,4,5,4,3,3,1,1,0,1,3,2,4,5,5,2,1,-0.0037162,-0.0049742,-0.0037806,-0.00327326,-0.005360947,sell
2018-07-17,0,1,2,4,4,2,2,2,0,1,1,2,2,3,3,5,2,0, 0.0028754, 0.0049112,-0.0027297,-0.00254953, 0.004911216,buy
2018-07-18,0,1,1,2,4,1,4,0,2,2,2,2,1,3,3,3,2,1, 0.0012742, 0.0011975, 0.0019109, 0.00191087, 0.001834182,buy
2018-07-19,0,2,0,2,3,2,3,1,1,2,3,2,2,2,2,2,2,1, 0.0028239, 0.0025331, 0.0022174, 0.00221737, 0.000728762,buy
2018-07-20,1,1,0,3,1,2,1,1,3,3,3,1,2,2,1,3,2,2, 0.0005775, 0.0015144,-0.0000017,-0.00105548,-0.000601374,sell
2018-07-21,1,2,1,2,1,2,1,1,3,2,3,0,3,2,2,3,2,1,-0.0020998,-0.0011933, 0.0021279, 0.00123508,-0.001703105,sell
2018-07-22,0,2,1,3,3,2,2,1,2,2,2,1,3,2,2,4,4,0,-0.0032171,-0.0037345,-0.0000721,-0.00278333,-0.004548412,sell
2018-07-23,0,2,1,5,2,3,4,3,2,4,3,3,5,3,3,4,4,1, 0.0015214, 0.0030109, 0.0028252, 0.00454102, 0.000932372,buy
2018-07-24,1,2,2,5,2,3,2,3,1,4,3,3,4,2,3,3,5,2,-0.0055951, 0.0007476,-0.0005802,-0.00014648,-0.005289276,sell
2018-07-25,2,3,2,3,3,3,2,3,3,2,4,3,4,4,2,4,4,1, 0.0033705, 0.0022185, 0.0064367, 0.00633795, 0.002101374,buy
2018-07-26,2,3,2,3,2,3,1,2,3,2,3,2,4,3,3,3,4,1, 0.0008660, 0.0019290, 0.0034662, 0.00320365, 0.001762821,buy
2018-07-27,2,2,1,4,2,4,3,3,0,3,1,3,4,4,2,4,4,2, 0.0027332, 0.0063477, 0.0050829, 0.00699444, 0.000462738,buy
2018-07-28,2,1,1,4,3,4,5,3,0,3,1,3,4,4,3,5,3,3,-0.0033814,-0.0011410,-0.0034273, 0.00167562, 0.002301930,sell
2018-07-29,1,2,1,2,3,2,5,3,2,2,1,3,2,3,3,5,4,2, 0.0045506, 0.0057693, 0.0057528, 0.00471183,-0.000407142,buy
2018-07-30,1,2,2,2,3,2,3,3,2,1,2,3,1,4,3,5,2,1,-0.0069101,-0.0105071,-0.0039820,-0.00414767,-0.007696229,sell
2018-07-31,2,1,2,2,1,2,2,4,1,1,1,1,2,4,3,3,2,2,-0.0008963,-0.0007519,-0.0039707, 0.00064364,-0.000250499,sell
2018-08-01,1,1,1,3,1,2,3,2,1,2,1,1,1,5,1,4,2,2,-0.0053938,-0.0026401,-0.0060500,-0.00338958,-0.004444697,sell
