Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,none,none,a135,a90,none,none,none,none,a90,a90,none,none,a150,none,none,a60,none,a60,none,a30,none,none,none,none,a0,none,none, 0.0143238, 0.0077246,-0.0022288, 0.0145429,-0.0101916,buy
2017-03-24,none,none,a135,a90,none,none,a0,none,a90,a90,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,none, 0.0103313, 0.0115210, 0.0052092, 0.0058491, 0.0017953,buy
2017-03-25,none,none,none,a90,none,none,a0,none,a90,none,none,none,a180,none,a60,none,a60,none,none,none,none,a150,none,none,a0,none,none,-0.0027084, 0.0019919, 0.0040628,-0.0054669,-0.0037747,sell
2017-03-26,none,none,none,none,none,none,a0,none,a90,a60,none,a0,none,a60,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,-0.0034802,-0.0001087,-0.0014942,-0.0033492,-0.0157475,sell
2017-03-27,none,a45,none,none,a120,none,a0,none,a90,none,none,none,a150,a60,a90,a0,none,a0,a120,none,none,a150,none,none,a0,none,none,-0.0050167, 0.0136028,-0.0026832, 0.0318111,-0.0044028,buy
2017-03-28,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a90,none,a0,a0,a0,a90,none,none,a150,none,none,none,none,none, 0.0058847, 0.0051243, 0.0074829, 0.0285185, 0.0046887,buy
2017-03-29,none,a45,none,none,a120,none,a0,none,none,none,a0,none,a120,a90,a120,none,a0,none,a90,a45,none,a150,none,none,none,none,none, 0.0315310, 0.0231874, 0.0310390, 0.0276138, 0.0292387,buy
2017-03-30,none,a45,a120,none,a120,none,none,a30,none,a0,none,a60,none,a120,none,none,none,none,a60,a45,none,a150,none,none,none,none,none, 0.0355802, 0.0146964, 0.0381647, 0.0278350, 0.0344080,buy
2017-03-31,none,a45,a120,none,a120,none,none,a30,none,none,none,none,a90,a120,a150,none,none,a60,a60,a45,none,a150,none,none,none,none,none, 0.0419632, 0.0177963, 0.0497147, 0.0278986, 0.0418902,buy
2017-04-01,none,a45,a120,none,a120,none,none,a30,none,none,none,a90,none,a150,none,a60,none,none,none,a45,none,a150,none,a90,none,none,none, 0.0164329, 0.0005376, 0.0306111, 0.0066132, 0.0133023,buy
2017-04-02,none,none,a120,none,none,none,none,a30,none,none,a60,none,a60,a150,a180,none,a60,a90,none,a45,none,a150,none,a90,none,none,none,-0.0219521,-0.0105337,-0.0214321, 0.0070512,-0.0182424,sell
2017-04-03,none,none,a120,none,none,none,none,a30,none,a60,a60,a120,a60,a180,none,a90,none,none,none,a45,none,a150,none,a90,none,none,none,-0.0148845,-0.0110398,-0.0136585,-0.0024972,-0.0116451,sell
2017-04-04,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,a180,a150,a90,a90,a120,a0,none,none,a150,none,a90,none,none,none,-0.0135959, 0.0033986,-0.0120828,-0.0010033, 0.0000594,sell
2017-04-05,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a120,none,none,none,a150,none,a90,none,none,none,-0.0148287, 0.0042469,-0.0133170, 0.0040876, 0.0046679,sell
2017-04-06,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,a150,a120,a120,a120,a150,none,none,none,a150,none,a90,none,none,none,-0.0184466,-0.0047477,-0.0140936,-0.0071977, 0.0046887,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,none,a150,none,none,none,a150,none,a90,none,none,none,-0.0115733,-0.0037796,-0.0101181,-0.0033871,-0.0011616,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,none,a60,none,none,none,none,a90,none,none,none, 0.0201634, 0.0355325, 0.0324757, 0.0358906, 0.0317318,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a150,a180,a60,none,none,none,none,a90,none,none,none, 0.0033980, 0.0145689, 0.0031632,-0.0030195, 0.0065287,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a180,none,none,none,none,none,none,none,a90,none,none,none,-0.0117825,-0.0043982,-0.0057311,-0.0270541,-0.0264348,sell
2017-04-11,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,a60,a180,a180,a150,a90,none,none,none,none,a90,none,a30,a120,-0.0045258,-0.0059395,-0.0093741,-0.0044464,-0.0039855,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,a60,none,none,none,a90,none,a30,a120,-0.0000869,-0.0077032,-0.0018046,-0.0056145,-0.0004236,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,a150,a150,a120,a120,a60,none,none,none,a90,a30,a30,a120, 0.0078365,-0.0045882, 0.0051700, 0.0034046, 0.0063439,buy
2017-04-14,none,none,a120,none,none,none,none,none,none,a180,a150,none,a90,none,none,a150,a150,a120,a120,a60,none,none,none,a90,a30,a30,a120, 0.0070457,-0.0054403, 0.0028054,-0.0001770, 0.0026882,buy
2017-04-15,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0033537, 0.0033656, 0.0009121,-0.0030474, 0.0045146,buy
2017-04-16,none,none,a120,none,none,none,none,none,none,a150,a120,none,a120,none,a0,a120,a120,a90,a150,a60,none,none,none,a90,a30,a30,a120,-0.0056165,-0.0070415,-0.0045333,-0.0069118,-0.0039384,sell
2017-04-17,none,none,a120,none,none,a0,none,none,none,none,a120,a60,a120,none,a0,none,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.0000534, 0.0051731, 0.0003247,-0.0009136, 0.0000802,buy
2017-04-18,a30,a45,a120,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,a90,none,a180,a60,none,none,none,a90,a30,a30,a120, 0.0393543, 0.0374944, 0.0445771, 0.0376445, 0.0454794,buy
2017-04-19,a30,a45,a120,none,a120,a0,none,none,none,a120,a90,none,a150,none,none,a90,a90,a60,a180,a60,none,none,none,a90,a30,a30,a120, 0.0388301, 0.0373920, 0.0517400, 0.0371508, 0.0518169,buy
2017-04-20,a30,a45,a120,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a30,a30,a120, 0.0364923, 0.0396746, 0.0256146, 0.0368327, 0.0268191,buy
2017-04-21,a30,a45,a120,none,a120,a0,none,a30,a90,a90,a60,none,a180,none,a60,a60,a60,none,a150,a60,none,a150,none,a90,none,a30,a120, 0.0191802, 0.0188568, 0.0364298, 0.0190736, 0.0305734,buy
2017-04-22,a30,a45,a120,none,a120,a0,a0,a30,a90,a90,none,a0,a180,none,none,a60,none,none,none,a60,none,a150,none,a90,none,a30,a120, 0.0179973, 0.0176739, 0.0349992, 0.0178907, 0.0251348,buy
2017-04-23,a30,a45,a120,none,a120,none,a0,a30,a90,a60,none,a0,a150,a60,a90,none,none,a0,a120,none,none,a150,none,a90,none,none,a120, 0.0184161, 0.0531437, 0.0160510, 0.0512199, 0.0321752,buy
2017-04-24,none,a45,a120,none,a120,none,a0,a30,a90,a60,none,none,a150,none,a90,none,none,a0,a120,none,none,a150,none,a90,none,none,a120, 0.0224842, 0.0588116, 0.0354809, 0.0552880, 0.0414559,buy
2017-04-25,none,a45,none,none,a120,none,a0,a30,a90,none,a0,none,a120,a90,a120,none,a0,none,a90,none,none,a150,none,a90,none,none,a120, 0.0468750, 0.0538809, 0.0517611, 0.0610025, 0.0530726,buy
2017-04-26,none,a45,none,none,a120,none,a0,a30,a90,none,a0,a60,a120,none,a120,a0,a0,none,a90,none,none,a150,none,a90,none,none,a120, 0.0615618, 0.0688375, 0.0622532, 0.0638250, 0.0646510,buy
2017-04-27,none,a45,none,none,a120,none,a0,none,a90,none,none,a60,a90,a120,a150,none,none,a60,a60,none,none,a150,none,a90,none,none,a120, 0.0736285, 0.0716700, 0.0736285, 0.0747998, 0.0819238,buy
2017-04-28,none,none,none,none,a120,none,a0,none,a90,a0,none,a90,a90,none,a150,none,none,a60,a60,none,none,a150,none,a90,none,none,a120, 0.0464754, 0.0473576, 0.0513449, 0.0513449, 0.0747754,buy
2017-04-29,none,none,none,none,a120,none,a0,none,none,none,a60,a90,a60,a150,a180,none,a60,a90,none,none,none,a150,none,a90,none,none,a120,-0.0090272, 0.0154569, 0.0155468, 0.0264450,-0.0139309,buy
2017-04-30,a45,none,none,none,a120,none,a0,none,none,none,none,a120,a60,none,a180,a60,none,a90,none,none,none,a150,none,none,none,none,a120, 0.0136567, 0.0308482, 0.0292500, 0.0402674, 0.0253540,buy
2017-05-01,a45,none,none,none,a120,none,a0,none,none,none,a90,a120,none,a180,a150,a60,a90,none,a0,none,none,a150,none,none,none,none,a120,-0.0050670, 0.0099926,-0.0050670, 0.0105215, 0.0114775,buy
2017-05-02,a45,none,none,none,a120,none,a0,none,none,a60,none,a150,none,none,a150,a90,a90,a120,a0,none,none,a150,none,none,none,none,a120, 0.0137281, 0.0110746, 0.0147515, 0.0231222, 0.0238303,buy
2017-05-03,a45,none,none,none,a120,none,a0,none,none,none,a120,a150,none,a150,none,a90,a120,none,none,none,none,a150,none,none,none,none,a120, 0.0102527, 0.0111997, 0.0152837, 0.0257790, 0.0240436,buy
2017-05-04,a45,none,none,none,a120,none,a0,none,none,a90,a120,none,a0,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,a120, 0.0234514, 0.0462222, 0.0225551, 0.0456167, 0.0478265,buy
2017-05-05,a45,none,none,none,a120,none,a0,none,none,a90,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0448406, 0.0633225, 0.0633930, 0.0573941, 0.0584429,buy
2017-05-06,a45,none,none,none,a120,none,a0,none,none,none,a150,none,none,a120,a90,none,a150,a180,a60,none,none,none,none,none,a45,none,none,-0.0177744,-0.0141639,-0.0109429,-0.0127118, 0.0056740,sell
2017-05-07,a45,none,none,none,a120,none,a0,none,none,a120,none,a150,none,none,none,a150,none,a180,a60,none,none,none,none,none,a45,none,none,-0.0125479,-0.0102816,-0.0081535,-0.0120354,-0.0172911,sell
2017-05-08,a45,none,none,none,a120,none,a0,none,none,none,a180,a150,a60,a90,a60,a150,a180,none,none,none,none,none,none,none,a45,none,none,-0.0415759,-0.0429060,-0.0399607,-0.0405407,-0.0279391,sell
2017-05-09,a45,none,none,none,a120,none,a0,none,none,none,a180,none,a60,none,a60,none,a180,a150,a90,none,none,none,none,none,a45,none,none,-0.0379585,-0.0379709,-0.0427493,-0.0219686,-0.0191791,sell
2017-05-10,a45,a45,none,none,a120,none,a0,none,none,a150,none,a120,none,a60,none,a180,none,a150,none,none,none,none,none,none,a45,none,none, 0.0066744, 0.0172846, 0.0098536, 0.0109621, 0.0115002,buy
2017-05-11,a45,a45,a120,none,a120,none,a0,none,none,none,a150,none,a90,a60,none,a180,a150,none,a120,none,none,none,none,none,a45,none,none, 0.0093461, 0.0145208, 0.0026328, 0.0028548, 0.0095134,buy
2017-05-12,a45,a45,a120,none,a120,none,a0,none,none,a180,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,-0.0056361, 0.0159899,-0.0093851,-0.0045887, 0.0047777,sell
2017-05-13,a45,a45,a120,none,a120,none,a0,none,none,a180,a120,a90,a120,none,a0,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.0014829, 0.0357409,-0.0135836,-0.0063143, 0.0234995,buy
2017-05-14,a45,a45,a120,none,a120,none,a0,none,none,none,a120,none,a120,none,a0,none,a120,a90,a150,none,none,none,none,none,a45,none,none, 0.0211939, 0.0337018,-0.0139531,-0.0065438, 0.0281230,buy
2017-05-15,a45,a45,a120,none,a120,none,a0,none,none,a150,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.0117773, 0.0173479,-0.0011185, 0.0027910, 0.0118663,buy
2017-05-16,a45,a45,a120,none,none,none,a0,none,none,none,a90,none,a150,a0,none,a120,a90,none,a180,none,a30,a135,none,none,a45,none,none,-0.0162987,-0.0166807, 0.0006791,-0.0129988, 0.0037474,sell
2017-05-17,a45,a45,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a180,none,a30,a135,none,none,a45,none,none,-0.0172454,-0.0172454,-0.0029021,-0.0106048,-0.0002851,sell
2017-05-18,a45,a45,a120,none,none,none,none,none,a90,a120,none,none,a180,none,a60,a90,a60,a60,none,none,a30,a135,none,none,a45,none,none, 0.0221713, 0.0221713, 0.0236205, 0.0221713, 0.0236353,buy
2017-05-19,a45,none,none,none,none,none,none,none,a90,none,a60,a0,a180,none,a60,a90,a60,none,a150,none,a30,a135,none,none,a45,none,none, 0.0405147, 0.0405147, 0.0411926, 0.0419190, 0.0397721,buy
2017-05-20,a45,none,none,none,none,none,none,none,a90,a90,none,a0,none,a60,a90,none,none,none,none,none,a30,a135,none,none,a45,none,none, 0.0413197, 0.0409391, 0.0415211, 0.0414591, 0.0400002,buy
2017-05-21,a45,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,a60,none,none,a120,none,a30,a135,none,none,a45,none,none, 0.0496558, 0.0498008, 0.0497550, 0.0478561, 0.0496558,buy
2017-05-22,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a0,a120,none,a30,a135,a90,none,a45,none,none, 0.0433470, 0.0428169, 0.0431512, 0.0432718, 0.0419167,buy
2017-05-23,a45,none,none,none,a135,none,none,none,a90,a60,a0,none,a120,none,a120,none,a0,none,a90,none,a30,none,a90,none,a45,none,none, 0.0148662,-0.0065166, 0.0139566, 0.0245301, 0.0367768,buy
2017-05-24,a45,none,none,none,a135,none,none,none,a90,none,a0,a60,none,a120,none,none,none,none,a90,none,none,none,a90,none,a45,none,none, 0.0150690, 0.0665202, 0.0649001, 0.0557554, 0.0609534,buy
2017-05-25,a45,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,a150,a0,none,none,a60,none,none,none,a90,none,a45,none,none,-0.0189306,-0.0105696,-0.0102627, 0.0354925, 0.0187216,sell
2017-05-26,a45,a60,none,none,a135,none,none,none,none,a0,none,a90,none,a150,a180,a0,none,a60,a60,none,none,none,a90,none,a45,none,none,-0.0285306,-0.0003714,-0.0052853, 0.0526850, 0.0527502,buy
2017-05-27,none,a60,none,none,a135,none,none,none,none,a0,none,none,a60,none,a180,none,a60,a60,none,none,none,none,a90,none,a45,none,none,-0.0405232,-0.0091902,-0.0077016, 0.0481790, 0.0456762,sell
2017-05-28,none,a60,none,none,a135,none,none,none,none,none,a60,a120,none,a180,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,-0.0380986, 0.0308934, 0.0308934, 0.0539331, 0.0426521,buy
2017-05-29,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,a120,a45,a0,none, 0.0237163, 0.0267825, 0.0235269, 0.0017707, 0.0252246,buy
2017-05-30,none,a60,none,a120,none,none,none,none,none,none,a90,a150,none,a150,none,a60,none,none,a0,a60,none,none,none,a120,a45,a0,none, 0.0397771, 0.0397771, 0.0391926, 0.0107964, 0.0387693,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,a60,a90,none,a0,a150,a120,none,a120,a120,none,a60,none,none,none,a120,a45,a0,none, 0.0105432, 0.0114944, 0.0196748,-0.0080741, 0.0108929,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a60,none,a120,none,a120,a45,a0,none, 0.0034535, 0.0046064, 0.0063077, 0.0121018, 0.0070008,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,a90,a120,a180,none,a120,a90,none,a150,a150,none,a60,a45,a120,none,a120,a45,a0,none,-0.0076757,-0.0078594,-0.0020576, 0.0061046,-0.0075510,sell
2017-06-03,none,none,none,none,a150,none,a30,none,none,a90,none,a150,none,none,none,a120,a150,none,a60,a60,a45,a120,none,a120,a45,a0,none,-0.0070314,-0.0084587,-0.0074816,-0.0081953,-0.0115943,sell
2017-06-04,none,none,a90,none,a150,none,a30,a30,none,none,a150,a150,none,a90,a60,a120,a180,none,a60,a60,a45,a120,none,a120,a45,a0,none, 0.0005880,-0.0017639,-0.0013584, 0.0009170, 0.0005880,buy
2017-06-05,a30,none,a90,none,a150,none,a30,a30,none,a120,a150,none,a60,none,a60,none,a180,a180,none,a60,a45,a120,none,none,a45,a0,none, 0.0108988, 0.0115082, 0.0093722, 0.0115402, 0.0123840,buy
2017-06-06,a30,none,a90,none,none,none,a30,a30,none,none,none,a120,none,a60,none,a150,none,none,a90,a60,a45,a120,none,none,a45,a0,none, 0.0102101, 0.0103048, 0.0093517, 0.0106446, 0.0099395,buy
2017-06-07,a30,none,a90,a135,none,none,a30,a30,none,a150,a180,none,a90,a60,none,a150,a150,a150,none,a60,a45,a120,none,none,a45,a0,none, 0.0186286, 0.0124502, 0.0108143, 0.0127953, 0.0158215,buy
2017-06-08,a30,none,none,a135,none,none,none,a30,none,a150,a180,a90,a90,none,none,none,none,a150,a120,a60,a45,none,none,none,a45,none,none, 0.0157779, 0.0094815, 0.0093462, 0.0090309, 0.0180445,buy
2017-06-09,a30,none,none,a135,none,none,none,a30,none,none,none,a90,none,none,a0,a180,none,none,a120,a60,none,none,none,none,a45,none,none, 0.0145550, 0.0112024, 0.0119639, 0.0120671, 0.0144145,buy
2017-06-10,a30,none,none,a135,none,none,none,a30,none,a180,a150,none,a120,none,a0,none,a120,a120,none,a60,none,none,none,none,a45,none,none, 0.0296589, 0.0252359, 0.0290873, 0.0305334, 0.0273985,buy
2017-06-11,none,none,none,none,none,none,a45,none,none,a180,a150,a60,none,a0,none,none,none,a120,a150,a60,none,none,none,none,a45,none,none,-0.0063027, 0.0344804, 0.0260895, 0.0280024,-0.0260996,buy
2017-06-12,none,a90,none,none,none,none,a45,none,none,none,none,none,a150,a0,none,a150,a90,none,none,a60,none,none,none,none,a45,none,none, 0.0056559, 0.0124745, 0.0108802, 0.0259863,-0.0047023,buy
2017-06-13,none,a90,none,none,none,none,a45,none,a60,a150,a120,none,a150,none,none,none,a90,a90,a180,a60,none,none,none,a135,a45,none,none,-0.0101236,-0.0062418,-0.0040652,-0.0194145, 0.0026778,sell
2017-06-14,none,a90,none,a150,none,none,a45,none,a60,none,a120,none,a180,none,a60,a120,none,none,a180,a60,none,none,none,a135,a45,none,none,-0.0310145,-0.0107153,-0.0138232,-0.0267384,-0.0305002,sell
2017-06-15,none,a90,none,a150,none,none,none,none,a60,a120,none,none,a180,none,a60,a120,a60,a60,none,a60,none,none,none,a135,a45,none,none,-0.0441856,-0.0093635,-0.0119445,-0.0447204,-0.0395346,sell
2017-06-16,none,none,none,a150,none,none,none,none,a60,a120,a90,a0,none,a60,none,none,none,a60,a150,a60,none,none,none,a135,a45,none,none,-0.0114509, 0.0051297, 0.0032712,-0.0113712,-0.0149191,sell
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,a90,none,a150,a60,a90,a90,none,none,none,a60,a60,none,none,a135,a45,none,none, 0.0439202, 0.0381944,-0.0003334, 0.0380380, 0.0368569,buy
2017-06-18,none,none,a60,none,a180,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,a60,a60,none,none,a135,a45,none,none, 0.0476425, 0.0303317,-0.0105495, 0.0309547, 0.0288985,buy
2017-06-19,none,none,a60,none,a180,a0,a60,a45,none,none,a60,none,a120,a90,a120,a60,a0,none,a120,none,a60,none,none,none,a45,none,none, 0.0516329, 0.0152746, 0.0113893, 0.0041177, 0.0054514,buy
2017-06-20,none,none,a60,none,a180,a0,a60,a45,none,a60,none,a60,none,none,none,a60,a0,a0,a90,none,a60,none,none,none,a45,none,none, 0.0229248,-0.0023130,-0.0134021,-0.0053623,-0.0021670,sell
2017-06-21,none,none,a60,none,none,a0,a60,a45,a45,none,none,a60,a90,a120,a150,none,none,a0,a90,none,a60,none,a120,none,a45,none,a90,-0.0236425,-0.0076999,-0.0013323,-0.0218739,-0.0261992,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a120,none,a45,none,a90,-0.0128530,-0.0190229,-0.0051201,-0.0172933,-0.0112246,sell
2017-06-23,none,none,none,none,none,a0,none,a45,a45,none,none,a90,a60,a150,a180,a0,a60,none,a60,none,a60,none,a120,none,a45,none,a90,-0.0086073,-0.0176589,-0.0044726,-0.0084644,-0.0069171,sell
2017-06-24,none,none,none,none,none,a0,none,a45,a45,a0,a0,a120,none,a180,none,a0,none,none,none,none,none,none,a120,none,a45,none,a90,-0.0036250,-0.0091313,-0.0036250,-0.0036965,-0.0036250,sell
2017-06-25,none,none,a45,none,none,none,none,none,a45,a0,none,a120,none,a180,a150,none,a90,a60,none,none,none,none,a120,none,a45,none,a90,-0.0005847,-0.0144117,-0.0067094,-0.0299710,-0.0043963,sell
2017-06-26,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90,-0.0285542,-0.0369395,-0.0353809,-0.0362326,-0.0323305,sell
2017-06-27,a0,a120,a45,none,none,none,none,none,none,none,none,a150,a0,a150,a120,none,a120,a90,a0,none,none,none,a120,a150,a45,none,a90,-0.0273011,-0.0426352,-0.0330534,-0.0425337,-0.0397346,sell
2017-06-28,a0,a120,a45,a180,none,none,none,none,none,none,none,a180,a0,none,none,a60,a120,none,none,none,none,none,none,a150,a45,none,a90,-0.0114877,-0.0151404,-0.0348005,-0.0148397,-0.0149050,sell
2017-06-29,a0,a120,none,a180,none,none,none,none,none,a60,a60,a180,none,a120,a90,none,a150,a120,none,none,none,a90,none,a150,a45,none,a90,-0.0011736, 0.0085710,-0.0013119,-0.0014814, 0.0014603,buy
2017-06-30,a0,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,a90,a150,a120,none,none,none,a90,none,a150,a45,a30,a90,-0.0091024,-0.0153285,-0.0090979,-0.0024274,-0.0090626,sell
2017-07-01,a0,none,none,a180,a150,none,none,none,a30,a90,a90,a150,none,a90,a60,a90,none,none,a60,none,none,a90,none,a150,a45,a30,none,-0.0211575,-0.0183146,-0.0207479,-0.0018456,-0.0153627,sell
2017-07-02,none,none,a30,none,a150,none,none,none,a30,none,a90,none,a60,none,a60,none,a180,a150,a60,none,none,a90,none,none,a45,a30,none,-0.0132986,-0.0132986,-0.0132986,-0.0047397, 0.0024817,sell
