Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-22,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2017-08-12,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2017-08-13,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2017-08-14,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2017-08-15,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2017-08-16,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2017-08-17,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2017-08-18,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2017-08-19,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2017-08-20,1,0,0,0,0,0,0,0,1,0,2, 0.03745, 0.03080, 0.02126, 0.02882, 0.03772,buy
2017-08-21,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-08-22,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-08-23,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-08-24,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-08-25,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-08-26,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-08-27,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-08-28,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-08-29,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-08-30,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-08-31,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-09-01,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-09-02,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-09-03,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-09-04,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-09-05,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-09-06,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-09-07,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-09-08,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-09-09,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-09-10,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-09-11,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2017-09-12,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2017-09-13,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2017-09-14,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2017-09-15,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2017-09-16,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2017-09-17,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2017-09-18,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2017-09-19,0,0,0,0,0,0,1,0,1,0,2, 0.02893, 0.03259, 0.02643, 0.02575, 0.02405,buy
2017-09-20,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-09-21,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-09-22,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-09-27,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-09-28,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-09-29,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-09-30,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-10-01,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-10-02,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-10-03,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2017-10-10,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-10-11,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-10-12,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-10-13,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-10-14,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-10-15,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-10-16,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-10-17,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-10-18,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2017-11-08,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-11-09,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-11-10,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-11-11,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-11-12,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-11-13,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-11-14,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-11-15,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-11-20,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2017-11-21,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2017-11-22,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2017-11-23,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2017-11-24,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2017-11-25,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2017-11-26,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2017-11-27,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2017-12-06,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2017-12-07,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2017-12-08,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2017-12-09,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2017-12-10,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2017-12-11,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2017-12-12,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2017-12-13,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2017-12-14,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-12-15,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-12-16,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-12-17,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-12-18,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-12-19,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-12-20,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2017-12-21,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2017-12-22,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2017-12-23,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2017-12-24,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2017-12-25,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2017-12-26,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2017-12-27,0,0,0,1,0,0,0,0,0,1,2,-0.01825,-0.02806, 0.00486,-0.01290, 0.00570,buy
2017-12-28,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-12-29,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-12-30,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2017-12-31,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-01-01,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-01-02,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-01-03,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2018-01-04,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2018-01-05,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2018-01-06,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2018-01-07,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2018-01-08,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2018-01-09,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2018-01-10,0,0,0,0,1,0,0,0,0,1,2,-0.00440, 0.02731, 0.01875, 0.03674, 0.03701,buy
2018-01-11,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-01-12,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-01-13,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-01-14,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-01-15,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-01-16,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-01-17,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-01-18,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-01-19,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-01-20,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-01-31,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2018-02-01,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2018-02-02,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2018-02-03,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2018-02-04,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2018-02-05,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2018-02-06,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2018-02-07,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2018-02-24,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-02-25,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-02-26,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-02-27,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-02-28,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2018-03-01,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2018-03-02,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2018-03-03,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2018-03-04,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2018-03-05,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2018-03-06,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2018-03-07,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2018-03-08,0,1,0,0,1,0,0,0,0,0,2,-0.00310,-0.01379,-0.00085,-0.00636,-0.00148,sell
2018-03-09,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-03-10,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-03-11,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-03-12,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-03-13,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-03-14,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2018-03-15,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2018-03-16,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2018-03-17,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2018-03-18,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2018-03-19,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2018-03-20,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2018-03-21,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2018-03-22,0,1,0,1,0,0,0,0,0,0,2,-0.00485,-0.00023,-0.02265,-0.00124,-0.01387,buy
2018-03-23,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-03-24,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-03-25,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-03-26,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-03-27,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-03-28,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-03-29,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2018-03-30,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2018-03-31,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2018-04-01,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2018-04-02,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2018-04-03,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2018-04-04,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2018-04-05,0,1,1,0,0,0,0,0,0,0,2,-0.02245, 0.00718,-0.03102,-0.01820, 0.01077,buy
2018-04-06,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-04-07,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-04-08,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-04-09,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-04-10,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-04-11,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-04-12,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-04-13,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-04-14,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2018-04-15,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2018-04-16,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2018-04-17,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2018-04-18,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2018-04-19,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2018-04-20,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2018-04-21,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2018-04-22,0,2,0,0,0,0,0,0,0,0,2,-0.01067, 0.00743,-0.01986,-0.01920,-0.01078,sell
2018-04-23,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-04-24,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-04-25,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-04-26,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2018-04-27,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2018-04-28,0,1,0,0,0,0,0,0,0,1,2, 0.00670, 0.04164, 0.00771, 0.02694, 0.03782,buy
2018-04-29,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-04-30,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-05-01,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-05-02,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-05-03,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-05-04,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2018-05-26,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2018-05-27,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2018-05-28,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2018-05-29,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2018-05-30,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2018-05-31,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2018-06-01,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2018-06-02,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2018-06-03,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2018-06-10,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2018-06-11,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2018-06-12,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2018-06-13,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2018-06-14,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2018-06-15,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2018-06-16,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2018-06-17,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2018-06-18,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2018-06-25,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2018-06-26,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2018-06-27,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2018-06-28,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2018-06-29,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
