Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.895578789672928, 0.0217194, 0.0217194, 0.0243054, 0.0243054, 0.012700,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.893204543959429, 0.0073121, 0.0073121, 0.0116681, 0.0116681, 0.000445,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.890786939854436, 0.0324944, 0.0324944, 0.0304586, 0.0304586, 0.032722,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.888322987124053, 0.0068939, 0.0068939, 0.0221419, 0.0221419, 0.017307,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.885815676002177, 0.0059592, 0.0059592, 0.0210459, 0.0210459, 0.024672,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.88326724916423, 0.0127258, 0.0127258, 0.0275097, 0.0275097, 0.009931,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.880672473700893,-0.0299282,-0.0299282, 0.0051084, 0.0051084, 0.014772,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.878036582521485,-0.0230127,-0.0230127, 0.0267457, 0.0267457,-0.018704,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.87536032318448,-0.0361520,-0.0361520,-0.0351724,-0.0351724,-0.039804,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.872641453014455, 0.0205393, 0.0205393, 0.0247532, 0.0247532, 0.019068,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.869884457362255,-0.0051444,-0.0051444, 0.0002675, 0.0002675, 0.002328,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.86708559843551, 0.0010752, 0.0010752, 0.0134900, 0.0134900, 0.008542,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.864248614026589, 0.0038221, 0.0038221, 0.0022930, 0.0022930, 0.002965,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.861372009018545,-0.0001014,-0.0001014,-0.0119833,-0.0119833,-0.011361,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.858457278528326,-0.0162848,-0.0162848,-0.0007026,-0.0007026,-0.006710,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.855505170114406, 0.0046158, 0.0046158, 0.0110210, 0.0110210, 0.009119,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.852512693542889,-0.0107527,-0.0107527, 0.0072344, 0.0072344,-0.007144,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.849490314632411,-0.0155623,-0.0155623, 0.0127287, 0.0127287,-0.010006,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.846426072447387, 0.0129057, 0.0129057, 0.0158925, 0.0158925, 0.012017,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.84332968524798,-0.0250308,-0.0250308,-0.0048370,-0.0048370,-0.008273,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.840195172566398,-0.0166764,-0.0166764, 0.0081908, 0.0081908, 0.005801,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.837028514870433,-0.0080899,-0.0080899,-0.0074078,-0.0074078,-0.010312,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.833828964601611,-0.0103285,-0.0103285, 0.0124920, 0.0124920, 0.003680,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.830593531526036,-0.0280167,-0.0280167,-0.0112987,-0.0112987,-0.014773,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.827325953436078,-0.0100454,-0.0100454, 0.0005688, 0.0005688, 0.001960,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.824026230331737,-0.0310906,-0.0310906,-0.0270970,-0.0270970,-0.029748,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.820693614654538,-0.0086715,-0.0086715,-0.0021538,-0.0021538,-0.007727,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.817331096638379, 0.0072342, 0.0072342, 0.0079312, 0.0079312, 0.013097,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.813936433607837,-0.0049583,-0.0049583,-0.0161924,-0.0161924,-0.021403,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.81051485847223,-0.0248754,-0.0248754,-0.0248839,-0.0248839,-0.014708,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.807056652971395,-0.0329970,-0.0329970,-0.0410181,-0.0410181,-0.017797,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.80357602071634,-0.0390710,-0.0390710,-0.0385970,-0.0385970,-0.004257,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.800064738563851,-0.0310435,-0.0310435,-0.0174295,-0.0174295,-0.000245,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.796525796747822,-0.0240640,-0.0240640,-0.0194223,-0.0194223,-0.003170,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.79295844770978, 0.0275625, 0.0275625, 0.0409063, 0.0409063, 0.030214,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.789366429242095,-0.0202786,-0.0202786,-0.0214816,-0.0214816,-0.027640,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.785746751110872,-0.0298255,-0.0298255,-0.0295044,-0.0295044,-0.020331,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.782101655991532,-0.0026319,-0.0026319,-0.0061402,-0.0061402,-0.002785,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.778433386559497,-0.0013782,-0.0013782, 0.0087115, 0.0087115,-0.006721,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.774739700139345, 0.0014056, 0.0014056, 0.0068522, 0.0068522, 0.002288,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.771019849172602,-0.0489425,-0.0489425,-0.0406053,-0.0406053,-0.031869,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.767279814127061,-0.0227204,-0.0227204,-0.0023091,-0.0023091,-0.013117,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.763515109651877, 0.0226040, 0.0226040, 0.0350126, 0.0350126, 0.026490,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.759727230863998, 0.0156088, 0.0156088, 0.0217950, 0.0217950, 0.019029,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.755919915555795,-0.0071218,-0.0071218, 0.0073256, 0.0073256,-0.004481,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.752089425934897,-0.0168066,-0.0168066,-0.0349895,-0.0349895, 0.001563,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.748237257118252,-0.0537004,-0.0537004,-0.0173776,-0.0173776,-0.024061,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.744361913988912, 0.0170916, 0.0170916, 0.0148929, 0.0148929, 0.019184,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.740479095274832,-0.0289508,-0.0289508, 0.0075994, 0.0075994, 0.002922,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.736569364455688,-0.0381193,-0.0381193,-0.0000275,-0.0000275, 0.001499,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.732640944674692,-0.0192721,-0.0192721,-0.0183741,-0.0183741,-0.000801,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.728694583490321, 0.0655447, 0.0655447, 0.0433639, 0.0433639,-0.026020,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.724729533344098,-0.0062072,-0.0062072,-0.0138757,-0.0138757,-0.008072,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.720748784469921, 0.0072626, 0.0072626, 0.0171780, 0.0171780, 0.010863,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.716749346633894,-0.0013185,-0.0013185,-0.0074088,-0.0074088,-0.007670,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.712733462511438,-0.0138631,-0.0138631,-0.0125051,-0.0125051,-0.002694,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.708702627219501,-0.0066999,-0.0066999,-0.0117467,-0.0117467,-0.004902,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.704655345641136,-0.0055985,-0.0055985,-0.0023618,-0.0023618,-0.001362,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.700594608010239,-0.0017977,-0.0017977,-0.0047329,-0.0047329,-0.000818,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.696519666768335, 0.0353833, 0.0353833, 0.0255026, 0.0255026, 0.030535,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.692430521915424,-0.0175077,-0.0175077,-0.0165591,-0.0165591,-0.017134,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.688327921009981,-0.0338103,-0.0338103, 0.0030959, 0.0030959,-0.014907,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.684213359168954, 0.0114523, 0.0114523, 0.0271151, 0.0271151,-0.007865,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.680086836392343,-0.0129117,-0.0129117,-0.0052507,-0.0052507,-0.003883,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.675949100238621,-0.0033024,-0.0033024,-0.0067516,-0.0067516, 0.000904,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.671799403149314, 0.0352971, 0.0352971, 0.0152373, 0.0152373, 0.017026,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.667638492682898, 0.0400199, 0.0400199, 0.0057381, 0.0057381, 0.033803,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.663470106631741, 0.0165735, 0.0165735, 0.0178125, 0.0178125, 0.022899,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.659291254761948, 0.0106206, 0.0106206, 0.0154234, 0.0154234, 0.017163,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.655101937073518,-0.0044540,-0.0044540, 0.0321044, 0.0321044, 0.018770,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.650905143800348,-0.0082321,-0.0082321,-0.0075527,-0.0075527,-0.004204,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.646702370059386, 0.0193119, 0.0193119,-0.0017205,-0.0017205, 0.017912,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.642489878058262, 0.0214270, 0.0214270, 0.0133442, 0.0133442, 0.018332,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.638269910472397,-0.0041592,-0.0041592, 0.0013040, 0.0013040,-0.016740,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.634045457535688,-0.0158227,-0.0158227,-0.0187461,-0.0187461,-0.013052,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.629814276572714, 0.0241939, 0.0241939, 0.0206641, 0.0206641, 0.021288,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.625576367583472, 0.0385233, 0.0385233, 0.0384236, 0.0384236, 0.030710,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.621335468360335, 0.0185507, 0.0185507, 0.0282672, 0.0282672, 0.018254,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.617087093552458, 0.0633819, 0.0633819, 0.0629865, 0.0629865, 0.063915,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.612837223627632, 0.0115161, 0.0115161, 0.0080775, 0.0080775, 0.002594,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.608581373235015, 0.0093695, 0.0093695,-0.0135740,-0.0135740,-0.012680,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.604322532608501, 0.0265910, 0.0265910, 0.0209245, 0.0209245, 0.025267,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.600061449306565, 0.0075492, 0.0075492, 0.0192565, 0.0192565, 0.011098,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.595796628212259, 0.0206894, 0.0206894, 0.0072484, 0.0072484, 0.010309,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.591530312001005,-0.0085183,-0.0085183, 0.0269358, 0.0269358,-0.009825,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.587261753114329,-0.0127966,-0.0127966,-0.0145493,-0.0145493,-0.021052,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.582992446669179, 0.0062873, 0.0062873, 0.0114755, 0.0114755,-0.015781,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.578722392665554, 0.0235409, 0.0235409, 0.0203768, 0.0203768, 0.034232,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.57445233866193, 0.0253265, 0.0253265, 0.0295743, 0.0295743, 0.025326,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.57018303221678,-0.0047439,-0.0047439,-0.0008386,-0.0008386,-0.006743,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.565914473330104, 0.0258044, 0.0258044, 0.0250284, 0.0250284, 0.010873,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.561647409560376,-0.0038791,-0.0038791, 0.0021784, 0.0021784,-0.004424,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.55738258846607,-0.0029670,-0.0029670,-0.0063231,-0.0063231, 0.012839,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.553118514930238, 0.0079717, 0.0079717, 0.0067854, 0.0067854, 0.010171,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.548859674303724,-0.0129889,-0.0129889,-0.0162201,-0.0162201,-0.019762,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.544601581235684, 0.0205427, 0.0205427, 0.0193119, 0.0193119, 0.035599,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.540348721076963, 0.0017189, 0.0017189, 0.0086761, 0.0086761, 0.006571,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.536100346269085, 0.0436033, 0.0436033, 0.0443847, 0.0443847, 0.043560,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.531856456812052,-0.0045247,-0.0045247,-0.0065810,-0.0065810, 0.002745,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.527617800264337, 0.0224705, 0.0224705, 0.0148141, 0.0148141, 0.019307,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.52338437662594, 0.0079191, 0.0079191, 0.0037220, 0.0037220,-0.000425,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.519156185896861,-0.0061793,-0.0061793,-0.0148853,-0.0148853,-0.016619,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.514936218310996, 0.0224659, 0.0224659, 0.0108690, 0.0108690, 0.019941,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.510722978751398, 0.0257181, 0.0257181, 0.0220476, 0.0220476, 0.005836,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.50651721477654,-0.0018916,-0.0018916, 0.0077497, 0.0077497,-0.012346,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.502319673944896, 0.0325028, 0.0325028, 0.0419762, 0.0419762, 0.028715,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.498128861139518,-0.0064290,-0.0064290,-0.0248283,-0.0248283,-0.037165,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.493948514152777, 0.0300660, 0.0300660, 0.0327683, 0.0327683, 0.011348,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.489774895192302, 0.0235790, 0.0235790, 0.0122391, 0.0122391, 0.014150,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.485612489608937,-0.0164289,-0.0164289,-0.0110827,-0.0110827,-0.014501,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.481459054727261,-0.0346622,-0.0346622,-0.0068913,-0.0068913, 0.024698,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.477315338105747,-0.0060352,-0.0060352, 0.0033393, 0.0033393,-0.004809,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.473182087302869, 0.0107444, 0.0107444, 0.0057658, 0.0057658, 0.003599,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.469060049877101,-0.0435961,-0.0435961,-0.0274084,-0.0274084,-0.032666,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.464949973386918, 0.0363914, 0.0363914, 0.0161233, 0.0161233, 0.031283,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.46085185783232, 0.0056454, 0.0056454, 0.0131743, 0.0131743, 0.002793,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.456764955654831,-0.0254782,-0.0254782,-0.0177699,-0.0177699,-0.023697,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.452691509529875, 0.0245711, 0.0245711, 0.0227794, 0.0227794, 0.026345,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.448631519457452, 0.0217354, 0.0217354, 0.0208967, 0.0208967, 0.017734,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.444585732996035, 0.0170427, 0.0170427, 0.0214973, 0.0214973,-0.008403,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.44055340258715, 0.0269255, 0.0269255, 0.0244773, 0.0244773, 0.001587,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.436534528230798, 0.0292184, 0.0292184, 0.0263759, 0.0263759, 0.026490,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.432532847719349, 0.0362728, 0.0362728, 0.0362686, 0.0362686, 0.031260,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.428545370818905, 0.0028086, 0.0028086, 0.0127446, 0.0127446, 0.000894,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.424573592646417, 0.0076842, 0.0076842, 0.0061550, 0.0061550, 0.008944,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.420619008318831, 0.0029175, 0.0029175, 0.0123629, 0.0123629, 0.011297,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.416680870277673, 0.0218249, 0.0218249, 0.0259375, 0.0259375, 0.033701,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.412759926081418,-0.0243442,-0.0243442,-0.0317317,-0.0317317, 0.001075,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.408856175730066, 0.0226836, 0.0226836, 0.0135472, 0.0135472, 0.022988,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.404964386314297, 0.0054155, 0.0054155, 0.0037621, 0.0037621, 0.004419,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.401103994354438, 0.0213462, 0.0213462, 0.0264686, 0.0264686, 0.018106,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.397256310888638,-0.0185729,-0.0185729,-0.0053354,-0.0053354,-0.011706,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.393428063943162,-0.0152775,-0.0152775,-0.0148562,-0.0148562,-0.009379,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.389618505959536,-0.0448971,-0.0448971,-0.0395393,-0.0395393,-0.042267,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.385829132054709, 0.0013215, 0.0013215, 0.0002954, 0.0002954, 0.001146,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.382059942228681, 0.0098223, 0.0098223, 0.0087314, 0.0087314, 0.014649,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.378310936481452, 0.0132550, 0.0132550, 0.0370503, 0.0370503, 0.012132,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.374584357488443,-0.0377325,-0.0377325,-0.0303170,-0.0303170,-0.038295,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.370876467457285,-0.0201927,-0.0201927,-0.0199144,-0.0199144,-0.030168,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.367191004180347,-0.0026333,-0.0026333,-0.0089832,-0.0089832,-0.001659,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.363528715216104,-0.0047109,-0.0047109,-0.0188568,-0.0188568,-0.014773,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.359884367655238,-0.0281393,-0.0281393,-0.0291729,-0.0291729,-0.014301,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.356265437082489,-0.0208032,-0.0208032,-0.0120267,-0.0120267, 0.008654,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.35266893326396,-0.0166882,-0.0166882,-0.0406589,-0.0406589,-0.042442,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.3490963513166, 0.0147656, 0.0147656, 0.0114986, 0.0114986, 0.005169,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.345546196123461, 0.0365914, 0.0365914, 0.0366605, 0.0366605, 0.033462,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.342020710359964, 0.0077794, 0.0077794, 0.0082394, 0.0082394,-0.001473,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.338518398909163,-0.0045903,-0.0045903, 0.0116982, 0.0116982,-0.000377,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.335042252004952,-0.0072150,-0.0072150,-0.0006310,-0.0006310,-0.004229,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.331593017205806, 0.0139908, 0.0139908, 0.0123302, 0.0123302, 0.013924,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.328163966485459, 0.0207725, 0.0207725, 0.0140731, 0.0140731, 0.006322,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.324763322987124, 0.0037317, 0.0037317, 0.0141093, 0.0141093, 0.014602,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.321388844035381, 0.0033456, 0.0033456, 0.0022170, 0.0022170,-0.004011,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.318039782071754, 0.0009118, 0.0009118, 0.0119187, 0.0119187,-0.022616,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.314719874888614,-0.0149313,-0.0149313, 0.0089969, 0.0089969,-0.008979,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.311424637135117, 0.0055628, 0.0055628, 0.0074285, 0.0074285, 0.002745,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.308157806603633,-0.0243228,-0.0243228, 0.0025475, 0.0025475,-0.026161,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.304916393060265,-0.0109910,-0.0109910,-0.0137404,-0.0137404,-0.010891,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.301706376972807,-0.0040123,-0.0040123, 0.0070175, 0.0070175, 0.009589,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.298524020548887,-0.0148576,-0.0148576,-0.0176643,-0.0176643, 0.004345,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.295369323788507,-0.0014271,-0.0014271,-0.0253047,-0.0253047,-0.017486,sell
