Date,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-20,none,a120,none,none,none,none,a90,none,a180,none,none,-0.0063031,-0.0048004,-0.0028895,-0.00613774,-0.0031073,sell
2018-06-21,none,a120,none,none,a120,a150,none,none,a180,none,none,-0.0077467,-0.0065696,-0.0039232,-0.00727014,-0.0041499,sell
2018-06-22,none,a120,none,none,none,none,a120,none,a180,none,none,-0.0063017,-0.0014250,-0.0006474,-0.00658016,-0.0010012,buy
2018-06-23,none,none,none,a0,a90,a120,a120,a90,a180,none,none, 0.0008734, 0.0028021, 0.0028021, 0.00024795, 0.0020892,buy
2018-06-24,none,none,none,a0,none,a120,none,a90,a180,none,none, 0.0003191, 0.0018056, 0.0018973, 0.00002050, 0.0007775,sell
2018-06-25,none,none,none,none,a60,none,a150,a90,a180,a150,none,-0.0008222, 0.0011350, 0.0006391,-0.00143473, 0.0018615,buy
2018-06-26,none,none,none,none,a60,a90,none,a90,none,a150,none,-0.0025203,-0.0018472,-0.0015026,-0.00392121,-0.0014095,sell
2018-06-27,none,none,none,none,none,none,a180,a90,none,a150,none, 0.0016612, 0.0008172,-0.0019162,-0.00192686, 0.0032850,sell
2018-06-28,none,a135,none,a60,none,a60,a180,a90,none,a150,none, 0.0019325, 0.0035524, 0.0014801, 0.00178948, 0.0038307,buy
2018-06-29,none,a135,none,a60,none,a60,none,none,none,a150,none, 0.0046544, 0.0047866, 0.0047871, 0.00531064, 0.0042045,buy
2018-06-30,none,a135,none,none,a0,none,a150,none,none,a150,none,-0.0035728,-0.0002790,-0.0035728,-0.00324024,-0.0032209,sell
2018-07-01,none,a135,none,a90,a0,none,a150,none,none,none,none,-0.0024387,-0.0043378,-0.0097107,-0.00507087,-0.0004282,sell
2018-07-02,a180,a135,none,none,none,none,none,none,none,none,none,-0.0061545,-0.0060055,-0.0051862,-0.00178013,-0.0060244,sell
2018-07-03,a180,none,none,a120,none,a0,a120,none,none,none,none,-0.0051678,-0.0048318,-0.0006566, 0.00151429,-0.0052712,sell
2018-07-04,a180,none,none,a120,none,a0,none,none,none,none,none,-0.0052549,-0.0048318,-0.0023443, 0.00219233,-0.0046422,sell
2018-07-05,a180,none,none,none,a60,none,none,none,none,none,none,-0.0022766,-0.0015711,-0.0012777, 0.00159553,-0.0018844,sell
2018-07-06,a180,none,none,a150,a60,none,a90,none,none,none,none, 0.0018258,-0.0014521, 0.0017339, 0.00376638, 0.0019919,buy
2018-07-07,a180,none,none,none,a90,none,none,none,none,none,none,-0.0038621,-0.0056818,-0.0017677, 0.00048124,-0.0036961,sell
2018-07-08,a180,none,none,a180,a90,a60,a60,none,none,none,none,-0.0024310,-0.0052074, 0.0005814,-0.00110152,-0.0024310,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,none,a45,-0.0003404,-0.0021737,-0.0001571, 0.00194059, 0.0000846,buy
2018-07-10,none,a150,none,a150,a120,a90,none,none,none,none,a45,-0.0042751,-0.0047572,-0.0042581,-0.00250397,-0.0035276,sell
2018-07-11,none,a150,none,none,none,a90,none,none,none,none,a45,-0.0013916,-0.0020755,-0.0017081, 0.00010934,-0.0022296,sell
2018-07-12,none,a150,none,a120,a150,a120,a0,none,none,none,a45,-0.0009267,-0.0047003,-0.0013634,-0.00265247,-0.0029722,sell
2018-07-13,none,a150,none,none,a180,a120,a0,none,none,none,a45, 0.0090255, 0.0024569, 0.0038770, 0.00245337, 0.0006470,buy
2018-07-14,none,a150,none,a90,a180,a150,none,none,a150,none,a45, 0.0003965,-0.0052198,-0.0011601, 0.00132776,-0.0053240,buy
2018-07-15,none,a150,none,none,none,a150,none,none,a150,none,a45,-0.0004117,-0.0055023,-0.0002046, 0.00087842,-0.0065848,buy
2018-07-16,none,none,none,a60,a150,a180,none,none,a150,none,a45, 0.0013097, 0.0000028,-0.0006413,-0.00148960,-0.0006249,sell
2018-07-17,none,none,none,none,none,a180,a60,none,a150,none,a45,-0.0018333,-0.0023252,-0.0027036,-0.00073124,-0.0034893,sell
2018-07-18,none,none,none,none,a120,a150,none,none,a150,none,a45,-0.0030608,-0.0059745,-0.0038507,-0.00235739,-0.0065358,sell
2018-07-19,none,none,none,none,none,a150,a90,a60,none,none,a45,-0.0019508,-0.0051411,-0.0014514, 0.00162198,-0.0024717,sell
2018-07-20,none,none,none,a0,a90,none,a90,a60,none,none,a45, 0.0023068,-0.0049898,-0.0007693, 0.00304376, 0.0015005,buy
2018-07-21,none,none,none,a0,none,a120,none,a60,none,a180,a45,-0.0016191, 0.0001695,-0.0001490,-0.00297938,-0.0008996,buy
2018-07-22,none,none,none,none,a60,none,a120,a60,none,a180,a45,-0.0045625,-0.0057609,-0.0007803,-0.00461247,-0.0012119,sell
2018-07-23,none,none,none,none,a60,a90,none,a60,none,a180,a45,-0.0038909,-0.0021118,-0.0019459,-0.00441319,-0.0008996,sell
2018-07-24,none,none,none,none,none,a90,a150,a60,none,a180,a45,-0.0014499, 0.0009211, 0.0011785,-0.00269443,-0.0013999,sell
2018-07-25,none,none,none,a60,none,none,a150,a60,a135,a180,a45,-0.0009157,-0.0038030,-0.0039497,-0.00110505,-0.0009157,sell
2018-07-26,none,none,none,a60,none,a60,none,none,a135,a180,a45,-0.0040738,-0.0076614,-0.0039826,-0.00387795,-0.0023543,sell
2018-07-27,none,none,none,none,a0,none,a180,none,a135,a180,a45,-0.0018539,-0.0048145,-0.0020392,-0.00166033,-0.0017861,sell
2018-07-28,none,none,none,a90,a0,none,a180,none,a135,a180,a45,-0.0026050,-0.0042382,-0.0030964,-0.00264732,-0.0021691,sell
2018-07-29,none,none,none,none,none,none,none,none,a135,none,a45,-0.0018659,-0.0073190,-0.0018746, 0.00069371,-0.0015000,buy
2018-07-30,none,none,none,a120,none,none,a150,none,none,none,a45, 0.0035440, 0.0030595, 0.0020877, 0.00161697, 0.0033625,buy
2018-07-31,none,none,none,a120,none,a0,none,none,none,none,a45,-0.0008935,-0.0007457,-0.0005818, 0.00024552,-0.0000504,buy
2018-08-01,none,none,none,none,a60,none,none,none,none,none,a45,-0.0042592, 0.0018704,-0.0006453, 0.00072450, 0.0002194,buy
2018-08-02,none,none,none,a150,none,none,a120,none,none,none,a45,-0.0007201, 0.0012311,-0.0004682,-0.00054604,-0.0005460,sell
2018-08-03,none,none,none,none,a90,none,none,a45,none,none,a45,-0.0068308,-0.0002637,-0.0015263,-0.00181756,-0.0039446,sell
2018-08-04,none,none,none,a180,a90,a60,a90,a45,none,none,a45, 0.0021375, 0.0031752, 0.0020141, 0.00350437, 0.0036928,buy
2018-08-05,none,a150,none,a180,none,a60,a90,a45,a120,none,a45, 0.0012691,-0.0010895, 0.0012691, 0.00118209, 0.0012867,buy
2018-08-06,none,a150,a0,a150,a120,none,a60,a45,a120,none,a45,-0.0000643,-0.0001599, 0.0005883,-0.00015994, 0.0011802,buy
2018-08-07,none,a150,a0,a150,none,a90,a60,a45,a120,none,a45,-0.0005931,-0.0005060,-0.0004062,-0.00074873,-0.0012114,sell
2018-08-08,none,a150,a0,a120,a150,none,none,a45,a120,none,a45,-0.0034317,-0.0032796,-0.0017350,-0.00392092,-0.0034022,sell
2018-08-09,none,a150,a0,a120,a180,a120,none,a45,a120,none,a45,-0.0046836,-0.0032923,-0.0022473,-0.00494548,-0.0049643,sell
2018-08-10,none,a150,a0,a90,a180,none,none,none,a120,none,a45,-0.0068431,-0.0045251,-0.0009666,-0.00676514,-0.0066183,sell
2018-08-11,none,a150,a0,a90,none,a150,a0,none,none,none,a45, 0.0002440,-0.0017504,-0.0004391, 0.00147967, 0.0005031,buy
2018-08-12,none,a150,none,none,a150,a180,none,none,none,none,a45, 0.0014479,-0.0007622,-0.0013113,-0.00028654, 0.0013704,sell
2018-08-13,none,a150,none,a60,none,a180,none,none,none,none,a45, 0.0011473,-0.0008082,-0.0017122, 0.00054361, 0.0011725,sell
2018-08-14,none,a150,none,none,a120,none,none,none,none,none,a45,-0.0032176,-0.0041025,-0.0032176, 0.00061456,-0.0030342,sell
2018-08-15,none,none,none,none,none,a150,a60,none,none,none,a45,-0.0057434,-0.0050977,-0.0054914,-0.00454767,-0.0065325,sell
2018-08-16,none,none,none,none,a90,none,a60,none,none,none,a45, 0.0035296, 0.0001742,-0.0015270, 0.00176257,-0.0059214,buy
2018-08-17,none,none,none,a0,none,a120,none,none,none,none,a45,-0.0030923,-0.0096645,-0.0027470,-0.00880193,-0.0027566,sell
2018-08-18,none,none,none,none,a60,none,a90,none,none,none,a45, 0.0034754, 0.0035668,-0.0020992, 0.00355467, 0.0012044,buy
2018-08-19,none,none,none,none,none,a90,none,a30,none,a150,a45, 0.0002153, 0.0009262, 0.0010094, 0.00092620, 0.0008306,buy
2018-08-20,none,none,none,none,none,a90,a120,a30,none,a150,a45,-0.0002581, 0.0003026, 0.0011768, 0.00000802, 0.0000080,buy
2018-08-21,none,none,none,none,none,none,a120,a30,none,a150,a45, 0.0019904, 0.0025138, 0.0016458, 0.00199786, 0.0003803,buy
2018-08-22,none,none,none,a60,none,a60,none,a30,none,a150,a45,-0.0003313, 0.0029683, 0.0022511, 0.00225450, 0.0024162,buy
2018-08-23,none,a150,none,none,a0,none,a150,a30,none,a150,a45,-0.0011495,-0.0006039, 0.0005237, 0.00085470, 0.0008547,sell
2018-08-24,none,a150,none,a90,none,none,a150,a30,none,a150,a45,-0.0014477,-0.0033963, 0.0016112, 0.00161116, 0.0020946,buy
2018-08-25,none,a150,none,a90,none,none,none,a30,none,a150,a45,-0.0020477,-0.0039363, 0.0012195, 0.00165659, 0.0012195,buy
2018-08-26,none,a150,none,none,none,none,a180,a30,none,a150,a45,-0.0022197,-0.0038785, 0.0012158, 0.00152554, 0.0015255,buy
2018-08-27,none,a150,none,a120,none,a0,none,a30,none,none,a45, 0.0004083,-0.0049572,-0.0038205,-0.00289225,-0.0035086,sell
2018-08-28,none,a150,none,none,a60,none,a150,none,none,none,a45, 0.0012780, 0.0003681, 0.0011597, 0.00207219,-0.0000142,buy
2018-08-29,none,a150,none,a150,none,none,a150,none,none,none,a45,-0.0012352,-0.0025165,-0.0011080,-0.00043817,-0.0000716,sell
2018-08-30,none,none,none,a150,a90,none,none,none,none,none,a45,-0.0043248,-0.0035401,-0.0019525,-0.00024592,-0.0016756,sell
2018-08-31,none,none,none,none,a90,none,a120,none,none,none,a45,-0.0027287, 0.0013933,-0.0021942, 0.00095897,-0.0018109,sell
2018-09-01,none,none,none,a180,none,a60,none,none,none,none,a45, 0.0002066, 0.0039098, 0.0045184, 0.00132181, 0.0005324,buy
2018-09-02,none,none,none,none,a120,none,a90,none,none,none,a45, 0.0021271, 0.0004223,-0.0037184, 0.00354112,-0.0030844,sell
2018-09-03,a150,none,none,a150,none,a90,a90,none,none,none,a45,-0.0002840, 0.0020764,-0.0002840,-0.00182198, 0.0001326,buy
2018-09-04,a150,none,none,none,a150,none,none,none,a90,none,a45,-0.0063996,-0.0038070,-0.0062828,-0.00628276,-0.0048653,sell
2018-09-05,a150,none,none,a120,none,a120,a60,none,a90,a135,a45, 0.0020278, 0.0020051,-0.0033752, 0.00122097,-0.0003914,buy
2018-09-06,a150,none,none,none,a180,none,none,none,a90,a135,a45,-0.0025179,-0.0010050,-0.0038280,-0.00326538,-0.0016382,sell
2018-09-07,a150,none,none,a90,none,a150,none,none,a90,a135,a45,-0.0018386,-0.0016135,-0.0052109,-0.00310096,-0.0023439,sell
2018-09-08,none,none,none,a90,a150,none,none,none,a90,a135,a45,-0.0006071, 0.0018381,-0.0028118,-0.00362153, 0.0009273,sell
2018-09-09,none,none,none,a60,none,a180,a0,none,a90,a135,a45, 0.0032578, 0.0038679, 0.0011012, 0.00339565, 0.0036026,buy
2018-09-10,none,none,none,a60,a120,none,a0,none,a90,a135,a45, 0.0057283, 0.0052097, 0.0045860, 0.00598682, 0.0051575,buy
2018-09-11,none,none,none,none,none,a150,none,none,a90,a135,a45, 0.0019559, 0.0016334, 0.0006407, 0.00168747, 0.0021999,buy
2018-09-12,a135,a180,none,none,a90,none,none,none,a90,a135,a45, 0.0048386, 0.0035006, 0.0031430, 0.00270274, 0.0040800,buy
2018-09-13,a135,a180,none,a0,a90,a120,none,none,a90,a135,a45, 0.0044194, 0.0045076, 0.0036745, 0.00319698, 0.0039525,buy
2018-09-14,a135,a180,none,a0,a60,a120,a60,none,a90,none,none, 0.0003775, 0.0004245, 0.0036605, 0.00214625, 0.0003775,buy
2018-09-15,a135,a180,none,none,a60,none,none,none,a90,none,none, 0.0000929,-0.0001253, 0.0026120, 0.00173698,-0.0000176,buy
2018-09-16,a135,a180,a0,none,none,a90,a90,none,none,none,none,-0.0004836,-0.0003303, 0.0022961, 0.00184740,-0.0009174,buy
2018-09-17,none,none,a0,none,none,none,a90,none,none,none,none, 0.0032838, 0.0072925, 0.0053542, 0.00501147, 0.0050372,buy
2018-09-18,none,none,a0,a60,none,a60,none,none,none,none,none, 0.0032175, 0.0054646, 0.0042038, 0.00339190, 0.0030651,buy
2018-09-19,none,none,a0,a60,a0,none,a120,none,none,none,none,-0.0008714, 0.0043330, 0.0019425, 0.00236372, 0.0021164,buy
2018-09-20,none,none,a0,none,a0,none,none,none,none,none,none, 0.0060692, 0.0062620, 0.0045544, 0.00623809, 0.0079325,buy
2018-09-21,none,none,a0,a90,none,none,none,none,none,none,none, 0.0076766, 0.0068000, 0.0066495, 0.00367268, 0.0030057,buy
2018-09-22,a120,none,a0,none,none,none,a150,none,none,none,none, 0.0044351,-0.0017182, 0.0045305,-0.00050478, 0.0037033,sell
2018-09-23,a120,none,a0,none,none,a0,none,none,none,none,none, 0.0008333, 0.0001479, 0.0011952, 0.00169241, 0.0006651,buy
2018-09-24,a120,none,a0,a120,none,a0,a180,none,none,none,none, 0.0045362, 0.0033295, 0.0045362, 0.00175452, 0.0045362,buy
2018-09-25,a120,none,a0,none,a60,none,a180,none,none,none,none, 0.0030419, 0.0027404, 0.0034255, 0.00270914, 0.0034255,buy
2018-09-26,a120,none,a0,a150,none,none,none,none,none,none,none, 0.0028821, 0.0006795, 0.0028821, 0.00340834, 0.0027194,buy
2018-09-27,none,none,none,none,a90,none,a150,none,none,none,none, 0.0034085,-0.0022853, 0.0029082,-0.00159806,-0.0029852,sell
2018-09-28,none,a150,none,a180,none,a60,none,none,none,none,none, 0.0003331,-0.0006690, 0.0013105, 0.00832632,-0.0048726,sell
2018-09-29,none,a150,none,a180,a120,none,a120,none,none,none,none,-0.0037289,-0.0016375,-0.0032035,-0.00008857,-0.0036059,sell
2018-09-30,none,a150,none,none,a120,a90,a120,none,none,none,a30, 0.0078506, 0.0078548, 0.0071896, 0.00780601, 0.0058236,buy
2018-10-01,none,a150,none,a150,none,none,none,none,none,none,a30, 0.0017671, 0.0019087, 0.0025267, 0.00333759,-0.0013728,buy
2018-10-02,none,a150,none,none,a150,a120,a90,none,none,none,a30, 0.0020559, 0.0001780,-0.0000917,-0.00145661,-0.0027186,buy
2018-10-03,none,none,none,a120,none,none,none,none,none,none,a30, 0.0004525, 0.0038451, 0.0014173, 0.00217371, 0.0036492,buy
2018-10-04,none,none,none,none,a180,a150,a60,none,none,none,a30,-0.0038444, 0.0009382,-0.0052580, 0.00046243, 0.0009713,buy
2018-10-05,none,none,none,a90,none,a150,none,none,a90,none,a30,-0.0058065,-0.0053582,-0.0050065,-0.00624957,-0.0052112,sell
2018-10-06,none,none,none,none,a150,a180,none,none,a90,none,a30,-0.0022479,-0.0019839,-0.0020188,-0.00057742,-0.0024191,sell
2018-10-07,none,a135,none,a60,none,a180,none,none,a90,none,a30,-0.0029958,-0.0045391,-0.0028036,-0.00454362,-0.0029058,sell
2018-10-08,none,a135,none,none,a120,a150,a0,none,a90,none,none,-0.0029125,-0.0034300,-0.0014723,-0.00369663,-0.0036966,sell
2018-10-09,none,a135,none,none,none,a150,a0,none,a90,none,none,-0.0037983,-0.0029903,-0.0028189,-0.00343551,-0.0034355,sell
2018-10-10,none,a135,none,none,a90,none,none,none,a90,none,none,-0.0013827,-0.0004667,-0.0013630, 0.00146889, 0.0014689,buy
2018-10-11,none,a135,none,a0,a90,a120,none,none,a90,none,none,-0.0014788,-0.0006392,-0.0014113, 0.00129882, 0.0012988,buy
2018-10-12,none,none,none,a0,none,none,none,none,a90,none,none,-0.0033684,-0.0014224,-0.0034101,-0.00315343,-0.0020485,sell
2018-10-13,none,none,none,none,a60,a90,a60,none,a90,none,none,-0.0035898, 0.0024604,-0.0023216,-0.00346250,-0.0032882,sell
2018-10-14,none,none,none,none,none,none,a60,none,a90,none,none,-0.0011714,-0.0001424,-0.0008335,-0.00457263, 0.0007608,sell
2018-10-15,none,none,none,none,none,a60,none,none,a90,none,none,-0.0007655,-0.0006555,-0.0002165,-0.00042775,-0.0049155,buy
2018-10-16,a90,none,none,a60,none,a60,a90,none,none,none,none, 0.0026350, 0.0027913, 0.0028865, 0.00088048, 0.0007109,buy
2018-10-17,a90,a120,none,a60,none,none,a90,none,none,none,none,-0.0005630,-0.0002941,-0.0013061, 0.00191686,-0.0001774,buy
2018-10-18,a90,a120,none,none,a0,none,none,none,none,none,none, 0.0000480, 0.0028095, 0.0018693, 0.00603123, 0.0022281,buy
2018-10-19,a90,a120,none,a90,none,none,a120,none,none,none,none, 0.0027545, 0.0042354, 0.0020640, 0.00671837, 0.0024516,buy
2018-10-20,a90,a120,none,none,none,a0,none,none,none,none,none,-0.0008519, 0.0028479, 0.0014992, 0.00631697, 0.0026209,buy
2018-10-21,a90,a120,none,a120,none,a0,a150,none,none,none,none, 0.0004283,-0.0022377,-0.0006763, 0.00287601,-0.0000969,buy
2018-10-22,a90,none,none,a120,none,none,a150,none,none,none,none, 0.0007215,-0.0021341,-0.0032938, 0.00150479,-0.0035767,sell
2018-10-23,a90,none,none,none,a60,none,none,none,none,none,none, 0.0003930, 0.0037710, 0.0040349, 0.00377841, 0.0012752,buy
2018-10-24,none,none,none,a150,none,none,a180,none,none,none,a0, 0.0002980, 0.0031819,-0.0006789, 0.00860712, 0.0008810,sell
2018-10-25,none,none,none,none,a90,a60,a180,none,none,none,a0,-0.0012319,-0.0035802,-0.0020609, 0.00133852,-0.0007002,sell
2018-10-26,none,none,none,a180,a90,none,a150,none,none,none,a0, 0.0006756, 0.0013009,-0.0015757, 0.00592527, 0.0006471,sell
2018-10-27,none,none,none,none,none,a90,a150,none,none,none,a0,-0.0046152,-0.0050564,-0.0046358,-0.00361630,-0.0060488,sell
2018-10-28,none,none,none,a150,a120,a90,none,none,none,a135,a0, 0.0006904, 0.0000463,-0.0000150, 0.00040924, 0.0004264,sell
2018-10-29,none,none,none,a150,none,a120,a120,none,none,a135,a0,-0.0022025,-0.0026635,-0.0024952,-0.00264886,-0.0009009,sell
2018-10-30,none,none,none,a120,a150,a120,none,a30,none,a135,none,-0.0045821,-0.0048700,-0.0060535,-0.00537210,-0.0039811,sell
2018-10-31,none,none,none,a120,none,a150,a90,a30,none,a135,none,-0.0032730,-0.0033780,-0.0033597,-0.00239976,-0.0027138,sell
2018-11-01,none,none,none,a90,a180,a150,none,a30,none,a135,none, 0.0014743, 0.0047427, 0.0043440, 0.00616007, 0.0031657,buy
2018-11-02,none,none,none,a90,none,a180,a60,a30,none,a135,none, 0.0027335, 0.0032322, 0.0033343, 0.00149600, 0.0020692,buy
2018-11-03,none,none,none,none,a150,a180,a60,a30,none,a135,none, 0.0005302,-0.0015535,-0.0022547,-0.00226342, 0.0002383,sell
2018-11-04,none,none,none,a60,a150,none,none,a30,none,a135,none,-0.0057967,-0.0074884,-0.0120799,-0.00750342,-0.0066929,sell
2018-11-05,none,none,none,none,a120,a150,none,a30,none,a135,none, 0.0003970, 0.0000400,-0.0006050, 0.00418840, 0.0031631,sell
2018-11-06,none,none,none,none,a120,none,none,a30,a120,a135,none, 0.0027848, 0.0022672,-0.0000110, 0.00457960, 0.0047081,buy
2018-11-07,none,none,none,none,none,a120,a0,a30,a120,a135,none, 0.0035543, 0.0033601,-0.0001435, 0.00350436, 0.0037721,buy
2018-11-08,none,none,none,a0,a90,none,none,none,a120,a135,none,-0.0032962,-0.0020261,-0.0036584,-0.00362600,-0.0029352,sell
2018-11-09,none,none,none,a0,none,a90,none,none,a120,a135,none, 0.0000327,-0.0006458,-0.0008762, 0.00201593, 0.0051061,sell
2018-11-10,none,a90,none,none,a60,a90,none,none,a120,a135,none,-0.0038832,-0.0043830,-0.0039006,-0.00377047,-0.0044601,sell
2018-11-11,none,a90,none,none,a60,none,none,none,a120,a135,none,-0.0037951,-0.0039265,-0.0038357,-0.00294924,-0.0039673,sell
2018-11-12,none,a90,none,none,none,a60,a60,none,a120,none,none, 0.0001261,-0.0013311, 0.0011003,-0.00386613,-0.0037727,sell
2018-11-13,none,a90,none,a60,none,none,a60,none,a120,none,none,-0.0005020, 0.0008555,-0.0025149,-0.00081240,-0.0006000,buy
2018-11-14,none,a90,none,a60,none,none,none,none,none,none,a30,-0.0020717,-0.0013838,-0.0016373,-0.00163727,-0.0014607,sell
2018-11-15,none,a90,none,none,a0,none,a90,none,none,none,a30,-0.0010031,-0.0010031,-0.0034865,-0.00291806,-0.0015864,sell
2018-11-16,none,a90,none,a90,a0,none,none,none,none,none,a30,-0.0006368,-0.0006368,-0.0001966,-0.00019663,-0.0006860,buy
2018-11-17,none,a90,none,none,none,a0,none,none,none,none,a30,-0.0032603,-0.0026389,-0.0010420,-0.00123476,-0.0027776,sell
2018-11-18,none,a90,none,a120,none,none,a120,none,none,none,a30, 0.0020237, 0.0020237, 0.0011212, 0.00140802, 0.0018800,buy
2018-11-19,none,a90,none,a120,none,none,none,none,none,none,a30, 0.0004587, 0.0005313, 0.0005915, 0.00059154, 0.0004544,buy
2018-11-20,none,a90,none,none,none,none,a150,none,none,none,a30,-0.0042079,-0.0042079,-0.0048249,-0.00482488,-0.0045234,sell
2018-11-21,none,a90,none,a150,a60,a60,a150,none,none,a135,a30, 0.0030890, 0.0011929, 0.0031639, 0.00216981, 0.0026928,buy
2018-11-22,none,a90,none,none,none,a60,a180,none,none,a135,none,-0.0009144,-0.0047520,-0.0013405,-0.00313411,-0.0004053,sell
2018-11-23,none,none,none,a180,a90,a90,a180,none,none,a135,none,-0.0021708,-0.0025066,-0.0007497,-0.00217079, 0.0007588,sell
2018-11-24,a90,none,none,none,none,a90,none,none,none,a135,none, 0.0023374, 0.0018874, 0.0020038, 0.00298401, 0.0007643,buy
2018-11-25,a90,none,a0,a150,a120,none,a150,none,none,a135,none,-0.0011797,-0.0023624,-0.0015927, 0.00076830,-0.0015766,sell
2018-11-26,a90,none,a0,none,none,a120,none,none,none,a135,none, 0.0034447, 0.0041223, 0.0021894, 0.00448900, 0.0029354,buy
2018-11-27,a90,none,a0,a120,a150,none,a120,none,none,a135,none,-0.0033346,-0.0034783,-0.0041531,-0.00174545,-0.0036736,sell
2018-11-28,none,none,a0,none,a150,a150,none,none,none,a135,none,-0.0013254,-0.0058587,-0.0078026,-0.00832104,-0.0026645,sell
2018-11-29,none,none,a0,a90,a180,none,a90,none,none,a135,none,-0.0036973, 0.0006734, 0.0012043,-0.00025578,-0.0013195,buy
2018-11-30,none,none,none,a90,a180,a180,a90,none,none,a135,none,-0.0016475,-0.0001629, 0.0046155,-0.00057819,-0.0025468,sell
2018-12-01,none,none,none,a60,none,none,none,none,none,a135,none, 0.0015989,-0.0001873,-0.0018571, 0.00176375,-0.0011489,sell
2018-12-02,none,none,none,a60,a150,a150,a60,none,none,a135,none,-0.0027205,-0.0096243,-0.0083044,-0.00685309,-0.0025455,sell
2018-12-03,none,none,none,none,none,none,none,none,none,a135,none, 0.0012132,-0.0011020,-0.0024070, 0.00062155,-0.0038731,buy
2018-12-04,none,none,none,none,a120,a120,none,none,none,a135,none, 0.0033036, 0.0025982, 0.0011888, 0.00330616, 0.0031184,buy
2018-12-05,none,none,none,none,none,a120,none,none,none,a135,none, 0.0004350,-0.0004355,-0.0004551, 0.00021163,-0.0027123,sell
2018-12-06,none,none,none,a0,a90,a90,none,none,none,none,a45, 0.0048833, 0.0048647, 0.0054982, 0.00541416, 0.0055553,buy
