Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-16,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,-0.0553918,-0.035644,-0.0399033,-0.038545,-0.036348,sell
2018-06-17,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0183088,-0.011883,-0.0228311,-0.028921,-0.008396,sell
2018-06-18,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,-0.0099921, 0.024687, 0.0239902, 0.023674, 0.044681,buy
2018-06-19,none,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,-0.0430657,-0.033972,-0.0327317,-0.032339,-0.022584,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,-0.0121287, 0.003250, 0.0432369, 0.000990, 0.006094,buy
2018-06-21,none,a120,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,-0.0047961, 0.017462, 0.0593306,-0.049662, 0.008770,sell
2018-06-22,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,-0.0822008,-0.072980,-0.0195789,-0.068062,-0.062525,sell
2018-06-23,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,-0.0233145,-0.003050,-0.0084609,-0.085826,-0.044074,sell
2018-06-24,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.0409994,-0.012916,-0.0395519,-0.078470,-0.056746,sell
2018-06-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60, 0.0050253, 0.008283,-0.0043060, 0.011350, 0.005481,buy
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,-0.0610147,-0.041621,-0.0488704,-0.039257,-0.028968,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.0496799,-0.033202,-0.0488585,-0.011411,-0.039329,sell
2018-06-28,none,a135,none,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none,-0.0451140, 0.017406,-0.0241070,-0.036787,-0.045118,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none, 0.0110990, 0.044201, 0.0248125, 0.020519, 0.011099,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none, 0.0229025, 0.039687, 0.0391687, 0.038559, 0.020014,buy
2018-07-01,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none, 0.0118192, 0.004425, 0.0249372, 0.022813, 0.011819,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none, 0.0054143,-0.040349, 0.0375266, 0.044745, 0.006297,buy
2018-07-03,none,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,-0.0114774, 0.050263, 0.0443968, 0.063530, 0.023456,buy
2018-07-04,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none, 0.0036257, 0.003646, 0.0578459, 0.010245, 0.008330,buy
2018-07-05,a180,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0454560,-0.030359, 0.0241145,-0.030359,-0.017675,sell
2018-07-06,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,-0.0504647,-0.068512,-0.0413848,-0.068512,-0.058702,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,-0.0427113,-0.056916,-0.0845346,-0.055759,-0.055759,sell
2018-07-08,none,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.0429273,-0.052170,-0.0383888,-0.044428,-0.028885,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,-0.0503254,-0.080614,-0.0808111,-0.092987,-0.080811,sell
2018-07-10,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,-0.0181620,-0.035332,-0.0332070,-0.041513,-0.032318,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none, 0.0025909,-0.007266, 0.0081274,-0.029137,-0.003139,sell
2018-07-12,none,a150,none,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none, 0.0067799, 0.030051, 0.0135027,-0.002532, 0.047090,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none, 0.0290904, 0.016023,-0.1177421,-0.123252, 0.000676,buy
2018-07-14,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none, 0.0151400, 0.026702,-0.0323165,-0.082768, 0.012720,buy
2018-07-15,none,none,a150,a135,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.0534063, 0.082157, 0.0593060, 0.030126, 0.043397,buy
2018-07-16,none,none,a150,a135,none,none,none,a60,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none, 0.0491772, 0.092534, 0.0801777, 0.026459, 0.061677,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.1076032, 0.093157, 0.1145715, 0.096790, 0.079279,buy
2018-07-18,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none, 0.0988805, 0.099536, 0.1037412, 0.084776, 0.079292,buy
2018-07-19,none,none,a150,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.0372134,-0.041551,-0.0238963,-0.055649,-0.012983,sell
2018-07-20,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,-0.0459185,-0.030904,-0.0547611,-0.059657,-0.053058,sell
2018-07-21,none,none,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none,-0.0588687, 0.035163, 0.0099811, 0.045777, 0.053732,buy
2018-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none, 0.0429044, 0.053940, 0.0147205, 0.036472, 0.037141,buy
2018-07-23,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90, 0.0235507,-0.004576,-0.0165196,-0.011117,-0.054209,sell
2018-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90, 0.0544951, 0.052472, 0.0458737, 0.041324, 0.019459,buy
2018-07-25,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,-0.0522316,-0.052232,-0.0522316,-0.035415,-0.018125,sell
2018-07-26,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,-0.0436944,-0.043694,-0.0436944,-0.027393,-0.017442,sell
2018-07-27,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a180,none,none,a150,a90,-0.0483592,-0.048722,-0.0521709,-0.030704,-0.017066,sell
2018-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,-0.0435329,-0.045746,-0.0468251,-0.037709,-0.028543,sell
2018-07-29,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0261394,-0.030164,-0.0363513,-0.015601,-0.018844,sell
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,-0.0526129, 0.001604,-0.0310864, 0.027083,-0.047245,sell
2018-07-31,none,none,none,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,-0.0752462,-0.057373,-0.0307559,-0.061555,-0.063526,sell
2018-08-01,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0806011,-0.040012,-0.0408501,-0.055248,-0.050931,sell
2018-08-02,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0090677,-0.094031,-0.0089103,-0.008910,-0.013842,sell
2018-08-03,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none, 0.0187948, 0.050022, 0.0376879,-0.005875, 0.006709,buy
2018-08-04,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,-0.0034449, 0.018110,-0.0015724,-0.008672,-0.010315,sell
2018-08-05,none,none,a150,a135,none,none,none,a180,none,a90,a60,a120,none,none,none,a120,a90,none,none,none,none,none, 0.0418783, 0.024860, 0.0223040, 0.034732, 0.026941,buy
2018-08-06,none,none,a150,a135,none,none,none,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none, 0.0601906, 0.073136, 0.0734163, 0.051753, 0.048941,buy
2018-08-07,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,none,none, 0.0741147, 0.082069, 0.0692258, 0.074399, 0.069947,buy
2018-08-08,none,a150,none,a135,a0,none,a45,none,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none, 0.0273202, 0.035192,-0.0012419,-0.022328,-0.024848,sell
2018-08-09,none,a150,none,a135,a0,none,a45,a120,none,none,a120,a180,none,none,none,none,a90,none,a150,none,a135,none, 0.0112411, 0.049403, 0.0278565, 0.020036, 0.018884,buy
2018-08-10,none,a150,none,none,a0,none,none,none,a180,none,none,none,a150,none,a90,a60,none,none,a150,a150,a135,none,-0.0473146,-0.016464,-0.0035019,-0.024935,-0.032402,sell
2018-08-11,none,a150,none,none,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,none,a150,a135,none,-0.0866219,-0.066012,-0.0656791,-0.069086,-0.105904,sell
2018-08-12,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a150,a135,none,-0.0807697,-0.008046,-0.0218583,-0.006316,-0.045812,sell
2018-08-13,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,-0.0597049,-0.100739,-0.1055036,-0.090692,-0.102322,sell
2018-08-14,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,-0.0543859,-0.041090,-0.0482494,-0.042117, 0.016848,sell
2018-08-15,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,-0.0471752, 0.043902, 0.0509710, 0.015721, 0.061337,buy
2018-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,-0.0212184, 0.004327,-0.0769312,-0.065213,-0.016938,sell
2018-08-17,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0445700, 0.083229, 0.0681939, 0.084504, 0.060284,buy
2018-08-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0477957,-0.020647,-0.0542314,-0.044836,-0.044836,sell
2018-08-19,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none,-0.0717472,-0.038849,-0.0729908,-0.079618,-0.071058,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,-0.0752490,-0.055530, 0.0158447,-0.046238,-0.076991,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,-0.0677565,-0.013034, 0.0197500, 0.006262,-0.067757,buy
2018-08-22,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,none,none,-0.0774130,-0.054599,-0.0310847,-0.051488,-0.080015,sell
2018-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a120,a120,-0.0545913,-0.027144, 0.0038210, 0.012533,-0.052273,sell
2018-08-24,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,a120, 0.0661618, 0.010296, 0.0322959,-0.001013, 0.106307,buy
2018-08-25,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120, 0.0467823,-0.039167,-0.0069826, 0.001672, 0.008656,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120, 0.0174396,-0.042927,-0.0191043,-0.004194, 0.053033,sell
2018-08-27,none,a150,none,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120, 0.0435084,-0.022865,-0.0174734, 0.033509, 0.064592,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,a135,none,none, 0.0630037, 0.062735, 0.0633348, 0.021542, 0.066006,buy
2018-08-29,none,none,a150,a135,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none, 0.0312851, 0.028837, 0.0676276, 0.015169, 0.047875,buy
2018-08-30,none,none,a150,a135,none,none,none,a150,a90,a120,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.0389610,-0.028240,-0.0156015,-0.037759,-0.039517,sell
2018-08-31,none,none,a150,none,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,-0.0032180,-0.020410, 0.0313537,-0.012622,-0.008688,sell
2018-09-01,none,none,none,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.0604000, 0.062287, 0.0446913, 0.075314, 0.060923,buy
2018-09-02,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,-0.0321064,-0.045604,-0.0414790,-0.048585,-0.042713,sell
2018-09-03,none,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,-0.0231417,-0.011357,-0.0327118,-0.024023,-0.041637,sell
2018-09-04,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120,none,a135,none,none,none,none,-0.0252152,-0.008887,-0.0149424,-0.014365,-0.023967,sell
2018-09-05,a150,none,none,none,none,none,a60,a120,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,-0.0603712,-0.067857,-0.0367906,-0.089390,-0.076431,sell
2018-09-06,a150,none,none,a120,none,a120,none,none,a180,none,none,none,a150,none,a90,a90,none,a135,a180,none,none,none,-0.0527263,-0.076014,-0.0321104,-0.068028,-0.066713,sell
2018-09-07,none,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none,none,a135,a180,none,none,a135,-0.0277052,-0.007734,-0.0045646, 0.001754,-0.004565,sell
2018-09-08,none,none,a135,a120,none,a120,none,none,a150,a0,none,none,a120,none,a120,a60,none,a135,a180,none,none,a135, 0.0019253, 0.026421, 0.0264210, 0.034870, 0.026421,buy
2018-09-09,none,none,a135,none,none,none,none,a60,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135, 0.0209747, 0.023859, 0.0171562, 0.023100, 0.019080,buy
2018-09-10,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none,a60,none,none,a120,none,a135,-0.0142045, 0.027198,-0.0111277, 0.012008,-0.002983,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,a135,-0.0658539,-0.054541,-0.0652976,-0.040240,-0.047852,sell
2018-09-12,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,none,-0.0939517,-0.076655,-0.0966850,-0.093300,-0.094618,sell
2018-09-13,a135,a180,none,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0,a60,none,none,a120,none,none, 0.0189757, 0.045746, 0.0088927, 0.057051, 0.027242,buy
2018-09-14,a135,a180,none,none,none,a135,none,a0,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none, 0.0282169, 0.056387, 0.0233754, 0.058686, 0.044838,buy
2018-09-15,a135,a180,a120,none,none,a135,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0109581, 0.038161, 0.0189925, 0.039473, 0.023144,buy
2018-09-16,none,none,a120,none,none,a135,a45,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0058684, 0.017061, 0.1086905,-0.046551, 0.039237,sell
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,-0.0589001,-0.013183, 0.0651761,-0.078387,-0.012417,sell
2018-09-18,none,none,none,none,a0,none,a45,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none, 0.0101254, 0.026258, 0.0182695,-0.047534,-0.001925,buy
2018-09-19,none,none,none,none,a0,none,none,a60,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0072461, 0.026533, 0.0093459, 0.009831, 0.010306,buy
2018-09-20,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0305175, 0.040175, 0.0094043, 0.036951, 0.038325,buy
2018-09-21,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0081646, 0.022217, 0.0031871, 0.004525, 0.016407,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,a150, 0.0316634, 0.074376, 0.0907496, 0.042465, 0.031314,buy
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,a90,a150, 0.0474679, 0.057371, 0.0756102, 0.028305, 0.041405,buy
2018-09-24,a120,none,none,a90,none,a150,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,none,a90,a150, 0.0565373, 0.034935, 0.0637570, 0.021276, 0.056537,buy
2018-09-25,a120,none,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,-0.0150725,-0.009220,-0.0028751,-0.013646,-0.014870,sell
2018-09-26,none,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a150,-0.1221699,-0.096208,-0.1143614,-0.124471,-0.083871,sell
2018-09-27,none,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,none,-0.0696185, 0.004459,-0.0010399, 0.022193, 0.008929,buy
2018-09-28,none,none,none,none,none,none,a30,a180,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none,-0.0695982,-0.038801,-0.0395856, 0.017998, 0.003184,sell
2018-09-29,none,a150,none,none,none,none,none,a180,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,none,none,-0.0398291,-0.040275,-0.0444295,-0.040066,-0.040066,sell
2018-09-30,none,a150,none,none,none,none,none,none,a120,a120,a90,a150,none,a120,none,a150,a45,a120,none,none,none,none,-0.0387600,-0.036220,-0.0251894,-0.046609,-0.041144,sell
2018-10-01,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none,-0.0271149,-0.027843, 0.0108685,-0.034779,-0.039300,sell
2018-10-02,none,none,a90,none,none,none,none,none,a150,a90,a120,a180,a180,a90,none,a120,a45,none,none,none,none,none, 0.0012166, 0.017818,-0.0175906,-0.020048,-0.013606,buy
2018-10-03,none,none,a90,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0222992, 0.025450,-0.0735291,-0.032057,-0.063471,sell
2018-10-04,none,none,a90,none,none,none,none,none,a180,none,a150,none,a150,a60,a90,a90,none,none,none,none,none,none, 0.0140514, 0.025017,-0.0128601, 0.014051,-0.001788,buy
