Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-05,3,0,0,2,0,2,0,2,4,1.96,2.16,4.65,3.24,3.59,2.25,1.86,-0.0016314,-0.00165946,-0.00163438,-0.0012525,-0.00142594,sell
2016-06-06,1,1,0,1,0,1,0,1,1,0.26,0.66,2.38,2.36,1.98,1.12,0, 0.0027363, 0.00385359, 0.00400397, 0.0042623, 0.00479500,buy
2016-06-07,1,1,1,1,1,3,0,2,3,4.34,1.97,5.63,6.78,3.73,5.36,1.6, 0.0056529, 0.00565287, 0.00500659, 0.0031130, 0.00542893,buy
2016-06-08,1,0,1,2,0,1,3,1,2,1.3,3.42,2.87,1.2,2.39,1.75,0.92,-0.0044316,-0.00540731,-0.00236998,-0.0021936,-0.00236998,sell
2016-06-09,1,2,0,3,0,2,0,3,1,2.82,2.56,2.31,3.11,2.92,0.82,1.8,-0.0034377,-0.00340476, 0.00233134,-0.0030691, 0.00090664,sell
2016-06-10,1,2,2,0,0,1,0,3,0,4.23,0,0,3.5,0.95,1.34,0.26,-0.0000652,-0.00006515, 0.00073605, 0.0007142, 0.00297941,sell
2016-06-11,2,1,2,0,1,0,0,2,0,4.17,3.93,1.7,0.86,0.74,4.56,0,-0.0078965,-0.00901473,-0.00879522,-0.0079165,-0.00879522,sell
2016-06-12,2,1,1,2,0,0,0,2,2,3.05,0,1.09,1.26,4.34,4.75,3.38, 0.0039676, 0.00281999, 0.00516583, 0.0030596, 0.00745927,buy
2016-06-13,1,0,1,1,0,0,0,1,0,0,1.33,0,2.75,0.46,1.35,0,-0.0026067, 0.00549012,-0.00107211, 0.0054962,-0.00045525,buy
2016-06-14,1,1,1,1,2,1,0,1,1,3.79,2.79,1.67,7.28,0.67,2.52,0,-0.0128498,-0.00487026,-0.00616949,-0.0165987,-0.01621173,sell
2016-06-15,1,2,2,0,2,0,2,1,0,0.79,3.53,0.96,1.5,1.26,3.42,1,-0.0040836,-0.00055145,-0.00052138,-0.0008215,-0.00076894,sell
2016-06-16,1,1,3,0,0,0,2,2,0,0.33,0.86,1.95,2.34,4.22,0.07,3.79, 0.0012423, 0.00124229, 0.00124229,-0.0038250, 0.00235557,buy
2016-06-17,1,0,0,4,0,0,3,2,0,3.91,0,1.32,1.39,2.79,2.98,0.81, 0.0073359, 0.00799578, 0.00682855, 0.0079958, 0.00697976,buy
2016-06-18,1,0,2,2,0,0,3,0,2,4.11,1.73,0,0.96,0.63,4.95,2.72,-0.0073581,-0.00839826,-0.00707303,-0.0071973,-0.00230368,sell
2016-06-19,1,2,1,0,0,1,2,0,3,1.12,4.83,3.86,1.8,0.11,1.78,0,-0.0005964, 0.00292612,-0.00013397, 0.0004824,-0.00013397,sell
2016-06-20,1,2,0,0,2,0,2,0,1,0.56,3.93,0,0,4.01,1.09,3.76,-0.0008214,-0.00202662,-0.00109542,-0.0010954, 0.00019946,sell
2016-06-21,2,1,0,1,1,0,0,1,2,0,4.3,1.54,2.11,0.06,0,0.45,-0.0044306,-0.00389320, 0.00098081,-0.0038299,-0.00182843,sell
2016-06-22,1,1,1,2,0,0,1,0,4,3.32,1.36,6.52,2.1,2.16,3.93,0, 0.0012498, 0.00381140, 0.00126357, 0.0010019,-0.00019366,buy
2016-06-23,0,0,1,4,0,2,0,0,1,0,1.9,6.71,3.33,2.65,0,2.56, 0.0056019, 0.00411452, 0.00411452, 0.0042067,-0.00143889,buy
2016-06-24,0,0,2,2,0,1,0,2,1,1.7,0,3.86,2.51,3.66,1.8,3.32, 0.0002755, 0.00311162, 0.00382680, 0.0002237, 0.00096017,buy
2016-06-25,1,3,0,0,0,0,3,2,0,0.97,1.53,0,0.9,0.95,1.06,0.99,-0.0017951,-0.00217068,-0.00217757,-0.0025878,-0.00024261,sell
2016-06-26,1,2,0,0,1,2,1,3,0,2.45,2.29,3.66,1.67,0,3.4,0.16,-0.0130784,-0.01204880,-0.00884368,-0.0127831,-0.01393635,sell
2016-06-27,0,1,0,0,1,3,0,2,1,2.87,1.16,0,0.11,3.44,2.33,0,-0.0120643,-0.01159078,-0.01219363, 0.0019582,-0.01271339,sell
2016-06-28,2,1,0,1,1,1,0,3,2,1.42,2.32,2.77,3.88,0,1.46,3.96,-0.0076324,-0.00510025,-0.00510025,-0.0034048,-0.00269320,sell
2016-06-29,2,1,1,0,1,0,1,3,0,1.84,1.21,4.37,1.06,0.95,1.8,0, 0.0108478, 0.01035365, 0.01076473, 0.0102212, 0.00511858,buy
2016-06-30,0,3,0,0,1,1,1,4,0,0,2.05,2.8,4.08,1.7,0.37,1.95, 0.0117548, 0.01368779, 0.01080460, 0.0118603, 0.01057518,buy
2016-07-01,0,0,1,0,1,2,3,1,0,1.67,0,1.64,7.85,0.98,1.98,0.98,-0.0015812, 0.00444880, 0.00463190, 0.0045460, 0.00424240,buy
2016-07-02,0,0,0,1,1,2,2,2,2,0.77,3.2,4.36,4.05,1.57,1.1,1.98, 0.0002954, 0.00202777,-0.00053967,-0.0028690,-0.00024925,buy
2016-07-03,1,0,0,0,1,0,0,3,0,1.78,0,0.17,0.51,0.06,1.72,0,-0.0031654,-0.00578041,-0.00317843,-0.0056260,-0.00363199,sell
2016-07-04,3,2,0,0,2,0,0,1,0,0,1.15,1.93,3.76,2.17,0,0.72, 0.0052909, 0.00919776, 0.01069803, 0.0104240, 0.00879901,buy
2016-07-05,2,1,1,0,1,0,1,1,3,3.32,4.76,1.03,0.2,0.55,3.8,1.86,-0.0064575,-0.00024358,-0.00641975,-0.0055026,-0.00775673,sell
2016-07-06,1,1,0,2,1,2,0,1,1,0,2.77,2.88,3.93,3.32,2,0,-0.0058920,-0.00576924,-0.00576924,-0.0041951,-0.00494012,sell
2016-07-07,1,2,2,1,1,3,1,1,1,0.82,0.59,2.25,6.36,2.59,4.88,1.88, 0.0134846, 0.01348462, 0.01348462, 0.0115892, 0.01043693,buy
2016-07-08,2,1,4,0,2,0,2,1,2,3.82,5.48,0.62,5.39,1.73,6.05,0.97, 0.0154029, 0.01500068, 0.01540291, 0.0146447, 0.01447251,buy
2016-07-09,2,1,2,1,2,0,1,2,3,4.69,5,1.8,1.02,2.18,3.71,0.45,-0.0060454, 0.00245817,-0.00748094,-0.0084385,-0.00604544,sell
2016-07-10,1,0,1,2,0,0,1,1,3,6.03,2.8,0.17,0,0.1,3.29,1.66,-0.0031850,-0.00243862,-0.00299539,-0.0005516,-0.00102179,sell
2016-07-11,1,0,2,1,0,1,1,0,4,3.93,5.19,2.22,3.63,1.89,3.86,0.06, 0.0073057, 0.00143226, 0.00308212, 0.0078069, 0.00930032,buy
2016-07-12,1,0,3,0,2,0,3,0,5,6.9,7.53,1.9,0,3.76,4.35,3.6, 0.0048502, 0.00764859, 0.00734079, 0.0048502, 0.00654089,buy
2016-07-13,1,1,1,0,1,0,3,1,3,5.05,2.46,1.85,0,0,0,2.6, 0.0094467, 0.00944667, 0.00809944, 0.0093012, 0.01345259,buy
2016-07-14,1,2,0,1,0,0,2,2,2,2.57,0.24,2.99,1.73,0.91,2.84,0.53, 0.0046155, 0.00411696, 0.00508080, 0.0013562, 0.00622242,buy
2016-07-15,1,2,2,2,0,0,2,0,1,2.94,0,0.21,0.89,0.86,1.74,1.97, 0.0054111, 0.00541106, 0.00563170, 0.0044186, 0.01062626,buy
2016-07-16,1,1,4,0,0,1,0,0,2,3.23,3.29,4,1.7,3.93,3.72,3.09, 0.0018532, 0.00283204, 0.00151830, 0.0041178,-0.00085758,buy
2016-07-17,1,2,1,1,0,0,0,0,0,0.91,0,0,0,2.44,0.97,5.46, 0.0014802, 0.00370578, 0.00235376, 0.0027292, 0.00366504,buy
2016-07-18,2,2,0,2,0,0,0,1,0,0.14,2.15,0.71,0.62,0,0,3.85,-0.0021440,-0.00161521, 0.00227082,-0.0001315, 0.00018136,sell
2016-07-19,2,1,1,2,1,0,1,0,2,0.3,3.98,1.4,1.64,3.89,3.79,0.55, 0.0024606, 0.00413231, 0.00339409, 0.0041323, 0.00246062,buy
2016-07-20,1,0,1,3,2,2,1,0,1,3.41,5.53,4.36,0.33,2.47,0,3.63, 0.0001101, 0.00079368, 0.00085423, 0.0037946, 0.00085423,buy
2016-07-21,1,0,0,4,1,4,0,1,0,0,5.35,5.04,3.43,0,1.9,2.16,-0.0022817,-0.00615866,-0.00560948,-0.0058111,-0.00571038,sell
2016-07-22,2,0,0,4,0,2,2,2,0,1.56,2.34,1.8,4.19,2.38,1.47,0.1, 0.0054501, 0.00559976, 0.00601199, 0.0057610, 0.00648870,buy
2016-07-23,2,0,1,4,1,3,2,1,0,0.99,2.63,5.12,3.68,3.23,1.16,2.57,-0.0083150,-0.00780511,-0.00503480,-0.0064789,-0.00813620,sell
2016-07-24,0,1,1,2,0,3,0,0,0,1.83,0.24,1.96,2.62,0.87,1.91,3.56, 0.0052302, 0.00423672, 0.00037072, 0.0051709, 0.00417737,buy
2016-07-25,0,2,0,2,0,2,0,0,1,0,1.63,3.27,6.09,0,0.13,0.91, 0.0027466, 0.00282258,-0.00012565, 0.0048494, 0.00562832,buy
2016-07-26,2,1,1,1,0,1,1,0,1,1.9,0.91,4.19,1.08,4,2.29,0,-0.0041283,-0.00190925,-0.00310847,-0.0036004,-0.00288129,sell
2016-07-27,1,3,0,1,0,0,0,1,2,0.14,1.83,0.88,1.25,2.45,0.99,2.03, 0.0041614, 0.00524787, 0.00291825, 0.0024956, 0.00339455,buy
2016-07-28,0,1,1,0,0,2,0,0,1,1.83,0,0,3.12,0,2.36,3.32,-0.0008427,-0.00186224,-0.00152973,-0.0032748,-0.00144379,sell
2016-07-29,0,2,2,1,0,1,2,1,2,1.42,3.5,3.41,3.75,1.73,1.02,0,-0.0001010,-0.00055247,-0.00019414, 0.0005475,-0.00019414,sell
2016-07-30,0,2,1,1,0,0,2,3,0,1.54,0,0,3.45,0.79,2.04,1.93,-0.0000976, 0.00077095,-0.00024069,-0.0002407, 0.00746304,sell
2016-07-31,0,3,1,0,1,1,1,2,0,2.14,0.92,1.8,6.23,1.93,0.79,0.98,-0.0022361,-0.00375353,-0.00177075,-0.0028882,-0.00349945,sell
2016-08-01,0,2,2,0,1,1,1,1,1,0.99,3.86,1.27,5.23,0,4.11,1.69,-0.0000866,-0.00017803, 0.00450861, 0.0009067, 0.00084728,sell
2016-08-02,1,2,2,1,0,1,1,0,1,3.92,2.73,1.29,0.34,1.77,0.4,0,-0.0043940,-0.00468882,-0.00323808,-0.0046888,-0.00439396,sell
2016-08-03,2,3,1,2,0,1,0,0,0,0.22,0.9,1.66,3.27,0.45,0.96,0.21,-0.0000853,-0.00198879,-0.00197523,-0.0011143,-0.00111427,sell
2016-08-04,1,3,4,0,2,0,0,0,0,1,0.38,0,4.48,0,2.35,1.81,-0.0041369,-0.00366093,-0.00111627,-0.0025584,-0.00415556,sell
2016-08-05,1,1,4,0,2,1,0,0,0,3.44,4.39,1.86,4.48,1.78,5.96,0, 0.0099665, 0.00909725, 0.00819414, 0.0102217, 0.00748976,buy
2016-08-06,1,1,3,2,1,1,1,0,0,2.24,1.68,0.08,3.93,0.92,6.66,1.83, 0.0092429, 0.00716910, 0.00717246, 0.0087964, 0.00493179,buy
2016-08-07,1,1,2,2,1,2,1,1,1,3.11,6.55,1.93,4.42,1.09,1.75,0.45,-0.0053456,-0.00541726,-0.00791584,-0.0052685,-0.00536395,sell
2016-08-08,1,2,3,0,2,1,2,1,1,0.98,6.19,1.49,3.98,1.64,4.04,0.99, 0.0029449, 0.00342940, 0.00473472, 0.0031607,-0.00227742,buy
2016-08-09,1,3,1,0,3,0,1,1,0,4.87,2.22,2.81,0.33,0,0.25,1.8,-0.0027365,-0.00273651, 0.00011044,-0.0009370, 0.00078145,sell
2016-08-10,1,3,1,0,1,0,0,2,1,0.33,1.12,3.27,2.91,3.47,0.3,0,-0.0000485,-0.00022406, 0.00428037, 0.0005078, 0.00425493,sell
2016-08-11,1,2,2,2,1,0,1,0,1,1.25,0.18,0.46,1.88,0.4,3.56,0, 0.0050295, 0.00373052, 0.00353677, 0.0018484, 0.00364238,buy
2016-08-12,1,1,3,1,1,2,1,0,3,3.84,3.98,3.47,1.73,0.15,6.42,3.93,-0.0011053,-0.00098059, 0.00222879,-0.0009123, 0.00119500,sell
2016-08-13,1,3,3,0,1,2,0,0,1,5.81,1.71,0.93,2.02,1.13,4.7,0,-0.0073834, 0.00867816,-0.00177210, 0.0038775,-0.00309121,sell
2016-08-14,1,2,3,0,1,1,0,1,0,4.88,4.65,0.29,0,3.9,1.87,0.26,-0.0004060,-0.00027549,-0.00035689,-0.0013922,-0.00020452,sell
2016-08-15,2,3,3,1,1,1,0,1,1,3.09,4.7,1.82,2.02,2.24,1.69,0.96, 0.0009148,-0.00244461, 0.00116378,-0.0008372, 0.00224475,sell
2016-08-16,1,1,3,2,1,1,1,0,2,4.56,1.85,5.64,0.28,2.91,3.78,3.26, 0.0020851, 0.00208510, 0.00208510, 0.0038561, 0.00224561,buy
2016-08-17,1,1,1,3,1,3,0,0,1,1.3,1.97,4.09,2.79,0.19,0.73,2.92,-0.0021866,-0.00156848,-0.00161543,-0.0033384,-0.00156848,sell
2016-08-18,1,1,1,1,1,1,1,2,0,0.98,0,0.42,1.96,3.44,3.46,0, 0.0076686, 0.00341322, 0.00515432, 0.0039140, 0.00483609,buy
2016-08-19,2,1,1,1,2,1,2,2,0,2.57,1.66,3.55,1.94,0.17,3.78,3.29, 0.0006844, 0.00098235, 0.00258768, 0.0024918, 0.00196822,buy
2016-08-20,0,1,1,2,1,3,1,0,0,2.22,0,0,0.12,3.07,4.38,1.84,-0.0108114,-0.01081140,-0.01110812,-0.0135681,-0.00618303,sell
2016-08-21,0,0,2,2,0,2,0,0,1,5.44,1.61,2.44,3.44,3.76,1.29,0, 0.0020929, 0.00278486,-0.00016057,-0.0017694,-0.00128313,buy
2016-08-22,1,1,3,2,0,0,1,0,1,3.96,0.78,3.44,0.69,1.15,2.45,2.67, 0.0024522,-0.00158973,-0.00237497,-0.0037112,-0.00463710,sell
2016-08-23,1,3,2,2,0,0,0,1,0,3.47,1.56,0.87,0.87,0.31,0.99,3.26, 0.0062045, 0.00635553, 0.00655877, 0.0062263, 0.00631200,buy
2016-08-24,1,3,2,2,0,1,0,0,1,0.51,0,0.08,2.92,0.4,4.02,1.01, 0.0023482, 0.00152683, 0.00082992,-0.0018907,-0.00291681,buy
2016-08-25,1,0,1,2,0,1,1,0,3,1.66,3.83,3.59,4.75,3.41,3.81,0.12, 0.0007734,-0.00205506,-0.00117716, 0.0001093, 0.00609446,buy
2016-08-26,1,0,0,2,0,0,1,1,2,0.83,0,1.27,2.34,0,3.46,3.91,-0.0037156,-0.00355364,-0.00460742,-0.0053725,-0.00332692,sell
2016-08-27,1,1,0,1,1,0,0,3,1,1.6,0.99,0.51,0.14,1.88,0.5,1.26,-0.0004105,-0.00352684,-0.00203165,-0.0026946,-0.00288109,sell
2016-08-28,1,1,1,0,1,0,2,1,1,0,2.19,1.77,3.35,0.84,3.44,1.48,-0.0090355,-0.00921987,-0.00544836,-0.0091233,-0.00809221,sell
2016-08-29,1,0,1,1,0,1,1,1,2,3.89,3.51,0.86,0,1.77,1.27,3.65, 0.0084449, 0.00733498, 0.00261878, 0.0073010, 0.00733498,buy
2016-08-30,1,1,0,2,0,2,1,0,0,0,2.53,1.63,2.56,0.45,0.08,1.76, 0.0098740, 0.00987400, 0.00639160, 0.0083604, 0.00878792,buy
2016-08-31,1,2,1,0,0,1,0,0,0,0.3,0,0,3.2,0,0.85,2.05,-0.0030737,-0.00104478,-0.00181414, 0.0001904, 0.00146522,sell
2016-09-01,3,2,1,1,1,1,0,0,0,1.38,3.23,1.7,1,1.96,3.17,0.37, 0.0023103, 0.00261817,-0.00067435, 0.0078876, 0.00550933,buy
2016-09-02,0,1,1,2,0,0,0,0,0,5.29,0,0,0.16,0,2.62,0, 0.0045682, 0.00347266, 0.00534210, 0.0053421, 0.00355202,buy
2016-09-03,1,0,0,3,0,2,0,0,0,5.39,2.74,0.61,0,1.12,0,1.63, 0.0047304, 0.00322065, 0.00143382, 0.0026873, 0.00213450,buy
2016-09-04,0,0,1,2,1,2,0,0,1,1.67,1.62,1.69,3.44,1.69,2.05,0,-0.0015990,-0.00335099,-0.00312012,-0.0028177,-0.00312012,sell
2016-09-05,0,0,1,2,2,0,2,0,0,3.99,3.95,0.81,0,0.96,3.2,0,-0.0037611, 0.00575836, 0.00338843,-0.0026954, 0.00393144,buy
2016-09-06,0,1,0,2,1,2,0,3,0,2.98,2.34,1.93,1.98,1.93,0.37,1.7,-0.0005408,-0.00099451, 0.00338198,-0.0009945,-0.00429990,sell
2016-09-07,0,0,0,3,0,1,2,2,0,0,2.95,0.55,0.58,0.18,3.73,0.89, 0.0039878, 0.00484182, 0.00294719, 0.0058369, 0.00575109,buy
2016-09-08,0,0,1,3,0,1,1,1,3,2.72,5.47,2.77,1.16,0,5.3,0.63, 0.0018525, 0.00160350, 0.00312821, 0.0018211, 0.00056092,buy
2016-09-09,0,1,2,2,0,2,0,1,4,3.26,2.55,5.85,2.56,3.69,3.89,1.91,-0.0028598, 0.00073297,-0.00285980,-0.0060723,-0.00388548,sell
2016-09-10,0,2,1,2,0,1,0,0,1,1.24,0.22,0.72,2.68,0,3.45,0, 0.0008915, 0.00154787, 0.00182790, 0.0031169, 0.00002237,buy
2016-09-11,2,3,1,1,0,1,0,1,2,1.43,1.91,1.14,5.59,0.53,1.07,3.47, 0.0027964, 0.00541612, 0.00689790, 0.0033707, 0.00163247,buy
2016-09-12,2,1,2,1,0,0,1,0,3,2.05,0.98,3.79,2.01,2.73,4.45,0.4, 0.0030920, 0.00309204, 0.00313960,-0.0001452, 0.00009371,buy
2016-09-13,1,0,2,1,0,3,0,0,2,7.37,1.91,2.89,1.67,5.45,0,0.56,-0.0028073,-0.00014089,-0.00335277,-0.0026490,-0.00421376,sell
2016-09-14,1,1,1,2,0,2,1,1,0,3.29,0,0.25,1.88,3.1,1.56,2.82,-0.0022983, 0.00453254,-0.00237314,-0.0053796, 0.00231313,sell
2016-09-15,2,1,2,0,2,2,2,2,0,3.17,1.75,3.09,1.1,0.21,1.27,4.84,-0.0007205,-0.00073995, 0.00078879, 0.0001157, 0.00011570,sell
2016-09-16,1,1,1,1,3,3,1,1,0,1.61,0.21,1.76,1.76,4.02,2.76,2.72, 0.0010514, 0.00033315, 0.00109626, 0.0010514, 0.00079905,buy
2016-09-17,0,1,2,1,2,3,0,0,0,2.06,2.6,2.24,0.31,0.57,2.61,0, 0.0018775,-0.00320019,-0.00753635,-0.0032002,-0.00205746,sell
2016-09-18,2,1,2,2,2,2,2,0,1,0,3.11,5.24,3.81,2.97,5.5,3.12, 0.0039858, 0.00788850, 0.00492213, 0.0081708, 0.00673880,buy
2016-09-19,3,2,3,1,2,1,2,1,0,1.85,5.76,4.41,0.77,3.66,2.01,0.4, 0.0049358, 0.00593674, 0.00897539, 0.0100430, 0.00915231,buy
2016-09-20,1,4,2,1,1,2,1,1,0,0,3.23,2.02,1.9,4.12,2.49,1.32,-0.0012773,-0.00137857,-0.00081520, 0.0002378,-0.00083281,sell
2016-09-21,1,2,3,1,1,3,3,0,2,1.54,4.3,2.23,4.53,1.36,1.29,3.12, 0.0016332, 0.00150798, 0.00213998, 0.0018289, 0.00140122,buy
2016-09-22,1,1,2,1,0,1,4,1,2,0.78,2.31,4.07,3.67,0.71,1.92,4.44, 0.0029552, 0.00308699, 0.00076684, 0.0033185, 0.00300532,buy
2016-09-23,1,3,0,0,1,1,2,2,1,2.22,0.21,0.19,1,4.74,0.46,1.96, 0.0088872, 0.00238929, 0.00317486, 0.0011528, 0.00813356,buy
2016-09-24,1,2,0,0,2,1,1,1,1,0.74,0.95,1.69,4.34,1.09,1.04,0.71, 0.0010026, 0.00096317, 0.00159994, 0.0003833, 0.00172121,buy
2016-09-25,0,1,2,0,1,1,2,1,3,6.99,3.59,0.87,0.63,2.99,3.44,3.68, 0.0006491, 0.00489874, 0.00247359, 0.0007548, 0.00306135,buy
2016-09-26,0,1,1,2,1,2,2,1,2,5.49,2.77,1.69,2.97,2.25,0,0.55,-0.0037116,-0.00310180, 0.00350181,-0.0018175,-0.00279129,sell
2016-09-27,0,3,2,0,1,1,2,0,0,4.22,0,0,3.5,2.86,0.95,0.11, 0.0021815,-0.00299037,-0.00266041, 0.0026212, 0.00274290,buy
2016-09-28,1,3,3,0,2,2,1,1,0,5.24,3.59,1.8,1.6,3.54,3.38,1.89,-0.0014834,-0.00202356,-0.00045599,-0.0028753,-0.00096450,sell
2016-09-29,1,2,2,1,2,1,1,0,0,6.54,0.28,0.22,0.83,1.56,2.49,1,-0.0001358, 0.00199835,-0.00075460,-0.0007546,-0.00049081,buy
2016-09-30,1,1,1,4,0,2,0,1,0,3.77,0.84,0.29,0,2.48,0.57,0.63, 0.0019538, 0.00115321, 0.00031653, 0.0019685, 0.00180870,buy
2016-10-01,1,1,0,2,1,3,0,1,1,0,3.48,2.75,3.23,2.88,1.31,1.9,-0.0051059,-0.00479162,-0.00537914,-0.0051969,-0.00475951,sell
2016-10-02,0,1,1,1,2,1,1,1,0,2.47,4.14,2.83,0,0.83,6.48,0,-0.0000894, 0.00037924, 0.00262714,-0.0020360,-0.00172871,sell
2016-10-03,1,2,0,1,1,2,1,4,0,3.89,1.06,3.21,0.8,2.53,2.22,2.04, 0.0003436, 0.00197899, 0.00089046, 0.0008905, 0.00206335,buy
2016-10-04,1,1,0,2,0,2,2,3,0,0,0.08,0.44,2.67,0.91,3.43,0.7, 0.0061873, 0.00720506, 0.01098206, 0.0063353, 0.01137376,buy
2016-10-05,0,0,1,2,0,1,3,2,1,2.79,0.4,0.14,2.83,1.43,2.38,0.14, 0.0050723, 0.00630974, 0.00372812, 0.0050141, 0.00311453,buy
2016-10-06,0,0,2,1,0,3,1,2,2,3.85,3.69,3.5,3.47,2.34,3.35,1.88,-0.0065957,-0.00557457,-0.00574439,-0.0083639,-0.00563558,sell
2016-10-07,0,2,0,1,0,1,2,1,0,3.62,0,0,0.6,0.29,0.82,0.6,-0.0035101,-0.00345166,-0.00509166,-0.0033840,-0.00338253,sell
2016-10-08,1,2,0,1,0,1,2,2,1,3.6,1.8,0.85,0.72,0.62,0,1.35,-0.0031092,-0.00232178,-0.00345316,-0.0032475,-0.00217544,sell
2016-10-09,1,0,1,2,0,1,2,1,2,0.6,0.81,3.44,1.96,3.52,3.96,2.5,-0.0036239,-0.00830529, 0.01123486,-0.0042296,-0.00507724,sell
2016-10-10,0,0,1,2,0,2,2,0,1,3.66,1.19,2.45,0,0.16,0.73,1,-0.0033222, 0.00023002,-0.00127410, 0.0002952,-0.00059833,sell
2016-10-11,0,1,0,3,0,3,1,1,1,0,2.2,3.07,1.91,0.99,3.57,4.54,-0.0017249,-0.00612965,-0.00472095,-0.0060324,-0.00653661,sell
2016-10-12,1,0,1,2,0,1,3,2,1,1.93,2.9,0.9,0.86,3.44,5.03,3.47,-0.0054942,-0.00662566,-0.00579759,-0.0059976,-0.00247235,sell
2016-10-13,1,0,1,3,1,2,3,1,0,0.86,4.73,5.33,1.67,2.51,2.4,0.4,-0.0035872,-0.00358723,-0.00480290, 0.0000162,-0.00048890,sell
2016-10-14,0,1,0,3,0,3,1,0,1,1.7,0.62,0.85,0.68,2.36,2.34,1.15, 0.0088357, 0.00810080, 0.00882629, 0.0087769, 0.00802851,buy
2016-10-15,1,0,1,2,1,2,2,0,2,0.4,1.64,2.91,6.6,0.24,0.19,3.62,-0.0069454,-0.00315921,-0.00554688,-0.0051215,-0.00562782,sell
2016-10-16,2,0,1,2,1,0,3,0,1,3.39,0.76,3.26,4.12,3.26,1.8,2.57, 0.0126382, 0.01192134, 0.01204211, 0.0134210, 0.00851304,buy
2016-10-17,0,2,0,1,0,1,1,1,1,2.97,1.86,0.89,2.56,0,0.29,0,-0.0092208,-0.00876841,-0.00960011,-0.0092208,-0.00905592,sell
2016-10-18,0,0,1,2,2,2,2,0,0,3.31,0,0,4.14,2.89,2.22,3.72,-0.0008930,-0.00162465,-0.00343664,-0.0023936,-0.00204159,sell
2016-10-19,0,0,2,2,1,0,3,1,2,1.25,3.85,3.5,3.14,3.63,3.38,0,-0.0030197,-0.00262636,-0.00211857,-0.0021716,-0.00179650,sell
2016-10-20,0,1,1,1,1,0,2,2,0,1.78,1.5,0.23,0.17,0.87,5.65,2.62, 0.0033156,-0.00355028,-0.00340166,-0.0013407,-0.00274040,sell
2016-10-21,1,1,3,1,3,0,1,1,0,0.28,4.72,2.53,3.56,0.06,1.73,2.2, 0.0052645,-0.00122806, 0.00408412,-0.0007246, 0.00322963,buy
2016-10-22,1,0,4,0,3,0,2,0,3,5.23,5.58,1.65,0.13,3.71,4.76,3.96,-0.0008887, 0.00469774, 0.00469774,-0.0008887, 0.00403351,buy
2016-10-23,1,1,2,2,1,1,1,0,2,4,3.52,1.79,2.72,0.67,3.03,0.81,-0.0027446,-0.00213369,-0.00958260,-0.0027542,-0.00120266,sell
2016-10-24,1,2,2,1,1,0,0,0,2,2.58,1.18,0.83,2.54,0.4,4.8,0, 0.0031023, 0.00192600, 0.00239987, 0.0017583, 0.00434107,buy
2016-10-25,2,1,5,0,2,0,0,1,3,1.79,6.82,4.44,3.2,2.49,5.48,3.86,-0.0053282,-0.00471072,-0.00471292,-0.0053429,-0.00691186,sell
2016-10-26,2,1,3,1,1,0,1,0,3,4.51,5.22,4.76,0.82,2.14,3.41,1.12, 0.0027009, 0.00316016, 0.00382886, 0.0029627, 0.00337117,buy
2016-10-27,1,0,1,2,0,1,0,0,2,6.42,1.46,1.94,0,3.46,1.26,0,-0.0064632,-0.00629124,-0.00530152,-0.0043724,-0.00642604,sell
2016-10-28,1,1,1,1,0,3,0,2,3,3.86,3.07,2.73,3.95,3.49,0,1.81,-0.0006443,-0.00390531,-0.00103867,-0.0014254,-0.00085575,sell
2016-10-29,1,1,2,0,2,1,2,1,1,4.31,3.86,1.68,1.48,0.93,3.63,0.6,-0.0018429,-0.00318683,-0.00086378,-0.0016493,-0.00050305,sell
2016-10-30,2,2,1,0,1,1,1,2,0,0.64,1.97,3.73,1.96,2.25,0,0.88, 0.0063206, 0.00419951, 0.00524374, 0.0055509, 0.00961254,buy
2016-10-31,2,2,0,1,0,2,0,3,0,0,0.77,1.76,3.63,0.45,2.72,1.93,-0.0058616,-0.00746474,-0.00326290,-0.0109525,-0.00740932,sell
2016-11-01,1,1,1,2,0,1,1,2,0,2.82,0.12,0.27,1.87,0.18,1.73,0, 0.0005591, 0.00018975, 0.00382308, 0.0038507, 0.00099448,buy
2016-11-02,2,1,2,0,0,3,0,1,2,3.86,3.32,3.47,3.25,2.05,3.34,0.15,-0.0073775,-0.00575126,-0.00616408,-0.0017201,-0.00320189,sell
2016-11-03,2,3,0,0,0,1,1,1,0,0.82,0,0,2.66,0.99,1.07,1.66,-0.0023142,-0.00543813,-0.00231423,-0.0010314, 0.00111081,sell
2016-11-04,0,2,0,0,0,0,1,3,0,0,1.66,0.81,0.67,0.42,0.71,0, 0.0026712, 0.00092111, 0.00051234, 0.0009886, 0.00123589,buy
2016-11-05,1,3,1,1,0,2,1,3,2,0.56,0.83,1.03,1.82,1.77,5.13,1.75, 0.0063415, 0.00076004, 0.00178201,-0.0061191,-0.00629773,sell
2016-11-06,0,2,1,1,0,2,1,0,2,4.09,0.96,3.47,0,0,3.98,1.85,-0.0085781,-0.00807677,-0.00808147,-0.0093912,-0.00728802,sell
