Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,none,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,a60,none,137.459166666667,261.617916666667,282.901666666667,284.0525,-0.0011785, 0.00404989,-0.0049741,-0.00304039, 0.0029686,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,151.945833333333,262.7725,284.16,285.072083333333,-0.0066961, 0.00001177,-0.0144431,-0.01336577,-0.0070572,sell
2018-01-06,none,none,none,none,none,a60,a60,a180,a120,none,none,none,none,none,none,a0,165.987916666667,263.965416666667,285.417916666667,286.09, 0.0100360, 0.01069692,-0.0048449, 0.00130775, 0.0070908,buy
2018-01-07,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a0,179.569166666667,265.188333333333,286.67625,287.11, 0.0009402, 0.00090704, 0.0012267,-0.00324404,-0.0036888,buy
2018-01-08,none,none,none,none,none,none,none,a150,a90,a60,a60,none,a60,a60,none,a0,192.722083333333,266.4425,287.934166666667,288.128333333333, 0.0027274, 0.00352709, 0.0029987, 0.00077194,-0.0005821,buy
2018-01-09,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,a60,none,a0,205.495,267.723333333333,289.192083333333,289.1475, 0.0027444, 0.00282003, 0.0030471, 0.00086963, 0.0000044,buy
2018-01-10,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,a0,217.957083333333,269.026666666667,290.45,290.167083333333,-0.0065309,-0.00366773,-0.0040638,-0.00294963,-0.0007901,sell
2018-01-11,none,none,none,none,none,a0,a0,none,a60,none,a60,none,none,a60,none,a0,230.170416666667,270.354166666667,291.708333333333,291.185,-0.0041849,-0.00135091,-0.0039136,-0.00449248,-0.0008414,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,242.204166666667,271.699583333333,292.96625,292.205,-0.0044772,-0.00460136,-0.0014996,-0.00233189, 0.0040836,sell
2018-01-13,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,254.117083333333,273.064583333333,294.22375,293.224166666667,-0.0107255,-0.00810951,-0.0107617,-0.00953795,-0.0079774,sell
2018-01-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,274.445416666667,295.481666666667,294.2425,-0.0099279,-0.01052285,-0.0107914,-0.00846766,-0.0080593,sell
2018-01-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,277.775833333333,275.842916666667,296.739583333333,295.2625,-0.0009559,-0.00869259,-0.0079261,-0.00730097,-0.0077850,sell
2018-01-16,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,a45,none,289.602916666667,277.255,297.997083333333,296.28,-0.0049243,-0.00274184, 0.0012000,-0.00001195, 0.0006561,buy
2018-01-17,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,none,none,301.47625,278.68,299.254583333333,297.299583333333,-0.0017307, 0.00083000,-0.0013895,-0.00181181, 0.0034881,buy
2018-01-18,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,none,none,none,313.423333333333,280.12,300.511666666667,298.3175,-0.0012968,-0.00034225,-0.0005364,-0.00192588, 0.0023320,buy
2018-01-19,none,none,a45,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,325.48,281.57,301.769583333333,299.335833333333, 0.0040099, 0.00212617, 0.0037006, 0.00527037, 0.0032724,buy
2018-01-20,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,337.68125,283.0325,303.026666666667,300.354583333333, 0.0049015, 0.00703173, 0.0085668, 0.00655969, 0.0067650,buy
2018-01-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333, 0.0069111, 0.00863558, 0.0066461, 0.00675187, 0.0069293,buy
2018-01-22,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,107.687083333333,285.99375,305.540416666667,302.389583333333, 0.0074185, 0.00732133, 0.0066363, 0.00732133, 0.0076002,buy
2018-01-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667, 0.0074703, 0.00705444, 0.0067083, 0.00416626, 0.0034215,buy
2018-01-24,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667, 0.0048717, 0.00721805, 0.0067443, 0.00751140, 0.0104299,buy
2018-01-25,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125, 0.0010561, 0.00563716, 0.0022784, 0.00347293, 0.0041390,buy
2018-01-26,none,a60,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,-0.0031421, 0.00708886,-0.0026199, 0.00033881, 0.0076596,buy
2018-01-27,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,70.7158333333333,293.587083333333,311.82125,307.47375, 0.0080038, 0.00719704, 0.0110289, 0.01107580, 0.0083032,buy
2018-01-28,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,85.39375,295.137916666667,313.077083333333,308.489583333333, 0.0032025, 0.00172194, 0.0054871, 0.00514647, 0.0053918,buy
2018-01-29,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505,-0.0089359,-0.00760208,-0.0085498,-0.00914552,-0.0047944,sell
2018-01-30,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667, 0.0004104,-0.00409005, 0.0012040,-0.00107753, 0.0033159,buy
2018-01-31,none,none,none,none,none,none,a120,a150,a180,none,none,a30,none,none,none,none,130.3975,299.857916666667,316.842916666667,311.535416666667, 0.0027307,-0.00297078, 0.0040279, 0.00117993,-0.0023332,buy
2018-02-01,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,145.264583333333,301.453333333333,318.097916666667,312.55, 0.0026794, 0.00221486, 0.0036834,-0.00102974, 0.0003003,buy
2018-02-02,none,none,a60,none,none,none,a90,a180,a150,none,none,a30,none,none,none,none,159.839166666667,303.06125,319.352083333333,313.564583333333,-0.0039555,-0.00419155, 0.0024771,-0.00338752, 0.0014824,sell
2018-02-03,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,174.030416666667,304.68,320.607083333333,314.578333333333,-0.0201808,-0.00797474,-0.0086701, 0.00063087,-0.0101329,sell
2018-02-04,none,none,a60,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,187.790416666667,306.31125,321.860833333333,315.5925,-0.0079698,-0.00585268,-0.0013361,-0.00201411,-0.0056516,sell
2018-02-05,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,201.105833333333,307.955416666667,323.115,316.605416666667,-0.0174180,-0.01673470,-0.0171682,-0.00065744,-0.0171252,sell
2018-02-07,none,none,none,a30,none,a0,none,a120,a90,none,none,none,none,none,none,none,226.542083333333,311.27875,325.6225,318.6325, 0.0034998, 0.00313649, 0.0016865, 0.00231155, 0.0058022,buy
2018-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667,-0.0115611,-0.00882431,-0.0089512,-0.00856032, 0.0079746,sell
2018-02-09,none,none,none,a30,none,none,a0,a90,none,a90,none,none,none,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667,-0.0063805,-0.01290284,-0.0067404,-0.00574100, 0.0044306,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667, 0.0017242, 0.00310454,-0.0005267, 0.00128784, 0.0037527,buy
2018-02-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333, 0.0018430, 0.00374961, 0.0000436, 0.00171322, 0.0046417,buy
2018-02-12,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667, 0.0093385, 0.00729574, 0.0087519, 0.00941535, 0.0119228,buy
2018-02-13,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667, 0.0054199, 0.00710057,-0.0012688, 0.00533548, 0.0051103,buy
2018-02-14,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,310.140416666667,323.338333333333,334.392916666667,325.71625,-0.0029328, 0.00083623,-0.0027743,-0.00294647,-0.0037180,sell
2018-02-15,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,322.253333333333,325.11625,335.644583333333,326.726666666667, 0.0011702,-0.00944052,-0.0085413,-0.00904959,-0.0004086,sell
2018-02-16,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,334.537083333333,326.91,336.896666666667,327.737083333334,-0.0035102,-0.01006794,-0.0094157,-0.00954599,-0.0052554,sell
2018-02-17,a90,none,none,none,a0,a120,a90,a0,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,338.147916666667,328.747083333333,-0.0076861,-0.01242103,-0.0113290,-0.01129012,-0.0088338,sell
2018-02-18,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,194.7025,330.534583333333,339.39875,329.75625,-0.0048262,-0.01020247,-0.0099182,-0.00942639,-0.0062834,sell
2018-02-19,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,12.6095833333333,332.368333333333,340.649166666667,330.765,-0.0031827,-0.01065029,-0.0107239,-0.01119124,-0.0040204,sell
2018-02-20,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a0,none,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,-0.0017972, 0.00508990,-0.0027728,-0.00427161, 0.0054160,sell
2018-02-21,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,a0,none,39.1245833333333,336.070833333333,343.15,332.780833333334,-0.0043791,-0.00790457,-0.0033904,-0.00397701, 0.0080925,sell
2018-02-22,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a0,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667, 0.0000803, 0.00045431, 0.0001901,-0.00008828,-0.0006114,sell
2018-02-23,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,66.6141666666667,339.815833333333,345.64875,334.795, 0.0006830, 0.00244570, 0.0000770,-0.00965810,-0.0003772,buy
2018-02-24,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,a90,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,-0.0046503, 0.00223858,-0.0027693,-0.00604732, 0.0002372,sell
2018-02-25,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a90,none,none,95.045,343.591666666667,348.145833333333,336.807916666667,-0.0048589,-0.00199850,-0.0065279,-0.00957462,-0.0080629,sell
2018-02-26,none,none,none,a0,none,a120,a150,a120,none,none,none,none,none,a90,none,none,109.5425,345.486666666667,349.394166666667,337.812083333333,-0.0107390,-0.00355127,-0.0021314,-0.01233469,-0.0117004,sell
2018-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,124.155,347.38125,350.642083333333,338.8175,-0.0055295,-0.00252986,-0.0066878,-0.00977423,-0.0079272,sell
2018-02-28,none,none,a90,none,none,a90,a120,a150,none,none,none,none,a120,none,none,none,138.78625,349.2725,351.889583333333,339.821666666667, 0.0044765,-0.00336766,-0.0022477,-0.00595939,-0.0034785,sell
2018-03-01,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,153.344166666667,351.1575,353.135833333333,340.825,-0.0011764,-0.00247332,-0.0103111,-0.00168334,-0.0014113,buy
2018-03-02,none,a120,none,none,none,a60,a90,a180,a180,none,none,none,a120,none,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667, 0.0066006, 0.00043570,-0.0000624, 0.00593446, 0.0069829,buy
2018-03-03,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,181.824166666667,354.884583333333,355.62875,342.830833333333,-0.0020207, 0.00038451, 0.0048122,-0.00094040,-0.0018879,buy
2018-03-04,none,none,none,none,none,none,a60,a150,a150,none,none,a0,none,none,none,none,195.58125,356.717083333333,356.874583333333,343.8325,-0.0000752, 0.00046705,-0.0020489,-0.00110376,-0.0013053,sell
2018-03-05,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667, 0.0003477, 0.00275234,-0.0006413,-0.00070089, 0.0001510,sell
2018-03-06,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,-0.0059699,-0.00401466,-0.0070035,-0.00666639,-0.0065784,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667, 0.0006333, 0.00233682,-0.0007511,-0.00009394,-0.0000084,sell
2018-03-09,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667, 0.0038509, 0.00405710,-0.0001326, 0.00409589, 0.0038061,buy
2018-03-10,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,-0.0025435,-0.00304182,-0.0036593,-0.00222074,-0.0018736,sell
2018-03-11,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835, 0.0007890,-0.00041246,-0.0002191, 0.00212706, 0.0017481,buy
2018-03-12,none,a135,none,none,none,a60,none,none,a60,a120,none,none,a135,none,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,-0.0110431,-0.01303120,-0.0115065,-0.00594456,-0.0118229,sell
2018-03-13,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,306.349583333333,10.89125,8.0675,352.83125,-0.0063985,-0.00860247,-0.0064304,-0.00519365,-0.0076264,sell
2018-03-14,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,-0.0089707,-0.01072629,-0.0080400,-0.00600056,-0.0086924,sell
2018-03-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,-0.0046309,-0.00875127,-0.0072116,-0.00337669, 0.0093429,sell
2018-03-16,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667, 0.0004634,-0.00845627,-0.0072001,-0.00010130, 0.0107790,sell
2018-03-17,none,none,none,a30,none,a120,a90,none,a0,none,none,none,none,none,a30,none,280.9875,14.84,13.0316666666667,356.818333333333, 0.0003775,-0.00224315, 0.0008655,-0.00390468, 0.0084687,sell
2018-03-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,9.045,15.5175,14.2716666666667,357.81375, 0.0024996, 0.00044977, 0.0027538, 0.00530084, 0.0079390,buy
2018-03-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,22.3579166666667,16.0625,15.51,358.80875, 0.0003326,-0.00033650, 0.0000539, 0.00338556,-0.0000713,buy
2018-03-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,-0.0042040,-0.00372804,-0.0050422,-0.00134224,-0.0039203,sell
2018-03-21,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,-0.0065783,-0.00565737,-0.0065783,-0.00892647,-0.0006590,sell
2018-03-22,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333, 0.0032082, 0.00757260, 0.0040768,-0.00080139,-0.0057479,buy
2018-03-23,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,-0.0042449, 0.00793196,-0.0062268,-0.00487914,-0.0070624,sell
2018-03-24,none,none,none,none,none,none,a180,none,a90,none,a90,none,a150,none,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,-0.0072502, 0.00040053,-0.0059208,-0.01114810,-0.0085448,sell
2018-03-25,none,none,none,none,none,a120,none,a120,none,none,a90,none,a150,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765,-0.0067488,-0.00030329,-0.0056249,-0.00537600,-0.0048379,sell
2018-03-26,none,none,none,none,none,a120,a150,none,a120,none,a90,none,a150,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,-0.0014826,-0.00233462,-0.0043483,-0.00295958,-0.0069396,sell
2018-03-27,none,none,none,a30,none,none,none,a150,a120,a135,a90,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745, 0.0082059, 0.00978353, 0.0107560, 0.00259305, 0.0113666,buy
2018-03-28,none,none,none,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,148.22625,15.1095833333333,26.64,7.73458333333333, 0.0002274, 0.00426292, 0.0064666, 0.00355322, 0.0081921,buy
2018-03-29,none,none,none,a30,none,none,a120,a180,a150,a135,none,none,none,none,none,none,162.335,14.4595833333333,27.8733333333333,8.72291666666667, 0.0079678, 0.00447397, 0.0058431, 0.00741586, 0.0068427,buy
2018-03-30,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333, 0.0015762,-0.00805938,-0.0026986, 0.00119808,-0.0032057,sell
2018-03-31,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a45,none,190.099583333333,12.97125,30.3391666666667,10.69875, 0.0009044,-0.00598277,-0.0039789,-0.00306235,-0.0040689,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685, 0.0013025,-0.00802443,-0.0039185,-0.00214077,-0.0038486,sell
2018-04-02,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,-0.0115624,-0.01187932,-0.0010915,-0.00992751,-0.0103499,sell
