Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,none,none,none,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,a45,none,332.991666666667,134.892916666667,198.7575,153.19,298.61875, 0.00256963, 0.00203679, 0.0036542, 0.00280557, 0.00372954,buy
2018-08-27,none,none,a90,none,a150,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,345.106666666667,135.864583333333,199.64,154.15,298.61,-0.00348304,-0.00225548,-0.0027999,-0.00357725,-0.00205754,sell
2018-08-28,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.382083333333,136.94875,200.511666666667,155.119583333333,298.615416666667, 0.00035317,-0.00040957,-0.0030916,-0.00254244,-0.00266237,sell
2018-08-29,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,9.84583333333333,138.14,201.372916666667,156.081666666667,298.635,-0.00024455, 0.00263422,-0.0025199,-0.00249344,-0.00151143,sell
2018-08-30,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,22.5133333333333,139.434583333333,202.22375,157.05,298.666666666667,-0.00707888,-0.00722912,-0.0054098,-0.00601321,-0.00207177,sell
2018-08-31,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,35.41,140.821666666667,203.06375,158.01625,298.7125,-0.00208617, 0.00438955,-0.0010554,-0.00160202, 0.00381672,sell
2018-09-01,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,48.555,142.29375,203.892916666667,158.9825,298.771666666667, 0.00286077, 0.00055180, 0.0017755, 0.00030989, 0.00157082,buy
2018-09-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,61.9725,143.84375,204.709583333333,159.95,298.845, 0.00344119, 0.00003196, 0.0024704, 0.00124718, 0.00221314,buy
2018-09-03,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,75.6775,145.465,205.514166666667,160.92,298.930833333333,-0.00205514, 0.00468538, 0.0008625, 0.00975645, 0.00524508,buy
2018-09-04,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,89.6841666666667,147.147083333333,206.306666666667,161.888333333333,299.029583333333,-0.00310719,-0.00578900,-0.0007054,-0.00558363,-0.00581706,sell
2018-09-05,a45,none,none,a150,none,none,none,a120,none,none,a120,a60,none,none,a135,none,none,none,none,none,a45,none,103.98125,148.882916666667,207.085833333333,162.8575,299.14125,-0.00010113,-0.00222920,-0.0028734,-0.00175951,-0.00407145,sell
2018-09-06,a45,none,none,a150,none,none,a120,none,a180,none,none,none,a90,none,a135,a180,none,none,none,none,a45,none,118.538333333333,150.662916666667,207.85125,163.8275,299.267916666667,-0.00287267,-0.00388469,-0.0043047,-0.00280477,-0.00309505,sell
2018-09-07,a45,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,a135,a180,none,none,a90,none,none,none,133.294166666667,152.480416666667,208.603333333333,164.797916666667,299.405416666667,-0.00205788,-0.00246334,-0.0009290,-0.00108737, 0.00305581,sell
2018-09-08,a45,none,none,none,none,none,none,none,a150,a0,none,none,a120,none,a135,a180,a135,none,a90,a135,none,none,148.14875,154.328333333333,209.340416666667,165.76875,299.556666666667,-0.00251895,-0.00050221,-0.0002919, 0.00015430, 0.00485509,sell
2018-09-09,a45,none,none,none,none,none,none,a60,none,a0,a180,a0,none,none,none,none,a135,none,a90,a135,none,none,162.985416666667,156.197916666667,210.0625,166.740833333333,299.720416666667,-0.00026062,-0.00223381, 0.0003738, 0.00163835,-0.00077428,buy
2018-09-10,a45,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a135,none,a90,a135,none,a180,177.66625,158.084583333333,210.766666666667,167.712916666667,299.89625, 0.00655746, 0.00296594, 0.0025807, 0.00358234, 0.00728686,buy
2018-09-11,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a180,192.07375,159.982916666667,211.455833333333,168.685,300.084583333333, 0.00223166,-0.00318171, 0.0007409,-0.00000056, 0.00373986,buy
2018-09-12,a45,none,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,a180,206.110416666667,161.88625,212.127083333333,169.657083333333,300.28625, 0.00264379,-0.00306942, 0.0019151, 0.00265248, 0.00447116,buy
2018-09-13,a45,none,none,a135,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,219.719166666667,163.793333333333,212.781666666667,170.632083333333,300.49875, 0.00567837, 0.00445422, 0.0059591, 0.00516092, 0.00741268,buy
2018-09-14,a45,none,none,a135,a180,none,a135,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,232.891666666667,165.69625,213.41625,171.605416666667,300.725, 0.00497214, 0.00519567, 0.0056799, 0.00459408, 0.00606855,buy
2018-09-15,a45,a90,a60,a135,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,245.651666666667,167.59625,214.0325,172.579583333333,300.960416666667, 0.00254494, 0.00403519, 0.0052642, 0.00380071, 0.00615568,buy
2018-09-16,none,a90,a60,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,258.05625,169.4875,214.627083333333,173.554583333333,301.208333333333, 0.00367613, 0.00592096, 0.0024872, 0.00581170, 0.00337859,buy
2018-09-17,none,a90,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,270.18125,171.370833333333,215.200833333333,174.53,301.466666666667, 0.00527705, 0.00681398, 0.0041963, 0.00705275, 0.00266753,buy
2018-09-18,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,173.24125,215.752083333333,175.505416666667,301.737916666667, 0.00217472, 0.00217472, 0.0019299, 0.00274613,-0.00196784,buy
2018-09-19,none,a90,none,none,none,a0,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,293.928333333333,175.100416666667,216.281666666667,176.482083333333,302.018333333333, 0.00173733, 0.00167686, 0.0017818, 0.00203014, 0.00144841,buy
2018-09-20,none,a90,none,none,none,a0,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,305.723333333333,176.944583333333,216.786666666667,177.458333333333,302.30875, 0.00147496, 0.00122410, 0.0013529, 0.00230328, 0.00045011,buy
2018-09-21,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.775833333333,217.266666666667,178.435416666667,302.610416666667,-0.00056947,-0.00067029,-0.0006532,-0.00015122,-0.00155746,sell
2018-09-22,none,a90,none,none,none,a0,a150,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,329.530833333333,180.59125,217.720833333333,179.413333333333,302.92125, 0.00281934, 0.00225546, 0.0024235, 0.00239940, 0.00259987,buy
2018-09-23,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,341.66125,182.39125,218.148333333333,180.39125,303.2425,-0.00587709,-0.00417724,-0.0047084,-0.00369251,-0.00747543,sell
2018-09-24,none,none,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,353.992083333333,184.175416666667,218.548333333333,181.369583333333,303.572916666667,-0.00727727,-0.00747468,-0.0063263,-0.00708691,-0.00928996,sell
2018-09-25,none,none,a45,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,a150,none,none,none,none,none,6.54375,185.943333333333,218.919166666667,182.349166666667,303.913333333333,-0.00125832,-0.00550337,-0.0000014,-0.00529520,-0.00569033,sell
2018-09-26,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,19.3229166666667,187.696666666667,219.260416666667,183.32875,304.261666666667,-0.00684077,-0.00217732,-0.0024897,-0.00307020,-0.00726543,sell
2018-09-27,none,none,none,none,none,none,none,none,a90,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,32.3208333333333,189.43375,219.570833333333,184.309166666667,304.62,-0.00757993,-0.00702848,-0.0064523,-0.00718359,-0.00707635,sell
2018-09-28,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,a45,a120,none,none,none,none,none,none,none,45.5254166666667,191.15625,219.849166666667,185.29,304.985833333333,-0.00125286,-0.00027433,-0.0006665,-0.00092274,-0.00143906,sell
2018-09-29,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a45,a120,none,none,none,none,none,none,none,58.9220833333334,192.862083333333,220.094166666667,186.27125,305.36125,-0.00324599,-0.00240401,-0.0029631,-0.00291045,-0.00331876,sell
2018-09-30,none,none,none,none,a150,none,none,none,a120,a120,a90,a120,none,a45,none,none,none,none,none,none,none,none,72.4995833333334,194.555,220.308333333333,187.252916666667,305.743333333333,-0.00068357, 0.00010584,-0.0001025,-0.00162415,-0.00122992,buy
2018-10-01,none,none,none,none,a150,none,none,a150,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,86.24875,196.230833333333,220.485833333333,188.236666666667,306.135416666667,-0.00524344,-0.00466620,-0.0022677,-0.00372753,-0.00295300,sell
2018-10-02,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,100.172083333333,197.892916666667,220.629166666667,189.22,306.534166666667,-0.00189482,-0.00290762,-0.0028916,-0.00096448,-0.00068892,sell
2018-10-03,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,114.262916666667,199.540416666667,220.735833333333,190.20375,306.94125,-0.00239445,-0.00185452, 0.0032184,-0.00027595,-0.00045704,sell
2018-10-04,none,none,a30,none,none,none,none,none,a180,none,a150,a60,a90,none,none,none,none,none,none,none,a30,none,128.512083333333,201.174583333333,220.805,191.189166666667,307.355416666667, 0.00431293, 0.00007934,-0.0006981, 0.00000206, 0.00148389,buy
2018-10-05,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,142.88875,202.795,220.836666666667,192.174166666667,307.7775, 0.00222930,-0.00071205,-0.0030361,-0.00017207, 0.00369842,buy
2018-10-06,none,none,a30,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,157.343333333333,204.40125,220.829166666667,193.160416666667,308.207083333333,-0.00080423,-0.00079368,-0.0004729,-0.00026621,-0.00014855,sell
2018-10-07,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,171.7975,205.995,220.7825,194.147083333333,308.643333333333, 0.00101199, 0.00242011, 0.0021660, 0.00109047, 0.00119781,buy
2018-10-08,none,none,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,none,186.157083333333,207.575833333333,220.69625,195.13375,309.086666666667, 0.00442278, 0.00622186, 0.0056901, 0.00435859, 0.00471124,buy
2018-10-09,none,none,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a90,none,none,none,200.322083333333,209.144583333333,220.571666666667,196.121666666667,309.537916666667, 0.00344980, 0.00341269, 0.0042809, 0.00356506, 0.00281959,buy
2018-10-10,none,none,none,none,a135,none,a180,none,a90,a0,none,none,a180,none,none,none,none,none,a90,none,none,none,214.197916666667,210.700416666667,220.405416666667,197.11,309.994583333333,-0.00099403, 0.00194887,-0.0041004, 0.00171955, 0.00535351,buy
2018-10-11,none,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,227.719583333333,212.24375,220.200416666667,198.099166666667,310.458333333333,-0.00017078, 0.00407650,-0.0050176, 0.00324893, 0.00239040,buy
2018-10-12,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,240.857083333333,213.774583333333,219.955,199.08875,310.93, 0.00077429, 0.00105913,-0.0010879,-0.00037369, 0.00036628,buy
2018-10-13,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,253.614166666667,215.294166666667,219.669583333333,200.07875,311.41, 0.00169834, 0.00251592, 0.0005853, 0.00069279, 0.00257152,buy
2018-10-14,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,266.028333333333,216.802083333333,219.346666666667,201.06875,311.89,-0.00181243,-0.00204889,-0.0031429,-0.00340980,-0.00234650,sell
2018-10-15,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,278.1625,218.297083333333,218.98625,202.059583333333,312.37625,-0.00053962,-0.00242329,-0.0007782,-0.00366627,-0.00282028,sell
2018-10-16,a30,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,290.094583333333,219.78125,218.590416666667,203.051666666667,312.870833333333, 0.00197332, 0.00166515, 0.0043789, 0.00089260, 0.00540779,buy
2018-10-17,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,301.917916666667,221.252083333333,218.159166666667,204.043333333333,313.370416666667, 0.00062078, 0.00150820, 0.0012166, 0.00021024, 0.00116927,buy
2018-10-18,a30,none,none,a90,a120,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,313.722083333333,222.7125,217.697916666667,205.035833333333,313.87625, 0.00359427, 0.00372820, 0.0026573, 0.00413133, 0.00222257,buy
2018-10-19,a30,none,none,a90,a120,none,none,a90,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,325.597916666667,224.16,217.2025,206.028333333333,314.38625, 0.00533655, 0.00564918, 0.0041321, 0.00509837, 0.00446576,buy
2018-10-20,a30,none,none,a90,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,337.62875,225.594166666667,216.683333333333,207.0225,314.902083333333, 0.00392862, 0.00493160, 0.0034908, 0.00488968, 0.00379178,buy
2018-10-21,none,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,none,349.877916666667,227.014583333333,216.13875,208.01625,315.4225,-0.00417616,-0.00626807, 0.0003230, 0.00132929,-0.00019142,sell
2018-10-22,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,107.3975,228.4225,215.57375,209.010833333333,315.949166666667,-0.00423663,-0.00562614, 0.0021338, 0.00298399, 0.00175790,sell
2018-10-23,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,a180,none,none,none,none,none,15.2120833333333,229.81625,214.99125,210.005,316.477916666667,-0.00035183,-0.00120928, 0.0032149, 0.00117113,-0.00294024,buy
2018-10-24,none,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,a180,none,none,none,none,none,28.3220833333333,231.195833333333,214.395,211.000833333333,317.013333333333,-0.00255620,-0.00423752, 0.0000059,-0.00180746,-0.00456735,sell
2018-10-25,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a180,none,none,none,none,none,41.7075,232.560416666667,213.789583333333,211.996666666667,317.5525,-0.00029885,-0.00022028, 0.0019871, 0.00084329,-0.00392809,buy
2018-10-26,none,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,55.3229166666667,233.907083333333,213.179166666667,212.993333333333,318.095,-0.00250863,-0.00407045,-0.0057752,-0.00363284,-0.00390520,sell
2018-10-27,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a0,none,69.1166666666667,235.237083333333,212.567083333333,213.990833333333,318.642916666667, 0.00007677, 0.00100810, 0.0012793, 0.00128994, 0.00129676,buy
2018-10-28,none,none,a0,none,none,none,none,a150,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,83.0379166666667,236.547916666667,211.958333333333,214.987916666667,319.194166666667, 0.00151744, 0.00228833, 0.0010863, 0.00110258, 0.00279494,buy
2018-10-29,none,none,a0,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a180,97.0391666666667,237.839166666667,211.356666666667,215.986666666667,319.749166666667, 0.00251450, 0.00041254, 0.0021649, 0.00392602, 0.00618469,buy
2018-10-30,none,none,a0,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a180,111.088333333333,239.1075,210.7675,216.985,320.308333333333, 0.00458691, 0.00224941, 0.0034067, 0.00324166, 0.00577719,buy
2018-10-31,none,none,none,none,none,none,a150,a120,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a180,125.165416666667,240.352083333333,210.192916666667,217.985,320.8725, 0.00455867, 0.00044144, 0.0012822, 0.00149843, 0.00341435,buy
2018-11-01,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,a30,none,a135,none,a180,139.25625,241.571666666667,209.637083333333,218.985,321.43875, 0.00342937, 0.00386210, 0.0077098, 0.00816530, 0.00736026,buy
2018-11-02,none,none,none,none,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,a30,none,a135,none,a180,153.350416666667,242.757916666667,209.104583333333,219.986666666667,322.009583333333, 0.00387471, 0.00308516, 0.0053393, 0.00619707, 0.00451790,buy
2018-11-03,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,a30,none,a135,none,none,167.424166666667,243.914166666667,208.596666666667,220.9875,322.584166666667,-0.00586168,-0.00647847,-0.0066556,-0.00702663,-0.00650377,sell
