Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,-0.0104462,-0.0177810,-0.017995,-0.0179954,-0.0121189,sell
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,-0.0004972, 0.0020201, 0.000528, 0.0034356, 0.0023706,buy
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0023165, 0.0037702, 0.002595, 0.0039834,-0.0018699,buy
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45, 0.0357484, 0.0197486, 0.019875, 0.0107794, 0.0084800,buy
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45, 0.0119566, 0.0298113, 0.011957, 0.0297209, 0.0298113,buy
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45, 0.0025289, 0.0647792, 0.000621, 0.0599515, 0.0656554,buy
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none, 0.0030484, 0.0184808, 0.009431, 0.0124721, 0.0079439,buy
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,-0.0029896, 0.0112713, 0.001507, 0.0012337,-0.0099937,sell
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,-0.0006038, 0.0142401, 0.003888, 0.0084056,-0.0104046,buy
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,-0.0013771, 0.0130285, 0.000736,-0.0110153,-0.0177671,sell
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none, 0.0004222, 0.0207748, 0.008249, 0.0021605, 0.0102344,buy
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,-0.0253705,-0.0171423,-0.013955,-0.0024073,-0.0115473,sell
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none, 0.0020255,-0.0013052,-0.007419,-0.0024324, 0.0035082,buy
2016-06-08,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0035555,-0.0029904,-0.003556,-0.0029904,-0.0068972,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,-0.0013365,-0.0005979,-0.000522,-0.0005979,-0.0026112,sell
2016-06-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0083305,-0.0081398,-0.007984,-0.0066408,-0.0068021,sell
2016-06-11,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.0016998,-0.0032671,-0.001700,-0.0043873,-0.0055885,sell
2016-06-12,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60, 0.0030538,-0.0269918, 0.004039, 0.0059593,-0.0113686,buy
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,-0.0230598, 0.0603854, 0.043920, 0.0562507, 0.1116187,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,-0.0177788, 0.1237236, 0.106183, 0.1231757, 0.1170772,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,-0.0256281, 0.1241580, 0.039443, 0.1197057, 0.0455522,sell
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,-0.0450137,-0.0190976,-0.054740,-0.0450628,-0.0379927,sell
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.0513729, 0.0725077, 0.039518, 0.0370069, 0.0370069,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none, 0.0137100, 0.0168629, 0.016863, 0.0562136, 0.0213133,buy
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.0340711, 0.0146020,-0.018086, 0.0288214, 0.0148240,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.0159906, 0.0010032, 0.014657, 0.0319396, 0.0165084,buy
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0246031,-0.0323421,-0.043478,-0.0273368,-0.0435876,sell
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.1101666, 0.1101666, 0.076982, 0.0769821, 0.0769821,buy
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none, 0.0589130, 0.0589130, 0.012890, 0.0098996, 0.0155362,buy
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0829702, 0.0853693, 0.073249, 0.0820226, 0.0809729,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none, 0.0046468,-0.0281990,-0.005226,-0.0100503,-0.0066497,sell
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.0048390,-0.0119735, 0.005262, 0.0422217,-0.0080633,sell
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0040915, 0.0062590,-0.000687,-0.0070684,-0.0045932,sell
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none, 0.0447621, 0.0464023, 0.054007, 0.0600307, 0.0528013,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none, 0.0448377, 0.0472634, 0.041891, 0.0464235, 0.0568736,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none, 0.0305730, 0.0330434, 0.039091, 0.0248960, 0.0330116,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.0275884, 0.0270390, 0.037317, 0.0197113, 0.0245033,buy
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none, 0.0154935, 0.0159098, 0.015494, 0.0138821, 0.0156809,buy
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,-0.0176528,-0.0161678,-0.016355,-0.0098168,-0.0072177,sell
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none, 0.1017887, 0.1016439, 0.102005, 0.1075237, 0.1072946,buy
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,-0.0039920, 0.0199455, 0.005300, 0.0195438, 0.0124562,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,-0.0151095, 0.0041966, 0.006447,-0.0079579,-0.0069568,sell
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,-0.0109822, 0.0215825, 0.023385,-0.0103668,-0.0099082,sell
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,-0.0259239, 0.0038888,-0.008589,-0.0006159,-0.0007587,buy
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none, 0.0012922, 0.0186442, 0.025973, 0.0082398, 0.0258899,buy
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,-0.0001853, 0.0011317,-0.016242,-0.0024995,-0.0055577,sell
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,-0.0065474,-0.0084688,-0.024054,-0.0190528,-0.0192614,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,-0.0053076,-0.0000133,-0.024908,-0.0204099,-0.0206506,sell
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0176675,-0.0528099,-0.019346,-0.0094303,-0.0181327,sell
2016-07-14,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,-0.0091065,-0.0034974,-0.014218,-0.0039428,-0.0146690,sell
2016-07-15,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90, 0.0137024, 0.0148152, 0.020178, 0.0205985, 0.0205985,buy
2016-07-16,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90, 0.0061575, 0.0046494,-0.005735, 0.0110329, 0.0065353,buy
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90, 0.0018362, 0.0008699, 0.005193, 0.0017619, 0.0026332,buy
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90, 0.0040789,-0.0123319,-0.028839,-0.0123319,-0.0110781,sell
2016-07-19,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,-0.0161019,-0.0136932,-0.027715,-0.0148036,-0.0165071,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none, 0.0455344,-0.0153943,-0.006668,-0.0056157,-0.0054880,sell
2016-07-21,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none, 0.0740262, 0.0694550, 0.074758, 0.0754182, 0.0627860,buy
2016-07-22,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.0494914, 0.0526995, 0.041926, 0.0503082, 0.0535342,buy
2016-07-23,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none, 0.0587575, 0.0494574, 0.085678, 0.1498077, 0.0008859,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0265364,-0.0496146,-0.001474,-0.0308418,-0.0087616,sell
2016-07-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none, 0.0044594, 0.0097376, 0.022827,-0.0216205, 0.0231455,sell
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none, 0.0462187, 0.1140931, 0.029432, 0.0213627, 0.0009846,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,-0.0074841,-0.0074841,-0.011939,-0.0110535,-0.0130303,sell
2016-07-28,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.0034145,-0.0034145,-0.014275,-0.0228703,-0.0132628,sell
2016-07-29,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none, 0.0206818, 0.0107335, 0.011862, 0.0096633, 0.0118622,buy
2016-07-30,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,-0.0024098,-0.0050746, 0.002184,-0.0050746, 0.0021840,buy
2016-07-31,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,-0.0164999,-0.0018915,-0.004563,-0.0049026,-0.0045632,sell
2016-08-01,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,-0.0094076,-0.0069560,-0.006956,-0.0142564,-0.0095611,sell
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,-0.0161898,-0.0161898,-0.017508,-0.0162881,-0.0257195,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,-0.0126328,-0.0171230,-0.013404,-0.0124342,-0.0185489,sell
2016-08-04,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none, 0.0269264, 0.0346225, 0.040880, 0.0323460, 0.0284993,buy
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none, 0.0252982, 0.0528822, 0.001048, 0.0479173, 0.0579278,buy
2016-08-06,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0346381,-0.0408864,-0.033124,-0.0347254,-0.0302593,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,-0.0295972,-0.0418458,-0.038211,-0.0345899,-0.0393883,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,-0.0218762,-0.0251548,-0.014417,-0.0222437,-0.0188054,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.0150223, 0.0024226, 0.018765, 0.0113208, 0.0150223,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none, 0.0117198, 0.0150535,-0.004903,-0.0017587,-0.0050378,sell
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0069607,-0.0074407,-0.004012,-0.0070883,-0.0069369,sell
2016-08-12,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.0079852, 0.0053520,-0.004845,-0.0032429, 0.0079852,sell
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0138680,-0.0122371,-0.029800, 0.0048044,-0.0031422,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,-0.0011772, 0.0080236,-0.000095, 0.0175155, 0.0154001,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120, 0.0136002, 0.0030031, 0.010146, 0.0076338, 0.0086422,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120, 0.0289222, 0.0215734, 0.025241, 0.0307506, 0.0240986,buy
2016-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120, 0.0088446, 0.0004724, 0.018697, 0.0045125, 0.0133222,buy
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120, 0.0173290,-0.0001234, 0.008910, 0.0006775, 0.0224892,buy
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none, 0.0283095, 0.0397052, 0.046007, 0.0336999, 0.0356450,buy
2016-08-20,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none, 0.0127629,-0.0179326, 0.032246, 0.0033097, 0.0129903,sell
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none, 0.0202925,-0.0166389, 0.032458, 0.0039873, 0.0029139,sell
2016-08-22,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none, 0.0400734,-0.0165877, 0.056168, 0.0027588, 0.0022437,sell
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none, 0.0032696, 0.0067347, 0.025266, 0.0071833, 0.0131705,buy
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none, 0.0143519, 0.0143519, 0.038294, 0.0090045, 0.0086444,buy
2016-08-25,none,none,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none, 0.0018665, 0.0086068, 0.001867, 0.0561560, 0.0018665,buy
2016-08-26,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none, 0.0419283,-0.0061670, 0.010073,-0.0009336,-0.0048444,sell
2016-08-27,none,none,none,none,none,none,a0,a90,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,-0.0253450,-0.0117442,-0.015379,-0.0273575,-0.0140771,sell
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0016019, 0.0002978, 0.029227,-0.0049363,-0.0005837,buy
2016-08-29,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none, 0.0418534, 0.0495626, 0.049563, 0.0495626, 0.0516087,buy
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,-0.0313183,-0.0326602,-0.028899,-0.0380548,-0.0314112,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,-0.0107216,-0.0108461,-0.012236,-0.0100466,-0.0104023,sell
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,-0.0075623,-0.0069055,-0.008776,-0.0045922,-0.0072212,sell
2016-09-02,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,-0.0075134,-0.0075464,-0.010294,-0.0067125,-0.0070682,sell
2016-09-03,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,-0.0070427,-0.0129790,-0.009327,-0.0121981,-0.0129790,sell
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,-0.0170969,-0.0178771,-0.018468,-0.0220584,-0.0164068,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.0215225,-0.0242482, 0.006861,-0.0208902,-0.0138027,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,-0.0205699,-0.0051182,-0.032698,-0.0156170,-0.0099592,sell
2016-09-07,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.0020717, 0.0033358, 0.005248,-0.0098210,-0.0012575,buy
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none, 0.0033250,-0.0047204, 0.003325,-0.0004578, 0.0103741,buy
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none, 0.0080627,-0.0060088, 0.008063, 0.0063485, 0.0103037,buy
2016-09-10,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.0125469,-0.0130186, 0.006569, 0.0132433, 0.0158465,buy
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none, 0.0066844,-0.0181355,-0.005014, 0.0019816,-0.0053091,sell
2016-09-12,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none, 0.0167563, 0.0149763, 0.006129, 0.0134803, 0.0060008,buy
2016-09-13,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0257961, 0.0152642, 0.008716, 0.0122290,-0.0054361,buy
2016-09-14,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150, 0.0677548, 0.0688049, 0.082956, 0.1059843,-0.0042822,buy
