Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.409826494049396,-0.004379680,-0.00482524,-0.00494545,-0.00516142,-0.00715492,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.401602646134596,-0.007513446,-0.00855466,-0.00865117,-0.00764798,-0.00741670,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.393401015228426,-0.007166378,-0.00665115,-0.00746368,-0.00856769,-0.00686677,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.385220712650542,-0.002537892,-0.00459023,-0.00300103,-0.00438973,-0.00397333,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.37706618180267, 0.003335898, 0.00252254, 0.00217082, 0.00183624, 0.00265950,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.36893742268481,-0.000234469, 0.00242017, 0.00253752, 0.00215873, 0.00256619,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.360837101337997, 0.001714674, 0.00137117, 0.00090109, 0.00323067, 0.00183916,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.352768772483613,-0.002286223,-0.00028956,-0.00000981, 0.00023012,-0.00260491,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.344734213482347,-0.001461483,-0.00056213,-0.00027917,-0.00067730,-0.00081843,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.336736979055582, 0.000383940, 0.00133097, 0.00115820, 0.00079484, 0.00091527,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.328777069203316, 0.002280657, 0.00381027, 0.00267056, 0.00252461, 0.00174060,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.32085448392555,-0.002067189,-0.00085835,-0.00122523,-0.00213768,-0.00235463,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.312975443984701,-0.001848245,-0.00062143,-0.00097686,-0.00044443,-0.00133196,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.305142615421803,-0.001954887, 0.00278927,-0.00009845, 0.00364800,-0.00012655,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.297355109556513, 0.001815663, 0.00004931, 0.00063018, 0.00181104, 0.00083239,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.289615592429865, 0.003801104, 0.00354994, 0.00215758, 0.00313776, 0.00551786,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.281928507443587, 0.003385839, 0.00175739, 0.00413248, 0.00216068, 0.00395679,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.274293854597677, 0.001827453, 0.00221101,-0.00228306,-0.00201511,-0.00154079,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.266712522572481, 0.000810762, 0.00376014, 0.00090440, 0.00361283, 0.00488160,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.25918806608938, 0.001482930, 0.00500941, 0.00113540, 0.00493656, 0.00743616,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.251728483271481,-0.002834718,-0.00278296,-0.00281825,-0.00295559,-0.00266220,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.244323998634987,-0.002735525,-0.00744183,-0.00233037,-0.00314140,-0.00315151,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.236987942385076, 0.006017844, 0.00105456,-0.00024371, 0.00229692, 0.00440474,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.229718537161057, 0.002876554, 0.00424619, 0.00054213, 0.00336675, 0.00310690,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.222518449003967, 0.001873893, 0.00036854, 0.00174737, 0.00194106, 0.00176106,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.215393009995877, 0.004247422, 0.00302677, 0.00365243,-0.00248315, 0.00343778,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.208336888054714,-0.006203165,-0.00538022,-0.00520789,-0.00310273,-0.00696331,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.201360747344623, 0.000737727,-0.00032955, 0.00117778,-0.00200119, 0.00040288,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.194465476545948, 0.001258322, 0.00139074, 0.00101639, 0.00243082, 0.00170547,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.187648409617654, 0.003118117, 0.00945583, 0.00833947, 0.00858386, 0.00904171,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.180914878641812, 0.001732609, 0.00128122, 0.00152727,-0.00075170, 0.00084254,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.174271104380839, 0.001711318,-0.00018865, 0.00198850,-0.00084345,-0.00034354,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.167712643433008,-0.004350191,-0.00236618,-0.00336420,-0.00105505,-0.00118409,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.161248382601772, 0.004178191, 0.00342262, 0.00231866, 0.00184820, 0.00286177,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.154879210567476, 0.000288321,-0.00394751, 0.00007063, 0.00178229,-0.00094159,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.148604238649775,-0.001993412,-0.00182857,-0.00204585,-0.00104636,-0.00240297,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.142432353652121,-0.000006547, 0.00011564, 0.00143192,-0.00034328, 0.00031779,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.136355557451407,-0.000629886, 0.00052220, 0.00182881, 0.00089356,-0.00104970,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.130387180252812,-0.008886475,-0.00844518,-0.00482732,-0.00848066,-0.00920509,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.124519223933228,-0.010887196,-0.00877585,-0.00448357,-0.00977358,-0.00886650,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.11876590737818,-0.009287017,-0.00662285,-0.00760320,-0.00393394,-0.00852940,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.11312278718594,-0.002141577,-0.00405530,-0.00242235,-0.00361552,-0.00402544,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.10758808599582,-0.005194077,-0.00535672,-0.00537325,-0.00509465,-0.00662142,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.10217069061127,-0.008303179,-0.00541067,-0.00449360,-0.00459479,-0.00855518,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0968723783929816,-0.000616610,-0.00069073, 0.00021911,-0.00159378,-0.00052272,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.091690483299919,-0.000658059,-0.00224781, 0.00329471,-0.00102787, 0.00055709,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0866312260944988,-0.001284422,-0.00162563,-0.00407584,-0.00421597,-0.00401363,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.0816946067767209,-0.002600664,-0.00134171,-0.00332881,-0.00290654,-0.00301840,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0768859574286568,-0.005025250,-0.00388421,-0.00537044,-0.00405724,-0.00516849,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0722079440913421,-0.000178754, 0.00064262, 0.00020630,-0.00083459, 0.00068720,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0676525686416699, 0.001246933,-0.00277896, 0.00109437,-0.00201717,-0.00211173,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0632322726044733,-0.003465804,-0.00612159,-0.00144678,-0.00726081,-0.00722597,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0589488333404428,-0.003032441,-0.00726695,-0.00041668,-0.00878572,-0.00817136,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0547978074478523,-0.003827653,-0.00591858,-0.00141280,-0.00592462,-0.00547518,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0507907477711897, 0.003059779, 0.00275377, 0.00279598, 0.00407593, 0.00362635,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0469214335480385, 0.001240741, 0.00134544, 0.00158436, 0.00077574, 0.00149196,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0431943081801249, 0.000242327,-0.00133417, 0.00054402,-0.00207559,-0.00124388,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0396111490281392,-0.001004804, 0.00031400, 0.00109362, 0.00076486,-0.00146663,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0361719560920815,-0.004744544,-0.00407235,-0.00456923,-0.00333762,-0.00556751,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0328802840933328,-0.000831892,-0.00332445,-0.00489768,-0.00233130,-0.00572374,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0297387990729287, 0.000526295,-0.00029999,-0.00050589, 0.00010789,-0.00142401,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0267501670719049,-0.005851505,-0.00230144, 0.00096154, 0.00061533,-0.00555053,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.0239134994099163,-0.001249063,-0.00425842,-0.00312058,-0.00247482, 0.00116538,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0212287960869627, 0.000418087,-0.00042666,-0.00024627,-0.00115248,-0.00120833,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0187031665458062, 0.003286797, 0.00043912, 0.00258820, 0.00162950, 0.00162950,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0163330560650657, 0.000559147,-0.00132085,-0.00070228,-0.00087848,-0.00087848,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0141220193661221, 0.000123690,-0.00138927,-0.00215336,-0.00175567,-0.00213648,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0120691677686303, 0.001832993,-0.00342267,-0.00159165,-0.00279349,-0.00295836,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.0101762786332808,-0.000996640,-0.00365550,-0.00150577,-0.00376833,-0.00409750,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.00844690668145433, 0.003183711,-0.00307788,-0.00009781,-0.00103240,-0.00021575,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.00687571983107967,-0.001165908,-0.00426677,-0.00568290,-0.00215937,-0.00579988,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.0054716048856091, 0.001189641,-0.00087439,-0.00023777, 0.00107307, 0.00030964,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.00423278448435215, 0.001504294,-0.00034133, 0.00081091, 0.00041121, 0.00022568,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.00316014730765406,-0.003182657,-0.00167593, 0.00504963,-0.00216318, 0.00464745,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.00224480655206248,-0.002644294,-0.00639405,-0.00076048,-0.00286837, 0.00092264,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.00150098110310117, 0.000760139, 0.00153248, 0.00345646, 0.00166197, 0.00317752,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.000920672837663017,-0.000711208, 0.00010149, 0.00026981, 0.00137414, 0.00142236,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.000510991198509889, 0.001654686, 0.00103953, 0.00164271, 0.00296068, 0.00176610,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.000265715423225165,-0.002363617,-0.00301435,-0.00198596,-0.00292371,-0.00116000,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.000188400233189741, 0.000438467,-0.00111372,-0.00062221,-0.00123146,-0.00028878,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.000279045628403687,-0.000643866, 0.00559155,-0.00117361,-0.00065612, 0.00018540,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.000533208207140748, 0.003105922, 0.00342536, 0.00198016, 0.00224667, 0.00392014,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.000957108731817633,-0.003199864,-0.00163064, 0.00288682,-0.00252175,-0.00240849,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.00154896984174383, 0.006361725, 0.00660309, 0.00673843, 0.00657932, 0.00652001,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.00230701417622889, 0.000467803, 0.00133442, 0.00065656, 0.00184962, 0.00119865,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.00323035305492758, 0.000891881, 0.00339246, 0.00307522, 0.00266176, 0.00211486,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.00432342987956607,-0.000728314, 0.00177305, 0.00002413, 0.00135378, 0.00153247,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.00558091256807294, 0.000336372, 0.00355051, 0.00306184, 0.00336020, 0.00294285,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.00699835771872203,-0.002530993,-0.00180522,-0.00093195,-0.00206844,-0.00120115,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.00858642949565615, 0.000574053, 0.00143887, 0.00088126, 0.00026603, 0.00179927,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873, 0.002954359, 0.00513403,-0.00225452, 0.00504553, 0.00394027,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415, 0.003233293, 0.00380082, 0.00367216, 0.00342051, 0.00449559,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094, 0.002142120, 0.00183671, 0.00205487, 0.00257601, 0.00367595,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291, 0.002877759, 0.00329509, 0.00158261, 0.00335668, 0.00433532,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004, 0.003687943, 0.00589511, 0.00535636, 0.00501796, 0.00622578,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688, 0.002769124, 0.00259803, 0.00527557, 0.00181805, 0.00173716,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,-0.000183071,-0.00174935,-0.00311896,-0.00155200,-0.00239828,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251, 0.006339225, 0.00481931, 0.00464373, 0.00479242, 0.00479319,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582, 0.001201856, 0.00124142,-0.00164538,-0.00456234, 0.00099474,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,-0.000725523,-0.00071940,-0.00081716,-0.00178761,-0.00547421,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418, 0.000343036, 0.00060170, 0.00278966, 0.00069985,-0.00091692,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279, 0.003823379, 0.00342193,-0.00138502,-0.00192888, 0.00354932,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396, 0.000593604,-0.00049421,-0.00210615,-0.00002981,-0.00023592,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436,-0.000591316,-0.00078631,-0.00146246,-0.00283527,-0.00045502,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565, 0.004909874, 0.00651264,-0.00173428,-0.00118933, 0.00441977,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617, 0.004342745, 0.00197885, 0.00193823, 0.00402596, 0.00468588,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401, 0.005691088, 0.00387743, 0.00548619, 0.00722009, 0.00772086,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,-0.002034007,-0.00265412,-0.00385158, 0.00065751,-0.00050464,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,-0.003052332, 0.00095454,-0.00317144,-0.00058490,-0.00181485,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269, 0.001462081, 0.00058452,-0.00124277,-0.00040051,-0.00011708,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,-0.004901075,-0.00332143,-0.00498387,-0.00427660,-0.00131056,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361, 0.002106588, 0.00203291, 0.00165589, 0.00184656, 0.00010450,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874, 0.002761978, 0.00240079, 0.00203221, 0.00209327, 0.00218113,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,-0.000965702,-0.00010902,-0.00173778, 0.00041631,-0.00344066,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626, 0.001781690,-0.00249224,-0.00119561,-0.00093230, 0.00016947,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,-0.000974094,-0.00259716,-0.00187084,-0.00003412,-0.00067767,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398, 0.000034545,-0.00051924, 0.00026990, 0.00073331, 0.00028028,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244,-0.002366861,-0.00163639,-0.00471029, 0.00037333, 0.00038259,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,-0.002634482,-0.00217376, 0.00061434,-0.00230285,-0.00197647,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396,-0.001614998, 0.00165688, 0.00175527,-0.00043472,-0.00155175,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686, 0.006819351, 0.00791813, 0.01084613, 0.00914919, 0.00798129,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495, 0.002588520, 0.00376768, 0.00838129, 0.00412639, 0.00558904,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459,-0.000373961, 0.00180740, 0.00377845, 0.00129388,-0.00221265,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779, 0.001812879, 0.00092093,-0.00044420,-0.00132843,-0.00079529,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842,-0.002482462, 0.00071545,-0.00039643,-0.00091187,-0.00113764,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763, 0.001363229, 0.00210811,-0.00020400, 0.00218177, 0.00125657,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392, 0.004906934, 0.00522168, 0.00523503, 0.00429114, 0.00249313,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234, 0.003909115, 0.00305481, 0.00364939, 0.00286744, 0.00184308,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945, 0.000519536, 0.00051954, 0.00070150,-0.00261675,-0.00152862,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,-0.001203982,-0.00179273,-0.00088484,-0.00264880,-0.00350139,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,-0.001566935,-0.00197832,-0.00010365,-0.00211111,-0.00200762,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112, 0.000568030,-0.00067272,-0.00540707,-0.00622588,-0.00479844,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703, 0.000189646,-0.00008933, 0.00016056,-0.00012850,-0.00022847,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071, 0.000384602, 0.00119273, 0.00212916, 0.00000210, 0.00050814,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407, 0.000889980, 0.00277922, 0.00383351, 0.00303410, 0.00010756,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449, 0.001866850, 0.00082824, 0.00104181, 0.00112999, 0.00137636,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074, 0.003424250, 0.00190689, 0.00405059, 0.00368805, 0.00362918,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699, 0.001344929, 0.00032487, 0.00227222, 0.00222506,-0.00058489,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145, 0.004373247, 0.00624978, 0.00363453, 0.00524441, 0.00540521,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865, 0.004559446, 0.00283247, 0.00162849, 0.00359081, 0.00129521,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299, 0.002477384, 0.00340820, 0.00391917, 0.00507065, 0.00411376,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006, 0.001572912, 0.00141666, 0.00037430, 0.00144538, 0.00170207,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737, 0.003167518, 0.00140745, 0.00081427, 0.00411430, 0.00325043,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217,-0.000063921, 0.00245422, 0.00196178, 0.00453899,-0.00029045,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067, 0.000450114, 0.00062137, 0.00128701, 0.00281978, 0.00098690,buy
