Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-13,5.34,2.06,5.38,0,0,2.53,4.25,2.97,5.64,0,5.48,2.67,1.33,2.06,0,5.35,0,-0.0652244,-0.056235,-0.0636765,-0.042786,-0.0637691,sell
2016-06-14,2.18,5.92,8.31,1.54,2.95,0,3,6.5,6.19,2.95,4.18,2.95,2.79,5.46,0,5.88,0, 0.0212979, 0.021298,-0.0527055, 0.034989,-0.0853292,sell
2016-06-15,7.74,2.65,9.86,2.44,2.62,2.74,1.73,2.95,7.16,2.74,5.57,2.82,2.65,0,2.95,5.84,3,-0.0554779,-0.048140,-0.0755124,-0.049779,-0.0204071,sell
2016-06-16,4.06,8.76,4.7,0,0,0,5.5,2.74,7.14,2.58,1.36,1.31,2.58,2.92,3,2.03,2.84, 0.0048094, 0.019068,-0.0803242,-0.015012, 0.0237681,sell
2016-06-17,4.17,0,7.74,0,0,0,1.97,0,4.17,0,2.84,0,0,1.97,2.62,5.12,0,-0.0162771,-0.030160, 0.0257195, 0.025141, 0.0223198,buy
2016-06-18,0,2.97,5.56,2.77,0,5.84,0,0,0,0,0,2.77,0,2.87,0,8.78,2.72, 0.0458617, 0.015229, 0.0438697, 0.027229, 0.0446081,buy
2016-06-19,1.74,0,3,0,4.64,2.36,0,5.37,0,2.67,1.94,0,2.7,2.7,0,7.1,0, 0.0301602, 0.023228, 0.0066720, 0.003748, 0.0232280,buy
2016-06-20,2.74,0,2.65,5.77,2.89,0,0,5.67,2.72,0,2.89,0,2.95,0,2.95,5.39,2.82,-0.0792794,-0.058851,-0.0684300,-0.058560,-0.0818781,sell
2016-06-21,2.97,0,4.74,0,0,2.7,2.58,1.94,0,2.97,2.7,2.44,4.52,2.62,0,2.3,0, 0.0583663, 0.066409, 0.0598496, 0.103281, 0.0585778,buy
2016-06-22,0,5.81,6.08,0,0,2.53,5.45,5.95,2.53,5.89,2.92,2.92,2.53,1.89,2.16,4.98,0,-0.0455273,-0.039828,-0.0512339,-0.036253,-0.0398277,sell
2016-06-23,0,2.77,9.95,0,2.84,2.84,0,2.82,2.84,2.82,1.51,1.26,2.84,2.95,2.65,1.79,2.56,-0.0443338,-0.035220,-0.0243728,-0.036603,-0.0414850,sell
2016-06-24,2.77,8.23,4.22,0,5.5,0,2.7,2.4,2.97,2.58,5.4,2.77,0,2.53,2.74,4.34,2.49, 0.0945506, 0.094404, 0.0789633, 0.094404, 0.0945506,buy
2016-06-25,5.81,1.77,2.36,0,0,5.08,0,0,0,0,2.65,0,2.04,2.7,2.84,3.86,2.97,-0.0436626,-0.052225,-0.0651386,-0.046496,-0.0651386,sell
2016-06-26,4.19,0,4.29,2.44,2.79,0,4.83,2.89,2.87,2.44,5.59,2.89,4.19,2.51,0,6.48,0, 0.0161000, 0.023844,-0.0843641, 0.023088, 0.0211706,buy
2016-06-27,2.97,2.97,2.83,0,0,0,2.89,5.5,4.63,0,4.51,0,2.97,0,2.58,4.18,0,-0.0087111,-0.008383, 0.0403682,-0.012444,-0.0087111,sell
2016-06-28,1.89,2.06,5.02,0,2.53,0,0,7.3,1.68,2.62,4.46,0,4.42,2.65,0,1.59,2.97,-0.0297647,-0.042612, 0.0726743,-0.023052,-0.0115956,sell
2016-06-29,0,5.65,1.3,0,2.84,3,4.13,0,2.84,2.7,4.25,2.7,3,0,1.43,2.7,0,-0.0947907,-0.104392, 0.0039615,-0.065500,-0.0435605,sell
2016-06-30,5.07,1.79,0,3.9,0,5.76,9.56,0,2.79,3.82,3.27,2.97,2.97,4.98,2.36,0,2.92,-0.0127826,-0.020299,-0.0084501,-0.000574, 0.0005307,buy
2016-07-01,0,2.97,0,5.45,5.71,5.9,5.81,0,2.84,2.97,2.53,2.92,0,5.89,2.95,2.79,2.95,-0.0304155,-0.035391,-0.0218221,-0.035391,-0.0226728,sell
2016-07-02,1.96,0,3.65,0,5.33,2.82,2.49,5.02,0,5.11,0,0,4.36,2.51,2.36,3.96,2.97, 0.0164518, 0.014703, 0.0136163, 0.008779, 0.0128641,buy
2016-07-03,3,2.95,3.98,0,0,0,2.58,2.42,2.42,0,5.77,0,3,0,0,3.74,0,-0.0491490,-0.052236,-0.0492191,-0.051012,-0.0412754,sell
2016-07-04,4.33,4.91,1.2,2.7,0,0,2.95,0,0,2.95,4.91,2.4,4.33,2.7,2.97,1.2,0,-0.0024054, 0.007633,-0.0185721, 0.003542,-0.0141678,sell
2016-07-05,10.07,2.84,1.25,0,0,2.58,0,2.34,3.33,2.58,3.82,0,5.76,0,0,3.59,2.79,-0.0100290,-0.036363,-0.0377634,-0.036363,-0.0507306,sell
2016-07-06,3.54,2.36,6.25,1.29,6.51,0,0,1.5,2.95,1.51,2.95,2.47,2.38,3.82,4.97,2.84,0,-0.0026469,-0.014991,-0.0473602,-0.000233,-0.0406280,sell
2016-07-07,8.06,0,4.11,5.92,5.26,0,1.42,5.31,5.33,3.86,4.92,0,0,5.92,2.95,7.23,2.82,-0.0562033,-0.056690,-0.0369751,-0.043001,-0.0512726,sell
2016-07-08,3.7,6.86,1.56,5.61,0,8.32,4.17,1.94,3.7,4.17,0,2.58,4.11,5.76,2.82,6.1,2.92,-0.0647373,-0.009207,-0.0011127, 0.014455, 0.0144550,buy
2016-07-09,4.66,2.95,4.24,2.97,0,0,10.81,0,5.21,4.89,2.82,2.65,2.95,2.42,2.87,4.24,0,-0.0167679, 0.013346,-0.0255278,-0.009785, 0.0102415,sell
2016-07-10,3.34,2.1,1.94,1.92,0,0,5.44,1.55,2.86,2.95,2.4,0,2.1,0,0,3.49,2.49,-0.0052626, 0.003606,-0.0033815, 0.003606, 0.0182279,buy
2016-07-11,6.98,0,4.95,0,2.89,2.67,1.74,7.03,3.98,4.63,5.67,0,2.77,2.72,1.42,5.07,0,-0.0355655,-0.035214,-0.0349916,-0.027244,-0.0658457,sell
2016-07-12,2.97,5.42,5.46,2.42,2.87,0,0,8.39,5.92,0,2.87,2.97,5.42,0,2.82,4.93,2.6, 0.0737851, 0.062938, 0.0797068, 0.110364, 0.0174571,buy
2016-07-13,4.23,2.53,2.87,0,0,2.62,0,1.76,4.04,2.62,0,0,2.72,0,0,2.87,1.76, 0.1006195, 0.081572, 0.0890139, 0.091620, 0.0912778,buy
2016-07-14,7.59,0,5.84,0,0,1.48,5.13,0,4.18,4.01,3.25,0,0,2.6,2.72,5.84,0, 0.0089539, 0.008800,-0.0343369,-0.016072,-0.0534909,sell
2016-07-15,11.38,0,3.95,0,0,7.68,0,1.8,4.6,5.01,2.83,2.7,0,2.67,0,5.75,4.31, 0.0431436,-0.010671, 0.0013793,-0.006720,-0.0010433,sell
2016-07-16,7.68,5.74,2.24,0,2.56,5.18,0,7.97,5.06,7.71,2.62,0,2.47,2.56,2.95,8,3,-0.0662568,-0.018888, 0.0056379,-0.013833,-0.0293350,sell
2016-07-17,11.86,6.46,4.31,0,2.82,0,0,7.11,8.74,2.26,5.79,2.53,1.26,0,2.44,6.87,5.51,-0.0480993,-0.039848,-0.0354728,-0.035578,-0.0329659,sell
2016-07-18,5.94,5.18,7.16,0,0,3,2.49,0,6.39,0,4.73,2.77,5.49,0,0,1.55,4.35, 0.0180399, 0.013109,-0.0087483, 0.041219, 0.0180399,buy
2016-07-19,4.69,7.68,3.92,2.92,0,2.72,5.56,2.84,9.77,2.53,2.74,0,8.26,2.47,2.92,4.11,0,-0.0488068,-0.045469,-0.0237013,-0.045469,-0.0329590,sell
2016-07-20,1.7,6.8,4.18,4.34,1.65,2.72,0,0,7.39,2.6,0,0,7.06,0,1.85,0,2.49, 0.0374241, 0.038286, 0.0428521, 0.038889, 0.0507400,buy
2016-07-21,1.33,1.51,7.12,4.43,7.27,0,2.84,0,4.85,2.44,0,2.95,5.65,4.29,0,2.84,1.48,-0.0427281,-0.048904,-0.0291459,-0.042914,-0.0360303,sell
2016-07-22,0,0,7.57,0,2.7,2.89,1.71,2.89,2.7,0,2.89,0,2.24,5.84,2.38,1.71,0,-0.0101279, 0.015731, 0.0051676, 0.038390,-0.0127998,sell
2016-07-23,0,2.42,4.98,2.42,0,2.77,2.79,0,0,2.42,0,2.47,2.84,2.79,2.42,2.77,2.51, 0.0578630, 0.051154,-0.0424780, 0.053009, 0.0656524,buy
2016-07-24,5.46,5.51,2.62,0,5.21,0,0,0,2.79,2.34,2.84,2.84,0,2.62,2.62,2.87,2.67, 0.0598017, 0.051765,-0.0089246, 0.063413, 0.0454568,buy
2016-07-25,2.72,2.56,4.48,0,5.36,0,0,2.32,0,4.4,2.56,0,2.44,5.32,0,0,2.72,-0.0698852,-0.086899,-0.0642463,-0.013409,-0.0441997,sell
2016-07-26,4.65,0,6.24,0,2.95,2.74,0,3,4.21,2.49,2.49,2.89,2.74,0,3,4.32,0,-0.0608019,-0.062222,-0.0608019,-0.060274,-0.0287423,sell
2016-07-27,5.67,2.87,3,0,0,2.58,2.74,3.36,5.58,2.87,0,0,2.74,2.7,1.84,2.97,1.52, 0.0792225, 0.070558, 0.0705584, 0.062028, 0.0764020,buy
2016-07-28,2.6,2.34,1.52,2.7,4.24,2.4,2.4,5.14,3.92,6.27,2.7,2.65,0,2.34,0,2.97,2.49,-0.0067876, 0.021019, 0.0111587, 0.021520,-0.0070170,buy
2016-07-29,0,0,2.67,0,3,5.48,2.6,5.59,0,5.97,2.97,0,2.62,2.67,2.6,2.51,0, 0.0156069,-0.010673, 0.0222402, 0.037805,-0.0103186,buy
2016-07-30,0,2.18,2.58,0,2.67,4.22,7.96,8.09,2.65,7.35,5.18,2.4,0,2.18,2.38,2.67,2.89, 0.0121600, 0.009589, 0.0446953, 0.018093, 0.0140687,buy
2016-07-31,5.13,7.38,1.92,1.76,2.89,2.95,0,0,3.68,0,2.7,0,2.77,4.68,2.89,2.36,2.95,-0.0179719,-0.038584,-0.0350564,-0.040486,-0.0333813,sell
2016-08-01,7.1,5.84,3.86,2.95,2.53,3.74,2.42,2.34,8.74,2.42,1.29,2.4,3.8,4.29,0,5.31,2.53, 0.0164467, 0.033724, 0.0141085,-0.013475, 0.0252756,buy
2016-08-02,2.62,4.44,6.04,0,2.89,4.5,0,0,5.9,2.6,2.62,2.89,4.58,1.9,2.65,0,0,-0.0136195,-0.038796,-0.0448133,-0.063748,-0.0448133,sell
2016-08-03,2.49,0,8.42,0,2.79,2.72,0,0,2.53,2.79,0,0,3,5.61,0,2.49,0, 0.0200344, 0.041240, 0.0572735, 0.041240, 0.0434430,buy
2016-08-04,0,2.49,1.68,0,0,3,0,3.31,0,0,3.31,2.7,1.68,5.49,0,0,2.72, 0.0799985, 0.046664, 0.0466512, 0.058968, 0.0492635,buy
2016-08-05,2.84,7.12,0.72,2.92,2.67,2.26,0,1.39,0,0,1.39,0,2.92,8.47,2.67,4.47,0,-0.0002787,-0.000112,-0.0028099,-0.065488,-0.0044072,buy
2016-08-06,0,5.87,4.5,3.82,2.74,4.31,2.87,2.89,2.56,2.56,5.76,0,1.26,6.22,2.77,5.69,2.74, 0.0141422, 0.017362, 0.0033769, 0.018447,-0.0264672,buy
2016-08-07,0,1.31,5.59,2.95,2.79,0,1.64,5.23,0,0,2.97,2.79,5.57,5.23,1.64,1.31,0, 0.0246956, 0.020666, 0.0362059, 0.027295, 0.0206657,buy
2016-08-08,0,2.58,4.8,4.68,2.7,7.33,2.47,4.02,2.7,2.7,4.41,1.41,4.64,4.66,2.47,2.62,2.97,-0.0381656,-0.017220,-0.0449686,-0.035873,-0.0382152,sell
2016-08-09,0.98,1.94,0,0,2.62,5.38,2.7,0,1.94,2.49,2.62,2.89,0,0.98,0,0,2.7, 0.0398732, 0.067176, 0.0478359, 0.058113, 0.0478359,buy
2016-08-10,5.48,2.97,0,0,0,1.62,5.63,2.6,2.97,1.62,0,2.74,2.53,5.84,2.6,0,0,-0.0113141, 0.021401, 0.0232225,-0.010250, 0.0178136,buy
2016-08-11,5.69,0,2.67,0,0,2.72,2.56,0,2.77,2.56,1.23,0,0,5.64,0,2.67,0, 0.0419099, 0.044340,-0.0466628, 0.022771,-0.0106573,buy
2016-08-12,0,4.82,0,0,1.99,0,0,5.51,0,0,2.92,0,2.56,1.99,0,4.82,2.95,-0.0236595,-0.056051, 0.0080721,-0.031969,-0.0285002,sell
2016-08-13,5.31,2.92,0,1.29,2.84,0,0,8.15,2.65,2.53,0,2.97,1.29,2.84,2.89,5.34,0, 0.0412472, 0.052147, 0.0055484,-0.009196, 0.0448986,buy
2016-08-14,0.58,4.2,0,2.97,2.6,0,0,0,0,0,2.6,0,2.97,0,2.79,1.99,0, 0.0379448, 0.011309, 0.0021376, 0.038800, 0.0206293,buy
2016-08-15,7.25,0,3.32,2.18,0,2.6,2.7,0,1.58,0,2.6,3,4.88,2.89,1.74,1.38,2.87, 0.0701261, 0.071677, 0.0154433, 0.072721, 0.0701261,buy
2016-08-16,5.6,4.14,5.69,0,1.68,2.74,5.19,2.6,5.39,4.33,2.77,1.7,2.74,0,2.72,5.55,2.44,-0.0267717, 0.028060,-0.0301887,-0.021515,-0.0235114,sell
2016-08-17,5.23,5.59,5.91,0,8.35,2.58,1.71,0,4.84,5.86,1.71,2.7,2.49,5.47,0,3.38,2.92, 0.0062260,-0.020838,-0.0008432,-0.009106,-0.0168546,sell
2016-08-18,2.97,0,6.54,4.41,4.99,2.92,2.77,0,4.31,5.16,0,2.42,0,5.89,2.44,4.38,0,-0.0231349,-0.023135,-0.0249918,-0.029938,-0.0255566,sell
2016-08-19,0,0,3,5.47,1.34,2.34,2.36,2.84,3,2.32,2.84,0,2.49,2.36,0,5.34,2.47,-0.0060132,-0.019500,-0.0244978,-0.024835,-0.0191819,sell
2016-08-20,0,0,5.5,8.51,2.7,0,0,0,4.53,4.12,0,2.56,0,0,2.92,5.28,1.38,-0.0167020,-0.018722,-0.0174526,-0.018722,-0.0026910,sell
2016-08-21,2.77,5.71,1.29,0,2.42,0,0,2.58,0,2.51,2.77,0,2.42,3.88,2.82,2.88,0,-0.0290199,-0.040442,-0.0544000,-0.050768,-0.0423866,sell
2016-08-22,2.53,8.42,8.09,0,2.58,2.34,0,0,2.58,5.84,2.92,2.58,2.34,2.97,2.53,5.2,2.67,-0.0447819,-0.036611,-0.0126624,-0.009622,-0.0344308,sell
2016-08-23,2.6,12.9,3,0.83,0,2.62,2.34,0.96,3.45,4.7,3,2.4,3.3,5.37,0,2.97,2.44, 0.0176842, 0.009506, 0.0119348, 0.017941, 0.0053066,buy
2016-08-24,9.69,3.96,1.87,2.58,2.89,0,2.49,1.55,5.07,4.54,0,2.49,1.55,3.32,0,6.92,2.84, 0.0015315,-0.009635, 0.0057546, 0.005755,-0.0013149,sell
2016-08-25,0,4.28,2.97,5.37,0,2.53,0,7.96,2.97,1.3,2.4,0,5.4,2.95,2.56,6.83,0,-0.1012682,-0.081227,-0.0812270,-0.026847,-0.1152898,sell
2016-08-26,0,0,3.85,0,0,0,2.92,12.42,2.49,4,0,1.42,3,2.34,0,4.43,2.74, 0.0014074,-0.002459,-0.0042532,-0.030767, 0.0017485,sell
2016-08-27,2.97,0,2.2,0,0,0,2.82,4.44,0,2.95,2.2,2.34,5.07,0,2.82,0,0.88, 0.0092825, 0.046218, 0.0032465, 0.006452, 0.0064519,buy
2016-08-28,2.84,1.37,2.51,2.51,0,2.51,0,3.85,2.84,2.84,2.51,0,2.64,2.51,2.51,2.58,2.22, 0.0219048,-0.038930,-0.0389301,-0.029911,-0.0123420,sell
2016-08-29,0,6.74,0,0,2.65,0,7.87,0,1.92,3.83,2.42,2.47,2.4,0,2.65,0,5.48, 0.0320494, 0.062724, 0.0546313, 0.054631, 0.0249786,buy
2016-08-30,2.79,2.84,5.09,0,0,7.58,0,0,2.84,3.57,2.79,2.72,2.53,2.56,0,0,3.87, 0.0438047, 0.023837, 0.0478532, 0.040251, 0.0335283,buy
2016-08-31,2.56,5.07,2.42,0.65,7.74,0,0,0,2.42,4.24,0,2.4,0.65,2.4,0,5.23,2.6,-0.0005974,-0.039878,-0.0414939, 0.031790,-0.0313612,sell
2016-09-01,3,5.38,0,3.98,1.77,0,0,2.56,0,2.14,2.56,0,3.98,4.77,2.95,5.38,0, 0.0156022,-0.014046, 0.0038928, 0.013855,-0.0506264,sell
2016-09-02,0,1.33,2.62,5.62,2.95,0,0,0,2.65,5.74,0,2.97,2.97,2.95,0,3.95,0,-0.0628497,-0.055035,-0.0649436,-0.081773,-0.0535332,sell
2016-09-03,0,0,2.74,2.3,4.68,0,0,0,0,3.96,0,0,5.04,3,1.68,0,2.44, 0.0081822,-0.002317, 0.0013610, 0.004084,-0.0085049,buy
2016-09-04,0,0,2.56,1.54,4.32,0,2.72,2.58,2.56,1.51,2.72,0,0,4.37,2.53,1.54,0,-0.0008687,-0.005272, 0.0170943, 0.012913, 0.0170943,buy
2016-09-05,0.99,2.62,2.26,2.4,5.42,5.68,0,0,2.26,2.89,2.79,2.53,2.62,0.99,2.89,2.4,0, 0.0126397,-0.002403,-0.0142467, 0.012640, 0.0278312,sell
2016-09-06,5.25,2.42,1.38,0,4.72,5.58,5.86,0,2.42,2.74,2.16,2.84,4.25,5.35,2.89,0,2.56,-0.0180488,-0.027559,-0.0272683,-0.015389,-0.0109030,sell
2016-09-07,5.69,0,6.68,0,2.72,2.67,3.96,0,2.72,1.43,2.72,2.53,2.95,2.97,0,3.73,2.67,-0.0144382,-0.007391, 0.0066493,-0.007391,-0.0144382,sell
2016-09-08,1.52,2.82,3.57,0.87,0,2.58,2.65,3.18,0.87,2.65,0.6,0,4.61,4.1,0,4.36,0, 0.0078972,-0.026475,-0.0349111,-0.007660,-0.0068182,sell
2016-09-09,1.3,0,3,1.92,2.51,0,2.87,8.86,4.26,0,3.6,1.5,1.42,2.51,2.77,4.3,2.87, 0.0053803,-0.009070, 0.0094223,-0.002943, 0.0037858,sell
2016-09-10,2.82,0,2.51,2.97,0,0,0,10.61,5.41,2.56,1.16,2.44,0,2.01,0,5.33,0, 0.1311318, 0.127788, 0.1106407, 0.104037, 0.0844281,buy
2016-09-11,0,0,0,1.94,0,0,2.87,8.06,1.94,0,2.51,0,2.87,5.44,0,0,2.6,-0.0609132,-0.103247,-0.0656357, 0.020182,-0.0676847,sell
2016-09-12,7.7,0,0,0,2.79,2.95,2.62,9.67,2.62,2.77,8.03,2.44,2.95,1.43,5.33,3,0, 0.0042013,-0.017019, 0.0245364,-0.027089,-0.0067274,sell
2016-09-13,1.7,5.46,0,0.85,4.42,5.45,0,5.19,3.77,1.7,7.72,2.84,2.87,1.55,5.54,0,0, 0.0428078, 0.035069, 0.0218707, 0.049042, 0.0713457,buy
2016-09-14,2.58,2.84,6.69,2.1,8.11,0,4.83,4.35,6.18,2.84,5.36,2.82,0,2.56,2.77,3.44,5.53,-0.0328569,-0.022034,-0.0328569,-0.024844,-0.0314807,sell
2016-09-15,1.37,2.92,5.06,2.95,1.42,5.53,0,4.73,5.6,2.36,2.08,0,2.62,2.56,0,7.04,4.34,-0.0561717,-0.052863, 0.0276758, 0.033507, 0.0276758,buy
2016-09-16,2.47,0,6.8,7.14,2.84,0,3.16,7.09,8.43,0,4.87,2.6,0,2.38,2.87,8.28,2.58,-0.0246652,-0.046907,-0.0410460,-0.048827,-0.0341977,sell
2016-09-17,3,0,4.26,4.78,3,0,1.33,1.82,4.77,2.82,1.33,0,3,0,0,6.27,0,-0.0412680, 0.016870, 0.0401741, 0.024660, 0.0309342,buy
2016-09-18,6.28,1.37,7.19,5.31,2.56,2.7,2.26,2.47,4.78,0,5,2.3,4.07,4.02,2.67,7.28,2.34,-0.0024876, 0.027007, 0.0104690, 0.003377, 0.0267465,buy
2016-09-19,2.3,8.03,4.43,1.43,0,2.32,5.38,0,2.32,2.42,5.32,2.74,5.35,2.3,2.01,1.43,0,-0.0262211,-0.024528, 0.0069050, 0.005888, 0.0044034,buy
2016-09-20,7.99,7.57,4.16,0,2.79,0,5.06,0,2.74,2.84,5.16,2.3,2.06,5.69,2.67,2.79,1.32,-0.0178537,-0.030041, 0.0031471,-0.051035,-0.0160580,sell
2016-09-21,8.2,2.65,4.45,0,0,2.84,1.36,2.56,0,2.82,3.25,0,2.56,5.65,2.38,2.84,2.56, 0.0198496,-0.000241, 0.0030755, 0.027792, 0.0261668,buy
2016-09-22,2.84,2.92,2.72,0,0,1.64,2.72,6.68,2.7,0,0,2.47,1.51,5.56,0,2.72,4.56,-0.0413344,-0.004807, 0.0579931, 0.074471, 0.0596018,buy
2016-09-23,5.92,0,0,2.84,1.32,2.97,0,5.61,0,2.72,2.84,0,0,3,4.21,0,5.89,-0.0333650,-0.008978,-0.0392311,-0.035343,-0.0403088,sell
2016-09-24,7.1,0,0,2.6,1.64,2.12,2.65,0,1.64,1.21,0,2.65,2.84,5.22,1.64,0,2.12, 0.0491862, 0.073520, 0.0081015, 0.064621, 0.0555196,buy
2016-09-25,4.59,2.7,2.49,0,3.64,2.72,5.14,5.09,2.7,6.66,2.49,2.72,2.7,1.89,4.5,2.58,2.51, 0.0185706, 0.005725,-0.0667247, 0.009141, 0.0287797,buy
2016-09-26,0,5.05,5.35,0,8.04,1.48,0,0,2.47,7.43,2.58,2.58,2.77,2.58,2.51,0,0,-0.0062316,-0.025562,-0.0190804,-0.016746,-0.0167445,sell
2016-09-27,5.28,2.47,2.62,0,5.2,4.96,0,0,2.62,6.43,2.44,0,0,2.47,5.58,2.84,0,-0.0956008,-0.013663,-0.0189652,-0.014677,-0.0174530,sell
2016-09-28,1.51,4,0,2.7,7.8,0,2.72,0,1.47,2.49,1.51,0,2.7,0,5.31,2.53,2.72,-0.0024354,-0.002435,-0.0417779,-0.006062,-0.0071659,sell
2016-09-29,2.49,2.97,2.49,2.65,2.34,3,0,0,5.62,0,0,2.92,0,2.49,2.34,2.49,3, 0.0583167, 0.045177, 0.0444194, 0.062257, 0.0650393,buy
2016-09-30,1.3,1.89,0,0,1.89,0,0,2.97,1.89,2.87,2.97,0,1.3,0,3.73,0,0,-0.0195338,-0.041019,-0.0366962,-0.047332,-0.0839896,sell
2016-10-01,2.97,0,5.24,2.4,4.36,0,0,2.42,2.4,0,0,0,7.1,2.42,4.31,1.11,2.84,-0.0451393,-0.052009,-0.0388448,-0.055944,-0.0490273,sell
2016-10-02,2.2,2.56,8.87,5.6,4.22,0,0,0.9,5.9,0.9,0,2.97,7.73,0,1.25,5.6,0,-0.0048813,-0.004334, 0.0017159, 0.000091,-0.0042329,sell
2016-10-03,2.47,2.92,4.38,0,5.74,2.7,2.47,1.34,2.92,4.29,2.47,2.7,4.63,0,2.79,2.22,2.95, 0.0089536, 0.010583,-0.0146009, 0.006363, 0.0396266,buy
2016-10-04,2.58,0,2.84,0,0,5.55,5.36,2.04,2.58,5.01,2.58,1.36,0,4,0,2.84,0,-0.0878842,-0.100988,-0.0983101,-0.098336,-0.0864353,sell
2016-10-05,0,1.62,0,0,2.84,5.57,8.79,3,0,5.92,2.84,2.92,0,5.55,2.97,1.62,0,-0.0490539,-0.024353, 0.0178019,-0.041333,-0.0247900,sell
2016-10-06,0,2.51,0,0,5.06,0,5.64,7.08,0,2.89,0,0,2.77,6.62,2.97,2.51,2.53,-0.0376284,-0.045318, 0.0193054,-0.065751,-0.0657512,sell
2016-10-07,2.47,0,0,0,0,0,0,10.05,2.58,1.9,0,2.62,0,2.95,0,2.47,0, 0.0584783, 0.125176, 0.0686984, 0.085814, 0.0797248,buy
2016-10-08,0,0,0,0,0,4.04,2.7,8.51,0,4.18,2.62,1.77,2.7,2.56,0,0,4.04, 0.0207566, 0.020757, 0.0297831,-0.014647, 0.0317416,buy
2016-10-09,0,0,0,0,0,4.36,6.55,5.28,2.79,0,0,0,3.41,2.95,2.49,2.79,4.71, 0.0424734, 0.009773, 0.0556743, 0.067935, 0.0679348,buy
2016-10-10,7.33,0,0,0,3.86,7.37,1.87,0,4.34,6.17,2.38,2.84,3.35,0,0,0,3, 0.0901532, 0.064698, 0.0642430, 0.073717, 0.0525731,buy
2016-10-11,5.94,4.23,2.24,0,10.34,5.95,4.96,2.67,5.64,8.5,2.38,1.7,5.39,2.87,2.97,4.23,5.62,-0.0570221,-0.018177,-0.0354633, 0.024000,-0.0111341,sell
2016-10-12,1.74,6.74,5.79,0,1.24,9.48,5.23,3.41,2.98,5.04,4.14,2.62,5.31,2.58,2.58,5.71,4.01, 0.0418593, 0.038522, 0.0385225, 0.038522, 0.0418593,buy
2016-10-13,0,0,13.06,0.76,0,2.72,6.57,3,1.68,2.74,5.74,2.97,6.92,2.51,1.42,4.73,0,-0.0158379, 0.007421, 0.0053312, 0.038939, 0.0093543,buy
2016-10-14,2.7,0,5.33,1.9,2.89,1.3,0,2.67,5.29,0,3.97,0,0,0,2.36,4.79,2.7,-0.0165707,-0.022480, 0.0039427,-0.022717, 0.0365097,sell
2016-10-15,0,2.6,2.06,8.15,2.47,2.04,0,7.73,2.06,2.36,4.88,2.82,2.47,4.89,0,2.97,2.6,-0.0539193,-0.049913,-0.0438072,-0.022803,-0.0356101,sell
2016-10-16,0,1.84,2.47,4.23,2.67,5.28,0,2.92,2.67,0,3,0,4.12,2.92,2.44,4.49,2.47,-0.0094924,-0.001464,-0.0032410,-0.003241,-0.0116352,sell
2016-10-17,5.14,2.97,5.16,0,0,7.11,2.79,0,2.36,2.74,5.21,2.42,5.76,5.87,0,0,0,-0.0446221,-0.038597,-0.0134858,-0.036858,-0.0322066,sell
2016-10-18,0,11.96,2.89,2.79,2.38,4.71,2.95,0,2.95,2.79,4.09,2.51,1.92,7.56,2.89,2.38,2.79, 0.0329893, 0.012026, 0.0452567, 0.044388, 0.0172917,buy
2016-10-19,2.72,4.06,8.57,1.7,0,4.02,0,2.65,3,2.72,2.92,1.34,2.65,7.08,2.72,4.26,0, 0.0059254,-0.026122, 0.0207678,-0.017061, 0.0162732,sell
2016-10-20,5.57,0,4.94,2.97,0,0,2.53,2.6,4.92,0,0,2.95,0,2.18,2.62,5.5,2.62, 0.0322018, 0.063760, 0.0699152, 0.074644, 0.0267764,buy
2016-10-21,2.38,2.95,0,5.59,0,0,0,2.53,0,2.53,2.92,0,5.33,2.67,0,0,0,-0.0495900,-0.053977,-0.0512227,-0.065654,-0.0006179,sell
2016-10-22,2.65,7.16,0,0,0,0,0,7.72,2.65,0,0,2.42,4.19,0,2.7,2.6,2.97,-0.0403402,-0.004989, 0.0227023,-0.016388,-0.0054798,sell
2016-10-23,2.44,5.17,5.37,0,0,0,2.65,0,2.89,2.65,0,0,2.65,2.72,0,2.28,2.44, 0.0836725, 0.075402, 0.0352246, 0.060760, 0.0401565,buy
2016-10-24,2.53,2.97,7.31,0,0,2.77,0,0,2.72,2.77,2.53,0,0,2.06,0,5.5,0, 0.0631104, 0.052642, 0.0379087, 0.071348, 0.0544968,buy
2016-10-25,0,8.98,0,2.49,2.47,0,7.7,5.51,0.71,4.11,2.47,2.7,5.11,2.4,3.74,4.11,2.89,-0.0719641,-0.062730,-0.0759130,-0.058711,-0.0847809,sell
2016-10-26,4.94,0,2.87,2.42,1.48,5.37,4.34,3.68,3.81,4.43,2.47,2.84,3,2.47,4.49,3.55,0, 0.0234748, 0.008807, 0.0166242, 0.097346, 0.0684694,buy
2016-10-27,0,0,1.26,0,4.05,0,4.88,1.33,2.72,2.16,0,1.85,0,0,5.2,2.59,0,-0.0162983,-0.014263,-0.0543131,-0.005785,-0.0096648,sell
2016-10-28,0,5.36,2.47,0,5.46,0,5.72,5.37,8.36,2.65,0,2.72,2.47,2.77,5.23,2.6,2.72, 0.1115768, 0.045045,-0.0215069, 0.045236,-0.0130380,sell
