Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-31,none,none,a135,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,-0.11840,-0.0319000,-0.080140,-0.1031096,-0.121731,sell
2017-09-01,a0,none,none,none,none,none,a60,a0,a45,none,none,none,none,none,none,none, 0.05182,-0.1045665, 0.031276,-0.0790132, 0.063718,buy
2017-09-02,a0,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.09841, 0.0429846, 0.018439, 0.0036697, 0.042985,buy
2017-09-03,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00085, 0.1007755,-0.000511, 0.0003772,-0.014477,buy
2017-09-04,a0,none,none,a120,none,a180,none,none,none,none,a180,none,none,none,a150,none, 0.00562, 0.0042428, 0.025962, 0.0733796, 0.002402,sell
2017-09-05,a0,none,none,none,a180,a180,none,none,none,none,a180,none,none,none,a150,none, 0.07049, 0.0806152, 0.102945, 0.0799711, 0.066643,buy
2017-09-06,a0,none,none,a150,none,none,a0,a60,none,none,a180,none,none,none,a150,none,-0.03965,-0.0035628, 0.042122, 0.0095625,-0.054645,sell
2017-09-07,none,none,none,a150,a150,a150,none,none,none,none,a180,a120,none,none,a150,a150, 0.03563, 0.0525583, 0.094170, 0.0865640, 0.035125,buy
2017-09-08,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a150, 0.05534, 0.0875335, 0.190187, 0.1508729, 0.124955,buy
2017-09-09,none,none,none,a180,a120,a120,none,none,none,none,none,a120,none,none,none,a150, 0.10316, 0.1100491, 0.156874, 0.1558626, 0.138142,buy
2017-09-10,none,none,a135,none,a120,none,a60,a120,none,none,none,a120,none,none,none,a150, 0.03208, 0.0530162, 0.036225, 0.0218012, 0.038091,buy
2017-09-11,none,none,a135,a150,none,a90,none,a120,none,none,none,a120,none,none,none,none,-0.03801,-0.0803033,-0.091483,-0.0702591,-0.072919,sell
2017-09-12,none,none,a135,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,-0.02740, 0.0243960,-0.062423, 0.0626904,-0.019042,buy
2017-09-13,a0,none,a135,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,-0.08326,-0.1275588,-0.092686,-0.1037733,-0.091824,sell
2017-09-14,a0,none,a135,none,a60,a60,a120,none,none,none,none,none,a60,none,none,none,-0.06483, 0.0422157, 0.038497,-0.0025946, 0.045007,buy
2017-09-15,a0,none,none,a90,none,none,none,a180,a30,none,none,none,a60,none,none,none, 0.06331, 0.0939081, 0.104754, 0.0838750, 0.101562,buy
2017-09-16,a0,none,none,none,none,none,a150,none,a30,none,none,none,a60,none,none,none, 0.07202, 0.0924858, 0.085099, 0.0800977, 0.135165,buy
2017-09-17,a0,none,none,a60,none,none,a150,a150,a30,none,none,none,a60,none,none,none, 0.02340, 0.0712096, 0.060893, 0.0690714, 0.077474,buy
2017-09-18,a0,a180,none,a60,a0,a0,none,none,a30,none,none,none,none,none,none,none, 0.06073, 0.0071179, 0.041264, 0.0467195,-0.048274,buy
2017-09-19,a0,a180,none,none,none,a0,a180,a120,a30,none,none,none,none,none,none,a135, 0.09063, 0.0377500, 0.099884, 0.0630921, 0.049406,buy
2017-09-20,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.08086, 0.0014856, 0.119194, 0.0768291,-0.044592,buy
2017-09-21,none,a180,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,-0.16633,-0.1747227,-0.196356,-0.0919080,-0.139527,sell
2017-09-22,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a135, 0.03767, 0.0533171,-0.111135, 0.0358160,-0.110798,buy
2017-09-23,none,none,a120,none,a60,none,a120,a60,none,none,none,none,none,none,none,a135, 0.09472, 0.1270781,-0.044603, 0.0379899,-0.028173,sell
2017-09-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.05593,-0.0840684,-0.109400,-0.1283109,-0.085011,sell
2017-09-26,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.08140,-0.0931745, 0.010311,-0.1103739,-0.101114,sell
2017-09-27,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00876, 0.0245259, 0.031204, 0.0175534, 0.013783,buy
2017-09-28,none,none,none,none,a120,none,a60,a0,none,none,none,none,a45,none,a180,none,-0.15551,-0.1452705,-0.152629,-0.0771916,-0.136121,sell
2017-09-29,none,none,none,a90,a120,none,none,a0,none,none,none,none,a45,none,a180,none,-0.10690,-0.1101897,-0.122250,-0.0603233,-0.115414,sell
2017-09-30,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,-0.16965,-0.1288525,-0.147594,-0.0649552,-0.127055,sell
2017-10-01,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,-0.23877,-0.2079376,-0.228547,-0.1506448,-0.197282,sell
2017-10-02,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a0,none,a120, 0.07676, 0.1217155,-0.049308,-0.0907316,-0.010717,buy
2017-10-03,none,none,none,none,a180,a150,a0,a60,none,none,a150,none,none,a0,none,a120,-0.04135, 0.0396425,-0.009930, 0.0035087, 0.105528,buy
2017-10-04,none,none,none,a150,a180,none,none,a60,none,none,a150,none,none,a0,none,a120, 0.02946,-0.0150550, 0.041223,-0.0700409, 0.083236,buy
2017-10-05,none,a150,none,none,none,a180,none,a90,none,none,a150,none,none,a0,none,a120,-0.11109, 0.0025634,-0.093492,-0.0513275,-0.056129,sell
2017-10-06,none,a150,none,a180,a150,none,none,a90,none,none,a150,none,none,a0,none,none,-0.05759, 0.0418723, 0.060543, 0.0446000, 0.047174,buy
2017-10-07,none,a150,none,a180,none,a150,a60,none,none,none,a150,none,none,a0,none,none,-0.06708,-0.0203442, 0.019782,-0.0667024,-0.000996,sell
2017-10-08,none,none,a90,a150,a120,a150,none,a120,none,none,none,a90,none,a0,none,none, 0.05144, 0.0537470,-0.029131, 0.0537470,-0.040260,buy
2017-10-09,none,none,a90,a150,none,none,a90,none,none,none,none,a90,none,a0,none,none,-0.05241,-0.0234091,-0.023409,-0.0229214,-0.023409,sell
2017-10-10,none,none,a90,none,a90,a120,a90,a150,none,none,none,a90,none,none,none,none, 0.01899, 0.0376278, 0.047675, 0.0609435, 0.026692,buy
2017-10-11,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.02231,-0.0820429,-0.053158,-0.1165886,-0.067921,sell
2017-10-12,a30,none,none,none,a60,a90,a120,a180,none,none,none,a90,none,none,none,none, 0.07741, 0.0774591, 0.117223, 0.0930907, 0.098855,buy
2017-10-13,a30,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.16771, 0.1175448, 0.109417, 0.1755905, 0.133976,buy
2017-10-14,a30,a135,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,-0.10195,-0.0664574,-0.099029,-0.0448455,-0.060259,sell
2017-10-15,a30,a135,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.01887,-0.0103087,-0.006413, 0.1517556, 0.004111,sell
2017-10-16,none,a135,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,-0.11292,-0.1026043,-0.111399,-0.0455085,-0.115650,sell
2017-10-17,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.01393, 0.0674372,-0.087257,-0.0176723,-0.037580,sell
2017-10-18,none,none,none,none,none,none,a150,a90,none,a30,a135,none,none,none,none,none,-0.14773,-0.1158436,-0.071669,-0.0877111,-0.049195,sell
2017-10-19,none,none,none,none,none,none,none,a90,none,a30,a135,none,none,none,none,none,-0.15293,-0.1141678,-0.029564,-0.0516562, 0.001025,sell
2017-10-20,none,none,none,a0,none,a0,a120,none,none,a30,a135,none,none,none,none,none,-0.16464,-0.0892465,-0.008535,-0.0988148,-0.086746,sell
2017-10-21,none,none,none,none,none,none,a120,a60,none,a30,a135,none,none,none,none,none,-0.17960,-0.1251933,-0.019331,-0.1048082,-0.123316,sell
2017-10-22,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a150,none, 0.09842, 0.0813808, 0.092406, 0.1112991, 0.095829,buy
2017-10-23,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,a150,none,-0.00749, 0.0125054,-0.016104,-0.0111095,-0.007608,buy
2017-10-24,none,a120,none,none,a90,none,none,none,a0,a30,none,none,none,none,a150,none,-0.07692,-0.0655679,-0.070945,-0.0710197,-0.055439,sell
2017-10-25,none,a120,none,a60,a90,none,a60,none,a0,a30,none,none,none,none,a150,none,-0.10631,-0.1261195,-0.125912,-0.1109506,-0.103568,sell
2017-10-26,none,none,a60,none,none,a60,a60,a0,a0,a30,none,none,none,none,none,a90,-0.11432,-0.0878025,-0.102021,-0.0891322,-0.104230,sell
2017-10-27,a45,none,a60,a90,a120,none,none,none,a0,a30,none,none,none,none,none,a90,-0.05313, 0.0066061, 0.027011, 0.0158591,-0.065506,sell
2017-10-28,a45,none,a60,a90,none,a90,none,none,a0,a30,none,none,none,none,none,a90,-0.05608, 0.0220963,-0.154535,-0.0970399,-0.150248,sell
2017-10-29,a45,none,a60,none,none,a90,none,none,a0,a30,none,none,none,none,none,a90,-0.06013, 0.0192726,-0.154535,-0.0970399,-0.150248,sell
2017-10-30,a45,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.13988, 0.1347125, 0.043665, 0.1485877, 0.031901,buy
2017-10-31,a45,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,-0.13646,-0.1760107,-0.260188,-0.0144432,-0.224764,sell
2017-11-01,none,none,none,a150,a180,none,none,none,none,none,a120,none,none,none,none,none, 0.10303, 0.0271230, 0.077824, 0.1190290, 0.021427,buy
2017-11-02,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.05267,-0.0667944,-0.249900,-0.0650861, 0.049930,buy
2017-11-03,none,none,none,a180,a150,a150,none,none,none,none,a120,none,none,none,a135,none,-0.24930,-0.2589106,-0.251626,-0.2459360,-0.273291,sell
2017-11-04,none,none,none,none,a150,none,a60,a120,none,none,a120,none,none,none,a135,none,-0.19472,-0.2137437,-0.215403,-0.2154029,-0.183203,sell
2017-11-05,none,none,a45,a150,a120,a180,none,none,none,none,a120,none,none,none,a135,none, 0.07771, 0.0261481, 0.038026, 0.0120999,-0.011115,buy
2017-11-06,none,none,a45,none,a120,none,a90,a150,none,none,none,none,none,none,a135,none, 0.13792, 0.1136428, 0.114338, 0.1161805, 0.127663,buy
2017-11-07,none,none,a45,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.06992,-0.1525819,-0.177940,-0.1460652,-0.114997,sell
2017-11-08,none,none,a45,a120,a90,none,a120,a180,none,none,none,a60,none,none,none,none, 0.08788, 0.0246472,-0.008968, 0.0336399, 0.096439,buy
2017-11-09,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.04308,-0.0604229,-0.094762,-0.0563963,-0.055322,sell
2017-11-10,none,none,none,a90,a60,a120,a150,a150,none,none,none,a60,none,none,none,none,-0.13360,-0.0923166,-0.105224,-0.0918611,-0.118314,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,-0.01176,-0.0614666,-0.061747,-0.0064609, 0.049363,sell
2017-11-12,none,a90,none,a60,none,a90,a180,a120,none,none,none,none,a0,none,none,none,-0.00825,-0.0435432, 0.042920, 0.0212133,-0.155116,buy
2017-11-13,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.09817, 0.1298815, 0.104307, 0.0242649,-0.034324,buy
2017-11-14,a60,a90,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,-0.00228,-0.1085763,-0.021608,-0.0043388,-0.009793,buy
2017-11-15,a60,a90,none,none,a0,a60,a150,a90,none,none,none,none,a0,none,a120,none, 0.03124,-0.0560116,-0.087379,-0.0708682,-0.060149,sell
2017-11-16,a60,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,none, 0.04082, 0.0163520,-0.004266,-0.0136352,-0.034340,buy
2017-11-17,a60,none,a30,a0,none,none,a120,a60,none,none,none,none,none,none,a120,none, 0.01312,-0.0608274,-0.016416,-0.0149476,-0.088454,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.01658,-0.0282763,-0.014376,-0.0314722,-0.054900,sell
2017-11-19,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.10226, 0.1199751, 0.101773, 0.1547993, 0.090271,buy
2017-11-20,a60,none,a30,none,a60,a0,none,none,none,none,none,none,none,a30,none,a60, 0.07930, 0.1149192, 0.088115, 0.1263439, 0.079980,buy
2017-11-21,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.09666, 0.0129783,-0.006409, 0.0894548, 0.126024,buy
2017-11-22,none,none,none,a60,a90,none,a60,a0,none,none,none,a45,none,a30,none,a60,-0.00526,-0.0774776, 0.097800,-0.0002412,-0.005263,buy
2017-11-23,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,a60, 0.04836,-0.0528984, 0.100947, 0.0471154, 0.047115,buy
2017-11-24,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.00484,-0.0297401,-0.073177,-0.0127013, 0.023019,sell
2017-11-25,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,a30,none,none, 0.01824, 0.0414375, 0.008856, 0.0469499, 0.046895,buy
2017-11-26,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a30,none,none,-0.02461,-0.0688349,-0.025324,-0.0253237, 0.015588,sell
2017-11-27,none,none,none,a120,none,none,a0,a60,none,a45,none,none,none,none,none,none, 0.06193, 0.1138070, 0.143352, 0.1386076, 0.066557,buy
2017-11-28,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,none, 0.04167, 0.0486073, 0.050166, 0.0562555, 0.054787,buy
2017-11-29,none,none,none,a150,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.12495,-0.0777372,-0.006487,-0.1471085,-0.054708,sell
2017-11-30,none,none,none,none,a180,a120,none,a90,none,a45,none,none,none,none,none,none, 0.07691, 0.1063679, 0.150033, 0.1127395, 0.102068,buy
2017-12-01,none,none,none,a180,none,none,a60,a120,a30,a45,a90,none,none,none,none,none, 0.08009, 0.0845781, 0.110804, 0.0800854, 0.110333,buy
2017-12-02,none,none,none,none,a150,a150,none,a120,a30,a45,a90,none,none,none,none,a45, 0.12113, 0.0937053, 0.096396, 0.0671761, 0.096379,buy
2017-12-03,none,none,none,a150,none,none,a90,a150,a30,a45,a90,none,none,none,none,a45, 0.07254, 0.1159344, 0.144149, 0.1270187, 0.090771,buy
2017-12-04,a60,none,none,none,a120,a180,none,a150,a30,a45,a90,none,none,none,none,a45, 0.05756, 0.0683768, 0.085602, 0.0380542, 0.072974,buy
2017-12-05,a60,none,none,a120,none,none,a120,a180,a30,a45,a90,none,none,none,none,a45, 0.04282, 0.0951828, 0.155280, 0.0644522, 0.074820,buy
2017-12-06,a60,none,none,none,a90,a150,none,a180,a30,a45,none,none,none,none,none,none,-0.02813,-0.0918333, 0.044806,-0.0726140,-0.084869,sell
2017-12-07,a60,none,none,a90,none,none,a150,none,none,a45,none,a30,none,none,none,none,-0.10237,-0.0736932, 0.005532,-0.0589983,-0.100544,sell
2017-12-08,a60,none,none,none,a60,a120,none,a150,none,a45,none,a30,none,none,none,none,-0.03183,-0.0017958, 0.034671,-0.0107059,-0.016792,sell
2017-12-09,none,none,none,a60,a60,none,a180,none,none,none,none,a30,none,none,a90,none, 0.12096,-0.0349211,-0.071778, 0.1090989, 0.099115,buy
2017-12-10,none,none,none,a60,none,a90,none,a120,none,none,none,a30,a30,none,a90,none, 0.10582, 0.0521767, 0.103739, 0.0263664, 0.083052,buy
2017-12-11,none,none,none,none,none,none,a150,none,none,none,none,a30,a30,none,a90,none, 0.08095, 0.0645148, 0.080952, 0.0855194, 0.091991,buy
2017-12-12,none,none,none,none,none,a60,a150,a90,none,none,none,none,a30,none,a90,none, 0.12130, 0.0498466, 0.081924, 0.0583220, 0.057042,buy
2017-12-13,none,none,a30,none,a0,a60,none,none,none,none,none,none,a30,none,none,none, 0.10668, 0.1056080,-0.089326, 0.0670707, 0.079557,buy
2017-12-14,a45,none,a30,a0,none,none,a120,a60,none,none,none,none,none,a45,none,a30, 0.05191, 0.0954080, 0.065633, 0.0656327, 0.009485,buy
2017-12-15,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,a30, 0.09468, 0.0995670, 0.096036, 0.0960359, 0.021427,buy
2017-12-16,a45,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a30, 0.03408, 0.0306638, 0.085918, 0.0627493, 0.105950,buy
2017-12-17,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,a30, 0.04797, 0.0405632, 0.106641, 0.0291805, 0.127148,buy
2017-12-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00481,-0.0207052,-0.142085, 0.0518727,-0.004811,buy
2017-12-19,none,none,none,a60,a60,none,a60,a0,a45,none,none,none,none,a45,none,none, 0.05196, 0.0711875,-0.000860, 0.0439134, 0.105546,buy
2017-12-20,none,a90,none,none,none,none,none,a0,a45,none,none,none,none,a45,none,none, 0.13506, 0.1140407, 0.128071, 0.1156170, 0.115617,buy
2017-12-21,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.14626, 0.1314912, 0.127659, 0.1352267, 0.137406,buy
2017-12-22,none,a90,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.06221, 0.0538965, 0.028904, 0.0609724, 0.064732,buy
2017-12-23,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.12252, 0.1224142, 0.045811, 0.1038086, 0.121807,buy
2017-12-24,none,a90,none,a120,a120,a90,a0,a60,a45,none,none,none,a45,none,none,none, 0.09422, 0.1087217, 0.090857, 0.0762219, 0.103338,buy
2017-12-25,none,a90,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.13090, 0.1299075, 0.099582, 0.0976246, 0.084105,buy
2017-12-26,none,a90,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,none, 0.08180, 0.0946010, 0.078031, 0.0735008, 0.071404,buy
2017-12-27,none,none,none,a150,a150,a120,none,a90,none,none,none,none,a45,none,none,none, 0.06027, 0.0200357, 0.077496, 0.0424312, 0.073521,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00427,-0.0452868,-0.063721, 0.0022652,-0.022230,buy
2017-12-29,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none, 0.02911,-0.0066313,-0.023121,-0.0532353,-0.058936,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01282,-0.0158549,-0.023698,-0.0126245,-0.001211,sell
2017-12-31,none,none,a30,a150,a150,a180,a90,a150,none,none,a60,none,none,none,none,none, 0.05029, 0.1347440, 0.068803, 0.1047671,-0.084588,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00912,-0.0296194,-0.027976,-0.0587534,-0.014946,sell
2018-01-02,none,none,a30,a120,a120,a150,a120,a180,none,none,a60,none,none,none,a60,none, 0.05886, 0.0588570, 0.070900, 0.0440721,-0.004433,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.06389, 0.0264502,-0.082007, 0.1006164,-0.048298,sell
2018-01-04,none,none,none,a90,a90,a120,a150,a150,none,none,a60,none,none,none,a60,none, 0.01651, 0.0635276, 0.031772, 0.0781119, 0.049625,buy
2018-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.06826, 0.1199203,-0.082804, 0.0143173,-0.088653,sell
2018-01-06,none,none,none,a60,a60,a90,a180,a120,a60,a60,none,none,a60,a60,none,none, 0.00321,-0.0019263, 0.003829, 0.0128595, 0.032383,sell
2018-01-07,none,none,none,none,none,a90,none,none,a60,a60,none,a0,a60,a60,none,a0, 0.00379,-0.0011981,-0.022741, 0.0189470, 0.003353,sell
2018-01-08,none,none,none,none,none,none,a150,a90,a60,a60,none,a0,a60,a60,none,a0,-0.07103,-0.0899672,-0.111206,-0.0405251,-0.052637,sell
2018-01-09,none,none,none,none,none,a60,none,a90,a60,a60,none,a0,a60,a60,none,a0,-0.07354,-0.0810573,-0.072907,-0.0262246,-0.074456,sell
2018-01-10,none,none,none,none,none,none,a120,none,a60,a60,none,a0,a60,a60,none,a0, 0.03325, 0.0193031, 0.031966, 0.0354069, 0.040954,buy
2018-01-11,none,none,none,a0,a0,none,none,a60,none,a60,none,a0,none,a60,none,a0, 0.03912,-0.0138852, 0.038686,-0.0043570, 0.071625,buy
2018-01-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.00271,-0.0359738,-0.049428,-0.0359738,-0.022950,sell
2018-01-13,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,-0.02737,-0.0154782,-0.028822,-0.0321922, 0.002036,sell
2018-01-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.01087, 0.0418629,-0.033778,-0.0695459,-0.033743,buy
2018-01-15,a45,none,none,none,none,a0,a60,none,none,a60,a45,none,none,none,a45,none, 0.03596, 0.0427918, 0.051728, 0.0287281, 0.043941,buy
2018-01-16,a45,none,none,a60,a60,none,a60,a0,none,none,a45,none,none,none,a45,none,-0.08680,-0.0615050,-0.035560,-0.0741162,-0.060117,sell
2018-01-17,a45,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,none,-0.07465,-0.0561110,-0.019798,-0.0573116,-0.059081,sell
