Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,-0.0069628,-0.0122107,-0.0085589,-0.0069628,-0.00905790,sell
2017-09-21,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0065189,-0.0017153, 0.0067180,-0.0001331,-0.00130185,sell
2017-09-22,none,a120,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,-0.0072972, 0.0014771, 0.0000234, 0.0049102,-0.00605319,sell
2017-09-23,none,a120,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,-0.0032117,-0.0064831,-0.0049823, 0.0115209, 0.00294372,sell
2017-09-24,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0213965,-0.0212607,-0.0048163,-0.0058586,-0.00042051,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0060164,-0.0007845, 0.0092217, 0.0036778, 0.00989393,buy
2017-09-26,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0230727,-0.0204988,-0.0040015,-0.0050021,-0.00175106,sell
2017-09-27,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none, 0.0081267, 0.0086203, 0.0083240, 0.0058242, 0.00770366,buy
2017-09-28,none,none,none,none,none,none,a120,a0,none,a90,a120,none,none,none,none,-0.0202985,-0.0134608,-0.0158713,-0.0205097,-0.00381280,sell
2017-09-29,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0094035,-0.0084751, 0.0007987,-0.0095036, 0.00903657,sell
2017-09-30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0083143, 0.0069918, 0.0031263,-0.0075454,-0.00606975,sell
2017-10-01,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,-0.0041327,-0.0040889, 0.0035126,-0.0052122,-0.00697758,sell
2017-10-02,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.0023166, 0.0032891,-0.0005034, 0.0129093, 0.00248463,buy
2017-10-03,none,none,none,none,none,none,a180,a60,none,a150,a180,none,none,none,none, 0.0134672, 0.0056636, 0.0084138, 0.0071729, 0.00542730,buy
2017-10-04,none,none,none,none,none,a150,a180,a60,a90,none,a180,none,none,none,none, 0.0037507, 0.0024969, 0.0026126, 0.0020060, 0.00200602,buy
2017-10-05,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.0109692, 0.0137961, 0.0168591, 0.0101194, 0.01612487,buy
2017-10-06,none,none,none,a0,none,a180,a150,a90,a120,none,a150,none,none,none,none, 0.0000482, 0.0041693, 0.0018752, 0.0010578, 0.00371340,buy
2017-10-07,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,none,none,-0.0178460,-0.0208889,-0.0190050,-0.0177633,-0.01824348,sell
2017-10-08,none,a90,none,a0,none,a150,a120,a120,a150,a150,a120,none,none,a90,none, 0.0005313, 0.0024541, 0.0071396, 0.0044727, 0.00298037,buy
2017-10-09,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,-0.0075474,-0.0098730, 0.0018016, 0.0010751,-0.00200099,buy
2017-10-10,none,a90,none,a0,none,none,a90,a150,a180,a120,a90,none,none,a90,none, 0.0068508, 0.0009194, 0.0071082, 0.0003787,-0.00864204,buy
2017-10-11,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,-0.0001025, 0.0005649, 0.0007319,-0.0051474,-0.00064103,sell
2017-10-12,a30,none,a60,none,none,none,a60,a180,a150,a90,none,none,none,a90,none,-0.0007867, 0.0060840,-0.0040672, 0.0006350, 0.00223382,buy
2017-10-13,a30,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0051287, 0.0040642, 0.0027178, 0.0036752, 0.00629783,buy
2017-10-14,a30,none,a60,none,none,none,none,a150,a120,a60,none,none,none,none,a60, 0.0154426, 0.0197171, 0.0248207, 0.0157723, 0.02333610,buy
2017-10-15,a30,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a60,-0.0125134,-0.0088025,-0.0031510,-0.0142431,-0.01028111,sell
2017-10-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60, 0.0031601,-0.0060023,-0.0047154,-0.0036627, 0.00222622,buy
2017-10-17,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a60, 0.0082611, 0.0039789, 0.0090558, 0.0082561, 0.00825467,buy
2017-10-18,none,none,none,none,none,none,none,a90,none,none,a0,none,a30,none,a60,-0.0025280,-0.0098123,-0.0030649,-0.0027778,-0.00501571,sell
2017-10-19,none,none,none,none,none,none,none,a90,a60,a0,none,none,a30,none,none,-0.0012793,-0.0048176,-0.0063780,-0.0062915,-0.00655778,sell
2017-10-20,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0102755, 0.0069486, 0.0084820, 0.0093959, 0.00656346,buy
2017-10-21,none,none,a45,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0001378, 0.0019253,-0.0008377,-0.0018727,-0.00412197,sell
2017-10-22,none,none,a45,none,a30,none,a60,none,none,none,none,none,a30,none,none, 0.0014790, 0.0044781, 0.0017152,-0.0036581,-0.00279146,sell
2017-10-23,none,none,a45,none,a30,none,none,none,none,none,a60,none,a30,none,none, 0.0017641,-0.0014971,-0.0032986,-0.0002464,-0.00024636,sell
2017-10-24,none,none,a45,none,a30,none,a90,none,a0,none,none,a0,a30,none,none,-0.0009388, 0.0027066,-0.0013001,-0.0024215,-0.00277356,sell
2017-10-25,none,none,none,none,a30,a60,a90,none,none,a60,none,a0,a30,none,none, 0.0048178, 0.0007587, 0.0116914, 0.0057298, 0.00481784,buy
2017-10-26,none,a60,none,none,a30,none,none,a0,none,none,a90,a0,a30,none,none,-0.0011854, 0.0001185, 0.0052656, 0.0065918,-0.00223041,buy
2017-10-27,a45,a60,none,none,a30,a90,a120,none,none,a90,none,a0,a30,none,none, 0.0146046, 0.0161554, 0.0157179, 0.0196238, 0.00478265,buy
2017-10-28,a45,a60,none,none,a30,a90,none,none,none,a90,a120,a0,a30,none,none, 0.0176094, 0.0167149, 0.0176094, 0.0178333, 0.00731573,buy
2017-10-29,a45,a60,none,none,a30,none,none,none,a60,none,a120,a0,a30,none,none, 0.0076261, 0.0081993, 0.0111025, 0.0127072,-0.00036914,buy
2017-10-30,a45,none,none,none,a30,a120,a150,none,none,a120,none,none,none,none,a45,-0.0075337,-0.0039706, 0.0077145, 0.0093571, 0.00573668,buy
2017-10-31,a45,none,a30,none,a30,none,none,a60,a90,none,a150,none,none,none,a45,-0.0004490,-0.0083760, 0.0054064, 0.0002649, 0.00321082,buy
2017-11-01,none,none,a30,none,a30,a150,a180,none,a90,a150,none,none,none,none,a45,-0.0103780,-0.0071626,-0.0110342,-0.0012871,-0.00417769,sell
2017-11-02,none,none,a30,none,a30,none,none,a90,a120,a150,a180,none,none,none,a45,-0.0018290, 0.0027336, 0.0020407,-0.0134063, 0.00179159,buy
2017-11-03,none,none,a30,none,a30,a180,a150,none,a120,none,a180,none,none,none,a45,-0.0080828,-0.0071669,-0.0065094,-0.0132218,-0.00877278,sell
2017-11-04,none,none,none,none,a30,none,a150,a120,none,a180,none,none,none,none,a45,-0.0062416, 0.0034083, 0.0057619, 0.0054586,-0.00107068,buy
2017-11-05,none,a45,none,none,a30,a150,a120,none,a150,none,a150,none,none,none,none, 0.0036661, 0.0031427,-0.0049129,-0.0087569,-0.00674889,sell
2017-11-06,none,a45,none,none,none,none,a120,a150,none,a150,none,none,none,none,none, 0.0001278, 0.0001718,-0.0022259, 0.0026447,-0.00726242,sell
2017-11-07,none,a45,none,none,none,a120,none,none,a180,none,a120,none,none,a60,none, 0.0110273, 0.0187633, 0.0187590, 0.0257179, 0.01640259,buy
2017-11-08,none,a45,none,none,none,a120,a90,a180,none,a120,none,none,none,a60,none, 0.0145155, 0.0140408, 0.0148004, 0.0145297, 0.01397802,buy
2017-11-09,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a60,none,-0.0118525,-0.0103470, 0.0071031,-0.0093698, 0.00569444,sell
2017-11-10,none,none,none,none,none,a90,a60,a150,none,a90,none,none,none,a60,none,-0.0145474,-0.0109314,-0.0031728,-0.0129736,-0.00242725,sell
2017-11-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none, 0.0060179,-0.0017306, 0.0010121,-0.0028431, 0.00220760,buy
2017-11-12,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none, 0.0107749, 0.0100096, 0.0108474, 0.0080752, 0.00993681,buy
2017-11-13,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none, 0.0069561, 0.0102692, 0.0088364, 0.0025540, 0.00365671,buy
2017-11-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079052,-0.0101048,-0.0134796,-0.0077690,-0.01098943,sell
2017-11-15,a60,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,-0.0032077, 0.0057363,-0.0028108, 0.0043579, 0.00119768,sell
2017-11-16,a60,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,-0.0068606,-0.0039674,-0.0065065,-0.0064539,-0.00630969,sell
2017-11-17,a60,a30,none,none,none,a0,none,a60,none,none,a0,none,none,none,a30,-0.0055630,-0.0045332,-0.0071902,-0.0079381,-0.00904783,sell
2017-11-18,a60,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0087828,-0.0054167,-0.0086326,-0.0087986,-0.00914539,sell
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0085742,-0.0054607,-0.0088972,-0.0089175,-0.00946245,sell
2017-11-20,a60,a30,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,-0.0068240,-0.0028989,-0.0066607,-0.0060726,-0.00362523,sell
2017-11-21,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0119875, 0.0037483,-0.0000668,-0.0010207,-0.00521864,buy
2017-11-22,none,none,none,none,none,a60,a90,a0,none,none,a60,none,none,a45,none, 0.0029134, 0.0044502, 0.0032281, 0.0058377, 0.00148947,buy
2017-11-23,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a45,none, 0.0029081, 0.0025813, 0.0023069, 0.0031083,-0.00332488,buy
2017-11-24,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,-0.0034578,-0.0037017,-0.0030743, 0.0008295,-0.00376910,sell
2017-11-25,none,none,a0,none,none,none,a120,none,a60,none,a90,none,none,a45,none, 0.0070907, 0.0071717, 0.0058886, 0.0221979, 0.00806002,buy
2017-11-26,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,a45,none, 0.0142779, 0.0114936, 0.0095956, 0.0271217, 0.01135747,buy
2017-11-27,none,none,a0,none,a30,a120,none,a60,none,none,none,none,a45,none,none,-0.0089076,-0.0138645,-0.0096570,-0.0104107,-0.01145876,sell
2017-11-28,none,none,a0,none,a30,none,a150,none,a90,none,a120,none,a45,none,none,-0.0085385,-0.0097303,-0.0099464,-0.0097483,-0.00456389,sell
2017-11-29,none,none,a0,none,a30,a150,none,a90,none,a120,none,none,a45,none,none,-0.0164294,-0.0148690,-0.0171517,-0.0123666,-0.01550177,sell
2017-11-30,none,none,a0,none,a30,none,a180,a90,a120,none,a150,none,a45,none,none,-0.0160375,-0.0167595,-0.0165181,-0.0160375,-0.01609523,sell
2017-12-01,none,none,a0,none,a30,a180,none,a120,none,a150,none,a30,a45,none,none, 0.0064519,-0.0012398, 0.0043196, 0.0071919, 0.00637702,buy
2017-12-02,none,none,a0,none,a30,none,a150,a120,a150,none,a180,a30,a45,none,none, 0.0097267, 0.0070184, 0.0100026, 0.0144075, 0.00310270,buy
2017-12-03,none,none,a0,none,none,a150,none,a150,none,a180,a180,a30,a45,none,none, 0.0017692, 0.0052158, 0.0039611, 0.0021452, 0.00544449,buy
2017-12-04,a60,none,a0,none,none,none,a120,a150,a180,none,none,a30,a45,none,none,-0.0115368,-0.0067080,-0.0107201,-0.0140336,-0.00790333,sell
2017-12-05,a60,none,a0,none,none,a120,none,a180,none,a150,a150,a30,a45,none,none, 0.0076512, 0.0082693, 0.0029190,-0.0004222, 0.00174125,buy
2017-12-06,a60,none,a0,none,none,none,a90,a180,a150,none,none,a30,a45,none,none, 0.0097367, 0.0111028, 0.0030911, 0.0022188, 0.00287759,buy
2017-12-07,a60,none,a0,none,none,a90,none,none,none,a120,a120,none,a45,a30,none,-0.0070779,-0.0109680,-0.0123904,-0.0008334,-0.00378782,sell
2017-12-08,a60,none,a0,none,none,none,a60,a150,a120,a120,none,none,a45,a30,none,-0.0100849,-0.0099086,-0.0104026,-0.0040870,-0.00482101,sell
2017-12-09,none,none,none,none,none,a60,a60,none,a120,none,a90,none,none,a30,none, 0.0090535,-0.0005092,-0.0081684,-0.0114911,-0.00243996,sell
2017-12-10,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,a30,none, 0.0314910, 0.0191839, 0.0196088, 0.0116914, 0.02001466,buy
2017-12-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0275571, 0.0218463, 0.0262314, 0.0262007, 0.02776003,buy
2017-12-12,none,none,none,a0,none,none,none,a90,none,a60,a60,none,none,none,none, 0.0059230, 0.0056217, 0.0053469, 0.0056217, 0.00592303,buy
2017-12-13,none,a30,none,a0,none,none,a0,none,a60,a60,none,none,none,none,none,-0.0008631, 0.0046373, 0.0035147, 0.0035147,-0.00565264,sell
2017-12-14,a45,a30,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,-0.0010247,-0.0012819,-0.0013151,-0.0003445,-0.00609991,sell
2017-12-15,a45,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.0013752,-0.0012819,-0.0016932,-0.0002110,-0.00600165,sell
2017-12-16,a45,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0001086,-0.0014898,-0.0015829,-0.0015829,-0.00066221,sell
2017-12-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0095320, 0.0115984, 0.0123370, 0.0097659, 0.01023761,buy
2017-12-18,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none, 0.0103614, 0.0115392, 0.0079089, 0.0090626, 0.01030198,buy
2017-12-19,none,none,none,none,none,a60,a60,a0,none,none,none,a45,none,none,a0,-0.0129796,-0.0119428,-0.0100944,-0.0087137,-0.00910740,sell
2017-12-20,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,-0.0003074,-0.0000479,-0.0027986,-0.0041731,-0.00149363,sell
2017-12-21,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a0, 0.0018272, 0.0018272, 0.0005348,-0.0003881, 0.00181330,buy
2017-12-22,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,-0.0082156,-0.0078917,-0.0050155,-0.0054678,-0.01389523,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a0,-0.0018985,-0.0003310, 0.0104186, 0.0093824, 0.00952127,buy
2017-12-24,none,none,none,none,none,a120,a120,a60,none,none,none,a45,none,none,a0,-0.0135286,-0.0116240,-0.0126992,-0.0121574,-0.01894749,sell
2017-12-25,none,none,none,none,none,a120,none,a60,a90,none,a90,none,none,none,none,-0.0043656, 0.0024216,-0.0025040, 0.0035811, 0.00085170,sell
2017-12-26,none,none,none,none,none,none,a150,none,a90,a90,a90,none,none,none,none, 0.0076406, 0.0005974, 0.0005974,-0.0002761, 0.00515468,buy
2017-12-27,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none, 0.0036167, 0.0051893, 0.0038480,-0.0051376, 0.00361666,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none, 0.0048162, 0.0049755, 0.0048162, 0.0071209, 0.00496767,buy
2017-12-29,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none, 0.0045009, 0.0032112, 0.0039596, 0.0029005, 0.00415530,buy
2017-12-30,none,a30,none,none,none,none,none,none,a150,a150,a150,none,none,none,none, 0.0090483, 0.0086569, 0.0088312, 0.0111152, 0.01535045,buy
2017-12-31,none,a30,none,none,none,a150,a150,a150,none,a150,none,none,none,none,none, 0.0015376, 0.0048454, 0.0125097, 0.0047234, 0.01083456,buy
2018-01-01,none,a30,none,none,none,none,none,none,a180,none,a180,none,none,none,none, 0.0118370, 0.0137848, 0.0120753, 0.0105658, 0.00804793,buy
2018-01-02,none,a30,none,none,none,a120,a120,a180,none,a180,a180,none,none,none,none, 0.0140395, 0.0134150, 0.0132243, 0.0135889, 0.01299565,buy
2018-01-03,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0052401, 0.0035006, 0.0035006, 0.0035006,-0.00285513,buy
2018-01-04,none,none,none,none,none,a90,a90,a150,none,a150,a150,none,none,none,none, 0.0026537, 0.0002668,-0.0000254,-0.0010446,-0.00076762,buy
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none, 0.0168115, 0.0090812, 0.0155336, 0.0112528, 0.01643990,buy
2018-01-06,none,none,none,none,none,a60,a60,a120,none,a120,a120,a60,a60,none,none,-0.0006124, 0.0015153, 0.0020076, 0.0033396, 0.00075940,sell
2018-01-07,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a0,none, 0.0116785, 0.0012708, 0.0040028, 0.0007176, 0.00035328,sell
2018-01-08,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a60,a0,none, 0.0186150, 0.0100052, 0.0094617, 0.0102939, 0.00836527,buy
2018-01-09,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,a60,a0,none, 0.0167968, 0.0045726, 0.0052947, 0.0048941, 0.00577367,buy
2018-01-10,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a0,none, 0.0121576, 0.0009720, 0.0025842, 0.0009720, 0.00277150,buy
2018-01-11,none,none,a0,none,none,a0,a0,a60,none,a60,a60,none,a60,a0,none, 0.0012555,-0.0008285, 0.0021938,-0.0030302, 0.01464942,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0200123, 0.0193513, 0.0233668, 0.0183606, 0.02355627,buy
2018-01-13,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0200123, 0.0193513, 0.0233668, 0.0183606, 0.02355627,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.0182305, 0.0224143, 0.0232771, 0.0187032, 0.02266781,buy
2018-01-15,a45,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0087957,-0.0179896,-0.0181774,-0.0021320,-0.00630481,sell
2018-01-16,a45,none,none,none,none,a60,a60,a0,none,a0,none,none,none,none,none,-0.0140383,-0.0043014,-0.0068532,-0.0079877,-0.00616539,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,-0.0059952, 0.0004783, 0.0043334, 0.0031724, 0.00698813,buy
2018-01-18,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0066087,-0.0020422,-0.0089437,-0.0079946,-0.01038981,sell
2018-01-19,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0073654,-0.0057590,-0.0069185,-0.0083060,-0.00857911,sell
2018-01-20,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0059230, 0.0108917, 0.0031942, 0.0105119, 0.00875211,buy
2018-01-21,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a30, 0.0142419, 0.0184792, 0.0127515, 0.0140951, 0.01394674,buy
2018-01-22,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,a30, 0.0014364, 0.0056899,-0.0008621,-0.0008621,-0.00124583,sell
2018-01-23,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,a30, 0.0066332, 0.0189707, 0.0082391, 0.0020280, 0.00921360,buy
2018-01-24,none,a0,none,none,none,none,a150,none,a120,a90,none,none,none,none,a30,-0.0117673, 0.0008739,-0.0174561,-0.0154183, 0.00875673,sell
2018-01-25,none,a0,none,none,none,a180,none,a120,a120,a90,a90,none,none,none,a30,-0.0153188,-0.0102140,-0.0176595,-0.0192102,-0.01026547,sell
2018-01-26,none,a0,none,none,none,a180,a180,a120,a150,none,none,none,none,none,a30,-0.0129387,-0.0073174,-0.0142883,-0.0167289,-0.00544131,sell
2018-01-27,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,-0.0161117,-0.0128018,-0.0106201,-0.0162482,-0.01318356,sell
2018-01-28,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none, 0.0103238, 0.0103238, 0.0111706, 0.0161352, 0.00936852,buy
2018-01-29,none,none,none,none,none,none,a150,none,a180,a150,a150,none,none,none,none,-0.0116276,-0.0132099,-0.0081734,-0.0081836,-0.00995596,sell
2018-01-30,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none, 0.0013270, 0.0180578,-0.0191033, 0.0025413, 0.00238621,buy
2018-01-31,none,none,none,none,none,none,a120,none,a150,a180,a180,none,none,none,none, 0.0175606, 0.0230794, 0.0176612, 0.0159689, 0.01609755,buy
2018-02-01,a60,none,none,none,none,a90,a90,a150,none,none,a180,none,none,none,none, 0.0018939, 0.0019357, 0.0009578,-0.0003848, 0.00180977,buy
2018-02-02,a60,none,a30,none,none,none,a90,none,a120,a150,none,none,none,none,none,-0.0153108,-0.0173197,-0.0130595,-0.0016287, 0.00269728,sell
2018-02-03,a60,none,a30,none,none,a60,none,a120,none,none,a150,none,none,none,none, 0.0153711,-0.0049760,-0.0003221, 0.0151875,-0.01077383,sell
2018-02-04,a60,none,a30,none,none,none,a60,none,a90,a120,none,none,none,none,none, 0.0144815, 0.0186408, 0.0188501, 0.0240888, 0.00689990,buy
2018-02-05,a60,none,a30,none,none,none,none,a90,none,a120,a120,none,none,none,none, 0.0191707, 0.0156733, 0.0190256, 0.0156622, 0.00138253,buy
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0382730, 0.0184404, 0.0378925, 0.0325438, 0.03839758,buy
2018-02-07,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,a30,a45,-0.0082478,-0.0005094, 0.0131981,-0.0062759,-0.00344773,sell
