Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,1,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,-0.0047714, 0.00110066,-0.0049908,-0.002870,-0.0028696,sell
2016-04-12,1,0,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0508605,-0.05184528,-0.0540482,-0.054889,-0.0518658,sell
2016-04-13,1,0,1,0,0,0,0,2,0,0,0,0,2,2,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0, 0.0103950, 0.00991287, 0.0116284, 0.009913, 0.0103941,buy
2016-04-14,1,0,1,0,0,1,0,1,0,0,0,0,0,1,2,1,3,0,0,0,1,0,0,0,0,1,0,0,0, 0.0323229, 0.02396039, 0.0279323, 0.031059, 0.0319005,buy
2016-04-15,1,0,1,0,0,1,0,1,0,0,0,0,0,2,1,4,0,2,0,0,2,0,0,0,0,2,0,0,0, 0.0397174, 0.04171231, 0.0397174, 0.042751, 0.0417123,buy
2016-04-16,2,0,0,0,0,1,0,1,0,0,0,0,0,2,4,2,2,1,0,0,2,0,0,1,0,2,0,0,0, 0.0389001, 0.03914196, 0.0396067, 0.038222, 0.0382218,buy
2016-04-17,2,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,3,1,1,0,2,0,0,1,0,1,0,0,0, 0.0336265, 0.02154677, 0.0375685, 0.030806, 0.0308057,buy
2016-04-18,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,3,0,2,1,0,2,0,0,1,0,1,0,0,0, 0.0273686, 0.02918802, 0.0281184, 0.027413, 0.0276000,buy
2016-04-19,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,-0.0379001,-0.06723971,-0.0164924,-0.018383,-0.0175121,sell
2016-04-20,2,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,2,3,2,1,1,0,0,1,0,1,0,0,0,-0.0370666,-0.05990815,-0.0378790,-0.044507,-0.0422625,sell
2016-04-21,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,2,2,1,1,0,0,1,0,1,1,0,0,-0.0620997,-0.06748428,-0.0573173,-0.042185,-0.0548956,sell
2016-04-22,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0382196,-0.04064151,-0.0387122,-0.014116,-0.0416614,sell
2016-04-23,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,2,1,1,1,0,1,0,0,1,0,0,-0.0310341,-0.03346798,-0.0459476,-0.019584,-0.0318273,sell
2016-04-24,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,2,2,1,1,1,0,0,0,0,1,0,0,-0.0244860,-0.02340708,-0.0353217,-0.020852,-0.0226629,sell
2016-04-25,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,-0.0304653,-0.02828915,-0.0359518,-0.019393,-0.0241257,sell
2016-04-26,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,-0.0425930,-0.04516130,-0.0435987,-0.016984,-0.0201533,sell
2016-04-27,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,1,2,0,0,0,0,1,0,0,1,0,2,0,0,-0.0060558, 0.00991088, 0.0065891, 0.000161, 0.0085743,buy
2016-04-28,2,0,0,0,0,0,0,0,0,1,1,2,1,2,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0116789, 0.02554922, 0.0305256, 0.037077, 0.0169971,buy
2016-04-29,1,0,0,0,0,0,0,0,0,0,1,3,1,2,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0194408, 0.02677300, 0.0300205, 0.033986, 0.0243440,buy
2016-04-30,1,0,0,0,0,0,0,0,0,0,2,0,3,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0394493, 0.03566456, 0.0390357, 0.044204, 0.0444237,buy
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0591759, 0.04572701, 0.0300941, 0.064850, 0.0673812,buy
2016-05-02,1,0,0,0,0,0,0,0,0,1,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0589685, 0.05458120, 0.0238437, 0.064277, 0.0627846,buy
2016-05-03,1,0,0,0,0,0,0,0,0,0,2,2,3,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0446970, 0.04367706, 0.0150402, 0.043677, 0.0436771,buy
2016-05-04,1,0,0,0,0,0,0,0,0,1,3,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0138719, 0.01869954, 0.0108740, 0.015800, 0.0151513,buy
2016-05-05,1,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0261193, 0.02526104, 0.0277369, 0.027598, 0.0271967,buy
2016-05-06,1,0,0,0,0,1,0,0,0,2,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0050893,-0.00223331, 0.0014401, 0.009365, 0.0167080,buy
2016-05-07,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0098128, 0.01036319, 0.0056021, 0.014022, 0.0151228,buy
2016-05-08,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,2,0,-0.0254787,-0.02591750,-0.0240045,-0.033360,-0.0305120,sell
2016-05-09,1,0,0,0,0,1,0,0,0,0,2,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0051750, 0.00031380,-0.0278417,-0.022733,-0.0179746,sell
2016-05-10,1,0,0,0,0,1,0,1,0,0,0,2,2,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,-0.0201630,-0.00888455,-0.0200216,-0.031298,-0.0222513,sell
2016-05-11,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,3,1,1,0,0,0,1,0,0,1,0,1,0, 0.0022249, 0.02073269,-0.0015609, 0.000320, 0.0069353,buy
2016-05-12,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,2,1,2,0,0,0,0,1,0,0,1,0,1,0, 0.0366410, 0.03924513, 0.0310328, 0.036267, 0.0392451,buy
2016-05-13,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,2,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0356575, 0.04309835, 0.0192420, 0.040361, 0.0403609,buy
2016-05-14,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,0,2,0,1,0,1,0,0,0,0,1,0,1,0, 0.0243434, 0.03275967, 0.0290589, 0.031890, 0.0259707,buy
2016-05-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,3,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0131306, 0.01071681, 0.0190223, 0.010810, 0.0123536,buy
2016-05-16,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,3,2,1,0,0,1,0,0,0,0,1,0,0,0, 0.0114113, 0.00857686, 0.0118766, 0.007361, 0.0066363,buy
2016-05-17,0,0,1,0,0,1,0,1,0,0,0,1,2,1,1,1,3,2,0,0,1,0,0,0,0,1,0,0,0, 0.0346145, 0.03067100, 0.0340442, 0.033370, 0.0349355,buy
2016-05-18,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0, 0.0252951, 0.03221579, 0.0141161, 0.021580, 0.0259953,buy
2016-05-19,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,-0.0076588,-0.00361449,-0.0511637,-0.056609,-0.0566093,sell
2016-05-20,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0086364,-0.01051137,-0.0442057,-0.043425,-0.0352408,sell
2016-05-21,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0034457, 0.01619674,-0.0189104,-0.037712,-0.0137588,sell
2016-05-22,0,0,1,0,0,1,0,1,0,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0477525,-0.04851788,-0.0364039,-0.022839,-0.0332613,sell
2016-05-23,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,-0.0650215,-0.05941606,-0.0771424,-0.059850,-0.0776991,sell
2016-05-24,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,-0.0685106,-0.05925623,-0.0769169,-0.064261,-0.0784495,sell
2016-05-25,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,-0.0727817,-0.07503616,-0.0762453,-0.049566,-0.0768643,sell
2016-05-26,0,0,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0546430,-0.05909323,-0.0519071,-0.042148,-0.0522601,sell
2016-05-27,0,0,1,0,0,1,0,1,0,0,2,0,1,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0576614,-0.05960855,-0.0625911,-0.038748,-0.0525437,sell
2016-05-28,0,0,1,0,0,1,0,1,0,0,1,1,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0431410, 0.03439293, 0.0128462, 0.034393, 0.0107491,buy
2016-05-29,0,0,1,0,0,1,0,1,0,1,0,2,2,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0171772, 0.02256688, 0.0128939, 0.020714, 0.0011848,buy
2016-05-30,0,0,0,0,0,1,0,1,0,1,1,1,2,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0553502, 0.06134373, 0.0346380, 0.066081, 0.0164652,buy
2016-05-31,0,0,0,0,0,1,0,1,0,0,1,1,2,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0555795, 0.04758527, 0.0393245, 0.053305, 0.0205357,buy
2016-06-01,0,0,0,0,0,1,0,0,0,1,2,3,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,1,-0.0007137,-0.02116486, 0.0057603, 0.008494, 0.0080191,sell
2016-06-02,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0,0,1,-0.0160907,-0.02292254,-0.0165509,-0.014295,-0.0127574,sell
2016-06-03,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0145145,-0.00838528,-0.0172623,-0.009024, 0.0205944,sell
2016-06-04,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,-0.0235790,-0.00585117,-0.0216013,-0.021281,-0.0127541,sell
2016-06-05,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,-0.0194219,-0.01793283,-0.0226942,-0.025398,-0.0151660,sell
2016-06-06,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1, 0.0156305, 0.00709362, 0.0057578, 0.014443, 0.0168178,buy
2016-06-07,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,2,3,1,1,0,0,0,0,0,0,0,0,1,1, 0.0149810, 0.01401588, 0.0062392, 0.022677, 0.0200997,buy
2016-06-08,1,0,0,0,0,0,0,0,1,0,0,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0251350, 0.01888143, 0.0224108, 0.015766, 0.0182630,buy
2016-06-09,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0197333, 0.02314985, 0.0182552, 0.016796, 0.0198331,buy
2016-06-10,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,2,0,0,0,0,0,1,0,1,0,0,2,0, 0.0085472, 0.00971336, 0.0046769, 0.007625, 0.0069427,buy
2016-06-11,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0, 0.0126721, 0.00851488, 0.0164163, 0.007579, 0.0221724,buy
2016-06-12,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0479808, 0.04726490, 0.0604471, 0.020975, 0.0759490,buy
2016-06-13,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0716179, 0.07920729, 0.0751785, 0.037417, 0.0793277,buy
2016-06-14,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0789905, 0.08366539, 0.0781188, 0.044577, 0.0821320,buy
2016-06-15,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,1,0, 0.0720082, 0.06661302, 0.0644888, 0.037611, 0.0666130,buy
2016-06-16,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0, 0.0448093, 0.05552686, 0.0535719, 0.035953, 0.0555269,buy
2016-06-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0, 0.0134335,-0.02670364,-0.0465301,-0.013449,-0.0497033,sell
2016-06-18,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0055436, 0.04367574, 0.0376794, 0.044193, 0.0469251,buy
2016-06-19,0,1,0,1,0,0,0,0,1,1,2,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0311883,-0.00784686,-0.0084985, 0.002204, 0.0033999,sell
2016-06-20,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0209191, 0.01753143, 0.0197673, 0.016388, 0.0208014,buy
2016-06-21,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.0119926, 0.03668446, 0.0295585, 0.039918, 0.0411846,buy
2016-06-22,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0192475, 0.04248332, 0.0367153, 0.042483, 0.0394135,buy
2016-06-23,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0337575, 0.04592864, 0.0373388,-0.005469, 0.0376823,buy
2016-06-24,0,0,0,0,0,0,0,2,0,0,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0384482, 0.04285371, 0.0374487, 0.001801, 0.0417468,buy
2016-06-25,0,0,1,0,1,0,0,2,0,1,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0035069,-0.00047673, 0.0033313, 0.001507, 0.0105952,buy
2016-06-26,0,0,1,0,1,0,0,1,0,1,1,1,1,3,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0140917,-0.01251266,-0.0143599,-0.024310,-0.0156982,sell
2016-06-27,0,0,1,0,1,0,0,1,0,0,2,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0271673,-0.02683204,-0.0254482,-0.008426,-0.0222804,sell
2016-06-28,0,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,-0.0450294,-0.04499532,-0.0450294,-0.044023,-0.0481655,sell
2016-06-29,0,0,1,0,1,0,0,0,0,1,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,-0.0220726,-0.02253271,-0.0218365,-0.004890,-0.0284201,sell
2016-06-30,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.0351334,-0.03416921,-0.0347292,-0.035515,-0.0383379,sell
2016-07-01,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0277548,-0.01967720,-0.0151607,-0.015933,-0.0120076,sell
2016-07-02,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,-0.0282424,-0.02877689,-0.0094870,-0.023934,-0.0231866,sell
2016-07-03,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0278142,-0.02604599,-0.0100553,-0.026046,-0.0295315,sell
2016-07-04,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.0351861,-0.02965714,-0.0225284,-0.030001,-0.0352337,sell
2016-07-05,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,1,1,0,0,-0.0529455,-0.05292324,-0.0455931,-0.022330,-0.0547734,sell
2016-07-06,0,0,0,0,0,1,0,1,1,0,1,1,0,0,2,1,0,2,0,0,1,0,0,1,0,1,2,0,0,-0.0503522,-0.04833207,-0.0362490,-0.031371,-0.0516049,sell
2016-07-07,0,0,0,0,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,2,0,0,-0.0543424,-0.04085258,-0.0349744,-0.035934,-0.0559216,sell
2016-07-08,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,2,0,1,0,1,0,0,1,0,1,2,0,0,-0.0265072, 0.01117847, 0.0123422, 0.011178,-0.0216893,buy
2016-07-09,1,0,0,1,0,1,0,0,1,0,0,1,3,2,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,-0.0108833,-0.00898176,-0.0049611,-0.005258,-0.0131000,sell
2016-07-10,1,0,0,1,0,1,2,0,0,0,0,1,3,1,2,0,0,1,0,0,1,0,0,1,0,1,2,0,0,-0.0072372,-0.00538623,-0.0094519,-0.032197,-0.0079267,sell
2016-07-11,1,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0076910,-0.02078244,-0.0249115,-0.033737,-0.0270307,sell
2016-07-12,1,0,0,1,0,1,2,0,0,0,1,1,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0218411,-0.01720456,-0.0148465,-0.017639,-0.0171652,sell
2016-07-13,1,0,0,1,0,1,2,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0227588,-0.00583067,-0.0099015,-0.015969,-0.0121555,sell
2016-07-14,0,0,0,0,0,0,1,0,0,1,1,0,1,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0002632, 0.03331076, 0.0162041, 0.013740, 0.0181637,buy
2016-07-15,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0215286, 0.03633184, 0.0229106, 0.036493, 0.0051491,buy
2016-07-16,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0, 0.0100813,-0.01769775, 0.0176231, 0.031017, 0.0201723,sell
2016-07-17,0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0, 0.0103424, 0.00612810, 0.0104773, 0.008700, 0.0095537,buy
2016-07-18,0,1,0,0,2,1,0,1,0,1,1,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0, 0.0109243, 0.01092930, 0.0245159, 0.023263, 0.0114569,buy
2016-07-19,0,1,0,0,2,1,0,1,0,1,0,2,2,1,1,0,0,1,0,0,0,1,0,0,2,1,0,1,0, 0.0334700, 0.03234038, 0.0472946, 0.046077, 0.0259987,buy
2016-07-20,0,1,0,0,1,1,0,2,0,0,1,2,2,1,0,0,1,1,2,0,0,1,0,0,2,1,0,1,0, 0.0537394, 0.05734278, 0.0591050, 0.059690, 0.0339807,buy
2016-07-21,0,1,0,0,1,1,0,2,0,0,2,0,2,1,0,1,1,0,2,0,0,1,0,0,2,1,0,2,0, 0.0540806, 0.05747067, 0.0519003, 0.056905, 0.0447789,buy
2016-07-22,0,1,0,0,1,0,0,2,0,1,0,2,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0, 0.0401681, 0.04281598, 0.0445584, 0.045869, 0.0440939,buy
2016-07-23,0,1,0,0,1,0,0,1,0,1,1,1,1,1,3,0,0,2,0,0,0,1,0,0,1,1,0,2,0, 0.0214199, 0.03049764, 0.0302153, 0.014864, 0.0285261,buy
2016-07-24,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,2,1,0,0,0,1,0,0,1,0,0,2,0,-0.0066459,-0.01766132,-0.0162741, 0.001386,-0.0053900,sell
2016-07-25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,2,0,0,0,0,1,0,0,1,0,0,1,0,-0.0149673,-0.02431688,-0.0223364,-0.013928,-0.0012115,sell
2016-07-26,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0293237,-0.04558807,-0.0296613,-0.048594,-0.0400100,sell
2016-07-27,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0163143,-0.04535884,-0.0245539,-0.053590,-0.0254562,sell
2016-07-28,0,0,0,1,1,1,1,0,0,0,2,1,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0082785,-0.01579898,-0.0062495,-0.007273,-0.0153857,sell
2016-07-29,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0153307,-0.00796409,-0.0186681,-0.013892,-0.0114446,sell
2016-07-30,0,0,1,1,1,0,1,0,0,1,0,0,3,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.0270521,-0.01972429,-0.0208837,-0.004003,-0.0076709,sell
2016-07-31,0,0,1,1,1,0,1,0,0,1,0,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,-0.0273239,-0.02353307,-0.0274759,-0.018808,-0.0176478,sell
2016-08-01,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,-0.0364729,-0.01428372,-0.0343228,-0.021775,-0.0308500,sell
2016-08-02,0,0,1,1,0,0,1,0,0,0,3,0,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,0,0,-0.0326558,-0.03884668,-0.0479251,-0.055995,-0.0531785,sell
2016-08-03,0,0,1,1,0,0,1,0,0,1,0,1,0,0,2,2,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.0287663,-0.04939958,-0.0455536,-0.052886,-0.0353412,sell
2016-08-04,0,0,1,1,0,0,1,0,1,2,0,0,1,2,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,-0.0048742, 0.01084168, 0.0087894,-0.009964, 0.0108417,buy
2016-08-05,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0094168, 0.03081527, 0.0192528,-0.017460, 0.0308153,buy
2016-08-06,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0078561, 0.01620181, 0.0281818,-0.003192, 0.0143565,buy
2016-08-07,0,0,0,1,0,1,1,0,1,0,2,2,2,2,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0027620,-0.00446136,-0.0032090,-0.011530,-0.0044614,sell
2016-08-08,0,0,0,1,0,1,1,0,1,0,1,4,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0167625, 0.00902500, 0.0076702,-0.011145, 0.0090250,buy
2016-08-09,0,0,0,1,0,1,1,0,1,0,2,2,1,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0289840, 0.02675919, 0.0261840, 0.004167, 0.0238824,buy
2016-08-10,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,2,1,1,0,0,0,0,1,2,0,0,1,0,0, 0.0207504, 0.02645342, 0.0191050,-0.002723, 0.0104727,buy
2016-08-11,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1, 0.0011537, 0.00130661,-0.0013122,-0.008380, 0.0005326,buy
2016-08-12,0,0,0,0,0,1,0,0,0,2,1,1,0,3,0,0,1,1,0,0,0,0,1,2,0,0,1,0,1, 0.0028981, 0.00736586,-0.0042141,-0.006076, 0.0046554,buy
2016-08-13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0015209,-0.00576752,-0.0048952,-0.004483,-0.0076115,sell
2016-08-14,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.0072640,-0.00200230, 0.0075149,-0.002185,-0.0012855,buy
2016-08-15,0,0,0,0,0,0,0,1,0,1,1,3,1,1,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0234116,-0.02792380,-0.0277588,-0.028755,-0.0279238,sell
2016-08-16,0,0,0,0,0,0,0,1,0,0,0,3,2,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,-0.0399564,-0.04135764,-0.0408390,-0.044113,-0.0413576,sell
2016-08-17,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,-0.0252117,-0.02454520,-0.0274895,-0.026734,-0.0237309,sell
2016-08-18,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0094971,-0.01200275,-0.0083597,-0.015266,-0.0088017,sell
2016-08-19,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0086914,-0.01280124, 0.0037137,-0.014787,-0.0085528,sell
2016-08-20,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0379310, 0.03580478, 0.0352181, 0.021109, 0.0362860,buy
2016-08-21,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0005911, 0.00586372, 0.0003436,-0.011720, 0.0028750,buy
2016-08-22,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0, 0.0032029, 0.00642968, 0.0088056, 0.006927, 0.0069272,buy
2016-08-23,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-0.0020721,-0.00129524, 0.0009711,-0.003121,-0.0006968,buy
