Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,2,2,2,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0216006, 0.0188075, 0.0164556, 0.0141987, 0.021473,buy
2017-05-04,3,1,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0202040, 0.0241351, 0.0197492, 0.0213891, 0.023091,buy
2017-05-05,1,2,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0253646, 0.0178773, 0.0157305, 0.0106467, 0.023237,buy
2017-05-06,0,1,3,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0151841, 0.0191897, 0.0155097, 0.0165334, 0.015731,buy
2017-05-07,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0232602, 0.0195376, 0.0244242, 0.0153208, 0.020368,buy
2017-05-08,1,2,2,2,0,1,1,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121176,-0.0232336,-0.0227606,-0.0228551, 0.012643,sell
2017-05-09,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0533914,-0.0350397,-0.0545647,-0.0540889,-0.037790,sell
2017-05-10,2,0,1,1,1,3,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0138432, 0.0060985, 0.0157343, 0.0128067, 0.014105,buy
2017-05-11,2,0,2,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0230555,-0.0203587,-0.0222898,-0.0218174,-0.024399,sell
2017-05-12,2,2,0,1,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097168,-0.0015806,-0.0103944,-0.0039348, 0.004520,sell
2017-05-13,3,1,1,1,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0129274,-0.0086612,-0.0096743,-0.0129766,-0.007350,sell
2017-05-14,3,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0086346,-0.0061410,-0.0063226,-0.0070474,-0.005817,sell
2017-05-15,0,1,2,0,1,3,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0000891,-0.0095809,-0.0128724,-0.0105917,-0.008108,sell
2017-05-16,1,1,1,1,2,4,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0186929,-0.0082860,-0.0276722,-0.0174262,-0.012678,sell
2017-05-17,1,2,1,2,3,4,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0245955, 0.0197217, 0.0189143, 0.0050611, 0.007649,buy
2017-05-18,2,2,1,1,3,2,2,1,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0283900, 0.0396943, 0.0393495, 0.0243076, 0.007088,buy
2017-05-19,0,2,2,1,2,3,3,2,0,1,0,0,0,0,1,1,0,1,0,1,1,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0148358, 0.0291913, 0.0288424, 0.0242465, 0.021976,buy
2017-05-20,0,2,1,1,1,4,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0075574, 0.0187113, 0.0157881, 0.0210836, 0.017977,buy
2017-05-21,1,1,0,1,3,2,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0020807, 0.0156186, 0.0164444, 0.0166556, 0.026675,buy
2017-05-22,1,0,0,1,2,3,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0243925, 0.0220800,-0.0029039, 0.0254480, 0.022080,buy
2017-05-23,1,0,0,0,1,4,1,2,0,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0301243,-0.0034460,-0.0305446,-0.0275806,-0.036814,sell
2017-05-24,0,2,1,0,1,3,1,2,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017546,-0.0020194,-0.0079837, 0.0021877,-0.008540,buy
2017-05-25,0,2,1,0,2,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028412,-0.0020712, 0.0029072,-0.0048323, 0.004196,buy
2017-05-26,1,1,1,0,1,3,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025090, 0.0033113, 0.0022172, 0.0067064, 0.003478,buy
2017-05-27,0,1,1,1,2,3,3,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0261018,-0.0247673,-0.0070196,-0.0173517,-0.026218,sell
2017-05-28,1,0,1,0,2,2,3,1,1,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0215952, 0.0231895, 0.0219003, 0.0300872, 0.015214,buy
2017-05-29,0,1,2,0,1,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0010525, 0.0068537, 0.0116012, 0.0000706, 0.007420,buy
2017-05-30,1,1,1,0,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0037585, 0.0107250, 0.0118416, 0.0115656, 0.005972,buy
2017-05-31,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0169568, 0.0268442, 0.0243053, 0.0230064, 0.026296,buy
2017-06-01,2,1,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0102382,-0.0000047, 0.0058826,-0.0207913, 0.002637,sell
2017-06-02,3,0,1,0,0,3,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,-0.0138178, 0.0050017,-0.0064446,-0.0021346,-0.000307,sell
2017-06-03,3,1,1,0,0,3,3,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,-0.0077566,-0.0044040,-0.0044040,-0.0058327,-0.008266,sell
2017-06-04,2,1,2,0,1,3,3,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.0002773, 0.0174233, 0.0174233, 0.0143263, 0.018888,buy
2017-06-05,2,3,2,1,1,2,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0041862, 0.0232369, 0.0234303, 0.0254298, 0.023430,buy
2017-06-06,1,2,1,0,3,3,1,2,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0139401, 0.0344664, 0.0245612, 0.0159643, 0.030410,buy
2017-06-07,0,1,1,1,2,3,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0096263, 0.0094043,-0.0063791, 0.0099008,-0.002651,buy
2017-06-08,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0283708, 0.0211644, 0.0247681, 0.0221855, 0.002533,buy
2017-06-09,1,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0049450, 0.0038782, 0.0094625, 0.0023078, 0.003352,buy
2017-06-10,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0042954, 0.0132465,-0.0040704,-0.0040704,-0.016183,sell
2017-06-11,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0390585, 0.0421507, 0.0376649, 0.0414775, 0.018621,buy
2017-06-12,1,1,1,0,1,3,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0025513,-0.0088850,-0.0060519,-0.0051229, 0.006092,sell
2017-06-13,2,2,1,1,0,4,2,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0010879,-0.0332407,-0.0114232,-0.0032737,-0.009298,sell
2017-06-14,4,2,0,2,1,2,3,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0013521,-0.0338834,-0.0301153, 0.0000927,-0.025227,sell
2017-06-15,2,2,0,1,0,1,4,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0209276,-0.0387889,-0.0287359,-0.0285607,-0.031434,sell
2017-06-16,1,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0084868,-0.0013903,-0.0016007,-0.0072578,-0.001020,buy
2017-06-17,0,2,1,2,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0195309, 0.0189467, 0.0196122, 0.0216953, 0.018505,buy
2017-06-18,1,1,1,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0206733, 0.0087824, 0.0085078, 0.0087824, 0.009114,buy
2017-06-19,2,0,1,1,0,2,5,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0067440,-0.0036613, 0.0202883, 0.0185153, 0.019088,buy
2017-06-20,0,1,2,0,0,3,5,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0021331, 0.0024541, 0.0058665, 0.0044565, 0.004457,buy
2017-06-21,0,1,2,0,3,4,3,1,0,0,0,0,1,1,0,1,1,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0104855,-0.0085122,-0.0081980,-0.0084757,-0.007693,sell
2017-06-22,1,0,0,0,3,3,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0081616, 0.0071328, 0.0072537, 0.0046727, 0.004599,buy
2017-06-23,0,0,0,1,0,3,2,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0077389,-0.0115475,-0.0149967, 0.0057781, 0.005969,buy
2017-06-24,1,0,0,0,0,4,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0036291,-0.0138878,-0.0148791,-0.0003822,-0.001880,sell
2017-06-25,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0035427,-0.0023633,-0.0037249,-0.0044493,-0.001938,buy
2017-06-26,0,2,1,0,3,2,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0107124, 0.0094286,-0.0221297,-0.0261201,-0.011343,sell
2017-06-27,3,0,2,0,1,6,1,2,1,1,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0268374,-0.0269694,-0.0168496,-0.0267462,-0.026837,sell
2017-06-28,2,1,1,1,1,5,1,2,1,1,1,0,0,0,0,2,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0149449,-0.0149449,-0.0143515,-0.0144246,-0.014771,sell
2017-06-29,0,1,1,1,2,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0363429,-0.0274540,-0.0258182,-0.0278971,-0.027686,sell
2017-06-30,0,0,2,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0040006, 0.0028544, 0.0006344, 0.0061356, 0.010842,buy
2017-07-01,0,0,2,0,2,3,0,3,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0165669,-0.0210673,-0.0236361,-0.0014059,-0.016766,sell
2017-07-02,0,2,1,1,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0160607, 0.0000640,-0.0079477,-0.0164358,-0.023505,sell
2017-07-03,3,1,1,0,3,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0028533,-0.0124364,-0.0145296,-0.0035148,-0.013257,sell
2017-07-04,4,3,1,0,3,1,0,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0159172, 0.0200440, 0.0095353, 0.0221004, 0.021203,buy
2017-07-05,2,4,1,0,1,2,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0179174, 0.0139232, 0.0050190, 0.0136492, 0.021881,buy
2017-07-06,1,4,2,0,0,1,1,3,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0257189, 0.0159964,-0.0021026, 0.0094736, 0.022720,buy
2017-07-07,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0295965,-0.0160188,-0.0314841,-0.0275594,-0.028442,sell
2017-07-08,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0067128,-0.0075524,-0.0064431,-0.0060470,-0.006723,sell
2017-07-09,0,1,1,2,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077054,-0.0065705,-0.0059813,-0.0075176,-0.007705,sell
2017-07-10,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0386961,-0.0381459,-0.0391717,-0.0371509,-0.040977,sell
2017-07-11,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0117619,-0.0310783,-0.0299620,-0.0137755,-0.027305,sell
2017-07-12,0,1,3,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0066313, 0.0138912,-0.0058573, 0.0003072, 0.006298,buy
2017-07-13,0,2,4,0,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0219711,-0.0188599,-0.0133835,-0.0242120, 0.021577,sell
2017-07-14,2,1,3,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0242004,-0.0192055,-0.0010823,-0.0228675,-0.000803,sell
2017-07-15,0,2,3,0,2,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0130972,-0.0305534,-0.0239609,-0.0386638,-0.028575,sell
2017-07-16,3,1,1,1,1,2,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0133325,-0.0117293, 0.0026286, 0.0051628,-0.011487,sell
2017-07-17,2,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0041159, 0.0069909, 0.0056557, 0.0117999, 0.002686,buy
2017-07-18,2,0,2,0,0,2,2,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0018995,-0.0115317,-0.0204911, 0.0003409,-0.017939,sell
2017-07-19,2,2,0,0,1,1,2,3,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0074859,-0.0001503, 0.0003744,-0.0003862,-0.000386,buy
2017-07-20,3,1,0,1,0,3,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0098313, 0.0137613, 0.0123231, 0.0114023, 0.009392,buy
2017-07-21,1,1,0,0,2,1,3,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0009731,-0.0004351, 0.0024190, 0.0024056, 0.000973,sell
2017-07-22,1,1,1,1,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0254542, 0.0254542, 0.0246400, 0.0059913, 0.025460,buy
2017-07-23,1,3,0,1,3,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0269259, 0.0041603, 0.0029327, 0.0211820, 0.000399,buy
2017-07-24,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0113610, 0.0099967, 0.0038130, 0.0110668, 0.010735,buy
2017-07-25,3,0,0,1,3,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0336280, 0.0284944, 0.0261399, 0.0292842, 0.024041,buy
2017-07-26,1,1,0,2,2,3,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0178466, 0.0175569, 0.0188809, 0.0220199, 0.000551,buy
2017-07-27,0,1,1,0,3,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0121419,-0.0181005, 0.0017800,-0.0149105,-0.014628,sell
2017-07-28,0,1,1,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0210090,-0.0269858,-0.0239161,-0.0267528,-0.022952,sell
2017-07-29,0,2,0,1,2,3,2,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0199376,-0.0194619,-0.0256260,-0.0221186,-0.015993,sell
2017-07-30,0,2,0,1,2,1,3,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0121097,-0.0247489,-0.0276842,-0.0233684,-0.027441,sell
2017-07-31,1,1,0,0,4,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0051614,-0.0180598,-0.0093246,-0.0108566,-0.008903,sell
2017-08-01,0,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0017796, 0.0305105, 0.0236076, 0.0222258, 0.023034,buy
2017-08-02,2,1,0,0,1,0,1,3,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0098603, 0.0254091, 0.0083388, 0.0088478, 0.008861,buy
2017-08-03,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0086213, 0.0017852, 0.0091765, 0.0109835, 0.011158,buy
2017-08-04,3,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031671, 0.0166149,-0.0035243, 0.0037765, 0.005855,sell
2017-08-05,0,2,3,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013806, 0.0140166, 0.0210648, 0.0235240, 0.021078,buy
2017-08-06,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004432,-0.0055329, 0.0055232, 0.0005435,-0.006676,buy
2017-08-07,1,0,3,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001072, 0.0101262, 0.0214397, 0.0160459, 0.017526,buy
2017-08-08,1,0,0,0,1,0,4,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0042910, 0.0053112, 0.0053112, 0.0126979, 0.008566,buy
2017-08-09,0,1,1,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024923, 0.0105687, 0.0096719, 0.0084086, 0.019880,buy
2017-08-10,1,0,3,0,2,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0029624,-0.0045450,-0.0045250,-0.0120362,-0.009136,sell
2017-08-11,2,3,2,1,2,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0003852,-0.0015763,-0.0027401,-0.0034181,-0.001444,buy
2017-08-12,5,1,2,2,2,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0086884,-0.0113937,-0.0138039,-0.0106507,-0.012362,sell
2017-08-13,2,4,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0006587,-0.0105077,-0.0100724,-0.0123914,-0.003811,sell
2017-08-14,3,2,2,1,1,0,1,2,0,0,1,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017367,-0.0051020,-0.0081359,-0.0041403,-0.003728,sell
2017-08-15,1,2,1,1,2,0,0,2,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0111612, 0.0048084,-0.0055126,-0.0100018,-0.003433,sell
2017-08-16,1,1,0,1,1,1,1,4,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0092970, 0.0012710,-0.0144883,-0.0104880,-0.016249,sell
2017-08-17,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0097782, 0.0014936,-0.0136697,-0.0059099,-0.002921,sell
2017-08-18,1,0,1,0,1,2,2,2,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0047643,-0.0043388,-0.0028813,-0.0043388,-0.003687,sell
2017-08-19,1,1,2,0,2,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0161740, 0.0161845, 0.0167558, 0.0159907, 0.015837,buy
2017-08-20,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0210300,-0.0206995,-0.0214852,-0.0210300,-0.019761,sell
2017-08-21,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027840,-0.0141351,-0.0124232,-0.0139156,-0.002784,sell
2017-08-22,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0123420,-0.0163335, 0.0191121, 0.0211447, 0.017304,buy
2017-08-23,1,1,1,0,2,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0094939, 0.0046703, 0.0066121, 0.0024471, 0.010446,buy
2017-08-24,0,1,2,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0189196,-0.0247070,-0.0202068,-0.0202068,-0.004896,sell
2017-08-25,0,1,1,0,1,3,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0079198, 0.0073495,-0.0046134,-0.0049396, 0.007844,buy
2017-08-26,0,2,0,1,0,3,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0016515, 0.0023580, 0.0075807, 0.0029050, 0.007887,buy
2017-08-27,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0216552,-0.0235121,-0.0214098,-0.0113120,-0.023586,sell
2017-08-28,0,0,1,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004328,-0.0033873,-0.0060730, 0.0016770,-0.012223,sell
