Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90,-0.0000352, 0.00149202,-0.00001690,-0.00046156,-0.00022377,buy
2017-07-22,none,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90, 0.0017804,-0.00056623,-0.00023799, 0.00093533,-0.00033597,sell
2017-07-23,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90, 0.0012209, 0.00175163, 0.00144569, 0.00424471, 0.00144569,buy
2017-07-24,a45,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90, 0.0017519, 0.00073341, 0.00007950, 0.00407206, 0.00258836,buy
2017-07-25,a45,none,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none, 0.0029630, 0.00296298, 0.00294587, 0.00214153, 0.00296298,buy
2017-07-26,a45,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none, 0.0001937,-0.00012785,-0.00005404,-0.00192952,-0.00005404,sell
2017-07-27,a45,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,-0.0009699,-0.00072412,-0.00093331,-0.00096994,-0.00030785,sell
2017-07-28,a45,a30,none,a135,none,a30,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,-0.0008625,-0.00070281,-0.00086250,-0.00094280,-0.00159306,sell
2017-07-29,a45,a30,none,a135,none,a30,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,-0.0009515,-0.00066236,-0.00086250,-0.00093534, 0.00007918,sell
2017-07-30,a45,a30,none,a135,none,a30,none,none,none,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none, 0.0001329,-0.00055600, 0.00013295, 0.00013295, 0.00006441,sell
2017-07-31,none,a30,none,a135,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none, 0.0005781,-0.00149205, 0.00057808, 0.00057808,-0.00064596,sell
2017-08-01,none,a30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none, 0.0015335, 0.00165917, 0.00161362, 0.00125520, 0.00270619,buy
2017-08-02,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none, 0.0007360,-0.00005266, 0.00084627,-0.00012892, 0.00138608,buy
2017-08-03,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none,-0.0016201,-0.00045522,-0.00079977,-0.00162012,-0.00176455,sell
2017-08-04,none,a30,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none, 0.0007664, 0.00093402, 0.00098275, 0.00110446, 0.00279290,buy
2017-08-05,none,a30,none,none,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none,none,a0,a150,none,none,none, 0.0005701, 0.00092840, 0.00021741, 0.00100562, 0.00260696,buy
2017-08-06,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,none,a0,a150,a150,none,none,-0.0006853,-0.00059545,-0.00068534,-0.00068534,-0.00109027,sell
2017-08-07,none,a30,a180,none,none,none,a135,a60,a120,a180,a150,none,none,none,a180,none,a150,a60,a0,a150,a150,none,none,-0.0005220,-0.00192147,-0.00052204,-0.00047127,-0.00052204,sell
2017-08-08,none,a30,a180,none,none,none,a135,a60,a120,none,none,none,none,a60,a180,a60,none,a60,a0,a150,a150,none,none,-0.0007825,-0.00191892,-0.00078255,-0.00073344,-0.00078255,sell
2017-08-09,none,a30,a180,none,none,none,a135,a60,none,a150,a180,a0,none,none,none,a60,a120,a60,none,none,a150,none,none,-0.0039531,-0.00412252,-0.00395308,-0.00382883,-0.00395308,sell
2017-08-10,none,a30,a180,none,none,none,a135,a60,a150,a150,a180,a0,a60,a90,a150,none,none,a60,none,none,a150,a120,none,-0.0049986,-0.00499861,-0.00499861,-0.00401154,-0.00499861,sell
2017-08-11,none,a30,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,-0.0042360,-0.00426122,-0.00423603,-0.00429421,-0.00423603,sell
2017-08-12,none,a30,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,a150,a120,none,-0.0042360,-0.00426122,-0.00423603,-0.00429421,-0.00423603,sell
2017-08-13,none,none,a180,none,none,none,a135,a60,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a120,none,-0.0019199,-0.00191990,-0.00310274,-0.00209294,-0.00209785,sell
2017-08-14,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,a60,none,none,none,a120,none, 0.0066212, 0.00476137, 0.00499314, 0.00468536, 0.00502911,buy
2017-08-15,none,none,a180,none,none,none,a135,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none, 0.0024221, 0.00242212,-0.00007601, 0.00370952, 0.00116796,buy
2017-08-16,none,none,a180,none,none,none,a135,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,none,-0.0021596,-0.00169775, 0.00009871, 0.00225624,-0.00620121,sell
2017-08-17,none,none,a180,none,none,none,a135,none,a120,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,-0.0052433,-0.00497194,-0.00277300, 0.00006498,-0.00553562,sell
2017-08-18,none,none,a180,none,none,none,a135,none,a90,none,a60,a120,a180,a150,none,none,a0,none,none,none,none,none,a120,-0.0051686,-0.00350374,-0.00350374,-0.00346254,-0.00511411,sell
2017-08-19,none,none,a180,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,-0.0048796,-0.00490363,-0.00482963,-0.00482963,-0.00497619,sell
2017-08-20,none,none,a180,none,none,none,none,a45,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.0000948, 0.00132894, 0.00088538, 0.00167997, 0.00006222,buy
2017-08-21,a45,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120, 0.0001885,-0.00057829,-0.00024584, 0.00070335, 0.00042968,sell
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,a0,none,none,none,none,none,a135,none,a120, 0.0041122,-0.00030590, 0.00052352, 0.00418048, 0.00372249,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120, 0.0015183,-0.00180740,-0.00070781, 0.00089194, 0.00083138,sell
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120, 0.0024393, 0.00069764, 0.00029245, 0.00121188, 0.00089405,buy
2017-08-25,a45,none,none,a135,none,a0,none,none,a0,a60,none,a150,a90,a60,none,a180,none,a45,none,none,a135,none,none, 0.0032825, 0.00231722, 0.00291669, 0.00231764, 0.00305928,buy
2017-08-26,a45,none,none,a135,none,a0,none,a30,none,a60,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none, 0.0030815, 0.00180784, 0.00498861, 0.00386157, 0.00196891,buy
2017-08-27,a45,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,-0.0035484,-0.00188733,-0.00696393,-0.00217666,-0.00188733,sell
2017-08-28,none,none,none,a135,none,a0,none,a30,none,a90,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none,-0.0003935,-0.00038143,-0.00202288,-0.00074814,-0.00086695,sell
2017-08-29,none,none,none,a135,none,a0,a120,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none, 0.0000689, 0.00006893,-0.00169173,-0.00000416, 0.00054581,sell
2017-08-30,none,a0,none,a135,none,none,a120,none,a60,a120,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none, 0.0041665, 0.00416647, 0.00296889, 0.00210431, 0.00416647,buy
2017-08-31,none,a0,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none, 0.0050710, 0.00507101, 0.00422565, 0.00362689, 0.00507101,buy
2017-09-01,none,a0,none,a135,none,none,a120,none,a90,none,none,a60,a0,none,a120,none,a150,a45,none,a180,none,none,none, 0.0041884, 0.00402702, 0.00323799, 0.00280308, 0.00396962,buy
2017-09-02,none,a0,none,a135,none,none,a120,none,a90,a150,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135, 0.0013726, 0.00137262, 0.00106513, 0.00106513, 0.00110424,buy
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,-0.0034327,-0.00403232,-0.00353481,-0.00343271,-0.00392297,sell
2017-09-04,none,a0,none,none,none,none,a120,none,a120,a180,a180,none,none,a60,a150,a60,a180,none,none,a180,none,none,a135,-0.0026458,-0.00257529,-0.00055724,-0.00264577,-0.00267714,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,a180,a180,a0,none,none,none,a60,none,none,none,a180,none,none,a135,-0.0036149,-0.00376169,-0.00333694,-0.00349961,-0.00358272,sell
2017-09-06,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135, 0.0004536, 0.00065322, 0.00048014, 0.00045358, 0.00034756,buy
2017-09-07,none,a0,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135, 0.0001768,-0.00021097,-0.00029926, 0.00017684, 0.00018740,sell
2017-09-08,none,a0,none,a135,none,none,a120,none,a180,none,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135,-0.0003077,-0.00030767,-0.00024763,-0.00030767,-0.00025391,sell
2017-09-09,none,a0,none,a135,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,a180,a120,none,none, 0.0007557, 0.00075571, 0.00070519, 0.00020230, 0.00157977,buy
2017-09-10,none,a0,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none, 0.0061545, 0.00575390, 0.00636522, 0.00577451, 0.00364502,buy
2017-09-11,none,a0,none,a135,none,none,a120,none,a150,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none, 0.0072003, 0.00657986, 0.00660748, 0.00679635, 0.00686269,buy
2017-09-12,none,a0,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none, 0.0061626, 0.00573188, 0.00475887, 0.00475887, 0.00524160,buy
2017-09-13,none,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,-0.0033438,-0.00348777,-0.00180759,-0.00307384,-0.00277934,sell
2017-09-14,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none, 0.0037481, 0.00347268, 0.00116454, 0.00129943, 0.00071489,buy
2017-09-15,none,a0,none,a135,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none, 0.0007676, 0.00028252, 0.00018608, 0.00008491, 0.00007907,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none, 0.0029964, 0.00224576, 0.00189158, 0.00216907, 0.00386506,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150, 0.0013338, 0.00121293, 0.00125131, 0.00125131,-0.00016089,buy
2017-09-18,a45,a0,a180,none,none,none,a135,none,a60,a0,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150,-0.0002509, 0.00119669, 0.00141781, 0.00141781, 0.00005348,buy
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,a0,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150, 0.0012047, 0.00063416, 0.00056145, 0.00056145,-0.00007147,buy
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150, 0.0001638, 0.00075911, 0.00033284, 0.00033284,-0.00029334,sell
2017-09-21,a45,a0,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150, 0.0019578, 0.00022128,-0.00014371,-0.00014371,-0.00031668,sell
2017-09-22,none,none,a180,a120,none,none,a135,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,-0.0002018,-0.00121562,-0.00128437,-0.00128437,-0.00072043,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150, 0.0016511, 0.00054506, 0.00197170, 0.00141350, 0.00101980,buy
2017-09-24,none,none,none,a120,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0026516, 0.00257067, 0.00198171, 0.00270009, 0.00234186,buy
2017-09-25,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,-0.0009609,-0.00197489,-0.00082079,-0.00085431,-0.00023547,sell
2017-09-26,a30,none,none,none,a90,none,none,none,none,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,-0.0002353,-0.00001467, 0.00089790, 0.00016666, 0.00040862,buy
2017-09-27,a30,none,none,none,a90,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0023156, 0.00134695, 0.00188644, 0.00169661, 0.00188644,buy
2017-09-28,a30,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none, 0.0042091, 0.00238691, 0.00242043, 0.00243257, 0.00242043,buy
2017-09-29,a30,none,none,none,none,none,a150,none,a90,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0020150, 0.00270263, 0.00202700, 0.00202700, 0.00087706,buy
2017-09-30,a30,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0033195, 0.00162036, 0.00293805, 0.00285601, 0.00285601,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0040530, 0.00405299, 0.00405299, 0.00163714, 0.00352600,buy
2017-10-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,a150,none,none,none, 0.0024912, 0.00249116, 0.00249116, 0.00195686, 0.00099403,buy
2017-10-03,none,none,none,none,none,a0,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none, 0.0005242, 0.00155937, 0.00058832, 0.00054933, 0.00155937,buy
2017-10-04,none,none,none,none,none,a0,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none, 0.0013501, 0.00163198, 0.00125580, 0.00154692, 0.00163198,buy
2017-10-05,none,none,a150,none,none,a0,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none, 0.0008476, 0.00249920, 0.00255621,-0.00030993, 0.00320463,buy
2017-10-06,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,a180,a0,a150,none,none,a150,a90,none,none, 0.0013163, 0.00285740, 0.00162406, 0.00055382, 0.00102576,buy
2017-10-07,none,none,a150,a90,none,a0,none,none,a180,none,a150,a60,none,none,a150,a0,none,none,none,a150,a90,none,none, 0.0088487, 0.00642521, 0.00570277, 0.00575352, 0.00577485,buy
2017-10-08,none,none,a150,a90,none,a0,none,none,a150,a120,a150,a60,a120,a150,a150,none,a120,none,none,a150,a90,none,none, 0.0062356, 0.00902724, 0.00679221, 0.00679221, 0.00774677,buy
2017-10-09,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0006548,-0.00037329,-0.00014602, 0.00151115,-0.00014602,buy
2017-10-10,none,none,none,a90,none,a0,none,none,a120,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.0006304, 0.00108507, 0.00070270, 0.00097079, 0.00108507,buy
2017-10-11,none,a30,none,a90,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,a90,none,none,none,a90,none,none, 0.0034546, 0.00078473, 0.00078473, 0.00078473, 0.00078473,buy
2017-10-12,none,a30,none,none,a60,a0,none,none,none,a60,a90,a120,a180,a150,a90,a90,a60,none,none,none,a90,none,none, 0.0010703,-0.00023616, 0.00022204,-0.00023616,-0.00023616,sell
2017-10-13,none,a30,a135,none,a60,a0,a180,none,a90,a60,none,a150,none,none,none,a90,a60,none,none,none,a90,a60,none,-0.0024888,-0.00343096,-0.00343096, 0.00015564,-0.00121887,sell
2017-10-14,none,a30,a135,none,a60,a0,a180,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none, 0.0021290, 0.00231752, 0.00107095, 0.00161883, 0.00150891,buy
2017-10-15,a0,a30,a135,none,a60,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,a30,none,none,a60,a180, 0.0031929, 0.00481725, 0.00288692, 0.00288692, 0.00288692,buy
2017-10-16,a0,a30,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,a60,a180, 0.0008483, 0.00055540, 0.00099878, 0.00074211, 0.00080405,buy
2017-10-17,a0,none,a135,none,none,none,a180,none,none,a0,none,none,none,a90,none,a150,a0,none,a30,a135,none,a60,a180, 0.0009073, 0.00074984, 0.00042338, 0.00062157, 0.00042338,buy
2017-10-18,a0,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180, 0.0022964, 0.00179360, 0.00088092, 0.00179360, 0.00113760,buy
2017-10-19,a0,none,none,none,none,none,none,a30,a0,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,a60,a180, 0.0028105, 0.00010524, 0.00002974, 0.00010524, 0.00002974,sell
2017-10-20,a0,none,none,none,a45,none,none,a30,a0,none,a0,a120,none,none,a0,a180,none,none,a30,a135,none,none,a180, 0.0046469, 0.00245951, 0.00228316, 0.00245951, 0.00229257,buy
2017-10-21,a0,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,a150,none,a0,a30,a135,none,none,a180, 0.0037257, 0.00353442, 0.00463489, 0.00463489, 0.00463489,buy
2017-10-22,none,none,a120,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,a0,a30,a135,none,none,a180, 0.0033241, 0.00319755, 0.00221529, 0.00213314, 0.00221529,buy
2017-10-23,none,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,a0,a30,none,none,none,a180, 0.0009664, 0.00007515,-0.00011563,-0.00013248,-0.00013248,sell
2017-10-24,none,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,a60,a120,none,a0,a30,none,none,none,none,-0.0007725, 0.00069591,-0.00170606,-0.00164209,-0.00152039,sell
2017-10-25,none,none,a120,none,none,none,none,a30,a60,a90,a60,a60,none,none,a60,none,none,a0,a30,none,none,none,none, 0.0004191, 0.00060207,-0.00174915,-0.00190617,-0.00179474,sell
2017-10-26,none,a45,a120,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none, 0.0019868, 0.00268878, 0.00026062, 0.00044073, 0.00067826,buy
2017-10-27,none,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none, 0.0031990, 0.00129805, 0.00132046, 0.00073765, 0.00045020,buy
2017-10-28,none,a45,none,a60,none,none,none,a30,a90,a120,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none, 0.0043393, 0.00261705, 0.00563996, 0.00374519, 0.00481820,buy
2017-10-29,none,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,a45,none, 0.0008200,-0.00043238, 0.00082003, 0.00162503, 0.00290438,buy
2017-10-30,none,a45,none,a60,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,a0,a30,none,none,a45,none, 0.0008524, 0.00051335, 0.00086864, 0.00085239, 0.00215093,buy
2017-10-31,none,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,a0,a30,a120,none,a45,none, 0.0009474, 0.00275501, 0.00285484, 0.00335922, 0.00460878,buy
2017-11-01,none,a45,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,a30,a120,none,a45,none, 0.0004005, 0.00046321, 0.00071754, 0.00046321,-0.00017135,buy
2017-11-02,none,a45,none,none,a30,none,a150,a30,none,a180,a150,none,a90,a120,a150,a0,a180,none,none,a120,none,a45,none, 0.0009332, 0.00060649, 0.00322080, 0.00060649, 0.00348189,buy
2017-11-03,none,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,a180,a0,a180,none,none,a120,none,a45,none, 0.0008910, 0.00185685, 0.00301058, 0.00185685, 0.00326940,buy
2017-11-04,none,none,none,none,a30,none,a150,a30,a180,a150,none,a60,a120,a150,a180,none,none,none,none,a120,none,a45,none, 0.0024703, 0.00369753, 0.00314747, 0.00318723, 0.00406990,buy
2017-11-05,none,none,none,a45,none,none,a150,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,a45,none, 0.0017005, 0.00054678, 0.00143768, 0.00143768, 0.00143432,buy
