Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-22,none,none,none,a180,a90,none,none,none,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,161.89375,-0.0011273, 0.0109313,-0.01585863, 0.0079631,-0.0144256,buy
2018-04-23,none,none,a120,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,162.984583333333,-0.0092818,-0.0109443,-0.00891411,-0.0100346,-0.0109443,sell
2018-04-24,none,none,none,a150,none,none,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,164.075833333333, 0.0063741, 0.0042524, 0.00398337, 0.0157250, 0.0163988,buy
2018-04-25,none,none,a150,none,a120,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,165.168333333333,-0.0080486,-0.0092375,-0.00803459,-0.0047326, 0.0042974,sell
2018-04-26,none,none,none,a120,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,166.260833333333, 0.0071712, 0.0090807, 0.01162645,-0.0018950, 0.0051225,buy
2018-04-27,none,none,a180,none,a150,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,167.352916666667,-0.0137300,-0.0094416,-0.00941654,-0.0132322,-0.0095756,sell
2018-04-28,none,none,none,a90,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,168.450416666667, 0.0001261,-0.0203576, 0.00105104,-0.0000028,-0.0005539,sell
2018-04-29,none,none,none,none,a180,none,a135,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,169.542916666667,-0.0152998,-0.0123604,-0.02614971,-0.0185681,-0.0125654,sell
2018-04-30,none,none,a150,a60,a180,none,a135,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,170.638333333333,-0.0002275,-0.0108080, 0.00040646, 0.0005331,-0.0051893,sell
2018-05-01,none,none,none,a60,none,none,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,171.732916666667,-0.0031736, 0.0002928,-0.00235226, 0.0024386,-0.0029938,sell
2018-05-02,none,none,a120,none,a150,none,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,172.827916666667,-0.0106241, 0.0062082, 0.01017190, 0.0065848, 0.0000104,buy
2018-05-03,none,none,a120,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,173.923333333333,-0.0111106,-0.0044369,-0.00252907,-0.0046396,-0.0046020,sell
2018-05-05,none,none,a90,a0,a120,none,none,none,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,176.114166666667, 0.0016949,-0.0072569,-0.00357415,-0.0035779,-0.0058719,sell
2018-05-06,a90,none,none,none,none,none,none,none,298.375,45.89,252.485,334.197083333333,28.395,109.96,177.208333333333,-0.0052498, 0.0066323,-0.00490751,-0.0225459,-0.0048854,buy
2018-05-07,a90,none,none,none,none,none,none,none,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,178.30625,-0.0050672, 0.0067656,-0.00490751,-0.0224116,-0.0048854,buy
2018-05-08,a90,none,a60,none,a90,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,179.4, 0.0047533, 0.0144243, 0.00553767, 0.0051718, 0.0008795,buy
2018-05-09,none,none,none,none,none,none,none,a30,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,180.494583333333,-0.0029958, 0.0094484,-0.00490591,-0.0029936,-0.0053706,sell
2018-05-10,none,none,none,a60,a60,a120,none,a30,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,181.588333333333, 0.0118618, 0.0114677, 0.01028951, 0.0102731, 0.0123789,buy
2018-05-11,none,none,none,none,none,a120,a150,a30,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,182.685, 0.0135260, 0.0118287, 0.01002040, 0.0100617, 0.0106451,buy
2018-05-12,none,none,none,none,none,a120,a150,a30,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,183.775416666667, 0.0137560, 0.0066685, 0.00862873, 0.0055802, 0.0017153,buy
2018-05-13,none,none,a0,a90,none,none,a150,a30,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,184.870416666667, 0.0088874, 0.0106458, 0.00882756, 0.0100092, 0.0106066,buy
2018-05-14,none,none,none,none,none,none,none,a30,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,185.961666666667,-0.0094589, 0.0027465,-0.00272769,-0.0008981,-0.0109443,sell
2018-05-15,none,none,none,a120,a0,none,none,a30,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,187.052916666667, 0.0067365, 0.0055403, 0.00145549,-0.0020727, 0.0003163,buy
2018-05-16,none,none,none,none,none,none,none,a30,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,188.1425,-0.0001760, 0.0117352,-0.00657108, 0.0034200,-0.0052432,sell
2018-05-17,none,none,none,a150,none,none,none,a30,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,189.23375, 0.0051175, 0.0024814,-0.00459050, 0.0021522, 0.0001647,buy
2018-05-18,none,none,a60,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,190.317916666667,-0.0002024,-0.0003912,-0.00044485, 0.0025702,-0.0015787,buy
2018-05-19,none,none,none,a180,a60,none,none,none,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,191.4075, 0.0171425, 0.0185025, 0.00673453, 0.0170343, 0.0073714,buy
2018-05-20,none,none,a90,none,none,none,none,none,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,192.495,-0.0056723,-0.0056914,-0.00466803,-0.0040919,-0.0063588,sell
2018-05-21,none,none,none,a150,none,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,193.575, 0.0210470, 0.0166705, 0.01485855, 0.0171292, 0.0166849,buy
2018-05-22,none,none,none,none,a90,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,194.655,-0.0001139,-0.0032704, 0.00687757, 0.0057935, 0.0051472,buy
2018-05-23,none,none,a120,a120,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,195.735833333333,-0.0049903,-0.0081775,-0.00060917,-0.0052850,-0.0085229,sell
2018-05-24,none,none,none,none,a120,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,196.82375, 0.0019094, 0.0124408, 0.00490121, 0.0055599, 0.0049012,buy
2018-05-25,a120,none,a150,a90,none,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,197.9,-0.0102967,-0.0104078,-0.01645431,-0.0090611,-0.0106685,sell
2018-05-26,a120,none,a150,none,a150,a135,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,198.975,-0.0030755,-0.0066076,-0.00472031,-0.0029579,-0.0004846,sell
2018-05-27,none,none,none,none,a150,a135,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,200.04875,-0.0048303,-0.0044329,-0.00661845,-0.0084598, 0.0007295,sell
2018-05-28,none,none,a180,a60,none,a135,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,201.121666666667,-0.0121466,-0.0111743,-0.01111154,-0.0123746,-0.0072902,sell
2018-05-29,none,none,none,none,a180,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,202.185, 0.0053805,-0.0069295,-0.00813804,-0.0075029,-0.0077420,sell
2018-05-31,none,none,a150,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,204.319166666667,-0.0016893,-0.0015165, 0.00220308,-0.0038189, 0.0179055,sell
2018-06-01,a135,none,none,none,a150,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,205.384583333333,-0.0104989,-0.0150588,-0.01685046,-0.0180290,-0.0106007,sell
2018-06-02,a135,none,none,a0,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,206.447916666667,-0.0106678,-0.0203413,-0.02184515,-0.0206577,-0.0132292,sell
2018-06-03,none,none,a120,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,207.510416666667,-0.0111241,-0.0052242,-0.00090810,-0.0048377,-0.0033256,sell
2018-06-04,none,none,none,none,a120,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,208.560833333333, 0.0050798, 0.0068200, 0.00198079, 0.0019808, 0.0019808,buy
2018-06-05,none,a0,none,none,none,none,a180,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,209.617916666667,-0.0109279,-0.0076652,-0.01495285,-0.0107277,-0.0051768,sell
2018-06-06,none,a0,a90,none,a90,none,a180,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,210.674166666667,-0.0085102,-0.0008607,-0.00209327,-0.0025792, 0.0000255,sell
2018-06-07,none,none,none,a60,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,211.723333333333, 0.0032983, 0.0097543, 0.00798833, 0.0071124, 0.0066801,buy
2018-06-08,a150,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,212.76875,-0.0047008, 0.0000919,-0.00600778,-0.0047008,-0.0046810,sell
2018-06-09,a150,none,a60,a90,a60,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,213.818333333333,-0.0036236, 0.0014683,-0.00202394,-0.0019088,-0.0015743,buy
2018-06-10,none,none,none,none,none,a150,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,214.86125,-0.0089804,-0.0071721,-0.00819317,-0.0072419,-0.0056254,sell
2018-06-11,none,none,none,a120,none,a150,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,215.899583333333,-0.0071536,-0.0016800,-0.00215007,-0.0010693,-0.0006404,sell
2018-06-12,none,none,none,none,none,a150,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,216.941666666667,-0.0090833,-0.0071721,-0.00819317,-0.0073447,-0.0057816,sell
2018-06-13,none,none,none,a150,a0,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,217.974166666667,-0.0022438,-0.0037983,-0.00634362, 0.0028159,-0.0019387,sell
2018-06-14,none,none,a0,none,none,none,none,none,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,219.0075,-0.0117551,-0.0050895,-0.00774787,-0.0045511,-0.0102831,sell
2018-06-15,none,none,none,a180,none,none,none,none,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,220.03875, 0.0094996, 0.0018111,-0.00677182,-0.0003299,-0.0066315,sell
2018-06-17,none,none,none,a150,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,222.090416666667, 0.0170480, 0.0165482, 0.01397607, 0.0122938, 0.0147896,buy
2018-06-18,none,none,none,none,a60,none,none,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,138.40375,223.109583333333,-0.0025145, 0.0000433,-0.00203780,-0.0044164,-0.0082125,sell
2018-06-19,none,none,a60,a120,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,224.13,-0.0090034,-0.0029629, 0.00529755, 0.0000446, 0.0008983,buy
2018-06-20,none,none,none,none,a90,none,none,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,225.145,-0.0005137, 0.0065395, 0.00870811, 0.0015341, 0.0003946,buy
2018-06-21,none,none,a90,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,226.157083333333, 0.0058308, 0.0064853, 0.01345860, 0.0060338, 0.0080012,buy
2018-06-22,a180,none,none,a90,a120,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,227.1675, 0.0092739, 0.0094220, 0.01264412, 0.0093585, 0.0091320,buy
2018-06-23,a180,none,none,none,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,228.171666666667, 0.0059313, 0.0085393, 0.01039200, 0.0100218, 0.0081608,buy
2018-06-24,none,none,a120,a60,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,229.178333333333,-0.0085983,-0.0090189,-0.00274154,-0.0061719,-0.0082628,sell
2018-06-25,none,none,none,none,a150,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,230.177083333333, 0.0211887, 0.0190071, 0.01654338, 0.0211096, 0.0211096,buy
2018-06-27,none,none,a150,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,232.17,-0.0047382,-0.0048042, 0.00404690,-0.0070838, 0.0175265,sell
2018-06-28,none,none,none,none,a180,none,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,233.16,-0.0030979,-0.0042355,-0.00826440,-0.0086591,-0.0092138,sell
2018-06-29,none,none,none,a0,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,148.507916666667,234.147916666667,-0.0046804,-0.0051308,-0.00486718,-0.0195815,-0.0042621,buy
2018-06-30,none,none,a180,none,a150,none,a150,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,235.135416666667, 0.0033083, 0.0059687, 0.00603400, 0.0032552, 0.0106468,buy
2018-07-01,none,none,none,none,a150,none,a150,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,236.116666666667, 0.0068823, 0.0098963, 0.00710217, 0.0056146, 0.0115376,buy
2018-07-02,none,none,none,none,none,none,a150,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,237.095, 0.0097158, 0.0149806, 0.00554825, 0.0132549, 0.0133156,buy
2018-07-03,none,none,a150,none,a120,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,238.073333333333,-0.0070506,-0.0094767,-0.00545424,-0.0000750, 0.0033617,sell
2018-07-04,none,none,none,a60,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,239.04625,-0.0013284, 0.0081948, 0.00456926, 0.0037218,-0.0004967,buy
2018-07-05,none,none,a120,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,240.016666666667, 0.0009549,-0.0084779,-0.00624781,-0.0003353,-0.0062238,sell
2018-07-06,none,none,a120,a90,a90,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,240.984583333333, 0.0012265, 0.0011854,-0.00254869,-0.0024360, 0.0002307,buy
2018-07-08,none,none,a90,a120,a60,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,242.912083333333, 0.0059959, 0.0070008, 0.00875308, 0.0043549, 0.0065264,buy
2018-07-09,none,none,none,a120,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,158.992083333333,243.86875,-0.0033109,-0.0007265,-0.00742403,-0.0128759,-0.0097889,sell
2018-07-10,none,none,a60,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375,244.829166666667, 0.0062598, 0.0074378, 0.01293657, 0.0050285, 0.0114679,buy
2018-07-11,none,none,none,a150,none,a180,none,none,85.96875,109.125,336.84375,26.4008333333333,42.41,161.230416666667,245.77875, 0.0198513, 0.0139104, 0.01687636, 0.0124639, 0.0195835,buy
2018-07-12,none,none,none,none,none,a180,none,none,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,246.73, 0.0211219, 0.0124342, 0.01957937, 0.0112785, 0.0211030,buy
2018-07-13,none,none,none,a180,a0,a180,a135,none,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,247.675833333333, 0.0065958, 0.0023057, 0.01410744, 0.0031669, 0.0044553,buy
2018-07-14,none,none,a0,none,none,none,a135,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333,248.623333333333,-0.0217142,-0.0185686,-0.03193727,-0.0299021,-0.0056699,sell
2018-07-15,a150,none,a0,a150,none,none,a135,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,249.56125,-0.0009812,-0.0001552,-0.00418054,-0.0008792,-0.0021144,sell
2018-07-16,a150,none,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333,250.50125,-0.0008405,-0.0001659,-0.00388991,-0.0008405,-0.0022152,sell
2018-07-17,a150,none,none,a120,a60,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667,251.43625, 0.0080589, 0.0075065, 0.00491310, 0.0075066, 0.0065399,buy
2018-07-18,a150,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,169.37875,252.3675, 0.0022176, 0.0028342,-0.00388991, 0.0023313, 0.0009565,buy
2018-07-19,none,none,a60,a90,a90,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,170.58125,253.299583333333, 0.0021882, 0.0070449,-0.00258256,-0.0024785, 0.0074519,sell
2018-07-21,none,none,a90,a60,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,172.9925,255.149583333333,-0.0049374,-0.0050644,-0.00177291, 0.0015814,-0.0026991,sell
2018-07-22,none,none,none,none,a120,none,none,a45,240.65625,119.62,121.03625,23.2645833333333,44.0275,174.2025,256.06625, 0.0037881, 0.0031644,-0.00317740,-0.0011220,-0.0045491,sell
2018-07-23,none,none,none,none,none,none,none,a45,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,175.422916666667,256.987916666667, 0.0041232, 0.0030527, 0.00043295, 0.0077897, 0.0065084,buy
2018-07-24,none,none,a120,none,none,none,none,a45,264.870833333333,121.53,143.340833333333,21.79875,44.28,176.641666666667,257.900416666667, 0.0014520, 0.0020363, 0.00239414,-0.0017150, 0.0056678,buy
2018-07-25,none,none,none,none,a150,none,none,a45,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,177.868333333333,258.815416666667, 0.0010733,-0.0039211,-0.00366666, 0.0032441, 0.0013140,buy
2018-07-26,none,none,a150,a0,none,none,none,a45,288.60375,123.44,165.16375,20.0104166666667,44.5175,179.092083333333,259.7225, 0.0002563,-0.0018987,-0.00247389,-0.0057964, 0.0027983,sell
2018-07-27,none,none,none,none,a180,none,a120,a45,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667,180.3225,260.632083333333, 0.0104948, 0.0118033, 0.01213377, 0.0121303, 0.0118033,buy
