Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-08,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00306525,-0.0033793, 0.00128870,-0.001170441, 0.00298043,sell
2017-05-09,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00306525,-0.0033793, 0.00128870,-0.001170441, 0.00298043,sell
2017-05-10,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00021872,-0.0001408, 0.00005753,-0.000207806, 0.00224748,buy
2017-05-11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00065516, 0.0003277, 0.00011543,-0.000243981, 0.00094561,buy
2017-05-12,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00079160,-0.0018504,-0.00168542,-0.001916706,-0.00341256,sell
2017-05-13,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00079160,-0.0018504,-0.00168542,-0.001916706,-0.00341256,sell
2017-05-14,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00409651,-0.0048414,-0.00310106,-0.005694892,-0.00380298,sell
2017-05-15,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00669618,-0.0047742,-0.00018429,-0.006019905,-0.00392353,sell
2017-05-16,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00669618,-0.0047742,-0.00018429,-0.006019905,-0.00392353,sell
2017-05-17,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00669618,-0.0047742,-0.00018429,-0.006019905,-0.00392353,sell
2017-05-18,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00669618,-0.0047742,-0.00018429,-0.006019905,-0.00392353,sell
2017-05-19,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00669618,-0.0047742,-0.00018429,-0.006019905,-0.00392353,sell
2017-05-20,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00669618,-0.0047742,-0.00018429,-0.006019905,-0.00392353,sell
2017-05-21,0,0,0,2,0,0,1,1,0,2,0,1,1,1,0,0,1,1,1,0,0,-0.00127760,-0.0020057,-0.00073515,-0.000701577,-0.00055858,sell
2017-05-22,0,0,0,2,0,0,0,1,0,2,0,1,1,0,0,0,1,1,1,0,0, 0.00029167, 0.0000700,-0.00106335,-0.002221004, 0.00063523,sell
2017-05-23,0,0,0,2,0,0,0,1,0,2,0,1,1,0,0,0,1,1,1,0,0, 0.00029167, 0.0000700,-0.00106335,-0.002221004, 0.00063523,sell
2017-05-24,0,0,0,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0, 0.00266948, 0.0027041, 0.00213646, 0.002736544, 0.00307340,buy
2017-05-25,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.00182523, 0.0017040, 0.00003443, 0.000960751, 0.00131295,buy
2017-05-26,0,0,0,1,0,0,0,1,2,1,0,0,1,0,1,1,0,1,1,0,0, 0.00321517, 0.0021447, 0.00091326, 0.001622987, 0.00244717,buy
2017-05-27,0,0,0,1,0,0,0,1,2,1,0,0,1,0,1,1,0,1,1,0,0, 0.00321517, 0.0021447, 0.00091326, 0.001622987, 0.00244717,buy
2017-05-28,0,1,0,1,0,0,0,1,2,1,0,0,1,0,1,1,0,1,1,0,1,-0.00131123,-0.0002867,-0.00043381,-0.000026205,-0.00170194,sell
2017-05-29,1,1,0,1,0,0,0,2,2,1,0,0,1,1,1,1,0,1,1,1,1,-0.00092763,-0.0007459,-0.00092806,-0.000698856,-0.00144613,sell
2017-05-30,1,1,0,0,0,0,0,2,2,1,0,0,0,1,1,1,0,1,1,1,1,-0.00169939,-0.0012993,-0.00141734,-0.001962618,-0.00152359,sell
2017-05-31,1,1,1,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,1,1,1,-0.00094058,-0.0015887, 0.00000235,-0.000458476,-0.00045607,sell
2017-06-01,1,1,1,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,1,1,1,-0.00094058,-0.0015887, 0.00000235,-0.000458476,-0.00045607,sell
2017-06-02,1,1,1,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,1,1,1,-0.00094058,-0.0015887, 0.00000235,-0.000458476,-0.00045607,sell
2017-06-03,1,1,1,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,1,1,1,-0.00094058,-0.0015887, 0.00000235,-0.000458476,-0.00045607,sell
2017-06-04,1,2,1,0,0,0,0,2,2,0,0,0,0,1,1,1,1,1,1,1,1,-0.00044771,-0.0015228,-0.00097549,-0.001079619,-0.00095640,sell
2017-06-05,1,2,1,0,1,0,0,2,2,0,0,0,1,1,1,1,1,1,1,1,1,-0.00359297,-0.0034739,-0.00231831,-0.002587312,-0.00351155,sell
2017-06-06,1,2,1,0,1,0,0,2,2,0,0,0,1,1,1,1,1,1,1,1,1,-0.00359297,-0.0034739,-0.00231831,-0.002587312,-0.00351155,sell
2017-06-07,1,2,1,0,1,0,0,1,2,0,0,0,1,0,1,1,1,1,1,1,1,-0.00407910,-0.0029175,-0.00298900,-0.002983270,-0.00278271,sell
2017-06-08,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.00154630, 0.0014506, 0.00158124, 0.001450627, 0.00160003,buy
2017-06-09,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.00145351, 0.0006847, 0.00090002, 0.000900019, 0.00064698,buy
2017-06-10,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.00145351, 0.0006847, 0.00090002, 0.000900019, 0.00064698,buy
2017-06-11,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.00145351, 0.0006847, 0.00090002, 0.000900019, 0.00064698,buy
2017-06-12,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00020821, 0.0002770, 0.00021784, 0.000184596, 0.00020821,buy
2017-06-13,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00212489,-0.0018850,-0.00181672,-0.002039718,-0.00186924,sell
2017-06-14,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,0, 0.00254470, 0.0015654, 0.00251374, 0.001159384, 0.00219536,buy
2017-06-15,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,0, 0.00254470, 0.0015654, 0.00251374, 0.001159384, 0.00219536,buy
2017-06-16,0,1,0,0,0,0,0,1,3,0,0,1,0,1,0,1,1,0,1,0,0, 0.00066203, 0.0001122, 0.00433822, 0.000292856, 0.00518121,buy
2017-06-17,0,1,0,0,0,0,0,1,3,0,0,1,0,1,0,1,1,0,1,0,0, 0.00066203, 0.0001122, 0.00433822, 0.000292856, 0.00518121,buy
2017-06-18,0,1,0,0,0,0,0,1,3,0,0,1,0,1,0,1,1,0,1,0,0, 0.00066203, 0.0001122, 0.00433822, 0.000292856, 0.00518121,buy
2017-06-19,0,1,0,0,0,0,0,2,3,1,0,1,0,1,1,1,1,0,1,0,1, 0.00185685, 0.0017812, 0.00325454, 0.001800557, 0.00651137,buy
2017-06-20,0,1,1,0,0,0,0,2,3,1,0,1,0,1,1,1,1,1,1,0,1, 0.00244210, 0.0023407, 0.00244210, 0.002340719, 0.00373048,buy
2017-06-21,0,1,1,0,0,0,0,2,2,1,0,1,0,1,1,0,1,1,1,0,1,-0.00015039,-0.0001530, 0.00013861,-0.000100238, 0.00015643,sell
2017-06-22,0,1,1,0,0,0,0,2,2,1,0,1,0,1,1,0,1,1,1,0,1,-0.00015039,-0.0001530, 0.00013861,-0.000100238, 0.00015643,sell
2017-06-23,0,1,1,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1,1,0,1, 0.00042880, 0.0005253, 0.00052433, 0.000424800, 0.00084634,buy
2017-06-24,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00039115,-0.0003482, 0.00103334, 0.000985177, 0.00098518,buy
2017-06-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00039115,-0.0003482, 0.00103334, 0.000985177, 0.00098518,buy
2017-06-26,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00039115,-0.0003482, 0.00103334, 0.000985177, 0.00098518,buy
2017-06-27,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00039115,-0.0003482, 0.00103334, 0.000985177, 0.00098518,buy
2017-06-28,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,1,1,1,0,1, 0.00244201, 0.0024871, 0.00260339, 0.002798325, 0.00199490,buy
2017-06-29,0,0,0,0,0,0,1,3,0,2,0,1,0,0,1,0,1,0,1,1,1, 0.00091358, 0.0003073,-0.00016970, 0.002251346, 0.00100546,buy
2017-06-30,0,0,0,0,0,0,1,3,0,2,0,1,0,0,1,0,1,0,1,1,1, 0.00091358, 0.0003073,-0.00016970, 0.002251346, 0.00100546,buy
2017-07-01,0,0,0,0,0,0,1,3,0,2,0,1,0,0,1,0,1,0,1,1,1, 0.00091358, 0.0003073,-0.00016970, 0.002251346, 0.00100546,buy
2017-07-02,0,0,0,0,0,0,1,3,0,2,0,1,0,0,1,0,1,0,1,1,1, 0.00091358, 0.0003073,-0.00016970, 0.002251346, 0.00100546,buy
2017-07-03,0,0,0,0,0,0,1,3,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.00179734,-0.0003997, 0.00204412, 0.002854336, 0.00181801,buy
2017-07-04,0,0,0,1,0,0,1,3,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.00282474, 0.0020311, 0.00280276, 0.003425700, 0.00280276,buy
2017-07-05,0,0,0,1,0,0,1,3,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.00282474, 0.0020311, 0.00280276, 0.003425700, 0.00280276,buy
2017-07-06,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00239119, 0.0017349, 0.00176808, 0.001798620, 0.00173488,buy
2017-07-07,0,0,0,1,0,1,1,3,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.00144921, 0.0004469, 0.00138132, 0.001449209, 0.00160021,buy
2017-07-08,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00402927, 0.0031155, 0.00409287, 0.004029274, 0.00405841,buy
2017-07-09,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00402927, 0.0031155, 0.00409287, 0.004029274, 0.00405841,buy
2017-07-10,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00402927, 0.0031155, 0.00409287, 0.004029274, 0.00405841,buy
2017-07-11,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00402927, 0.0031155, 0.00409287, 0.004029274, 0.00405841,buy
2017-07-12,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00140097,-0.0021763,-0.00074610,-0.001594105,-0.00021924,sell
2017-07-13,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00106289,-0.0009528,-0.00116029,-0.000834251, 0.00017095,sell
2017-07-14,1,0,0,0,0,1,1,3,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.00130689,-0.0014799,-0.00130689,-0.001306895,-0.00000391,sell
2017-07-15,1,0,0,0,0,0,1,3,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.00399202,-0.0037413,-0.00397717,-0.003928011,-0.00360003,sell
2017-07-16,1,0,0,0,0,0,1,3,0,1,1,1,0,1,0,1,0,0,1,1,0,-0.00570907,-0.0050640,-0.00499519,-0.005196338,-0.00482304,sell
2017-07-17,1,0,0,0,1,0,1,3,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.00380789,-0.0036409,-0.00412141,-0.004559981,-0.00412141,sell
2017-07-18,1,0,0,0,1,0,2,3,0,1,1,1,0,1,1,1,0,1,1,1,0,-0.00110891,-0.0008661,-0.00201187,-0.002190197,-0.00201149,sell
2017-07-19,1,0,0,0,1,0,2,2,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.00012183,-0.0011763,-0.00189017,-0.001290803,-0.00178195,sell
2017-07-20,1,0,0,0,1,0,2,2,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.00012183,-0.0011763,-0.00189017,-0.001290803,-0.00178195,sell
2017-07-21,1,0,0,0,1,0,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.00290817,-0.0016816,-0.00200167,-0.003249808,-0.00213097,sell
2017-07-22,1,0,0,0,1,0,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.00290817,-0.0016816,-0.00200167,-0.003249808,-0.00213097,sell
2017-07-23,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.00153001,-0.0000456,-0.00185782,-0.001245993,-0.00190058,sell
2017-07-24,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.00242359, 0.0001817,-0.00382145, 0.000954775,-0.00242359,sell
2017-07-25,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.00077414, 0.0013561,-0.00093995, 0.000836420,-0.00088694,sell
2017-07-26,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,-0.00127301, 0.0007202, 0.00202537,-0.001096971, 0.00147261,buy
2017-07-27,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,-0.00127301, 0.0007202, 0.00202537,-0.001096971, 0.00147261,buy
2017-07-28,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,-0.00127301, 0.0007202, 0.00202537,-0.001096971, 0.00147261,buy
2017-07-29,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,-0.00127301, 0.0007202, 0.00202537,-0.001096971, 0.00147261,buy
2017-07-30,1,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,0,1,0,-0.00163949,-0.0018313, 0.00130303,-0.002633422,-0.00153337,sell
2017-07-31,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.00098360,-0.0009250, 0.00115594,-0.002055973,-0.00033402,sell
2017-08-01,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.00098360,-0.0009250, 0.00115594,-0.002055973,-0.00033402,sell
2017-08-02,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.00098360,-0.0009250, 0.00115594,-0.002055973,-0.00033402,sell
2017-08-03,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00107177,-0.0025604,-0.00019206,-0.001732985,-0.00128263,sell
2017-08-04,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.00023763,-0.0026915, 0.00019580,-0.002423649,-0.00182995,sell
2017-08-05,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.00041649,-0.0002638, 0.00063182,-0.002374926, 0.00080119,sell
2017-08-06,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,-0.00362484,-0.0032684, 0.00050243,-0.004177013, 0.00010303,sell
2017-08-07,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,-0.00362484,-0.0032684, 0.00050243,-0.004177013, 0.00010303,sell
2017-08-08,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.00297699,-0.0028008, 0.00018173,-0.003650567,-0.00054827,sell
2017-08-09,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00225400,-0.0039140,-0.00304383,-0.004398169,-0.00450849,sell
2017-08-10,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00225400,-0.0039140,-0.00304383,-0.004398169,-0.00450849,sell
2017-08-11,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00225400,-0.0039140,-0.00304383,-0.004398169,-0.00450849,sell
2017-08-12,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.00181098, 0.0018422, 0.00187882,-0.000160034, 0.00026385,buy
2017-08-13,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.00414660, 0.0031124, 0.00238666, 0.003066206, 0.00146265,buy
2017-08-14,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.00412943, 0.0040608, 0.00243127, 0.002984414, 0.00203622,buy
2017-08-15,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.00412943, 0.0040608, 0.00243127, 0.002984414, 0.00203622,buy
2017-08-16,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00430496, 0.0025281, 0.00107892, 0.002033799, 0.00273731,buy
2017-08-17,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00259741,-0.0039524,-0.00474436,-0.004106363,-0.00395243,sell
2017-08-18,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00259741,-0.0039524,-0.00474436,-0.004106363,-0.00395243,sell
2017-08-19,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00360793,-0.0045778,-0.00483832,-0.004684380,-0.00477374,sell
2017-08-20,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00360793,-0.0045778,-0.00483832,-0.004684380,-0.00477374,sell
2017-08-21,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.00065010,-0.0006810,-0.00045508, 0.000003193, 0.00010936,sell
2017-08-22,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.00130195, 0.0005541, 0.00005279,-0.000842325, 0.00011558,sell
2017-08-23,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.00130195, 0.0005541, 0.00005279,-0.000842325, 0.00011558,sell
2017-08-24,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.00130195, 0.0005541, 0.00005279,-0.000842325, 0.00011558,sell
2017-08-25,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.00095104, 0.0002887, 0.00091534, 0.000953556, 0.00091534,buy
2017-08-26,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.00205451,-0.0021235,-0.00188222,-0.001882218,-0.00146088,sell
2017-08-27,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.00205451,-0.0021235,-0.00188222,-0.001882218,-0.00146088,sell
2017-08-28,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.00205451,-0.0021235,-0.00188222,-0.001882218,-0.00146088,sell
2017-08-29,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00262006,-0.0029957,-0.00163975,-0.002061450,-0.00244546,sell
2017-08-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00538150, 0.0038989, 0.00516888, 0.004450292, 0.00367548,buy
2017-08-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00538150, 0.0038989, 0.00516888, 0.004450292, 0.00367548,buy
2017-09-01,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00220052,-0.0023693,-0.00227846,-0.002429346,-0.00251401,sell
2017-09-02,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00220052,-0.0023693,-0.00227846,-0.002429346,-0.00251401,sell
2017-09-03,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00220052,-0.0023693,-0.00227846,-0.002429346,-0.00251401,sell
2017-09-04,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00220052,-0.0023693,-0.00227846,-0.002429346,-0.00251401,sell
2017-09-05,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00053435,-0.0008154,-0.00087833,-0.000421088,-0.00087765,sell
2017-09-06,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00214187,-0.0041033,-0.00360997,-0.003557169,-0.00058144,sell
2017-09-07,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00214187,-0.0041033,-0.00360997,-0.003557169,-0.00058144,sell
2017-09-08,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00466399,-0.0046260,-0.00433882,-0.004260357,-0.00266934,sell
2017-09-09,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00466399,-0.0046260,-0.00433882,-0.004260357,-0.00266934,sell
2017-09-10,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00218394, 0.0022006, 0.00342531, 0.002287370, 0.00391370,buy
2017-09-11,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00252861, 0.0039605, 0.00280490, 0.001222166, 0.00600705,buy
2017-09-12,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00252861, 0.0039605, 0.00280490, 0.001222166, 0.00600705,buy
2017-09-13,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00261330, 0.0032980, 0.00172387,-0.000597488, 0.00394022,buy
2017-09-14,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00026618, 0.0009943,-0.00070990, 0.000955709, 0.00107547,buy
2017-09-15,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.00092162, 0.0011587,-0.00111581,-0.002376157,-0.00075269,sell
2017-09-16,1,0,1,0,1,0,3,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00160110, 0.0011429,-0.00202656,-0.002099955,-0.00147769,sell
2017-09-17,1,0,1,0,1,0,3,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00160110, 0.0011429,-0.00202656,-0.002099955,-0.00147769,sell
2017-09-18,0,0,1,1,1,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.00401045, 0.0047176, 0.00418275, 0.000965301, 0.00411682,buy
2017-09-19,1,0,1,1,1,0,3,0,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.00225669, 0.0057352, 0.00317455, 0.002879819, 0.00315410,buy
2017-09-20,1,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.00067181, 0.0035481, 0.00286064, 0.002579093, 0.00440207,buy
2017-09-21,1,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.00067181, 0.0035481, 0.00286064, 0.002579093, 0.00440207,buy
2017-09-22,1,1,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.00177356, 0.0015234,-0.00055840,-0.000853419, 0.00012318,sell
2017-09-23,1,1,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.00177356, 0.0015234,-0.00055840,-0.000853419, 0.00012318,sell
2017-09-24,1,1,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.00177356, 0.0015234,-0.00055840,-0.000853419, 0.00012318,sell
2017-09-25,1,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.00044308,-0.0005844,-0.00044231,-0.000772074, 0.00065531,sell
2017-09-26,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.00198337, 0.0008441, 0.00140904, 0.000765790, 0.00145970,buy
2017-09-27,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00206474, 0.0040232, 0.00247415, 0.002636418, 0.00244527,buy
2017-09-28,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00206474, 0.0040232, 0.00247415, 0.002636418, 0.00244527,buy
2017-09-29,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00037195, 0.0033468, 0.00070366, 0.000232864, 0.00058488,buy
2017-09-30,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.00171856, 0.0027249, 0.00153824, 0.001594304, 0.00153824,buy
2017-10-01,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00147752, 0.0024069, 0.00221098, 0.001176453, 0.00208343,buy
2017-10-02,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00147752, 0.0024069, 0.00221098, 0.001176453, 0.00208343,buy
2017-10-03,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00147752, 0.0024069, 0.00221098, 0.001176453, 0.00208343,buy
2017-10-04,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00137082,-0.0016327,-0.00259201,-0.001780665, 0.00040648,sell
2017-10-05,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.00047630,-0.0003837, 0.00078958, 0.000589078, 0.00028734,buy
2017-10-06,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.00156389, 0.0002930, 0.00045558, 0.000424921, 0.00040686,buy
2017-10-07,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.00156389, 0.0002930, 0.00045558, 0.000424921, 0.00040686,buy
2017-10-08,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.00075255,-0.0001802,-0.00048573,-0.000120400,-0.00051324,sell
2017-10-09,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.00075255,-0.0001802,-0.00048573,-0.000120400,-0.00051324,sell
2017-10-10,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.00184315,-0.0010811,-0.00181900,-0.002097588,-0.00129950,sell
2017-10-11,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00013405,-0.0003646,-0.00034765,-0.000222783, 0.00034941,sell
2017-10-12,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.00122651,-0.0010663,-0.00186503,-0.001175302,-0.00100492,sell
2017-10-13,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00089389, 0.0004274,-0.00075785,-0.001190098,-0.00068756,sell
