Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-19,a120,a90,none,none,none,a90,a90,a60,none,a60,none,none,a90,a30,none, 0.0014380, 0.00294118, 0.00140323, 0.0023269, 0.00139360,buy
2017-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.0045196, 0.00308516, 0.00300851, 0.0024026, 0.00508551,buy
2017-04-21,a90,a60,none,none,a60,a60,a60,none,none,none,none,none,a90,none,none,-0.0057804,-0.00578042,-0.00487448,-0.0060615,-0.00628505,sell
2017-04-22,a90,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.0040909,-0.00352447,-0.00306431,-0.0035954,-0.00704680,sell
2017-04-23,none,none,none,a60,a90,none,none,a0,none,none,none,none,a90,none,none, 0.0090140, 0.00985988, 0.00985988, 0.0123904, 0.00962498,buy
2017-04-24,a60,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,-0.0165751,-0.00339466,-0.00529298,-0.0038794,-0.00486800,sell
2017-04-25,none,a0,none,a90,a120,none,a0,none,none,none,none,none,a90,none,none, 0.0041021, 0.00504887, 0.00554875, 0.0055488, 0.00482281,buy
2017-04-26,none,none,a60,none,a120,a0,none,none,none,none,none,none,a90,none,none,-0.0034687,-0.00097108,-0.00214001,-0.0034300, 0.00001202,sell
2017-04-27,none,none,a60,a120,a150,none,none,a60,none,none,none,none,a90,none,none,-0.0057404,-0.00333677,-0.00391420,-0.0083346,-0.00446777,sell
2017-04-28,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0028617,-0.00366674,-0.00158889,-0.0020042,-0.00151101,sell
2017-04-29,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none, 0.0038527, 0.00214528, 0.00156004, 0.0029493,-0.00191518,buy
2017-04-30,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,none,-0.0080398,-0.01484301,-0.01445844,-0.0103514,-0.01490305,sell
2017-05-01,none,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none, 0.0048618, 0.00257307, 0.00397518, 0.0039752, 0.00551727,buy
2017-05-02,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none, 0.0036750, 0.00010055, 0.00194052, 0.0020745, 0.00419255,buy
2017-05-03,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.0009213,-0.00276719,-0.00345677,-0.0007956,-0.00133617,sell
2017-05-04,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.0060754, 0.00604521, 0.00870232, 0.0061122, 0.00574137,buy
2017-05-05,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0019568,-0.00234879,-0.00195682,-0.0012266, 0.00096813,sell
2017-05-06,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.0036133, 0.00143671,-0.00431853, 0.0036737, 0.00319184,buy
2017-05-07,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0016520, 0.00193260, 0.00707759,-0.0075186,-0.00568349,buy
2017-05-08,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,none,-0.0073772,-0.00414953,-0.00643004,-0.0059422,-0.00491449,sell
2017-05-09,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,-0.0004073,-0.00159630, 0.00075281, 0.0011926, 0.00146762,buy
2017-05-10,a150,none,a120,a60,none,a180,none,none,none,none,none,none,none,a45,none,-0.0095761,-0.00957609,-0.00668360,-0.0095761,-0.01042659,sell
2017-05-11,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,-0.0054360,-0.00887869, 0.00159838,-0.0067145,-0.00756687,sell
2017-05-12,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0022667,-0.00235156,-0.00332956,-0.0005172,-0.00266171,sell
2017-05-13,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a45,none,-0.0042994,-0.00356810,-0.00325555,-0.0023354,-0.00303083,sell
2017-05-14,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a45,none,-0.0074821,-0.01089184,-0.01089184,-0.0068400,-0.01442415,sell
2017-05-15,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,a45,none,-0.0085643,-0.00378709,-0.00402256,-0.0050970,-0.00916617,sell
2017-05-16,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,a45,none,-0.0042439,-0.00267847,-0.00626467,-0.0074728,-0.00374544,sell
2017-05-17,none,none,none,none,none,none,none,a60,a180,none,a30,none,none,a45,none,-0.0079801,-0.00551895,-0.00608297,-0.0055190,-0.00517748,sell
2017-05-18,a120,none,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none,-0.0015153, 0.00356432, 0.00303181, 0.0032833, 0.00559062,buy
2017-05-19,none,a60,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none,-0.0015877, 0.00172396, 0.00172396, 0.0012379, 0.00337383,buy
2017-05-20,a90,none,a0,a60,none,none,none,none,a180,none,a30,none,none,a45,none,-0.0079188,-0.01083278,-0.01083278,-0.0099274,-0.00786427,sell
2017-05-21,none,none,none,none,a90,a60,none,none,a180,none,a30,none,none,a45,none,-0.0066663,-0.00580664,-0.00594430,-0.0059152,-0.00439192,sell
2017-05-22,a60,none,none,a90,none,none,none,a0,none,none,a30,none,none,a45,none, 0.0041831, 0.00375533,-0.00057120, 0.0032600, 0.00189071,buy
2017-05-23,a60,a0,none,none,a120,none,a0,none,none,none,none,a90,none,a45,none,-0.0064374,-0.00522197,-0.00647241,-0.0026835,-0.00661141,sell
2017-05-24,none,a0,a60,a120,none,none,none,none,none,none,none,a90,none,a45,none,-0.0064059, 0.00215805,-0.00432377,-0.0037402,-0.00367322,sell
2017-05-25,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,a45,none,-0.0030900,-0.00032442, 0.00224922,-0.0005574,-0.00074673,sell
2017-05-26,none,none,a90,a150,none,none,none,a60,none,none,none,a90,none,a45,none,-0.0095645,-0.00113644,-0.00848994,-0.0020460,-0.00695579,sell
2017-05-27,a0,none,none,none,a180,none,a60,none,none,none,none,a90,none,a45,none,-0.0029861, 0.00125456,-0.00379127,-0.0046908,-0.00147469,sell
2017-05-28,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,a45,none, 0.0026076,-0.00773899, 0.00324993, 0.0038998, 0.00190990,buy
2017-05-29,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,none,-0.0172389,-0.03543436,-0.01698443,-0.0181195,-0.01740608,sell
2017-05-30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none, 0.0001508,-0.00261204,-0.00681847,-0.0035431,-0.00320720,sell
2017-05-31,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,a120,a45,none, 0.0001776,-0.01119800, 0.00172209, 0.0041166, 0.01250357,sell
2017-06-01,none,none,a180,none,none,a90,none,none,none,none,none,none,a120,a45,a0, 0.0016105,-0.00271603,-0.00281552,-0.0120951, 0.00205083,buy
2017-06-02,a90,a120,none,a120,a90,none,a150,a150,none,none,none,none,a120,a45,a0,-0.0069667,-0.00223575,-0.00042017,-0.0036425, 0.00305597,sell
2017-06-03,a90,none,none,none,none,a120,none,none,none,a60,a45,none,a120,a45,a0, 0.0041567,-0.00017262, 0.00091387, 0.0037013,-0.00221954,buy
2017-06-04,none,none,a150,a90,a60,a120,none,none,none,a60,a45,none,none,a45,a0, 0.0046331, 0.00621654, 0.00443104, 0.0062640, 0.00603091,buy
2017-06-05,a120,a150,none,none,a60,none,a180,a180,none,a60,a45,none,none,a45,a0, 0.0086231, 0.00244030, 0.00092337, 0.0044320,-0.00141205,buy
2017-06-06,none,none,a120,a60,none,a150,none,none,none,a60,a45,none,none,a45,none, 0.0025377, 0.00243353, 0.00223335,-0.0006639,-0.00111877,buy
2017-06-07,none,a180,none,a60,none,none,a150,a150,none,a60,a45,none,none,a45,none,-0.0011788,-0.00232408,-0.00232419,-0.0019597,-0.00553675,sell
2017-06-08,a150,a180,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,-0.0049594, 0.00024281,-0.00121995,-0.0074594,-0.00563183,sell
2017-06-09,none,none,a90,none,a0,a180,none,none,none,a60,none,none,none,a45,none,-0.0019116,-0.01985754, 0.00019633,-0.0194806,-0.00154697,buy
2017-06-10,a180,none,none,none,a0,none,a120,a120,none,a60,none,none,none,a45,none, 0.0222198,-0.03065847,-0.00328615,-0.0234673,-0.00431836,sell
2017-06-11,a180,a150,a60,a0,none,none,none,a120,none,a60,none,none,none,a45,none, 0.0124113,-0.00074277,-0.00225109,-0.0089096,-0.00076864,sell
2017-06-12,none,none,none,a0,none,a150,a90,none,none,a60,none,none,none,a45,none,-0.0115818,-0.01086872,-0.01150467,-0.0106967,-0.00995038,sell
2017-06-13,a150,none,none,none,none,none,none,a90,none,a60,none,none,a135,a45,none,-0.0036767, 0.00300810,-0.00518772,-0.0004327,-0.00357522,sell
2017-06-14,none,a120,none,none,a60,a120,none,none,none,a60,none,none,a135,a45,none,-0.0068922,-0.00011256,-0.00593775,-0.0087932,-0.00734899,sell
2017-06-15,a120,none,none,none,a60,a120,a60,none,none,a60,none,none,a135,a45,none, 0.0026227, 0.00650514, 0.00286633, 0.0035584, 0.00376832,buy
2017-06-16,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a135,a45,none,-0.0053955,-0.00123341,-0.00129101, 0.0000917,-0.00835029,sell
2017-06-17,none,a90,none,a60,a90,a90,none,none,a150,none,none,none,a135,a45,none,-0.0000836, 0.00212838, 0.00380039, 0.0078466,-0.00372026,buy
2017-06-18,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.0017200,-0.00107606,-0.00068646,-0.0000691, 0.00013372,sell
2017-06-19,none,a60,none,a90,a120,a60,a0,none,a150,none,a60,none,none,a45,none,-0.0002268, 0.00241865, 0.00439786,-0.0007070, 0.00311932,buy
2017-06-20,a60,none,a60,none,none,none,none,a0,a150,none,a60,none,none,a45,none,-0.0019512,-0.00056894,-0.00060900, 0.0003306,-0.00147301,sell
2017-06-21,none,none,a60,a120,a150,none,none,a0,a150,none,a60,none,none,a45,none,-0.0043240, 0.00205624, 0.00316918, 0.0017683, 0.00510342,buy
2017-06-22,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.0011963, 0.00645288, 0.00328564, 0.0057628, 0.00525295,buy
2017-06-23,none,none,a90,a150,a180,none,a60,none,none,none,none,a120,none,a45,none, 0.0112995, 0.01057155, 0.01594255, 0.0119647, 0.00929751,buy
2017-06-24,a0,a0,a120,none,none,a0,none,none,none,none,none,a120,none,a45,none,-0.0026789,-0.00135954, 0.00584080,-0.0042849,-0.00444661,sell
2017-06-25,none,none,none,a180,a150,none,a90,a60,none,none,none,a120,none,a45,none,-0.0006322,-0.00355058, 0.01055175,-0.0014186,-0.00624864,sell
2017-06-26,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0116806,-0.00646821,-0.00117877,-0.0062693,-0.00399935,sell
2017-06-27,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,a150,a45,none,-0.0034164,-0.00442840,-0.00585313,-0.0030006,-0.00466306,sell
2017-06-28,none,none,a180,none,none,a60,a120,none,none,none,none,none,a150,a45,none, 0.0089370, 0.00461293, 0.01030430, 0.0102863, 0.00654343,buy
2017-06-29,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,a150,a45,none,-0.0108493,-0.00195329,-0.00687896,-0.0004261,-0.00783492,sell
2017-06-30,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,a45,none,-0.0014206,-0.00315387, 0.00243532,-0.0009712, 0.00370974,buy
2017-07-01,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,a45,a30,-0.0029767,-0.00053222,-0.00006183,-0.0023092,-0.00831160,sell
2017-07-02,none,a90,none,none,a60,none,a180,a150,a135,none,none,none,none,a45,a30, 0.0055941,-0.00591071, 0.00501681, 0.0058976, 0.00580866,buy
2017-07-03,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,a45,a30,-0.0050694,-0.00755956,-0.00517108,-0.0043565,-0.00414372,sell
2017-07-04,a120,a120,a120,a60,none,none,a150,none,a135,none,none,none,none,a45,a30, 0.0014182,-0.00739169,-0.00727107, 0.0044399, 0.00019626,sell
2017-07-05,none,a120,none,none,none,none,a150,a180,a135,none,none,none,none,a45,a30,-0.0025137,-0.00626287,-0.00718105,-0.0041988, 0.00353800,sell
2017-07-06,a150,none,a90,none,none,a150,none,none,a135,none,none,a135,none,a45,none,-0.0056970,-0.00365321,-0.00921506,-0.0067792,-0.00620253,sell
2017-07-07,a150,a150,none,none,a0,none,a120,a150,none,none,none,a135,none,none,none, 0.0031615, 0.00282997, 0.00062746,-0.0054568, 0.00726001,buy
2017-07-08,none,a150,a60,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0068553, 0.00685532, 0.00596854, 0.0070958, 0.00780743,buy
2017-07-09,a180,none,a60,a0,none,a180,a90,none,none,none,none,a135,none,none,none,-0.0010950, 0.00216771,-0.00560798, 0.0064604, 0.00040404,buy
2017-07-10,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0095056, 0.00189025, 0.00160015,-0.0021717,-0.00257983,buy
2017-07-11,none,a180,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,-0.0037507,-0.00445045,-0.00661308,-0.0179024,-0.00480397,sell
2017-07-12,a150,none,none,none,a60,a150,a60,none,none,a45,none,none,none,none,none, 0.0006779, 0.00363362,-0.00753969, 0.0045189, 0.00594579,buy
2017-07-13,none,a150,a0,a60,none,none,none,a90,none,a45,none,none,none,none,none,-0.0029448, 0.00237472, 0.00310196,-0.0002915,-0.00009127,buy
2017-07-14,a120,none,none,a60,a90,a120,none,none,none,a45,none,none,none,none,none, 0.0052484,-0.00078450, 0.00386181, 0.0048180, 0.00795626,buy
2017-07-15,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,a45, 0.0049798, 0.01065953, 0.00967191, 0.0067762, 0.00733431,buy
2017-07-16,a90,a120,none,a90,a120,a90,a0,a60,a120,a45,a90,none,none,none,a45, 0.0009813, 0.00320363, 0.00265687, 0.0021413, 0.00096726,buy
2017-07-17,a90,none,none,none,none,none,a0,none,a120,a45,a90,none,none,none,a45, 0.0018864, 0.00390588, 0.00351231, 0.0044331, 0.00381036,buy
2017-07-18,none,a90,a60,a120,a150,a60,none,none,a120,a45,a90,none,none,none,a45, 0.0035943, 0.00494838, 0.00534868, 0.0043609, 0.00591568,buy
2017-07-19,a60,none,none,none,none,a60,none,none,a120,a45,a90,a150,none,none,none, 0.0041475, 0.00361733, 0.00424136, 0.0002682, 0.00271298,buy
2017-07-20,none,a60,a90,a150,a180,none,none,a0,a120,none,none,a150,none,none,none, 0.0046185, 0.00333986, 0.00397635, 0.0034029, 0.00303966,buy
2017-07-21,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.0002341,-0.00390621, 0.00063310,-0.0038623,-0.00214299,sell
2017-07-22,none,none,a120,a180,a150,none,none,none,none,none,none,a150,a180,none,none, 0.0013900, 0.00343786, 0.00369253, 0.0052206, 0.00325441,buy
2017-07-23,a0,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none, 0.0015703, 0.00243000, 0.00258529, 0.0009216, 0.00070502,buy
2017-07-24,none,none,a150,a150,a120,none,none,a60,none,none,none,none,a180,none,none, 0.0015333, 0.00462842, 0.00462842, 0.0036198, 0.00402847,buy
2017-07-25,none,a0,none,none,a120,none,a120,a60,none,none,none,none,a180,none,none, 0.0011597, 0.00432751, 0.00432751,-0.0000260, 0.00369520,buy
2017-07-26,none,none,a180,a120,a90,none,none,none,none,none,none,none,a180,none,none, 0.0000519, 0.00107244, 0.00090355, 0.0035884, 0.00121607,buy
2017-07-27,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,none,-0.0075906,-0.01231999,-0.01694549,-0.0080204,-0.01278774,sell
2017-07-28,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a60, 0.0074827, 0.00772387, 0.00776686, 0.0059566, 0.00752566,buy
2017-07-29,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,a60,-0.0011018, 0.00173264, 0.00313543, 0.0098180, 0.00174831,buy
2017-07-30,a90,a60,none,none,none,a90,a180,a120,none,none,none,none,none,none,a60, 0.0017194, 0.00028248, 0.00106745, 0.0017194, 0.00173706,buy
2017-07-31,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0113226, 0.01139704, 0.00331375, 0.0032513, 0.00331375,buy
2017-08-01,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,-0.0003436,-0.00513446,-0.00130145,-0.0043514,-0.00405225,sell
2017-08-02,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0066110,-0.00585652,-0.00631694, 0.0000187,-0.00124504,sell
2017-08-03,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0072959,-0.00620108,-0.00546328,-0.0059424,-0.00770319,sell
2017-08-04,a150,a120,none,none,none,a150,a120,a180,none,none,none,none,none,none,none, 0.0035875, 0.00912405, 0.00360666, 0.0034597, 0.00953279,buy
2017-08-05,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0095540,-0.01082025,-0.00885235,-0.0031253,-0.00150845,sell
2017-08-06,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0010693,-0.01361980, 0.00032443,-0.0007359,-0.00993095,sell
2017-08-07,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.0032445, 0.00247557, 0.00183782,-0.0034773, 0.00183782,buy
2017-08-08,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0104547, 0.01018446, 0.00508918, 0.0049904,-0.00367293,buy
2017-08-09,a150,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0015040, 0.00752843, 0.00418273, 0.0052004, 0.00577599,buy
2017-08-10,a150,none,a0,a60,a90,a150,none,none,none,a30,a120,none,none,none,none, 0.0069947, 0.00534679, 0.00078268, 0.0071444,-0.00366615,buy
2017-08-11,none,a150,none,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.0031352,-0.00223907,-0.00309668,-0.0026543,-0.00260364,sell
2017-08-12,a120,a150,none,a90,a120,a120,none,a90,none,a30,a120,none,none,none,none, 0.0040223, 0.00262289, 0.00069934, 0.0039383, 0.00159367,buy
2017-08-13,none,none,none,none,none,none,a0,none,none,a30,a120,a180,none,none,none, 0.0033943,-0.00375101, 0.00484778, 0.0033860, 0.00350189,buy
2017-08-14,a90,a120,a60,a120,a150,a90,none,a60,none,a30,none,a180,none,none,none, 0.0021584, 0.00404697, 0.00231720, 0.0030544, 0.00362922,buy
2017-08-15,none,none,none,none,a150,a90,none,none,a90,a30,none,a180,none,none,none,-0.0016888, 0.00084562,-0.00295280,-0.0016500,-0.00306531,sell
2017-08-16,a60,a90,a90,a150,a180,none,none,none,a90,a30,none,a180,none,none,none, 0.0008759, 0.00073679,-0.00351550, 0.0002344, 0.00110992,buy
2017-08-17,none,none,none,none,a180,a60,a60,none,a90,a30,none,a180,a150,none,none,-0.0053291,-0.00426876,-0.00567287,-0.0062834,-0.00608607,sell
2017-08-18,none,a60,a120,a180,none,none,none,none,a90,none,none,none,a150,none,none, 0.0013201,-0.00517385, 0.00095064, 0.0004439,-0.00101362,sell
2017-08-19,none,none,none,a180,a150,none,a90,a0,a90,none,none,none,a150,none,none, 0.0079182, 0.00668369, 0.01030034, 0.0097604, 0.00799332,buy
2017-08-20,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.0047767, 0.00127879, 0.00274267, 0.0027508, 0.00406012,buy
2017-08-21,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,none,-0.0063596,-0.00669662,-0.00685707,-0.0052848,-0.00681781,sell
2017-08-22,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0043493, 0.00315988, 0.00434930, 0.0014475, 0.00921822,buy
2017-08-23,none,none,none,a120,a90,none,a150,a60,none,none,a135,none,none,none,a90, 0.0003586,-0.00119854,-0.00246206,-0.0074917, 0.00026671,buy
2017-08-24,none,none,a150,none,none,none,a150,a60,none,none,a135,none,none,none,a90, 0.0001140,-0.00485323,-0.00507178,-0.0067374,-0.00237168,sell
2017-08-25,a60,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,a90, 0.0018238,-0.00155690,-0.00185375,-0.0021336,-0.00178857,buy
2017-08-26,a60,a60,none,none,none,a60,a180,a90,none,none,a135,none,none,none,a90,-0.0086045,-0.01095347,-0.01083614,-0.0111220,-0.00293713,sell
2017-08-27,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0084892, 0.00923986, 0.00956176, 0.0088105, 0.00907280,buy
2017-08-28,a90,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0244914, 0.02217479, 0.00302303, 0.0035281, 0.04644990,sell
2017-08-29,none,a90,a90,none,none,a90,none,a120,none,none,none,none,a135,none,none, 0.0019447, 0.00395719, 0.00034422, 0.0010436, 0.00224832,buy
2017-08-30,a120,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,none, 0.0020381, 0.00533414, 0.00286521, 0.0073337,-0.00545618,buy
2017-08-31,a120,a120,none,none,none,a120,a120,a150,none,none,none,none,a135,a30,none,-0.0007944, 0.00321549, 0.00361154, 0.0041674, 0.00519485,buy
2017-09-01,none,none,a60,a0,none,a120,none,a150,none,none,none,none,a135,a30,none,-0.0004384, 0.00199862,-0.00001130, 0.0019247, 0.00681321,buy
2017-09-02,a150,a150,none,none,none,none,a90,none,none,none,none,none,a135,a30,none, 0.0011342,-0.00040729, 0.00268745, 0.0045249, 0.00278884,buy
2017-09-03,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.0176977, 0.01549899, 0.01622616, 0.0127111, 0.01745009,buy
