Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,none,a180,none,none,a120,a120,a60,none,a180,none,none,none, 0.0004564, 0.00338510,-0.0007468, 0.0007044,-0.0033393,sell
2018-06-25,none,a180,none,a60,none,none,none,a150,a180,a150,none,none, 0.0005487, 0.00277202, 0.0001554, 0.0007031,-0.0016456,sell
2018-06-26,none,none,none,a60,none,a90,none,none,none,a150,none,none, 0.0001844,-0.00226856,-0.0039892,-0.0041193,-0.0040521,sell
2018-06-27,none,none,none,none,a150,none,none,a120,none,a150,none,none,-0.0040777,-0.00452066,-0.0044750,-0.0004061,-0.0044938,sell
2018-06-28,a135,none,a90,none,none,a60,none,a120,none,a150,a150,none, 0.0013007,-0.00109312, 0.0013007, 0.0010369, 0.0082703,buy
2018-06-29,a135,none,a90,none,a180,a60,a0,none,none,a150,a150,none, 0.0064451, 0.00150289, 0.0061814, 0.0061814, 0.0077332,buy
2018-06-30,a135,none,a90,a0,a180,none,none,a90,none,a150,a150,none, 0.0047888, 0.00080284, 0.0040063, 0.0040063, 0.0087245,buy
2018-07-01,a135,none,a90,a0,none,none,none,none,none,none,a150,none, 0.0063162, 0.00426981, 0.0006409, 0.0044224, 0.0062034,buy
2018-07-02,a135,none,a90,none,a150,none,none,a60,none,none,a150,none,-0.0007630, 0.00573466, 0.0065130, 0.0065130,-0.0012694,buy
2018-07-03,none,none,none,none,a150,a0,none,a60,none,none,a150,none, 0.0033988, 0.00573466, 0.0065130, 0.0065130, 0.0042104,buy
2018-07-04,none,none,none,none,none,a0,a60,none,none,none,a150,none, 0.0059956, 0.00458511, 0.0047090, 0.0052446, 0.0054864,buy
2018-07-05,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0060956, 0.00551674, 0.0057150, 0.0054922, 0.0054922,buy
2018-07-06,none,none,none,a60,a120,none,a90,none,none,none,none,none, 0.0062617, 0.00568282, 0.0057150, 0.0056582, 0.0056582,buy
2018-07-07,none,none,none,a90,none,none,a90,a0,none,none,none,none, 0.0058498, 0.00527093, 0.0057150, 0.0056582, 0.0056582,buy
2018-07-08,none,none,none,a90,a90,a60,a120,none,none,none,none,none, 0.0032259, 0.00405312, 0.0055229, 0.0053484, 0.0039918,buy
2018-07-09,a150,none,none,none,none,none,a120,none,none,none,none,a120,-0.0043887,-0.00395915,-0.0048379,-0.0062783, 0.0041645,sell
2018-07-10,a150,none,none,a120,a60,a90,a150,none,none,none,none,a120, 0.0028699, 0.00286992, 0.0008535, 0.0008535, 0.0046309,buy
2018-07-11,a150,none,none,none,none,a90,a150,a60,none,none,a135,a120,-0.0007833,-0.00204008,-0.0029029,-0.0048957, 0.0000954,sell
2018-07-12,a150,none,none,a150,none,a120,a180,a60,none,none,a135,a120, 0.0028493,-0.00225984, 0.0016773,-0.0022598, 0.0003639,buy
2018-07-13,a150,a150,none,a180,none,a120,a180,a90,none,none,a135,a120, 0.0036388,-0.00408932,-0.0029478,-0.0032850,-0.0034577,sell
2018-07-14,a150,a150,none,a180,a0,a150,a150,a90,a150,none,a135,a120, 0.0027239,-0.00749431,-0.0065381,-0.0074943,-0.0033041,sell
2018-07-15,a150,a150,none,none,a0,a150,a150,a120,a150,none,a135,none, 0.0045827,-0.00110527, 0.0014855,-0.0002279, 0.0023371,buy
2018-07-16,none,a150,none,a150,none,a180,a120,a120,a150,none,a135,none,-0.0005253,-0.00140756,-0.0004587,-0.0015888, 0.0006184,buy
2018-07-17,none,a150,none,none,none,a180,a120,a150,a150,none,a135,none, 0.0024905,-0.00457146,-0.0033723,-0.0045715, 0.0024669,sell
2018-07-18,none,a150,none,a120,none,a150,none,a150,a150,none,none,none, 0.0011172,-0.00620478,-0.0048446,-0.0078875, 0.0014925,sell
2018-07-19,none,a150,none,none,a60,a150,a90,a180,none,none,none,none,-0.0063678,-0.00811280,-0.0059887,-0.0062018,-0.0061019,sell
2018-07-20,none,a150,none,a90,none,none,none,a180,none,none,none,none,-0.0014076, 0.00528108, 0.0038228, 0.0034880, 0.0038228,buy
2018-07-21,none,a150,none,none,a90,a120,a60,none,none,a180,none,none,-0.0059481,-0.00433877,-0.0053373,-0.0008855,-0.0051886,sell
2018-07-22,none,a150,none,a60,a90,none,none,a150,none,a180,none,none,-0.0056095,-0.00656371,-0.0055024,-0.0042988,-0.0061460,sell
2018-07-23,none,none,none,a60,none,a90,none,none,none,a180,none,a135, 0.0010347, 0.00021584,-0.0006876, 0.0065895, 0.0066251,buy
2018-07-24,none,none,none,none,a120,a90,none,a120,none,a180,none,a135, 0.0010746, 0.00000090,-0.0044441, 0.0028177, 0.0013994,buy
2018-07-25,none,none,none,none,none,none,none,a120,a135,a180,a120,a135,-0.0054069,-0.00228223,-0.0011129,-0.0009456,-0.0011129,sell
2018-07-26,none,none,none,none,a150,a60,a0,none,a135,a180,a120,a135,-0.0066730,-0.00499105,-0.0050943,-0.0030341,-0.0050943,sell
2018-07-27,none,none,none,a0,a150,none,none,a90,a135,a180,a120,a135,-0.0056489,-0.00499105,-0.0040702,-0.0030341,-0.0040702,sell
2018-07-28,none,none,none,a0,none,none,none,none,a135,a180,a120,a135,-0.0056454,-0.00211690,-0.0011129,-0.0008447,-0.0011129,sell
2018-07-29,none,none,none,none,a180,none,none,a60,a135,none,a120,none, 0.0027857, 0.00467829,-0.0021668, 0.0052562, 0.0052721,buy
2018-07-30,none,a150,none,none,none,none,none,a60,none,none,a120,none, 0.0054344, 0.00538611, 0.0028818, 0.0054344, 0.0054344,buy
2018-07-31,none,a150,none,none,a150,a0,a60,none,none,none,none,none,-0.0031412,-0.00822794,-0.0045639,-0.0049400,-0.0049400,sell
2018-08-01,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.0007419,-0.00569366,-0.0007498,-0.0010854,-0.0007419,sell
2018-08-02,none,a150,none,none,a120,none,a90,none,none,none,none,none,-0.0041331,-0.00388906,-0.0043001,-0.0039393,-0.0039703,sell
2018-08-03,none,a150,none,a90,a120,none,a90,a0,none,none,none,none,-0.0045174,-0.00448882,-0.0046420,-0.0053617,-0.0055327,sell
2018-08-04,none,a150,none,a90,none,a60,none,a0,none,none,none,none,-0.0006492, 0.00449416,-0.0007379, 0.0003932,-0.0007379,sell
2018-08-05,a150,a150,none,none,a90,a60,a120,none,a120,none,none,none, 0.0046880, 0.00461032, 0.0059654, 0.0046880, 0.0055641,buy
2018-08-06,a150,a150,none,a120,none,none,none,none,a120,none,none,a150,-0.0056499,-0.00564993,-0.0056499,-0.0069697,-0.0056499,sell
2018-08-07,a150,a150,none,none,a60,a90,a150,none,a120,none,none,a150,-0.0019697,-0.00196971,-0.0019697,-0.0061394,-0.0019697,sell
2018-08-08,a150,a150,none,a150,none,none,none,a60,a120,none,none,a150,-0.0060686,-0.00606859,-0.0060686,-0.0068783,-0.0060686,sell
2018-08-09,a150,a150,none,a180,none,a120,a180,none,a120,none,none,a150,-0.0055092,-0.00550921,-0.0060986,-0.0071521,-0.0060986,sell
2018-08-10,a150,none,none,a180,a0,none,none,a90,a120,none,none,a150,-0.0075891,-0.00738686,-0.0076589,-0.0070123,-0.0076584,sell
2018-08-11,a150,none,none,none,a0,a150,a150,none,none,none,none,a150,-0.0005766,-0.00700510,-0.0056946,-0.0055744,-0.0069114,sell
2018-08-12,a150,none,none,a150,none,a180,none,a120,none,none,none,a150, 0.0034204, 0.00383249, 0.0032977, 0.0024095, 0.0046591,buy
2018-08-13,a150,none,none,none,none,a180,a120,none,none,none,none,none, 0.0022464, 0.00224638, 0.0060674,-0.0022371, 0.0042157,buy
2018-08-14,a150,none,none,a120,a60,none,none,a150,none,none,none,none, 0.0040938, 0.00541640, 0.0054164, 0.0052161, 0.0057868,buy
2018-08-15,none,none,none,none,a60,a150,a90,none,none,none,none,none,-0.0028522,-0.00404448,-0.0058247,-0.0062259,-0.0058247,sell
2018-08-16,none,none,none,a90,none,none,none,a180,none,none,none,none, 0.0029465, 0.00294650, 0.0049065, 0.0021396, 0.0032814,buy
2018-08-17,none,none,none,none,a90,a120,a60,none,none,none,none,none, 0.0013272,-0.00075028,-0.0074331,-0.0010570,-0.0010570,buy
2018-08-18,none,none,none,a60,none,none,a60,a150,none,none,none,none, 0.0077009, 0.00742720, 0.0107082, 0.0090451, 0.0076976,buy
2018-08-19,none,none,none,none,a120,a90,none,a150,none,a150,none,none,-0.0078105,-0.00050858,-0.0060320,-0.0011514,-0.0076560,sell
2018-08-20,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.0047788,-0.00149212,-0.0071494,-0.0015081,-0.0069550,sell
2018-08-21,none,none,none,none,a150,none,none,a120,none,a150,none,none,-0.0040777,-0.00452066,-0.0044750,-0.0004061,-0.0044938,sell
2018-08-22,none,none,none,none,a150,a60,a0,none,none,a150,none,none,-0.0042400,-0.00444734,-0.0047502,-0.0043944,-0.0037861,sell
2018-08-23,a150,none,none,a0,none,none,a0,a90,none,a150,a90,none,-0.0037474,-0.00099438,-0.0046461,-0.0062791,-0.0081835,sell
2018-08-24,a150,none,none,none,a180,none,none,a90,none,a150,a90,none,-0.0004972, 0.00000068,-0.0008955,-0.0051044,-0.0079248,sell
2018-08-25,a150,none,none,none,a180,none,none,none,none,a150,a90,none, 0.0026391, 0.00354788, 0.0026391,-0.0000199,-0.0027722,buy
2018-08-26,a150,none,none,none,none,none,none,a60,none,a150,a90,none,-0.0026339, 0.00149913,-0.0026339,-0.0040833,-0.0041021,sell
2018-08-27,a150,a150,none,none,a150,a0,a60,none,none,none,a90,none, 0.0054070, 0.00566777, 0.0038313, 0.0068008, 0.0062724,buy
2018-08-28,a150,a150,none,a60,none,none,a60,none,none,none,a90,none, 0.0052744, 0.00527438, 0.0044868, 0.0050792, 0.0052744,buy
2018-08-29,a150,a150,none,none,a120,none,none,none,none,none,a90,none, 0.0095688, 0.00835047, 0.0052079, 0.0075137, 0.0087029,buy
2018-08-30,none,a150,none,a90,a120,none,a90,a0,none,none,a90,none,-0.0007574,-0.00338778,-0.0043685,-0.0037801,-0.0046299,sell
2018-08-31,none,a150,none,a90,none,none,none,a0,none,none,none,none,-0.0017462, 0.00418885,-0.0007761,-0.0006706,-0.0007761,sell
2018-09-01,none,a150,none,none,a90,a60,a120,none,none,none,none,none, 0.0024090, 0.00227374, 0.0024090,-0.0008886, 0.0025983,buy
2018-09-02,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0041470, 0.00053456, 0.0029415,-0.0011647, 0.0052995,sell
2018-09-03,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.0015717,-0.00268607,-0.0016323,-0.0019909,-0.0018348,sell
2018-09-04,none,none,none,a150,a60,none,none,a60,a90,none,none,none,-0.0020924, 0.00053212, 0.0020948,-0.0018029,-0.0022512,sell
2018-09-05,none,none,a120,none,none,a120,a180,none,a90,a135,none,none, 0.0054695, 0.00991825, 0.0104709, 0.0104709, 0.0096772,buy
2018-09-06,none,a135,a120,a180,none,none,a180,a90,a90,a135,none,a180, 0.0050145, 0.00735968, 0.0073159, 0.0073159, 0.0065292,buy
2018-09-07,none,a135,a120,none,none,a150,a150,none,a90,a135,none,a180, 0.0060174, 0.00719090, 0.0071909, 0.0071909, 0.0079368,buy
2018-09-08,none,a135,a120,a150,a0,none,a150,a120,a90,a135,none,a180, 0.0077624, 0.00726244, 0.0072624, 0.0075747, 0.0080006,buy
2018-09-09,none,a135,none,none,a0,a180,a120,none,a90,a135,none,a180, 0.0086760, 0.01252502, 0.0078150, 0.0118699, 0.0062266,buy
2018-09-10,none,none,none,a120,none,none,a120,a150,a90,a135,none,a180, 0.0095184, 0.00836257, 0.0045147, 0.0114099, 0.0073361,buy
2018-09-11,none,none,none,none,none,a150,a90,none,a90,a135,none,a180, 0.0078366, 0.00780463, 0.0049663, 0.0078046, 0.0061741,buy
2018-09-12,a180,none,none,a90,none,none,a90,a180,a90,a135,none,a180,-0.0009716,-0.00059456,-0.0015508,-0.0009265,-0.0020673,sell
2018-09-13,a180,none,a135,a90,a60,a120,a60,a180,a90,a135,none,a180, 0.0016722, 0.00235539, 0.0015320, 0.0023554,-0.0036268,buy
2018-09-14,a180,a120,a135,a60,a60,a120,a60,a150,a90,none,none,a180,-0.0012374, 0.00306287,-0.0019887, 0.0026824,-0.0043539,sell
2018-09-15,a180,a120,a135,a60,none,none,none,a150,a90,none,none,a180,-0.0022284,-0.00210159,-0.0034550,-0.0009696,-0.0050430,sell
2018-09-16,a180,a120,a135,none,a90,a90,none,none,none,none,none,a180,-0.0045002,-0.00284345,-0.0037854, 0.0017867,-0.0053576,sell
2018-09-17,none,a120,none,none,none,none,none,a120,none,none,none,a180, 0.0036850, 0.00398299, 0.0037691, 0.0009755, 0.0036850,buy
2018-09-18,none,none,none,none,none,a60,a0,none,none,none,none,a180,-0.0036174,-0.00293122,-0.0036885,-0.0031072,-0.0028762,sell
2018-09-19,none,none,none,a0,a120,none,a0,a90,none,none,none,none, 0.0062772,-0.00101441,-0.0010144,-0.0010783,-0.0010144,sell
2018-09-20,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.0054574, 0.00519026, 0.0054091, 0.0070138, 0.0058658,buy
2018-09-21,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0032228,-0.00480268, 0.0104370, 0.0082853, 0.0086075,sell
2018-09-22,none,none,a150,none,a150,none,none,a60,none,none,none,none, 0.0045488, 0.00290525, 0.0035658, 0.0027034, 0.0039398,buy
2018-09-23,none,none,a150,none,none,a0,a60,none,none,none,none,none, 0.0026689, 0.00266886, 0.0026689, 0.0019128, 0.0035766,buy
2018-09-24,none,none,a150,none,none,a0,a60,none,none,none,none,none, 0.0026689, 0.00266886, 0.0026689, 0.0019128, 0.0035766,buy
2018-09-25,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.0007552, 0.00075518, 0.0023395, 0.0000717, 0.0032770,buy
2018-09-26,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0028048,-0.00280480,-0.0028048,-0.0034045,-0.0013972,sell
2018-09-27,none,none,none,a90,a150,none,none,a0,none,none,none,none,-0.0038504,-0.00446241,-0.0039392,-0.0007128,-0.0044624,sell
2018-09-28,a150,none,none,none,a150,a60,a120,none,none,none,none,none, 0.0003004, 0.00138603, 0.0080084, 0.0004391, 0.0085202,sell
2018-09-29,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0031432, 0.00314320, 0.0031432, 0.0033832, 0.0062608,buy
2018-09-30,a150,none,none,a120,a120,a90,a150,none,none,none,none,none, 0.0046845, 0.00502354, 0.0038421, 0.0047559, 0.0062622,buy
2018-10-01,a150,a90,none,none,none,none,a150,a60,none,none,none,none, 0.0033383, 0.00218760, 0.0040764, 0.0033383, 0.0033138,buy
2018-10-02,a150,a90,none,a150,a90,a120,a180,a60,none,none,none,none,-0.0010464, 0.00433874,-0.0024488,-0.0012884,-0.0016537,sell
2018-10-03,none,a90,none,none,a90,none,a180,a90,none,none,none,none, 0.0041093, 0.00470323, 0.0023533, 0.0052015, 0.0041093,buy
2018-10-04,none,a90,none,a180,none,a150,none,a90,none,none,none,none, 0.0061080, 0.00351694, 0.0029329, 0.0048963, 0.0011781,buy
2018-10-05,none,none,none,none,a60,a150,a150,a120,a90,none,none,none, 0.0064448, 0.00484237, 0.0063558, 0.0063937, 0.0048843,buy
2018-10-06,none,none,none,a150,none,a180,none,a120,a90,none,none,none,-0.0006401, 0.00053921, 0.0020747, 0.0030548, 0.0007673,buy
2018-10-07,a135,none,none,none,none,a180,a120,a150,a90,none,none,none, 0.0033610, 0.00232877, 0.0022303, 0.0020171, 0.0008149,buy
2018-10-08,a135,none,a180,a120,none,a150,none,a150,a90,none,none,none,-0.0079687,-0.00796873,-0.0055738,-0.0079687,-0.0079687,sell
2018-10-09,a135,none,a180,none,a0,a150,a90,none,a90,none,none,none,-0.0062270,-0.00632952,-0.0032083,-0.0062270,-0.0054337,sell
2018-10-10,a135,none,a180,a90,a0,none,none,a180,a90,none,none,none,-0.0012461,-0.00124612, 0.0019040,-0.0012461, 0.0019874,buy
2018-10-11,a135,none,a180,a90,none,a120,a60,none,a90,none,none,none,-0.0002220,-0.00022202, 0.0026698,-0.0002220, 0.0020660,buy
2018-10-12,none,none,a180,none,none,none,none,a150,a90,none,none,none,-0.0078936,-0.00718054,-0.0033746,-0.0078982,-0.0078936,sell
2018-10-13,none,none,a180,a60,none,a90,none,none,a90,none,none,none,-0.0067909,-0.00679093,-0.0031050,-0.0070277,-0.0068103,sell
2018-10-14,none,none,none,none,none,none,none,a120,a90,none,none,none,-0.0009113,-0.00204386,-0.0009113,-0.0008698,-0.0034144,sell
2018-10-15,none,none,none,none,a60,a60,none,a120,a90,none,none,none, 0.0035265, 0.00250003, 0.0035265, 0.0030662, 0.0007085,buy
2018-10-16,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.0023011, 0.00214042, 0.0018950, 0.0023011, 0.0018950,buy
2018-10-17,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.0041474,-0.00665416,-0.0044012,-0.0013242,-0.0044012,sell
2018-10-18,a120,none,none,a0,a90,none,none,none,none,none,none,none,-0.0025305,-0.00658522,-0.0036098,-0.0013248,-0.0036098,sell
2018-10-19,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.0013582,-0.00665416,-0.0015093,-0.0015786,-0.0015093,sell
2018-10-20,a120,a60,none,none,a120,a0,none,a60,none,none,none,none,-0.0018525,-0.00709505,-0.0000455,-0.0007714,-0.0021578,sell
2018-10-21,a120,a60,none,none,a120,a0,a60,none,none,none,none,none,-0.0063596,-0.00685349,-0.0036397,-0.0055006,-0.0070666,sell
2018-10-22,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0078821,-0.00707507,-0.0050670,-0.0075574,-0.0075574,sell
2018-10-23,none,a60,none,a60,a150,none,a90,none,none,none,none,none,-0.0080293,-0.00062913, 0.0008769, 0.0001358, 0.0001358,buy
2018-10-24,none,a60,none,none,a150,none,none,a0,none,none,none,a180,-0.0043871,-0.00692310,-0.0022794,-0.0062947,-0.0062066,sell
2018-10-25,none,none,none,a90,none,a60,a120,none,none,none,none,a180,-0.0055095,-0.00619568,-0.0047624,-0.0057439,-0.0052878,sell
2018-10-26,none,none,none,a90,a180,none,a120,none,none,none,none,a180,-0.0054817,-0.00512070,-0.0070204,-0.0053484,-0.0053484,sell
2018-10-27,none,none,none,none,none,a90,none,none,none,none,none,a180,-0.0008686,-0.00067299,-0.0008440,-0.0008440,-0.0008440,sell
2018-10-28,none,none,none,a120,a150,a90,a150,a60,none,a135,none,a180, 0.0021586,-0.00190328, 0.0008596, 0.0015246,-0.0010040,buy
2018-10-29,none,none,a150,none,none,a120,none,a60,none,a135,none,a180, 0.0022408, 0.00224081, 0.0091537, 0.0075771, 0.0021918,buy
2018-10-30,none,none,a150,a150,a120,a120,a180,a90,none,a135,none,a180,-0.0011702,-0.00016713, 0.0082125,-0.0015680,-0.0010948,sell
2018-10-31,none,none,a150,none,a120,a150,none,a90,none,a135,none,a180, 0.0039018, 0.00390183, 0.0094438, 0.0000208, 0.0041548,buy
2018-11-01,none,a45,a150,a180,none,a150,a150,none,none,a135,none,a180,-0.0015161, 0.00776340,-0.0014278, 0.0063755,-0.0023069,sell
2018-11-02,none,a45,a150,none,a90,a180,none,a120,none,a135,none,a180, 0.0018391, 0.00249857, 0.0015773, 0.0018116, 0.0016302,buy
2018-11-03,none,a45,none,a150,none,a180,a120,none,none,a135,none,a180, 0.0023423, 0.00061389, 0.0012579, 0.0012579, 0.0020656,buy
2018-11-04,none,a45,none,a150,a60,none,none,a150,none,a135,none,a180, 0.0016677, 0.00020190, 0.0004576, 0.0004576,-0.0000955,buy
2018-11-05,none,a45,none,a120,none,a150,a90,none,none,a135,none,a180, 0.0003206,-0.00092528,-0.0006257,-0.0001471, 0.0000565,buy
2018-11-06,none,a45,none,a120,none,none,none,a180,a120,a135,none,a180,-0.0024656,-0.00534080,-0.0037573,-0.0037573,-0.0021568,sell
2018-11-07,none,none,none,none,none,a120,a60,none,a120,a135,none,a180, 0.0035177, 0.00351768,-0.0031085, 0.0035177, 0.0038738,buy
2018-11-08,none,none,none,a90,none,none,a60,a150,a120,a135,none,a180,-0.0001034,-0.00010341,-0.0039010,-0.0001034, 0.0014290,buy
2018-11-09,none,none,none,none,a0,a90,none,a150,a120,a135,none,a180,-0.0041213,-0.00404573,-0.0060407,-0.0037870, 0.0004528,sell
2018-11-10,a90,none,none,a60,none,a90,none,a120,a120,a135,none,a180,-0.0033589,-0.00218709,-0.0061102,-0.0033772, 0.0015800,sell
2018-11-11,a90,none,none,a60,none,none,none,a120,a120,a135,none,a180,-0.0037276,-0.00365993,-0.0041691,-0.0041850, 0.0001586,sell
2018-11-12,a90,none,a135,none,none,a60,a0,none,a120,none,none,none,-0.0081699,-0.00318868,-0.0021858,-0.0021200,-0.0021858,sell
2018-11-13,a90,none,a135,none,none,none,a0,a90,a120,none,none,none,-0.0075261, 0.00344887, 0.0055731, 0.0058314, 0.0055731,buy
2018-11-14,a90,none,a135,none,a60,none,none,none,none,none,none,none,-0.0051466,-0.01105404,-0.0029754,-0.0089837,-0.0098847,sell
2018-11-15,a90,none,a135,a0,a60,none,none,a60,none,none,none,none,-0.0044974,-0.01364263, 0.0035477,-0.0095668,-0.0107465,sell
2018-11-16,a90,none,a135,a0,none,none,none,a60,none,none,none,none,-0.0019662,-0.01219642, 0.0044484,-0.0011639,-0.0015481,sell
2018-11-17,a90,none,a135,none,a90,a0,a60,none,none,none,none,none,-0.0055692,-0.00630016,-0.0051903,-0.0049909,-0.0063618,sell
2018-11-18,a90,none,a135,none,none,none,a60,none,none,none,none,none,-0.0045131,-0.00177488,-0.0029754, 0.0002954,-0.0037535,sell
2018-11-19,a90,none,a135,none,a120,none,a90,none,none,none,none,none,-0.0043164,-0.00589883,-0.0044001,-0.0022947,-0.0040811,sell
2018-11-20,a90,none,a135,none,none,none,a90,a0,none,none,none,a180,-0.0062477,-0.00697865,-0.0041591,-0.0013941,-0.0041349,sell
2018-11-21,a90,none,a135,a60,a150,a60,none,a0,none,a135,none,a180, 0.0037724, 0.00343967, 0.0034397, 0.0054568, 0.0039573,buy
2018-11-22,a90,none,a135,none,a150,a60,a120,none,none,a135,none,a180, 0.0037084, 0.00536537, 0.0055507, 0.0066060, 0.0056883,buy
2018-11-23,none,none,none,a90,a180,a90,none,none,none,a135,none,a180,-0.0049812,-0.00380008,-0.0050492,-0.0040895,-0.0029842,sell
2018-11-24,none,none,none,none,a180,a90,a150,none,none,a135,none,a180,-0.0019427, 0.00043558,-0.0028368, 0.0058183,-0.0020543,sell
2018-11-25,none,a45,none,a120,a150,none,none,a60,none,a135,none,a180,-0.0017668,-0.00389100,-0.0046858,-0.0038594,-0.0029426,sell
2018-11-26,none,a45,none,none,none,a120,a180,none,none,a135,none,a180, 0.0021182, 0.00024961,-0.0038541, 0.0007131, 0.0009969,buy
2018-11-27,none,a45,none,a150,a120,none,none,a90,none,a135,none,a180,-0.0019395,-0.00217471,-0.0032857,-0.0021747,-0.0021620,sell
2018-11-28,none,a45,none,a150,none,a150,a150,none,none,a135,none,a180, 0.0022962, 0.00344633, 0.0021325, 0.0037438, 0.0013094,buy
2018-11-29,none,a45,a150,a180,a90,none,none,a120,none,a135,none,a180, 0.0012237, 0.00640823,-0.0080090,-0.0002998,-0.0052808,sell
2018-11-30,none,a45,a150,a180,none,a180,a120,none,none,a135,none,a180,-0.0000226, 0.00137901,-0.0072655, 0.0004855,-0.0040898,sell
2018-12-01,none,none,a150,none,a60,none,a120,a150,none,a135,none,a180, 0.0077225, 0.00772249, 0.0096249, 0.0081979, 0.0064244,buy
2018-12-02,none,none,a150,a150,none,a150,a90,none,none,a135,none,a180, 0.0069445, 0.00697562, 0.0091373, 0.0079113, 0.0073920,buy
