Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842,0.418067226890756,0.0527753855906609,-0.008848603,-0.0044856,-0.00762272,-0.00699615,-0.00912304,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272,0.409826494049396,0.0533629665512437,-0.002976133,-0.0002788,-0.00142570,-0.00305220,-0.00282106,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077,0.401602646134596,0.0540140899821184, 0.000506354, 0.0005928, 0.00206213, 0.00127383,-0.00024374,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507,0.393401015228426,0.0547317461171813, 0.002328773,-0.0019611,-0.00122580, 0.00115557, 0.00346375,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187,0.385220712650542,0.0555151873979583,-0.002018566,-0.0035509,-0.00341336,-0.00248480,-0.00238324,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242,0.37706618180267,0.0563636662659754, 0.001706838, 0.0000570, 0.00109191, 0.00153339, 0.00080777,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735,0.36893742268481,0.0572831631890247,-0.003659866,-0.0037481,-0.00296048,-0.00395465,-0.00403258,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041,0.360837101337997,0.0582676976993141, 0.001953296, 0.0014475, 0.00133175, 0.00197216, 0.00064132,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784,0.352768772483613,0.0593202600307396, 0.001836857, 0.0030771, 0.00121197, 0.00339786, 0.00367998,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902,0.344734213482347,0.0604401026248273,-0.001608470,-0.0016085,-0.00144720,-0.00068778,-0.00191203,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,0.336736979055582,0.0616287205985252,-0.003098651,-0.0023418, 0.00084079,-0.00375997,-0.00203367,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,0.328777069203316,0.0628905993026775, 0.001271622,-0.0006793, 0.00153903,-0.00137230,-0.00131285,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446,0.32085448392555,0.0642130302432256,-0.001210627,-0.0014976, 0.00049092,-0.00098874,-0.00073427,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,0.312975443984701,0.0656087219142281,-0.001169469,-0.0009907,-0.00124847,-0.00246218,-0.00089653,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,0.305142615421803,0.0670754316402629, 0.003667096, 0.0014400, 0.00297685, 0.00305465, 0.00289900,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,0.297355109556513,0.0686086740704858, 0.005468913, 0.0002794, 0.00379864,-0.00015887, 0.00007891,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547,0.289615592429865,0.070212186997267, 0.002645013, 0.0030534, 0.00264375, 0.00116837, 0.00178831,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,0.281928507443587,0.0718882130960284, 0.002251551, 0.0043320, 0.00213790, 0.00339478,-0.00142825,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599,0.274293854597677,0.0736300243405039, 0.001900691, 0.0032125, 0.00216144, 0.00257558, 0.00209204,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064,0.266712522572481,0.0754428536400117, 0.002304389, 0.0022374, 0.00214488, 0.00223741,-0.00156710,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,0.25918806608938,0.0773237107606557, 0.000493831, 0.0000651, 0.00253801, 0.00178838, 0.00029624,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093,0.251728483271481,0.07927708105328, 0.000350248, 0.0027731, 0.00134246, 0.00171089, 0.00017561,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047,0.244323998634987,0.0812992267255145, 0.006797076, 0.0083137, 0.00013195, 0.00668139, 0.00768093,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379,0.236987942385076,0.0833886526604111, 0.002289097,-0.0008652, 0.00300192, 0.00350575, 0.00242503,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962,0.229718537161057,0.08554909665034, 0.002277169, 0.0034792,-0.00155460, 0.00306950, 0.00561261,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0672245796008172,0.222518449003967,0.0877790635783531,-0.000963467,-0.0020061,-0.00143208,-0.00088600,-0.00074925,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0634497515685634,0.215393009995877,0.0900770583275024,-0.000152378, 0.0000445,-0.00066220, 0.00060299, 0.00169409,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0598743940328099,0.208336888054714,0.0924438284562619, 0.000857423, 0.0024610, 0.00087269, 0.00110158, 0.00432858,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.056500773703744,0.201360747344623,0.0948801215231055,-0.001381843, 0.0022441, 0.00100167,-0.00072310,-0.00169246,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0533304017214908,0.194465476545948,0.0973821997356633,-0.003152710,-0.0035853,-0.00138582,-0.00185572,-0.00057005,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0503678115064254,0.187648409617654,0.0999552960032534, 0.005105024, 0.0059541,-0.00009412, 0.00345614, 0.00347908,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0476122474884851,0.180914878641812,0.102593429858084,-0.001899410,-0.0020015,-0.00369836,-0.00272951,-0.00112122,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0450697542281701,0.174271104380839,0.105298096417102, 0.003810272, 0.0026757, 0.00279171, 0.00343936, 0.00301600,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0427410872955427,0.167712643433008,0.10807153835573,-0.002668823, 0.0022774,-0.00079807,-0.00157039,-0.00085316,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0406224688402906,0.161248382601772,0.110909270323125, 0.002453265, 0.0030078, 0.00028429, 0.00400688, 0.00515656,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0387199434229137,0.154879210567476,0.113811292319285, 0.004900064, 0.0041193, 0.00411724, 0.00479849, 0.00161487,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.037035022183537,0.148604238649775,0.116778351902686, 0.010826450, 0.0115282, 0.01242447, 0.01451674, 0.01123524,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0355677051221605,0.142432353652121,0.119816429541119,-0.002158350, 0.0027556, 0.00135656, 0.00379318, 0.00413889,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0343232812292218,0.136355557451407,0.122912816740525, 0.000339669,-0.0001951, 0.00016187, 0.00240416, 0.00050084,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0332964615142833,0.130387180252812,0.126074989085646, 0.003318117, 0.0012750, 0.00103100, 0.00388011, 0.00141279,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.032490268257595,0.124519223933228,0.129297713667163,-0.000940299,-0.0019492,-0.00214879,-0.00094913,-0.00188721,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0319077237394069,0.11876590737818,0.132583980718972,-0.000681999,-0.0010664,-0.00035516,-0.00094999,-0.00097772,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.031545805679469,0.11312278718594,0.135933042682599, 0.006997845, 0.0023820, 0.00387000, 0.00416892, 0.00659732,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0314067807879689,0.10758808599582,0.139341909324147, 0.005475387,-0.0023409,-0.00150510, 0.00405516, 0.00099319,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0314906490649065,0.10217069061127,0.142813570877514, 0.000121121, 0.0018452,-0.00016630,-0.00090161, 0.00161915,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0317928770899068,0.0968723783929816,0.146342794433381,-0.011353597,-0.0116661,-0.00756465,-0.00269184,-0.00753516,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0323202649935323,0.091690483299919,0.149932570225643,-0.003330599,-0.0003202,-0.00033513,-0.00065444, 0.00176017,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0330667682152831,0.0866312260944988,0.153581403137353, 0.004062002, 0.0025919, 0.00169091, 0.00623466, 0.00146610,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.034033897895284,0.0816946067767209,0.15728705049309, 0.003212932, 0.0019361, 0.00264879, 0.00043048, 0.00336038,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0352186317532852,0.0768859574286568,0.161050259851326, 0.002490883,-0.0002263, 0.00318673,-0.00163412, 0.00260560,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0366262587797241,0.0722079440913421,0.164868788536639,-0.005122441,-0.0062985,-0.00155375,-0.00489154,-0.00617351,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0382484677039132,0.0676525686416699,0.168744879224453,-0.005093010,-0.0029375,-0.00334427,-0.00526373,-0.00045537,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0400852585258526,0.0632322726044733,0.172676289239344,-0.002457278,-0.0029522,-0.00453886,-0.00303270,-0.00084747,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296,0.0589488333404428,0.176660775905891,-0.002643163,-0.0019224, 0.00009184,-0.00052809, 0.00169232,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0444010747228569,0.0547978074478523,0.180702077016464,-0.006868619,-0.0084100,-0.00694138,-0.00834068,-0.00550921,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0468763222476094,0.0507907477711897,0.184793464544797, 0.002177635, 0.0016228,-0.00039628, 0.00330050, 0.00346179,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0495608626796746,0.0469214335480385,0.188935686049363,-0.006966428,-0.0036166,-0.00510335,-0.00554536,-0.00209400,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0524494070286149,0.0431943081801249,0.193131731764059, 0.001029146, 0.0004906, 0.00239450, 0.00139287, 0.00452404,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0555449775746805,0.0396111490281392,0.19737711633804, 0.001971794, 0.0073423, 0.00122414, 0.00729988, 0.00816972,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0588385074771213,0.0361719560920815,0.201669597095885,-0.005802625, 0.0030157,-0.00486751,-0.00536012,-0.00520419,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0623337745862498,0.0328802840933328,0.206015154505385, 0.005097929, 0.0059719, 0.00540739, 0.00699602, 0.00010451,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0660254899116285,0.0297387990729287,0.210407060540275,-0.008791222,-0.0038557,-0.00814321,-0.00617408,-0.00919525,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0699113867430699,0.0267501670719049,0.214844567642081, 0.000583849, 0.0056775,-0.00144032, 0.00614079, 0.00595596,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.073985420520074,0.0239134994099163,0.219328423369276,-0.002958863,-0.0000014,-0.00065922,-0.00337095,-0.00122290,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0782491023827657,0.0212287960869627,0.223857132604912, 0.002988193, 0.0028875,-0.00045647, 0.00298819, 0.00222578,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0826918543502702,0.0187031665458062,0.228429947790516, 0.002180992, 0.0039098, 0.00049167, 0.00272073, 0.00171823,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0873204765531498,0.0163330560650657,0.233045373809139,-0.005960641,-0.0039393, 0.00408520,-0.00451063,-0.00486994,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0921236354404671,0.0141220193661221,0.237702663102308,-0.002841602,-0.0023274,-0.00154602, 0.00069083, 0.00152003,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0971020865822846,0.0120691677686303,0.242401815670022, 0.004256045,-0.0029476, 0.00452380,-0.00307199,-0.00444674,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.102248274277977,0.0101762786332808,0.247140588836859,-0.003709513,-0.0041572,-0.00324531,-0.00407473,-0.00254680,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.107564465237733,0.00844690668145433,0.251920477719767, 0.004437985, 0.0014245, 0.00846217, 0.00239028, 0.00232431,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.113045370471113,0.00687571983107967,0.256738492084851,-0.000771966,-0.0028552,-0.00119436,-0.00346337,-0.00464386,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.118681167567306,0.0054716048856091,0.261592389256688,-0.007368694,-0.0067982,-0.00770266,-0.00844649,-0.00742729,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.124475634376624,0.00423278448435215,0.266482169235278,-0.005736207,-0.0071901,-0.00577655,-0.00763357,-0.00493650,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.130421970768505,0.00316014730765406,0.271410074696043, 0.002152330, 0.0012671, 0.00201074, 0.00379623, 0.00846187,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.136514887752512,0.00224480655206248,0.276370125171191,-0.000324655,-0.0002843,-0.00058170,-0.00028431, 0.00014825,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.142752874188518,0.00150098110310117,0.281365310894618,-0.006043288,-0.0033334,-0.00649818,-0.00312615,-0.00407824,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.149130641086087,0.000920672837663017,0.286393389190903,-0.001698599, 0.0021989,-0.00035654,-0.00280228,-0.00198067,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.155645166164968,0.000510991198509889,0.29145361250157,-0.000396363, 0.0030534,-0.00280911,-0.00111849,-0.00140747,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.1622896492946,0.000265715423225165,0.296543738151198,-0.000692523,-0.0024069,-0.00284753,-0.00167911,-0.00262408,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.169064846045044,0.000188400233189741,0.301664513698261,-0.002554176,-0.0032951,-0.00393270,-0.00265468,-0.00360830,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.175963200715676,0.000279045628403687,0.30681593914276,-0.002240726,-0.0039362,-0.00225633,-0.00502466,-0.00448706,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.182980935456183,0.000533208207140748,0.311992781575375,-0.002650889,-0.0035858,-0.00317677,-0.00304916,-0.00481221,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.190117294696503,0.000957108731817633,0.317200273905425,-0.004639732,-0.0011980, 0.00436949,-0.00120201,-0.00450977,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.197363211595885,0.00154896984174383,0.322433183223592,-0.000953956,-0.0014341, 0.00282714,-0.00281314, 0.00494695,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.204720197294455,0.00230701417622889,0.327691509529875,-0.002276002,-0.0027209, 0.00086607, 0.00179720, 0.00251145,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.212174651531087,0.00323035305492758,0.33297600038275,-0.002117012,-0.0046371,-0.00121019,-0.00106306,-0.00094901,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.21973186329622,0.00432342987956607,0.338283665548319, 0.001311195,-0.0022458, 0.00042360, 0.00266510, 0.00195096,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.227382765749102,0.00558091256807294,0.343613757468109, 0.000885222,-0.0019178, 0.00129131, 0.00298723, 0.00223400,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.235124336609485,0.00699835771872203,0.348965528583646,-0.000834964,-0.0018018, 0.00203481, 0.00334855, 0.00328805,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.242952798027055,0.00858642949565615,0.354337483777981,-0.005036887,-0.0083117, 0.00107331, 0.00455153, 0.00090368,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,0.0103335750543873,0.359731118168063, 0.000738751, 0.0002968, 0.00088237, 0.00088148, 0.00098305,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,0.0122442377966415,0.365142693961522, 0.006767709, 0.0027782, 0.00214444, 0.00269356,-0.00112336,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,0.0143201950831094,0.370571463599883, 0.000752720,-0.0009902,-0.00144498,-0.00089869,-0.00319465,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,0.0165543374710291,0.376017427083146, 0.001707686, 0.0012566, 0.00255331, 0.00170769, 0.00172881,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,0.0189466649604004,0.381481331969787,-0.000598701, 0.0013325, 0.00245003, 0.00327054,-0.00018524,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,0.0214980662315688,0.386958692908959, 0.004338248, 0.0068562, 0.00641658, 0.00561682, 0.00555781,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,0.0242076526041889,0.392451005017613,-0.001099615,-0.0023512,-0.00123590,-0.00194004,-0.00284387,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371,0.0270727580372251,0.397956025620324, 0.001317245, 0.0006970, 0.00524555,-0.00054792,-0.00111706,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,0.0300969372520582,0.40347300715862, 0.004533313, 0.0056515, 0.00643020, 0.00558169, 0.00689267,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575,0.0332650826828194,0.409002697190974, 0.003834599, 0.0027036, 0.00767862, 0.00076103, 0.00527273,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,0.0365896358543418,0.414541357925017,-0.001327494, 0.0001538,-0.00122209,-0.00959527, 0.00017395,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,0.0400608212828279,0.420090484477696, 0.004286957, 0.0050221, 0.00173997, 0.00466866, 0.00539031,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,0.0436857484110396,0.425647834173589, 0.003040939, 0.0030409, 0.00155262, 0.00198640, 0.00306971,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,0.0474519757141436,0.431212659454222, 0.001460060, 0.0005178, 0.00133880, 0.00040003, 0.00138419,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,0.0513657239545565,0.436784212761122, 0.000839587, 0.0003660, 0.00112952, 0.00107153, 0.00303219,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501,0.0554207723698617,0.442361746535814, 0.000747294,-0.0024641,-0.00017162,-0.00069748, 0.00288107,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,0.0596206756814401,0.447946008336772, 0.007103745, 0.0065470, 0.00804431, 0.00701510, 0.00711618,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,0.0639574357661847,0.453531765254678,-0.002131300,-0.0025021,-0.00210052,-0.00262671,-0.00233533,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534,0.0684310526240954,0.459129483108169, 0.000289785,-0.0001121,-0.00016316,-0.00111655,-0.00161669,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,0.0730406375748269,0.464719725376919,-0.001059269,-0.0001423,-0.00224769, 0.00000508,-0.00165691,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692,0.0777870792987246,0.470306977411773,-0.002549367,-0.0037107,-0.00386047,-0.00803563,-0.00433523,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,0.0826614909923361,0.475904695265264, 0.001938943, 0.0024397, 0.00158813, 0.00543798, 0.00638033,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,0.0876683160573874,0.481502413118754, 0.001253832,-0.0001399,-0.00013989, 0.00301121, 0.00306047,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446,0.092796890329736,0.487100130972245, 0.006699205, 0.0059881, 0.00607830, 0.00689158, 0.00741569,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,0.0980507685307626,0.492697848825735, 0.010216822, 0.0100367, 0.00915632, 0.01014955, 0.01166721,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,0.103428173299777,0.498295566679226,-0.006637899,-0.0056558,-0.00479917, 0.00294644,-0.00597100,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,0.108925549915398,0.503893284532716, 0.001186331, 0.0051239, 0.00903115, 0.01138544, 0.00488952,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417,0.114539343656244,0.509474556099778, 0.001218987, 0.0041809, 0.00826924, 0.00456170,-0.00034627,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238,0.120272220563352,0.51505956545921, 0.007694555, 0.0075960, 0.00804097, 0.00836403, 0.00865595,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434,0.12611707119396,0.520637846792376, 0.004390789, 0.0052001, 0.00624413, 0.00355246, 0.00809188,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,0.132070340826686,0.526205662306906, 0.002029846, 0.0017448, 0.00276749, 0.00536102, 0.00143747,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951,0.138129363420495,0.531770487587539, 0.005276040, 0.0062799, 0.00357516, 0.00478909, 0.00287569,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,0.144299471057459,0.53732559460801, 0.007601938, 0.0075844, 0.00720197, 0.00811337, 0.00669859,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,0.150570888253779,0.542872478485267, 0.001302534, 0.0048205,-0.00071775, 0.00474287, 0.00490245,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,0.15694094896842,0.548408896543888,-0.003570396,-0.0029188,-0.00300526,-0.00206285, 0.00285352,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046,0.163413207922763,0.553934848783872, 0.007722191, 0.0078675, 0.00464624, 0.00819439, 0.00718194,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554,0.169981444354392,0.559448840088272,-0.004229566,-0.0025491,-0.00888645,-0.00132524,-0.00144558,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312,0.176640326181234,0.564951618015561,-0.000322052, 0.0008905, 0.00289315, 0.00280336, 0.00707950,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,0.183388964722945,0.570440939890318, 0.002296425, 0.0047747, 0.00709131, 0.00758342, 0.00570600,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,0.19022647129918,0.575916058154069,-0.002520770,-0.0021945,-0.00256763,-0.00253564,-0.00265994,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,0.197150179868902,0.581378467923761, 0.002513073,-0.0016143, 0.00297225, 0.00120028, 0.00280795,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,0.204160090432112,0.586822188731603,-0.001473099,-0.0010178,-0.00118445,-0.00069630,-0.00152441,sell
