Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,2,0,0,0,3,2,0,1,2,1,1,0,1,3,2, 0.004080, 0.0093534,-0.000720, 0.0132202, 0.009014,buy
2019-12-29,2,0,1,0,0,0,4,4,0,0,3,1,1,1,2,1,2,-0.017941, 0.0196153, 0.001462, 0.0172602, 0.019072,buy
2019-12-30,2,0,1,0,0,0,1,3,3,0,4,1,0,2,1,2,0, 0.004380,-0.0091201,-0.005495,-0.0028213,-0.018966,sell
2019-12-31,3,0,1,0,0,0,1,2,4,0,3,1,1,1,1,3,1,-0.027519,-0.0348542,-0.033420,-0.0314781,-0.039878,sell
2020-01-01,3,0,1,0,0,0,1,2,1,0,2,0,1,1,0,2,2,-0.014011,-0.0123785,-0.016211,-0.0213256,-0.015487,sell
2020-01-02,1,0,1,0,0,0,1,1,0,3,2,1,0,0,1,2,1, 0.002571, 0.0121209, 0.001533, 0.0074623, 0.007013,buy
2020-01-03,2,2,0,0,0,0,1,0,2,4,3,2,2,1,2,0,1,-0.018321,-0.0293295,-0.017163,-0.0146185,-0.015057,sell
2020-01-04,3,4,0,0,0,0,0,1,2,1,2,1,2,2,2,1,1,-0.018275, 0.0041942, 0.008258, 0.0035089, 0.013077,buy
2020-01-05,3,1,3,0,0,0,0,1,2,0,2,1,3,1,2,1,0, 0.002309, 0.0029062,-0.026786, 0.0039622,-0.008945,sell
2020-01-06,1,1,3,3,0,0,0,0,3,1,1,2,3,1,3,1,1, 0.005164,-0.0056375, 0.004632,-0.0194218,-0.000047,sell
2020-01-07,1,2,0,3,1,0,1,0,2,0,1,1,2,1,2,2,1, 0.023460, 0.0212310, 0.006168, 0.0281862, 0.009854,buy
2020-01-08,1,2,1,0,4,0,0,1,2,1,1,1,3,1,2,3,1, 0.010178, 0.0104416,-0.014635, 0.0224451, 0.011144,buy
2020-01-09,3,3,1,1,1,1,0,0,3,0,1,0,3,3,1,3,2, 0.007530, 0.0095211, 0.009378, 0.0093783, 0.009940,buy
2020-01-10,3,2,1,1,0,4,0,0,2,0,1,1,3,3,2,2,1, 0.001862,-0.0034381,-0.005554,-0.0027885,-0.005554,sell
2020-01-11,3,2,0,1,2,3,0,0,2,1,1,1,3,3,2,3,1, 0.006210,-0.0006937,-0.003112,-0.0031117,-0.004167,sell
2020-01-12,3,3,0,1,5,0,0,0,0,0,2,1,1,3,2,3,0, 0.019094, 0.0334019, 0.032615, 0.0215808, 0.020900,buy
2020-01-13,3,1,1,3,3,1,0,0,0,0,1,1,0,4,3,2,1, 0.023049, 0.0231566, 0.024410, 0.0245171, 0.022777,buy
2020-01-14,3,1,3,4,0,1,0,0,0,0,1,1,1,4,2,3,0, 0.016008, 0.0226223, 0.012591, 0.0158862, 0.021716,buy
2020-01-15,2,1,3,1,2,1,0,1,0,0,1,1,2,2,2,2,1, 0.049753, 0.0535051, 0.043916, 0.0539004, 0.052428,buy
2020-01-16,2,3,0,1,3,0,1,1,0,2,1,1,2,2,2,2,3,-0.016897,-0.0165259,-0.000151,-0.0001514, 0.010023,sell
2020-01-17,1,1,1,2,1,1,1,1,0,4,0,2,3,2,1,2,3, 0.011413, 0.0122583, 0.011413, 0.0114129,-0.001751,buy
2020-01-18,0,0,2,1,0,1,1,2,1,2,1,1,4,0,0,2,2, 0.007960, 0.0112047, 0.006603, 0.0000202,-0.000488,buy
2020-01-19,0,2,1,0,1,0,1,3,2,2,1,0,4,1,1,3,2,-0.031882,-0.0284772,-0.025348,-0.0335091,-0.016775,sell
2020-01-20,0,1,0,0,1,0,2,4,2,4,1,1,4,1,2,3,2,-0.018755,-0.0189588,-0.021298,-0.0229092,-0.008772,sell
2020-01-21,0,0,0,1,0,0,4,3,0,2,2,1,2,1,1,2,1, 0.008753, 0.0151014, 0.008741, 0.0188899, 0.014921,buy
2020-01-22,1,0,1,0,0,0,4,2,1,1,2,2,1,0,1,2,2, 0.017264, 0.0160868, 0.017081, 0.0260386, 0.025834,buy
2020-01-23,2,1,0,0,0,0,3,1,2,1,2,1,2,1,0,2,2,-0.011550,-0.0241319,-0.019164,-0.0204986,-0.025385,sell
2020-01-24,2,1,0,0,0,0,3,3,0,2,1,0,3,1,1,3,2,-0.009266,-0.0128840,-0.009942,-0.0172300,-0.020919,sell
2020-01-25,2,0,0,0,0,0,6,2,0,2,2,1,4,0,1,2,2, 0.007032, 0.0059670, 0.005719, 0.0131817, 0.005719,buy
2020-01-26,1,0,0,0,0,0,6,2,1,1,2,1,3,1,0,2,2, 0.007712, 0.0057668, 0.005745, 0.0091978, 0.005050,buy
2020-01-27,0,0,0,0,0,0,3,2,2,1,2,0,1,1,1,2,1, 0.006534, 0.0048433,-0.000192, 0.0007747, 0.008655,buy
2020-01-28,2,0,0,0,0,0,4,3,2,0,1,1,2,3,1,1,2, 0.004763,-0.0000645,-0.000199, 0.0000181, 0.000018,buy
2020-01-29,0,0,0,0,0,0,6,2,2,0,1,2,1,2,2,1,1,-0.002069,-0.0117548,-0.012862,-0.0114883,-0.011217,sell
2020-01-30,0,0,0,0,0,0,6,1,1,1,2,1,1,1,1,1,2, 0.013251, 0.0121376, 0.019867, 0.0179335, 0.010550,buy
2020-01-31,1,1,0,0,0,0,5,2,1,1,3,1,2,2,0,1,2, 0.004978, 0.0039405, 0.005833, 0.0033553, 0.001711,buy
2020-02-01,1,2,1,0,0,0,2,3,1,1,4,1,1,2,1,1,1, 0.002178, 0.0205543, 0.020554, 0.0095793, 0.039575,buy
2020-02-02,0,1,2,0,0,0,2,2,3,1,3,0,2,1,2,1,2, 0.022669, 0.0260883, 0.026433, 0.0260883, 0.026088,buy
2020-02-03,0,1,1,2,0,0,3,1,2,1,3,1,1,2,1,2,1,-0.017617,-0.0146792,-0.031975,-0.0176168,-0.016263,sell
2020-02-04,0,1,1,1,1,0,3,2,1,1,3,1,2,1,1,3,0, 0.022189, 0.0233321,-0.011420, 0.0239283,-0.004949,buy
2020-02-05,0,1,2,1,1,0,2,2,2,2,2,1,3,1,2,3,1, 0.020877, 0.0085355,-0.007989, 0.0185021, 0.031901,buy
2020-02-06,0,2,2,1,1,1,2,1,2,0,2,1,3,1,2,2,1, 0.025094, 0.0088477, 0.005805, 0.0332690, 0.011023,buy
2020-02-07,0,0,2,2,1,2,2,1,1,1,2,1,3,2,1,2,1, 0.028920, 0.0036426, 0.016854, 0.0255629, 0.040361,buy
2020-02-08,0,1,1,2,3,0,2,1,1,1,2,1,3,1,0,3,2,-0.004947,-0.0038162, 0.004594,-0.0028675,-0.000414,buy
2020-02-09,0,1,1,2,4,1,2,1,0,0,2,0,2,3,1,2,2, 0.014709, 0.0066040, 0.010837, 0.0141966, 0.010354,buy
2020-02-10,0,0,2,3,1,2,2,1,0,0,2,1,2,3,0,2,1,-0.003712,-0.0116502,-0.004710,-0.0047104,-0.004675,sell
2020-02-11,0,1,2,1,2,1,1,1,0,0,2,0,1,3,1,2,0, 0.006054, 0.0165647, 0.011279, 0.0141178, 0.007860,buy
2020-02-12,0,2,0,1,3,1,1,1,0,1,2,1,1,3,1,1,1, 0.035597, 0.0295365, 0.029058, 0.0417978, 0.028635,buy
2020-02-13,0,0,1,2,2,0,1,1,0,2,1,2,2,3,1,0,0,-0.013802,-0.0123506,-0.010974,-0.0133689,-0.004734,sell
2020-02-14,0,1,1,2,1,1,1,1,1,0,1,2,1,2,1,1,1, 0.020447, 0.0224562, 0.030634, 0.0224562, 0.021677,buy
2020-02-15,0,2,2,1,0,0,2,1,2,1,1,2,1,3,2,0,2, 0.021872, 0.0212699, 0.021270, 0.0106622, 0.010943,buy
2020-02-16,0,2,1,1,1,0,2,3,1,2,1,2,1,4,1,1,3,-0.001832,-0.0355934,-0.039723,-0.0033016,-0.039499,sell
2020-02-17,0,0,1,1,0,0,4,3,0,2,2,1,1,4,0,1,2,-0.022382,-0.0244788,-0.025998,-0.0059691,-0.026110,sell
2020-02-18,0,1,1,0,0,0,2,2,2,0,1,0,0,2,1,2,2,-0.021803, 0.0074331, 0.012703, 0.0035793, 0.007607,buy
2020-02-19,1,1,1,0,0,0,1,3,3,1,2,1,1,1,1,3,2, 0.009201,-0.0150417, 0.023847,-0.0037186,-0.007525,sell
2020-02-20,2,1,0,0,0,0,2,5,2,1,2,1,2,2,2,3,1,-0.017577,-0.0254499,-0.016260,-0.0248764,-0.018046,sell
2020-02-21,0,0,0,0,0,0,4,3,2,1,1,1,2,1,1,2,2, 0.024196, 0.0037599, 0.011645, 0.0030551, 0.014764,buy
2020-02-22,0,0,0,0,0,0,4,2,2,0,2,1,1,2,0,1,1,-0.001471,-0.0096420,-0.003284,-0.0137634,-0.012484,sell
2020-02-23,2,0,0,0,0,0,1,5,2,0,2,1,0,3,1,2,1,-0.011221,-0.0101969,-0.006509,-0.0114373, 0.012539,sell
2020-02-24,4,0,0,0,0,0,1,6,3,0,2,1,1,4,2,2,2,-0.018451,-0.0203359,-0.014834,-0.0145855,-0.014834,sell
2020-02-25,2,0,0,0,0,0,2,6,4,0,3,0,1,3,1,4,2,-0.038423,-0.0398398,-0.042069,-0.0410857,-0.037913,sell
2020-02-26,1,0,0,0,0,0,3,5,2,0,2,1,0,2,2,3,1,-0.025855,-0.0282152,-0.019691,-0.0369267,-0.003155,sell
2020-02-27,2,0,0,0,0,0,1,7,1,2,3,1,1,3,2,1,2, 0.002879,-0.0092189,-0.009584,-0.0062387,-0.006672,sell
2020-02-28,2,2,0,0,0,0,0,5,3,1,2,1,1,3,2,2,2,-0.025154,-0.0380588,-0.019670,-0.0208311,-0.020831,sell
2020-02-29,0,1,1,0,0,0,0,2,3,0,2,0,1,2,1,1,0,-0.012081, 0.0010718,-0.005536,-0.0217291, 0.011277,sell
2020-03-01,0,0,2,1,0,0,2,2,2,1,3,1,1,2,0,2,1, 0.013833, 0.0125954, 0.013759, 0.0005866,-0.002465,buy
2020-03-02,0,1,0,2,0,0,1,3,2,3,2,2,1,2,1,2,2, 0.022447, 0.0193658, 0.014687, 0.0081900, 0.011891,buy
2020-03-03,0,2,1,0,2,0,0,4,3,2,2,2,1,2,2,2,3, 0.004168,-0.0170796, 0.009933, 0.0096027, 0.003841,buy
2020-03-04,1,2,1,0,1,0,0,0,4,0,0,1,2,1,1,2,2, 0.011294, 0.0069147,-0.003354,-0.0005665,-0.001043,buy
2020-03-05,1,0,2,1,0,2,0,1,1,0,1,1,2,1,1,1,1, 0.018314, 0.0307498, 0.032083, 0.0183138, 0.018545,buy
2020-03-06,1,0,0,2,1,1,0,1,2,2,1,1,2,1,1,2,2, 0.002923, 0.0069544, 0.009941, 0.0044692, 0.010343,buy
2020-03-07,1,2,0,0,4,0,0,1,2,0,2,0,2,1,1,2,2, 0.005054, 0.0121337, 0.006256, 0.0030005, 0.030981,buy
2020-03-08,1,0,2,2,2,1,1,1,1,0,3,1,1,3,0,2,1,-0.028563,-0.0236470,-0.027403,-0.0331787,-0.023245,sell
2020-03-09,1,0,2,4,0,2,1,1,1,0,3,0,2,3,1,2,1,-0.023192,-0.0231921,-0.019730,-0.0289924,-0.023192,sell
2020-03-10,1,2,2,1,3,1,1,1,2,0,3,1,1,4,1,2,2, 0.007373, 0.0129234, 0.017000, 0.0169997, 0.017000,buy
2020-03-11,1,2,0,1,3,0,1,1,2,2,3,1,2,4,1,1,1, 0.007405,-0.0006602, 0.008187, 0.0073981, 0.009107,buy
2020-03-12,1,0,1,2,1,2,1,1,2,2,2,1,2,3,2,2,1,-0.029824,-0.0321794,-0.025254,-0.0247140,-0.034046,sell
2020-03-13,0,1,2,1,0,1,0,1,4,0,2,1,1,2,2,1,1, 0.001889, 0.0350501, 0.036662, 0.0036927, 0.033362,buy
2020-03-14,0,1,1,0,2,0,0,2,4,1,3,1,1,3,1,1,1,-0.002186, 0.0226110, 0.025397,-0.0337690, 0.011058,buy
2020-03-15,0,2,0,1,2,0,2,2,2,1,3,0,2,2,2,2,1,-0.002925, 0.0037805,-0.004548, 0.0032253, 0.012056,buy
2020-03-16,0,0,1,2,0,0,3,0,3,2,2,1,1,2,2,2,1,-0.048547,-0.0480884,-0.055298,-0.0467234,-0.048352,sell
2020-03-17,0,0,2,0,0,0,1,1,4,0,0,2,1,1,1,2,1,-0.017270,-0.0025094,-0.009839,-0.0008246,-0.016656,sell
2020-03-18,2,2,1,0,0,0,2,1,4,0,1,2,1,2,2,2,2, 0.009955, 0.0093478, 0.008271,-0.0007304, 0.005442,buy
2020-03-19,0,1,0,0,0,0,2,2,2,1,0,1,1,0,3,2,1, 0.035251,-0.0010624,-0.001536, 0.0344756,-0.002190,buy
2020-03-20,0,0,0,0,0,0,5,1,1,1,1,0,1,1,2,2,1, 0.024853, 0.0171130, 0.018046, 0.0108872, 0.000467,buy
2020-03-21,1,0,0,0,0,0,5,2,2,0,3,1,0,1,2,3,0,-0.026191,-0.0239423,-0.020230,-0.0349954,-0.012405,sell
2020-03-22,2,0,0,0,0,0,3,4,3,0,2,1,1,1,2,4,1,-0.022344,-0.0301340,-0.036651,-0.0381837,-0.017835,sell
2020-03-23,1,0,0,0,0,0,2,3,4,0,2,0,1,2,1,3,1,-0.017532,-0.0257374,-0.014353,-0.0205255,-0.015002,sell
2020-03-24,1,0,0,0,0,0,4,3,1,0,1,1,0,1,2,3,1,-0.003286,-0.0065985,-0.004381,-0.0369216, 0.006174,buy
2020-03-25,0,0,0,0,0,0,4,3,1,2,2,1,1,2,1,2,1, 0.009997, 0.0192604, 0.013067, 0.0160474, 0.021214,buy
2020-03-26,1,2,0,0,0,0,4,4,1,2,3,1,1,3,2,3,1, 0.017351, 0.0125073, 0.006676, 0.0034150, 0.009950,buy
2020-03-27,1,2,0,0,0,0,3,3,2,0,2,1,2,2,2,2,0, 0.014212, 0.0114564, 0.015468,-0.0172526, 0.009599,buy
2020-03-28,1,0,2,0,0,0,2,3,1,0,2,0,1,2,2,1,1,-0.024337,-0.0110401,-0.019850,-0.0175185,-0.011848,sell
2020-03-29,0,0,0,2,0,0,3,2,1,1,2,1,0,2,2,2,0,-0.021644,-0.0208369,-0.021282,-0.0192393,-0.019340,sell
2020-03-30,0,1,0,2,2,0,2,3,1,2,3,2,1,3,2,1,1, 0.006000, 0.0068339, 0.013327,-0.0007696, 0.011108,buy
2020-03-31,0,2,0,0,2,0,2,1,1,0,1,1,1,1,1,2,1, 0.012484, 0.0147913, 0.016993, 0.0172085, 0.014079,buy
2020-04-01,1,0,2,0,0,0,1,2,1,1,0,1,2,0,2,2,1, 0.007550, 0.0072940, 0.009956, 0.0145063, 0.006979,buy
2020-04-02,1,1,2,2,0,2,1,1,1,1,1,2,3,1,2,2,1,-0.006813,-0.0389137,-0.011379,-0.0071084,-0.011379,sell
2020-04-03,1,1,1,2,2,0,0,1,1,1,0,2,3,0,1,3,1, 0.002156, 0.0035553, 0.003060, 0.0030596,-0.006826,sell
2020-04-04,1,1,1,1,4,0,1,1,0,1,1,1,3,1,2,2,1, 0.018992, 0.0193610, 0.001816, 0.0157442, 0.011443,buy
2020-04-05,1,1,1,3,1,1,1,1,2,1,2,0,3,2,2,2,2,-0.021529,-0.0215291,-0.033441,-0.0215291,-0.020182,sell
2020-04-06,1,1,3,1,1,2,1,1,2,0,2,1,3,2,1,2,2, 0.002655, 0.0136712, 0.009797, 0.0081727, 0.002655,buy
2020-04-07,0,2,1,1,2,1,1,1,2,0,2,0,2,2,1,2,2, 0.021916, 0.0222295, 0.021916, 0.0229077, 0.024043,buy
2020-04-08,0,0,0,2,3,2,1,0,2,2,2,1,3,2,1,1,2,-0.003187,-0.0025072,-0.002184, 0.0055822,-0.002110,buy
2020-04-09,0,0,1,2,2,1,1,0,2,0,1,1,3,1,1,1,1, 0.015097, 0.0145097, 0.030136, 0.0301358, 0.007974,buy
2020-04-10,0,0,2,0,1,0,1,0,4,2,3,1,2,3,1,0,0,-0.012927,-0.0137300, 0.004508,-0.0148217,-0.023176,sell
2020-04-11,0,2,1,1,1,1,1,2,0,3,2,2,3,2,1,1,1,-0.024789,-0.0246171,-0.020175,-0.0116334,-0.031946,sell
2020-04-12,0,1,1,1,0,0,4,0,0,4,2,2,2,2,1,2,0, 0.020336, 0.0256562, 0.020336, 0.0147033, 0.017596,buy
2020-04-13,0,1,1,0,1,0,2,0,0,3,1,1,1,1,1,2,1, 0.008421, 0.0313992, 0.008070, 0.0140717, 0.007624,buy
2020-04-14,2,2,0,1,0,0,1,0,2,3,2,0,1,2,2,2,2, 0.023453, 0.0147689, 0.022142, 0.0115088, 0.013726,buy
2020-04-15,2,1,1,1,0,0,1,1,2,4,2,1,1,2,1,3,3, 0.002676,-0.0137415,-0.006806,-0.0180473,-0.015383,sell
2020-04-16,0,0,1,0,0,0,2,1,2,3,1,1,2,1,0,2,2,-0.013015,-0.0261365,-0.011487,-0.0270763,-0.020896,sell
2020-04-17,0,1,0,0,0,0,4,1,3,2,2,1,1,2,1,2,2, 0.021275, 0.0314775, 0.029029, 0.0274832, 0.028035,buy
2020-04-18,0,0,0,0,0,0,1,3,2,3,2,1,0,2,1,1,2, 0.012122, 0.0125069, 0.007334, 0.0075122, 0.008746,buy
2020-04-19,1,0,0,0,0,0,1,3,3,2,3,1,1,1,1,1,2, 0.001342, 0.0015072, 0.009831,-0.0029027, 0.001633,buy
2020-04-20,0,0,0,0,0,0,3,1,3,0,1,0,2,1,1,1,1,-0.037090,-0.0428089,-0.028285,-0.0282846,-0.028285,sell
2020-04-21,1,0,0,0,0,0,3,1,2,0,0,1,3,0,0,1,2,-0.011446,-0.0121511,-0.011183,-0.0121511,-0.017181,sell
2020-04-22,3,0,0,0,0,0,2,3,0,2,1,1,4,1,1,1,1,-0.003217, 0.0051738,-0.009000, 0.0000014,-0.000029,sell
2020-04-23,3,3,0,0,0,0,2,3,0,1,1,0,3,3,1,2,2, 0.006472, 0.0108700, 0.011631, 0.0112308, 0.011231,buy
2020-04-24,1,1,2,0,0,0,3,1,1,2,2,1,3,3,0,1,1, 0.011807, 0.0092904, 0.011235, 0.0118075, 0.006877,buy
2020-04-25,1,2,2,2,0,0,3,2,0,2,4,2,1,4,1,2,0, 0.022498, 0.0286447, 0.029432, 0.0087833, 0.009928,buy
2020-04-26,2,2,0,2,0,0,2,5,0,3,3,1,2,3,2,3,2, 0.025831, 0.0265133,-0.002169, 0.0216385, 0.023258,buy
2020-04-27,2,3,0,0,2,0,0,4,2,3,3,1,3,3,1,3,2, 0.011320,-0.0385511, 0.013015, 0.0021191, 0.014651,sell
2020-04-28,1,3,0,0,0,0,1,3,3,1,2,1,3,1,1,2,2, 0.014660,-0.0153346, 0.014754,-0.0076898,-0.005443,sell
2020-04-29,2,3,1,0,0,2,1,3,0,0,2,0,3,3,0,2,2,-0.020837,-0.0035679,-0.004740,-0.0036888,-0.004597,sell
2020-04-30,2,4,0,1,0,1,0,3,0,3,3,1,2,2,1,3,2, 0.015303,-0.0105762, 0.009053, 0.0094806, 0.014753,buy
2020-05-01,2,7,0,0,3,0,0,2,1,1,3,1,2,3,3,2,2, 0.021155, 0.0222786, 0.008092, 0.0219058, 0.037920,buy
2020-05-02,2,4,3,2,2,0,0,1,0,0,4,1,1,3,3,2,0, 0.001790, 0.0046635, 0.004385, 0.0038113, 0.004493,buy
2020-05-03,2,3,5,5,0,1,0,0,0,1,4,2,1,3,3,3,1, 0.011009,-0.0009913,-0.005230,-0.0009913,-0.005230,sell
2020-05-04,1,4,2,3,1,0,0,0,0,0,3,1,0,2,2,2,1,-0.002572,-0.0087282, 0.001410,-0.0027975, 0.004843,buy
2020-05-05,1,2,1,0,4,0,1,0,1,2,2,1,2,2,2,1,2,-0.005297,-0.0077903,-0.003024,-0.0030417, 0.001516,buy
2020-05-06,1,0,0,2,0,1,1,0,2,2,1,0,3,1,1,1,2, 0.009064, 0.0123590, 0.017311, 0.0123590, 0.018980,buy
2020-05-07,1,0,2,0,1,3,1,0,4,0,1,1,3,2,2,1,2,-0.002683, 0.0056444,-0.010425,-0.0010481, 0.002565,buy
2020-05-08,1,1,2,0,1,1,1,2,4,0,3,1,3,3,1,1,1, 0.001340, 0.0092346, 0.010523,-0.0040622, 0.005941,buy
2020-05-09,0,1,2,1,3,1,3,2,2,1,3,1,4,3,1,2,2,-0.021341,-0.0234951,-0.014293,-0.0226443,-0.021902,sell
2020-05-10,0,0,3,2,1,1,2,0,1,1,2,1,2,2,1,2,1,-0.006401, 0.0000588, 0.008025,-0.0052680, 0.030477,buy
2020-05-11,1,1,5,2,1,0,0,0,2,0,1,1,2,3,2,2,1,-0.044663,-0.0459894,-0.015946,-0.0431006,-0.044251,sell
2020-05-12,2,1,4,1,1,0,0,1,2,1,2,1,3,2,1,2,2,-0.023908,-0.0250527,-0.029736,-0.0239076,-0.023908,sell
2020-05-13,0,1,3,1,0,0,1,1,1,1,1,1,2,1,1,2,1,-0.005473,-0.0054725,-0.007662,-0.0099234,-0.005952,sell
2020-05-14,0,1,3,1,0,0,4,0,1,1,2,1,2,3,1,1,1,-0.003304, 0.0091431,-0.004867,-0.0041228,-0.002562,sell
2020-05-15,0,1,2,2,0,0,2,2,1,1,4,1,0,3,0,2,1, 0.014780, 0.0156167, 0.010321,-0.0165993,-0.017383,sell
2020-05-16,1,1,2,2,0,0,1,3,3,2,3,1,1,4,1,3,2, 0.018888, 0.0217051, 0.015211, 0.0234124, 0.021705,buy
2020-05-17,1,0,2,2,0,0,2,1,3,1,3,0,1,3,1,3,1, 0.012277, 0.0011213, 0.002122, 0.0393232,-0.000119,buy
2020-05-18,0,0,2,2,0,0,1,1,1,0,2,1,0,2,1,1,0,-0.005931,-0.0089075,-0.009473,-0.0063137, 0.010887,sell
2020-05-19,0,0,2,1,0,0,2,2,2,2,3,2,1,2,2,0,1,-0.014550,-0.0138504,-0.013850,-0.0140166,-0.017289,sell
2020-05-20,2,2,1,1,0,0,1,3,0,2,4,1,2,1,1,1,2,-0.007254, 0.0132723, 0.015300, 0.0034519, 0.018654,buy
2020-05-21,2,2,2,0,0,0,2,1,1,1,2,1,2,2,0,2,2,-0.033495,-0.0298082,-0.025403,-0.0287337,-0.026414,sell
2020-05-22,2,0,2,0,1,0,3,1,1,1,1,1,2,2,1,2,2,-0.033208,-0.0295940,-0.027583,-0.0305764,-0.027671,sell
2020-05-23,3,0,0,2,1,0,1,1,0,2,1,0,2,2,1,2,2,-0.002344, 0.0151061, 0.013495, 0.0271422, 0.016041,buy
2020-05-24,3,1,0,0,4,0,1,2,0,2,2,1,3,2,0,3,2,-0.004611,-0.0135394, 0.000137, 0.0017495,-0.013983,sell
2020-05-25,0,1,0,0,3,0,2,1,1,1,2,0,2,1,1,3,0, 0.019977, 0.0189078, 0.001356, 0.0210938,-0.002708,buy
2020-05-26,0,0,1,1,2,2,3,2,0,0,2,1,1,3,1,2,1, 0.019257, 0.0253662,-0.016492, 0.0172173, 0.016523,buy
2020-05-27,0,0,0,2,2,2,2,1,1,1,2,1,1,3,1,2,1, 0.024143, 0.0229921, 0.003692, 0.0234238, 0.019224,buy
2020-05-28,0,2,0,3,3,0,1,1,2,1,2,1,3,2,1,3,1, 0.002459, 0.0018695, 0.000518, 0.0005870, 0.006737,buy
2020-05-29,0,2,1,3,4,0,1,0,1,1,3,1,2,3,1,3,0,-0.008953,-0.0051611,-0.004036,-0.0047165,-0.008953,sell
2020-05-30,0,2,1,5,0,1,1,0,0,2,2,0,2,2,2,3,1, 0.001430, 0.0010387,-0.001837, 0.0026222, 0.005134,buy
2020-05-31,0,3,2,3,1,1,1,0,0,1,2,1,2,2,1,3,1,-0.001179,-0.0116870,-0.002168,-0.0008328, 0.032527,buy
2020-06-01,0,4,2,2,2,0,1,0,1,1,2,2,2,2,1,3,1,-0.021900,-0.0104102,-0.016140,-0.0167969,-0.008649,sell
2020-06-02,0,2,1,5,1,0,1,0,1,2,2,2,3,2,1,2,1,-0.009635,-0.0094261,-0.006221,-0.0062208,-0.009426,sell
2020-06-03,0,1,2,4,2,1,0,0,1,0,1,2,3,1,1,2,1,-0.014229,-0.0115262,-0.008947,-0.0099417,-0.010865,sell
2020-06-04,0,1,1,2,0,0,0,0,3,0,2,1,2,1,0,1,0,-0.005769,-0.0104263,-0.005229,-0.0052286,-0.005229,sell
2020-06-05,0,1,0,1,2,2,1,2,1,1,2,1,2,1,1,2,2, 0.002690, 0.0059415, 0.004902, 0.0052855, 0.013328,buy
2020-06-06,0,0,0,1,0,1,3,0,1,1,1,0,1,1,1,2,1, 0.023347, 0.0234564, 0.019559, 0.0214076, 0.020101,buy
2020-06-07,0,0,1,0,2,1,1,0,1,1,0,1,1,0,1,2,2, 0.002270, 0.0016684, 0.004635, 0.0011629, 0.001831,buy
2020-06-08,2,1,0,1,1,0,1,0,2,1,1,0,2,1,1,2,2,-0.003367,-0.0077840,-0.001786,-0.0058650,-0.004535,sell
2020-06-09,1,1,1,1,1,0,1,1,1,2,1,1,2,0,1,3,2, 0.013140, 0.0131401, 0.018241, 0.0079929, 0.002167,buy
2020-06-10,0,1,2,1,1,0,4,1,1,2,1,2,2,1,1,3,3, 0.015065, 0.0150645, 0.006916, 0.0150645, 0.024553,buy
2020-06-11,0,2,0,1,1,0,3,2,2,2,1,1,1,3,1,3,3, 0.001360, 0.0168975, 0.004224,-0.0045464, 0.001658,buy
2020-06-12,1,1,1,0,2,0,0,3,1,3,2,1,2,2,2,2,1,-0.017489,-0.0196243,-0.028116,-0.0140738,-0.016492,sell
2020-06-13,1,1,0,0,2,0,0,2,2,2,2,1,2,2,1,2,0, 0.016163, 0.0156784, 0.006185, 0.0184759, 0.020637,buy
2020-06-14,0,1,0,0,2,0,1,1,1,2,1,2,1,1,0,2,1, 0.013240, 0.0129884,-0.003600,-0.0028436,-0.006031,sell
2020-06-15,0,0,0,0,2,0,1,2,1,4,2,1,2,2,1,1,1,-0.025291,-0.0252906,-0.028248,-0.0228639,-0.026933,sell
2020-06-16,1,2,0,0,2,0,1,3,1,2,3,0,1,3,1,2,2, 0.010724, 0.0160290, 0.019518, 0.0107237, 0.015008,buy
2020-06-17,1,2,0,0,2,0,1,3,2,0,2,1,2,2,1,2,1,-0.010669,-0.0105149,-0.010108,-0.0078310,-0.010515,sell
2020-06-18,0,0,2,0,2,0,1,2,1,0,2,1,1,2,1,1,0, 0.015462, 0.0218710, 0.013700, 0.0166969, 0.018210,buy
2020-06-19,1,0,0,2,2,0,3,2,0,0,2,2,0,2,1,2,1, 0.008786, 0.0016485, 0.006845, 0.0078535, 0.001649,buy
2020-06-20,1,1,0,1,3,0,1,1,0,1,3,1,2,1,1,1,0, 0.024215, 0.0300895, 0.012591, 0.0431954, 0.014896,buy
2020-06-21,1,2,0,0,2,0,1,1,1,0,1,0,2,1,1,2,1,-0.001983, 0.0003645, 0.007223, 0.0098298, 0.000540,buy
2020-06-22,1,1,1,0,0,2,0,1,1,0,1,1,2,1,0,1,1, 0.018764, 0.0134446, 0.018764, 0.0128535, 0.012619,buy
2020-06-23,0,1,1,1,0,2,1,1,2,1,1,0,3,1,1,2,2, 0.008161, 0.0076705, 0.011189, 0.0026617, 0.010264,buy
2020-06-24,0,2,0,1,1,0,2,1,2,1,0,1,3,0,2,3,1,-0.002429,-0.0245321,-0.009821,-0.0023456, 0.003515,sell
2020-06-25,0,2,0,0,3,0,0,2,2,1,1,1,2,1,2,2,1,-0.001471,-0.0028040,-0.007741, 0.0242314,-0.003764,sell
2020-06-26,0,2,1,2,0,1,0,0,4,1,1,1,2,1,1,3,2, 0.008797, 0.0084854, 0.003979,-0.0001076, 0.002154,buy
