Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0057896,-0.0000242,-0.00111974,-0.0000242,-0.0037991,sell
2016-05-16,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0025079,-0.0020701,-0.00146722, 0.0003934,-0.0004648,sell
2016-05-17,0,0,0,1,0,0,3,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0024292,-0.0014846, 0.00243708, 0.0041535, 0.0038765,buy
2016-05-18,0,0,0,1,0,0,3,0,0,0,0,2,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0060496, 0.0037593, 0.00703666, 0.0043771, 0.0043771,buy
2016-05-19,0,0,0,1,0,0,3,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0038759, 0.0048241, 0.00636532, 0.0048241, 0.0048241,buy
2016-05-20,0,0,0,1,0,0,3,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0022547, 0.0008416, 0.00084162, 0.0008416, 0.0008497,buy
2016-05-21,0,0,0,1,0,0,3,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1,-0.0028820, 0.0011297, 0.00092516, 0.0004852, 0.0009252,buy
2016-05-22,0,0,0,1,0,0,3,0,0,0,1,1,1,0,3,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1, 0.0004754, 0.0028241, 0.00297209, 0.0089945, 0.0028241,buy
2016-05-23,0,0,0,1,0,0,3,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,-0.0017570, 0.0020034, 0.00287914, 0.0081079, 0.0028791,buy
2016-05-24,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0016532, 0.0069117, 0.00699362, 0.0019115, 0.0069936,buy
2016-05-25,0,0,0,1,0,0,3,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0036036, 0.0061498, 0.00614978, 0.0069024, 0.0061498,buy
2016-05-26,0,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0, 0.0065203, 0.0038028, 0.00423143, 0.0035252, 0.0033488,buy
2016-05-27,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0, 0.0042004, 0.0012922, 0.00319037, 0.0018793, 0.0018793,buy
2016-05-28,0,0,0,1,0,0,3,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0065252, 0.0025566, 0.00579098, 0.0060198, 0.0060198,buy
2016-05-29,0,0,0,1,0,0,3,0,0,0,1,0,2,1,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0, 0.0068137, 0.0070183, 0.00775343, 0.0067227, 0.0067227,buy
2016-05-30,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,1,0,0,2,0,0,1,0,2,0,0,0,0,0, 0.0046964, 0.0038260, 0.00599465, 0.0046964, 0.0046964,buy
2016-05-31,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,-0.0021070,-0.0010977, 0.00384709,-0.0016934,-0.0021070,sell
2016-06-01,0,0,0,0,0,0,3,0,0,0,1,1,1,0,1,1,0,2,3,0,0,0,1,0,2,0,0,0,0,0,-0.0033228, 0.0010507, 0.00161380,-0.0029557,-0.0033228,sell
2016-06-02,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,1,0,2,0,0,0,0,0,-0.0087141, 0.0013853, 0.00434605,-0.0081167,-0.0081167,sell
2016-06-03,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,3,0,0,1,0,0,0,0,3,0,0,0,1,0, 0.0027984, 0.0001668, 0.00062551, 0.0003238, 0.0026183,buy
2016-06-04,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,2,0,1,0,1,0,0,0,0,3,0,0,0,1,0,-0.0076943,-0.0002322,-0.00184560,-0.0060991,-0.0060419,sell
2016-06-05,0,1,0,0,0,0,2,0,0,0,0,0,0,1,3,1,0,0,2,0,0,0,0,0,3,0,0,0,1,0, 0.0012864,-0.0014551, 0.00149646, 0.0009990, 0.0008202,buy
2016-06-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,3,0,0,0,1,0, 0.0054473, 0.0050440,-0.00297314,-0.0031849,-0.0037552,sell
2016-06-07,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,2,2,0,1,0,0,0,0,2,0,0,0,1,0, 0.0031967, 0.0043962, 0.00245994, 0.0015622,-0.0065259,buy
2016-06-08,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,2,1,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.0009516, 0.0028818,-0.00211712, 0.0003157,-0.0021171,sell
2016-06-09,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,2,1,0,2,0,0,0,0,0,2,0,0,0,1,0,-0.0014574, 0.0027096,-0.00195788,-0.0010726,-0.0019579,sell
2016-06-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.0039549,-0.0043543,-0.00435427,-0.0039549,-0.0015934,sell
2016-06-11,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,2,0,1,0,0,0,1,1,1,0,0,2,0,-0.0053529, 0.0034613,-0.00166055, 0.0034613,-0.0010544,sell
2016-06-12,0,0,0,0,0,2,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0037558,-0.0053971,-0.00643188,-0.0009803,-0.0047510,sell
2016-06-13,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0037069,-0.0041137,-0.00664454,-0.0058726,-0.0043801,sell
2016-06-14,0,0,0,0,0,2,0,1,0,0,0,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.0058968,-0.0048517,-0.00953731,-0.0091062,-0.0031235,sell
2016-06-15,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0018025,-0.0033090,-0.00662378,-0.0066238,-0.0025780,sell
2016-06-16,0,0,1,0,0,2,0,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0068659,-0.0096717,-0.00748041,-0.0074862,-0.0055888,sell
2016-06-17,0,0,1,0,0,2,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0031600,-0.0062376,-0.00343858,-0.0031980,-0.0031600,sell
2016-06-18,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0012136,-0.0007025,-0.00166977,-0.0000756,-0.0035081,sell
2016-06-19,0,0,1,0,1,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049287,-0.0040707,-0.00492872, 0.0010883,-0.0040707,sell
2016-06-20,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086528, 0.0069385, 0.00766188, 0.0083386, 0.0085574,buy
2016-06-21,0,0,1,0,3,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091493, 0.0068666, 0.00733513, 0.0073351, 0.0072558,buy
2016-06-22,0,0,0,0,3,0,0,0,1,0,1,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014448, 0.0029901, 0.00270861, 0.0037801, 0.0030580,buy
2016-06-23,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.0036093, 0.0040270, 0.00363049, 0.0036305, 0.0036305,buy
2016-06-24,0,0,0,0,2,0,0,0,2,0,0,2,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0017312, 0.0015101, 0.00173125, 0.0017312, 0.0017312,buy
2016-06-25,0,0,0,1,2,1,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059606, 0.0084387, 0.00939840, 0.0067210, 0.0063685,buy
2016-06-26,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0014912, 0.0045029, 0.00329430, 0.0031400, 0.0031400,buy
2016-06-27,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034507, 0.0038203, 0.00193171,-0.0007915,-0.0002845,buy
2016-06-28,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0, 0.0023904, 0.0098474, 0.00387447,-0.0018106, 0.0023526,buy
2016-06-29,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0, 0.0119318, 0.0100369, 0.01151113,-0.0016036, 0.0121137,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0099952, 0.0113025, 0.01082230, 0.0059166, 0.0112282,buy
2016-07-01,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0026704, 0.0029538, 0.00245776, 0.0029538, 0.0026490,buy
2016-07-02,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0005637, 0.0012497,-0.00083397,-0.0005637, 0.0025863,sell
2016-07-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0023632, 0.0006131,-0.00358605,-0.0026667,-0.0030805,sell
2016-07-04,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0024178,-0.0048076,-0.00105628,-0.0022373,-0.0048076,sell
2016-07-05,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,-0.0000833,-0.0010675,-0.00062672, 0.0001086,-0.0000811,sell
2016-07-06,0,0,0,2,0,0,1,0,0,1,0,2,2,0,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,1,-0.0076410,-0.0094025,-0.01040711,-0.0104071,-0.0012523,sell
2016-07-07,0,0,0,2,0,0,1,0,0,1,0,2,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,1,-0.0110368,-0.0064401,-0.00644014,-0.0067959,-0.0002252,sell
2016-07-08,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,1,-0.0027877,-0.0027584,-0.00387426,-0.0028136, 0.0004107,sell
2016-07-09,0,0,0,2,1,0,1,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,-0.0040299,-0.0021054,-0.00235928,-0.0046430,-0.0013925,sell
2016-07-10,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.0087235,-0.0027910,-0.00801998,-0.0087235,-0.0087375,sell
2016-07-11,0,0,0,0,1,0,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,-0.0098484,-0.0024694,-0.01048191,-0.0107228,-0.0104819,sell
2016-07-12,0,0,1,0,1,0,1,1,0,0,0,2,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0019557,-0.0031470,-0.00267653,-0.0025811,-0.0032811,sell
2016-07-13,0,0,1,0,1,0,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0037268, 0.0038715, 0.00761463, 0.0045042,-0.0004910,sell
2016-07-14,0,0,2,0,0,0,0,1,0,0,1,0,0,3,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0029456, 0.0027694, 0.00435149, 0.0019200, 0.0019706,buy
2016-07-15,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0, 0.0045426, 0.0062578, 0.00417950, 0.0057469, 0.0070618,buy
2016-07-16,0,0,2,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0083532, 0.0084261, 0.00835319, 0.0022527, 0.0070285,buy
2016-07-17,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0002942,-0.0013481, 0.00012047, 0.0017908, 0.0002942,buy
2016-07-18,0,0,1,0,0,2,0,0,1,0,1,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0051554,-0.0005989, 0.00505421, 0.0053898, 0.0048195,buy
2016-07-19,0,1,0,0,0,2,0,0,1,0,1,0,1,2,1,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0059414, 0.0012071, 0.00482604, 0.0059567, 0.0059446,buy
2016-07-20,0,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0, 0.0010991, 0.0061210, 0.00109911, 0.0028483,-0.0061534,buy
2016-07-21,0,1,0,0,0,1,0,0,2,0,0,2,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0, 0.0067192, 0.0027977, 0.00671919, 0.0027931,-0.0035651,buy
2016-07-22,0,2,0,0,0,1,0,0,2,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0047052, 0.0030368,-0.00470521,-0.0014572,-0.0032974,sell
2016-07-23,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.0031538, 0.0023686,-0.00210811, 0.0015943, 0.0017228,buy
2016-07-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0002958,-0.0002820, 0.00029578, 0.0004242, 0.0001676,sell
2016-07-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0, 0.0040315, 0.0033869, 0.00347572, 0.0041874, 0.0040997,buy
2016-07-26,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,2,2,0,0,0,2,0,0,1,0,0,0,0,-0.0062039,-0.0064848,-0.00620275,-0.0047435,-0.0054344,sell
2016-07-27,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0050520, 0.0079345, 0.00628736, 0.0062874, 0.0069519,buy
2016-07-28,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0006775, 0.0026093, 0.00260930, 0.0005592, 0.0112135,buy
2016-07-29,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0035226,-0.0032187,-0.00216287,-0.0035226,-0.0057704,sell
2016-07-30,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,-0.0035104,-0.0035104,-0.00345563,-0.0038654,-0.0035104,sell
2016-07-31,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0005621,-0.0009966, 0.00146056, 0.0009155,-0.0014054,buy
2016-08-01,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0, 0.0025976, 0.0054196, 0.00446216, 0.0051932, 0.0011774,buy
2016-08-02,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0,-0.0039277,-0.0028764, 0.00338660,-0.0028764,-0.0033367,sell
2016-08-03,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,2,0,0,1,1,0,0,1,0,0,2,0,-0.0094563,-0.0095075, 0.00625362,-0.0081028,-0.0095075,sell
2016-08-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0,-0.0016022, 0.0040086,-0.00016030, 0.0039813, 0.0011943,sell
2016-08-05,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,2,0, 0.0015112, 0.0026863,-0.00042175, 0.0026863, 0.0028452,buy
2016-08-06,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0, 0.0000422, 0.0027310,-0.00281151, 0.0037962, 0.0008267,buy
2016-08-07,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0, 0.0053737, 0.0082369, 0.00845520, 0.0082369, 0.0082369,buy
2016-08-08,1,0,0,0,0,0,1,1,0,1,0,2,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0076673, 0.0107669, 0.01192760, 0.0107669, 0.0107669,buy
2016-08-09,1,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0102462, 0.0088113, 0.01008235, 0.0087591, 0.0097689,buy
2016-08-10,1,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0053772, 0.0061426, 0.00847623, 0.0052230, 0.0039877,buy
2016-08-11,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0049055, 0.0049107, 0.00513060, 0.0043043, 0.0043043,buy
2016-08-12,1,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0081124, 0.0066046, 0.00721196, 0.0069638, 0.0090283,buy
2016-08-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0026327,-0.0004023, 0.00154058, 0.0148196, 0.0017724,sell
2016-08-14,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,3,2,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0003574, 0.0009178, 0.00548197, 0.0059708, 0.0013687,buy
2016-08-15,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0020548,-0.0018430,-0.00369016, 0.0009288, 0.0009288,sell
2016-08-16,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,-0.0057357,-0.0058773,-0.00674847,-0.0065317,-0.0065317,sell
2016-08-17,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0022337, 0.0000020,-0.00049319,-0.0019455,-0.0019455,sell
2016-08-18,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0043999,-0.0053423,-0.00491101,-0.0048862,-0.0048862,sell
2016-08-19,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0039756,-0.0054416,-0.00397560,-0.0039756,-0.0039756,sell
2016-08-20,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0015249,-0.0026668,-0.00183107,-0.0022394,-0.0030890,sell
2016-08-21,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0029936,-0.0038322,-0.00383223,-0.0035280,-0.0038322,sell
2016-08-22,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0, 0.0034564, 0.0015230, 0.00345636, 0.0034564, 0.0034564,buy
2016-08-23,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.0006591,-0.0016041,-0.00034639,-0.0006591,-0.0018501,sell
2016-08-24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009429,-0.0011880,-0.00012753, 0.0004727, 0.0009429,buy
2016-08-25,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0028533,-0.0028533,-0.00479919,-0.0030055,-0.0033729,sell
2016-08-26,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0075358,-0.0070329,-0.00703293,-0.0048044,-0.0070329,sell
2016-08-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0087534,-0.0012002, 0.00513878, 0.0086003, 0.0104433,buy
2016-08-28,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.0027166, 0.0043723,-0.00808529,-0.0079544, 0.0048312,buy
2016-08-29,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1, 0.0084977, 0.0111762, 0.00452955, 0.0042326, 0.0111762,buy
2016-08-30,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.0013939, 0.0010140, 0.00082367, 0.0033583, 0.0022693,buy
2016-08-31,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0051274, 0.0057075, 0.00662721, 0.0056055, 0.0071278,buy
2016-09-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0019466, 0.0026361, 0.00234356, 0.0023436, 0.0050878,buy
2016-09-02,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0031300, 0.0023986, 0.00193193, 0.0020069, 0.0047602,buy
2016-09-03,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0027032, 0.0027032, 0.00270323, 0.0029578, 0.0054096,buy
2016-09-04,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1, 0.0014937, 0.0090897, 0.00908971, 0.0090897, 0.0090897,buy
2016-09-05,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.0077464, 0.0076850, 0.00774645, 0.0077464, 0.0077464,buy
2016-09-06,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0007153,-0.0005510,-0.00071531,-0.0002918,-0.0005510,sell
2016-09-07,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0021399,-0.0024098,-0.00213987,-0.0018368,-0.0017274,sell
2016-09-08,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0016023, 0.0037887, 0.00031137, 0.0034483, 0.0016023,buy
2016-09-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0011747,-0.0015009,-0.00129739,-0.0044973,-0.0018765,sell
2016-09-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0031911,-0.0030150,-0.00138184,-0.0019879,-0.0030150,sell
2016-09-11,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0017869, 0.0060234, 0.00704879, 0.0082718, 0.0070488,buy
2016-09-12,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0063945,-0.0069401,-0.00639451,-0.0070004,-0.0070004,sell
2016-09-13,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0035976,-0.0076595,-0.00279069,-0.0026705,-0.0027907,sell
2016-09-14,0,0,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,-0.0063500,-0.0047491,-0.00683553,-0.0063133,-0.0065883,sell
2016-09-15,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0061869,-0.0029368,-0.00711937,-0.0036626,-0.0065866,sell
2016-09-16,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0013678, 0.0002880, 0.00136783, 0.0017665, 0.0017665,buy
2016-09-17,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0044421, 0.0048184, 0.00444215, 0.0020994, 0.0024111,buy
2016-09-18,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0105517, 0.0001686, 0.01055662, 0.0094331, 0.0096206,buy
2016-09-19,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,3,2,1,0,0,0,0,0,1,0,0,0,1,0,-0.0028056,-0.0036650,-0.00115739,-0.0017288,-0.0015737,sell
2016-09-20,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,2,2,1,0,0,0,0,0,1,1,0,0,1,0,-0.0015449,-0.0015546,-0.00028560,-0.0018586,-0.0011963,sell
2016-09-21,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.0092539, 0.0070518, 0.00705180, 0.0072032, 0.0049361,buy
2016-09-22,1,0,0,0,0,1,1,0,0,0,0,0,1,1,2,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0050391, 0.0044847, 0.00629412, 0.0039902, 0.0062941,buy
