Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-23,1,1,3,3,0,1,1,1,1,0,0,2.92,2.95,0,0,2.92,0,2.84,1.26,2.29,0.58,2.38,2.65,1.87,0,0,0,0,0,0,0,-0.0026692,-0.0108844,-0.00652869,-0.0014975,-0.0021065,sell
2016-06-24,1,2,1,3,0,2,0,1,1,0,0,0.68,0.82,0,0,0.85,2.56,2.97,2.77,2.95,2.53,0,2.74,2.38,0,0,0,0,0.25,0,0, 0.0214759, 0.0112922, 0.01103685,-0.0116314, 0.0129123,buy
2016-06-25,1,1,0,1,0,0,2,1,1,0.23,0,0,0,0,0,0.23,2.47,0,0,0,2.7,2.84,2.84,0,0,0,0,0,0.78,0,0, 0.0092303, 0.0004921, 0.00993417, 0.0071881, 0.0076907,buy
2016-06-26,1,0,0,1,1,1,1,2,4,1.06,0.81,0,0,0,0,0,2.81,2.87,2.89,2.74,2.51,1.71,0,2.51,0,0,0,0,2.49,0,0, 0.0259502, 0.0089827, 0.03623581, 0.0057697, 0.0078230,buy
2016-06-27,1,1,0,1,1,1,0,1,3,2.97,2.92,0,0,0,0,0,1.33,1.71,0.5,0,0,0.45,2.58,0,0,0,0,0.09,3,0,0, 0.0017553, 0.0049681, 0.00041778,-0.0044946,-0.0077746,sell
2016-06-28,1,1,1,2,1,1,0,3,2,1.67,1.68,0,0,0,0,0,0.47,0.58,0,2.53,2.65,2.69,0,2.74,0,0,0.36,0.26,1.1,0,0,-0.0312843,-0.0355438,-0.01102248,-0.0290723,-0.0334758,sell
2016-06-29,1,0,2,1,1,1,2,4,1,0.34,0.27,0,0,0,0,0,2.42,3.17,2.7,2.72,0,2.77,1.43,2.67,0,0,1.11,0.79,0.34,0,0,-0.0146926,-0.0022342,-0.01307771,-0.0134200,-0.0129991,sell
2016-06-30,0,2,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,3,2.97,2.47,2.56,2.65,2.75,2.42,0,0,2.97,2.42,0,0,0,-0.0119073,-0.0288450,-0.01272720,-0.0299095,-0.0138235,sell
2016-07-01,0,0,1,0,1,3,1,2,0,0,0,0,0,0,0,0,2.51,2.84,2.92,0,2.97,0,2.95,0,0,0,2.47,2.92,0,0,0.29,-0.0187509,-0.0174716,-0.01859864,-0.0199453,-0.0182288,sell
2016-07-02,1,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,2.3,0,0,2.87,2.51,2.92,2.36,2.49,0,0,0.79,1.16,0,0,0.6,-0.0107757,-0.0014203, 0.00904454,-0.0100264, 0.0006644,sell
2016-07-03,3,0,0,1,1,1,0,2,1,0,0,0,0,0.33,0.1,0,2.67,2.42,0.25,0,0,0,0,0.75,0,0,0.25,0.38,0,0,1.22,-0.0065572,-0.0043850,-0.00594649,-0.0059465,-0.0095480,sell
2016-07-04,3,0,0,2,2,2,0,1,0,0,0,0,0,2.4,0.28,0,0,0,2.4,2.89,2.7,2.72,2.97,0.91,0,0,0,0.12,0,0,2.51, 0.0039961, 0.0014845, 0.00233371, 0.0014845,-0.0028435,buy
2016-07-05,1,2,1,1,1,2,2,1,1,0,0,0.24,0.15,2.92,0.83,0,2.49,2.79,0,2.6,0,2.44,0,2.68,0,0.22,0,0,0,0,3,-0.0359070,-0.0287178, 0.01435116,-0.0205398,-0.0238305,sell
2016-07-06,1,2,2,2,1,4,1,1,0,0,0,1.74,1.05,0.47,2.44,0,0,2.36,2.47,2.58,2.53,2.6,2.53,2.44,0,0.66,0,0,0.38,0,1.7,-0.0150979,-0.0134375,-0.00914086,-0.0100178,-0.0103390,sell
2016-07-07,1,2,2,2,1,4,2,2,0,0,0,2.89,2.97,0,2.95,0,2.47,2.67,0.79,0.49,2.01,0,1.53,2.51,0,2.01,0,0,1.18,0,0.83,-0.0046059,-0.0171078,-0.00238117,-0.0067055,-0.0144610,sell
2016-07-08,2,2,3,0,1,1,2,1,2,0,0,0.65,1.13,0,1.19,0,2.6,0,2.58,0.27,2.92,2.97,2.82,0,0.45,2.97,0,0,2.95,0,0.4, 0.0394299, 0.0385824, 0.03935460, 0.0396410, 0.0397304,buy
2016-07-09,2,2,2,0,2,1,0,2,3,0,0,0,0.16,0,0.41,0.57,2.42,2.97,2.65,2.7,2.42,0.29,2.87,2.56,1.1,1.42,0,0,2.32,0,0, 0.0397314, 0.0383761, 0.03973143, 0.0422876, 0.0381041,buy
2016-07-10,1,2,2,1,1,1,1,0,2,0,0.75,0,0,0.5,0.14,2.56,2.53,1.92,0,0,0,0,0,0.39,2.62,0.47,0.5,0,0.74,0,0,-0.0105831,-0.0163198,-0.01148203,-0.0114820,-0.0034900,sell
2016-07-11,0,1,2,0,0,2,1,1,3,0,2.89,0,0,2.89,0,2.92,0,0,0,2.56,2.72,2.67,1.42,0,2.95,0,1.56,0,0.24,0,0,-0.0147423, 0.0008586, 0.00570304,-0.0149529,-0.0080769,sell
2016-07-12,0,2,1,1,1,1,4,0,4,0.98,1.68,0.31,0,2.47,0,0.73,2.82,2.95,2.97,2.47,0,2.87,2.82,2.47,1.37,0,2.95,0,0,0,0, 0.0053166, 0.0046790, 0.00589028, 0.0056121, 0.0038695,buy
2016-07-13,0,1,3,0,1,1,3,1,2,2.89,0.26,2.04,0,0.38,0,0,0.33,2.53,0,1.39,0,2.82,0,2.97,0.56,0,1.76,0,0,0,0, 0.0131602, 0.0141832, 0.00517466, 0.0141768, 0.0131602,buy
2016-07-14,0,2,0,1,0,1,2,2,2,1.7,0,3,0,0,0,0,0,2.38,0,2.7,2.6,0.22,2.72,1.74,0.23,0,0.56,0,0,0,0,-0.0008505, 0.0113412, 0.00747239, 0.0002951, 0.0013611,buy
2016-07-15,1,3,1,2,0,0,2,0,1,0.34,0,0.64,0,0,0,0,2.49,2.4,2.7,0,2.67,0.14,0.9,2.67,0,0,0,0,0,0,0, 0.0295351, 0.0314252, 0.03285340,-0.0039758, 0.0300569,buy
2016-07-16,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,2.42,0,0.74,3,2.56,2.67,2.95,0,0,0,0,0,0,0,0, 0.0042419, 0.0040086, 0.01525102, 0.0072383,-0.0034760,buy
2016-07-17,0,2,2,1,1,0,0,0,1,0,0.39,0,0,0.31,0,0,2.74,2.77,2.53,0,0,0,2.44,2.97,0,0,0,0,0,0,0,-0.0188278,-0.0272642,-0.02959225,-0.0281566,-0.0289369,sell
2016-07-18,1,4,2,1,0,1,1,0,0,0,2.18,0,0,1.76,0,0.34,0.43,0,2.77,2.12,0.93,2.92,0,0,0,0.61,0,0,0.5,0,0,-0.0123422,-0.0186490,-0.01686689,-0.0000562,-0.0219828,sell
2016-07-19,1,3,3,1,1,0,2,1,1,0,2.92,0,0,2.89,0,1.25,0.23,2.82,0,3.02,2.47,2.4,2.92,2.62,0,1.87,0,0,1.54,0,0,-0.0002836,-0.0058581, 0.00040311,-0.0071349, 0.0019632,sell
2016-07-20,0,2,4,2,2,1,4,1,1,0,0.71,0.79,0.33,0.86,0,2.95,2.56,2.72,0.35,2.87,0,2.63,1.85,2.17,0,2.97,0,0,2.95,0,0.4,-0.0030268, 0.0242120, 0.02395957, 0.0229391, 0.0228614,buy
2016-07-21,0,1,2,2,1,4,3,1,0,0,0,3,1.73,0,0,1.9,0,2.76,2.95,2.89,2.56,0.89,0,2.47,0,1.51,0.22,0,1.8,0,0.84, 0.0090415, 0.0095668, 0.00192700, 0.0113504, 0.0093947,buy
2016-07-22,0,2,1,3,0,3,3,1,1,0,0,1.99,2.95,0,0,0.54,2.34,2.7,0,0,2.89,0.56,2.38,2.95,0,0.5,0.7,0.28,0.59,0,1.74, 0.0385747,-0.0093317, 0.03513836, 0.0354117, 0.0347863,buy
2016-07-23,1,0,1,3,1,2,2,1,1,0,0,0.39,0.97,0,0,0,2.97,0.24,2.47,2.53,2.79,2.6,2.42,0,0,0,2.22,0.85,0,0,3, 0.0200671, 0.0200671, 0.01933585, 0.0108991,-0.0110916,buy
2016-07-24,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,2.74,2.79,2.84,0,0,0,2.62,2.4,0,0,2.95,2.62,0,0,2.42,-0.0340590,-0.0275929,-0.02839709,-0.0333662,-0.0339917,sell
2016-07-25,0,2,1,3,0,1,1,0,1,0,0.28,0,0,0,0,0,0,0,1.63,2.44,2.32,2.65,0,0,0,0,1.24,3,0,0,1.18,-0.0096261, 0.0059318,-0.00649235, 0.0063780,-0.0086218,sell
2016-07-26,1,1,2,2,0,2,1,1,1,0,1.26,0,0,0,0,0,2.84,2.95,2.89,2.95,0,2.67,3,2.74,0,0,0.4,1.08,0,0,0.57,-0.0034536,-0.0180556,-0.01900541,-0.0317115,-0.0285600,sell
2016-07-27,1,2,0,3,0,0,3,0,1,0,3,0,0,0,0,0,0.21,2.58,0,2.65,2.7,2.36,1.84,2.62,0,0,0,0.35,0,0,0.27,-0.0298632,-0.0179301,-0.01818026,-0.0208652,-0.0203888,sell
2016-07-28,0,0,1,1,0,2,0,1,1,0,1.52,0,0,0,0,0,2.74,2.4,2.65,0,2.34,0,0,2.53,0,0,0,0,0,0,0, 0.0119088, 0.0175774, 0.01793839, 0.0099716, 0.0129964,buy
2016-07-29,0,0,2,2,1,2,1,2,1,0,0.35,0,0.54,0,0,0.22,3.09,0,0,2.56,2.94,2.84,2.6,0.45,0,0,0,0,0,0,0,-0.0187992,-0.0150334,-0.01488564,-0.0294998,-0.0191135,sell
2016-07-30,1,1,1,2,0,0,2,3,1,0.37,0,0,2.18,0,0,0.62,3.53,2.65,2.4,0,0.55,0,2.38,1.25,0,0.62,0,0,0,0,0,-0.0091144,-0.0195139,-0.02251898,-0.0246392,-0.0090005,sell
2016-07-31,1,1,1,2,1,1,1,4,0,1.24,0,0,2.92,0,0,1.68,2.6,0,1.54,2.7,1.76,2.77,2.89,2.62,0,1.92,0,0,0,0,0,-0.0028147,-0.0170988,-0.02077058,-0.0172059,-0.0013727,sell
2016-08-01,0,2,2,1,1,0,2,2,0,2.97,0,0,0.98,0,0,3,0,2.84,2.4,2.85,2.95,2.72,0,0,0,2.95,0,0,0,0,0,-0.0197171,-0.0218869,-0.02045326,-0.0216864,-0.0187914,sell
2016-08-02,1,2,2,1,0,3,1,1,1,2.08,0,0,0.25,0,0,1.94,2.42,2.4,2.89,3.39,0,2.7,2.65,2.4,0,1.46,0,0,0,0,0, 0.0258099, 0.0264573, 0.02500910, 0.0430941, 0.0332383,buy
2016-08-03,1,2,1,3,0,1,1,1,0,0.65,0,0,0,0,0,0.75,0,2.53,0,2.49,2.89,0.23,0.67,2.56,0,0.47,0,0.29,0,0,0,-0.0169909,-0.0099336,-0.01595427,-0.0200877,-0.0156962,sell
2016-08-04,1,2,2,1,0,0,0,2,2,0.21,0,0,0,0.42,0,0.3,2.79,0.97,2.7,0,2.49,0.71,0,2.95,0,0,0,0.87,0,0,0, 0.0306705, 0.0306705, 0.03067053, 0.0219196, 0.0433533,buy
2016-08-05,2,1,2,0,1,1,0,0,2,0,0,0,0,1.46,0,0,2.58,0.1,1.17,2.79,2.84,2.95,2.67,0,0,0,0,2.65,0,0,0, 0.0053223, 0.0041460, 0.00414601, 0.0046484, 0.0042851,buy
2016-08-06,1,1,2,1,1,0,1,0,2,0,0,0.12,0,2.95,0,0,1.99,2.56,0,0,0,0,2.77,0.6,0.47,0,0,2.95,0,0,0,-0.0108221,-0.0176324,-0.01565178,-0.0189682,-0.0142035,sell
2016-08-07,1,1,1,1,0,2,0,3,3,0,0,0.39,0,1.76,0,0,2.7,0,2.79,2.51,2.26,2.6,1.64,2.62,1.24,0,0,1.06,0,0,0.34, 0.0063018, 0.0056455, 0.00614532, 0.0115899, 0.0055536,buy
2016-08-08,1,2,1,1,0,1,3,2,2,0,0,1.27,0.32,0.54,0,0,0,2.7,1.41,1.26,2.56,2.56,2.47,0,2.95,0,0,0.35,0,0,0.71, 0.0099164, 0.0066417, 0.01221411, 0.0027681, 0.0122141,buy
2016-08-09,1,3,1,0,1,1,3,1,0,0,0,2.95,0.98,0,0,0,3,1.94,2.89,2.56,0,1.68,0,2.97,2.62,0,0,0,0,0,1.48, 0.0253329, 0.0421664, 0.02874424, 0.0412331, 0.0439921,buy
2016-08-10,1,2,2,0,0,1,0,4,1,0,0,2.12,2.95,0,0,0,0,2.97,2.74,2.79,2.89,2.6,2.6,1.7,0.98,0,0,0,0,0,2.97, 0.0169707, 0.0181838, 0.01384662, 0.0045018, 0.0050206,buy
2016-08-11,1,3,2,1,0,0,1,1,2,0.26,0,0.69,2.92,0,0,0,0.78,2.77,0,0,2.72,0,0.3,2.6,0.36,0,0,0,0.5,0,2.79, 0.0365214,-0.0266612,-0.02044224,-0.0185015,-0.0127372,sell
2016-08-12,2,1,1,2,0,2,1,1,3,0.65,0,0.23,1,0,0.22,0,2.97,0,0.25,2.49,2.21,2.82,0,2.53,0,0,0,0,1.48,0,1.33, 0.0014191, 0.0032744,-0.01325508, 0.0032744, 0.0013786,sell
2016-08-13,1,2,2,0,0,2,0,1,4,1.59,0,0,0.36,0,0.25,0,2.77,2.65,2.97,0.63,2.84,0,2.89,0,0,0,0.14,0,2.95,0,0.63, 0.0191603, 0.0406954, 0.02008260, 0.0186258, 0.0196181,buy
2016-08-14,1,1,2,0,1,2,0,1,1,2.95,0,0,0,0,0.27,0,2.84,0,0,0,0,2.6,2.79,2.56,0,0,0.44,0,1.96,0,0.3, 0.0115936, 0.0102957, 0.01029569, 0.0027597, 0.0034236,buy
2016-08-15,2,3,2,1,2,2,1,1,1,2.32,0.15,0,0,0,0.29,0,0,0.92,3,2.7,2.89,2.19,1.97,0.35,0,0,1.38,0.28,0.65,0,0,-0.0005292,-0.0024733,-0.00052899, 0.0120897,-0.0004974,sell
2016-08-16,1,2,3,2,1,1,2,1,2,1.02,0.37,0,0,0,0.29,0,2.4,2.63,2.01,2.74,0,2.44,2.72,0.29,0,0,2.97,0.85,0.22,0,0,-0.0154293,-0.0147688,-0.01394041,-0.0143864,-0.0150918,sell
2016-08-17,1,1,2,3,1,2,1,1,1,0.46,0.87,0,0,0,0.29,0,0.51,2.58,2.92,2.77,2.89,2.51,0,2.74,0,0,1.97,2.58,0,0,0,-0.0117034,-0.0117034,-0.01554207,-0.0117034,-0.0145187,sell
2016-08-18,1,1,2,1,2,2,1,1,0,0.22,1.97,0,0,0,0.28,0,1.04,2.34,2.42,0,2.92,0,2.44,2.77,0,0,0.64,2.97,0,0,0,-0.0134120,-0.0093570,-0.00718433,-0.0133109,-0.0038694,sell
2016-08-19,1,2,1,0,2,1,1,2,1,0,3,0,0,0,0.26,0,3.41,0,0,2.56,2.36,2.53,0,2.62,0.34,0,0.2,1.11,0,0,0,-0.0002938,-0.0030861, 0.01032819,-0.0018699,-0.0018142,sell
2016-08-20,1,1,1,1,2,2,1,0,0,0,2.06,0,0,0,0.22,0,2.61,2.47,2.56,0,0,0,2.92,0,0.96,0,0,0.36,0,0,0, 0.0104819, 0.0042762, 0.00931137, 0.0125024, 0.0121951,buy
2016-08-21,0,1,2,1,2,1,0,0,2,0,1.01,0,0,0,0,0,2.72,0,0,2.44,2.58,2.58,2.82,2.97,2.72,0.09,0,0,0,0,0, 0.0111937, 0.0115157, 0.01718491, 0.0102193, 0.0130044,buy
2016-08-22,0,1,4,1,2,1,0,0,1,0,0.52,0,0,0,0,0,0,2.58,2.58,2.58,0.52,2.6,2.76,0,2.97,0.27,0,0,0,0,0, 0.0073525, 0.0188378, 0.00566717, 0.0107089, 0.0057259,buy
2016-08-23,1,3,2,1,2,0,1,1,0,0,0.28,0,0,0,0,0,3,2.62,2.4,2.62,2.6,2.67,0.93,2.42,1.11,0.83,0,0,0,0,0,-0.0056444,-0.0058233,-0.00568252,-0.0133838,-0.0132979,sell
2016-08-24,0,3,2,0,2,0,1,1,1,0,0.16,0,0,0,0,0,0,2.49,2.49,0.24,3.32,0,0.3,2.56,0.39,2.58,0,0,0,0,0, 0.0147240, 0.0111077,-0.00222014, 0.0110360, 0.0032854,buy
2016-08-25,0,1,1,1,3,2,0,0,2,0,0.1,0,0,0,0,0,2.49,0,0.32,2.7,3.77,2.32,2.56,2.34,0,2.97,0,0,0,0,0, 0.0133294, 0.0121245, 0.02748941, 0.0228662, 0.0228662,buy
2016-08-26,0,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,2.49,2.49,1.42,0.95,2.34,0,0,0.5,0,1.08,0,0,0,0,0,-0.0134674,-0.0034455, 0.00557938,-0.0043312,-0.0012215,sell
2016-08-27,1,0,0,1,2,0,0,3,1,0,0,0,0,0,0,0,2.4,0,2.34,0.77,0.1,2.34,2.82,0.68,0,0.35,0,0,0,0,0,-0.0053136,-0.0042868, 0.01060409, 0.0031533,-0.0036331,sell
2016-08-28,1,1,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,2.84,0,2.77,2.51,3.28,2.51,2.95,0,0.11,0,0,0,0,0,-0.0039505,-0.0016047,-0.00153159,-0.0068364,-0.0133286,sell
2016-08-29,0,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0,2.92,2.56,2.47,2.58,0,2.56,2.65,0,0,0,0,0,0,0,0,-0.0047200,-0.0073987,-0.00739870,-0.0044022,-0.0046383,sell
2016-08-30,0,1,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,3.2,2.72,2.44,2.56,2.56,0.68,2.44,0,0,0,0,0,0,0, 0.0065724, 0.0065510, 0.00655097, 0.0071292, 0.0066594,buy
2016-08-31,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.9,2.42,2.4,0,2.4,0,0,2.7,0,0,0,0,0,0,0, 0.0141949, 0.0270535, 0.01878702, 0.0204332, 0.0223398,buy
2016-09-01,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2.42,0,0,2.56,3,2.47,2.95,2.44,0.57,0,0,0,0,0,0, 0.0236851, 0.0312853, 0.03101859, 0.0230242, 0.0307493,buy
2016-09-02,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2.7,2.65,2.97,0,0.47,0,0,0.4,1.7,0,0,0,0,0,0,-0.0087601,-0.0060140,-0.00259574,-0.0025758,-0.0040395,sell
2016-09-03,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,2.42,0,1.18,0.92,0,2.89,1.68,0,2.97,0,0,0,0,0,0,-0.0023859,-0.0014768,-0.00131252,-0.0028018,-0.0071935,sell
2016-09-04,0,0,0,2,0,2,1,2,2,0,0,0,0,0,0,0,0,2.56,0,2.53,2.58,1.27,2.53,2.89,1.67,0,0,0,0.21,0,0,-0.0120062,-0.0109776,-0.01097758,-0.0130956,-0.0101726,sell
2016-09-05,0,0,0,2,2,1,3,1,0,0,0.12,0,0,0,0,0,2.58,2.26,2.53,2.42,0,2.95,2.89,0,0.55,0,0,0,0.6,0,0,-0.0104550,-0.0214757,-0.00632526,-0.0176439, 0.0110677,sell
2016-09-06,0,1,1,0,2,2,1,4,0,0,0.21,0,0,0,0,0,2.24,2.42,2.84,2.62,2.97,2.58,2.89,2.49,0,0,0.26,0,1.73,0,0,-0.0275981,-0.0105361,-0.01628828,-0.0118673,-0.0124435,sell
2016-09-07,0,2,0,0,1,1,1,4,0,0,0.41,0,0,0,0,0,0,2.72,2.53,0,1.4,0,0.28,1.54,0,0,0.82,0,2.95,0,0, 0.0001162,-0.0011344,-0.00113442,-0.0011344, 0.0015717,sell
2016-09-08,1,0,1,1,1,1,1,1,2,0,0.87,0,0,0,0,0,2.72,0,0,0.8,2.58,2.87,0,2.62,0,0,2.56,0.22,1.73,0,0,-0.0188951,-0.0192627,-0.02294394,-0.0172083,-0.0172083,sell
2016-09-09,1,0,1,1,1,2,0,1,5,0,1.92,0,0,0,0,0,2.44,2.34,1.5,2.92,2.51,1.29,2.77,2.53,0,0,2.95,0.66,0.6,0,0, 0.0080073, 0.0078761,-0.00065463,-0.0054840, 0.0041976,buy
2016-09-10,0,1,1,0,1,1,0,1,3,0.29,2.97,0,0,0,0,0,2.58,2.44,2.44,0,0,0,0,0,0,0,1.08,2.01,0.21,0,0, 0.0107938,-0.0102788, 0.01719873, 0.0069946, 0.0071407,buy
2016-09-11,2,3,1,0,2,2,0,0,2,0.66,1.94,0,0,0,0.48,0,1.61,0,0,2.72,2.49,2.97,0.62,1.71,0,0,0.34,2.95,0,0,0.27,-0.0016497,-0.0023890,-0.00557339,-0.0016497,-0.0036692,sell
2016-09-12,2,2,2,0,2,0,1,2,2,1.54,0.82,0,0,0,2.84,0.59,0,2.62,2.44,2.84,0.14,2.7,2.49,2.7,0,0,0,1.43,0,0,0.58,-0.0078053, 0.0013706,-0.00242275,-0.0028886,-0.0030178,sell
2016-09-13,1,0,3,1,1,1,1,2,3,2.97,0.35,0,0,0,2.92,1.99,2.56,2.92,2.84,2.89,1.55,2.34,2.62,0,0,0,0,0.48,0,0,1.26,-0.0080219, 0.0036800, 0.00481859, 0.0004289, 0.0004289,sell
2016-09-14,1,0,1,4,1,2,1,1,1,2.47,0.15,0,0,0,0.5,2.92,0,2.6,2.82,0.25,3.09,0,2.77,2.89,0,0,0,0,0,0,2.77,-0.0092614,-0.0128346,-0.00108522,-0.0134362,-0.0079417,sell
2016-09-15,1,1,2,1,1,1,1,3,2,1.14,0,0,0.24,0,0.09,1.34,2.49,0,0,2.32,2.82,2.4,0,2.51,0,0.4,0,0,0,0.23,2.95,-0.0067703, 0.0023775, 0.00248062, 0.0015351,-0.0067575,sell
2016-09-16,1,2,1,1,3,1,1,2,2,0.56,0,0,0.5,0,0,0.45,2.6,2.51,2.6,1.32,2.38,0.45,2.87,2.95,0,1.25,0,0,0,0.29,1.44, 0.0178838, 0.0010032, 0.00795520, 0.0017547, 0.0139202,buy
2016-09-17,0,2,1,2,1,2,1,0,1,0.3,0,0,0.93,0,0,0,2.51,0,0,2.24,0,2.84,0.25,0,0,2.95,0,0,0.27,0.36,0.66, 0.0099925, 0.0103357, 0.01033572, 0.0107216, 0.0084183,buy
2016-09-18,1,2,2,4,0,2,2,0,3,0,0,0.09,1.55,0,0,0,0,2.56,2.3,4.38,2.47,3.57,2.67,2.95,0,2.22,0.34,0,0.77,0.45,0.3, 0.0067281,-0.0014676, 0.01066930, 0.0028129, 0.0023761,buy
2016-09-19,2,2,4,3,0,1,3,0,0,0,0,0.13,2.3,0,0,0,2.77,2.32,2.74,4.36,0,3.54,2.97,0,0,0.72,1.08,0,2.18,0.56,0,-0.0311590,-0.0115118,-0.03098095,-0.0083617,-0.0109471,sell
2016-09-20,1,5,1,2,0,1,2,2,0,0,0,0.16,2.97,0,0,0,0,2.74,2.3,2.82,2.72,1.41,2.97,2.72,0,0.23,2.95,0,2.95,0.69,0, 0.0396742, 0.0329344, 0.01422648, 0.0380295, 0.0380393,buy
2016-09-21,1,2,1,0,1,2,3,0,1,0,0,0.17,3,0,0,0,2.32,0,0,0.95,2.65,1.58,2.38,2.77,0,0,2.56,0,1.41,0.86,0, 0.0085622,-0.0069286, 0.00267949,-0.0098233,-0.0240395,sell
2016-09-22,1,1,0,1,1,2,3,0,3,0,0,0.17,2.84,0,0,0,2.34,2.7,2.47,2.77,2.72,2.65,0,2.89,0,0,0.82,0,0.5,1.07,0,-0.0224404,-0.0153376,-0.00195417,-0.0152670,-0.0160378,sell
2016-09-23,1,1,0,1,1,2,1,1,2,0,0,0.15,3,0,0,0,3,0.34,0,0,0,0.24,2.89,0.24,0.16,0,0.26,0,0,1.32,0, 0.0124091,-0.0059914, 0.00508776,-0.0142747, 0.0051251,buy
2016-09-24,2,2,0,1,2,1,0,2,0,0,0,0.12,2.62,0,0,0,0,1.64,2.65,2.42,2.6,2.97,0,1.19,0.55,0,0,0,0,1.64,0,-0.0188071,-0.0167217,-0.02927503,-0.0082744,-0.0219254,sell
2016-09-25,1,2,3,0,1,1,2,1,1,0.35,0,0,1.89,0,0,0,3,3.05,2.72,2.62,0,2.92,2.47,2.87,1.89,0,0,0,0,2.03,0,-0.0126626,-0.0131576,-0.01765245,-0.0150595,-0.0127689,sell
2016-09-26,0,2,2,1,1,3,1,1,1,0.73,0,0,1.18,0,0,0,0.42,2.47,2.58,2.53,2.58,2.44,1.34,0,2.97,0,0,0,0,2.51,0,-0.0038214,-0.0045135,-0.00917352,-0.0191872,-0.0055017,sell
2016-09-27,0,2,3,1,1,3,1,0,0,1.74,0,0,0.64,0,0,0,0.36,2.62,0.58,0,2.47,0,2.58,2.53,1.33,0.48,0,0,0,3,0, 0.0025649, 0.0153878, 0.00142137, 0.0093530,-0.0012605,buy
2016-09-28,1,3,3,0,2,2,1,0,1,2.95,0.09,0,0.31,0,0,0,2.38,0,0,2.7,1.59,2.6,2.42,2.95,0.39,1.47,0,0,0,2.89,0,-0.0030980, 0.0111349, 0.00751158, 0.0124301, 0.0137002,buy
2016-09-29,2,1,3,0,3,1,0,1,1,1.82,0.25,0,0,0,0,0,2.97,2.65,2.92,0.33,2.49,0.41,0,2.82,0.11,2.97,0,0,0,2.34,0,-0.0150763,-0.0134711,-0.01280189,-0.0128972,-0.0133657,sell
2016-09-30,1,0,2,1,2,2,0,2,0,0.6,0.74,0,0,0,0,0,2.97,0.11,0,0,0,0,1.84,0.75,0,1.89,0.44,0,0.28,1.89,0,-0.0070925,-0.0164008, 0.00678565, 0.0031578, 0.0067857,sell
2016-10-01,1,0,1,1,1,4,0,2,1,0,2.4,0,0,0,0,0,0,0.33,0.41,2.77,2.42,2.89,2.79,0,0,0.61,1.36,0,0.77,1.52,0,-0.0186070,-0.0355726,-0.01526102,-0.0080672,-0.0018908,sell
2016-10-02,0,0,0,1,2,3,2,2,1,0,2.95,0,0,0,0,0.48,1.85,2.95,2.97,2.62,0,2.84,0,2.97,0,0,2.95,0,2.14,1.25,0, 0.0118155, 0.0042593, 0.00718388, 0.0037552, 0.0106472,buy
2016-10-03,0,0,1,0,2,4,1,5,0,0,1.01,0,0,0,0,1.33,2.92,2.92,2.7,2.79,0.83,2.53,2.79,0,0,0,2.03,0.37,3,1.01,0,-0.0274923, 0.0016332,-0.01176688,-0.0019862,-0.0090335,sell
2016-10-04,0,2,0,0,1,4,1,5,0,0,0.27,0,0,0,0,2.97,0,2.58,1.36,0,2.89,0.44,0.85,1.77,0,0,0.65,1.11,1.46,0.82,0,-0.0038370,-0.0070862,-0.00923866,-0.0049952,-0.0111578,sell
2016-10-05,0,1,0,1,0,2,2,4,0,0,0,0,0,0,0,2.2,2.79,0,2.92,0,2.6,0,2.97,2.72,0,0,0.21,2.95,0.53,0.66,0, 0.0015818, 0.0033200, 0.00070736,-0.0001706, 0.0272589,buy
2016-10-06,1,0,2,1,0,2,0,3,2,0.5,0,0,0,0,0,0.71,2.51,0.24,0,2.62,2.53,2.65,2.97,2.6,0,0,0,2.67,0,0.55,0,-0.0074435,-0.0112813,-0.00932846,-0.0094000,-0.0118610,sell
2016-10-07,0,1,0,2,0,1,0,2,2,2.62,0,0,0,0,0,0.22,3,2.58,2.62,0,0,0,0,2.84,0,0,0,0.9,0,0.44,0,-0.0009215,-0.0056646,-0.00239325,-0.0060230,-0.0055694,sell
2016-10-08,1,2,0,1,0,2,0,1,2,2.97,0,0,0,0,0,0,1.89,0,1.77,2.56,0.77,2.56,0.28,0,0,0,0,0.31,0,0.36,0,-0.0103899, 0.0056515,-0.01281752,-0.0095323,-0.0138024,sell
