Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-31,2,1,3,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.00412228,-0.0020470, 0.0047971178, 0.00543848, 0.0045897,buy
2016-06-01,2,0,3,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00746534, 0.0080452, 0.0096429247, 0.00882395, 0.0083337,buy
2016-06-02,2,0,2,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00496499, 0.0077945, 0.0099256562, 0.00764500, 0.0081131,buy
2016-06-03,1,0,2,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00822008, 0.0148643, 0.0184152908, 0.01495186, 0.0185051,buy
2016-06-04,1,0,2,0,1,1,0,0,0,3,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.01747880, 0.0089491, 0.0207523186, 0.01593914, 0.0201354,buy
2016-06-05,1,0,2,0,1,1,0,0,0,3,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.01747880, 0.0089491, 0.0207523186, 0.01593914, 0.0201354,buy
2016-06-06,1,0,0,0,1,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.01319782, 0.0065788, 0.0059666491, 0.00925597, 0.0090075,buy
2016-06-07,1,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00891692, 0.0038511, 0.0031477193, 0.00754856, 0.0055713,buy
2016-06-08,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00061417,-0.0015429,-0.0013717072,-0.00081002,-0.0016223,sell
2016-06-09,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00069836,-0.0000017, 0.0001674586, 0.00140435,-0.0000017,buy
2016-06-10,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.00021352, 0.0002135, 0.0034351437, 0.00207077, 0.0001548,buy
2016-06-11,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.01344535, 0.0163023, 0.0186959140, 0.01888125, 0.0162613,buy
2016-06-12,1,3,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.01308371, 0.0128812, 0.0154770216, 0.01539785, 0.0128407,buy
2016-06-13,1,3,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00642503, 0.0064250, 0.0091462402, 0.00987296, 0.0064250,buy
2016-06-14,1,3,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00642503, 0.0064250, 0.0091462402, 0.00987296, 0.0064250,buy
2016-06-15,1,3,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00642503, 0.0064250, 0.0091462402, 0.00987296, 0.0064250,buy
2016-06-16,1,3,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00642503, 0.0064250, 0.0091462402, 0.00987296, 0.0064250,buy
2016-06-17,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00813522, 0.0113920, 0.0125906676, 0.01240339, 0.0125542,buy
2016-06-18,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00689073, 0.0068907, 0.0121915762, 0.00557660, 0.0099618,buy
2016-06-19,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00348371, 0.0034837, 0.0070716739, 0.00433880, 0.0070717,buy
2016-06-20,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00244445, 0.0025596, 0.0122556397, 0.00554575, 0.0117558,buy
2016-06-21,2,0,0,1,1,1,0,0,0,3,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00108750,-0.0042633,-0.0068110911,-0.00426327,-0.0038794,sell
2016-06-22,1,0,0,1,1,1,0,0,0,3,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00983807, 0.0057878, 0.0049405209,-0.00449310, 0.0063271,buy
2016-06-23,1,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00268582,-0.0054663,-0.0069717578,-0.00573836,-0.0060381,sell
2016-06-24,1,0,1,1,3,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00696018, 0.0130374, 0.0075846705, 0.01301152, 0.0130586,buy
2016-06-25,1,1,1,1,3,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00838880, 0.0134828, 0.0075845667, 0.00978577, 0.0118038,buy
2016-06-26,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00339023,-0.0037322,-0.0147858063,-0.01607036,-0.0056085,sell
2016-06-27,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.00380633,-0.0001369,-0.0145744423,-0.01158678,-0.0014324,sell
2016-06-28,0,1,1,0,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00743984, 0.0052588, 0.0006122867,-0.00286928, 0.0025893,buy
2016-06-29,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.00620379, 0.0007689,-0.0038464526,-0.00182584,-0.0045869,sell
2016-06-30,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.00713516, 0.0103932, 0.0075522843, 0.00832971,-0.0040897,buy
2016-07-01,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00901529, 0.0200141, 0.0191833969, 0.01979381, 0.0067855,buy
2016-07-02,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00901529, 0.0200141, 0.0191833969, 0.01979381, 0.0067855,buy
2016-07-03,1,0,2,1,1,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.00401758,-0.0083330,-0.0086516316,-0.00845850,-0.0089399,sell
2016-07-04,1,0,2,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.00667937,-0.0097664,-0.0097171560,-0.00971716,-0.0121733,sell
2016-07-05,1,0,2,2,1,1,1,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.00229899,-0.0024650,-0.0024649777,-0.00236042,-0.0090914,sell
2016-07-06,1,0,2,2,1,1,1,0,2,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.00705723,-0.0066557,-0.0070572323,-0.00669310,-0.0009127,sell
2016-07-07,1,0,2,2,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.01272801,-0.0125791,-0.0134457042,-0.01321149, 0.0017386,sell
2016-07-08,1,0,1,2,0,1,2,0,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.00854015,-0.0045594,-0.0085401510,-0.00503174,-0.0029195,sell
2016-07-09,1,0,2,2,0,1,2,1,2,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.01319782,-0.0067434,-0.0109910183,-0.00628596,-0.0090914,sell
2016-07-10,1,0,2,4,0,0,2,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.00170334,-0.0023199,-0.0022333318,-0.00113183,-0.0040847,sell
2016-07-11,1,0,1,4,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.00402340, 0.0025811, 0.0028560016, 0.00525213, 0.0057120,buy
2016-07-12,1,0,1,3,0,0,1,3,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00745027, 0.0030447, 0.0085436671, 0.00752680, 0.0103869,buy
2016-07-13,1,0,1,2,0,0,1,3,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.00934125, 0.0057679, 0.0093117621, 0.00815327, 0.0112533,buy
2016-07-14,1,0,0,1,0,0,0,4,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00362002,-0.0072744,-0.0026633153,-0.00004996,-0.0031108,sell
2016-07-15,1,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00158810,-0.0063703,-0.0008574082,-0.00067496,-0.0003465,sell
2016-07-16,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00425064,-0.0096162,-0.0044531050,-0.00412858,-0.0053343,sell
2016-07-17,1,0,2,0,1,0,0,3,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.00001832, 0.0052932, 0.0051424072, 0.00529320,-0.0003216,buy
2016-07-18,1,1,2,0,2,0,0,4,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.00178574, 0.0019268, 0.0033826054, 0.00394686,-0.0001516,buy
2016-07-19,1,2,2,0,2,0,1,3,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.00548724,-0.0047736,-0.0039874828,-0.00526368,-0.0048243,sell
2016-07-20,1,2,2,0,3,0,1,2,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,-0.00462656,-0.0055704,-0.0044547122,-0.00501040,-0.0051756,sell
2016-07-21,1,2,2,0,4,0,2,2,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,-0.00511655,-0.0068076,-0.0046666442,-0.00663533,-0.0064482,sell
2016-07-22,1,2,1,0,4,0,3,2,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,-0.00453692,-0.0069979,-0.0052224726,-0.00697787,-0.0057799,sell
2016-07-23,1,2,1,0,3,0,3,2,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,-0.00375934,-0.0058882,-0.0044988182,-0.00588818,-0.0043863,sell
2016-07-24,0,1,0,0,3,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1, 0.00122419, 0.0042532, 0.0043466606, 0.00467852, 0.0042532,buy
2016-07-25,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.00077839, 0.0018317, 0.0052845499, 0.00433768, 0.0021324,buy
2016-07-26,0,2,0,0,1,0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1, 0.00011379,-0.0004363, 0.0082277933, 0.00404290, 0.0021495,buy
2016-07-27,0,2,0,0,1,0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1, 0.00011379,-0.0004363, 0.0082277933, 0.00404290, 0.0021495,buy
2016-07-28,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00200304, 0.0004677,-0.0061824514,-0.00110178,-0.0024495,sell
2016-07-29,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00738039,-0.0068148,-0.0105930785,-0.00861426,-0.0099347,sell
2016-07-30,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00878467,-0.0084590,-0.0127358007,-0.01434627,-0.0100228,sell
2016-07-31,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00878467,-0.0084590,-0.0127358007,-0.01434627,-0.0100228,sell
2016-08-01,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.01696016,-0.0173381,-0.0194637212,-0.01575960,-0.0162629,sell
2016-08-02,0,1,0,2,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.01590268,-0.0169804,-0.0162437187,-0.01768886,-0.0165513,sell
2016-08-03,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.01729935,-0.0013342,-0.0004186530,-0.00582151, 0.0180799,buy
2016-08-04,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.01459867, 0.0092864, 0.0067513639, 0.00948979, 0.0107285,buy
2016-08-05,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.01459867, 0.0092864, 0.0067513639, 0.00948979, 0.0107285,buy
2016-08-06,1,1,0,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.01283119, 0.0154639, 0.0119385771, 0.01502432, 0.0153347,buy
2016-08-07,1,0,1,1,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00590391, 0.0039588, 0.0062163691,-0.00579203, 0.0067050,buy
2016-08-08,1,0,1,1,0,1,1,0,1,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.00219577, 0.0017291, 0.0021957668, 0.00032747, 0.0017959,buy
2016-08-09,1,0,1,1,0,1,1,0,1,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.00219577, 0.0017291, 0.0021957668, 0.00032747, 0.0017959,buy
2016-08-10,1,0,1,0,0,1,1,0,1,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.00213910, 0.0047248, 0.0015355633, 0.00399694, 0.0049345,buy
2016-08-11,1,0,1,0,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.00343150,-0.0004922,-0.0019730263,-0.00136868,-0.0012283,sell
2016-08-12,1,0,1,0,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.00343150,-0.0004922,-0.0019730263,-0.00136868,-0.0012283,sell
2016-08-13,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,-0.00428243,-0.0052502,-0.0068644679,-0.00686447,-0.0052502,sell
2016-08-14,1,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,-0.00633825,-0.0089568,-0.0096565559,-0.00965656,-0.0093160,sell
2016-08-15,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.00484279,-0.0073744,-0.0076267947,-0.00748147,-0.0083951,sell
2016-08-16,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.00269659, 0.0015498, 0.0005846144, 0.00171093, 0.0019733,buy
2016-08-17,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00385742, 0.0038574, 0.0036090460, 0.00361436, 0.0024202,buy
2016-08-18,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00347909, 0.0035478, 0.0020841383, 0.00149743, 0.0015427,buy
2016-08-19,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00347909, 0.0035478, 0.0020841383, 0.00149743, 0.0015427,buy
2016-08-20,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00390579, 0.0039058, 0.0022747381, 0.00429945, 0.0019633,buy
2016-08-21,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00390579, 0.0039058, 0.0022747381, 0.00429945, 0.0019633,buy
2016-08-22,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00215702, 0.0026066, 0.0006015853, 0.00312280, 0.0007436,buy
2016-08-23,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00215702, 0.0026066, 0.0006015853, 0.00312280, 0.0007436,buy
2016-08-24,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00350420,-0.0036435,-0.0036221977,-0.00387807,-0.0036435,sell
2016-08-25,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00350420,-0.0036435,-0.0036221977,-0.00387807,-0.0036435,sell
2016-08-26,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00242392,-0.0042988,-0.0045007516,-0.00541306,-0.0039516,sell
2016-08-27,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00242392,-0.0042988,-0.0045007516,-0.00541306,-0.0039516,sell
2016-08-28,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00065373,-0.0005749, 0.0007795125,-0.00012182, 0.0008899,sell
2016-08-29,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00065373,-0.0005749, 0.0007795125,-0.00012182, 0.0008899,sell
2016-08-30,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00065373,-0.0005749, 0.0007795125,-0.00012182, 0.0008899,sell
2016-08-31,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00065373,-0.0005749, 0.0007795125,-0.00012182, 0.0008899,sell
2016-09-01,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00087072,-0.0002397, 0.0022796752, 0.00150487,-0.0010948,sell
2016-09-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00512191, 0.0081972, 0.0082449133, 0.01236311, 0.0045898,buy
2016-09-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00512191, 0.0081972, 0.0082449133, 0.01236311, 0.0045898,buy
2016-09-04,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.01232255, 0.0143407, 0.0159237633, 0.01357755, 0.0107706,buy
2016-09-05,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00487945, 0.0067687, 0.0012331685, 0.00441863, 0.0057177,buy
2016-09-06,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00487945, 0.0067687, 0.0012331685, 0.00441863, 0.0057177,buy
2016-09-07,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00487945, 0.0067687, 0.0012331685, 0.00441863, 0.0057177,buy
2016-09-08,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.00871872, 0.0091328, 0.0041424005, 0.00485015, 0.0023442,buy
2016-09-09,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.00871872, 0.0091328, 0.0041424005, 0.00485015, 0.0023442,buy
2016-09-10,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.00287110, 0.0031934,-0.0001060339,-0.00002038, 0.0003732,buy
2016-09-11,1,0,0,0,0,0,2,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.00457181,-0.0055047,-0.0079983896,-0.00397824,-0.0045451,sell
2016-09-12,1,0,0,0,0,0,3,0,2,3,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,-0.00123783,-0.0048013,-0.0045333882,-0.00352904, 0.0010753,sell
2016-09-13,1,0,0,0,0,0,2,0,2,3,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.00275328,-0.0001785,-0.0011132090, 0.00158380, 0.0024856,buy
2016-09-14,1,0,1,0,0,0,2,0,2,3,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1, 0.00187490, 0.0003297,-0.0012001151, 0.00202876, 0.0020643,buy
2016-09-15,1,0,1,0,0,0,2,0,2,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1, 0.00228641, 0.0010988,-0.0002581971,-0.00007816, 0.0021954,sell
2016-09-16,0,0,1,1,0,0,2,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.00441680, 0.0022397, 0.0022397410, 0.00086697, 0.0018488,buy
2016-09-17,0,0,1,1,0,0,1,2,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.00124095,-0.0007589,-0.0003768552,-0.00075155,-0.0011119,sell
2016-09-18,1,0,1,1,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.00062200, 0.0019209, 0.0018721008, 0.00051140, 0.0012598,buy
2016-09-19,1,1,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.00133002, 0.0019652, 0.0013320230, 0.00233786, 0.0019652,buy
2016-09-20,1,1,1,1,0,0,1,3,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.00334576,-0.0036883,-0.0059682044,-0.00512345,-0.0036883,sell
2016-09-21,1,1,1,1,0,0,1,3,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.00334576,-0.0036883,-0.0059682044,-0.00512345,-0.0036883,sell
2016-09-22,1,1,1,1,0,0,2,3,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,-0.00336456,-0.0033646,-0.0034151088,-0.00349106,-0.0033646,sell
2016-09-23,1,1,1,0,0,0,2,3,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0, 0.00079270, 0.0010126, 0.0007926976, 0.00154633, 0.0006534,buy
2016-09-24,1,1,1,0,0,0,2,2,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.00037375, 0.0002289, 0.0003692487, 0.00169139, 0.0002289,buy
2016-09-25,0,2,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1, 0.00601524, 0.0045854, 0.0026521665, 0.00686836, 0.0048762,buy
2016-09-26,0,2,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1, 0.00601524, 0.0045854, 0.0026521665, 0.00686836, 0.0048762,buy
2016-09-27,0,2,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00207446, 0.0022905, 0.0024693972, 0.00181332, 0.0042750,buy
2016-09-28,0,2,2,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1, 0.00224802, 0.0025227, 0.0020387802, 0.00429895, 0.0044942,buy
2016-09-29,0,2,2,0,0,0,3,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.00308604, 0.0028705, 0.0024857336, 0.00333188, 0.0044142,buy
2016-09-30,0,2,1,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1, 0.00273374, 0.0026314, 0.0007055951, 0.00236902, 0.0038157,buy
2016-10-01,0,2,1,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1, 0.00355051, 0.0034393, 0.0013079782, 0.00318640, 0.0043945,buy
2016-10-02,0,2,1,0,0,0,2,1,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.00127875, 0.0005159, 0.0000163593, 0.00069342, 0.0016347,buy
2016-10-03,0,2,1,0,0,0,2,1,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.00127875, 0.0005159, 0.0000163593, 0.00069342, 0.0016347,buy
2016-10-04,0,2,1,0,0,0,2,1,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.00127875, 0.0005159, 0.0000163593, 0.00069342, 0.0016347,buy
2016-10-05,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.00362774, 0.0029921, 0.0029921266, 0.00350208, 0.0044050,buy
2016-10-06,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.00017901,-0.0005106, 0.0004312714,-0.00032312, 0.0043037,buy
2016-10-07,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.00654104,-0.0023359, 0.0036356642, 0.00261281, 0.0040781,buy
2016-10-08,1,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00667212, 0.0087668, 0.0072580220, 0.00712388, 0.0028480,buy
2016-10-09,1,1,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.00411557, 0.0098848, 0.0064537816, 0.00675013, 0.0025645,buy
2016-10-10,1,1,0,0,1,0,1,3,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00023638, 0.0087875, 0.0044177797, 0.00560371, 0.0045905,buy
2016-10-11,1,0,0,0,1,0,2,3,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00564481, 0.0169428, 0.0041729887, 0.01377394, 0.0108193,buy
2016-10-12,1,1,0,0,1,0,2,3,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.00393252, 0.0065740, 0.0034561083, 0.00473160, 0.0093826,buy
2016-10-13,1,1,1,0,1,0,2,3,1,2,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1, 0.00062609, 0.0012350, 0.0019539309, 0.00025409, 0.0046212,buy
2016-10-14,1,1,1,0,1,0,2,3,1,2,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1, 0.00062609, 0.0012350, 0.0019539309, 0.00025409, 0.0046212,buy
2016-10-15,0,1,1,0,1,0,2,4,1,2,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,-0.00018916, 0.0020698, 0.0016872442,-0.00412237, 0.0028788,sell
