Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-11,0,0,0,0,2.51,6.69,2.82,6.94,2.89,4.11,0,2.82,3.64,2.92,2.58,-0.0456062,-0.0664677,-0.0664677,-0.0436036,-0.0821231,sell
2015-07-12,0.66,0,0,0,2.82,8.15,2.53,5.18,1.25,4.37,3.22,2.51,5.46,0,2.53,-0.0389712,-0.0298632,-0.0305590,-0.0400142,-0.0402746,sell
2015-07-13,2.95,0,0,0,3.73,4.93,5.3,4.87,5.5,3.2,2.95,2.49,5.74,0,1.9, 0.0089353, 0.0103773,-0.0082571, 0.0144314,-0.0082571,buy
2015-07-14,4.14,0,0,0,0,7.04,2.38,5.19,3.98,3.16,4.14,0,1.43,2.93,3.76, 0.0073176,-0.0017112,-0.0034448, 0.0083567, 0.0076745,buy
2015-07-15,2.72,0.87,0,0,0.92,10.61,0,6.94,3.06,8.02,3.59,1.05,3.39,5.5,3.55, 0.0305538, 0.0016855, 0.0325912, 0.0269521, 0.0048382,buy
2015-07-16,0,4.83,0,0,7.52,5.57,0,0,4.52,5.62,4.83,2.51,0,5.92,0, 0.0206166, 0.0026417, 0.0167195, 0.0229268,-0.0093061,buy
2015-07-17,2.4,2.97,2.38,0,5.72,2.62,0,0,3,5.71,5.35,0,0,0.68,2.4,-0.0384267, 0.0103938,-0.0106450,-0.0027727,-0.0149488,sell
2015-07-18,2.92,4.36,0,0,5.71,1.39,0,2.53,5.26,1.98,1.76,2.65,5.45,1.36,2.6, 0.0036959, 0.0038347, 0.0019366, 0.0096904, 0.0129321,buy
2015-07-19,0,3.41,2.14,2.65,1.26,4.8,0,2.97,1.26,3.43,3.39,1.37,5.64,2.77,2.14,-0.0111462,-0.0918304,-0.0175520,-0.0919059,-0.0756363,sell
2015-07-20,0,2.92,5.67,0,1.98,3.54,2.44,0,1.98,3.09,2.92,2.89,2.95,0,2.72, 0.0464736, 0.0667163, 0.0672962, 0.0713657, 0.0681575,buy
2015-07-21,0,2.49,0,0,8.85,0,2.97,0,5.65,0,2.49,3.64,0,2.53,0, 0.0713637, 0.0394263, 0.0307107, 0.0590849, 0.0322765,buy
2015-07-22,0,0,2.44,2.42,3.13,5.32,0,0,3.72,0,2.44,2.66,0,3.31,2.42, 0.0269248, 0.0104478, 0.0339057, 0.0356521, 0.0306001,buy
2015-07-23,0,2.84,0,2.95,5.86,0.89,2.77,2.92,2.77,2.92,2.84,5.92,2.95,3.78,0, 0.0528505, 0.0557221, 0.0256738, 0.0302628, 0.0294814,buy
2015-07-24,2.58,0,0.7,0,5.09,0,2.51,2.92,0,0,2.58,8.18,0,4.81,0.7,-0.0347162,-0.0499181,-0.0220668,-0.0270636,-0.0704496,sell
2015-07-25,3.45,0,5.26,0,1.23,0,0,0,0,2.79,0.66,2.11,2.56,0,2.7,-0.0015944, 0.0015765, 0.0222631, 0.0102229, 0.0030777,buy
2015-07-26,2.89,6.48,0,0,0.52,0,0,5.61,2.87,1.41,0,3.41,2.58,2.74,2.49,-0.0776926,-0.0841419,-0.0872052,-0.0872052,-0.0772736,sell
2015-07-27,3.09,5.65,2.97,0,0,0,0,2.62,0,2.56,5.59,1.5,2.26,0,2.42, 0.0365379, 0.0234723, 0.0130421,-0.0585440, 0.0107890,buy
2015-07-28,9.01,2.38,5.42,0,0,0,0,0,2.47,2.6,2.82,2.38,3,2.62,0.92, 0.0009349, 0.0119221, 0.0108645,-0.0245543,-0.0053140,sell
2015-07-29,2.92,5.62,2.77,0,0,0,2.74,2.6,2.95,0,2.74,2.77,0,2.67,5.52,-0.0494909,-0.0452098,-0.0494909,-0.0570956,-0.0485038,sell
2015-07-30,1.67,0.68,5.88,2.44,0,2.84,0,2.77,2.34,2.44,3.46,0,2.77,3.6,1.67,-0.0007323,-0.0099066, 0.0508580, 0.0076567, 0.0465936,buy
2015-07-31,0,0.51,2.46,2.6,2.72,0,2.79,0,0,0,4.2,2.6,0,0.98,3.3,-0.0845762,-0.0852090,-0.0578147,-0.0845762,-0.0825249,sell
2015-08-01,0.97,0.7,5.74,5.57,0,2.47,2.7,0,3.3,2.77,2.97,0,3.67,2.95,3.17, 0.0104345, 0.0016191, 0.0097247, 0.0249660, 0.0043051,buy
2015-08-02,2.97,3.6,5.19,1,2.7,2.32,0,0,1.09,2.6,4.81,2.72,5.29,1,3.7,-0.0580378,-0.0457746,-0.0511863,-0.0249215,-0.0483877,sell
2015-08-03,4.85,4.31,6.2,0,2.74,0,0,0,4.39,2.72,1.02,2.87,4.3,2.58,2.01, 0.0214575, 0.0431889, 0.0234823, 0.0427041, 0.0231671,buy
2015-08-04,3.74,7.79,1.37,0,3.39,0,0,0,6.31,1.05,2.34,2.47,0,3.64,6.12,-0.0003580,-0.0084255, 0.0018514, 0.0044773, 0.0044773,buy
2015-08-05,7.65,5.63,0,0,3.63,2.32,0,2.84,6.19,6.47,2.32,0,2.49,4.22,7.24, 0.0714079, 0.0591221, 0.0471888, 0.0531908, 0.0517761,buy
2015-08-06,6.51,5.62,0,0,6.99,0,2.95,1.88,5.8,6.66,2.95,0.7,0,4.13,10.08, 0.0902479, 0.0792427, 0.0724363, 0.0804124, 0.0756463,buy
2015-08-07,1.36,4.08,0,0,9.37,0,0,4.22,3.85,4.18,0,2.95,2.7,2.61,7.93, 0.0297608, 0.0721059, 0.0198956, 0.0626762, 0.0224605,buy
2015-08-08,0.59,1.07,0,0,1.24,5.13,2.67,7.65,3.58,3.91,2.72,0,2.51,2.49,4.28,-0.0335843,-0.0198214,-0.0128051,-0.0171312,-0.0193009,sell
2015-08-09,0,1.33,0,0,0,2.87,7.32,1.01,0,2.87,1.01,2.4,3.04,0,3.21, 0.0386804, 0.0983597, 0.0576254, 0.0386804, 0.0376338,buy
2015-08-10,0,2.92,0,0,2.89,2.65,5.32,0,2.65,2.89,0,2.65,2.92,2.67,0,-0.0356546,-0.0290135,-0.0337792,-0.0340547,-0.0356546,sell
2015-08-11,3.63,2.72,0,0.59,2.12,4.96,0,3.29,2.6,0,3.38,2.12,4.15,2.36,2.7,-0.0224186,-0.0143025,-0.0209307,-0.0580290,-0.0171664,sell
2015-08-12,1.99,3.3,0,2.62,7.78,0,0,2.42,2.44,0.81,5.32,2.74,5.01,2.6,0, 0.0441469, 0.0441469, 0.0127560, 0.0285797,-0.0051779,buy
2015-08-13,5.86,0,2.84,2.97,0.95,0,0,0,0.95,2.97,5.81,0,2.97,0,2.89, 0.0604324,-0.0428385, 0.0647132, 0.0472226, 0.0603684,buy
2015-08-14,6.19,0,0.87,0.74,0,0,0,0,0,0,0.74,3.78,4.35,2.44,2.71,-0.0461681,-0.0561669,-0.0619806,-0.0603044,-0.0532497,sell
2015-08-15,0.77,4.89,3,1,2.51,0,0,0,2.47,2.51,1,2.95,3.24,0,5.42, 0.0235472, 0.0257295, 0.0305195, 0.0313899, 0.0085811,buy
2015-08-16,0.71,0,6.28,2.42,0,1.67,0,0,0,1.67,2.42,2.28,2.14,0,4.85,-0.0457581,-0.0333492,-0.0320121,-0.0300817,-0.0424741,sell
2015-08-17,1.21,0,3.2,0,7.88,2.51,0,0,2.72,2.51,0,3.07,3.83,2.65,0.58,-0.0798445,-0.0663351,-0.0639302,-0.0651338,-0.0619039,sell
2015-08-18,2.04,0,2.67,2.56,2.16,5.4,2.7,0,2.16,2.7,2.67,2.7,2.04,2.7,2.56,-0.0296064,-0.0299880,-0.0970263,-0.0257322,-0.0681685,sell
2015-08-19,2.97,3.43,1.65,4.88,1.89,2.53,3.4,0,2.53,0,2.67,0.61,7.24,4.68,3.02, 0.0232157, 0.0217817,-0.0213348,-0.0297296,-0.0008583,sell
2015-08-20,3.11,2.61,2.97,0,2.95,0.66,5.51,1.26,2.56,1.92,1.24,2.95,5.55,2.95,1.9,-0.0075199,-0.0060750,-0.0254937,-0.0060750,-0.0207933,sell
2015-08-21,4.43,2.97,4.8,0,0.73,1.32,0,5.65,0,4.27,2.87,0,3.85,3.43,5.48, 0.0648169, 0.0693596, 0.0738101, 0.0738101, 0.0738482,buy
2015-08-22,0.97,4.54,2.6,0,0,2.58,0,5.48,0.96,2.58,0,2.44,3.57,2.08,4.54,-0.0743498,-0.0436056,-0.0606279,-0.0186832,-0.0599424,sell
2015-08-23,5.98,3.22,0,0,0,2.97,0,5.22,2.4,5.5,2.82,0,3.12,0,3.55,-0.0591286, 0.0086699,-0.0058889,-0.0210498,-0.0033759,sell
2015-08-24,5.96,2.65,0,0,0,1.79,0,0,0.82,4.44,0,0,2.44,2.77,0.75,-0.0281098,-0.0312630,-0.0281098,-0.0281098, 0.0039353,sell
2015-08-25,5.09,2.49,2.18,0,0,0.96,2.36,0,4.21,3.14,2.36,2.47,0,2.49,0, 0.0374475, 0.0554825, 0.0520495, 0.0693691, 0.0522808,buy
2015-08-26,0,5.87,5.14,0,0,3.18,0,4.91,5.62,3.09,2.65,2.6,3.05,2.58,2.51,-0.0100909, 0.0072299, 0.0041302,-0.0335251,-0.0167990,sell
2015-08-27,0,1.55,5.41,0,2.79,2.2,0,0,5.63,0,3.49,2.62,1.55,1.5,0,-0.0204555,-0.0099147,-0.0152013,-0.0236925,-0.0608622,sell
2015-08-28,0,2.97,0,4.93,1.09,2.95,5.19,0,1.46,2.42,1.09,0,5.84,5.46,2.32, 0.0385668,-0.0029286, 0.0318773, 0.0314736, 0.0221682,buy
2015-08-29,0,2.3,0,5.19,1,6.57,0,0,4.54,0,2.47,2.4,5.14,1.41,2.32,-0.0555338,-0.0555338,-0.0561370,-0.0727012,-0.0453244,sell
2015-08-30,0,0.95,5,1.04,7.46,0,0,0,2.3,3.61,2.22,0,3.46,2.53,2.65,-0.0372333,-0.0647058,-0.1140623, 0.0297847,-0.1274296,sell
2015-08-31,0,4.86,4.74,2.53,5.97,0,0,0,5.32,4.79,5.5,2.42,0,2.56,0, 0.0517665, 0.0404390, 0.0433830, 0.0371799, 0.0401934,buy
2015-09-01,4.82,5.23,0.85,2.95,2.69,2.72,0,0,4.66,5.42,6.65,3.13,2.44,2.4,2.36, 0.0339962,-0.0353606, 0.0338182, 0.0356176, 0.0224211,buy
2015-09-02,3.61,2.36,1.85,1.41,0.79,1.11,2.84,0,3.76,1.68,6.39,3,0,0,0.82,-0.0247871,-0.0233365,-0.0258018,-0.0072407,-0.0229889,sell
2015-09-03,2.87,0,4.84,0.58,5.04,0,1.65,5,0,3.29,4.81,2.87,2.44,2.53,4.86, 0.0484016,-0.0291622,-0.0063569, 0.0038206, 0.0054150,buy
2015-09-04,0,0,5.97,0,0,4.89,0,3.44,2.89,0,3.55,0,2.53,0,5.33, 0.0489683, 0.0510516, 0.0714438, 0.0506237, 0.0489781,buy
2015-09-05,0,0,2.79,1.16,0.92,0,10.37,6.03,0.7,2.44,3.9,3.76,2.92,2.65,4.9, 0.0635485, 0.0416667, 0.0618086, 0.0667288, 0.0172841,buy
2015-09-06,0,0,0.61,2.95,2.16,4.02,1.89,0,0,1.62,0.61,2.16,1.89,2.4,2.95,-0.0085774,-0.0387454, 0.0201435, 0.0366901, 0.0008005,buy
2015-09-07,3,0,0,2.92,5.55,2.56,5.04,2.72,2.44,2.56,3,5.55,0,2.6,5.64,-0.0704295,-0.0254399,-0.0268373,-0.0595942,-0.0466376,sell
2015-09-08,0,2.44,0,1.21,5.19,2.56,1.1,2.82,2.56,2.79,2.44,2.86,2.82,0.64,1.21, 0.0332149, 0.0073399, 0.0451250,-0.0011837,-0.0036617,buy
2015-09-09,2.7,0,2.44,0.52,3.71,2.92,0.78,0,2.92,0,2.44,3.71,0,0.78,3.22, 0.0172955,-0.0069821,-0.0034603,-0.0093436,-0.0041880,sell
2015-09-10,4.28,0,0.61,0,3,0,1.2,0,0,2.95,0,3,3.19,3.71,1.7, 0.0727013, 0.0770865, 0.0720095, 0.0604041, 0.0363313,buy
2015-09-11,0,5.65,1.52,0,0,0,1.67,0,0,0.55,0,0,4.17,1.67,3, 0.0153215,-0.0509070, 0.0030525, 0.0155110, 0.0170318,buy
2015-09-12,0,2.18,5.5,2.7,2.49,0,2.08,0,2.7,0,2.7,0,5.15,4.57,2.53, 0.0143823,-0.0040786,-0.0254157,-0.0062939, 0.0139021,sell
2015-09-13,0,0,4.81,0,3.47,0,2.38,0,0,2.79,0,2.65,4.81,3.06,0, 0.0323813, 0.0160609, 0.0039827, 0.0323813, 0.0369057,buy
2015-09-14,0,0,3.91,2.42,3.36,5.57,2.44,0,2.77,3.46,2.95,0,0.96,5.14,2.42, 0.0161188, 0.0503168, 0.0405383, 0.0296908, 0.0492461,buy
2015-09-15,0,0.99,0,3.42,2.01,1.91,5.28,0,1.31,1.4,0.99,1.21,2.44,5.28,0.98, 0.0496413, 0.0010785, 0.0467268, 0.0503473, 0.0496967,buy
2015-09-16,0,2.42,0,0,3.8,2.89,4.8,0,2.89,3.68,2.42,2.7,0,2.22,0, 0.0079941, 0.0122616, 0.0100618, 0.0060132, 0.0122616,buy
2015-09-17,2.74,0,2.79,0,1.48,2.65,4.59,0.98,2.77,1.48,2.74,2.65,0,2.8,2.79, 0.0231007,-0.0399590,-0.0261923, 0.0214721, 0.0168836,sell
2015-09-18,0,2.44,2.65,0,2.03,0,4.06,5.28,0,4.8,0,2.74,2.65,3.83,2.44,-0.0154960,-0.0263041,-0.0154960,-0.0040247,-0.0154960,sell
2015-09-19,3.42,2.89,0,0,2.77,0,0.85,5.77,2.95,2.77,2.82,0,3.54,0.85,2.77,-0.0736091,-0.0674283,-0.0735603,-0.0445516,-0.0720740,sell
2015-09-20,6.52,0,0,0,3,0,0,0,0,3,0,0,3.63,2.89,0,-0.0002947,-0.0000115,-0.0122207,-0.0040657, 0.0165934,buy
2015-09-21,4.39,2.92,0,0,2.36,0.55,0,3.57,0,5.65,0,2.97,1.65,2.92,0.6, 0.0317352, 0.0377993, 0.0378541, 0.0381371, 0.0505766,buy
2015-09-22,5.67,2.74,2.97,0,1.73,1.56,2.77,5.4,2.95,6.03,2.77,0,5.42,2.97,2.7, 0.0126980,-0.0256383, 0.0173548,-0.0012314, 0.0488622,buy
2015-09-23,5.42,2.89,4.41,0,1.26,5.37,0,2.01,2.89,6.79,2.4,2.42,5.01,1.85,0,-0.0205360,-0.0178339,-0.0031113,-0.0233721,-0.0108335,sell
2015-09-24,1.96,3.34,2.89,0,3.76,1.74,3.08,0,2.89,2.66,2.84,2.56,2.53,0,3.29,-0.0308000,-0.0329539,-0.0213128,-0.0110409,-0.0345522,sell
2015-09-25,1.14,2.6,1.87,5.27,0.67,2.72,2.89,0,0,2.99,0,2.8,4.03,2.95,4.39, 0.0138424,-0.0066822, 0.0473403, 0.0490247, 0.0490247,buy
2015-09-26,0.65,2.95,2.87,2.47,4.02,2.38,0,0,3.6,0,2.72,2.87,3.03,0,5.84,-0.0309495,-0.0290914,-0.0472388,-0.0387348,-0.0157379,sell
2015-09-27,0,2.42,5.18,0.82,5.51,0,0,0,2.95,2.6,0,0,2.56,2.58,3.24, 0.0448478, 0.0652444, 0.0466192, 0.0369910, 0.0614837,buy
2015-09-28,0,6.94,4.74,5.21,4.91,0.98,0,0,5.15,4.07,3.32,2.77,0.73,3.93,6.24,-0.0710137, 0.0467694,-0.0675153,-0.0059738,-0.0064424,sell
2015-09-29,4.5,4.4,3.57,2.95,0.79,6.07,0,0,3.49,3.6,6.15,1.42,2.26,5.55,2.95,-0.0070788,-0.0040778, 0.0034354, 0.0175547, 0.0078356,buy
2015-09-30,5.39,0,8.25,1.94,3.17,2.45,2.62,0,2.62,2.77,8.15,6.35,0.7,1.74,4.41, 0.0235108, 0.0233576,-0.0007228,-0.0088942, 0.0288148,buy
2015-10-01,0,2.87,4.26,1.65,3.42,3.39,0,2.6,0,0.91,4.26,5.21,2.51,2.6,4.14, 0.0057679, 0.0184837, 0.0029741, 0.0166781,-0.0014363,buy
2015-10-02,2.62,0,1.38,2.97,3.55,3.66,2.47,8.15,3.44,5.31,4.33,3.77,2.51,0,5.44, 0.0873771,-0.0073020, 0.0792435, 0.0780543, 0.0781435,buy
2015-10-03,0,0,0.56,2.65,3.34,1.42,4.96,0,1.2,2.14,0.56,1.42,2.36,2.6,2.65, 0.0130137,-0.0243803, 0.0332146, 0.0414899, 0.0226964,buy
2015-10-04,2.82,0,0,1.42,2.92,4.3,5.6,5.47,5,3.52,2.82,4.61,0,2.56,4.02,-0.0156571,-0.0194532, 0.0422173,-0.0158047,-0.0194532,sell
2015-10-05,0,2.74,0,0.84,2.97,6.61,1,3.72,4.57,2.49,2.74,2.93,2.89,1.42,0.84,-0.0423819,-0.0563502,-0.0274136,-0.0293579,-0.0455215,sell
2015-10-06,2.79,0,2.87,0.56,7.2,4.91,0,0,4.22,2.87,2.87,2.51,0,2.51,3.35, 0.0105033, 0.0100813, 0.0081194,-0.0117298, 0.0084102,buy
2015-10-07,2.77,2.74,1.99,0,6.13,2.95,2.6,0,3.67,1.85,1.99,5.55,2.77,0.61,2.74,-0.0207318,-0.0480978,-0.0462304,-0.0393890,-0.0462304,sell
2015-10-08,0.84,0.7,0.68,0,1.54,5.65,0,0,0,0,0,5.65,0.84,4.51,1.38,-0.0103708, 0.0002326, 0.0030088,-0.0094495, 0.0093970,sell
2015-10-09,0,2.79,3.14,2.87,2.97,3.27,0,0,2.53,2.89,2.87,3.27,2.79,3.55,3.14, 0.0158451, 0.0484820, 0.0116713, 0.0161686, 0.0138154,buy
2015-10-10,0,0.66,3.76,1.66,5.14,2.26,0,0,0.98,0,0,4.75,4.08,2.65,2,-0.0871260,-0.1105046,-0.0971250,-0.0975794,-0.0993060,sell
2015-10-11,0,1.47,5.08,6.46,3.99,1.99,0,0,0,0,2.08,1.99,3.98,3.99,6.95, 0.0581554, 0.0678395, 0.0581554, 0.0644047, 0.0638214,buy
2015-10-12,0,2.97,5.23,7.6,5.79,4.23,0,0,2.42,2.47,2.79,3.68,8.54,3.37,4.47, 0.0729446, 0.0683830, 0.0628792, 0.0349488, 0.0647183,buy
2015-10-13,0,5.32,1.77,5.79,0.64,8.32,0,0,2.53,2.56,2.7,4.45,5.44,2.29,4.74, 0.0301895,-0.0002256, 0.0196165,-0.0074870, 0.0106835,buy
2015-10-14,2.51,2.33,2.74,3.05,0.52,1.43,6.61,0,1.26,2.58,4.19,1.43,1.71,3.29,4.73,-0.0267411,-0.0048881,-0.0037119, 0.0166078,-0.0281892,sell
2015-10-15,0,5.99,2.53,1.96,2.6,1.31,4.48,0,2.97,1.51,3.99,3.91,3.03,0,3.46,-0.0087819,-0.0731619,-0.0639641,-0.0668485,-0.0568838,sell
2015-10-16,2.56,5.67,0,2.62,0.55,2.21,0,5.01,0,0,7.91,2.21,2.72,3.22,2.56,-0.0521336,-0.0490108,-0.0525402,-0.0282927,-0.0647923,sell
2015-10-17,2.56,1.24,1.37,3,0.68,3.66,0,9.84,2.6,2.58,8.05,3.66,2.56,2.9,0,-0.0290011,-0.0103406,-0.0297171,-0.0428626,-0.0294407,sell
2015-10-18,0.63,0.5,2.97,1.43,0.88,1.06,2.77,2.89,0,0,4.9,3.83,0.63,0.88,2.89, 0.0032459,-0.0087522, 0.0090228,-0.0125302,-0.0018585,buy
2015-10-19,7.74,0,2.08,0.62,1.24,0.99,2.44,0.68,2.77,2.44,5.14,0.99,0,3.77,0.68, 0.0321857, 0.0242931, 0.0206925, 0.0205638,-0.0175068,buy
2015-10-20,3.38,3.94,0.63,0,1.82,3.65,0,4.84,2.05,2.32,3.33,3.35,2.44,4.77,0, 0.0261082,-0.0010811, 0.0184920, 0.0197260, 0.0197260,buy
2015-10-21,0,5.28,2.53,0,5.31,1.57,2.79,0.6,3.35,2.58,2.49,1.52,0,5.35,2.79, 0.0294451, 0.0014409, 0.0037843, 0.0179761, 0.0212924,buy
2015-10-22,0,0,8.08,0,3.55,4.78,2.79,0,4.62,2.95,0,0.88,2.79,4.33,3.63, 0.0034877, 0.0343271, 0.0030042, 0.0232809, 0.0144393,buy
2015-10-23,2.51,0,3,0,6.64,6.07,0,0,5.45,0,2.58,3.37,2.44,1.97,5.77,-0.0802252,-0.0141488,-0.0348638,-0.0404400,-0.0530133,sell
2015-10-24,0,2.97,2.87,8.13,7.17,3.82,0,0,10.06,2.56,0,3.82,3.7,3.54,2.87,-0.0112629, 0.0335119,-0.0116324,-0.0104218, 0.0227544,sell
2015-10-25,0,0,3.99,3,5.83,2.93,0,0,5.82,1.62,2.74,3.79,3,0.71,3.44,-0.0299809,-0.0113772,-0.0075571,-0.0181384,-0.0246303,sell
2015-10-26,0,0,8.63,2.82,2.6,4.85,0,0,5.7,5.78,2.51,0.83,6.83,2.82,0,-0.0462429,-0.0190953,-0.0687995,-0.0590164,-0.0489954,sell
2015-10-27,0,8.74,2.74,3.52,5.55,1.94,2.28,0,3.63,6.69,3.55,3.71,3.39,2.49,2.58, 0.0049285, 0.0152294, 0.0306233, 0.0124316, 0.0224026,buy
2015-10-28,8.23,3,2.95,0,3.85,4.72,0,0,3.33,5.4,3.53,0.85,5.46,2.47,2.32,-0.0197816, 0.0282788, 0.0223371, 0.0147901, 0.0328048,buy
2015-10-29,1.31,1.52,4,0,0.54,6.01,2.4,2.74,0,3.37,5.57,3.63,4.18,0,2.4, 0.0068216,-0.0410124, 0.0126395, 0.0147887, 0.0147530,buy
2015-10-30,2.97,2.53,0,0,0,3.88,2.89,7.93,2.72,6.39,2.97,3.41,2.89,2.74,0,-0.0723704,-0.0580668,-0.0734530,-0.0735931,-0.0735931,sell
2015-10-31,7.46,0,0.84,0,0,3.79,0,2.82,0,4.2,5.3,3.08,0,0,3.66, 0.0049618, 0.0219549, 0.0077844, 0.0273719, 0.0472127,buy
2015-11-01,4.68,1.15,2.92,0,0,2.95,3.18,2.82,2.62,3.97,3.21,3.56,2.82,0.56,2.92,-0.0416212,-0.0138842,-0.0171281,-0.0128838,-0.0184461,sell
2015-11-02,2.97,3,2.1,0,0,6.22,5.19,0,3.82,6.78,3,0.98,0,2.72,5.07,-0.0348259,-0.0430101,-0.0280213,-0.0115126,-0.0338910,sell
2015-11-03,0.85,2.53,2.58,0,1.21,10.14,0,2.53,4.13,6.39,2.58,3.56,0.85,2.77,2.53, 0.0223898, 0.0277498,-0.0044884, 0.0479846, 0.0223898,buy
2015-11-04,2.72,0.67,1.8,0,8.37,3.56,0,0,4.72,5.24,0,1.08,2.72,2.95,2.47,-0.0109773, 0.0034138,-0.0131865,-0.0174497, 0.0292991,sell
2015-11-05,1.23,4.16,2.84,3.17,0,1.15,0,0,0,1.38,3.74,1.15,2.42,0,5.24, 0.0010236, 0.0274013, 0.0063622,-0.0066839, 0.0081198,buy
2015-11-06,2.95,2.97,2.74,1.8,0,1.21,2.53,0,2.92,0.92,2.95,3.74,2.74,0,4.77,-0.0789192,-0.0760301,-0.0789192,-0.0806660,-0.0300481,sell
2015-11-07,1.59,1.92,0,5.55,0,4.29,0,0,0,3.14,1.59,4.29,0,2.77,7.47,-0.0163829,-0.0168724,-0.0273121,-0.0308010,-0.0200086,sell
2015-11-08,0,0.76,3.53,2.36,1.76,2.08,0.59,0,0.59,0.7,2.53,3.14,1.59,0,2.53, 0.0003228, 0.0086807, 0.0045789, 0.0006831,-0.0253249,sell
2015-11-09,0,4.18,3.65,3.27,7.12,3.2,1.26,0,4.23,3.28,2.97,4.07,5.18,0,2.95, 0.0461360, 0.0237113, 0.0189548, 0.0081826, 0.0691064,buy
2015-11-10,2.87,2.97,5.59,0,5.13,7.01,2.7,0,5.17,5.46,2.87,1.59,2.97,2.62,5.59,-0.0087291, 0.0156207, 0.0026761,-0.0171282, 0.0025535,sell
2015-11-11,0,4.46,4.55,0,0,9.25,5.59,0,5.59,4.98,0,4.45,4.55,2.56,4.46,-0.0978672,-0.0931649,-0.0680500,-0.0544511,-0.0769944,sell
2015-11-12,2.38,2.62,3.46,0,0,2.67,7.08,0,2.57,3.69,0,1.85,6.08,1.64,2.38, 0.0073954, 0.0000492, 0.0041010, 0.0104544, 0.0055350,buy
2015-11-13,1.58,0,3.42,0,0,2.68,6.14,2.74,3.65,0,3.74,2.03,4,3.14,0, 0.0541763, 0.0299213, 0.0839342, 0.0723175, 0.0596898,buy
2015-11-14,2.53,0,3.28,0,2.58,3.22,2.2,5.72,4.8,0.52,2.72,5.54,3.09,1,2.6,-0.0223353,-0.0190871,-0.0118667,-0.0208540,-0.0422133,sell
2015-11-15,0,0,2.95,0,0,6.85,3.04,6.24,0.6,2.79,5.39,6.54,0,4,1.01, 0.0077214,-0.0121985, 0.0067480, 0.0087303,-0.0544800,buy
2015-11-16,2.65,0,1.19,0,0,8.02,2.84,2.77,2.65,0,4.14,7.65,2.77,2.4,0, 0.0640548, 0.0580674, 0.0743538, 0.0583370, 0.0534681,buy
2015-11-17,3.27,2.77,0,0,2.97,5.92,3.6,0,2.77,2.51,2.97,6.68,0,3.73,2.87,-0.0030814, 0.0017821, 0.0325476, 0.0072426, 0.0012812,buy
2015-11-18,3.68,2.65,2.95,0,0,8.1,2.87,0,2.95,2.65,0,5.44,2.87,5.37,3.41,-0.0760818,-0.0138351,-0.0700786,-0.0701653,-0.0112659,sell
2015-11-19,3.63,2.58,2.34,0,2.84,7.33,0,2.4,0,2.34,1.42,6.64,2.97,4.17,6.47, 0.0277212, 0.0192133, 0.0318406, 0.0232538,-0.0226933,buy
2015-11-20,4.92,0.58,2.62,2.84,2.34,3.56,0,0,2.84,0,2.38,3.37,2.92,3.69,4.92,-0.0024407,-0.0201176,-0.0201176,-0.0072290,-0.0246440,sell
2015-11-21,6.25,2.4,0,2.69,0,2.95,0,0,1.11,1.58,0,5.24,2.4,0.71,6.45,-0.0962446,-0.1396601,-0.1263686,-0.1140115,-0.1025075,sell
2015-11-22,1.89,6.61,1.54,6.68,2.74,2.01,0,0,1.54,2.65,2.74,5.01,7.3,2.92,1.89, 0.0455030, 0.0331321, 0.0395615,-0.0246679, 0.0425363,buy
2015-11-23,0.82,3.62,5.25,2.97,2.56,4.16,0.67,0,3.75,0.67,2.36,4.4,5.49,0,3.38, 0.0274658,-0.0341176, 0.0112385,-0.0038511, 0.0385260,buy
2015-11-24,0.8,5.74,5.3,2.79,3,4.33,4.36,1.85,3.57,4.1,4.62,1.61,8.76,2.79,2.72,-0.0640407,-0.0538238,-0.0531622,-0.0327106,-0.0574030,sell
2015-11-25,2.38,6.14,1.01,3.6,1.12,3.79,5.6,2.97,3.5,5.57,2.97,4.05,5.4,2.47,2.65, 0.0486387, 0.0359565,-0.0343372, 0.0240717,-0.0102344,buy
2015-11-26,2.44,3.95,0,1.58,2.77,1.26,4.9,3.88,2.77,4.74,4.61,2.84,3.42,2.4,0, 0.0265048, 0.0191508,-0.0207936, 0.0212523, 0.0211491,buy
2015-11-27,2.47,2.04,0,0,2.97,1.13,1.67,5.77,5.39,0.97,2.72,1.13,0.7,2.47,2.67,-0.0153276, 0.0263895,-0.0158004, 0.0224302,-0.0202089,sell
2015-11-28,2.49,2.97,2.74,0,1.24,0.99,0,5.22,1.24,2.42,7.13,3.73,1.13,0,0,-0.0617962,-0.0297995,-0.0660001,-0.0291481,-0.0664889,sell
2015-11-29,1.92,7.01,0,0,0,0.88,2.89,8.62,2.89,0,7.11,3.75,2.95,2.7,1.92,-0.0531100,-0.0411081,-0.0619818,-0.0383687,-0.0464344,sell
2015-11-30,7.02,0.55,2.89,0,0,3.59,2.72,2.14,2.82,2.72,5.58,3.66,1.24,0,2.89,-0.0412201, 0.0355611,-0.0368217,-0.0368217,-0.0423852,sell
