Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-17,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0075873,-0.006816, 0.00061742, 0.002985, 0.007772,buy
2016-10-18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0292540,-0.013664,-0.00197724, 0.021881, 0.010061,sell
2016-10-19,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0014899, 0.015509, 0.04859634, 0.013303,-0.008841,buy
2016-10-20,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0328433, 0.056108, 0.04611436, 0.059229, 0.041500,buy
2016-10-21,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0515784,-0.018414,-0.06223291,-0.085699,-0.053340,sell
2016-10-22,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0756548,-0.007583,-0.05604383,-0.047728,-0.053445,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0253643,-0.032464,-0.06445345,-0.025124,-0.004897,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0246115,-0.027121,-0.03681443,-0.014331,-0.024210,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0246115,-0.027121,-0.03681443,-0.014331,-0.024210,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0085763,-0.003054, 0.00208022, 0.006564, 0.015942,buy
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0337640, 0.019488, 0.00498435, 0.034448, 0.063035,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0047485,-0.016402, 0.00032084, 0.028461, 0.041132,buy
2016-10-29,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0513323, 0.001405, 0.01545474,-0.047047,-0.026948,sell
2016-10-30,2,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0006461,-0.032757, 0.02375051, 0.017430,-0.066738,sell
2016-10-31,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0149382,-0.018579, 0.00770998, 0.041724, 0.001504,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0060385,-0.000938,-0.02561459, 0.024423,-0.026182,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0196941, 0.022303, 0.00940301, 0.028867,-0.020657,buy
2016-11-03,2,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0328906, 0.029078, 0.02418864, 0.006756, 0.023318,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0101748, 0.029823,-0.02299355,-0.050027, 0.017069,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0198110,-0.018867,-0.02911696, 0.000709, 0.040966,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0175987, 0.008158, 0.00130741, 0.009241,-0.003592,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0058407, 0.048822, 0.00212350,-0.013029,-0.031696,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0102183, 0.030827,-0.08046629,-0.004460,-0.011599,sell
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0223942, 0.003750,-0.06648009,-0.040543,-0.048398,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0412917,-0.051402,-0.07144214,-0.077930,-0.051464,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0681348,-0.014223,-0.03595644,-0.078247,-0.080427,sell
2016-11-12,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0681348,-0.014223,-0.03595644,-0.078247,-0.080427,sell
2016-11-13,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0533907, 0.001502, 0.00070470,-0.071254,-0.055923,sell
2016-11-14,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0093499, 0.003246, 0.02582589,-0.008518,-0.031183,sell
2016-11-15,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0037735,-0.004375, 0.01966960,-0.021001,-0.015170,sell
2016-11-16,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0152843,-0.017407,-0.00394734,-0.016072,-0.009890,sell
2016-11-17,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0215002,-0.037594,-0.02292234,-0.018134,-0.054658,sell
2016-11-18,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0212756,-0.053794, 0.00105006,-0.020309,-0.048459,sell
2016-11-19,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0099578, 0.011719,-0.00087237,-0.016131,-0.003239,sell
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0240524,-0.020003,-0.02127143,-0.015238,-0.019755,sell
2016-11-21,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0073778, 0.002929, 0.03092685, 0.005903, 0.011360,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0552406,-0.046969, 0.02419897,-0.049958, 0.002581,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0889589,-0.089992,-0.03679048,-0.091583,-0.013744,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0398664, 0.049375,-0.00492503, 0.017384, 0.009955,buy
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0061511, 0.039991, 0.00012609, 0.041295, 0.035402,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0189850, 0.011188,-0.00740727, 0.045483, 0.012070,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0189850, 0.011188,-0.00740727, 0.045483, 0.012070,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0028594,-0.016174,-0.02105647,-0.044577, 0.022396,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0047130,-0.035658,-0.01570743,-0.034378, 0.011438,buy
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0366067,-0.005924, 0.02671834, 0.024065, 0.030389,buy
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0050903,-0.043276,-0.00234844, 0.002267,-0.000912,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0332022,-0.052631,-0.00141386, 0.031737,-0.035466,sell
2016-12-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0332022,-0.052631,-0.00141386, 0.031737,-0.035466,sell
2016-12-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0522021,-0.052286,-0.03498350,-0.034885,-0.047396,sell
2016-12-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0058965,-0.047453,-0.07647329,-0.088824,-0.009540,sell
2016-12-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0058965,-0.047453,-0.07647329,-0.088824,-0.009540,sell
2016-12-07,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0591911, 0.046796,-0.05970495,-0.065812, 0.036671,buy
2016-12-08,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0674684, 0.094049,-0.07282416, 0.005153, 0.070390,buy
2016-12-09,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0328458, 0.057162, 0.01823048, 0.060172, 0.062446,buy
2016-12-10,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0327561, 0.008302,-0.01851008,-0.018732,-0.012822,sell
2016-12-11,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0327561, 0.008302,-0.01851008,-0.018732,-0.012822,sell
2016-12-12,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0327561, 0.008302,-0.01851008,-0.018732,-0.012822,sell
2016-12-13,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0004718, 0.001189, 0.03395296,-0.022244, 0.041863,buy
2016-12-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0196050,-0.022004,-0.04668587,-0.008475,-0.014685,sell
2016-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0280829,-0.053203,-0.03690029,-0.042864,-0.043456,sell
2016-12-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0015448,-0.011191,-0.01315340,-0.039183,-0.032883,sell
2016-12-17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0015448,-0.011191,-0.01315340,-0.039183,-0.032883,sell
2016-12-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0186145,-0.026338,-0.04215731,-0.045399,-0.029456,sell
2016-12-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059404,-0.031318,-0.03845835,-0.031426,-0.033746,sell
2016-12-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0142820, 0.029168, 0.01649762, 0.032624, 0.050562,buy
2016-12-21,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0142820, 0.029168, 0.01649762, 0.032624, 0.050562,buy
2016-12-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0390930,-0.017061, 0.05032442, 0.068647,-0.018478,sell
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0780040, 0.064054, 0.05598297, 0.025593,-0.006273,buy
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0357899, 0.002723, 0.03593372, 0.030985, 0.003701,buy
2016-12-25,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0364361,-0.000653, 0.03895811, 0.050454,-0.006313,buy
2016-12-26,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0364361,-0.000653, 0.03895811, 0.050454,-0.006313,buy
2016-12-27,1,0,0,0,0,2,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0004918, 0.007729,-0.01139805, 0.033027, 0.000346,sell
2016-12-28,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0497328, 0.065763, 0.01180250, 0.066470, 0.026906,buy
2016-12-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0639930, 0.068234, 0.05172855, 0.029414, 0.065992,buy
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0172871, 0.006255,-0.00381774,-0.021024,-0.012040,sell
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0116263, 0.005657, 0.03715663, 0.111476, 0.006347,buy
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0116263, 0.005657, 0.03715663, 0.111476, 0.006347,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018170,-0.000061,-0.00252922, 0.000140, 0.004210,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.1070796, 0.098241,-0.03633628, 0.101301, 0.108720,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.1070796, 0.098241,-0.03633628, 0.101301, 0.108720,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.1198493, 0.008189,-0.08512867, 0.091732, 0.112326,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0291949,-0.022392,-0.08442676, 0.025148, 0.095493,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0079962,-0.053951, 0.01174891, 0.004488, 0.100948,buy
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0077741,-0.029568, 0.01458659, 0.037301, 0.092291,buy
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0077741,-0.029568, 0.01458659, 0.037301, 0.092291,buy
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.0073487,-0.027446,-0.06408485,-0.055988,-0.051428,sell
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0167877,-0.061000,-0.06911500,-0.068947,-0.040505,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0167877,-0.061000,-0.06911500,-0.068947,-0.040505,sell
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0249731,-0.023334,-0.02768775,-0.014197, 0.014696,buy
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0178034,-0.029150,-0.02560390,-0.025395,-0.034051,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0265553,-0.014965,-0.03242671, 0.009884, 0.016827,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0044817,-0.017474, 0.01899267, 0.011647, 0.010071,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0044817,-0.017474, 0.01899267, 0.011647, 0.010071,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0182584, 0.010118, 0.00480856, 0.011985, 0.010819,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0182584, 0.010118, 0.00480856, 0.011985, 0.010819,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0566838,-0.066670,-0.02336298, 0.001668,-0.016339,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0115310,-0.047195,-0.00326222, 0.006955,-0.021638,sell
2017-01-22,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0135074,-0.014219,-0.00611506,-0.020760,-0.029817,sell
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0034932,-0.004843,-0.00980126,-0.029134,-0.005792,sell
2017-01-24,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0141172,-0.012632, 0.00491556,-0.031150,-0.000149,sell
2017-01-25,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0055486,-0.005474, 0.01020531, 0.000858,-0.005434,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0093511, 0.005595, 0.01461434, 0.012270,-0.009536,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0099782, 0.009736, 0.00471510, 0.018083,-0.010480,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0236811,-0.005311,-0.00275146,-0.006663,-0.019636,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0064835,-0.008829,-0.00620762, 0.012266,-0.015865,sell
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0061784,-0.021422,-0.00159628, 0.001369,-0.020248,sell
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0150281,-0.015444,-0.00831075, 0.015028, 0.018303,buy
2017-02-01,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0291713,-0.001696, 0.05355999, 0.002339, 0.003453,buy
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0527127,-0.001437, 0.08005398, 0.021944, 0.010520,buy
2017-02-03,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0408264, 0.022287, 0.08664917, 0.040517, 0.034727,buy
2017-02-04,0,0,0,1,2,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0271241, 0.011781, 0.07676211, 0.036752, 0.017348,buy
2017-02-05,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0318415, 0.012088,-0.05675759,-0.007574,-0.019517,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0093940,-0.029954,-0.05459215,-0.032423,-0.062590,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0021240,-0.007439,-0.02098036,-0.017985,-0.057062,sell
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0122841,-0.002210,-0.01110777,-0.000139,-0.022494,sell
2017-02-09,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0137844,-0.006138, 0.00225398, 0.038190,-0.010004,sell
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0137844,-0.006138, 0.00225398, 0.038190,-0.010004,sell
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0036530, 0.013156,-0.01506919, 0.024786, 0.006989,buy
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0007194, 0.007063,-0.02336141, 0.001026,-0.011657,sell
2017-02-13,1,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0681890, 0.062431, 0.02676523, 0.004702,-0.015803,buy
2017-02-14,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0427997, 0.024647, 0.03364463, 0.062152,-0.016296,buy
2017-02-15,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0427997, 0.024647, 0.03364463, 0.062152,-0.016296,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0166049, 0.005102,-0.01769597, 0.009557,-0.004696,sell
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0524910,-0.060359,-0.03781135,-0.043114,-0.061600,sell
2017-02-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0026646, 0.002605, 0.00053344,-0.018004,-0.001502,sell
2017-02-19,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0315553,-0.018108,-0.03589184,-0.036064,-0.049195,sell
2017-02-20,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0373458, 0.033111, 0.00542971,-0.004059, 0.014561,buy
2017-02-21,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0487385, 0.078828, 0.02539682, 0.022069, 0.032223,buy
2017-02-22,1,1,0,0,1,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0214379, 0.028543, 0.02233546, 0.018705, 0.045982,buy
2017-02-23,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0382685,-0.003222,-0.01428808, 0.007107,-0.011673,sell
2017-02-24,0,2,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0214742,-0.015116,-0.01627434,-0.003032,-0.011621,sell
2017-02-25,0,2,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0053207, 0.005750,-0.01556346,-0.000217,-0.004625,sell
2017-02-26,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0575655, 0.059583, 0.04356270, 0.063912, 0.054658,buy
2017-02-27,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0409424, 0.032176,-0.00607732, 0.024492,-0.040210,buy
2017-02-28,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0808339, 0.079184, 0.07837028, 0.025150, 0.083304,buy
2017-03-01,0,2,0,0,2,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0732123, 0.078059, 0.08096759, 0.046447, 0.089173,buy
2017-03-02,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0817190, 0.060280, 0.07280564, 0.039148, 0.098290,buy
2017-03-03,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0940754, 0.080930, 0.10530007, 0.045611, 0.113170,buy
