Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,2,1,4,2,1,1,2,0,0,0,3,0,0,0,0,3,3,6,6,6,3,0,0,3,3,3,0, 0.0110167, 0.0160127, 0.0100792, 0.0078517, 0.0100792,buy
2016-09-20,1,3,1,2,0,1,2,1,0,0,3,0,0,0,0,0,3,3,3,6,3,3,0,3,3,3,0, 0.0057707, 0.0004971, 0.0061823, 0.0043852, 0.0046989,buy
2016-09-21,1,1,1,1,1,2,4,0,1,0,3,0,0,3,0,3,0,3,3,3,6,3,0,3,3,3,0, 0.0130486, 0.0114652, 0.0190800, 0.0068855, 0.0207869,buy
2016-09-22,1,0,1,0,1,2,4,0,2,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,3,3,0,-0.0065679,-0.0172901,-0.0058064,-0.0073424,-0.0009595,sell
2016-09-23,1,1,0,1,1,2,2,1,1,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,0,3,0,-0.0068919,-0.0103977,-0.0052167, 0.0111763,-0.0043992,sell
2016-09-24,2,0,0,1,1,1,1,2,0,0,3,0,0,3,0,0,3,3,3,0,0,3,3,0,0,3,0,-0.0063924,-0.0453778,-0.0489838,-0.0480458,-0.0475488,sell
2016-09-25,1,0,2,0,1,1,3,1,2,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0, 0.0018992, 0.0010839, 0.0018992,-0.0000316, 0.0066780,buy
2016-09-26,0,1,1,0,1,3,2,1,2,3,0,0,0,3,0,3,3,3,3,6,3,0,3,0,0,3,0,-0.0010029,-0.0094236,-0.0038888,-0.0084650,-0.0085326,sell
2016-09-27,0,1,1,0,1,3,2,0,0,3,0,0,0,3,0,3,3,0,0,3,0,3,3,0,0,3,0, 0.0010618,-0.0172501,-0.0152405,-0.0125937,-0.0102366,sell
2016-09-28,1,1,1,0,1,2,2,1,1,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0, 0.0037554,-0.0005081, 0.0043392, 0.0043663, 0.0037554,buy
2016-09-29,2,0,2,0,1,1,1,1,1,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,-0.0154161,-0.0154161,-0.0154161,-0.0162998,-0.0142264,sell
2016-09-30,1,0,1,1,0,3,0,2,0,3,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0, 0.0125513, 0.0150601, 0.0182329, 0.0113063,-0.0093256,buy
2016-10-01,1,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0, 0.0066979,-0.0114324,-0.0193431,-0.0193431,-0.0003709,sell
2016-10-02,0,0,0,0,1,3,2,2,1,0,0,0,0,0,3,3,3,3,3,0,0,3,0,3,3,3,0,-0.0126157,-0.0213747,-0.0221561,-0.0180513, 0.0061520,sell
2016-10-03,1,0,0,0,1,4,2,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0, 0.0032158,-0.0028069,-0.0023167,-0.0221390, 0.0026270,sell
2016-10-04,1,1,0,0,0,4,2,3,0,0,0,0,0,3,3,0,3,0,3,6,3,3,0,3,3,3,0,-0.0384046,-0.0301709,-0.0368994,-0.0513559,-0.0388691,sell
2016-10-05,0,1,0,1,0,2,2,3,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,3,3,3,0,-0.0396772, 0.0039849, 0.0027177, 0.0044001, 0.0211291,buy
2016-10-06,1,0,2,1,0,2,1,2,1,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0, 0.0135822, 0.0047764, 0.0214005, 0.0119455, 0.0118539,buy
2016-10-07,0,1,0,2,0,1,2,1,1,3,0,0,0,3,3,3,3,0,0,0,3,3,0,0,0,3,0,-0.0027501,-0.0057331,-0.0077621,-0.0023668,-0.0027501,sell
2016-10-08,0,2,0,1,0,2,2,0,2,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,-0.0019750,-0.0005339,-0.0029667,-0.0005339, 0.0020569,buy
2016-10-09,0,0,1,1,1,2,2,1,1,3,0,0,0,3,0,0,0,3,6,3,3,3,0,0,0,3,0,-0.0008352, 0.0013557, 0.0219313,-0.0024146,-0.0008352,sell
2016-10-10,0,1,1,1,1,1,2,0,1,0,0,0,0,3,0,3,3,6,3,0,0,3,0,0,0,3,0, 0.0200379, 0.0198236, 0.0200379, 0.0177629, 0.0185586,buy
2016-10-11,0,1,1,1,0,1,1,1,1,0,3,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.0202700,-0.0269274,-0.0135369,-0.0180000,-0.0125538,sell
2016-10-12,0,0,2,1,0,1,1,1,1,0,3,0,0,3,0,3,3,0,0,3,3,3,0,0,0,0,0,-0.0120329,-0.0175139,-0.0176584,-0.0157326,-0.0189127,sell
2016-10-13,0,0,2,2,1,1,2,1,1,0,3,3,0,3,0,3,3,3,3,6,0,3,0,0,0,0,0,-0.0165771,-0.0293595,-0.0269519,-0.0142148,-0.0232747,sell
2016-10-14,0,3,0,1,0,2,1,1,0,0,3,3,0,3,0,3,0,0,0,3,3,3,0,0,0,0,3, 0.0068783, 0.0152613,-0.0063980, 0.0104890, 0.0137485,buy
2016-10-15,0,2,1,2,2,1,1,1,0,0,3,3,0,3,0,0,3,3,3,3,3,0,3,0,0,0,3, 0.0196753, 0.0143873, 0.0234254, 0.0196753, 0.0171204,buy
2016-10-16,1,1,2,2,1,0,1,1,1,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3, 0.0019269,-0.0018453,-0.0000657, 0.0014178, 0.0040080,buy
2016-10-17,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,0,0,0,3, 0.0215681, 0.0114002, 0.0509989, 0.0509989, 0.0509989,buy
2016-10-18,0,1,1,3,1,1,0,1,0,0,0,0,0,0,0,3,6,0,0,3,3,3,3,0,0,0,3,-0.0003469,-0.0005983,-0.0035329,-0.0003469, 0.0071307,buy
2016-10-19,0,2,2,1,1,0,2,0,1,0,0,0,0,0,0,3,6,3,3,3,0,3,3,0,0,0,3,-0.0160134,-0.0161464,-0.0077084,-0.0160134,-0.0130924,sell
2016-10-20,0,3,0,1,0,1,1,1,0,0,3,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,3, 0.0042449,-0.0147743, 0.0130568,-0.0147743,-0.0147743,sell
2016-10-21,1,0,1,2,1,0,1,1,0,3,3,0,3,0,0,0,0,3,3,0,6,0,0,0,0,0,0, 0.0169997, 0.0024654, 0.0016764,-0.0004140, 0.0023000,buy
2016-10-22,2,0,2,0,1,0,3,0,3,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.0338135,-0.0402719,-0.0312906,-0.0317201,-0.0488029,sell
2016-10-23,2,2,0,0,1,1,2,0,2,3,3,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0,-0.0118366, 0.0315362, 0.0214303, 0.0202901,-0.0094741,buy
2016-10-24,1,2,0,0,1,0,1,1,2,3,0,3,3,0,3,3,3,0,3,0,0,0,0,3,0,0,0, 0.0032351, 0.0152512, 0.0152512, 0.0150652, 0.0114828,buy
2016-10-25,2,1,2,0,1,1,1,2,3,3,0,3,3,0,3,6,3,3,0,3,3,3,3,3,0,0,0,-0.0053900, 0.0113882, 0.0083543, 0.0084344, 0.0083009,buy
2016-10-26,3,0,2,0,0,0,3,0,4,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,-0.0266107, 0.0064140, 0.0038574,-0.0033037,-0.0016443,sell
2016-10-27,2,0,1,1,0,2,0,1,2,0,0,0,3,0,3,3,3,0,0,3,0,3,3,3,3,0,0,-0.0166051, 0.0088314, 0.0086713, 0.0118037, 0.0205623,buy
2016-10-28,2,0,1,0,0,3,0,3,1,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,-0.0192764,-0.0268663, 0.0008172, 0.0071407, 0.0063636,sell
2016-10-29,2,0,1,0,1,0,3,1,0,0,3,0,3,0,0,3,0,3,3,0,3,0,3,0,3,0,0,-0.0205436,-0.0175560, 0.0051060,-0.0170557,-0.0193732,sell
2016-10-30,4,0,2,0,1,0,2,2,1,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,3, 0.0062513, 0.0102745, 0.0112326, 0.0102745, 0.0088943,buy
2016-10-31,4,0,1,0,0,3,0,2,0,0,3,3,3,0,0,0,3,3,3,3,3,0,0,0,3,0,3,-0.0262026,-0.0293999,-0.0312954,-0.0140662,-0.0278421,sell
2016-11-01,2,1,1,1,0,1,0,1,0,0,3,3,3,0,0,3,0,0,0,0,0,3,0,0,3,0,3,-0.0006605, 0.0046704, 0.0006132,-0.0006498,-0.0023390,buy
2016-11-02,4,1,3,0,0,3,0,0,1,0,0,3,3,0,0,3,3,3,3,3,3,6,0,0,3,0,3, 0.0140593, 0.0083927, 0.0140593, 0.0324436, 0.0389719,buy
2016-11-03,3,1,2,0,0,2,1,0,0,0,0,3,3,0,0,3,3,0,3,3,3,3,0,0,0,0,3, 0.0156975, 0.0433611, 0.0380188, 0.0152886, 0.0198310,buy
2016-11-04,0,1,1,1,0,1,2,1,0,0,0,3,0,0,0,0,3,3,0,6,0,3,0,0,0,0,3,-0.0164940,-0.0155554,-0.0168771,-0.0133994,-0.0300963,sell
2016-11-05,0,2,1,0,0,3,0,2,1,0,0,0,0,3,0,3,3,6,3,3,3,0,3,0,0,0,0, 0.0315565, 0.0261428, 0.0167253, 0.0492056, 0.0064987,buy
2016-11-06,0,1,1,0,1,2,1,0,1,0,0,0,0,3,0,3,0,3,3,0,3,3,3,0,0,0,0, 0.0069344, 0.0069344, 0.0044757,-0.0010324, 0.0044757,buy
2016-11-07,0,1,0,2,1,1,1,1,1,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0, 0.0036836, 0.0020523,-0.0002734,-0.0015858, 0.0009234,buy
2016-11-08,0,1,0,1,0,1,0,3,2,3,0,0,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0,-0.0163259,-0.0146558,-0.0071204,-0.0073822,-0.0204116,sell
2016-11-09,0,1,0,2,1,1,1,0,1,3,0,0,0,3,0,3,0,3,3,0,0,3,3,0,0,0,0, 0.0155740, 0.0152579, 0.0152579, 0.0179459, 0.0152579,buy
2016-11-10,0,2,1,1,0,2,0,0,2,3,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0, 0.0052621,-0.0006323, 0.0005827,-0.0028458,-0.0032888,buy
2016-11-11,0,3,2,1,0,1,0,0,1,0,0,0,0,3,0,0,6,3,3,3,3,3,0,0,0,0,0, 0.0638745, 0.0526793, 0.0633652, 0.0633652, 0.0633652,buy
2016-11-12,1,1,3,2,0,1,0,0,0,0,0,0,0,3,0,3,6,3,6,3,0,0,0,0,0,0,0,-0.0303957,-0.0394618,-0.0161741,-0.0303957,-0.0351599,sell
2016-11-13,0,3,1,3,0,1,0,0,1,0,0,0,0,3,3,0,3,3,6,0,3,3,0,0,0,0,3,-0.0066286,-0.0066286,-0.0042558,-0.0112531,-0.0007827,sell
2016-11-14,0,1,1,2,1,2,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,0,3,-0.0110754,-0.0139297, 0.0114592,-0.0083139, 0.0140153,sell
2016-11-15,0,1,1,2,2,1,1,1,1,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,-0.0234724,-0.0237865,-0.0237942,-0.0212999,-0.0237865,sell
2016-11-16,0,2,1,2,1,1,1,1,1,3,3,0,0,3,3,3,0,0,3,3,0,3,0,3,0,0,3,-0.0184027,-0.0194552,-0.0074237,-0.0090920,-0.0184530,sell
2016-11-17,0,2,2,3,1,2,0,1,1,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,3, 0.0328301, 0.0191701, 0.0315433, 0.0342190, 0.0071875,buy
2016-11-18,0,2,3,2,0,1,1,0,2,3,3,0,0,3,0,3,3,3,3,6,0,0,0,3,0,0,3,-0.0602785,-0.0154949,-0.0104274,-0.0622214,-0.0572730,sell
2016-11-19,1,3,2,2,0,2,0,0,1,3,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,3, 0.0332029, 0.0280587, 0.0418007, 0.0371718,-0.0203116,buy
2016-11-20,1,4,1,1,0,1,0,0,1,0,3,3,0,3,0,3,3,0,3,0,6,0,0,3,0,0,0,-0.0562397,-0.0400953,-0.0603748,-0.0562397,-0.0042105,sell
2016-11-21,2,2,2,0,0,2,0,0,1,0,0,3,0,3,0,6,0,3,0,3,3,3,0,3,0,0,0,-0.0475562,-0.0526382,-0.0592150,-0.0492559,-0.0540906,sell
2016-11-22,2,1,1,1,0,2,1,0,2,0,0,3,0,3,0,6,3,3,3,0,3,6,0,0,0,0,0, 0.0155330, 0.0100413, 0.0165568, 0.0216321, 0.0159277,buy
2016-11-23,1,0,0,1,0,2,1,1,0,0,0,3,0,3,0,3,0,0,0,3,0,3,0,0,3,0,0,-0.0008759, 0.0083505, 0.0025900, 0.0056750, 0.0064456,buy
2016-11-24,1,0,1,0,0,2,1,2,1,0,0,3,0,0,3,0,0,3,0,3,3,3,0,0,3,3,0,-0.0134350,-0.0087730,-0.0066827,-0.0000773,-0.0318129,sell
2016-11-25,1,1,1,0,1,1,3,2,1,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.0095524,-0.0214387,-0.0229973,-0.0305106,-0.0305106,sell
2016-11-26,1,1,1,0,0,2,4,1,1,3,0,3,0,0,3,0,3,6,3,3,0,3,0,0,3,3,0,-0.0171131,-0.0140408,-0.0162055, 0.0011505,-0.0171131,sell
2016-11-27,0,1,1,1,0,3,2,2,2,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,-0.0010783,-0.0209958,-0.0158991,-0.0161913,-0.0161913,sell
2016-11-28,0,1,1,1,0,3,1,1,1,3,0,0,0,0,3,3,3,0,3,0,3,0,3,0,3,3,0,-0.0131906,-0.0018277,-0.0148093,-0.0131906,-0.0174836,sell
2016-11-29,1,2,2,0,0,1,2,0,2,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0, 0.0114536, 0.0006249, 0.0180234, 0.0327314, 0.0180234,buy
2016-11-30,2,1,2,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0, 0.0291604, 0.0281583, 0.0272733, 0.0272733, 0.0389574,buy
2016-12-01,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,0, 0.0082501, 0.0149042, 0.0081834, 0.0148250, 0.0149042,buy
2016-12-02,0,1,1,1,0,2,1,0,2,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,-0.0085932, 0.0281472, 0.0287707, 0.0604679, 0.0339776,buy
2016-12-03,1,0,2,0,1,2,3,0,1,0,0,0,0,0,0,3,3,3,6,3,3,3,0,3,0,3,0, 0.0187695, 0.0170328, 0.0170328, 0.0170328, 0.0075966,buy
2016-12-04,0,0,0,2,1,1,2,1,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,3,0,-0.0160661, 0.0088188, 0.0126126,-0.0159782, 0.0097788,sell
2016-12-05,0,0,0,1,0,1,2,3,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,3,0,-0.0152866,-0.0004380,-0.0173396,-0.0244953,-0.0041394,sell
2016-12-06,0,1,0,2,1,1,2,1,0,0,3,0,0,0,3,3,3,3,0,0,3,3,0,0,0,3,0,-0.0296591, 0.0127682,-0.0025367,-0.0047186, 0.0031866,sell
2016-12-07,0,1,1,1,1,1,2,0,2,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,-0.0116058,-0.0298974,-0.0314467,-0.0298974,-0.0284498,sell
2016-12-08,0,2,0,2,1,1,2,1,1,0,3,0,0,0,3,3,3,3,0,0,3,3,0,0,3,3,3,-0.0171414,-0.0102796, 0.0059231,-0.0229815,-0.0117046,sell
2016-12-09,1,4,1,2,1,0,2,0,1,0,3,0,0,0,3,3,3,6,3,3,0,3,0,0,3,3,3,-0.0132480,-0.0389434, 0.0255477,-0.0251130,-0.0245812,sell
2016-12-10,1,2,3,0,1,0,2,0,2,0,3,0,0,0,0,3,0,6,3,3,3,3,0,0,3,3,3,-0.0044186,-0.0391936,-0.0347688,-0.0272564,-0.0272334,sell
2016-12-11,0,3,1,3,1,1,2,0,1,0,3,0,0,0,0,3,3,3,3,6,0,3,0,3,3,3,3, 0.0210383,-0.0319935, 0.0167369,-0.0266220,-0.0326700,sell
2016-12-12,0,1,1,3,1,1,3,1,1,0,0,0,0,0,0,6,3,3,3,3,3,3,0,3,3,3,3, 0.0178553,-0.0366530, 0.0187616,-0.0314501,-0.0291683,sell
2016-12-13,0,1,1,2,3,0,4,2,1,0,0,0,0,0,0,6,3,3,3,3,6,6,0,3,3,3,3, 0.0015723, 0.0149170, 0.0186150, 0.0015723,-0.0002739,buy
2016-12-14,0,0,1,2,3,1,2,2,0,0,0,0,0,0,0,3,0,3,3,3,6,6,0,3,0,3,3, 0.0149229, 0.0149229, 0.0107206, 0.0116403, 0.0115651,buy
2016-12-15,0,0,0,4,2,1,2,1,1,0,0,0,0,0,0,3,3,6,3,3,3,3,0,3,0,3,3,-0.0065400,-0.0085681,-0.0100835, 0.0151968,-0.0171307,sell
2016-12-16,1,0,1,3,0,1,2,0,1,0,0,0,0,0,0,3,0,6,6,3,0,3,0,3,0,3,0,-0.0141546,-0.0022891, 0.0023111, 0.0073669, 0.0047361,sell
2016-12-17,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,0,0,0,3,0, 0.0116045, 0.0020624, 0.0116045, 0.0029751,-0.0097493,buy
2016-12-18,0,3,1,0,0,2,1,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,0,0,3,0,-0.0256041,-0.0266182,-0.0271724,-0.0271724,-0.0256041,sell
2016-12-19,1,1,1,1,0,2,1,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0,3,0,-0.0162850,-0.0191855,-0.0250738,-0.0191855,-0.0103882,sell
2016-12-20,0,1,1,2,0,1,2,0,2,0,0,0,0,3,0,3,3,0,3,3,6,3,0,0,0,3,0,-0.0118681,-0.0180724,-0.0180724,-0.0180724,-0.0204892,sell
2016-12-21,0,0,1,0,0,2,1,1,1,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,0,3,0, 0.0039836,-0.0052273, 0.0013712, 0.0004382, 0.0056902,buy
2016-12-22,0,1,0,0,1,1,2,2,1,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,3,3,0,-0.0153801, 0.0062949,-0.0097083,-0.0137933,-0.0155842,sell
2016-12-23,0,0,0,0,1,0,3,4,1,0,0,0,0,0,0,3,0,6,6,3,0,3,0,0,3,3,0,-0.0007451, 0.0014748,-0.0115938,-0.0082139, 0.0006331,sell
2016-12-24,0,0,0,0,0,0,3,5,1,0,0,0,0,0,0,0,3,3,3,6,0,3,3,0,3,3,0,-0.0189997, 0.0170672,-0.0243524,-0.0477641,-0.0174671,sell
2016-12-25,0,0,0,1,0,1,3,2,1,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,3,0,-0.0241740,-0.0168842,-0.0016201,-0.0252697,-0.0240150,sell
2016-12-26,0,1,1,0,0,2,3,2,1,0,0,0,0,3,0,3,6,3,0,3,0,3,3,0,3,3,0, 0.0260283, 0.0342504, 0.0342504,-0.0020896, 0.0311670,buy
2016-12-27,2,2,1,0,0,1,2,3,0,0,3,0,3,3,0,3,3,0,3,0,3,3,3,0,3,3,0, 0.0000629, 0.0070209, 0.0087365, 0.0068810, 0.0070209,buy
2016-12-28,4,3,0,1,0,0,2,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0, 0.0005096, 0.0536884, 0.0578517, 0.0574142, 0.0408480,buy
2016-12-29,3,2,0,1,0,0,3,1,0,0,3,0,3,3,0,0,3,3,0,3,3,3,3,0,0,3,0,-0.0103346, 0.0379563, 0.0379563, 0.0418025, 0.0376660,buy
2016-12-30,1,1,1,1,1,2,1,1,1,0,3,0,3,0,3,3,0,3,3,0,3,3,3,0,0,3,0,-0.0173769,-0.0151930, 0.0054294,-0.0039745,-0.0162851,sell
2016-12-31,0,1,0,2,1,3,2,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,-0.0250813,-0.0365090,-0.0362913,-0.0222608,-0.0380899,sell
2017-01-01,0,1,0,1,0,1,3,2,0,0,3,0,0,0,3,3,3,0,3,6,0,0,0,0,0,3,0,-0.0356527, 0.0040418,-0.0286834,-0.0352846,-0.0003868,sell
2017-01-02,1,0,0,3,1,0,3,3,0,0,0,0,0,3,3,6,3,3,0,3,3,3,0,0,0,3,3,-0.0218166, 0.0039108, 0.0034761, 0.0017874,-0.0191453,sell
2017-01-03,0,0,1,2,1,1,2,2,1,0,0,0,0,3,3,6,0,3,3,3,0,3,0,0,0,3,3,-0.0174061,-0.0212395,-0.0160024,-0.0029853,-0.0206411,sell
2017-01-04,0,1,0,3,0,2,1,1,2,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,3,-0.0284814,-0.0284814,-0.0284686,-0.0246266,-0.0284814,sell
2017-01-05,0,1,0,3,1,1,2,1,1,0,0,0,0,3,3,0,0,3,0,3,6,3,0,3,0,3,3, 0.0040837, 0.0016082, 0.0212387, 0.0040837,-0.0167894,buy
2017-01-06,1,2,1,2,1,0,2,1,2,0,0,0,0,0,3,3,3,3,3,3,6,3,0,3,0,3,3, 0.0138185, 0.0098684, 0.0238020, 0.0138185, 0.0138185,buy
2017-01-07,0,2,2,2,1,0,1,1,1,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,3, 0.0246374, 0.0207253, 0.0244428, 0.0194862, 0.0194862,buy
2017-01-08,0,1,1,3,1,1,2,1,0,0,0,0,0,0,3,3,6,0,3,3,0,3,3,3,0,3,0, 0.0482180, 0.0494346, 0.0478308, 0.0473685, 0.0774313,buy
2017-01-09,0,0,1,2,1,0,4,1,2,0,0,0,0,0,3,3,3,3,0,3,3,6,3,3,0,3,0, 0.0452812, 0.0384726, 0.0476220, 0.0447196, 0.0447196,buy
2017-01-10,0,0,0,2,3,1,3,1,0,0,0,0,0,0,3,3,3,0,3,3,0,6,3,3,0,3,0, 0.0358329, 0.0381001, 0.0138731, 0.0381001, 0.0247668,buy
2017-01-11,0,1,0,1,2,1,2,1,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,3,0,3,0,-0.0592880,-0.0047759,-0.0238891, 0.0029181,-0.0313980,sell
2017-01-12,1,0,1,3,2,0,3,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0, 0.0217955, 0.0229884, 0.0217955, 0.0229884, 0.0203977,buy
2017-01-13,1,0,2,3,0,1,2,0,0,0,0,0,0,0,3,0,6,3,3,0,3,3,3,0,0,3,0, 0.0610759, 0.0405236, 0.0605611, 0.0405236, 0.0679875,buy
2017-01-14,0,2,2,3,0,1,2,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,3, 0.0603947, 0.0500718, 0.0626410, 0.0611047, 0.0620171,buy
2017-01-15,1,2,3,2,1,1,2,0,0,0,0,0,0,0,3,6,3,3,0,6,3,3,3,0,0,3,3, 0.0192358,-0.0040588, 0.0228255, 0.0299862, 0.0554365,buy
2017-01-16,0,1,3,1,1,0,3,0,1,0,3,0,0,0,0,6,0,0,3,3,3,3,3,0,0,3,3,-0.0175202,-0.0351777,-0.0175202,-0.0171219,-0.0021930,sell
2017-01-17,0,2,1,1,0,1,1,1,2,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,3, 0.0083050, 0.0153873, 0.0192610,-0.0052227, 0.0318178,buy
2017-01-18,0,1,1,1,0,1,2,0,1,0,3,0,0,0,0,0,3,6,0,0,3,0,0,0,0,3,3, 0.0043914,-0.0033888,-0.0055477,-0.0130880,-0.0013659,sell
2017-01-19,0,1,1,1,1,0,2,1,2,0,3,0,0,0,0,3,0,3,3,3,6,3,0,0,0,3,0,-0.0204705,-0.0200145,-0.0179020,-0.0197201,-0.0105726,sell
2017-01-20,0,1,1,0,0,0,2,2,1,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,-0.0136852, 0.0030786, 0.0019507, 0.0026472, 0.0032793,buy
2017-01-21,0,3,0,1,0,1,2,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,0,0,3,0,-0.0070938, 0.0254190, 0.0114406, 0.0019749, 0.0165960,buy
2017-01-22,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,-0.0280248,-0.0001374,-0.0152663,-0.0200888,-0.0001374,sell
2017-01-23,0,0,2,0,0,1,2,0,2,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,3,0,-0.0196748,-0.0272566,-0.0215912,-0.0134474,-0.0282061,sell
2017-01-24,1,1,0,1,0,0,2,0,2,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,0, 0.0085264, 0.0158995, 0.0156911,-0.0092236, 0.0164815,buy
2017-01-25,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,3,3,0, 0.0195288, 0.0030902,-0.0156446, 0.0026566, 0.0026566,buy
2017-01-26,1,1,1,0,1,1,1,1,2,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,3,3,-0.0058213,-0.0085770,-0.0085770,-0.0050029,-0.0064899,sell
2017-01-27,1,1,0,1,1,1,3,1,2,0,0,0,0,0,0,3,0,3,6,3,6,3,0,0,3,3,3, 0.0080449,-0.0079318, 0.0072871,-0.0084217, 0.0104949,sell
2017-01-28,1,1,0,0,0,2,3,0,1,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,3,-0.0015153, 0.0067441, 0.0039530, 0.0071589, 0.0085747,buy
2017-01-29,0,1,1,1,1,2,2,2,1,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,3,-0.0034336,-0.0100925,-0.0126863,-0.0247451,-0.0126387,sell
2017-01-30,0,1,2,0,1,2,3,1,1,0,3,0,0,0,0,3,6,3,0,3,0,3,3,0,3,3,3, 0.0275234, 0.0002088, 0.0307815,-0.0006442, 0.0010673,buy
2017-01-31,1,2,1,0,1,2,2,1,2,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,3,3,3, 0.0251014, 0.0187604, 0.0073159, 0.0187604, 0.0236867,buy
2017-02-01,1,0,1,1,1,3,1,1,0,0,3,3,0,0,3,3,0,3,0,3,3,0,3,0,0,3,0,-0.0147744,-0.0128318,-0.0128318,-0.0104386,-0.0147744,sell
2017-02-02,1,1,2,0,1,3,1,1,2,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,-0.0313056,-0.0368585,-0.0392754,-0.0366242,-0.0371926,sell
2017-02-03,1,1,1,0,1,3,2,0,1,0,0,3,0,0,3,3,0,3,3,3,6,0,3,0,0,3,0,-0.0046773,-0.0095313,-0.0123187,-0.0152734,-0.0512136,sell
2017-02-04,0,1,0,1,1,2,2,1,1,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0, 0.0156885,-0.0177891,-0.0017546,-0.0275709,-0.0204604,sell
