Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0, 0.00175144,-0.0033197,-0.00268792,-0.0045802,-0.00854870,sell
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1,-0.00433290, 0.0038092,-0.00444085, 0.0002386,-0.00401081,sell
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0, 0.00093494, 0.0009349, 0.00153564, 0.0009349, 0.00093494,buy
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1,-0.00315068, 0.0006901,-0.00315068,-0.0027526,-0.00119351,sell
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1,-0.00359358,-0.0046591,-0.00250101,-0.0044623,-0.00250101,sell
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0,-0.00363943,-0.0031839,-0.00007277,-0.0038476,-0.00227935,sell
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2, 0.00278208, 0.0025668, 0.00279411, 0.0025668, 0.00250877,buy
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1,-0.00049255, 0.0009750, 0.00097501, 0.0003226, 0.00166866,buy
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2, 0.00803623, 0.0075238, 0.00773960, 0.0084995, 0.00810425,buy
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2, 0.00205425,-0.0003314, 0.00065216, 0.0007514, 0.00133785,buy
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1,-0.00379019,-0.0038467,-0.00268595,-0.0037662,-0.00369456,sell
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2, 0.00192888, 0.0019237, 0.00148872, 0.0019363, 0.00219154,buy
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2, 0.00365076, 0.0064000, 0.00406515, 0.0055893, 0.00646819,buy
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1, 0.00034569, 0.0005060, 0.00409569, 0.0004449, 0.00043232,buy
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2, 0.00392516, 0.0034608, 0.00371341, 0.0031697, 0.00378138,buy
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2, 0.00069948,-0.0003064, 0.00034691, 0.0006504, 0.00033497,buy
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.00719791, 0.0061013, 0.00691818, 0.0076075, 0.00643995,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2,-0.00132841,-0.0025284, 0.00025711,-0.0005333, 0.00025997,buy
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1,-0.00118260,-0.0011826, 0.00038391,-0.0003573,-0.00160939,buy
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1,-0.00469685,-0.0063322,-0.00639936,-0.0062285,-0.00639936,sell
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1, 0.00863627, 0.0086363, 0.00863627, 0.0058739, 0.00891394,buy
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0, 0.00614744, 0.0064078, 0.00548582, 0.0048272, 0.00459582,buy
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0,-0.00504626,-0.0091111,-0.00895344,-0.0086430, 0.00151207,sell
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0,-0.00281645,-0.0027341,-0.00360478,-0.0036948,-0.00356618,sell
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1,-0.00141646,-0.0007422, 0.00011006,-0.0009910,-0.00078687,sell
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0, 0.00069346,-0.0000724, 0.00073511,-0.0011598, 0.00014417,buy
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0, 0.00050049, 0.0023264, 0.00159826,-0.0004481,-0.00017766,buy
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0,-0.00179029,-0.0029157,-0.00404495,-0.0031823,-0.00058986,sell
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1, 0.00157422,-0.0001679,-0.00143789, 0.0028803, 0.00037029,buy
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1, 0.00078707, 0.0003573, 0.00087946, 0.0004650, 0.00065718,buy
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1,-0.00197695,-0.0005390, 0.00113479,-0.0005390,-0.00029774,buy
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1,-0.00076248,-0.0013692,-0.00263394,-0.0013602,-0.00293933,sell
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0,-0.00518829,-0.0051883,-0.00237534,-0.0050874,-0.00570630,sell
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1, 0.00623572, 0.0074453, 0.00669408, 0.0061507, 0.00589302,buy
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1, 0.00323938, 0.0056754, 0.00318756, 0.0026003, 0.00325521,buy
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0, 0.00160688, 0.0018022, 0.00180221, 0.0015307, 0.00170555,buy
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1,-0.00135706,-0.0013893, 0.00126181,-0.0016647,-0.00135706,sell
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0, 0.00349887, 0.0034989, 0.00550091, 0.0073831, 0.00107718,buy
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0, 0.00009332, 0.0000933,-0.00273810, 0.0000933, 0.00116546,buy
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2,-0.00038956, 0.0000780, 0.00193350,-0.0111747,-0.00441529,sell
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1,-0.00232885,-0.0048635,-0.00552711,-0.0075651,-0.00718435,sell
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2, 0.00319067, 0.0033504, 0.00483959,-0.0056533,-0.00124984,buy
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2, 0.00627542, 0.0066542, 0.00748299, 0.0092527, 0.00691605,buy
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1, 0.00152350, 0.0024909, 0.00326619, 0.0039725, 0.00102712,buy
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2,-0.00496383,-0.0039999,-0.00120837,-0.0043570,-0.00372708,sell
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2,-0.00294953,-0.0030831,-0.00533343,-0.0047056,-0.00470558,sell
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2,-0.00065624,-0.0006562,-0.00065624, 0.0035921, 0.00152147,buy
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2, 0.00337120, 0.0089836,-0.00393690, 0.0059052, 0.00900826,buy
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1, 0.00083721, 0.0002971, 0.00186398, 0.0019731, 0.00173272,buy
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2, 0.00282038, 0.0032592,-0.00512363, 0.0020152, 0.00215913,buy
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0,-0.00123655,-0.0012365, 0.00365871,-0.0023521, 0.00070165,buy
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0,-0.00221960, 0.0015551,-0.00068609, 0.0001649, 0.00125521,buy
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0,-0.00634264,-0.0037277,-0.00457818,-0.0048148,-0.00387102,sell
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1,-0.00147335, 0.0016287,-0.00224958,-0.0031243, 0.00060425,sell
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1, 0.00283362,-0.0000150, 0.00288847, 0.0009645, 0.00115095,buy
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0, 0.00820931, 0.0005916, 0.00057669, 0.0005250, 0.00807453,sell
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0,-0.00100840,-0.0002014, 0.00029629,-0.0025024,-0.00085942,buy
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0,-0.00059216, 0.0040828, 0.00396793, 0.0040828, 0.00042771,buy
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1, 0.00142537, 0.0015430, 0.00037039, 0.0013113, 0.00148024,buy
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1,-0.00331065,-0.0041378,-0.00378807,-0.0053147,-0.00392418,sell
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0, 0.00032089, 0.0006189, 0.00028695, 0.0006199,-0.00039674,buy
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1,-0.00893010,-0.0114750,-0.01258414,-0.0114422,-0.00633181,sell
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0,-0.00550434, 0.0042914, 0.00480974, 0.0054409, 0.00511060,buy
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1,-0.00154353,-0.0013131,-0.00004442,-0.0000629,-0.00265945,sell
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1,-0.00287335,-0.0028731,-0.00318189,-0.0044727,-0.00324605,sell
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0, 0.00827330, 0.0099243, 0.00488972, 0.0039925, 0.00686064,buy
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1, 0.00749755, 0.0078591, 0.00752363, 0.0080832, 0.00899258,buy
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1, 0.00606054, 0.0079821, 0.00592390, 0.0058043, 0.00782968,buy
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0, 0.00310507, 0.0014907, 0.00149072, 0.0010308, 0.00076969,buy
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1,-0.00341269,-0.0012905,-0.00248002,-0.0029422,-0.00075798,sell
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1, 0.00279689, 0.0034038, 0.00179489, 0.0026488, 0.00088915,buy
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1, 0.00216059,-0.0001973, 0.00215453,-0.0000301, 0.00750752,buy
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1, 0.00619351, 0.0049941, 0.00574819, 0.0084408, 0.00531680,buy
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0, 0.00398461, 0.0021291, 0.00369409, 0.0020146, 0.00484558,buy
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1,-0.00160335, 0.0016690,-0.00041446, 0.0018317,-0.00032712,buy
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1, 0.00105198, 0.0018273, 0.00105198, 0.0016462, 0.00143461,buy
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1, 0.00120407, 0.0011516, 0.00115160, 0.0018788, 0.00220003,buy
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1, 0.00244479, 0.0029314, 0.00305985,-0.0001773, 0.00293140,buy
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0,-0.00201066,-0.0021465,-0.00662507,-0.0066251,-0.00651772,sell
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1, 0.00114741, 0.0012105, 0.00313096, 0.0007425, 0.00121053,buy
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0,-0.00051022, 0.0063932, 0.00529908, 0.0064808, 0.00618623,buy
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0, 0.00204583, 0.0022507, 0.00056082, 0.0008218,-0.00049615,buy
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0,-0.00221530,-0.0013687,-0.00087999,-0.0022439,-0.00053085,sell
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1,-0.00524052,-0.0058918,-0.00635413,-0.0040303,-0.00582548,sell
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1,-0.00148483,-0.0016551,-0.00254903,-0.0016551,-0.00321595,sell
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0, 0.00470944, 0.0039871, 0.00405536, 0.0032892, 0.00398708,buy
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0, 0.00055745, 0.0013205, 0.00311364, 0.0033108, 0.00236955,buy
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0, 0.00197379, 0.0008476, 0.00293832, 0.0042719, 0.00215465,buy
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1, 0.00224974, 0.0003339, 0.00083445,-0.0005519, 0.00297843,buy
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1, 0.00697649, 0.0066348, 0.00163776, 0.0018113, 0.00667036,buy
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0, 0.00218982, 0.0006144, 0.00061441, 0.0015001, 0.00197401,buy
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1,-0.00158254,-0.0009225, 0.00004378,-0.0015825,-0.00263531,sell
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1,-0.00300888,-0.0034125,-0.00276949, 0.0002568,-0.00067298,sell
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0, 0.00828878, 0.0059072, 0.00791046, 0.0105513, 0.01019038,buy
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1, 0.00383290, 0.0050307, 0.00598255, 0.0040081, 0.00569936,buy
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0, 0.00279387, 0.0027939, 0.00323008, 0.0018176, 0.00233221,buy
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0, 0.00469730, 0.0049308, 0.00482246, 0.0051484, 0.00572444,buy
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1, 0.00215737, 0.0000566, 0.00257535, 0.0048046, 0.00234222,buy
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0, 0.00897914, 0.0060613, 0.00967617, 0.0078391,-0.00203501,buy
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1, 0.00218522, 0.0000612, 0.00181446, 0.0016442, 0.00162327,buy
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1, 0.00137733, 0.0016727, 0.00217357, 0.0016727, 0.00161759,buy
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0,-0.00126749,-0.0001441,-0.00020639,-0.0003038,-0.00383047,buy
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1, 0.00299741, 0.0028708, 0.00294176, 0.0025034, 0.00234141,buy
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0,-0.00497639,-0.0042497,-0.00441017,-0.0042022,-0.00530836,sell
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1, 0.00201490, 0.0013237,-0.00003970, 0.0031161,-0.00105201,buy
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0,-0.00374231,-0.0032919,-0.00091727,-0.0032919, 0.00029148,sell
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1, 0.00273289, 0.0029574, 0.00269103, 0.0027329, 0.00293259,buy
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1, 0.00197222,-0.0008260, 0.00061947, 0.0003360,-0.00108564,buy
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1, 0.00085863, 0.0011783, 0.00115446, 0.0012823, 0.00113643,buy
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1,-0.00230502, 0.0000912, 0.00009118, 0.0023012, 0.00009118,buy
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0, 0.00208182, 0.0004009,-0.00068417,-0.0001201, 0.00120904,buy
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0, 0.00601875, 0.0050101, 0.00498134, 0.0052942, 0.00406347,buy
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0, 0.00287287, 0.0013628,-0.00232076, 0.0013493, 0.00230781,buy
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1,-0.00070349,-0.0005069,-0.00259685, 0.0008144,-0.00013498,buy
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1, 0.00202081, 0.0019608, 0.00200911, 0.0018707, 0.00206360,buy
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0,-0.00190341,-0.0002451,-0.00242547,-0.0024255,-0.00168864,sell
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0, 0.00461571, 0.0045204, 0.00354621, 0.0063465, 0.00639971,buy
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0, 0.00247012, 0.0024108, 0.00247012, 0.0020265, 0.00135760,buy
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0, 0.00303019, 0.0032451, 0.00303019, 0.0040649, 0.00210562,buy
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1, 0.00095885, 0.0055834,-0.00026454,-0.0021322,-0.00217706,sell
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0, 0.00772778, 0.0034143, 0.00168078, 0.0031978, 0.00808773,buy
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1,-0.00682642,-0.0120958,-0.00775710,-0.0074062,-0.00883874,sell
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1,-0.00324880,-0.0129106,-0.00880118,-0.0043886,-0.00561955,sell
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0, 0.01081070, 0.0107804, 0.01090803, 0.0080417, 0.00859222,buy
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1,-0.00206936,-0.0020694,-0.00145595,-0.0025694,-0.00206936,sell
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1, 0.00059512, 0.0046129,-0.00069759, 0.0022962, 0.00051482,sell
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0,-0.00002787, 0.0005057,-0.00068521,-0.0040324, 0.00459370,sell
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1, 0.00371974, 0.0034833, 0.00397967, 0.0044886, 0.00375214,buy
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0, 0.00333666, 0.0014917, 0.00258218, 0.0006825, 0.00115453,buy
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1,-0.00238349,-0.0010544, 0.00086973,-0.0005045,-0.00084345,buy
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1, 0.00203522, 0.0021919, 0.00040084, 0.0059063, 0.00384593,buy
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1, 0.00171484, 0.0005508,-0.00290464, 0.0005508, 0.00327817,buy
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1, 0.00081684,-0.0030030,-0.00493152,-0.0041268,-0.00221919,sell
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0, 0.00462361, 0.0045793, 0.00462361, 0.0068302, 0.00742934,buy
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1,-0.00251654,-0.0022143,-0.00164578,-0.0031448,-0.00226951,sell
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0, 0.00407483, 0.0007328, 0.00230007, 0.0022196, 0.00199409,buy
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1,-0.00232959,-0.0024084,-0.00305517,-0.0017425,-0.00367015,sell
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1, 0.00000654,-0.0025337, 0.00037425,-0.0017156, 0.00004322,buy
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1,-0.00733970,-0.0058360,-0.00591605,-0.0037717,-0.00566661,sell
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1,-0.00030113, 0.0009380,-0.00405582,-0.0034550,-0.00128111,sell
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0,-0.00240300,-0.0006257,-0.00062570,-0.0006257,-0.00129114,sell
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0,-0.00605739,-0.0043484,-0.00425832,-0.0080636,-0.00572747,sell
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0,-0.00387635,-0.0044518,-0.00430963,-0.0023249,-0.00621814,sell
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0, 0.00078856, 0.0015618, 0.00237236,-0.0039853,-0.00316938,sell
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1, 0.00157706, 0.0001367, 0.00009849,-0.0015777, 0.00023748,buy
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0,-0.00698604,-0.0067969,-0.00698604,-0.0066429,-0.00685314,sell
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0, 0.00136203, 0.0047152, 0.00228425,-0.0000015, 0.00080317,buy
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0,-0.00385454,-0.0018447,-0.00281798,-0.0028180,-0.00356747,sell
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0, 0.00118145,-0.0010670,-0.00664883,-0.0052432,-0.00121935,buy
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1,-0.00812954, 0.0001238,-0.00589715, 0.0017332,-0.00188716,buy
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1, 0.00031063, 0.0003045,-0.00011519, 0.0003704,-0.00323750,buy
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0, 0.00576359, 0.0033997, 0.00427912, 0.0060619, 0.00467128,buy
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1,-0.00238195,-0.0043535,-0.00294628,-0.0028909,-0.00514463,sell
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1, 0.00162220, 0.0000875,-0.00073166, 0.0013063, 0.00034831,buy
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0, 0.00259532, 0.0026630, 0.00304544, 0.0045602, 0.00363759,buy
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1, 0.00082687,-0.0009504,-0.00031110,-0.0001326, 0.00134707,buy
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0,-0.00195302,-0.0045808,-0.00272721,-0.0045808,-0.00273061,sell
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1,-0.00024173,-0.0004568, 0.00220209,-0.0000927,-0.00035447,buy
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1,-0.00010714,-0.0001071, 0.00562216, 0.0006127,-0.00080676,sell
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1,-0.00121256, 0.0005936, 0.00162415,-0.0006186,-0.00121256,buy
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1, 0.00250316, 0.0016718, 0.00171529, 0.0018318, 0.00184693,buy
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1, 0.00044926, 0.0026774, 0.00227403, 0.0005201, 0.00052015,buy
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1,-0.00414440,-0.0041444,-0.00212513,-0.0017411,-0.00474013,sell
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0,-0.00084600,-0.0001906, 0.00074537,-0.0010494, 0.00018050,sell
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1, 0.00975552, 0.0022489, 0.00871485, 0.0083833, 0.00676957,buy
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0,-0.00023523, 0.0036573,-0.00023523, 0.0037694, 0.00277673,buy
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1, 0.00347970,-0.0000273, 0.00317510, 0.0028208, 0.00223085,buy
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.00269659,-0.0012351, 0.00241043,-0.0023480,-0.00288940,sell
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1, 0.00283227, 0.0027473, 0.00274727, 0.0028547, 0.00285467,buy
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1,-0.00152894,-0.0014341,-0.00149834,-0.0024467, 0.00047404,sell
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0, 0.00437544, 0.0028256,-0.00012458, 0.0006857, 0.00219328,buy
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1, 0.00099626, 0.0010680, 0.00099679, 0.0025371,-0.00153010,sell
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1, 0.00406954, 0.0030570, 0.00268678, 0.0038007, 0.00265415,buy
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.00399251, 0.0056392, 0.00563915, 0.0058427, 0.00604551,buy
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2, 0.00648159, 0.0070666, 0.00614554, 0.0066716, 0.00596924,buy
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1, 0.00771224, 0.0072010, 0.00671066, 0.0090587, 0.00777559,buy
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0,-0.00068840, 0.0029901, 0.00232508,-0.0013591,-0.00439616,buy
2017-12-20,2,2,0,0,1,2,1,0,1,1,1,3,0, 0.00855079, 0.0069162, 0.00477325, 0.0049801, 0.00421930,buy
2017-12-21,1,2,0,0,0,2,0,1,2,0,1,1,0,-0.00148212,-0.0014229,-0.00481058, 0.0010725,-0.00313490,sell
2017-12-22,2,2,0,0,1,3,1,1,2,0,2,2,0,-0.00145166,-0.0013581,-0.00383926,-0.0015945,-0.00318769,sell
2017-12-23,2,2,0,0,3,1,0,0,2,0,3,2,1,-0.00077526,-0.0015252, 0.00431058,-0.0006090,-0.00205448,sell
2017-12-24,3,4,0,0,1,1,1,1,3,1,2,1,0, 0.00509713, 0.0038940, 0.00259335, 0.0029985, 0.00487951,buy
2017-12-25,2,2,0,0,1,3,1,0,2,1,3,0,1, 0.00308657, 0.0016982, 0.00438903, 0.0006353, 0.00299172,buy
2017-12-26,2,1,2,0,0,3,1,1,2,0,3,0,1, 0.00672614, 0.0028856, 0.00288559, 0.0028856, 0.00343407,buy
2017-12-27,2,1,2,0,0,2,1,1,2,1,1,1,0, 0.00199979, 0.0003055,-0.00123534,-0.0001641,-0.00159026,sell
2017-12-28,2,3,0,1,1,1,0,1,3,0,2,1,1, 0.00483568, 0.0027673, 0.00512378, 0.0049859, 0.00169380,buy
2017-12-29,2,2,0,2,2,1,2,1,4,1,1,0,0,-0.00001636,-0.0006302,-0.00013170,-0.0015729, 0.00283149,buy
2017-12-30,1,1,2,0,1,1,1,0,3,0,1,0,1, 0.00194846, 0.0025257, 0.00301628, 0.0020774, 0.00169836,buy
2017-12-31,1,1,4,0,4,1,2,2,4,1,0,1,1, 0.00482070, 0.0050976, 0.00302209, 0.0055776, 0.00119119,buy
2018-01-01,1,2,0,2,4,0,1,1,4,0,1,1,1, 0.00715353, 0.0020753, 0.00870173, 0.0052277, 0.00672196,buy
2018-01-02,1,4,0,2,4,1,2,2,4,2,0,1,1, 0.00871505, 0.0067440, 0.00718023, 0.0075818, 0.00758181,buy
2018-01-03,1,2,3,0,6,1,2,2,4,1,1,2,1, 0.00472968, 0.0056044, 0.00546857, 0.0056001, 0.00233576,buy
2018-01-04,1,2,3,0,6,2,3,3,3,2,0,2,1, 0.00391720, 0.0041932, 0.00318797, 0.0043545, 0.00197919,buy
2018-01-05,2,3,0,1,7,0,3,2,3,2,1,2,0, 0.00201675, 0.0019546, 0.00201675, 0.0018195,-0.00008046,buy
2018-01-06,3,3,1,1,9,0,4,3,3,4,0,2,1, 0.00125165, 0.0023957, 0.00328583, 0.0021557, 0.00247409,buy
