Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,-0.01087573,-0.0067932,-0.0072287,-0.0044231,-0.0106734,sell
2017-01-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333, 0.01429448, 0.0079478, 0.0048885, 0.0108305, 0.0084066,buy
2017-01-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,-0.00951287,-0.0009347,-0.0067042,-0.0105255,-0.0118858,sell
2017-01-24,none,none,none,none,none,a60,a90,a0,a90,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775, 0.01240283, 0.0118054, 0.0108520, 0.0134992, 0.0131546,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625, 0.01294478, 0.0096923, 0.0067339, 0.0105658, 0.0108774,buy
2017-01-26,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,a90,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667, 0.01182808, 0.0091744, 0.0103392, 0.0112493, 0.0056323,buy
2017-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667, 0.01208419, 0.0094847, 0.0085290, 0.0097221, 0.0106991,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,-0.00527037,-0.0155969,-0.0053370,-0.0183523,-0.0063793,sell
2017-01-29,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,a90,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,-0.00453264,-0.0108601,-0.0042321,-0.0159064,-0.0038801,sell
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,-0.00149567, 0.0029966, 0.0005746,-0.0015101,-0.0051577,buy
2017-01-31,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,-0.00877791,-0.0095205,-0.0144021,-0.0090966,-0.0085638,sell
2017-02-01,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,-0.00097276, 0.0017412, 0.0102701,-0.0015936,-0.0002841,buy
2017-02-02,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,-0.00507069,-0.0046705,-0.0010259,-0.0053381,-0.0049362,sell
2017-02-03,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,-0.00344181, 0.0034356, 0.0107300, 0.0016670, 0.0016251,buy
2017-02-04,none,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,-0.00974542,-0.0080116,-0.0018317,-0.0027673,-0.0202263,sell
2017-02-05,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,-0.00135395,-0.0019925, 0.0013411, 0.0010471, 0.0005822,buy
2017-02-06,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333, 0.00810957, 0.0070278, 0.0108166, 0.0072397, 0.0087270,buy
2017-02-07,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667, 0.01555021, 0.0152601, 0.0066474, 0.0074518, 0.0076613,buy
2017-02-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,-0.00117970,-0.0029311, 0.0012038,-0.0003917,-0.0010394,buy
2017-02-09,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667, 0.00038650, 0.0007431,-0.0041586, 0.0028177,-0.0010671,buy
2017-02-10,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333, 0.00330259, 0.0049127, 0.0025643, 0.0094663, 0.0023925,buy
2017-02-11,none,none,none,none,a60,a60,none,a120,a150,a120,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,-0.00481333,-0.0001430, 0.0016756, 0.0100602, 0.0042802,buy
2017-02-12,none,none,none,none,a60,none,a150,none,a150,a120,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667, 0.00457605, 0.0025031, 0.0064091, 0.0084809, 0.0028055,buy
2017-02-13,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,-0.00489392,-0.0048062,-0.0040079,-0.0131935,-0.0002679,sell
2017-02-14,none,none,none,a45,none,none,a180,none,a180,none,none,a60,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,-0.00572520,-0.0045793, 0.0092229,-0.0244417, 0.0108896,buy
2017-02-15,none,none,a60,a45,none,a0,none,a60,none,none,none,a60,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,-0.00738032,-0.0085453, 0.0049342,-0.0203043, 0.0102442,buy
2017-02-16,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,-0.00107027, 0.0004371, 0.0073626, 0.0037097, 0.0026371,buy
2017-02-17,none,none,a60,none,none,none,a150,none,a150,none,a45,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975, 0.00279468,-0.0067801,-0.0052838,-0.0073028, 0.0027613,sell
2017-02-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875, 0.00262581,-0.0046302, 0.0001657,-0.0027879, 0.0005141,buy
2017-02-19,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125, 0.00933225, 0.0004319, 0.0054292,-0.0007362, 0.0041156,buy
2017-02-20,none,none,none,none,none,a60,a120,a0,none,none,a45,none,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795, 0.00008119,-0.0068949,-0.0004927,-0.0088329,-0.0007898,sell
2017-02-21,none,a120,none,none,none,none,none,a0,none,none,a45,none,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,-0.00103564, 0.0014614, 0.0009675, 0.0033120,-0.0013151,buy
2017-02-22,none,a120,none,none,none,none,a90,none,a90,none,a45,none,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,-0.00423075,-0.0047152,-0.0038896, 0.0016374,-0.0049998,sell
2017-02-23,none,none,none,a60,a45,a90,none,none,none,none,a45,none,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333, 0.00453185, 0.0015602, 0.0057926, 0.0052964, 0.0026286,buy
2017-02-24,none,none,none,a60,a45,none,none,none,a60,none,a45,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333, 0.00786529, 0.0094271, 0.0076161, 0.0012057, 0.0036044,buy
2017-02-25,none,none,none,none,none,a120,a60,a60,none,a135,none,none,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,-0.00512483,-0.0064514,-0.0042558,-0.0066818,-0.0051617,sell
2017-02-26,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667, 0.00852320, 0.0079056, 0.0105605, 0.0081566, 0.0072917,buy
2017-02-27,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175, 0.00043148,-0.0001032, 0.0059486, 0.0003447,-0.0007957,buy
2017-02-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667, 0.00421530, 0.0033597, 0.0061694, 0.0031403, 0.0022574,buy
2017-03-01,none,a135,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667, 0.00770074, 0.0092074, 0.0055835, 0.0094326, 0.0098917,buy
2017-03-02,none,a135,a45,none,none,none,none,a120,none,none,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,-0.00677437,-0.0070334,-0.0095503,-0.0101996,-0.0053408,sell
2017-03-03,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,-0.00390502,-0.0034017,-0.0035757,-0.0073940, 0.0020222,sell
2017-03-04,a120,none,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333, 0.00829016,-0.0017915, 0.0058070, 0.0026088, 0.0060222,buy
2017-03-05,a120,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667, 0.00609206,-0.0033706,-0.0010519, 0.0005176, 0.0026123,buy
2017-03-06,a120,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667, 0.00687044,-0.0021268, 0.0016326, 0.0020763, 0.0006087,buy
2017-03-07,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375, 0.00310621,-0.0046519, 0.0002030,-0.0031966, 0.0002412,buy
2017-03-08,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,-0.00485492,-0.0082494,-0.0000626,-0.0036126,-0.0052619,sell
2017-03-09,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,-0.00259376,-0.0029457,-0.0095981,-0.0052228,-0.0058462,sell
2017-03-10,none,a150,none,none,none,a60,a120,a120,none,a150,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,-0.00808133,-0.0089684,-0.0097839,-0.0102254,-0.0015340,sell
2017-03-11,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333, 0.00246481, 0.0106707, 0.0092872, 0.0106707, 0.0183033,buy
2017-03-12,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,-0.02254965, 0.0054777, 0.0101183, 0.0160734, 0.0058116,buy
2017-03-13,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,-0.00099856, 0.0081630, 0.0107612, 0.0079966, 0.0081992,buy
2017-03-14,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,-0.00677928,-0.0045826,-0.0062156,-0.0056986,-0.0081418,sell
2017-03-15,none,none,a30,none,none,none,a180,a60,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,-0.00855726,-0.0065148,-0.0027803,-0.0056456,-0.0073242,sell
2017-03-16,none,none,a30,none,none,none,a180,none,a150,none,none,a90,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,-0.00619180,-0.0034085,-0.0052996,-0.0070679,-0.0057940,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,-0.00415244, 0.0057912,-0.0032220,-0.0018095,-0.0048534,sell
2017-03-18,none,none,none,none,a0,none,a150,none,a120,none,none,a90,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,-0.00426336, 0.0063991,-0.0030177,-0.0043592,-0.0045176,sell
2017-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333, 0.00037416, 0.0003742, 0.0038010, 0.0006739, 0.0048955,buy
2017-03-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,-0.00566337,-0.0017000,-0.0078631,-0.0052694,-0.0023028,sell
2017-03-21,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,-0.00528295, 0.0042485,-0.0036864,-0.0048243, 0.0008905,sell
2017-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,-0.00274878,-0.0086589,-0.0015554,-0.0015601,-0.0026472,sell
2017-03-23,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,-0.00508532, 0.0004114,-0.0054553,-0.0007167,-0.0064406,sell
2017-03-24,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,-0.00751548,-0.0043065,-0.0013650,-0.0071440,-0.0008175,sell
2017-03-25,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,-0.00251267,-0.0032636,-0.0022521,-0.0037064,-0.0020227,sell
2017-03-26,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333, 0.00264338, 0.0034512, 0.0034884, 0.0042035, 0.0062508,buy
2017-03-27,a135,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,-0.00143528,-0.0001888, 0.0002928, 0.0000309, 0.0016600,buy
2017-03-28,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667, 0.00322643,-0.0002249, 0.0010538,-0.0002108, 0.0011665,buy
2017-03-29,a135,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667, 0.00300262, 0.0037764, 0.0009808, 0.0030233, 0.0052871,buy
2017-03-30,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375, 0.00108967, 0.0006325, 0.0023415,-0.0068623, 0.0007731,buy
2017-03-31,none,none,none,none,a30,a150,none,a150,a60,none,none,none,none,a45,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375, 0.00313403,-0.0008656, 0.0005659,-0.0035178, 0.0021613,buy
2017-04-01,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667, 0.00219519,-0.0022593, 0.0033296,-0.0092520, 0.0016531,buy
2017-04-02,none,none,none,none,a30,a120,none,a180,a90,none,none,none,none,a45,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333, 0.00253834, 0.0014158, 0.0030894, 0.0010499, 0.0031010,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,-0.00492383,-0.0017377, 0.0009978,-0.0043527,-0.0027556,sell
2017-04-04,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625, 0.00041805,-0.0023507, 0.0006609,-0.0038065,-0.0035462,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,-0.00356665,-0.0034886,-0.0001378,-0.0043675,-0.0021308,sell
2017-04-06,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,a90,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,-0.00119689,-0.0024224, 0.0003222,-0.0063972,-0.0078506,sell
2017-04-07,none,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,a90,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,-0.00901986,-0.0132659,-0.0074045,-0.0106827,-0.0136195,sell
2017-04-08,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a90,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,-0.00899395,-0.0130149,-0.0074092,-0.0104040,-0.0137045,sell
2017-04-09,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a90,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333, 0.00562819, 0.0046303, 0.0122811, 0.0055566, 0.0113304,buy
