Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-10,none,none,none,none,none,none,none,a150,a90,none,none,a135,a0,none,a135,none,a0,a180,none,a45,none, 0.00139101, 0.00112275, 0.00269266, 0.0022729, 0.005281210,buy
2017-01-11,none,none,none,none,none,none,none,a150,a90,none,none,a135,a0,none,a135,none,a0,a180,none,a45,none, 0.00139101, 0.00112275, 0.00269266, 0.0022729, 0.005281210,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,none,a45,a135,none,none,a135,none,a0,a180,none,a45,none, 0.00701972, 0.00023587, 0.00659314, 0.0070586, 0.008319014,buy
2017-01-13,none,none,none,none,none,none,none,a150,a90,none,a45,a135,none,none,a135,none,a0,none,none,a45,none, 0.00519914, 0.00270286, 0.00451173, 0.0048048, 0.005257649,buy
2017-01-14,none,none,none,none,none,none,none,a150,a90,none,a45,none,none,a180,none,none,a0,none,none,a45,a135, 0.00078888, 0.00279257, 0.00079031, 0.0007889, 0.003161435,buy
2017-01-15,none,none,none,none,none,none,none,a150,a90,none,a45,none,none,a180,none,none,a0,none,none,a45,a135, 0.00078888, 0.00279257, 0.00079031, 0.0007889, 0.003161435,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a180,none,none,a0,none,none,a45,a135,-0.00020798, 0.00279257, 0.00036139, 0.0001277, 0.002989809,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a180,none,none,a0,none,a60,a45,a135,-0.00029963, 0.00480322, 0.00033479, 0.0007412, 0.005199002,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a60,a45,a135, 0.00066093, 0.00480322, 0.00033479, 0.0007412, 0.005199002,buy
2017-01-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a45,none,-0.00033038, 0.00068974,-0.00034584, 0.0021760, 0.004683342,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a45,none,-0.00033038, 0.00068974,-0.00034584, 0.0021760, 0.004683342,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a45,none,-0.00089538, 0.00068974,-0.00034584,-0.0003432, 0.004683342,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a45,none, 0.00100084, 0.00134775, 0.00163161, 0.0016316, 0.000804554,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a45,none, 0.00100084, 0.00134775, 0.00163161, 0.0016316, 0.000804554,buy
2017-01-24,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.00035791, 0.00011962, 0.00109957, 0.0010996, 0.000702739,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.00035791, 0.00011962, 0.00109957, 0.0010996, 0.000702739,buy
2017-01-26,none,none,a60,none,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,a120,-0.00115038, 0.00012604,-0.00051961,-0.0005196,-0.000535361,sell
2017-01-27,none,none,none,none,a0,none,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,a45,a120,-0.00201509,-0.00187863,-0.00185223,-0.0018284,-0.002039082,sell
2017-01-28,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a120,-0.00136788,-0.00194509,-0.00136788,-0.0013679,-0.001367877,sell
2017-01-29,none,none,none,a135,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a120, 0.00039597, 0.00009914, 0.00031091, 0.0003960, 0.000395970,buy
2017-01-30,none,none,none,a135,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a120, 0.00144233, 0.00086918, 0.00190584, 0.0021055, 0.001442332,buy
2017-01-31,a90,none,none,a135,a0,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,a120, 0.00220277, 0.00244449, 0.00252504, 0.0024250, 0.002128904,buy
2017-02-01,a90,none,none,a135,a0,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00227561, 0.00331773, 0.00252504, 0.0022870, 0.001961803,buy
2017-02-02,a90,none,a45,a135,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00327982, 0.00339012, 0.00383682, 0.0035208, 0.002269379,buy
2017-02-03,a90,none,a45,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00419167, 0.00424167, 0.00526179, 0.0052618, 0.004959386,buy
2017-02-04,a90,none,a45,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00419167, 0.00424167, 0.00526179, 0.0052618, 0.004959386,buy
2017-02-05,none,none,a45,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a150,none,a45,none, 0.00160600, 0.00160351, 0.00251685, 0.0025169, 0.002516854,buy
2017-02-06,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a45,none, 0.00160600, 0.00180499, 0.00136591, 0.0013659, 0.001384836,buy
2017-02-07,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a150,none,a45,none,-0.00035493, 0.00178764,-0.00034251,-0.0012867,-0.000767323,sell
2017-02-08,none,none,none,a150,none,none,a60,none,a120,none,none,none,a30,a150,none,none,none,a150,none,a45,none,-0.00096662,-0.00058311,-0.00200143,-0.0012777,-0.000966623,sell
2017-02-09,none,none,none,a150,none,none,a60,none,a120,none,none,none,a30,a150,none,none,none,a150,none,a45,none,-0.00096662,-0.00058311,-0.00200143,-0.0012777,-0.000966623,sell
2017-02-10,none,none,none,a150,none,none,a60,none,a120,a45,none,none,none,a150,none,none,none,a150,none,a45,none,-0.00001208,-0.00008729,-0.00178528,-0.0010915,-0.000012078,sell
2017-02-11,none,none,none,a150,none,none,a60,none,a120,a45,none,none,none,a150,none,none,none,a150,none,a45,none,-0.00001208,-0.00008729,-0.00178528,-0.0010915,-0.000012078,sell
2017-02-12,none,none,a30,a150,none,none,a60,none,a120,a45,none,none,none,a150,none,none,none,a150,none,a45,none, 0.00066158, 0.00066158, 0.00178291, 0.0004115, 0.001160742,buy
2017-02-13,none,a60,a30,none,none,none,a60,none,a120,a45,none,none,none,a150,none,none,none,a150,none,a45,none, 0.00144481, 0.00144481, 0.00155048, 0.0001814, 0.001854519,buy
2017-02-14,none,a60,a30,none,none,none,a60,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00149654, 0.00096571, 0.00057979, 0.0031752, 0.002762787,buy
2017-02-15,none,a60,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00209062, 0.00206753, 0.00011053, 0.0022116,-0.000792732,buy
2017-02-16,none,a60,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00209062, 0.00206753, 0.00011053, 0.0022116,-0.000792732,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00152897,-0.00063695,-0.00195551,-0.0000714,-0.002973245,buy
2017-02-18,none,a60,none,none,a30,none,none,none,none,a45,none,a180,none,none,none,none,a30,none,none,none,none, 0.00295568,-0.00054713,-0.00147117,-0.0000714,-0.002599694,buy
2017-02-19,none,a60,none,none,a30,none,none,a150,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none,-0.00059035,-0.00151704,-0.00000231, 0.0003645,-0.001550276,sell
2017-02-20,a120,a60,none,none,a30,none,none,a150,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none,-0.00046756,-0.00126857, 0.00042947, 0.0007300,-0.001311672,sell
2017-02-21,a120,none,none,none,a30,none,none,a150,none,a45,none,a180,a45,a135,none,none,a30,none,none,none,none,-0.00040787, 0.00043897, 0.00093342, 0.0002052, 0.000221575,buy
2017-02-22,a120,none,none,none,none,none,a45,a150,none,a45,none,a180,a45,a135,none,none,a30,none,none,none,none, 0.00018449, 0.00078345, 0.00087675, 0.0000847, 0.000374178,buy
2017-02-23,a120,none,none,none,none,none,a45,none,a135,a45,none,a180,a45,a135,none,none,a30,none,none,none,none, 0.00072525, 0.00136470, 0.00136865, 0.0004622, 0.000177143,buy
2017-02-24,none,none,none,none,none,none,a45,none,a135,a45,none,a180,a45,a135,none,none,a30,none,none,none,none, 0.00036592, 0.00092756, 0.00086207, 0.0004987, 0.000410764,buy
2017-02-25,none,none,none,a180,none,none,a45,none,a135,a45,none,a180,a45,a135,none,none,a30,none,none,none,none, 0.00005528, 0.00009498, 0.00056007,-0.0020999,-0.000974542,sell
2017-02-26,none,none,none,a180,a45,none,a45,none,a135,a45,a0,none,none,a135,none,none,a30,none,none,none,none,-0.00048887,-0.00183318,-0.00183318,-0.0022920,-0.001833177,sell
2017-02-27,none,none,none,a180,a45,none,none,a135,a135,a45,a0,none,none,none,none,none,a30,none,none,none,none,-0.00123271,-0.00232093,-0.00232093,-0.0023026,-0.002320930,sell
2017-02-28,a135,none,none,a180,a45,none,none,a135,a135,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00167922,-0.00151615,-0.00151615,-0.0020924,-0.001516148,sell
2017-03-01,a135,a45,none,a180,a45,none,none,a135,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00256473,-0.00237239,-0.00237239,-0.0020924,-0.002372389,sell
2017-03-02,a135,a45,a0,none,none,a0,none,a135,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00343527,-0.00381140,-0.00381140,-0.0045670,-0.003435271,sell
2017-03-03,a135,a45,a0,none,none,a0,a30,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00444335,-0.00520724,-0.00520724,-0.0044824,-0.004331863,sell
2017-03-04,none,a45,a0,none,none,a0,a30,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00388957,-0.00494568,-0.00494568,-0.0049457,-0.002853093,sell
2017-03-05,none,a45,a0,none,none,a0,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00518427,-0.00383858,-0.00347715,-0.0038386,-0.004050657,sell
2017-03-06,none,a45,a0,none,a60,a0,a30,none,none,none,a0,none,a60,none,none,none,a30,none,none,a30,none,-0.00030655, 0.00137404, 0.00142953, 0.0014177, 0.001442263,buy
2017-03-07,none,none,none,none,a60,a0,none,a120,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,-0.00110707, 0.00020744,-0.00112573,-0.0024237,-0.001280209,sell
2017-03-08,a150,none,none,none,a60,a0,none,a120,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,-0.00288445,-0.00051356,-0.00288445,-0.0022164,-0.003655454,sell
2017-03-09,a150,none,none,none,a60,a0,none,a120,a150,none,none,none,a60,a120,none,none,a30,none,none,none,none,-0.00443026,-0.00014074,-0.00443026,-0.0038182,-0.003782961,sell
2017-03-10,a150,none,none,none,none,a0,none,a120,a150,none,none,none,a60,a120,none,none,a30,none,none,none,none,-0.00227568,-0.00016130,-0.00227568,-0.0037638,-0.001648955,sell
2017-03-11,a150,none,none,none,none,a0,none,none,a150,none,none,none,a60,a120,none,none,a30,none,none,none,none,-0.00210417, 0.00006855,-0.00227568,-0.0037638,-0.001419105,sell
2017-03-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a30,none,none,none,none, 0.00121398, 0.00134476, 0.00134476, 0.0034420, 0.000729467,buy
2017-03-13,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00493112, 0.00402279, 0.00411614, 0.0040228, 0.004618173,buy
2017-03-14,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00525280, 0.00365124, 0.00374459, 0.0036512, 0.004618173,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00892699, 0.00482193, 0.00513444, 0.0047695, 0.008751495,buy
2017-03-16,none,a30,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00902170, 0.00902544, 0.00933794, 0.0089730, 0.008751495,buy
2017-03-17,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00101409,-0.00044073, 0.00167326,-0.0003388,-0.000655228,sell
2017-03-18,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00163848,-0.00195831,-0.00139272, 0.0000927,-0.001130552,sell
2017-03-19,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.00093500, 0.00115899, 0.00141827, 0.0027399, 0.002673225,buy
2017-03-20,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.00093500, 0.00115899, 0.00141827, 0.0027399, 0.002673225,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.00334036, 0.00225381, 0.00392784, 0.0052655, 0.003630898,buy
2017-03-22,a180,none,none,a135,a90,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a0,none, 0.00098238,-0.00254745,-0.00332804,-0.0041062,-0.004559362,sell
2017-03-23,a180,none,none,a135,a90,none,none,a90,none,none,none,a150,none,none,none,a30,none,none,none,a0,none,-0.00040576,-0.00501638,-0.00198034,-0.0023358,-0.002354958,sell
2017-03-24,a180,none,none,a135,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.00432611,-0.00588754,-0.00391678,-0.0041864,-0.004499367,sell
2017-03-25,a180,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.00531054,-0.00768223,-0.00391678,-0.0044994,-0.004499367,sell
2017-03-26,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.00453626,-0.00356933,-0.00542201,-0.0044686,-0.004369291,sell
2017-03-27,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.00229636,-0.00092369,-0.00146553, 0.0003713,-0.000625265,sell
2017-03-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00159271,-0.00023321, 0.00039083, 0.0001539, 0.000509672,buy
2017-03-29,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.00188930,-0.00106907, 0.00125354, 0.0016718, 0.001237618,buy
2017-03-30,none,none,a45,a120,none,none,a30,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.00101277,-0.00155411,-0.00173534, 0.0007902,-0.001040325,sell
2017-03-31,none,none,a45,a120,none,none,a30,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.00101277,-0.00155411,-0.00173534, 0.0007902,-0.001040325,sell
2017-04-01,none,none,a45,a120,none,none,a30,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.00101277,-0.00155411,-0.00173534, 0.0007902,-0.001040325,sell
2017-04-02,none,none,none,a120,none,none,a30,none,none,none,a30,a135,none,none,none,a45,none,a150,none,none,none,-0.00229278,-0.00229957,-0.00308668,-0.0022052,-0.002458552,sell
2017-04-03,none,none,none,a120,none,none,a30,none,none,none,a30,a135,none,none,none,a45,none,a150,none,none,none,-0.00229278,-0.00229957,-0.00308668,-0.0022052,-0.002458552,sell
2017-04-04,none,none,none,a120,none,none,none,none,a180,none,a30,a135,none,none,none,none,none,a150,none,none,none,-0.00344017,-0.00285741,-0.00342904,-0.0024878,-0.002642452,sell
2017-04-05,none,none,none,a120,none,none,none,none,a180,a30,a30,a135,none,none,none,none,none,a150,none,none,none,-0.00313093,-0.00265003,-0.00300146,-0.0026983,-0.002698267,sell
2017-04-06,none,none,none,a120,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,a150,none,none,none,-0.00336516,-0.00256783,-0.00247432,-0.0024601,-0.002460138,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,a150,none,none,none,-0.00339195,-0.00309507,-0.00299476,-0.0029606,-0.002960592,sell
2017-04-08,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,none,none,none,none,-0.00292939,-0.00267559,-0.00298069,-0.0029807,-0.002980688,sell
2017-04-09,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.00263487,-0.00309667,-0.00348780,-0.0034878,-0.003379847,sell
2017-04-10,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,a90,none,none,none,none,none,none,none,-0.00222408,-0.00271574,-0.00292866,-0.0029287,-0.002858191,sell
2017-04-11,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,a90,none,none,none,none,none,none,a120,-0.00059448,-0.00018594,-0.00059448,-0.0013362,-0.000572080,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a90,none,a60,none,none,none,none,a120, 0.00200955, 0.00457626, 0.00200955, 0.0007246, 0.002009547,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a30,a120, 0.00469060, 0.00542921, 0.00464746, 0.0021901, 0.004647459,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a30,a120, 0.00327813, 0.00374788, 0.00319864, 0.0018556, 0.003198641,buy
2017-04-15,none,none,none,a120,none,none,none,none,none,a30,a45,none,none,a90,none,a60,none,none,none,a30,a120, 0.00286980, 0.00308461, 0.00276516, 0.0015248, 0.002913928,buy
2017-04-16,none,none,none,a120,none,none,none,none,none,a30,a45,none,none,a90,none,a60,none,none,none,a30,a120, 0.00286980, 0.00308461, 0.00276516, 0.0015248, 0.002913928,buy
2017-04-17,none,none,none,a120,none,a0,none,none,none,a30,a45,a120,none,a90,none,a60,none,none,none,a30,a120, 0.00102685, 0.00049931, 0.00113840, 0.0008820, 0.002424500,buy
2017-04-18,none,a30,a45,a120,none,a0,none,none,none,a30,a45,a120,none,a90,none,a60,none,none,none,a30,a120, 0.00073197,-0.00220273,-0.00169520,-0.0016987,-0.002191069,sell
2017-04-19,none,a30,a45,a120,none,a0,none,none,none,a30,a45,a120,none,none,none,a60,none,none,none,a30,a120, 0.00049000,-0.00311079,-0.00309248,-0.0030925,-0.002955848,sell
2017-04-20,none,a30,a45,a120,none,a0,a30,none,none,a30,a45,a120,none,none,none,a60,none,a150,none,a30,a120, 0.00133017,-0.00325258,-0.00330450,-0.0033045,-0.003115162,sell
2017-04-21,none,a30,a45,a120,none,a0,a30,a90,none,a30,a45,a120,none,none,none,a60,none,a150,none,none,a120, 0.00133017,-0.00034667,-0.00034667,-0.0007900,-0.000709032,sell
2017-04-22,none,a30,a45,a120,none,a0,a30,a90,none,a30,none,a120,none,none,none,a60,none,a150,none,none,a120, 0.00148074, 0.00046562, 0.00022994,-0.0008490,-0.000669263,buy
2017-04-23,none,a30,a45,a120,none,none,a30,a90,none,a30,none,a120,none,none,none,none,none,a150,none,none,a120, 0.00129055, 0.00162715, 0.00189158,-0.0017781,-0.000387010,buy
2017-04-24,none,none,a45,a120,none,none,a30,a90,none,a30,none,none,none,none,none,none,none,a150,none,none,a120, 0.00114353, 0.00080693, 0.00051081,-0.0016831,-0.002220961,buy
2017-04-25,none,none,a45,none,none,none,a30,a90,none,a30,none,none,none,none,none,none,none,a150,none,none,a120,-0.00237385,-0.00149524,-0.00203231,-0.0018086,-0.002220961,sell
2017-04-26,none,none,a45,none,none,none,a30,a90,none,a30,none,none,none,none,none,none,none,a150,none,none,a120,-0.00237385,-0.00149524,-0.00203231,-0.0018086,-0.002220961,sell
2017-04-27,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00371586,-0.00381467,-0.00361583,-0.0012760,-0.003493057,sell
2017-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.00224775,-0.00256629,-0.00204827,-0.0010780,-0.001731933,sell
