Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-11,0,1,1,2,0,1,2,0,2,3,0,1,2,0,0,6, 0.0024783, 0.00247832, 0.00241512, 0.0024783, 0.00247832,buy
2017-12-12,0,1,0,1,1,2,0,2,2,2,5,1,5,0,0,6, 0.0001041, 0.00026626,-0.00357544,-0.0000430, 0.00080697,buy
2017-12-13,0,2,1,0,1,3,1,2,0,1,7,2,6,2,5,3,-0.0006136,-0.00074442,-0.00098478,-0.0007570,-0.00091346,buy
2017-12-14,1,3,0,0,0,4,2,1,1,2,3,3,6,7,2,0,-0.0010390, 0.00049563,-0.00029031,-0.0010245,-0.00060181,sell
2017-12-15,1,2,0,1,0,4,1,1,1,1,1,0,6,7,3,1,-0.0010025,-0.00000088, 0.00041050, 0.0004105, 0.00030709,sell
2017-12-16,0,2,1,0,0,4,1,0,1,1,0,0,6,4,1,2, 0.0014020, 0.00065450, 0.00136507, 0.0025992, 0.00203146,buy
2017-12-17,1,4,1,0,0,5,0,0,1,2,1,0,9,3,0,5, 0.0042635, 0.00329886, 0.00567036, 0.0039754, 0.00576587,buy
2017-12-18,1,3,1,0,0,2,1,0,1,3,0,0,5,1,1,6, 0.0017008,-0.00035122, 0.00314474, 0.0028755, 0.00147366,buy
2017-12-19,1,1,1,1,0,2,0,2,1,6,1,5,3,1,0,3, 0.0000903,-0.00005569,-0.00133628, 0.0000104, 0.00001041,sell
2017-12-20,1,1,0,1,0,2,2,1,2,6,2,2,1,1,1,3,-0.0007212,-0.00006146,-0.00054063,-0.0007212,-0.00054063,buy
2017-12-21,0,1,0,0,0,3,2,1,1,1,7,3,0,0,1,3, 0.0008281, 0.00302457, 0.00218980, 0.0021898, 0.00187272,buy
2017-12-22,1,1,0,0,1,3,1,2,2,1,5,1,3,1,3,8,-0.0008309,-0.00070595,-0.00134824,-0.0008309,-0.00073795,sell
2017-12-23,1,1,0,0,0,1,2,2,1,3,0,0,0,2,6,8, 0.0063645, 0.00400411, 0.00307356, 0.0072789, 0.00385828,buy
2017-12-24,2,1,1,1,0,1,3,1,2,6,0,1,3,7,1,2,-0.0037952,-0.00320213,-0.00336833, 0.0010632,-0.00268191,sell
2017-12-25,1,1,3,1,0,2,1,1,2,8,0,0,5,5,1,1,-0.0014317,-0.00382159,-0.00064197,-0.0003536,-0.00207771,sell
2017-12-26,1,1,3,0,0,2,1,0,2,5,3,1,4,0,1,0,-0.0029167,-0.00304587,-0.00291671,-0.0022680,-0.00127895,sell
2017-12-27,2,3,1,1,0,2,2,0,2,4,3,3,8,0,1,1, 0.0013589, 0.00135887, 0.00031845, 0.0046374, 0.00160267,buy
2017-12-28,2,2,2,0,0,1,2,1,1,3,2,7,5,0,4,1, 0.0007425, 0.00051816, 0.00180461, 0.0009669,-0.00004647,buy
2017-12-29,1,2,2,1,1,3,0,1,1,4,1,5,5,4,3,1,-0.0018260, 0.00129262, 0.00128473, 0.0004262, 0.00069231,buy
2017-12-30,0,1,1,1,0,3,1,0,1,1,0,0,3,3,1,3, 0.0021374, 0.00279432, 0.00273959, 0.0031234, 0.00100287,buy
2017-12-31,0,1,0,2,1,2,1,2,1,2,3,0,8,2,0,7, 0.0030439, 0.00289797, 0.00142428,-0.0014404, 0.00355644,buy
2018-01-01,0,2,1,0,1,2,1,2,0,3,0,8,5,1,3,5,-0.0038295,-0.00466558,-0.00235628,-0.0005064,-0.00362052,sell
2018-01-02,0,3,1,1,1,3,0,1,1,4,1,10,4,4,0,0,-0.0004097, 0.00295929, 0.00613222, 0.0026495,-0.00111295,buy
2018-01-03,0,0,2,2,0,2,0,1,1,1,2,8,0,1,1,0,-0.0015201,-0.00132999,-0.00132999,-0.0013300,-0.00047372,sell
2018-01-04,1,3,1,2,0,1,0,1,1,0,3,6,1,2,2,6, 0.0002530,-0.00143760,-0.00056603,-0.0012281, 0.00015393,sell
2018-01-05,0,4,2,1,1,0,0,2,0,5,3,8,1,2,3,8,-0.0005108, 0.00148757, 0.00085140,-0.0003504, 0.00236037,buy
2018-01-06,1,2,1,2,1,1,0,3,1,10,0,8,2,4,0,6, 0.0011783, 0.00183014, 0.00005193, 0.0019332, 0.00126838,buy
2018-01-07,1,1,0,2,0,0,2,1,2,7,0,0,3,1,0,4, 0.0038990,-0.00009873, 0.00101581,-0.0002422, 0.00057317,buy
2018-01-08,1,1,0,2,0,1,0,2,1,6,0,1,6,1,0,3,-0.0034064, 0.00051532,-0.00300261,-0.0030079, 0.00042972,sell
2018-01-09,1,1,1,1,1,1,0,4,1,6,5,2,6,1,5,6, 0.0006349,-0.00000528, 0.00031471, 0.0005217, 0.00070999,buy
2018-01-10,2,1,1,0,0,0,1,2,1,5,2,3,2,1,6,0, 0.0011949, 0.00119492, 0.00237972, 0.0027342, 0.00093270,buy
2018-01-11,3,1,1,1,0,0,3,2,2,8,2,3,2,6,3,1, 0.0003135, 0.00271567, 0.00215407, 0.0031321, 0.00273876,buy
2018-01-12,2,0,2,1,0,2,2,0,1,2,1,0,2,3,2,3, 0.0010225,-0.00031055, 0.00049711,-0.0006774, 0.00119237,buy
2018-01-13,1,1,2,0,0,2,2,0,2,3,0,2,5,1,1,2, 0.0048594, 0.00404359, 0.00353349, 0.0048594, 0.00166785,buy
2018-01-14,3,1,2,0,0,2,3,0,1,5,1,2,4,1,2,3, 0.0003223, 0.00052073, 0.00022161, 0.0037601, 0.00313063,buy
2018-01-15,3,0,1,1,0,0,3,1,1,4,1,7,3,0,2,0,-0.0005287, 0.00137602,-0.00034131,-0.0003896,-0.00034131,buy
2018-01-16,2,0,0,1,0,0,3,2,2,7,0,9,1,1,1,0,-0.0007321, 0.00106024,-0.00125947,-0.0012948,-0.00111390,sell
2018-01-17,0,0,0,0,0,2,2,1,1,0,1,9,0,0,1,0,-0.0057600,-0.00380989,-0.00372795,-0.0039911,-0.00539586,sell
2018-01-18,0,0,0,0,1,4,2,1,1,0,1,8,3,1,3,0,-0.0005480,-0.00037980,-0.00006084, 0.0001784,-0.00080284,sell
2018-01-19,0,0,0,0,1,2,2,3,1,0,2,5,3,1,8,5,-0.0000619, 0.00066304, 0.00096765, 0.0006630, 0.00020777,buy
2018-01-20,1,0,0,2,0,1,2,3,0,0,5,6,2,2,6,2, 0.0008566, 0.00090792,-0.00036795, 0.0009219, 0.00090792,buy
2018-01-21,1,1,0,2,0,2,0,3,0,3,5,6,2,5,1,1, 0.0026797, 0.00112979, 0.00110028,-0.0009532, 0.00297689,buy
2018-01-22,1,0,2,1,0,2,0,1,1,2,0,5,3,1,1,1,-0.0000537, 0.00258347, 0.00258673, 0.0025867, 0.00258673,buy
2018-01-23,2,1,0,2,0,2,0,1,2,6,0,1,4,1,1,1,-0.0002868,-0.00022140,-0.00028530, 0.0002917, 0.00004807,buy
2018-01-24,2,1,0,2,0,0,1,1,1,6,0,2,1,1,3,1, 0.0028664,-0.00006336,-0.00017091,-0.0001709, 0.00031700,buy
2018-01-25,1,3,1,0,1,1,0,2,1,8,3,6,0,4,5,0,-0.0069019,-0.00516934,-0.00690193,-0.0068340,-0.00551254,sell
2018-01-26,1,2,2,1,1,2,0,1,1,8,3,1,0,6,3,1,-0.0018771,-0.00136704,-0.00432494,-0.0044647,-0.00225314,sell
2018-01-27,1,0,2,2,1,1,1,2,2,5,2,1,8,4,1,2, 0.0025762,-0.00680923, 0.00140656,-0.0066030, 0.00025208,sell
2018-01-28,0,0,0,3,2,1,2,2,1,1,1,3,10,1,3,5,-0.0067403,-0.00350508, 0.00148224,-0.0073642,-0.00364964,sell
2018-01-29,0,1,1,0,3,2,2,0,1,2,0,6,6,3,3,0, 0.0013748, 0.00170028, 0.00235316, 0.0016820, 0.00235316,buy
2018-01-30,0,1,1,1,3,2,1,0,2,3,3,5,4,3,1,0,-0.0031252, 0.00019897,-0.00135041,-0.0022183,-0.00201936,sell
2018-01-31,1,0,1,3,1,1,2,0,0,0,0,3,4,2,5,0,-0.0000410,-0.00300635,-0.00365670,-0.0033037,-0.00231849,sell
2018-02-01,1,2,2,2,1,2,2,0,2,0,1,2,4,4,8,3,-0.0044292,-0.00246250,-0.00477211,-0.0036245, 0.00039237,sell
2018-02-02,0,1,3,1,2,3,1,0,1,0,3,3,4,3,6,2,-0.0077100,-0.00765171,-0.00487601,-0.0080381,-0.00642315,sell
2018-02-03,0,1,1,1,0,3,2,1,1,5,2,0,3,4,3,1,-0.0022216,-0.00244112, 0.00004199,-0.0022640,-0.00165263,sell
2018-02-04,0,1,0,1,0,2,3,2,2,2,3,1,7,1,3,5,-0.0034963,-0.00227780,-0.00276314,-0.0027631,-0.00297143,sell
2018-02-05,0,0,1,1,1,3,1,2,2,1,0,3,5,1,3,8,-0.0008881,-0.00142156,-0.00152424,-0.0047380, 0.00046585,sell
2018-02-06,0,1,1,0,1,1,0,2,2,0,0,6,0,0,5,8, 0.0001208, 0.00233399,-0.00034865,-0.0042264,-0.00262822,sell
2018-02-07,1,1,0,1,1,1,1,2,2,1,0,4,3,5,2,6,-0.0009767, 0.00518338,-0.00083517, 0.0027501,-0.00397497,buy
2018-02-08,1,0,0,1,1,2,2,2,0,1,0,1,3,7,3,6, 0.0028950, 0.00027739, 0.00027739, 0.0006772, 0.00044709,buy
2018-02-09,0,1,1,0,1,2,1,2,1,0,5,1,6,2,1,7,-0.0054492,-0.00544918,-0.00575252,-0.0055799,-0.00380161,sell
2018-02-10,0,2,1,0,1,4,0,1,0,1,5,1,8,2,0,3,-0.0007304,-0.00217908,-0.00204511,-0.0005432,-0.00010876,sell
2018-02-11,1,0,1,0,1,1,3,0,0,2,2,0,5,1,3,0, 0.0045933, 0.00419157, 0.00442783, 0.0038286, 0.00394423,buy
2018-02-12,1,0,0,1,0,2,2,2,1,5,1,5,1,4,2,0,-0.0000205,-0.00060932,-0.00146036,-0.0036248, 0.00007814,sell
2018-02-13,1,0,0,0,0,3,3,3,2,5,1,2,0,4,8,5, 0.0030527, 0.00085584, 0.00028112, 0.0016626,-0.00247201,buy
2018-02-14,0,0,0,0,1,3,2,2,1,0,0,1,3,3,8,5,-0.0000570, 0.00063729, 0.00063729, 0.0005975,-0.00086279,buy
2018-02-15,1,0,0,0,1,1,2,3,2,0,1,0,3,3,7,10, 0.0033298, 0.00226955, 0.00058212, 0.0034898, 0.00238335,buy
2018-02-16,2,0,0,0,0,0,4,3,0,0,1,1,0,4,10,9, 0.0045613, 0.00100024, 0.00088852, 0.0047659, 0.00083287,buy
2018-02-17,1,1,0,1,0,1,3,3,0,3,0,1,1,7,5,10, 0.0017743,-0.00245867, 0.00023844, 0.0021981,-0.00009698,sell
2018-02-18,1,1,2,0,0,2,1,1,1,5,1,1,2,0,5,3, 0.0068052, 0.00519832, 0.00119146, 0.0061360, 0.00590765,buy
2018-02-19,1,1,1,1,0,1,3,0,2,2,2,2,4,2,0,2,-0.0002500,-0.00026896,-0.00006262, 0.0015995, 0.00119272,buy
2018-02-20,2,0,0,2,0,0,4,2,1,1,7,3,1,2,5,3,-0.0000337, 0.00003402, 0.00007248, 0.0028194,-0.00002996,sell
2018-02-21,1,1,0,1,0,0,2,3,1,0,5,6,1,2,8,2, 0.0003757, 0.00012786,-0.00123507, 0.0001395, 0.00013952,buy
2018-02-22,1,1,1,1,1,1,2,2,1,3,0,6,1,5,7,3,-0.0036459,-0.00364587,-0.00353969,-0.0063819, 0.00082194,sell
2018-02-23,2,0,1,2,0,0,2,2,2,0,0,2,6,2,6,4, 0.0031183, 0.00380045, 0.00180006, 0.0047314,-0.00055913,buy
2018-02-24,2,0,0,4,0,0,2,2,1,1,0,2,9,1,0,7, 0.0011763, 0.00220339, 0.00038946, 0.0003532, 0.00048202,buy
2018-02-25,2,2,1,1,1,1,2,2,0,2,3,5,4,5,3,7, 0.0039726, 0.00382456, 0.00600602, 0.0014171, 0.00465712,buy
2018-02-26,1,3,1,1,1,1,0,1,1,3,3,6,2,8,0,0, 0.0019833, 0.00189456, 0.00424360, 0.0038923, 0.00334094,buy
2018-02-27,2,1,2,3,0,0,0,2,1,3,2,4,2,10,1,0, 0.0002909,-0.00165804, 0.00001153, 0.0002909, 0.00311530,buy
2018-02-28,1,3,1,3,0,0,0,2,1,6,1,1,1,11,2,3, 0.0024347,-0.00229751, 0.00031576,-0.0008563,-0.00178386,sell
2018-03-01,0,4,2,0,1,1,0,2,0,6,0,3,0,12,3,6,-0.0018798,-0.00090480,-0.00187981,-0.0033241,-0.00124925,sell
2018-03-02,0,3,1,1,2,3,0,2,0,11,3,3,1,8,0,5, 0.0002410, 0.00040512, 0.00708079, 0.0071122, 0.00040512,buy
2018-03-03,0,2,2,1,1,2,2,1,1,13,3,0,6,0,0,3, 0.0033965, 0.00515365, 0.00286064,-0.0002861, 0.00070347,buy
2018-03-04,0,1,2,1,0,3,1,1,2,6,0,1,9,0,0,2,-0.0012088,-0.00012161, 0.00042665,-0.0018191,-0.00055938,sell
2018-03-05,0,0,3,1,1,3,0,1,1,1,1,2,4,0,5,5,-0.0011999,-0.00239974,-0.00124939,-0.0023983,-0.00215595,sell
2018-03-06,0,1,3,0,0,1,0,2,1,0,2,3,4,5,5,1, 0.0028570, 0.00165690, 0.00382596, 0.0028570, 0.00335797,buy
2018-03-07,1,1,3,1,0,0,1,1,0,1,5,0,4,5,2,1, 0.0021803, 0.00175543, 0.00261559, 0.0020893, 0.00186743,buy
2018-03-08,0,2,2,0,0,1,1,0,1,0,3,0,5,2,1,2, 0.0046594, 0.00527270, 0.00452674, 0.0002764, 0.00539918,buy
2018-03-09,0,2,2,0,0,2,0,0,2,3,0,0,3,1,0,5, 0.0044089, 0.00407046, 0.00407046, 0.0040705, 0.00393013,buy
2018-03-10,1,1,2,0,0,1,1,0,2,5,0,0,2,0,1,3, 0.0019908, 0.00010168, 0.00255489, 0.0026384, 0.00255489,buy
2018-03-11,2,0,2,1,0,0,1,1,3,6,0,5,1,1,1,0, 0.0023654, 0.00271162,-0.00146532, 0.0013893, 0.00261734,buy
2018-03-12,1,1,2,0,0,0,1,1,3,9,0,2,3,1,0,0, 0.0018965, 0.00282935, 0.00209221, 0.0026700, 0.00277188,buy
2018-03-13,0,1,2,0,1,3,1,1,2,4,5,4,6,0,1,0,-0.0020450,-0.00226867,-0.00272877,-0.0002009,-0.00226867,sell
2018-03-14,0,1,1,0,1,3,1,2,2,2,5,2,6,1,2,5,-0.0038558,-0.00385577,-0.00506431,-0.0035159,-0.00360628,sell
2018-03-15,0,2,1,0,0,1,3,2,2,2,2,1,6,2,7,5, 0.0005795,-0.00055056, 0.00001340, 0.0015805,-0.00116639,buy
2018-03-16,1,2,0,1,0,3,2,2,1,0,1,3,7,7,5,2,-0.0018603,-0.00052743,-0.00070027,-0.0006949,-0.00147746,sell
2018-03-17,0,3,1,0,0,3,0,1,0,3,0,2,8,5,0,1, 0.0010000, 0.00102003, 0.00082825, 0.0016548, 0.00106115,buy
2018-03-18,1,3,1,0,0,3,0,0,1,2,1,3,9,0,0,0,-0.0016045,-0.00160449,-0.00352468, 0.0030163, 0.00255653,sell
2018-03-19,2,2,0,1,0,3,1,0,1,1,1,5,6,0,0,1,-0.0021977,-0.00231597,-0.00339884, 0.0038377, 0.00005807,sell
2018-03-20,1,1,0,0,0,2,1,1,1,0,0,9,0,0,3,1,-0.0055396,-0.00499775,-0.00438600,-0.0043649,-0.00540049,sell
2018-03-21,0,1,1,0,1,4,0,1,2,3,1,7,0,3,2,1,-0.0001041,-0.00001419,-0.00008274,-0.0014950,-0.00006397,sell
2018-03-22,0,0,1,1,1,2,2,1,1,3,2,1,5,2,1,3, 0.0023019,-0.00191504,-0.00063605,-0.0034759,-0.00229449,sell
2018-03-23,0,0,0,4,0,1,1,3,2,2,5,1,5,1,1,7, 0.0041490,-0.00228806,-0.00207196,-0.0017698,-0.00219145,sell
2018-03-24,0,0,1,2,1,1,1,1,1,4,0,1,2,0,3,5,-0.0011526,-0.00175128,-0.00210662,-0.0017513,-0.00198193,sell
2018-03-25,1,2,1,1,2,2,0,0,2,6,0,4,1,3,3,1, 0.0034478, 0.00489662, 0.00288539, 0.0033423, 0.00178727,buy
2018-03-26,1,1,1,2,1,1,0,0,2,4,0,3,0,3,1,1, 0.0010757, 0.00325867, 0.00134985, 0.0013498, 0.00031739,buy
2018-03-27,2,1,1,4,0,1,0,0,1,1,3,2,1,1,3,1,-0.0031080,-0.00218897,-0.00031205, 0.0010497, 0.00152475,buy
2018-03-28,1,2,3,1,0,1,1,0,1,0,2,3,3,3,2,4, 0.0030984, 0.00346633, 0.00324201, 0.0031454, 0.00341925,buy
2018-03-29,1,3,2,1,1,2,1,0,0,0,1,6,4,5,3,3, 0.0056881, 0.00575644, 0.00572524, 0.0038791, 0.00577217,buy
2018-03-30,1,2,0,1,0,1,2,1,0,5,0,3,5,3,0,2, 0.0029078,-0.00150021,-0.00150021,-0.0020906,-0.00150021,sell
2018-03-31,1,1,0,1,1,1,2,1,1,2,3,4,8,0,0,1,-0.0004045,-0.00160194,-0.00047760,-0.0004776, 0.00010602,sell
2018-04-01,1,1,1,1,1,2,1,0,2,1,0,6,3,0,0,4,-0.0003867, 0.00039792, 0.00089042,-0.0006001,-0.00038669,buy
2018-04-02,0,2,1,1,1,0,1,1,2,0,1,7,3,0,5,3,-0.0021235,-0.00282318,-0.00142877,-0.0020155,-0.00180519,sell
2018-04-03,1,2,2,2,0,0,1,1,2,3,3,3,3,5,2,1, 0.0021316, 0.00191749, 0.00191749, 0.0021781, 0.00570279,buy
2018-04-04,0,2,2,1,0,1,2,0,1,2,5,0,3,2,3,1,-0.0026075,-0.00171664,-0.00153940,-0.0052234,-0.00173457,sell
2018-04-05,0,4,2,0,0,3,1,0,2,3,3,0,6,3,4,2, 0.0012748,-0.00014549, 0.00528505, 0.0055476, 0.00549144,buy
2018-04-06,0,2,2,0,0,2,0,0,1,3,0,0,2,1,3,3, 0.0056548, 0.00500809, 0.00500809, 0.0050081, 0.00492027,buy
2018-04-07,1,1,1,1,0,0,1,1,3,4,0,5,1,0,4,0, 0.0010372, 0.00109171, 0.00122320, 0.0025721, 0.00257209,buy
2018-04-08,1,1,1,0,0,0,0,2,3,7,0,5,0,1,3,0,-0.0011834,-0.00234554,-0.00160415,-0.0016949, 0.00027365,sell
2018-04-09,0,1,1,0,1,1,1,1,3,2,5,2,3,0,4,0,-0.0019646,-0.00014300, 0.00223794,-0.0000242, 0.00001750,buy
2018-04-10,0,1,1,0,1,3,1,2,2,2,7,6,3,1,4,0, 0.0007181, 0.00034110,-0.00238789,-0.0018038, 0.00058572,buy
2018-04-11,0,0,1,0,0,1,2,2,2,2,2,5,0,1,2,5, 0.0033347, 0.00251449, 0.00251449, 0.0003030, 0.00359036,buy
2018-04-12,1,0,1,1,0,1,2,2,1,2,1,6,1,2,5,2, 0.0010779,-0.00244106,-0.00096366,-0.0002502, 0.00107789,buy
2018-04-13,1,1,2,0,0,1,1,2,0,5,0,6,2,5,0,3,-0.0005214,-0.00066983,-0.00129899,-0.0012951,-0.00063347,sell
2018-04-14,1,1,3,0,1,1,0,1,1,7,1,5,5,0,0,1,-0.0008516,-0.00161056,-0.00188305,-0.0024864,-0.00159231,sell
2018-04-15,1,2,1,1,1,1,0,1,2,6,0,6,3,3,0,1,-0.0020103,-0.00148585,-0.00220181,-0.0016662, 0.00172317,sell
2018-04-16,1,2,1,0,1,1,1,0,0,5,1,2,0,3,3,1,-0.0013357,-0.00092979,-0.00145168,-0.0013719,-0.00138110,sell
2018-04-17,0,3,3,0,2,0,1,1,1,8,2,5,0,6,7,0, 0.0002794,-0.00080342, 0.00051274, 0.0006221, 0.00123053,buy
2018-04-18,0,2,4,1,2,1,1,1,0,8,7,0,0,8,5,1, 0.0052089, 0.00396144, 0.00530174, 0.0061125, 0.00380091,buy
2018-04-19,0,1,3,3,1,0,1,2,1,6,5,0,5,6,3,2,-0.0000231, 0.00433438, 0.00364449, 0.0017968, 0.00257556,buy
2018-04-20,0,1,3,2,1,0,1,1,1,8,0,0,2,4,2,5, 0.0000200,-0.00058218, 0.00038878, 0.0003216, 0.00291816,buy
2018-04-21,0,2,3,0,2,2,0,0,2,7,0,3,1,3,5,1,-0.0068009,-0.00428265,-0.00550081,-0.0059630,-0.00451416,sell
2018-04-22,0,1,3,0,1,1,0,0,2,5,0,2,0,3,2,1,-0.0060349,-0.00546312,-0.00639011,-0.0054002,-0.00302084,sell
2018-04-23,1,1,1,2,0,1,0,0,2,2,3,1,1,0,1,1,-0.0000232,-0.00020409,-0.00341799, 0.0000255,-0.00001591,sell
2018-04-24,0,2,3,2,0,1,0,0,2,2,2,1,3,1,2,4,-0.0019035,-0.00431892, 0.00048060, 0.0021874, 0.00384911,buy
2018-04-25,0,2,2,1,1,2,0,0,1,0,1,3,4,2,3,3,-0.0016042,-0.00301132,-0.00179865,-0.0039903,-0.00500990,sell
2018-04-26,0,2,1,1,1,1,1,1,1,5,0,3,5,3,0,4, 0.0024946, 0.00217992, 0.00324680, 0.0032720, 0.00273286,buy
2018-04-27,0,1,1,1,1,0,1,1,2,2,3,0,8,2,0,1, 0.0063147,-0.00047503, 0.00389803, 0.0037897, 0.00589828,buy
2018-04-28,0,1,1,1,2,1,0,1,2,1,3,1,8,2,0,3, 0.0050006, 0.00121261, 0.00213681, 0.0025451, 0.00469599,buy
2018-04-29,0,1,2,1,1,0,0,1,2,0,0,2,3,2,6,3, 0.0006586,-0.00233546, 0.00102176, 0.0012133, 0.00160455,buy
2018-04-30,1,2,1,2,0,1,1,3,1,1,1,4,8,7,8,0, 0.0003411, 0.00093038, 0.00104767, 0.0005124, 0.00034107,buy
2018-05-01,1,0,2,2,0,1,2,2,0,1,2,1,5,9,3,1,-0.0009762, 0.00130712,-0.00054280, 0.0016952,-0.00054831,buy
2018-05-02,0,2,2,1,0,3,1,1,1,1,3,1,8,4,2,2, 0.0008215,-0.00046107,-0.00055432, 0.0002436, 0.00055055,buy
2018-05-03,0,2,2,2,0,3,0,1,1,2,3,1,7,1,1,5, 0.0021765, 0.00201739, 0.00201739,-0.0032738, 0.00056379,buy
2018-05-04,1,1,0,3,0,1,2,1,0,3,0,1,6,0,2,5,-0.0001224,-0.00067638,-0.00012244, 0.0001399,-0.00003486,sell
2018-05-05,2,0,0,2,0,1,1,3,3,6,0,6,6,1,1,2,-0.0027547,-0.00090744,-0.00250129,-0.0029505,-0.00144073,sell
2018-05-06,1,0,0,1,0,0,2,0,3,1,0,2,0,1,0,2, 0.0030256, 0.00302559, 0.00425028, 0.0043678, 0.00363362,buy
2018-05-07,0,0,0,2,1,2,1,0,3,2,0,1,3,0,1,2,-0.0012546, 0.00154145,-0.00051381,-0.0006649,-0.00041997,buy
2018-05-08,0,0,0,1,0,2,2,2,3,1,5,1,0,1,2,7, 0.0031843, 0.00383943, 0.00229933, 0.0031744, 0.00336903,buy
2018-05-09,0,0,0,3,0,0,3,2,2,1,2,0,1,3,5,7, 0.0033533, 0.00458858, 0.00426895, 0.0031930, 0.00426895,buy
2018-05-10,2,1,1,3,0,0,2,2,1,4,2,1,3,6,5,3, 0.0066413, 0.00652512, 0.00615240, 0.0068497, 0.00684971,buy
2018-05-11,1,0,2,2,0,2,0,1,0,3,1,0,2,6,0,2, 0.0014388, 0.00107819, 0.00026053, 0.0011740, 0.00102782,buy
2018-05-12,1,1,0,3,0,1,2,0,2,2,0,3,5,1,0,1,-0.0023378, 0.00171343, 0.00180059, 0.0022289, 0.00208528,buy
2018-05-13,3,0,0,2,0,0,3,0,1,1,1,4,2,1,0,2, 0.0015511, 0.00163581,-0.00159819, 0.0018102, 0.00278012,buy
2018-05-14,3,1,0,1,1,0,3,1,1,3,1,9,2,1,3,2, 0.0011126, 0.00039142, 0.00102083, 0.0010882, 0.00066532,buy
2018-05-15,1,1,1,0,1,2,2,1,0,3,1,7,2,3,2,2,-0.0018072,-0.00172094,-0.00096536,-0.0028739,-0.00226154,sell
2018-05-16,1,0,1,2,0,2,3,1,1,1,1,2,7,2,1,4,-0.0008557,-0.00049286, 0.00038774, 0.0005081, 0.00272017,buy
2018-05-17,0,1,1,2,0,0,4,2,2,3,2,0,4,1,3,12, 0.0033090, 0.00317194, 0.00330895, 0.0043969, 0.00330895,buy
2018-05-18,0,3,2,0,1,1,0,3,1,7,5,3,1,0,6,10,-0.0003358,-0.00154083,-0.00004087,-0.0010969,-0.00033665,sell
2018-05-19,0,3,2,0,1,0,0,1,2,5,0,5,0,3,3,5,-0.0080286,-0.00830504,-0.00821909,-0.0090222,-0.00392814,sell
2018-05-20,1,1,2,2,0,0,0,1,4,2,0,3,1,0,4,5, 0.0019126, 0.00178477, 0.00412064,-0.0004793, 0.00307116,buy
2018-05-21,0,1,2,2,1,0,0,2,3,5,0,6,0,1,2,8, 0.0025003, 0.00257935,-0.00060465,-0.0010810, 0.00310693,buy
2018-05-22,0,2,2,0,1,1,0,2,0,5,0,5,1,2,3,8,-0.0005290, 0.00278221, 0.00194410,-0.0006556, 0.00054847,buy
2018-05-23,0,2,2,0,3,0,1,2,0,10,3,8,2,3,3,2, 0.0024164,-0.00037473,-0.00031067,-0.0007589,-0.00037473,buy
2018-05-24,0,1,1,1,2,1,2,2,1,5,2,5,8,3,3,1,-0.0046629,-0.00466290,-0.00109026,-0.0036019,-0.00466290,sell
2018-05-25,0,1,1,2,2,2,0,1,2,4,1,1,6,3,5,0,-0.0045317,-0.00411247,-0.00102239,-0.0050791,-0.00455034,sell
2018-05-26,0,1,2,1,2,1,0,1,1,0,1,2,1,3,10,3,-0.0024817,-0.00291975,-0.00257366,-0.0025189,-0.00279203,sell
2018-05-27,1,2,1,0,1,1,0,1,1,1,0,3,1,3,10,0,-0.0019044,-0.00161420,-0.00161420,-0.0029909,-0.00051819,sell
2018-05-28,1,1,1,1,2,2,1,1,0,1,3,3,1,5,7,2,-0.0032835,-0.00355457,-0.00336852,-0.0016372,-0.00333531,sell
2018-05-29,0,1,0,1,2,3,1,0,0,0,3,0,4,2,4,2,-0.0034136,-0.00242406,-0.00313753,-0.0032674,-0.00358189,sell
2018-05-30,0,2,2,0,0,3,0,0,1,4,0,3,2,1,0,3, 0.0032040, 0.00204578, 0.00229580, 0.0022315, 0.00238535,buy
2018-05-31,1,3,2,2,0,1,1,0,0,5,1,3,3,2,1,4, 0.0002862, 0.00185334, 0.00177096, 0.0013763, 0.00177602,buy
2018-06-01,2,2,2,2,0,0,0,3,0,8,2,8,6,3,2,0, 0.0026616, 0.00041250, 0.00214542, 0.0005992, 0.00214542,buy
2018-06-02,1,2,2,1,1,0,1,2,1,3,2,10,5,6,1,0, 0.0006346,-0.00169771,-0.00101209,-0.0006632,-0.00101209,sell
2018-06-03,0,3,1,1,2,1,1,1,1,3,3,5,8,5,2,0, 0.0025232, 0.00212548, 0.00363695, 0.0023186, 0.00212548,buy
2018-06-04,0,2,0,1,2,2,1,1,1,1,3,4,8,4,2,0, 0.0020263, 0.00083655, 0.00180703, 0.0006064, 0.00083655,buy
2018-06-05,0,0,0,2,1,0,3,2,1,1,0,0,1,5,7,7, 0.0027277, 0.00134426, 0.00152619, 0.0021097, 0.00152619,buy
2018-06-06,1,1,0,2,1,0,3,2,2,4,0,1,1,10,5,4, 0.0007155,-0.00030858, 0.00120638, 0.0001639, 0.00016064,buy
2018-06-07,1,0,2,2,1,1,2,1,2,3,0,1,2,9,0,5, 0.0028283, 0.00257186, 0.00450157, 0.0035452, 0.00364384,buy
2018-06-08,0,1,1,2,1,2,1,0,1,3,0,1,5,4,0,1,-0.0023335,-0.00287852,-0.00289106,-0.0031064,-0.00236104,sell
