Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-06,a120,a45,none,none,a120,none,a0,none,none,none,a30,a60,-0.0017022,-0.01073314, 0.00764488,-0.0115738, 0.00040135,sell
2016-02-07,a120,a45,none,none,none,none,none,none,none,none,a30,none,-0.0051868,-0.00828049, 0.00868865,-0.0092098, 0.00441459,sell
2016-02-08,a120,a45,none,none,a150,none,none,a60,a150,none,a30,none,-0.0120064,-0.01215898,-0.00327319,-0.0111206, 0.00082719,sell
2016-02-09,a120,a45,none,none,none,a0,none,none,a150,none,none,none,-0.0106732,-0.01029321,-0.00433810,-0.0132440, 0.00347401,sell
2016-02-10,none,a45,none,none,a180,a0,a60,a90,a150,none,none,none, 0.0049959, 0.00038149,-0.00179096, 0.0007257,-0.00510924,sell
2016-02-11,none,a45,none,a45,a180,none,none,none,a150,none,none,none, 0.0033582,-0.00787071,-0.00751887, 0.0024682,-0.00354480,buy
2016-02-12,none,none,none,a45,a150,none,a90,a120,a150,none,none,none, 0.0034161, 0.00328610,-0.00036380, 0.0018627, 0.00452524,buy
2016-02-13,none,none,none,a45,a150,a60,none,none,a150,none,none,none,-0.0058942,-0.00964834,-0.00970946,-0.0016481,-0.00413426,sell
2016-02-14,none,none,none,a45,a120,a60,a120,a150,none,none,none,none, 0.0103039, 0.00801924, 0.00185746, 0.0008520, 0.00712919,buy
2016-02-15,none,none,none,a45,a120,none,none,none,none,none,none,none, 0.0030835,-0.00988215,-0.01097091, 0.0023465,-0.00888706,sell
2016-02-16,a135,none,none,a45,a90,a90,a150,a180,none,none,none,none,-0.0010841,-0.00088304, 0.00215812,-0.0010758,-0.00141077,sell
2016-02-17,a135,none,none,none,a90,none,a150,a180,none,none,a45,none,-0.0003996,-0.00591702,-0.00498801,-0.0046154,-0.00554905,sell
2016-02-18,a135,a30,none,none,none,a120,a180,a150,none,none,a45,none,-0.0030554, 0.00292280,-0.00585341, 0.0011653, 0.00033904,buy
2016-02-19,a135,a30,none,none,a60,none,a180,a150,none,none,a45,none,-0.0075603, 0.00131909,-0.00716243,-0.0071676,-0.00979939,sell
2016-02-20,a135,a30,none,none,none,a150,none,none,none,none,a45,none,-0.0003820, 0.00002091,-0.00219430,-0.0038039,-0.00300585,sell
2016-02-21,none,a30,none,none,none,a150,a150,a120,none,none,a45,none, 0.0002598,-0.00271502,-0.00258637,-0.0032431,-0.00346261,sell
2016-02-22,none,a30,none,none,none,a180,none,none,none,none,a45,none, 0.0028333, 0.00321969, 0.00955576, 0.0020908, 0.00333106,buy
2016-02-23,none,a30,none,a60,a0,a180,a120,a90,none,none,a45,none,-0.0018649,-0.00251075,-0.00187277,-0.0030154,-0.00279281,sell
2016-02-24,none,none,a30,a60,a0,none,a120,a90,none,a0,none,none, 0.0005079, 0.00269444, 0.00148606, 0.0053674, 0.00155708,buy
2016-02-25,none,none,a30,a60,none,a150,none,none,none,a0,none,none,-0.0022453,-0.00396263,-0.00369234,-0.0030388, 0.00310265,sell
2016-02-26,a150,none,a30,a60,none,none,a90,a60,none,a0,none,none, 0.0005188, 0.00390097,-0.00190612, 0.0012723, 0.00100416,buy
2016-02-27,a150,none,a30,a60,none,none,none,none,none,a0,none,none, 0.0044994, 0.00627521, 0.00024231, 0.0054225, 0.00544480,buy
2016-02-28,a150,none,a30,none,a60,a120,a60,none,none,a0,none,none, 0.0050865, 0.00601305,-0.00022547, 0.0047999, 0.00508648,buy
2016-02-29,a150,none,none,none,a60,none,a60,none,none,a0,none,none, 0.0037025, 0.00402658,-0.00168623, 0.0031064, 0.00298488,buy
2016-03-01,none,none,none,none,none,a90,none,none,none,a0,none,none, 0.0040165, 0.00401646, 0.00411936, 0.0007714, 0.00656585,buy
2016-03-02,none,none,none,none,a90,a90,none,a0,none,a0,none,none,-0.0004968,-0.00057899,-0.00055871, 0.0036822, 0.00037073,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,a0,none,a90, 0.0023889, 0.00453482, 0.00493620, 0.0050514, 0.00157802,buy
2016-03-04,none,none,a45,none,a120,a60,a0,none,a180,none,a60,a90, 0.0007789, 0.01064246, 0.01076483, 0.0113038, 0.01326496,buy
2016-03-05,none,none,a45,none,a120,none,a0,none,a180,none,a60,a90,-0.0005860, 0.00839342, 0.00783874, 0.0088458, 0.00707506,buy
2016-03-06,none,none,a45,none,a150,none,none,a60,a180,none,a60,a90, 0.0011033, 0.01268646, 0.01248502, 0.0151555, 0.01300138,buy
2016-03-07,none,none,a45,none,a150,none,none,a60,a180,none,a60,a90, 0.0011033, 0.01268646, 0.01248502, 0.0151555, 0.01300138,buy
2016-03-08,none,a0,a45,none,a180,a0,a60,a90,a180,none,a60,a90, 0.0013389, 0.00491772, 0.00448000, 0.0156200, 0.00406510,buy
2016-03-09,none,a0,none,none,a180,none,a60,a90,a180,none,a60,a90, 0.0020755, 0.00013372,-0.00102699, 0.0050024,-0.00233682,buy
2016-03-10,none,a0,none,none,a150,none,a90,a120,a180,none,a60,none,-0.0103052,-0.00067276, 0.00096009, 0.0019889,-0.00580478,sell
2016-03-11,none,a0,none,none,a150,none,a90,a120,a180,none,none,none,-0.0177845,-0.01773567,-0.00762810,-0.0079366,-0.01488053,sell
2016-03-12,none,a0,none,none,a120,a60,a120,a150,none,none,none,none, 0.0112059, 0.00981634, 0.00253163, 0.0009235, 0.00871771,buy
2016-03-13,a180,a0,a60,a90,a120,none,a120,a150,none,none,none,none, 0.0039843,-0.00043944, 0.00244728, 0.0023279, 0.00116842,buy
2016-03-14,a180,none,a60,a90,a90,a90,a150,a180,none,none,none,none, 0.0004327,-0.00648205,-0.00059778,-0.0005529,-0.00079289,sell
2016-03-15,a180,none,a60,a90,a90,none,a150,a180,none,none,none,none,-0.0006146,-0.00855343,-0.00068570,-0.0009855,-0.00080128,sell
2016-03-16,a180,none,a60,a90,none,a120,none,none,none,none,none,none, 0.0027957,-0.00185533, 0.00371568, 0.0033494, 0.00334938,buy
2016-03-17,a180,none,none,none,a60,a120,a180,a150,none,none,none,none,-0.0025314,-0.00532117,-0.00292805,-0.0025790,-0.00255065,sell
2016-03-18,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0028913,-0.00290471,-0.00137529,-0.0000449,-0.00302413,sell
2016-03-19,none,none,none,none,none,a150,a150,a120,none,none,none,none,-0.0003520, 0.00230297, 0.00024427,-0.0023718,-0.00348354,sell
2016-03-21,none,none,none,none,a0,a180,a120,a90,none,none,none,none, 0.0022384, 0.00233312, 0.00472351, 0.0035294, 0.00207464,buy
2016-03-22,none,none,none,none,a0,none,a120,a90,none,none,none,none,-0.0003420, 0.00029832, 0.00464077, 0.0050686, 0.00050944,buy
2016-03-23,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0028913,-0.00290471,-0.00137529,-0.0000449,-0.00302413,sell
2016-03-24,none,none,none,none,none,a150,a90,a60,none,none,none,none,-0.0048899,-0.00507285,-0.00354725,-0.0032908,-0.00566051,sell
2016-03-25,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0032217, 0.00381600, 0.00318624,-0.0020136, 0.00175331,buy
2016-03-26,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.0000970, 0.00253342, 0.00120459,-0.0006592,-0.00064025,buy
2016-03-27,none,a30,none,none,a60,none,a60,none,none,a30,none,none,-0.0019506,-0.00366423,-0.00128407,-0.0001296, 0.00427486,sell
2016-03-28,a150,a30,none,a120,none,a90,none,none,none,a30,none,none, 0.0040132, 0.00196557,-0.00190874, 0.0041274, 0.00384156,buy
2016-03-29,a150,none,a90,a120,a90,a90,none,a0,none,a30,none,none, 0.0054500, 0.00640832,-0.00083274, 0.0085009, 0.00691434,buy
2016-03-30,a150,none,a90,a120,none,none,none,none,none,a30,none,none, 0.0025805, 0.00379748,-0.00277368, 0.0016425, 0.00138392,buy
2016-03-31,a150,none,a90,a120,a120,a60,a0,none,none,a30,none,none, 0.0055963, 0.00525114,-0.00147039, 0.0037930, 0.00554939,buy
2016-04-01,none,none,a90,none,a120,none,a0,none,a150,a30,none,none,-0.0089313,-0.00802078,-0.00868065,-0.0092758,-0.00871077,sell
2016-04-02,none,a45,none,none,none,none,none,none,a150,a30,none,a120,-0.0094515,-0.01355881,-0.01141688,-0.0114987,-0.01358551,sell
2016-04-03,none,a45,none,none,a150,none,none,a60,a150,a30,a90,a120,-0.0090310,-0.00919643,-0.00710370,-0.0078137,-0.01001580,sell
2016-04-04,a135,a45,none,none,none,a0,none,none,a150,none,a90,a120, 0.0020597, 0.00356116, 0.00285372, 0.0053700, 0.00126708,buy
2016-04-05,a135,a45,none,a135,a180,a0,a60,a90,a150,none,a90,a120,-0.0000131,-0.00066620, 0.00097590, 0.0020309,-0.00309471,sell
2016-04-06,a135,none,none,a135,none,none,none,none,a150,none,a90,a120, 0.0012436, 0.00423965, 0.00308414, 0.0024453,-0.00117298,buy
2016-04-07,a135,none,none,a135,a150,none,a90,a120,a150,none,a90,a120,-0.0017831, 0.00227185, 0.00283321, 0.0011363,-0.00505282,sell
2016-04-08,none,none,none,a135,none,a60,none,none,none,none,a90,a120, 0.0106265, 0.00664714, 0.00804622, 0.0130532, 0.00508420,buy
2016-04-09,none,none,none,none,a120,a60,a120,a150,none,none,a90,none, 0.0163167, 0.01016725, 0.00519101, 0.0119144, 0.01436401,buy
2016-04-10,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0063680, 0.00020541,-0.00636799,-0.0069243,-0.00612212,sell
2016-04-11,none,a60,none,none,a90,a90,a150,a180,none,none,none,none,-0.0022188,-0.00019518,-0.00213107, 0.0002160, 0.00132586,sell
2016-04-12,a120,a60,none,none,none,a120,none,none,none,a45,none,none, 0.0029471, 0.00294713, 0.00680076, 0.0042998, 0.00048023,buy
2016-04-13,a120,a60,none,a150,a60,a120,a180,a150,none,a45,none,none,-0.0013350,-0.00209128,-0.00386915,-0.0017005,-0.00099563,sell
2016-04-14,a120,a60,a120,a150,none,none,none,none,none,a45,none,none, 0.0000885,-0.00056994, 0.00148043,-0.0008556,-0.00094551,sell
2016-04-15,a120,none,a120,a150,none,a150,a150,a120,a135,a45,none,none,-0.0008801,-0.00041826,-0.00352176,-0.0013413,-0.00098037,sell
2016-04-16,a120,none,a120,a150,none,none,a150,a120,a135,a45,none,none,-0.0019531,-0.00316634,-0.00239000,-0.0030145,-0.00342693,sell
2016-04-17,none,none,a120,a150,a0,a180,none,none,a135,a45,none,a135,-0.0044296,-0.00490907,-0.00950471,-0.0054961,-0.00147459,sell
2016-04-18,none,none,a120,a150,a0,a180,a120,a90,a135,a45,none,a135, 0.0028109, 0.00131360, 0.00244638, 0.0011428, 0.00401635,buy
2016-04-19,none,none,a120,none,none,none,none,none,a135,none,none,a135,-0.0083457,-0.00800516,-0.01294002,-0.0074321,-0.00911898,sell
2016-04-20,none,none,a120,none,none,a150,a90,a60,a135,none,none,a135,-0.0045715,-0.00356178,-0.01135937,-0.0053499,-0.00164413,sell
2016-04-21,none,none,none,none,none,none,a90,a60,a135,none,none,a135,-0.0020984,-0.00633193,-0.01233658,-0.0074831, 0.00009412,sell
2016-04-22,none,none,none,none,a60,a120,none,none,none,none,none,a135, 0.0000405, 0.00043842,-0.00164953,-0.0023013,-0.00161380,sell
2016-04-23,none,none,none,none,a60,a120,a60,none,none,none,none,a135,-0.0005812,-0.00086730,-0.00026007, 0.0008400,-0.00009370,sell
2016-04-25,none,none,none,none,a90,a90,none,a0,none,none,none,none,-0.0010537,-0.00057899,-0.00111563, 0.0036822, 0.00037073,sell
2016-04-26,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0046818, 0.00606698, 0.00420372, 0.0064873, 0.00563806,buy
2016-04-27,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0035370, 0.00428390, 0.00523793, 0.0037030, 0.00449272,buy
2016-04-28,none,none,none,none,a120,a60,a0,none,none,a60,none,none, 0.0033426, 0.00354353, 0.00332660, 0.0038446, 0.00518964,buy
2016-04-29,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0021458, 0.00214578, 0.00012428, 0.0021247, 0.00214641,buy
2016-04-30,none,none,none,none,a150,none,none,a60,a120,a60,none,none, 0.0002242, 0.00019587,-0.00277706, 0.0008157,-0.00113347,sell
2016-05-01,none,none,none,none,none,none,none,none,a120,a60,none,none, 0.0022208, 0.00222082, 0.00184231, 0.0023980, 0.00222006,buy
2016-05-02,none,none,none,none,a180,a0,a60,a90,a120,a60,none,a150,-0.0094294,-0.00850870,-0.00836243,-0.0069756, 0.00281926,sell
2016-05-03,none,none,none,none,none,none,a60,none,a120,a60,none,a150,-0.0071764,-0.00479864,-0.00578393,-0.0054710, 0.00536250,sell
2016-05-04,none,none,none,none,a150,none,a90,a120,a120,a60,a120,a150,-0.0121865,-0.01202557,-0.00905482,-0.0097873, 0.00134085,sell
2016-05-05,none,none,none,none,none,none,a90,none,a120,none,a120,a150,-0.0124178,-0.01410923,-0.00258065,-0.0129538,-0.00818702,sell
2016-05-06,none,none,none,none,a120,a60,a120,a150,a120,none,a120,a150, 0.0001302,-0.00430136,-0.00418741,-0.0093275,-0.00191387,sell
2016-05-07,none,none,none,none,none,none,a120,none,none,none,a120,a150, 0.0063363, 0.00510516, 0.00586507, 0.0062124, 0.00468090,buy
2016-05-08,none,none,a120,none,a90,a90,a150,a180,none,none,a120,a150, 0.0081531, 0.00816811, 0.00128969, 0.0019360, 0.00777041,buy
2016-05-09,none,none,a120,none,none,none,a150,none,none,none,a120,none, 0.0076061, 0.00616321, 0.00078884, 0.0054947, 0.00577865,buy
2016-05-10,none,none,a120,none,a60,a120,a180,a150,none,none,a120,none, 0.0035188, 0.00255558,-0.00429936, 0.0043862, 0.00196476,buy
2016-05-11,none,none,a120,none,none,none,a180,none,none,none,none,none, 0.0007668, 0.00152031,-0.00933163, 0.0025888, 0.00072520,buy
2016-05-12,none,none,a120,a150,none,a150,none,a120,none,none,none,none, 0.0102376, 0.00992303, 0.00627460, 0.0089824, 0.00335954,buy
2016-05-13,none,none,a120,a150,none,a150,a150,a120,none,none,none,none, 0.0102530, 0.01074403, 0.00416009, 0.0080616, 0.00202654,buy
2016-05-14,none,none,a120,a150,none,a180,none,none,none,none,none,none, 0.0099461, 0.00980231, 0.01090965, 0.0099876, 0.00357894,buy
2016-05-15,a120,none,a120,a150,a0,a180,a120,a90,none,none,none,none, 0.0028255,-0.00071298, 0.00584776,-0.0005297,-0.00158900,buy
2016-05-16,a120,none,a120,a150,none,none,none,none,none,none,none,none, 0.0086794, 0.00249611, 0.00825349, 0.0016689,-0.00153368,buy
2016-05-17,a120,none,a120,a150,none,a150,a90,a60,none,none,none,none, 0.0033356, 0.00104487, 0.00123551, 0.0008142,-0.00467553,buy
2016-05-18,a120,a60,a120,a150,none,none,a90,a60,none,none,none,none, 0.0014851,-0.00235393,-0.00045681,-0.0019013,-0.00620644,sell
2016-05-19,a120,a60,a120,a150,none,none,none,none,none,none,a135,none, 0.0117759, 0.00829098, 0.01006110, 0.0067936, 0.00450239,buy
2016-05-20,a120,a60,a120,a150,a60,a120,a60,none,none,none,a135,none, 0.0041613,-0.00711246, 0.00380532, 0.0036973,-0.00472304,buy
2016-05-21,a120,a60,a120,a150,none,none,none,none,none,none,a135,none, 0.0117759, 0.00829098, 0.01006110, 0.0067936, 0.00450239,buy
2016-05-22,a120,a60,a120,a150,a90,a90,none,a0,none,none,a135,none, 0.0108703, 0.00671489, 0.00605610, 0.0081460, 0.00725552,buy
2016-05-23,a120,a60,a120,a150,a90,a90,none,a0,none,none,a135,none, 0.0108703, 0.00671489, 0.00605610, 0.0081460, 0.00725552,buy
2016-05-24,a120,a60,a120,a150,none,a60,none,none,none,none,a135,none, 0.0117342, 0.00956902, 0.01001091, 0.0090558, 0.00542268,buy
2016-05-25,a120,a60,a120,a150,a120,a60,a0,none,none,none,a135,none, 0.0095625, 0.00409313, 0.01015885, 0.0036240, 0.00297759,buy
2016-05-26,a120,a60,a120,a150,none,none,none,none,none,none,none,none, 0.0063916, 0.00087959, 0.00711496, 0.0013456,-0.00264892,buy
2016-05-27,a120,none,a120,a150,a150,none,none,a60,none,none,none,none, 0.0049891, 0.00072510, 0.00603969,-0.0003728,-0.00098623,buy
2016-05-28,a120,none,a120,a150,none,none,none,none,none,none,none,none, 0.0086794, 0.00249611, 0.00825349, 0.0016689,-0.00153368,buy
2016-05-29,a120,none,a120,a150,a180,a0,a60,a90,none,a90,none,none,-0.0016731,-0.00413433,-0.00257268,-0.0034682,-0.00307487,sell
2016-05-30,a120,none,a120,a150,a180,a0,a60,a90,none,a90,none,a180, 0.0062053, 0.00033811, 0.00401926, 0.0029669, 0.00366608,buy
2016-05-31,none,none,a120,none,a150,none,none,a120,none,a90,none,a180,-0.0030432, 0.00264746,-0.00352390,-0.0003033,-0.00161671,sell
2016-06-01,none,none,a120,none,a150,none,a90,a120,a90,a90,none,a180,-0.0009085, 0.00287442, 0.00237957, 0.0010512,-0.00206586,buy
2016-06-02,none,none,a120,none,a120,a60,none,a150,a90,a90,none,a180,-0.0009438, 0.00460249,-0.00209538,-0.0024060,-0.00199936,sell
2016-06-03,none,none,a120,none,a120,a60,a120,a150,a90,a90,none,a180, 0.0020525, 0.00250245, 0.00047699, 0.0011583, 0.00137135,buy
2016-06-04,none,none,a120,none,a90,a90,none,a180,a90,a90,a150,a180, 0.0046459, 0.00399909,-0.00394348,-0.0047618, 0.00484988,buy
2016-06-05,none,none,none,none,a90,a90,a150,a180,a90,a90,a150,a180, 0.0072517, 0.00642071,-0.00090361, 0.0003702, 0.00830565,buy
2016-06-06,none,none,none,none,a60,a120,none,a150,a90,none,a150,a180, 0.0002465, 0.00592725,-0.00157923,-0.0008388,-0.00187883,buy
2016-06-07,none,none,none,none,a60,a120,a180,a150,a90,none,a150,a180, 0.0011331, 0.00745006, 0.00099878, 0.0000273, 0.00014755,buy
2016-06-08,none,none,none,none,none,a150,none,none,none,none,a150,none, 0.0025135, 0.00773213, 0.00397739, 0.0055850, 0.00256818,buy
2016-06-09,none,none,none,none,none,a150,a150,a120,none,none,a150,none,-0.0034248,-0.00301516,-0.00243970,-0.0031050,-0.00272460,sell
2016-06-10,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0027010, 0.00754422, 0.00503203, 0.0071090, 0.00350148,buy
2016-06-11,none,none,none,none,a0,a180,a120,a90,none,none,none,none, 0.0022384, 0.00233312, 0.00472351, 0.0035294, 0.00207464,buy
2016-06-12,none,none,a135,none,a0,none,a120,none,none,none,none,none, 0.0005513, 0.00095779, 0.00089208, 0.0014154, 0.00054324,buy
2016-06-13,none,none,a135,none,none,a150,none,a60,none,none,none,none,-0.0025057,-0.00001271,-0.00079174,-0.0026091, 0.00021939,sell
2016-06-14,none,none,a135,none,none,a150,a90,a60,none,none,none,none,-0.0043246,-0.00380882,-0.00368236, 0.0008025,-0.00242772,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0016224, 0.00174365, 0.00063679, 0.0009728, 0.00001968,buy
2016-06-16,none,none,a135,none,a60,a120,a60,none,none,none,none,none, 0.0015575, 0.00400279, 0.00386892, 0.0039443, 0.00394430,buy
2016-06-17,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.0069908,-0.00521577,-0.00699081,-0.0093454,-0.00934536,sell
2016-06-18,none,a90,none,a180,none,a90,none,a0,none,none,none,none,-0.0050786,-0.00600028,-0.00519864,-0.0057874,-0.00578740,sell
2016-06-19,none,a90,none,a180,a90,a90,none,a0,none,none,none,none,-0.0061140,-0.00686776,-0.00632238,-0.0060652,-0.00503791,sell
2016-06-20,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.0041300, 0.00398542, 0.00129118, 0.0017072, 0.00401101,buy
2016-06-21,a90,a90,a150,a180,a120,a60,a0,none,none,none,none,none, 0.0022697, 0.00084984, 0.00316250, 0.0011347, 0.00198657,buy
2016-06-22,a90,a90,a150,a180,none,none,a0,none,none,none,none,none, 0.0022248, 0.00153753, 0.00089765, 0.0011843, 0.00151134,buy
2016-06-23,a90,none,a150,none,a150,none,none,a60,none,none,none,none, 0.0007011, 0.00122472, 0.00238665, 0.0025953, 0.00056010,buy
2016-06-24,a90,none,a150,none,a150,none,none,none,none,none,none,none, 0.0010133,-0.00249692,-0.00017161,-0.0008277, 0.00071906,sell
2016-06-25,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.0013115, 0.00240644, 0.00159073, 0.0028063, 0.00131152,buy
2016-06-26,none,none,none,none,a180,a0,a60,a90,none,none,none,none, 0.0056823, 0.00690051, 0.00718406, 0.0061085, 0.00697862,buy
2016-06-27,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0015464, 0.00211741, 0.00156972, 0.0016988, 0.00489229,buy
2016-06-28,none,none,none,none,a150,none,a90,a120,none,none,none,none, 0.0042828, 0.00406640, 0.00555687, 0.0049220, 0.00238340,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0039789, 0.00121635, 0.00091816, 0.0050554, 0.00115272,buy
2016-06-30,none,none,none,none,a120,a60,a120,a150,none,a120,none,a150, 0.0070785,-0.00119339,-0.00308897,-0.0044033,-0.00143706,sell
2016-07-01,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.0044341, 0.00054789, 0.00297081, 0.0039995, 0.00259361,buy
2016-07-02,none,none,none,none,a90,a90,a150,a180,none,a120,none,a150, 0.0046375, 0.00392882, 0.00396735, 0.0044022, 0.00536165,buy
2016-07-03,none,none,none,a150,none,none,none,none,none,a120,a180,a150,-0.0010606,-0.00159096, 0.01023496,-0.0005532,-0.00258005,sell
2016-07-04,none,a120,none,a150,a60,a120,a180,a150,none,a120,a180,a150, 0.0028195,-0.00138904, 0.00650216, 0.0034537, 0.00369321,buy
2016-07-05,none,a120,a180,a150,a60,none,none,none,none,a120,a180,a150, 0.0015743, 0.00390903, 0.00255543,-0.0021740, 0.00178834,buy
2016-07-06,a60,a120,a180,a150,none,a150,a150,a120,a60,a120,a180,none, 0.0057488, 0.00512617, 0.00313340, 0.0010749, 0.00429493,buy
2016-07-07,a60,none,a180,none,none,none,a150,none,a60,none,a180,none, 0.0026358, 0.00206663,-0.00204651, 0.0006049, 0.00206663,buy
2016-07-08,a60,none,a180,none,none,a180,none,a90,a60,none,a180,none, 0.0012680, 0.00187322,-0.00318660, 0.0011807, 0.00127573,buy
2016-07-09,a60,none,a180,none,a0,a180,a120,a90,a60,none,a180,none, 0.0001480, 0.00248807,-0.00276490, 0.0013059, 0.00179543,buy
2016-07-10,none,none,none,a135,none,none,none,none,a60,none,a180,none, 0.0093234, 0.00676571, 0.00271851, 0.0046188, 0.00923455,buy
2016-07-11,none,a135,none,a135,none,a150,a90,a60,a60,none,a180,none, 0.0113073, 0.01269611,-0.00271285, 0.0112803, 0.01318381,buy
2016-07-12,none,a135,none,a135,none,none,none,none,a60,none,a180,none, 0.0085913, 0.00778456,-0.00184577, 0.0085913, 0.01170452,buy
2016-07-13,none,a135,none,a135,none,a120,none,none,a60,none,none,none,-0.0084061,-0.00679150,-0.00607045,-0.0138565,-0.00778021,sell
2016-07-14,a45,none,none,none,a60,a120,a60,none,a60,none,none,a135,-0.0043435,-0.00309190,-0.00260512,-0.0020962,-0.00262230,sell
