Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-22,1,3,4,0,1,3,2,4,4,10,7,9,2,9,2,7,4,5, 0.00160160, 0.00181174, 0.00474564, 0.0033287, 0.00203198,buy
2015-12-23,0,1,2,1,0,2,3,4,3,4,2,9,5,2,0,3,2,5,-0.00235638,-0.00588246,-0.00586772,-0.0073823,-0.00620812,sell
2015-12-24,0,2,1,2,0,1,2,3,4,3,3,12,2,0,0,5,2,3,-0.00543902,-0.00150562,-0.00361817,-0.0054395,-0.00355543,sell
2015-12-25,0,2,2,0,1,1,2,2,3,2,0,12,3,0,2,0,4,6,-0.00309069,-0.00256475, 0.00313100,-0.0045096,-0.00256475,sell
2015-12-26,0,3,2,1,1,1,2,4,2,0,3,11,4,2,0,3,7,3,-0.00128383,-0.00009262, 0.00832648,-0.0024178,-0.00009262,sell
2015-12-27,0,3,2,2,0,1,4,4,1,0,2,11,4,0,0,0,5,6,-0.00092011,-0.00135276, 0.00697833,-0.0015384,-0.00135276,sell
2015-12-28,0,3,1,4,1,0,3,2,1,2,0,3,2,0,0,3,2,8, 0.00020002, 0.00155253, 0.00258671, 0.0030054, 0.00037726,buy
2015-12-29,0,0,5,0,1,1,1,2,2,2,0,4,2,2,2,4,5,5, 0.00242492, 0.00099591, 0.00000206, 0.0022821, 0.00036605,buy
2015-12-30,0,2,2,1,1,0,1,2,2,0,0,0,4,3,3,4,5,3, 0.00445065, 0.00713658, 0.00431467, 0.0065635, 0.00420538,buy
2015-12-31,1,1,1,2,1,0,1,2,1,0,2,4,2,3,0,2,2,3, 0.00574926, 0.00796184, 0.00566535, 0.0048349, 0.00566535,buy
2016-01-01,1,0,2,1,1,0,2,3,1,2,0,4,2,0,3,2,4,2,-0.00267658,-0.00059039,-0.00244021,-0.0028114,-0.00212661,sell
2016-01-02,1,2,1,2,1,0,2,0,3,3,0,0,3,7,3,4,0,3, 0.00155053, 0.00154718, 0.00079956, 0.0056615, 0.00628696,buy
2016-01-03,1,2,2,0,0,1,2,0,2,3,2,4,5,4,0,3,0,3, 0.00323917, 0.00478767,-0.00024519, 0.0030485, 0.00384267,buy
2016-01-04,1,2,2,1,0,1,2,2,2,0,4,0,6,6,2,3,4,3, 0.00101539, 0.00098406,-0.00036311, 0.0005725, 0.00170836,sell
2016-01-05,1,2,2,1,0,0,1,4,3,3,7,2,3,6,2,3,0,5,-0.00590260,-0.00099914,-0.00590260,-0.0079819,-0.00590260,sell
2016-01-06,2,2,2,0,0,0,3,1,3,0,4,0,6,4,0,5,4,6,-0.00318193,-0.00281078,-0.00506546,-0.0035730,-0.00475680,sell
2016-01-07,2,3,1,0,0,2,1,2,5,2,7,3,6,8,4,6,4,6,-0.00752402,-0.00777508,-0.00734338,-0.0073434,-0.00551990,sell
2016-01-08,1,1,1,0,0,0,1,2,4,2,4,3,3,4,0,3,0,6,-0.00511040,-0.00380227,-0.00511040,-0.0051110,-0.00509911,sell
2016-01-09,3,0,1,0,0,2,3,3,3,0,6,0,2,12,4,6,4,3,-0.00302284,-0.00265341,-0.00343146,-0.0033420,-0.00161305,sell
2016-01-10,3,2,1,0,0,2,5,2,3,4,9,3,0,12,4,9,0,0, 0.00825872, 0.00833027, 0.00636728, 0.0057206, 0.00503987,buy
2016-01-11,0,2,2,0,0,5,4,4,2,4,11,5,4,8,0,8,2,2,-0.00448311,-0.00501032,-0.00422923,-0.0037192,-0.01065895,sell
2016-01-12,2,4,1,1,0,6,4,2,1,12,9,6,3,8,8,5,2,0,-0.00227756,-0.00774456,-0.01199170,-0.0093099,-0.01372845,sell
2016-01-13,2,4,0,0,0,4,6,1,1,8,3,6,7,6,4,3,0,4, 0.00343791, 0.00705458, 0.00705458, 0.0063608, 0.00698537,buy
2016-01-14,2,4,0,0,1,5,3,2,2,12,7,8,3,6,6,7,3,0, 0.00100514,-0.00526021,-0.00959635,-0.0069258,-0.01110030,sell
2016-01-15,2,4,0,0,0,4,4,0,3,8,3,9,7,3,4,3,4,4, 0.00096100, 0.00533969, 0.00491351, 0.0042667, 0.00416182,buy
2016-01-16,3,4,0,1,0,3,5,2,5,6,9,9,3,3,7,7,7,4, 0.00493839, 0.00440690, 0.00378938, 0.0058673, 0.00727886,buy
2016-01-17,1,2,2,0,0,3,3,3,4,6,5,8,5,4,3,3,6,4, 0.00245357, 0.00045642, 0.00058241, 0.0072714, 0.00683129,buy
2016-01-18,1,3,0,1,0,3,2,4,3,9,4,6,5,7,0,7,0,4, 0.00434606, 0.00307570, 0.00423853, 0.0041921, 0.00430520,buy
2016-01-19,1,3,1,1,0,1,3,2,4,9,2,6,6,6,3,3,0,0, 0.00207960, 0.00498106, 0.00396736, 0.0042359, 0.00286658,buy
2016-01-20,1,1,1,1,0,1,2,4,5,6,5,6,6,4,2,5,0,2,-0.00588480,-0.00503016,-0.00652651,-0.0086581,-0.00503016,sell
2016-01-21,1,3,0,1,1,0,2,2,4,5,2,6,6,4,0,3,2,3,-0.00074775,-0.00054746,-0.00054573,-0.0003364,-0.00097344,sell
2016-01-22,1,3,1,0,1,0,3,2,4,4,5,0,6,6,0,6,0,6, 0.00413696, 0.00735023,-0.00177879, 0.0085636, 0.00800127,buy
2016-01-23,1,2,2,2,1,0,3,3,3,2,7,2,5,4,2,6,0,3, 0.00325481, 0.00360608, 0.00265012, 0.0034546, 0.00345463,buy
2016-01-24,1,3,2,2,1,0,3,1,2,2,2,0,3,4,2,6,2,6,-0.00338470,-0.00286661,-0.00931348,-0.0011534,-0.00098920,sell
2016-01-25,1,2,2,3,1,3,2,1,2,4,0,4,4,4,4,6,2,8, 0.00313991,-0.00166059, 0.00483898, 0.0037376, 0.00381026,buy
2016-01-26,1,1,4,2,2,2,2,0,2,2,0,2,6,6,4,5,3,5,-0.00439484,-0.00434846,-0.00363854,-0.0043285, 0.00201699,sell
2016-01-27,2,1,2,3,1,2,2,0,2,0,2,6,4,7,6,3,0,3, 0.00768689, 0.00760294,-0.00183482,-0.0037643, 0.00785764,sell
2016-01-28,2,0,2,2,0,2,1,2,3,0,0,6,6,6,6,3,3,3,-0.00015214,-0.00015214,-0.00340088,-0.0016581, 0.00021401,sell
2016-01-29,1,1,2,2,2,2,1,3,4,2,2,2,6,9,7,5,3,5, 0.00371306, 0.00300153, 0.00347462, 0.0031624, 0.00316420,buy
2016-01-30,1,0,2,2,2,3,1,3,3,2,2,4,8,9,4,5,0,5, 0.00423858, 0.00410011, 0.00409465, 0.0042132, 0.00482021,buy
2016-01-31,1,2,1,1,0,2,2,4,3,3,4,0,9,6,7,3,2,3, 0.00753413, 0.00595454, 0.00742044, 0.0059545, 0.00753413,buy
2016-02-01,1,2,0,4,0,1,2,6,3,0,5,2,5,8,7,3,2,3,-0.00033310, 0.00290929, 0.00133871, 0.0046371, 0.00203474,buy
2016-02-02,2,1,2,2,0,2,3,4,3,3,5,2,2,14,4,5,0,5,-0.00127606,-0.00156640,-0.00127606,-0.0017059, 0.00047998,sell
2016-02-03,2,4,1,2,0,4,1,5,7,3,8,3,3,18,6,13,4,11,-0.01118985,-0.01049030,-0.00675633,-0.0093571,-0.00675633,sell
2016-02-04,2,4,0,2,0,4,3,5,6,0,8,6,0,18,6,11,4,11,-0.00891639,-0.00964670,-0.00638941,-0.0093657,-0.00587932,sell
2016-02-05,4,2,0,2,0,3,4,7,4,2,11,3,2,18,4,8,4,8,-0.00963930,-0.00959827,-0.00749321,-0.0097179,-0.00599501,sell
2016-02-06,3,3,0,2,0,4,5,6,6,0,13,6,0,14,8,11,4,11,-0.01031392,-0.00967768,-0.00776714,-0.0111628,-0.00766326,sell
2016-02-07,1,2,1,2,0,5,4,4,3,4,9,5,4,10,4,5,0,8, 0.00051310,-0.00037774, 0.00143199, 0.0002803, 0.00327129,buy
2016-02-08,2,3,0,3,0,7,2,7,2,0,13,8,4,14,8,7,4,7,-0.00547433,-0.01071150,-0.00771707,-0.0107115,-0.00545227,sell
2016-02-09,3,3,0,3,0,2,7,5,2,4,9,8,4,6,4,5,0,5, 0.00132884, 0.00261416, 0.00572641, 0.0028380, 0.00289536,buy
2016-02-10,2,2,0,3,1,5,3,6,2,0,13,7,4,4,8,7,2,9, 0.00106671, 0.00437479, 0.00643356, 0.0069139, 0.00736743,buy
2016-02-11,0,2,0,2,0,5,4,3,1,4,7,5,4,0,8,0,2,5, 0.00016638, 0.00283810,-0.00048174,-0.0010033,-0.00048174,sell
2016-02-12,3,2,0,3,0,3,4,3,3,0,7,5,4,3,6,4,7,9,-0.00110609, 0.00028478, 0.00187098, 0.0009718, 0.00163688,sell
2016-02-13,2,1,1,2,0,1,4,4,1,2,3,4,2,0,6,0,7,4, 0.00251959, 0.00192623, 0.00145690, 0.0020952, 0.00145690,buy
2016-02-14,1,3,1,1,0,3,2,4,0,2,5,7,2,3,4,4,4,4, 0.00445846, 0.00425783, 0.00410408, 0.0038939, 0.00423931,buy
2016-02-15,0,3,1,1,0,2,3,2,2,3,5,5,0,2,7,0,3,4, 0.00081244, 0.00291873, 0.00092891, 0.0009289, 0.00110229,buy
2016-02-16,0,1,2,2,0,1,3,2,4,3,6,7,3,0,4,2,2,0, 0.00576985, 0.00572095,-0.00817963,-0.0044722,-0.00388187,sell
2016-02-17,0,2,1,2,0,2,2,3,2,4,6,7,0,0,7,2,0,2, 0.00101901, 0.00385112,-0.00093949,-0.0017072,-0.00178641,sell
2016-02-18,0,2,2,2,1,3,3,1,1,7,0,4,7,2,6,3,0,0, 0.00201173,-0.00702998, 0.00275461, 0.0020256, 0.00266155,buy
2016-02-19,0,1,4,1,1,3,4,2,2,6,3,6,6,2,6,3,0,3,-0.00665303,-0.01287335, 0.00266758,-0.0041217,-0.00676559,sell
2016-02-20,0,0,2,4,1,3,4,0,0,4,2,2,4,0,4,0,2,0, 0.00649825, 0.00757185,-0.00053030, 0.0057487, 0.00611733,buy
2016-02-21,0,2,1,3,0,4,3,0,0,4,0,6,4,0,4,3,0,3, 0.00084906,-0.00518663, 0.00000304, 0.0027242, 0.00192084,sell
2016-02-22,0,1,3,2,1,4,3,0,0,8,0,2,8,2,2,2,0,3, 0.00480553, 0.00078860, 0.00441496, 0.0042374, 0.00465586,buy
2016-02-23,1,1,1,3,3,4,3,0,0,10,2,4,10,3,0,0,0,2, 0.00439424, 0.00180071, 0.00059265, 0.0043521, 0.00077432,buy
2016-02-24,2,1,1,3,1,3,1,1,0,4,2,4,8,7,0,2,2,0, 0.00886746,-0.00230507,-0.00118244,-0.0014186,-0.00119675,sell
2016-02-25,1,1,0,4,0,3,1,1,0,4,0,0,8,4,0,2,3,0, 0.00522508,-0.00633400, 0.00078781, 0.0038625, 0.00492455,buy
2016-02-26,2,1,2,4,1,5,0,1,1,8,4,4,10,7,2,4,3,0, 0.00462519, 0.00246797, 0.00169532, 0.0003654, 0.00159454,buy
2016-02-27,2,0,4,2,1,4,2,1,0,10,6,0,10,4,2,2,0,2, 0.00160855, 0.00160855, 0.00171110, 0.0007849, 0.00267457,sell
2016-02-28,2,4,1,3,0,4,2,3,1,11,9,2,7,10,3,2,3,0, 0.00986477, 0.00986477, 0.00873703, 0.0070598, 0.00991259,buy
2016-02-29,2,1,0,4,0,3,2,3,1,8,7,2,4,6,0,2,3,0, 0.00772019, 0.00614016, 0.00150769, 0.0063969, 0.00621448,buy
2016-03-01,2,0,2,1,0,2,2,1,3,7,4,0,7,4,3,4,0,2,-0.00551691,-0.00551691,-0.00520786,-0.0032833,-0.00551691,sell
2016-03-02,2,1,1,2,0,3,1,3,5,7,7,3,7,8,3,5,2,4, 0.00132059, 0.00001921, 0.00100892, 0.0006668, 0.00218722,buy
2016-03-03,2,1,0,2,0,2,3,3,0,4,4,0,6,4,0,2,0,5, 0.01023007, 0.01022412, 0.01209013, 0.0070764, 0.00994476,buy
2016-03-04,2,1,0,2,0,3,4,7,1,6,6,3,2,10,2,5,4,2, 0.00064634, 0.00972354, 0.00972354, 0.0062839, 0.00789216,buy
2016-03-05,2,1,1,1,0,3,8,4,2,4,6,5,0,6,0,9,4,5, 0.00107299, 0.00888880, 0.00973117, 0.0086330, 0.00837181,buy
2016-03-06,2,0,1,2,1,7,5,3,0,8,12,4,4,6,4,6,0,2,-0.00274656, 0.00231601, 0.00065873, 0.0017297, 0.00549729,buy
2016-03-07,3,0,0,2,1,5,6,3,0,4,12,2,0,6,4,6,4,2, 0.00116322, 0.00143456, 0.00065274, 0.0014068, 0.00116322,buy
2016-03-08,7,0,0,1,2,2,7,3,0,8,8,4,8,4,4,8,0,2,-0.00118017,-0.00402750,-0.00476044,-0.0050418,-0.00402750,sell
2016-03-09,6,0,0,1,2,4,3,2,0,8,8,4,4,4,4,8,4,4, 0.00109515,-0.00394456,-0.00537870,-0.0046249,-0.00394456,sell
2016-03-10,4,0,0,2,1,4,2,1,1,8,4,2,8,5,0,8,0,4, 0.00383205,-0.00195058,-0.00260925,-0.0028813, 0.00347199,sell
2016-03-11,4,0,2,2,0,4,4,2,1,4,8,2,4,3,4,10,2,6, 0.00202932, 0.00214292, 0.00227896, 0.0020293, 0.00364441,buy
2016-03-12,3,2,2,1,0,1,5,3,0,2,4,5,6,3,0,6,0,6, 0.00207748,-0.00050506,-0.00061800,-0.0018615,-0.00729679,sell
2016-03-13,3,2,2,1,0,2,5,5,1,6,6,3,4,7,2,6,3,6, 0.00170326, 0.00322382,-0.00052639, 0.0032238, 0.00370924,buy
2016-03-14,2,0,2,2,1,2,6,2,4,7,4,5,3,4,0,6,3,6,-0.00001421, 0.00109467, 0.00012797, 0.0001280,-0.00001715,sell
2016-03-15,3,0,1,2,1,1,5,3,4,7,11,5,0,2,3,8,0,2, 0.00148822, 0.00146871, 0.00285539, 0.0016993, 0.00453223,buy
2016-03-16,2,2,1,1,1,1,4,3,1,4,4,2,3,2,3,6,3,4,-0.00169478,-0.00205827, 0.00302705,-0.0020315,-0.00259293,sell
2016-03-17,3,4,3,1,1,1,3,2,1,7,7,2,9,2,3,9,2,2, 0.00065132, 0.00254779, 0.00236936, 0.0024900, 0.00235610,buy
2016-03-18,3,1,4,2,0,0,3,1,1,6,6,0,6,0,3,2,0,5,-0.00226573,-0.00255280, 0.00302268,-0.0013783,-0.00219335,sell
2016-03-19,3,1,3,6,0,1,1,0,1,0,6,4,4,0,6,5,0,3, 0.00866667, 0.00317643, 0.00308153, 0.0074793, 0.00763255,buy
2016-03-20,2,2,3,4,0,0,1,0,0,0,0,0,4,2,4,7,0,3, 0.00424172,-0.00257349,-0.00650470, 0.0034624, 0.00375255,buy
2016-03-21,3,2,3,1,2,0,1,0,0,0,0,4,6,5,4,4,2,3, 0.00481916, 0.00466893, 0.00571976, 0.0060828, 0.00766099,buy
2016-03-22,3,1,2,2,2,0,1,0,0,2,2,4,4,3,4,2,0,2, 0.00706144, 0.00695955, 0.00477286, 0.0066962, 0.00706144,buy
2016-03-23,2,0,1,3,1,2,0,0,0,0,0,0,4,0,6,2,0,8, 0.00070938,-0.00212260, 0.00119325, 0.0007449, 0.00108563,sell
2016-03-24,2,0,1,5,2,3,0,1,1,0,0,6,4,5,4,4,0,8, 0.00193284, 0.00217697,-0.00102559,-0.0011286, 0.00663441,sell
2016-03-25,1,0,3,3,2,4,1,1,1,0,0,2,6,5,4,8,2,8,-0.00516964,-0.00469407,-0.00891707,-0.0046941,-0.00072732,sell
2016-03-26,1,1,4,2,2,4,1,2,0,2,2,4,7,2,4,6,2,10,-0.00140343,-0.00153857,-0.00292241,-0.0010138, 0.00142463,sell
2016-03-27,3,3,2,2,0,5,0,3,1,7,7,2,11,4,6,6,3,8, 0.00253744, 0.00060520, 0.00511224,-0.0005542,-0.00013775,buy
2016-03-28,2,1,2,3,0,4,1,1,3,4,4,0,14,5,3,8,0,4, 0.00772123,-0.00530335, 0.00560206, 0.0055451, 0.00803557,buy
2016-03-29,3,2,1,2,0,4,1,0,7,7,7,3,10,7,3,13,3,4, 0.00133483, 0.00075390, 0.00286483, 0.0009624, 0.00096237,buy
2016-03-30,3,1,1,1,0,3,1,0,5,7,7,0,7,3,0,11,3,6,-0.00000857,-0.00096794, 0.00107778,-0.0009679,-0.00329182,sell
2016-03-31,4,2,0,0,0,3,1,1,3,4,8,3,9,7,3,4,0,7, 0.00123449, 0.00095408, 0.00123449, 0.0012345, 0.00099193,buy
2016-04-01,4,1,1,0,0,4,2,3,3,10,10,5,7,7,0,7,2,4, 0.00211538, 0.00156877, 0.00156877, 0.0015688, 0.00459081,buy
2016-04-02,3,0,1,1,0,6,5,1,3,8,8,2,11,3,2,4,4,7, 0.00364395, 0.00455138, 0.00385339, 0.0025464, 0.00401996,buy
2016-04-03,1,0,0,2,0,10,4,2,3,12,8,0,11,7,2,2,8,7, 0.00595770, 0.00677596, 0.00644131, 0.0060695, 0.00666412,buy
2016-04-04,2,0,1,1,0,4,5,1,2,12,0,2,7,3,0,0,8,2,-0.01100289,-0.00831319,-0.00911951,-0.0094024,-0.00906952,sell
2016-04-05,5,0,1,1,1,4,3,2,2,12,4,4,7,5,4,8,4,2, 0.00104184,-0.00541654,-0.00502021,-0.0080256,-0.00377333,sell
2016-04-06,5,0,1,1,0,3,1,0,2,8,4,2,7,3,0,4,8,4,-0.00016380, 0.00209746, 0.00346680,-0.0007859, 0.00338265,buy
2016-04-07,3,0,0,1,0,5,1,0,3,4,4,0,7,6,4,8,4,4,-0.00003248, 0.00385780,-0.00003248, 0.0005932, 0.00078823,buy
2016-04-08,2,0,1,0,0,3,4,1,2,4,0,2,5,3,0,4,8,4,-0.00198677,-0.00109566,-0.00165252,-0.0019868,-0.00300621,sell
2016-04-09,2,2,0,0,0,4,3,3,2,2,6,3,5,6,4,8,4,4, 0.00664250, 0.00702794, 0.00821367, 0.0070279, 0.00839044,buy
2016-04-10,1,0,1,0,0,2,3,3,3,2,4,0,8,5,0,4,6,0, 0.00354592, 0.00410303,-0.00044595,-0.0006670, 0.00351844,buy
2016-04-11,1,0,0,1,0,3,1,3,4,0,7,3,8,0,2,6,4,4,-0.00135921,-0.00135921,-0.00135921,-0.0016511,-0.00270128,sell
2016-04-12,2,2,0,0,0,3,4,2,4,3,7,3,12,0,2,4,7,4,-0.00017879,-0.00028753,-0.00028753,-0.0003826,-0.00483089,sell
2016-04-13,2,3,0,0,1,3,2,3,4,0,7,5,12,2,3,7,7,6, 0.00376911, 0.00376911, 0.00358685, 0.0037691, 0.00043801,buy
2016-04-14,2,4,1,0,0,2,3,1,3,3,7,3,11,3,3,7,0,4, 0.00564121, 0.00189828, 0.00260227, 0.0032807, 0.00099716,buy
2016-04-15,1,3,2,3,0,3,2,0,2,2,6,7,7,3,0,0,3,7, 0.00011039,-0.00021737, 0.00183138,-0.0005235, 0.00040031,sell
2016-04-16,1,4,2,4,0,1,2,0,3,0,0,5,7,6,3,3,2,7, 0.00224176, 0.00366064, 0.00129382, 0.0019556,-0.00027744,buy
2016-04-17,2,2,5,2,1,5,2,0,2,4,0,6,9,8,5,6,6,8,-0.00833831,-0.00799972,-0.00727785,-0.0089129,-0.00266381,sell
2016-04-18,2,3,2,3,2,4,2,0,2,4,2,6,5,9,2,4,4,11, 0.00155276,-0.00117854,-0.00061233, 0.0015528, 0.00568636,buy
2016-04-19,2,1,2,1,2,4,1,0,2,6,2,2,3,6,0,8,4,10, 0.01278265, 0.01259653, 0.01158026, 0.0127274, 0.01520620,buy
2016-04-20,2,1,1,2,1,5,1,1,3,4,2,6,3,9,0,8,6,8, 0.01248670, 0.00995727, 0.00997833, 0.0103718, 0.01150930,buy
2016-04-21,2,0,1,2,2,4,1,1,3,4,2,0,5,6,0,10,6,8, 0.01283055, 0.01254890, 0.01110176, 0.0128896, 0.01450014,buy
2016-04-22,2,1,1,1,1,5,1,2,2,4,8,2,6,3,2,8,4,8, 0.00350771, 0.00350771, 0.00822726, 0.0035077, 0.00256360,buy
2016-04-23,2,2,1,2,1,5,0,3,2,6,9,2,6,5,0,8,4,10, 0.00080441, 0.00080441, 0.00095062, 0.0009103, 0.00426302,buy
2016-04-24,2,2,1,2,0,5,2,1,1,7,9,0,3,0,0,10,4,8, 0.00214008,-0.00143588,-0.00117007,-0.0011979,-0.00132455,sell
2016-04-25,2,1,2,1,0,5,2,1,3,7,6,3,6,4,0,10,6,4, 0.00084987, 0.00102493, 0.00102493, 0.0010249,-0.00106169,buy
2016-04-26,2,2,2,1,0,5,2,1,2,4,9,0,3,4,2,13,7,4,-0.00143903,-0.00143903,-0.00068251,-0.0014390,-0.00281320,sell
2016-04-27,1,2,3,0,0,4,2,2,2,7,6,5,5,0,3,6,4,6, 0.00098976, 0.00185676, 0.00272427, 0.0008561, 0.00218515,buy
2016-04-28,2,3,2,0,0,1,3,4,3,3,4,5,7,4,0,9,3,7,-0.00752506,-0.00733024,-0.01015088,-0.0076583,-0.01012844,sell
2016-04-29,1,1,3,0,0,1,5,4,4,5,4,4,5,0,3,9,3,4, 0.00230991, 0.00192091, 0.00143289, 0.0022623, 0.00109146,buy
2016-04-30,1,2,2,1,0,4,4,4,3,5,6,5,9,4,3,8,0,7, 0.00341103, 0.00032102, 0.00329457, 0.0052568, 0.00635768,buy
2016-05-01,1,2,1,0,0,3,5,4,2,7,6,3,5,0,0,8,2,7, 0.00677421, 0.00540645, 0.00827090, 0.0063636, 0.01021839,buy
2016-05-02,2,2,1,0,1,3,3,4,1,7,2,5,9,2,2,10,0,4, 0.01018414, 0.00359410, 0.00499272, 0.0047263, 0.00408033,buy
2016-05-03,3,2,1,0,0,4,3,4,0,11,6,3,2,2,0,10,4,6, 0.00324272,-0.00288964, 0.00262257, 0.0003240, 0.00805182,buy
2016-05-04,3,3,1,1,0,5,3,2,1,11,2,3,6,6,4,10,4,4,-0.00294976,-0.00810379,-0.00781380,-0.0039992, 0.00221123,sell
2016-05-05,3,3,2,0,0,4,3,1,1,7,6,5,0,6,0,10,4,8,-0.00037612, 0.00380263, 0.00455117, 0.0046103, 0.00924514,buy
2016-05-06,3,5,1,0,0,3,3,2,0,11,2,6,2,6,4,6,4,4,-0.00905809,-0.00776376,-0.01248469,-0.0087803,-0.00973393,sell
2016-05-07,3,3,2,0,0,3,4,2,0,7,2,0,2,8,8,10,0,4, 0.00089242, 0.00113698, 0.00163035, 0.0016304, 0.00089242,buy
2016-05-08,1,4,1,1,0,4,2,2,2,9,0,6,5,6,8,6,4,0, 0.00568460, 0.00464735, 0.00344529, 0.0042921, 0.00085258,buy
2016-05-09,1,3,1,0,0,5,3,2,1,4,3,3,2,6,8,12,0,4, 0.00503505, 0.00538726, 0.00551577, 0.0057115, 0.00683284,buy
2016-05-10,1,4,1,0,1,3,2,3,1,7,0,5,5,8,4,10,2,0,-0.00200789, 0.00636866, 0.00426753, 0.0040989, 0.00004240,buy
2016-05-11,2,4,2,0,1,1,2,4,1,0,5,3,4,8,6,9,4,2, 0.01031135, 0.01035697, 0.01035697, 0.0103114, 0.00815516,buy
2016-05-12,2,4,1,1,0,2,2,2,1,3,4,7,2,6,4,4,7,0,-0.00066944,-0.00382676,-0.00429936,-0.0046342,-0.00561892,sell
2016-05-13,1,4,1,2,0,2,2,1,3,2,2,7,0,6,3,7,7,3, 0.00090477, 0.00038717, 0.00161564,-0.0004193,-0.00210893,buy
2016-05-14,1,2,3,0,0,1,2,1,2,2,2,0,0,8,3,6,4,3, 0.00564132, 0.00899206,-0.00013996, 0.0023275, 0.00348821,buy
2016-05-15,2,5,1,2,1,2,2,1,0,0,2,7,2,9,0,10,7,0, 0.00195288, 0.00161415, 0.00077778,-0.0009038,-0.00102657,buy
2016-05-16,2,6,0,1,1,1,2,1,0,0,4,3,0,6,3,4,7,7,-0.00150819,-0.00140744,-0.00285836,-0.0021383, 0.00177142,sell
2016-05-17,1,2,3,1,1,3,2,2,1,6,4,7,0,6,2,4,2,6, 0.00726960, 0.00542938, 0.00540177, 0.0064897, 0.00493121,buy
2016-05-18,1,2,2,2,1,3,3,3,1,4,4,7,4,6,0,6,0,6, 0.00258379, 0.00147287, 0.00299120, 0.0014363,-0.00009453,buy
2016-05-19,1,2,2,2,1,2,3,2,0,4,4,3,4,3,0,4,0,6, 0.00409933,-0.00237875, 0.00149893, 0.0001988,-0.00177117,buy
2016-05-20,1,3,2,1,1,2,3,4,0,4,4,5,5,7,0,4,0,6,-0.00034175,-0.00158933,-0.00152095,-0.0025383,-0.00172117,sell
2016-05-21,1,3,2,1,4,1,4,2,0,6,5,3,2,5,2,0,2,8,-0.00727322,-0.00253369,-0.00749759,-0.0098660,-0.00716433,sell
2016-05-22,1,3,2,0,3,2,4,2,2,7,2,6,5,9,2,2,0,8,-0.00498335,-0.00441065,-0.00146604,-0.0047103,-0.00471031,sell
2016-05-23,3,4,2,0,1,2,2,1,3,9,3,6,5,9,4,3,0,10,-0.00147858,-0.00219641,-0.00170755,-0.0009265,-0.00120255,sell
2016-05-24,3,2,3,3,1,1,2,2,1,6,3,3,4,7,4,0,0,10,-0.00123071,-0.00067043, 0.00169519,-0.0005651, 0.00307621,sell
2016-05-25,4,3,5,0,0,1,3,2,2,9,0,6,4,9,6,3,2,10, 0.00374340, 0.00717574, 0.00741336, 0.0074134, 0.00719467,buy
2016-05-26,3,5,3,0,0,1,4,2,1,6,2,5,2,5,7,3,3,11, 0.00326129, 0.00051501, 0.00050743, 0.0004535, 0.00050743,buy
2016-05-27,3,5,2,1,0,3,4,1,0,8,0,3,4,9,7,0,3,11, 0.00174635,-0.00345449,-0.00345449,-0.0038504,-0.00345449,sell
2016-05-28,3,2,1,0,0,3,5,2,1,8,4,3,3,7,4,2,0,8,-0.00070594, 0.00208583, 0.00145775, 0.0019242, 0.00166277,buy
2016-05-29,4,2,1,0,1,2,6,1,4,10,0,5,7,5,7,0,3,11, 0.00251894, 0.00407261, 0.00403442, 0.0042960, 0.00403442,buy
2016-05-30,5,2,0,0,1,3,3,1,3,8,4,8,10,5,4,4,0,8,-0.00367208, 0.00139650, 0.00139650, 0.0013965, 0.00318769,sell
2016-05-31,4,1,0,1,0,2,2,3,4,8,0,3,10,6,6,0,2,10, 0.00125207, 0.00116380, 0.00187731, 0.0015842, 0.00342352,buy
2016-06-01,4,1,1,1,0,3,6,1,5,8,4,8,10,6,6,4,0,4,-0.00252275,-0.00235878,-0.00235878,-0.0024981,-0.00249810,sell
2016-06-02,2,3,1,0,0,4,5,1,4,4,3,11,8,3,8,0,4,8,-0.00538339, 0.00541322, 0.00077243,-0.0053834,-0.00527099,sell
2016-06-03,1,4,0,0,0,5,0,2,4,8,5,9,8,6,8,4,4,0, 0.00425970, 0.00037253, 0.00070164,-0.0000306, 0.00007958,buy
2016-06-04,4,2,1,0,0,2,2,0,6,4,3,9,9,5,8,4,4,4,-0.00162285,-0.00218070, 0.00065271,-0.0023726,-0.00297231,sell
2016-06-05,3,1,0,3,0,2,0,3,7,8,6,9,9,0,8,6,4,0, 0.00168342,-0.00247048, 0.00046533, 0.0014061,-0.00388353,buy
2016-06-06,1,2,0,2,0,2,0,4,5,4,8,8,9,0,4,4,0,4,-0.00228755,-0.00414845,-0.00237543,-0.0046260,-0.00414845,sell
2016-06-07,1,3,1,2,1,4,1,4,4,7,8,8,5,2,8,7,4,4, 0.00680941, 0.00666083, 0.00638249, 0.0051250, 0.00588221,buy
2016-06-08,1,2,2,2,0,1,4,4,3,4,10,6,2,0,4,7,0,2, 0.00377311,-0.00123239, 0.00093707, 0.0035030, 0.00262717,buy
2016-06-09,1,3,1,3,0,2,0,6,1,7,7,7,0,0,6,7,2,2, 0.00103917,-0.00088603,-0.00002901,-0.0011586, 0.00644748,sell
