Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-10,2,0,2,0,0,0,1,0,0,1,1,0,0,2,1,2,0,-0.00044058,-0.0027190818,-0.0016517,-0.0016149,-0.0012881,sell
2016-01-11,1,0,3,0,0,0,1,0,0,1,1,0,1,1,1,2,0,-0.00237440,-0.0038666423,-0.0032073,-0.0026810,-0.0033756,sell
2016-01-12,1,0,3,0,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.00304748,-0.0032997164,-0.0027751,-0.0033649,-0.0033649,sell
2016-01-13,0,0,3,0,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.00139498,-0.0014230173,-0.0011170,-0.0021136,-0.0014143,sell
2016-01-14,0,0,3,0,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.00261072,-0.0027821009,-0.0022313,-0.0026107,-0.0026107,sell
2016-01-15,0,0,3,0,0,0,1,2,0,1,2,1,1,1,1,1,0,-0.00218728,-0.0029054558,-0.0019551,-0.0021873,-0.0021873,sell
2016-01-16,0,0,3,0,0,0,0,2,0,2,2,1,2,0,1,1,0,-0.00014584,-0.0000503796,-0.0015289,-0.0014386,-0.0010651,sell
2016-01-17,0,0,2,0,0,0,0,2,0,2,2,1,2,0,1,0,0, 0.00034139,-0.0030320975,-0.0027976,-0.0034986,-0.0028124,sell
2016-01-18,0,0,1,0,0,0,0,2,0,2,1,1,2,0,1,0,0,-0.00158815,-0.0033419485,-0.0035398,-0.0034284,-0.0024404,sell
2016-01-19,0,1,1,0,0,0,0,2,0,2,1,1,2,0,1,0,1,-0.00097471,-0.0031233933,-0.0038607,-0.0035592,-0.0040252,sell
2016-01-20,0,1,0,0,0,0,0,2,0,2,1,1,1,0,1,0,1, 0.00019806,-0.0019277925,-0.0012871,-0.0026772,-0.0004865,sell
2016-01-21,0,1,0,0,0,0,0,2,0,2,1,1,1,0,1,0,1, 0.00019806,-0.0019277925,-0.0012871,-0.0026772,-0.0004865,sell
2016-01-22,0,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1, 0.00234556,-0.0011553395, 0.0011909,-0.0023770, 0.0013380,buy
2016-01-23,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.00097169, 0.0013029609, 0.0001960,-0.0000423,-0.0002015,buy
2016-01-24,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00123250,-0.0005110704,-0.0002070,-0.0004177,-0.0018358,sell
2016-01-25,0,3,0,2,0,0,0,0,0,0,2,0,1,0,0,1,1, 0.00070793, 0.0005502513, 0.0010485, 0.0002599, 0.0007213,buy
2016-01-26,0,4,0,2,0,0,0,0,0,0,2,0,2,0,0,1,1, 0.00066068, 0.0006612969, 0.0018746, 0.0006607, 0.0003411,buy
2016-01-27,0,4,0,2,0,0,0,0,0,0,2,0,2,0,0,1,1, 0.00066068, 0.0006612969, 0.0018746, 0.0006607, 0.0003411,buy
2016-01-28,0,4,0,2,0,0,0,0,0,0,2,0,2,0,0,1,1, 0.00066068, 0.0006612969, 0.0018746, 0.0006607, 0.0003411,buy
2016-01-29,0,3,0,2,0,0,0,0,0,0,2,0,2,0,0,1,0, 0.00159044, 0.0017983510, 0.0021968, 0.0011424, 0.0015154,buy
2016-01-30,0,3,0,2,0,0,0,0,1,1,2,1,2,0,1,1,0, 0.00159222, 0.0015922218, 0.0020114, 0.0015922, 0.0010120,buy
2016-01-31,0,2,0,2,0,0,0,0,1,1,2,1,2,0,1,0,0, 0.00084361, 0.0006440277, 0.0012452, 0.0008404, 0.0005207,buy
2016-02-01,0,1,0,1,0,0,2,0,2,1,0,1,2,1,2,0,1,-0.00243779,-0.0043033299,-0.0018202,-0.0020782,-0.0002517,sell
2016-02-02,1,0,0,1,0,0,2,0,4,1,0,2,1,2,2,1,1, 0.00665856, 0.0001223646, 0.0054826, 0.0061430, 0.0060089,buy
2016-02-03,1,0,0,0,0,0,2,0,4,3,0,2,0,2,2,2,2, 0.00517120, 0.0001282060, 0.0041699, 0.0048073, 0.0049409,buy
2016-02-04,1,0,0,0,0,0,2,0,4,3,0,2,0,2,2,2,2, 0.00517120, 0.0001282060, 0.0041699, 0.0048073, 0.0049409,buy
2016-02-05,1,0,0,0,0,0,2,0,4,3,0,2,0,2,2,2,2, 0.00517120, 0.0001282060, 0.0041699, 0.0048073, 0.0049409,buy
2016-02-06,1,0,0,0,0,0,2,0,4,3,0,2,0,2,2,2,2, 0.00517120, 0.0001282060, 0.0041699, 0.0048073, 0.0049409,buy
2016-02-07,1,0,1,0,1,0,2,0,4,3,2,2,0,2,2,2,2, 0.00022976,-0.0019918782, 0.0032356, 0.0034253, 0.0032045,buy
2016-02-08,1,0,2,0,2,0,1,0,4,3,2,2,2,2,1,2,2,-0.00344104,-0.0025004484,-0.0015257,-0.0034321,-0.0035412,sell
2016-02-09,1,0,2,0,2,0,1,0,3,3,2,2,2,2,0,2,2,-0.00311893,-0.0026168415,-0.0014554,-0.0032177,-0.0035101,sell
2016-02-10,0,0,2,0,2,0,0,0,3,3,2,2,2,0,0,2,2, 0.00016902,-0.0017529022, 0.0005716, 0.0007684, 0.0008961,sell
2016-02-11,0,0,2,0,2,0,0,0,2,2,2,2,2,0,0,0,2, 0.00173103, 0.0011521622,-0.0000582, 0.0010471, 0.0013767,buy
2016-02-12,0,0,2,0,2,0,0,0,2,2,2,2,2,0,0,0,2, 0.00173103, 0.0011521622,-0.0000582, 0.0010471, 0.0013767,buy
2016-02-13,0,0,2,0,2,0,0,0,1,1,2,1,2,0,0,0,1, 0.00000140, 0.0002508143,-0.0000350, 0.0000999,-0.0000527,buy
2016-02-14,0,0,1,0,2,0,0,1,1,1,1,1,2,0,1,0,1,-0.00054604, 0.0006182709,-0.0000993,-0.0006340,-0.0007543,sell
2016-02-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00279367,-0.0029512691,-0.0023467,-0.0025215,-0.0030848,sell
2016-02-16,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.00373198,-0.0041189340,-0.0033999,-0.0037016,-0.0042520,sell
2016-02-17,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.00400559,-0.0019848009,-0.0035860,-0.0041704,-0.0038784,sell
2016-02-18,0,0,0,1,0,0,0,3,0,0,1,0,0,1,1,1,0,-0.00043235, 0.0009466140, 0.0003653, 0.0005761, 0.0001481,buy
2016-02-19,0,0,0,1,0,0,0,3,0,0,1,0,0,1,1,1,0,-0.00043235, 0.0009466140, 0.0003653, 0.0005761, 0.0001481,buy
2016-02-20,0,0,0,2,0,0,0,3,0,0,1,0,1,1,1,1,0,-0.00292607,-0.0012258929,-0.0027473,-0.0005110,-0.0019506,sell
2016-02-21,0,0,0,2,0,0,0,2,0,0,1,0,1,1,0,1,0,-0.00539647,-0.0052955820,-0.0046392,-0.0033231,-0.0045339,sell
2016-02-22,0,0,0,2,0,0,0,2,0,0,1,0,1,1,0,1,0,-0.00539647,-0.0052955820,-0.0046392,-0.0033231,-0.0045339,sell
2016-02-23,0,1,0,2,0,0,0,2,0,0,1,1,1,1,0,1,0,-0.00483084,-0.0048488623,-0.0061352,-0.0023939,-0.0036720,sell
2016-02-24,0,1,0,2,0,0,0,2,0,0,1,1,1,1,0,1,0,-0.00483084,-0.0048488623,-0.0061352,-0.0023939,-0.0036720,sell
2016-02-25,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1,-0.00277461,-0.0041396953,-0.0024388,-0.0058439,-0.0027746,sell
2016-02-26,0,1,0,1,0,0,0,2,1,0,0,1,1,0,1,1,1,-0.00015330, 0.0010858973, 0.0002080, 0.0012199, 0.0003255,buy
2016-02-27,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.00005212,-0.0028902218,-0.0015661,-0.0017045,-0.0015661,sell
2016-02-28,0,1,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1, 0.00009684,-0.0000323356,-0.0002560, 0.0020383, 0.0002268,buy
2016-02-29,0,1,0,0,1,0,1,1,2,0,1,1,0,1,1,1,1, 0.00166471,-0.0021523678, 0.0009867, 0.0037083,-0.0003175,buy
2016-03-01,0,1,0,0,1,0,1,1,2,0,1,1,0,1,1,1,1, 0.00166471,-0.0021523678, 0.0009867, 0.0037083,-0.0003175,buy
2016-03-02,0,1,0,0,1,0,1,1,2,1,1,1,0,1,2,1,1, 0.00180820,-0.0009314093, 0.0006901, 0.0028081,-0.0005397,buy
2016-03-03,0,1,0,0,2,0,1,1,3,1,1,1,1,2,2,1,1, 0.00496021, 0.0018856821, 0.0037342, 0.0038038, 0.0033260,buy
2016-03-04,0,1,0,0,2,1,2,1,3,1,2,1,1,2,2,2,1, 0.00315950, 0.0004559403, 0.0010970, 0.0028199, 0.0024238,buy
2016-03-05,0,1,0,0,2,1,2,1,2,1,2,1,1,2,1,2,1, 0.00220373, 0.0023819215,-0.0007841, 0.0019582, 0.0022115,buy
2016-03-06,0,1,0,0,2,1,1,1,2,1,2,1,1,1,1,2,1, 0.00287639, 0.0032433947, 0.0009547, 0.0021237, 0.0029899,buy
2016-03-07,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.00239229,-0.0005735105,-0.0013725,-0.0013100,-0.0006810,sell
2016-03-08,0,0,0,0,1,2,1,1,1,1,1,0,2,1,1,1,1, 0.00211481, 0.0011486411, 0.0021411, 0.0033570, 0.0010397,buy
2016-03-09,0,0,0,0,1,2,1,1,2,1,1,0,2,1,1,1,2, 0.00115969, 0.0006213507, 0.0011607, 0.0040380, 0.0006214,buy
2016-03-10,0,0,0,0,0,2,1,1,2,2,1,1,1,2,1,1,1,-0.00137169, 0.0016467124, 0.0022809, 0.0012813, 0.0011180,buy
2016-03-11,0,0,0,0,0,2,1,1,2,1,1,1,1,2,0,1,1,-0.00138991, 0.0028786176, 0.0024375, 0.0025067, 0.0028786,buy
2016-03-12,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,2,1, 0.00017190,-0.0004934704,-0.0002983, 0.0001398, 0.0015264,buy
2016-03-13,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,2,1, 0.00017190,-0.0004934704,-0.0002983, 0.0001398, 0.0015264,buy
2016-03-14,0,0,0,0,0,1,0,2,1,1,0,1,1,1,0,1,1, 0.00052761, 0.0006297418, 0.0007576, 0.0008415, 0.0028486,buy
2016-03-15,0,1,0,0,0,1,0,2,1,1,0,1,1,1,1,1,1,-0.00345940,-0.0034594042,-0.0020737,-0.0034594,-0.0001082,sell
2016-03-16,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,1,1,-0.00191470,-0.0018456293, 0.0018956,-0.0021922,-0.0027184,sell
2016-03-17,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,1,1,-0.00191470,-0.0018456293, 0.0018956,-0.0021922,-0.0027184,sell
2016-03-18,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.00296509, 0.0034371552, 0.0059621, 0.0027225, 0.0004873,buy
2016-03-19,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.00296509, 0.0034371552, 0.0059621, 0.0027225, 0.0004873,buy
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00242165, 0.0024216506, 0.0025321, 0.0025503, 0.0017240,buy
2016-03-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00243588,-0.0020425043,-0.0012514,-0.0021595,-0.0022526,sell
2016-03-22,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,1,-0.00626369,-0.0062636880,-0.0065815,-0.0043168,-0.0065888,sell
2016-03-23,0,1,1,0,0,1,1,0,1,1,1,1,0,1,2,0,1,-0.00688250,-0.0068824992,-0.0073134,-0.0049998,-0.0067042,sell
2016-03-24,0,1,1,0,0,1,1,0,1,1,1,2,0,1,1,0,1,-0.00416115,-0.0042384533,-0.0070510,-0.0028909,-0.0049526,sell
2016-03-25,0,1,1,0,0,1,2,0,1,1,1,2,0,1,1,1,1,-0.00145044,-0.0014504439,-0.0043522, 0.0004058,-0.0014450,sell
2016-03-26,0,1,1,0,0,2,2,0,1,1,1,2,1,1,1,1,1,-0.00022325,-0.0000114287,-0.0009073, 0.0001017,-0.0001265,buy
2016-03-27,0,1,1,0,0,2,2,0,1,1,1,2,1,1,1,1,1,-0.00022325,-0.0000114287,-0.0009073, 0.0001017,-0.0001265,buy
2016-03-28,0,1,1,0,0,2,2,1,1,1,1,2,1,1,1,1,2, 0.00200204, 0.0016299134, 0.0015908, 0.0015259, 0.0019628,buy
2016-03-29,0,1,1,0,0,1,2,1,1,0,0,2,1,1,0,1,2, 0.00389784, 0.0040916127, 0.0048696, 0.0016225, 0.0041170,buy
2016-03-30,0,1,1,0,0,1,2,1,0,0,0,2,1,0,0,1,2, 0.00426702, 0.0038556451, 0.0041611, 0.0009475, 0.0042070,buy
2016-03-31,0,1,1,0,1,1,2,1,0,0,1,2,1,0,0,1,2, 0.00123435, 0.0035501605, 0.0020602,-0.0011733, 0.0010827,buy
2016-04-01,0,2,1,0,1,1,1,1,0,0,1,1,1,0,2,0,2,-0.00168251,-0.0009180334,-0.0025745,-0.0021536,-0.0031455,sell
2016-04-02,0,1,1,0,1,0,1,1,0,1,1,0,0,1,2,0,2,-0.00111306,-0.0011101073,-0.0012893,-0.0015121,-0.0016715,sell
2016-04-03,0,1,1,0,1,0,1,1,0,1,1,0,0,1,2,0,2,-0.00111306,-0.0011101073,-0.0012893,-0.0015121,-0.0016715,sell
2016-04-04,0,1,1,0,1,0,1,1,0,1,1,0,0,1,2,0,2,-0.00111306,-0.0011101073,-0.0012893,-0.0015121,-0.0016715,sell
2016-04-05,1,1,1,0,2,0,1,1,0,1,1,0,1,1,2,1,2,-0.00229333,-0.0020416743,-0.0017214,-0.0017214,-0.0022904,sell
2016-04-06,1,1,1,0,2,0,0,1,0,1,1,0,1,1,2,1,1,-0.00241646,-0.0028495026,-0.0030352,-0.0029445,-0.0032132,sell
2016-04-07,1,1,1,0,2,0,0,1,0,1,1,0,1,1,2,1,1,-0.00241646,-0.0028495026,-0.0030352,-0.0029445,-0.0032132,sell
2016-04-08,1,1,1,1,2,0,0,0,0,1,1,1,1,1,2,1,0,-0.00388087,-0.0026314411,-0.0030933,-0.0031718,-0.0033240,sell
2016-04-09,1,0,2,1,1,0,0,0,0,1,0,2,1,1,1,1,0, 0.00118639, 0.0034196771, 0.0022787, 0.0035421, 0.0043356,buy
2016-04-10,1,0,1,1,1,0,0,0,0,1,0,2,1,1,0,1,0, 0.00257349, 0.0036974450, 0.0040564, 0.0024898, 0.0032684,buy
2016-04-11,1,0,1,1,1,0,0,0,0,0,0,2,1,0,0,1,0, 0.00278832, 0.0041444950, 0.0040008, 0.0035637, 0.0041445,buy
2016-04-12,1,0,1,1,1,0,0,0,0,0,0,2,1,0,0,1,0, 0.00278832, 0.0041444950, 0.0040008, 0.0035637, 0.0041445,buy
2016-04-13,1,0,1,1,1,0,0,0,0,0,0,2,1,0,0,1,0, 0.00278832, 0.0041444950, 0.0040008, 0.0035637, 0.0041445,buy
2016-04-14,1,0,1,2,1,0,0,0,0,0,2,2,0,0,0,1,0,-0.00082693,-0.0011026315,-0.0012813,-0.0011441,-0.0011858,sell
2016-04-15,0,0,2,2,1,0,1,0,0,0,2,2,0,0,1,0,1, 0.00086847, 0.0019714315, 0.0020008, 0.0018545, 0.0015853,buy
2016-04-16,0,1,2,3,1,0,1,0,0,1,2,2,0,2,2,0,1, 0.00021310,-0.0003530949, 0.0018271,-0.0000593, 0.0008800,buy
2016-04-17,0,1,1,3,1,0,1,0,0,1,2,1,0,2,2,0,1, 0.00080077, 0.0006810608, 0.0017227, 0.0006842, 0.0008857,buy
2016-04-18,0,1,1,2,2,0,1,0,0,1,2,0,1,2,2,0,1, 0.00395843, 0.0034747541, 0.0043181, 0.0024326, 0.0024326,buy
2016-04-19,1,1,1,2,2,0,1,0,0,1,2,0,1,2,2,1,1, 0.00494834, 0.0051104351, 0.0031811, 0.0021008, 0.0015051,buy
2016-04-20,1,1,1,3,2,0,1,0,0,1,2,0,2,2,2,1,1, 0.00428954, 0.0043459764, 0.0037839, 0.0022265, 0.0014736,buy
2016-04-21,1,1,1,4,1,0,1,0,0,1,1,1,2,2,2,1,1, 0.00077909, 0.0006442895,-0.0007580, 0.0004683,-0.0006640,buy
2016-04-22,1,1,0,4,1,0,1,0,0,1,1,1,2,2,1,1,1, 0.00052608, 0.0004016981, 0.0005935, 0.0008117, 0.0000266,buy
2016-04-23,1,1,0,3,1,0,1,0,0,1,0,1,2,2,1,1,1,-0.00136086,-0.0008961911,-0.0001993,-0.0010951,-0.0007026,sell
2016-04-24,1,1,0,3,2,0,1,0,0,0,0,2,2,1,1,1,1, 0.00055860, 0.0008911247, 0.0015858, 0.0002358,-0.0001414,buy
2016-04-25,1,0,0,3,1,0,1,0,0,0,1,2,1,0,0,1,1, 0.00354808, 0.0038151983, 0.0036644, 0.0042702, 0.0044708,buy
2016-04-26,1,0,0,3,1,0,0,0,0,0,1,2,1,0,0,1,0, 0.00232554, 0.0033461957, 0.0028801, 0.0036200, 0.0036200,buy
2016-04-27,0,1,0,4,1,0,0,0,0,0,1,2,1,1,1,0,0, 0.00291433, 0.0019829639, 0.0019043, 0.0020104, 0.0026574,buy
2016-04-28,0,1,0,3,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.00174531, 0.0006610789, 0.0010903, 0.0007529, 0.0018352,buy
2016-04-29,0,1,1,2,1,0,0,0,0,0,2,1,0,1,1,0,0, 0.00303825, 0.0015333142, 0.0023856, 0.0021332, 0.0027163,buy
2016-04-30,0,1,1,3,1,0,0,0,0,0,2,1,1,1,1,0,0, 0.00321076, 0.0024162662, 0.0022039, 0.0023025, 0.0029447,buy
2016-05-01,0,1,1,3,2,0,0,0,0,0,2,1,1,1,2,0,0, 0.00262394, 0.0021678531, 0.0016006, 0.0015654, 0.0018550,buy
2016-05-02,0,1,1,2,2,0,0,0,0,0,1,1,1,1,2,0,0,-0.00033464,-0.0031534153,-0.0008232,-0.0007308, 0.0003314,sell
2016-05-03,0,1,2,2,2,0,0,0,0,0,1,1,1,2,2,0,0,-0.00041929,-0.0022820952, 0.0001123,-0.0000151, 0.0014288,sell
2016-05-04,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,0,0,-0.00257154,-0.0033283275,-0.0030994,-0.0025882,-0.0011494,sell
2016-05-05,0,0,3,1,2,0,0,0,0,0,1,1,2,1,1,0,0,-0.00185358,-0.0022681637,-0.0022682,-0.0014814,-0.0012252,sell
2016-05-06,0,0,3,1,2,0,0,0,0,0,1,1,2,1,1,0,0,-0.00185358,-0.0022681637,-0.0022682,-0.0014814,-0.0012252,sell
2016-05-07,0,0,4,0,2,0,0,0,0,0,2,1,1,1,1,0,0,-0.00233758,-0.0032386187,-0.0022923,-0.0017920,-0.0023386,sell
2016-05-08,0,0,3,0,3,0,1,0,0,0,1,1,1,1,2,1,0,-0.00334124,-0.0037800526,-0.0037801,-0.0037486,-0.0025433,sell
2016-05-09,0,0,3,0,2,0,1,0,0,0,1,0,1,1,2,1,0,-0.00095481,-0.0021267859,-0.0008460, 0.0001809,-0.0021735,sell
2016-05-10,0,0,4,0,1,0,1,0,0,0,1,0,1,2,1,1,0, 0.00028177,-0.0005723679,-0.0001698, 0.0006095,-0.0008014,sell
2016-05-11,0,0,5,0,1,0,1,0,0,0,1,0,2,2,1,1,0, 0.00059028,-0.0001310354, 0.0000243, 0.0002226,-0.0004665,buy
2016-05-12,0,0,4,0,1,0,1,0,0,0,1,0,2,1,1,1,0, 0.00043030,-0.0000450817, 0.0005961, 0.0009694,-0.0004089,buy
2016-05-13,0,0,3,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.00106104,-0.0007280424, 0.0009766, 0.0034620,-0.0005930,buy
2016-05-14,0,0,3,0,1,0,2,0,0,0,1,0,1,1,1,2,0,-0.00126032,-0.0015511145,-0.0014568,-0.0007924,-0.0019089,sell
2016-05-15,0,0,2,0,1,0,2,0,0,0,0,0,1,1,1,2,0,-0.00092656,-0.0025452476,-0.0011576,-0.0008251,-0.0011576,sell
2016-05-16,1,1,2,0,0,0,2,0,0,0,1,0,1,1,0,2,1, 0.00173407, 0.0003939392, 0.0011733, 0.0050318, 0.0003964,buy
2016-05-17,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.00349814, 0.0012419543, 0.0029528, 0.0052867, 0.0030524,buy
2016-05-18,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.00157758, 0.0005359833, 0.0026763, 0.0040467, 0.0024603,buy
2016-05-19,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,-0.00138023, 0.0023754802, 0.0040183, 0.0024473, 0.0022285,buy
2016-05-20,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,-0.00138023, 0.0023754802, 0.0040183, 0.0024473, 0.0022285,buy
2016-05-21,1,3,0,1,0,1,1,0,0,0,2,1,1,1,0,1,1,-0.00014333, 0.0006785835, 0.0019372, 0.0001424, 0.0002352,buy
2016-05-22,1,3,0,2,0,2,0,0,0,0,2,2,1,2,0,0,1,-0.00025886, 0.0007043365,-0.0002589,-0.0002598, 0.0036376,buy
2016-05-23,2,3,0,2,0,2,0,0,0,0,2,2,1,2,0,0,2, 0.00004523, 0.0005784161,-0.0002099, 0.0000452, 0.0038033,buy
2016-05-24,2,3,0,2,0,2,0,1,0,0,2,2,1,2,0,1,2, 0.00131409, 0.0001707989, 0.0009939, 0.0009939, 0.0037040,buy
2016-05-25,2,4,0,2,0,2,0,1,0,0,2,2,2,2,0,1,2, 0.00353368, 0.0025913233, 0.0031613, 0.0030486, 0.0048436,buy
2016-05-26,2,3,0,2,0,1,0,1,0,0,1,1,2,2,0,1,2, 0.00333174, 0.0019061193, 0.0021141, 0.0018991, 0.0044868,buy
2016-05-27,2,3,0,2,0,1,0,2,0,0,1,1,2,2,0,2,2, 0.00347128, 0.0010028728, 0.0012331, 0.0012331, 0.0034873,buy
2016-05-28,2,3,0,1,0,0,0,2,0,0,1,0,2,1,0,2,2,-0.00286201,-0.0017628715,-0.0017155,-0.0017155,-0.0025991,sell
2016-05-29,2,2,0,1,0,0,0,2,0,0,0,0,2,1,0,2,2,-0.00174241,-0.0015407634,-0.0015066,-0.0009621,-0.0014874,sell
2016-05-30,2,1,0,0,0,1,0,2,0,1,1,0,1,0,1,2,2,-0.00059801, 0.0005055166, 0.0003941, 0.0002461, 0.0024287,buy
2016-05-31,2,1,0,0,0,1,0,2,0,1,1,0,1,0,1,2,2,-0.00059801, 0.0005055166, 0.0003941, 0.0002461, 0.0024287,buy
2016-06-01,1,0,0,0,0,2,0,2,0,2,2,0,0,0,2,2,1,-0.00154000,-0.0005445657,-0.0047988,-0.0037557,-0.0030207,sell
2016-06-02,1,0,0,0,0,2,0,2,0,2,2,0,0,0,2,2,1,-0.00154000,-0.0005445657,-0.0047988,-0.0037557,-0.0030207,sell
2016-06-03,0,0,0,0,1,2,0,1,0,3,2,0,1,1,2,1,0, 0.00208597, 0.0011697047, 0.0000737, 0.0008996, 0.0007755,buy
2016-06-04,0,0,0,0,2,2,0,0,0,4,2,0,2,2,2,0,0, 0.00007947, 0.0009342451,-0.0005801, 0.0003820, 0.0003820,buy
2016-06-05,0,0,0,0,2,2,0,0,0,4,2,0,2,2,2,0,0, 0.00007947, 0.0009342451,-0.0005801, 0.0003820, 0.0003820,buy
2016-06-06,0,0,0,0,2,2,0,0,0,4,2,0,2,2,2,0,0, 0.00007947, 0.0009342451,-0.0005801, 0.0003820, 0.0003820,buy
2016-06-07,0,0,0,0,2,2,0,0,0,4,2,0,2,2,2,0,0, 0.00007947, 0.0009342451,-0.0005801, 0.0003820, 0.0003820,buy
2016-06-08,0,0,0,0,2,0,0,0,0,4,2,0,2,2,0,0,0, 0.00026626,-0.0003505300, 0.0002752, 0.0001624, 0.0002752,sell
2016-06-09,0,0,0,0,2,0,0,0,1,3,1,0,2,2,0,1,0,-0.00151955,-0.0018655832,-0.0017212,-0.0017212,-0.0018379,sell
2016-06-10,0,0,0,0,3,0,0,0,2,2,0,1,2,2,0,2,0,-0.00129160,-0.0016557855,-0.0019227,-0.0008095,-0.0015152,sell
2016-06-11,0,0,0,0,3,0,0,0,2,1,0,2,1,1,0,2,0,-0.00173539,-0.0019824637,-0.0006094,-0.0008980,-0.0008980,sell
2016-06-12,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,2,0,-0.00044857,-0.0003652203, 0.0009728, 0.0002150,-0.0001272,buy
2016-06-13,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,2,0,-0.00044857,-0.0003652203, 0.0009728, 0.0002150,-0.0001272,buy
2016-06-14,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,2,0,-0.00044857,-0.0003652203, 0.0009728, 0.0002150,-0.0001272,buy
2016-06-15,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,2,0,-0.00044857,-0.0003652203, 0.0009728, 0.0002150,-0.0001272,buy
2016-06-16,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,0, 0.00008931, 0.0000343125, 0.0009156, 0.0005215, 0.0000343,buy
2016-06-17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00260257, 0.0024855865, 0.0025199, 0.0042743, 0.0025268,buy
2016-06-18,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00260257, 0.0024855865, 0.0025199, 0.0042743, 0.0025268,buy
2016-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00385290, 0.0010930495, 0.0038811, 0.0053334, 0.0051465,buy
2016-06-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00385290, 0.0010930495, 0.0038811, 0.0053334, 0.0051465,buy
2016-06-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00385290, 0.0010930495, 0.0038811, 0.0053334, 0.0051465,buy
2016-06-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00205847, 0.0008374844, 0.0011550, 0.0022774, 0.0037970,buy
2016-06-25,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0, 0.00393876, 0.0030993081, 0.0055135, 0.0062120, 0.0063945,buy
2016-06-26,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0, 0.00393876, 0.0030993081, 0.0055135, 0.0062120, 0.0063945,buy
2016-06-27,0,0,0,2,1,1,0,0,1,0,0,2,1,1,1,0,0,-0.00041601,-0.0006274569, 0.0002054,-0.0027409,-0.0014810,sell
2016-06-28,0,0,0,1,2,1,0,0,2,0,1,1,1,1,2,0,0, 0.00092897,-0.0015945736,-0.0014518,-0.0034433,-0.0010617,sell
2016-06-29,0,0,0,1,2,1,0,0,2,0,1,1,1,1,2,0,0, 0.00092897,-0.0015945736,-0.0014518,-0.0034433,-0.0010617,sell
2016-06-30,0,0,0,1,2,1,1,0,2,0,1,1,1,1,2,0,1,-0.00063037, 0.0009947445,-0.0015911,-0.0015526, 0.0014479,sell
2016-07-01,0,0,0,1,1,1,1,0,2,0,1,1,1,1,1,0,1,-0.00239967,-0.0016395834, 0.0017617,-0.0017175, 0.0014224,sell
2016-07-02,0,0,0,1,1,1,1,0,2,0,1,1,1,1,1,0,1,-0.00239967,-0.0016395834, 0.0017617,-0.0017175, 0.0014224,sell
