Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-09,0,0,1,0,2,0,2,0,2.2,0.76,0.58,1.11,0,0,-0.037315, 0.006158,-0.050412,-0.014331,-0.01836320,sell
2020-01-10,0,0,1,0,0,0,0,0,0,0,0,0.6,0,0, 0.057470, 0.056270, 0.056270, 0.052872, 0.05450843,buy
2020-01-11,0,0,0,0,0,2,0,0,0,2.79,2.94,0,0,0, 0.069531, 0.025735, 0.085545, 0.099228, 0.08554509,buy
2020-01-12,0,0,0,0,0,2,0,0,0,5.66,5.6,0,0,0, 0.072311, 0.040272, 0.075514, 0.075454, 0.06735674,buy
2020-01-13,0,0,0,0,0,2,0,0,0,5.91,5.79,0,0,0, 0.072311, 0.043780, 0.079022, 0.078962, 0.07086492,buy
2020-01-14,0,0,0,0,0,2,1,0,0,4.9,4.66,1,0,0, 0.038924,-0.008624, 0.003262,-0.022952,-0.01110600,buy
2020-01-15,0,0,0,0,0,2,1,0,0,3.81,4,2.97,0,0, 0.042145, 0.024892, 0.029578,-0.020484, 0.02200313,buy
2020-01-16,0,0,0,0,0,3,1,0,0.92,1.73,2.22,2.89,0,0,-0.080821,-0.095072,-0.056001,-0.070652,-0.09232147,sell
2020-01-17,0,0,0,0,0,3,1,1,3,0.97,1.33,2.63,0,0,-0.088793,-0.115308,-0.082673,-0.068700,-0.11808049,sell
2020-01-18,0,0,0,0,0,4,0,1,2.08,1.19,0.81,2.92,0,0,-0.075141,-0.128462,-0.077750,-0.072775,-0.11157893,sell
2020-01-19,0,0,0,0,0,2,0,1,0,1.85,1.08,1.14,0,0, 0.030457,-0.025847, 0.014565, 0.037603, 0.01372243,buy
2020-01-20,0,0,1,0,1,3,0,0,0.86,2.97,2.84,0,0.73,0.56, 0.003319, 0.044847, 0.048891, 0.056988, 0.04424159,buy
2020-01-21,0,0,1,0,1,3,0,1,2.08,1.62,2.95,0.91,1.16,0.9, 0.012518, 0.035593, 0.041903, 0.035593, 0.04197025,buy
2020-01-22,0,0,1,0,1,3,0,1,2.97,0.58,1.17,2.24,1.8,1.44, 0.014486, 0.013582, 0.017811, 0.011256, 0.00092217,buy
2020-01-23,0,0,1,0,1,1,1,2,1.73,0,0,2.97,2.87,3.37,-0.056718,-0.044316,-0.042669,-0.019559,-0.05808258,sell
2020-01-24,0,0,1,0,1,1,1,2,0.71,0,0,1.58,3,6.47,-0.067943,-0.076831,-0.070657,-0.058598,-0.06878292,sell
2020-01-25,0,0,1,0,2,0,1,3,1.75,0,0,0.64,1.92,8.34,-0.062475,-0.055345,-0.062118,-0.049495,-0.06567781,sell
2020-01-26,0,1,1,0,2,1,1,2,5.45,0,0,1.17,1.21,5.06, 0.027101, 0.026905, 0.026908, 0.031591, 0.02710050,buy
2020-01-27,0,1,1,0,2,1,1,1,7.07,0,0,2.75,0.75,1.99, 0.032364, 0.037983, 0.040065, 0.037983, 0.04303926,buy
2020-01-28,0,1,1,0,0,1,0,1,5.48,0,0,4.94,0,0.62,-0.079279,-0.001380,-0.052849,-0.048055,-0.04940608,sell
2020-01-29,0,1,0,0,1,1,0,1,3.05,1.48,0,4.84,0,0, 0.017400, 0.035002,-0.004998, 0.050137, 0.02165492,buy
2020-01-30,0,1,0,0,2,1,0,1,1.21,2.92,1.65,3.12,0,0,-0.001222, 0.022296,-0.005117,-0.000803,-0.00511667,sell
2020-01-31,0,1,0,0,2,0,1,1,0.68,2.06,2.92,1.36,0,0,-0.023868, 0.057644,-0.028191,-0.025095,-0.02786188,sell
2020-02-01,0,1,0,0,1,0,1,0,0,2.12,1.3,0.75,0,0, 0.002001,-0.000951,-0.026641,-0.009366,-0.00936631,sell
2020-02-02,0,0,0,0,0,0,2,0,0,2.97,1.2,0,0,0,-0.011531,-0.025935, 0.000139,-0.009369,-0.02609551,sell
2020-02-03,0,0,0,0,0,0,2,1,0,1.46,3,0,0,0.65, 0.025386, 0.015227, 0.022980, 0.020719, 0.03137572,buy
2020-02-04,0,0,0,0,2,0,3,1,0.71,1.35,2.77,1.67,0,1.31, 0.007275,-0.037928,-0.061748,-0.050644, 0.00321864,sell
2020-02-05,0,0,0,0,2,0,2,1,1.7,1.48,1.07,2.97,0,2.65, 0.035200, 0.059934, 0.052058, 0.036564, 0.02589062,buy
2020-02-06,0,0,0,0,2,0,1,1,2.95,2.67,0,1.41,0,2.97, 0.012657,-0.002472, 0.011186, 0.007819, 0.01316958,buy
2020-02-07,0,0,0,0,3,0,0,1,2.14,3,0.66,0,0,1.64, 0.011164, 0.009942,-0.000052, 0.018059, 0.01042100,buy
2020-02-08,0,0,0,0,4,2,0,1,0.89,3.1,1.12,0.66,0,1.94, 0.058192, 0.032658, 0.032658, 0.037289, 0.03265759,buy
2020-02-09,0,0,0,0,3,2,0,0,0,4,1.85,1.85,0,2.56, 0.028691, 0.028691, 0.037520, 0.028275, 0.04890243,buy
2020-02-10,0,0,0,0,3,3,0,0,0,3.18,3.89,2.95,0,2.95,-0.005242,-0.022760,-0.007027,-0.023686, 0.01683093,sell
2020-02-11,0,0,0,0,3,3,0,0,0,2.23,4.68,1.68,0,1.5,-0.013980,-0.034923,-0.021948,-0.034923,-0.01707521,sell
2020-02-12,0,0,0,0,3,3,0,0,0,3.24,4.68,0.61,0,0.65, 0.003470,-0.026995,-0.037160,-0.026995,-0.00918009,sell
2020-02-13,0,0,0,0,3,1,0,0,0,2.95,4.36,0,0,0,-0.040133,-0.074855,-0.074855,-0.074855,-0.04387675,sell
2020-02-14,0,0,0,0,3,1,0,0,0,1.32,3.72,0,0,0,-0.054765,-0.068239,-0.069666,-0.068239,-0.05938620,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0.55,4.32,0,0,0,-0.099792,-0.099792,-0.099256,-0.101676,-0.09925622,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,4.06,0,0,0,-0.073924,-0.079702,-0.080161,-0.089509,-0.07969510,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,2.66,0,1.19,0,-0.110108,-0.100669,-0.106645,-0.105362,-0.11098852,sell
2020-02-18,1,0,0,0,2,1,0,0,0,0,2.45,0.73,3,0,-0.067679,-0.085903,-0.079516,-0.068964,-0.07951568,sell
2020-02-19,1,0,0,0,1,1,0,0,0,0,2.97,1.3,2.06,0,-0.082212,-0.090291,-0.082495,-0.079390,-0.08249488,sell
2020-02-20,1,0,0,0,1,1,1,0,0,0,2.97,3.07,0.51,0, 0.007708, 0.011052, 0.017043, 0.021213, 0.01704260,buy
2020-02-21,1,0,0,0,1,2,1,0,0.83,0.59,1.61,4.74,0,0,-0.005838, 0.015761, 0.027579, 0.005109, 0.01727943,buy
2020-02-22,1,1,0,0,1,2,1,0,2.22,1.25,0.78,5.08,0,0.68,-0.031068,-0.017298, 0.011899,-0.020998,-0.01634397,sell
2020-02-23,1,1,0,0,1,1,1,0,2.95,2.97,0,3.27,0,0.97,-0.020011,-0.022880,-0.012233,-0.019488,-0.01948752,sell
2020-02-24,1,1,0,0,2,1,1,0,1.47,2.92,0,1.53,0,1.91,-0.056022,-0.040634,-0.022017,-0.041279,-0.04127886,sell
2020-02-25,0,1,0,0,2,2,0,0,0.55,1.16,0,0,1.09,3.08,-0.091718,-0.072291,-0.102090,-0.102090,-0.04917698,sell
2020-02-26,0,1,0,0,1,2,0,0,0,0.88,0,0,2.92,5.11,-0.060827,-0.099831,-0.105688,-0.099831,-0.05899324,sell
2020-02-27,0,1,0,0,1,2,1,1,0,3.27,0,0.97,1.06,5.94, 0.033090, 0.089864, 0.033439, 0.085559, 0.04327669,buy
2020-02-28,0,1,0,0,1,1,1,1,0,5.94,0,2.56,0,4.05,-0.056478, 0.002728,-0.040069,-0.024767,-0.03319457,sell
2020-02-29,0,1,0,0,1,1,1,1,0,4.48,0,3,0,2.48,-0.020685, 0.026836,-0.005618, 0.007150,-0.00087199,buy
2020-03-01,0,1,0,0,0,2,1,2,0,1.77,1.46,1.36,0,1.15, 0.012253,-0.020772,-0.007332, 0.028896, 0.00710028,buy
2020-03-02,0,1,0,0,0,1,1,1,0,0,3.44,0.58,0,0.82, 0.037294, 0.035158, 0.036445, 0.034327, 0.02258954,buy
2020-03-03,0,1,0,0,1,1,1,1,0,0,6.48,0,0.71,0.58,-0.016021,-0.017443,-0.006336,-0.012346,-0.03763854,sell
2020-03-04,0,0,0,0,1,1,1,1,0,0,5.39,0,2.92,0,-0.002658,-0.003977,-0.002983,-0.024445,-0.00298304,sell
2020-03-05,0,0,0,0,1,1,1,1,0,0,3.7,0,2.56,0, 0.004351, 0.002954, 0.000804,-0.009993, 0.00080400,sell
2020-03-06,0,0,0,0,1,1,1,0,1.7,0,2.89,0.53,0.61,0, 0.036148, 0.021170, 0.034887, 0.030954, 0.02909282,buy
2020-03-07,0,0,0,0,1,2,0,0,4.21,0,3,2.45,0,0,-0.021359,-0.038928,-0.033125,-0.069734,-0.04019565,sell
2020-03-08,0,0,0,0,1,2,0,0,5.94,0,2.18,5.53,0,0,-0.059037,-0.084405,-0.098519,-0.102971,-0.10214095,sell
2020-03-09,0,0,0,0,1,2,0,0,3.44,0,1.71,5.51,0,0,-0.050722,-0.064939,-0.065424,-0.073607,-0.07694059,sell
2020-03-10,0,0,0,0,1,2,0,1,1.42,0,1.48,2.47,0,0.61,-0.014034, 0.009515, 0.011685, 0.018683, 0.01201850,buy
2020-03-11,0,0,0,0,1,1,1,1,0.7,0,1.48,0.62,0,0.73,-0.031411,-0.001004,-0.050972,-0.035196,-0.04865714,sell
2020-03-12,0,0,0,0,1,0,2,1,1.26,0.66,1.67,0,0,0.81, 0.053544,-0.037396,-0.056839,-0.048306, 0.04461380,sell
2020-03-13,0,0,0,0,1,0,2,1,2.28,1.58,2.04,0,0,0.82, 0.021991,-0.013233,-0.073053,-0.014381, 0.01238126,buy
2020-03-14,0,0,0,0,1,0,2,1,2.97,3,2.72,0,0,0.82,-0.020909,-0.052676,-0.078863,-0.035741,-0.01282321,sell
2020-03-15,0,0,0,0,1,0,2,1,2.16,2.3,2.97,0,0,0.77, 0.014708,-0.014262,-0.072875,-0.015627, 0.01059381,buy
2020-03-16,0,0,0,0,1,0,3,1,1.21,0.97,2.28,0,0,1.35, 0.021438,-0.040234,-0.056831,-0.071613, 0.02349323,sell
2020-03-17,0,0,0,0,1,0,3,1,0.67,0,2.05,0,0,1.76, 0.029169,-0.005031,-0.006457,-0.077136, 0.02992075,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,2.21,0,0,2.12, 0.071132, 0.071036, 0.039718, 0.065620, 0.07113194,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,3.44,0,0,2.97, 0.041555, 0.036796, 0.035706, 0.017557, 0.04474303,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0.77,2.97,0.92,0,2.36, 0.087148, 0.104102, 0.087148, 0.084075, 0.10572646,buy
2020-03-21,0,0,0,0,0,0,4,0,1.1,1.39,1.31,1.9,0,1.32, 0.076057, 0.057039, 0.056632, 0.055241, 0.02828805,buy
2020-03-22,0,0,0,0,1,0,4,0,2.58,2.58,0.58,3.52,0,0.75, 0.041084,-0.019367,-0.019367,-0.016430,-0.03803252,sell
2020-03-23,0,0,0,0,1,0,2,0,2.97,2.97,0,3.36,0,0,-0.033885, 0.010690, 0.008251, 0.010849,-0.05269288,buy
2020-03-24,0,0,0,0,1,0,2,0,1.43,1.87,0,3.84,0,0,-0.022590, 0.000561, 0.000448, 0.000448,-0.00204711,sell
2020-03-25,0,0,0,0,1,1,1,0,0.61,1.71,0,2.97,0,0, 0.015912, 0.009651,-0.001865, 0.015126, 0.05972878,buy
2020-03-26,0,0,0,0,1,1,0,0,0,2.33,0,1.29,0,0,-0.007224,-0.005582,-0.010154,-0.023773,-0.01004544,sell
2020-03-27,1,0,0,0,1,1,0,0,0,4.08,0,0.56,0,0, 0.025556,-0.000683, 0.022175, 0.024806, 0.01944614,buy
2020-03-28,1,0,0,0,0,1,0,0,0,4.41,0.61,0,0,0, 0.008632,-0.007443,-0.002135, 0.002275,-0.03357382,buy
2020-03-29,1,0,0,0,0,1,0,0,0,3.63,1.09,0,0,0, 0.011355,-0.006788, 0.002412,-0.001529,-0.02942690,sell
2020-03-30,1,0,0,0,0,1,0,0,0,1.44,2.57,0,0,0, 0.013397, 0.016051, 0.028103,-0.029912, 0.00108016,buy
2020-03-31,1,0,0,0,0,1,0,0,0,0.63,5,0,0,0,-0.003815,-0.014802,-0.004698,-0.022428,-0.01029338,sell
2020-04-01,0,0,0,0,0,1,0,0,0,0,5.57,0,0,0,-0.056506,-0.055080,-0.056888,-0.031645,-0.05593577,sell
2020-04-02,1,0,0,0,0,1,0,0,0.82,0,3.72,0,0,0,-0.012620,-0.068688,-0.012620,-0.019874,-0.00252148,sell
2020-04-03,1,0,0,0,0,2,0,0,3.49,0,2.56,1.16,0,0,-0.007890,-0.033087, 0.001079,-0.039831,-0.00715221,buy
2020-04-04,2,0,0,0,0,2,0,1,4.37,0,2.97,3.55,0,0.57, 0.014107, 0.017059, 0.022928,-0.019679, 0.02326246,buy
2020-04-05,2,0,0,0,0,2,0,1,3.53,0,2.42,3.33,0,0.75, 0.009376, 0.011726, 0.012063,-0.019238, 0.00779091,buy
2020-04-06,2,0,0,0,1,2,1,1,3.53,0.88,1.17,2.53,0,0.98, 0.024136,-0.012158,-0.000027, 0.024545, 0.02435530,buy
2020-04-07,2,0,0,0,2,1,1,1,3.21,2.95,0.56,3.6,0,1.31, 0.030306, 0.002074, 0.005909, 0.030306, 0.02742981,buy
2020-04-08,1,0,0,0,2,1,1,1,4.03,2.6,0,3.87,0,1.71, 0.009244, 0.008353,-0.012833, 0.009244, 0.00924423,buy
2020-04-09,1,0,0,0,2,2,1,1,3.46,0.68,0,3.9,0,3.37,-0.019690, 0.022858,-0.095729,-0.007750,-0.00371537,buy
2020-04-10,1,0,0,0,2,1,1,1,1.22,0,0.72,3.8,0,4.75,-0.026434, 0.057114,-0.049847, 0.016565,-0.02744693,sell
2020-04-11,1,0,0,0,2,1,1,0,0.52,0,2.84,1.82,0,5.84, 0.004794, 0.031769, 0.004794, 0.048917,-0.01582001,buy
2020-04-12,1,0,0,0,1,1,1,1,0,0.82,3,0.93,0,6.81, 0.020233, 0.021913, 0.020233, 0.051888, 0.00047132,buy
2020-04-13,1,1,0,0,1,1,1,1,0,2.85,0.74,0.85,0,7.02,-0.011986,-0.011986,-0.003771, 0.060491,-0.00854779,sell
2020-04-14,1,1,0,0,1,1,0,1,0,4.79,0,2.97,0,6.1,-0.039477,-0.018262,-0.039374,-0.008665,-0.04353820,sell
2020-04-15,1,1,0,0,1,1,1,1,0,4.84,0,2.38,0,5.41,-0.029819,-0.024109,-0.024178, 0.000173,-0.04402421,sell
2020-04-16,1,1,0,0,1,1,2,1,0,3.3,0,0.55,0.92,5.27, 0.027612, 0.038448, 0.027235, 0.077154,-0.00678840,buy
2020-04-17,1,1,0,0,0,0,2,0,0,1.31,0,0,2.32,5.06, 0.028680, 0.030629, 0.019509, 0.032531, 0.02994446,buy
2020-04-18,0,1,0,0,0,0,2,0,0,0.7,0,0,2.97,2.54, 0.031679, 0.035909, 0.018352, 0.022783, 0.03463273,buy
2020-04-19,0,0,0,0,0,0,1,1,0,0,0.98,0,1.43,0.86, 0.005113, 0.011309,-0.008021, 0.025902, 0.02592676,buy
2020-04-20,0,0,0,0,0,0,1,1,0,0,2.26,0,0.53,0.67, 0.003985, 0.075918, 0.011092, 0.065571, 0.08051924,buy
2020-04-21,0,0,0,0,1,0,0,1,0.86,0,3,0,0,0.53, 0.004837,-0.017420, 0.004462,-0.016754, 0.03375064,sell
2020-04-22,0,1,0,0,1,1,0,1,3.61,0,2.26,0,0,0, 0.044005, 0.033473, 0.041408, 0.030038, 0.00842626,buy
2020-04-23,0,1,0,0,1,1,0,1,3.37,0,1.74,0,0,0, 0.031205, 0.012327, 0.011506, 0.006065,-0.01006871,buy
2020-04-24,0,1,0,0,0,1,0,1,3,1.61,1.7,0.94,0,0, 0.030754, 0.037507, 0.039777, 0.033877, 0.03509074,buy
2020-04-25,0,1,0,0,1,1,0,1,3.05,2.89,2.72,2.14,0,0, 0.030452, 0.036632, 0.024873, 0.040221, 0.00868495,buy
2020-04-26,0,1,0,0,1,2,0,1,2.05,0.9,2.97,3,0,1.38, 0.002762, 0.007307,-0.004041,-0.009677,-0.01895649,sell
2020-04-27,0,1,0,0,1,1,0,1,1.74,0,2.79,1.8,0,3,-0.009944,-0.006632,-0.023338,-0.011083,-0.03311142,sell
2020-04-28,0,1,0,0,1,2,0,2,3.49,0,4.21,0.8,1.34,1.46,-0.004917,-0.004917,-0.017934,-0.004917,-0.01633099,sell
2020-04-29,0,1,0,0,1,2,0,2,4.98,0,2.72,0,2.92,0,-0.006864,-0.006864,-0.006864,-0.006864, 0.00345148,sell
2020-04-30,0,1,0,0,1,2,0,1,5.54,0,0.59,2.1,1.5,0,-0.026677,-0.015965,-0.026785,-0.015965, 0.02638501,sell
2020-05-01,0,0,0,0,1,1,0,1,3.33,0,0,2.92,0,0, 0.016905, 0.020127, 0.016349, 0.020127, 0.02165640,buy
2020-05-02,0,0,0,0,1,0,0,1,2.14,0.5,0,0.64,0,0,-0.029316,-0.040971,-0.042297,-0.040971,-0.08200851,sell
2020-05-03,0,0,0,0,1,1,0,1,2.82,0.93,0,0.6,0,0,-0.037084,-0.055045,-0.042216,-0.036689,-0.05530675,sell
2020-05-04,0,0,0,0,1,1,0,1,3,1.74,0,0.76,0,0,-0.034225,-0.051232,-0.034346,-0.041700,-0.04648312,sell
2020-05-05,0,0,0,0,3,1,0,1,2.42,2.97,0,0.93,0,2.21, 0.016683, 0.014686, 0.016524, 0.045455, 0.01805720,buy
2020-05-06,0,0,0,0,4,1,1,1,3.1,2.72,0,1.11,0.62,3.88, 0.017467, 0.019017, 0.019017, 0.032579, 0.01746661,buy
2020-05-07,0,0,0,0,4,1,1,1,4.5,1.47,0,1.27,2.92,2.52, 0.001992,-0.005317, 0.014544,-0.017450,-0.01874931,sell
2020-05-08,1,0,0,0,3,1,2,1,3.07,1.74,0,1.43,2.36,2.38, 0.031050, 0.022271, 0.031050, 0.022320, 0.01231830,buy
2020-05-09,1,0,0,0,1,1,1,1,2.8,2.92,0,1.55,0,2.97,-0.032956,-0.036192,-0.037516, 0.002591,-0.03148425,sell
2020-05-10,1,0,0,0,1,1,1,1,4.01,1.26,0,1.62,0,2.86,-0.072020,-0.033051,-0.074568,-0.034266,-0.04565089,sell
2020-05-11,1,0,0,0,1,1,1,1,3.24,0,0.57,1.65,0,2.18,-0.044323,-0.023676,-0.041138,-0.003485,-0.02488510,sell
2020-05-12,1,0,0,0,1,1,1,1,1.91,0,2.95,1.65,0,1.96, 0.012818, 0.046988, 0.023286,-0.017166, 0.04049908,sell
2020-05-13,2,0,0,0,2,1,0,1,0.94,0.95,3.09,1.61,0,2.14, 0.011269, 0.006859, 0.003848,-0.026049,-0.01052455,buy
2020-05-14,1,0,0,0,2,1,0,1,1,2.26,1.56,2.43,0,2.47, 0.046304, 0.046828, 0.031624, 0.047949, 0.02366268,buy
2020-05-15,1,1,0,0,2,1,0,1,1.1,3.71,2.89,4.3,0,2.97, 0.002984, 0.030221,-0.007539, 0.030221, 0.00006394,buy
2020-05-16,1,1,0,0,2,1,0,1,1.25,4.59,2.97,2.82,0,2.28, 0.011881, 0.030048, 0.011881, 0.026881, 0.01098525,buy
2020-05-17,1,1,0,0,1,1,0,1,1.48,2.6,1.64,1.04,0,1.41, 0.018660, 0.018660, 0.017577, 0.016923,-0.01348527,buy
2020-05-18,0,0,0,0,1,1,0,1,1.8,0,0.88,0.85,0,0.83, 0.028370, 0.028370,-0.004202, 0.028370, 0.00706271,buy
2020-05-19,0,1,0,0,0,1,0,1,2.3,0,1.32,0.67,0,0, 0.014841,-0.002847,-0.001289,-0.009857,-0.01130172,sell
2020-05-20,1,1,0,0,0,1,0,1,3,0,3.73,0.51,0,0, 0.022746,-0.031776,-0.004962, 0.007882, 0.00136741,buy
2020-05-21,1,1,0,0,0,0,0,2,4.03,0,3.16,0,1.43,0,-0.038242,-0.059169,-0.056746,-0.048794,-0.02866543,sell
2020-05-22,1,0,0,0,0,1,1,2,5.13,0,3,1.39,2.92,0, 0.008793,-0.014064,-0.006206,-0.014064, 0.00965365,buy
2020-05-23,1,0,1,0,0,1,1,2,3.35,0.52,1.94,3.76,0.93,0,-0.018621,-0.024711,-0.016843,-0.021060,-0.02215005,sell
2020-05-24,1,0,1,0,0,2,1,1,1.08,2.8,0.81,5.43,0,0.9, 0.029539, 0.034139, 0.017379, 0.020665, 0.03274606,buy
2020-05-25,0,1,1,0,0,2,1,1,0.71,4.04,0.55,3.91,0,2.42, 0.042764, 0.028682, 0.022137, 0.031797,-0.00013904,buy
2020-05-26,0,1,1,0,0,1,1,0,0,3.02,0.85,2.03,0,2.95, 0.027241, 0.036567, 0.011699, 0.013499,-0.01094876,buy
2020-05-27,0,1,0,0,1,1,1,0,0,2.97,1.32,2.15,0,1.39, 0.016577, 0.017362, 0.006200,-0.000200, 0.02284512,buy
2020-05-28,0,2,1,0,1,1,1,0,0,3.01,2.94,2.89,0,0.57, 0.016679, 0.014660, 0.021071, 0.014707, 0.01833692,buy
2020-05-29,0,2,1,0,1,1,0,0,0,2.86,5.79,3,0,0, 0.004156, 0.004156, 0.033867, 0.012455, 0.00033851,sell
2020-05-30,0,2,1,0,1,1,0,0,0,3.64,5.53,1.77,0,0, 0.004411, 0.004411, 0.012950, 0.023576, 0.00441124,buy
2020-05-31,0,2,1,0,1,0,0,0,0,2.3,2.53,0.79,0,0,-0.035501,-0.010817,-0.010817,-0.022332,-0.04182779,sell
2020-06-01,0,2,0,0,0,0,0,0,0,0.96,0.93,0,0,0,-0.004356, 0.014718, 0.014718, 0.014718,-0.00725616,buy
2020-06-02,0,1,0,0,0,0,0,0,0,0,0.56,0,0,0,-0.009380,-0.004849, 0.008074,-0.002449,-0.01148060,sell
2020-06-03,0,0,0,0,0,1,1,0,0,0,0.58,0.89,0,0,-0.054509,-0.074586,-0.046097,-0.062863,-0.04563742,sell
2020-06-04,0,1,0,0,0,1,1,0,0,0,1.72,2.03,0,0, 0.008718,-0.007717, 0.000564,-0.010340, 0.01622618,buy
2020-06-05,0,1,0,0,0,1,1,0,0,0,3.58,3,0,0, 0.021895, 0.014904, 0.014904, 0.011878, 0.02502693,buy
2020-06-06,0,2,0,0,1,1,1,0,0,0.5,5.97,2.01,0.77,0,-0.033397,-0.024807,-0.009432,-0.007651,-0.03358160,sell
2020-06-07,0,2,0,0,1,1,1,0,0,0.85,4.62,0.99,2.65,0, 0.005735, 0.009648,-0.005005, 0.001868,-0.00392463,buy
2020-06-08,0,2,0,0,2,1,1,0,0,1.42,2.19,1.33,2.92,0, 0.000939, 0.004859,-0.006961,-0.004931,-0.00696107,sell
2020-06-09,0,1,0,0,2,1,0,1,0.88,2.3,0.68,1.42,1.02,0,-0.009677, 0.004383,-0.005057,-0.004835,-0.00505668,sell
2020-06-10,0,1,0,0,1,0,0,1,2.72,2.97,0,2.38,0,0, 0.003080, 0.001918,-0.006730, 0.029874, 0.00339450,buy
2020-06-11,0,1,0,0,1,0,0,1,4.13,2.42,0,3,0,0,-0.011760,-0.012344,-0.017572, 0.037346,-0.00781841,sell
2020-06-12,0,1,0,0,1,1,0,1,3.92,1.55,0,2.89,0,0, 0.027140, 0.028375,-0.012969, 0.046314, 0.02664755,buy
2020-06-13,0,1,1,0,1,1,0,1,3.74,2.17,0,2.85,0,0, 0.003096, 0.011410,-0.016766, 0.025969, 0.00201401,buy
2020-06-14,0,1,1,0,1,1,0,0,2.38,3.4,0,3.85,0,0, 0.014125, 0.014200, 0.033619, 0.018964, 0.01337260,buy
2020-06-15,0,0,1,0,2,2,1,0,1.34,3.52,0,3.85,0,0.61, 0.027971, 0.030067,-0.001911,-0.001738, 0.01214123,buy
2020-06-16,0,0,1,0,1,2,1,0,0.77,2.27,0,2.19,0,1.23,-0.001744, 0.001474,-0.013210,-0.010633, 0.00992006,sell
2020-06-17,0,0,1,0,1,2,1,0,0,2.24,0,2.22,0,2.38,-0.016575,-0.003564,-0.013137,-0.016575,-0.01637784,sell
2020-06-18,0,0,0,0,1,1,1,0,0,3,0,2.89,0,3,-0.024498,-0.020639,-0.015945,-0.028657,-0.00882450,sell
2020-06-19,0,0,1,0,1,1,1,0,0,2.95,0.69,2.97,0,1.97,-0.014859, 0.003255,-0.012190,-0.015470,-0.01245783,sell
2020-06-20,0,0,1,0,1,1,1,0,0,1.65,1.7,1.8,0,1.09,-0.000645, 0.007541,-0.002071,-0.010164,-0.02222923,sell
2020-06-21,0,0,1,0,1,1,1,0,0,0.92,2.97,1.07,0,0.62, 0.002090, 0.002090, 0.002090,-0.027075,-0.01954950,sell
2020-06-22,0,0,1,0,0,1,1,0,0,0.52,2.08,0.64,0,0, 0.015255, 0.013133, 0.009713,-0.005632, 0.00023735,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0.84,0,0,0, 0.047411, 0.051616, 0.051616, 0.048218, 0.04301491,buy
2020-06-25,0,0,0,0,0,0,1,0,0,0,0.67,0,0,0,-0.018969,-0.016655,-0.029647,-0.020155,-0.02800257,sell
2020-06-26,0,0,0,0,0,0,1,0,0,0,1.22,0,0,0,-0.020021,-0.016627,-0.030284,-0.019243,-0.02804772,sell
2020-06-27,0,0,0,0,0,0,2,0,0,0,2.22,0.57,0,1.1,-0.003419, 0.039651,-0.006152, 0.000872, 0.04459812,sell
2020-06-28,0,0,0,0,0,0,2,0,0,0,3,0.98,0,2.72, 0.033875, 0.067952, 0.033875, 0.040466, 0.06528363,buy
2020-06-29,0,0,0,0,0,0,3,0,0,0,2.18,2.78,0,2.97, 0.038269, 0.039406, 0.038269, 0.040793, 0.03974660,buy
2020-06-30,0,0,0,0,0,0,3,0,0,0,1.2,5.33,0,1.27,-0.006443,-0.006784,-0.011340, 0.005327,-0.00644289,sell
2020-07-01,0,0,0,0,0,0,3,0,0,0,0.66,5.89,0,1.16, 0.007046, 0.006705,-0.008180, 0.009712, 0.00704617,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,3.28,0,1.05,-0.034515,-0.028205,-0.035448,-0.028062,-0.01677507,sell
2020-07-03,0,0,0,0,1,0,2,0,0,0,0,1.65,0.87,1.65,-0.017835,-0.016575,-0.033978,-0.012079,-0.01244115,sell
2020-07-04,0,1,0,0,1,0,1,0,0,0.51,0,0.55,1.84,2.6, 0.002963, 0.022404, 0.015416, 0.005600, 0.00296303,buy
2020-07-05,0,1,0,0,1,0,0,0,0,0.71,0,0,2.97,3,-0.003494, 0.006138, 0.007061, 0.009204, 0.01057747,buy
2020-07-06,0,1,0,0,1,0,0,0,0,1.02,0,0,2.26,2.14,-0.007336, 0.017904, 0.013405, 0.004673, 0.00554189,buy
2020-07-07,0,1,0,0,2,0,0,0,0,1.5,0,0.53,1.1,1.34,-0.011468,-0.006187,-0.018930,-0.010920,-0.00870837,sell
2020-07-08,0,1,0,0,2,0,0,0,0,2.26,0,0.76,0.55,0.85,-0.001674,-0.013712,-0.039513,-0.002229,-0.00361145,sell
2020-07-09,0,1,0,0,1,0,0,0,0,3,0,1.12,0,0.54,-0.019542,-0.027672,-0.053173,-0.031998,-0.02943193,sell
2020-07-10,1,1,0,0,1,0,0,0,0.62,2.56,0,1.68,0,0,-0.013545, 0.002304,-0.009657,-0.014067,-0.01406705,sell
2020-07-11,1,1,0,0,1,0,0,0,1.47,1.61,0,2.58,0,0,-0.030366,-0.012647,-0.013511,-0.008051,-0.00931309,sell
