Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-14,3,4,2,4,1,1,2,1,1,7,2,2,10,0,0,12,0,7,-0.0334244,-0.01521925,-0.0171662, 0.0195175,-0.0152193,sell
2015-08-15,3,2,3,3,2,1,0,1,1,5,0,4,6,0,0,9,0,3,-0.0056106,-0.01569295, 0.0049311,-0.0043685, 0.0083542,sell
2015-08-16,1,2,2,5,2,1,0,1,0,7,0,2,4,0,0,11,2,4,-0.0118315,-0.01183146, 0.0021071,-0.0018040, 0.0250869,buy
2015-08-17,2,1,1,4,2,3,0,2,0,7,2,2,4,4,2,6,2,2,-0.0216932,-0.01669024,-0.0090680,-0.0209717,-0.0088650,sell
2015-08-18,2,1,2,4,2,2,4,0,1,5,2,4,3,3,3,6,5,3, 0.0148447,-0.00050585, 0.0150919,-0.0260936,-0.0211292,buy
2015-08-19,0,1,3,4,3,1,4,2,1,7,3,3,3,3,7,8,6,3,-0.0497685,-0.04604609,-0.0496310,-0.0543277,-0.0603156,sell
2015-08-20,0,2,4,3,1,3,1,2,1,6,4,7,5,2,4,6,2,1, 0.0103774, 0.01382351, 0.0164115, 0.0189699, 0.0132517,buy
2015-08-21,1,3,3,5,1,1,2,0,2,10,0,6,6,0,0,8,2,3,-0.0137629,-0.01320179,-0.0016417,-0.0022028,-0.0126227,sell
2015-08-22,2,2,2,4,1,0,2,1,4,8,0,2,10,0,0,8,0,2,-0.0262215,-0.01827842,-0.0210391, 0.0251020,-0.0250657,sell
2015-08-23,2,2,2,2,1,1,1,1,4,4,0,2,9,0,0,5,0,5, 0.0050220, 0.02645385, 0.0264538, 0.0327733, 0.0048568,buy
2015-08-24,1,5,1,2,0,2,1,1,2,2,0,2,5,6,0,8,4,9,-0.0066423,-0.00461983,-0.0120366,-0.0117311,-0.0109837,sell
2015-08-25,1,4,2,2,0,2,1,2,3,2,4,6,5,6,4,5,1,4,-0.0009349,-0.00071019, 0.0027409,-0.0011892,-0.0011892,buy
2015-08-26,2,1,3,2,0,1,4,3,2,4,1,9,5,7,1,1,5,4, 0.0023067, 0.00459136, 0.0190902, 0.0060832, 0.0026618,buy
2015-08-27,2,2,1,2,0,2,4,2,0,3,2,5,9,8,2,1,3,4, 0.0057230, 0.00801700, 0.0118535, 0.0091099, 0.0079077,buy
2015-08-28,2,1,2,0,2,4,2,3,0,2,2,4,6,4,0,5,5,8,-0.0314497,-0.03144973,-0.0401464,-0.0314497,-0.0040025,sell
2015-08-29,3,1,1,1,3,1,4,1,1,0,4,2,5,4,2,4,3,7,-0.0170595,-0.01518279,-0.0153477,-0.0324097,-0.0204000,sell
2015-08-30,4,1,1,1,2,3,2,0,0,0,2,2,3,0,2,3,5,6, 0.0041826, 0.00667049, 0.0085666, 0.0179587, 0.0069236,buy
2015-08-31,3,2,2,2,2,2,2,0,0,0,4,4,8,4,2,1,1,4, 0.0100026,-0.01295063, 0.0595402, 0.0138720, 0.0517964,buy
2015-09-01,4,2,3,3,1,3,3,0,0,2,3,9,6,1,3,0,4,6,-0.0249972,-0.02664260,-0.0136440,-0.0279589,-0.0146158,sell
2015-09-02,0,3,1,4,1,2,4,1,0,3,6,11,8,2,7,0,0,6,-0.0111983,-0.02655462,-0.0298687,-0.0207816,-0.0197495,sell
2015-09-03,0,1,1,3,2,4,2,2,1,6,2,8,7,0,6,2,0,6, 0.0038029, 0.00203837,-0.0109029, 0.0032088,-0.0125695,buy
2015-09-04,0,2,0,3,3,2,4,0,2,2,0,4,10,2,4,7,0,7, 0.0016499, 0.00763070, 0.0064778, 0.0003850, 0.0079923,buy
2015-09-05,0,1,0,3,2,2,3,3,4,2,0,4,6,0,4,11,4,8,-0.0078307, 0.01038148, 0.0123042, 0.0091577, 0.0092672,buy
2015-09-06,0,1,0,4,1,1,3,2,2,2,4,2,6,2,2,8,3,4,-0.0020907,-0.00209070,-0.0028821,-0.0020907,-0.0024956,buy
2015-09-07,0,2,1,2,1,2,3,3,2,2,4,6,6,4,6,4,6,2, 0.0316667, 0.03652375, 0.0318643, 0.0305435, 0.0329826,buy
2015-09-08,0,3,2,1,2,2,5,2,1,8,3,1,6,8,9,4,6,2,-0.0048043, 0.00926225,-0.0015063, 0.0051027,-0.0012832,buy
2015-09-09,0,3,1,3,2,2,3,2,0,5,2,2,7,7,5,6,4,6,-0.0046038,-0.00425024,-0.0049390,-0.0094634,-0.0033197,sell
2015-09-10,1,3,1,4,2,2,3,1,0,6,0,2,6,3,4,10,4,7,-0.0238628,-0.01667356,-0.0012351,-0.0058041, 0.0008025,sell
2015-09-11,1,1,2,2,3,1,2,1,1,4,0,2,5,3,0,7,4,3,-0.0180954,-0.01209952,-0.0092368,-0.0141761,-0.0092368,sell
2015-09-12,2,1,2,3,3,1,2,1,0,6,0,2,3,3,0,7,6,3, 0.0032886,-0.00221762,-0.0023813,-0.0003451,-0.0016123,buy
2015-09-13,2,1,1,2,2,1,3,2,0,4,0,0,3,7,0,8,9,1,-0.0086270,-0.00505853,-0.0035016,-0.0077703,-0.0052216,sell
2015-09-14,1,0,1,2,2,1,3,2,0,2,2,2,3,7,0,2,7,3,-0.0311605,-0.00602117,-0.0176355,-0.0239099,-0.0264331,sell
2015-09-15,0,0,2,4,4,2,4,2,0,6,5,3,3,6,2,6,8,3,-0.0014059,-0.00462730,-0.0039938,-0.0087689,-0.0048137,sell
2015-09-16,0,0,3,1,3,3,3,1,0,5,3,1,5,5,2,4,4,1,-0.0312946,-0.02779874,-0.0306224,-0.0192737,-0.0130190,sell
2015-09-17,0,2,2,2,1,1,4,2,1,3,4,4,8,3,3,6,4,3, 0.0040926, 0.00822865, 0.0031457, 0.0033256, 0.0063450,buy
2015-09-18,1,2,2,2,1,0,3,2,1,6,0,0,6,3,4,8,4,2,-0.0049727,-0.00000982,-0.0212754, 0.0013912,-0.0057005,sell
2015-09-19,1,2,2,1,1,0,2,3,2,2,0,0,7,3,4,7,4,5,-0.0046631,-0.01751701,-0.0121212,-0.0095517,-0.0113383,sell
2015-09-20,1,4,0,1,1,0,2,2,4,2,0,0,3,7,0,10,8,4,-0.0200870,-0.01172155,-0.0269143,-0.0235005,-0.0243913,sell
2015-09-21,1,1,1,1,1,2,2,3,4,2,0,4,5,9,0,6,5,0,-0.0308597,-0.00227719,-0.0326985,-0.0312850,-0.0283958,sell
2015-09-22,1,2,1,2,0,1,3,3,3,6,4,4,5,10,0,4,3,0,-0.0314605,-0.03058213,-0.0348262,-0.0332528,-0.0332528,sell
2015-09-23,1,3,2,2,0,1,3,3,2,9,1,3,6,11,4,4,2,1,-0.0215466,-0.02993715,-0.0215466,-0.0176238,-0.0308734,sell
2015-09-24,1,3,3,2,1,3,2,3,1,7,2,2,7,7,5,8,2,5, 0.0025444,-0.01788915, 0.0026598, 0.0016632,-0.0082583,sell
2015-09-25,1,1,3,3,2,3,3,2,2,4,2,0,5,7,3,11,2,6,-0.0060216,-0.00745334,-0.0081928, 0.0003791,-0.0028810,sell
2015-09-26,3,1,2,3,2,4,2,1,2,2,4,0,4,4,5,10,0,5,-0.0063612,-0.01153590,-0.0069699,-0.0069699,-0.0063612,sell
2015-09-27,3,2,2,3,3,3,2,1,1,2,2,2,4,8,5,7,5,3,-0.0013836, 0.00421401, 0.0003687,-0.0029574,-0.0011879,buy
2015-09-28,4,1,4,3,4,4,2,0,1,2,4,6,4,5,5,1,4,5,-0.0047767,-0.00477672, 0.0074849,-0.0051947,-0.0101268,sell
2015-09-29,2,1,4,5,2,4,4,0,1,5,3,7,4,3,3,1,7,9,-0.0096405,-0.00861444,-0.0096405,-0.0137526,-0.0198528,sell
2015-09-30,1,1,3,6,3,4,4,2,1,7,6,10,5,2,5,3,3,12,-0.0107574,-0.00897080,-0.0087280,-0.0073467,-0.0087280,sell
2015-10-01,1,1,3,3,4,2,4,1,2,4,2,6,5,2,4,6,3,9, 0.0112889, 0.01870025, 0.0224349, 0.0212567, 0.0224349,buy
2015-10-02,1,2,1,3,4,1,2,1,3,0,2,6,4,2,7,4,0,10,-0.0011981, 0.00243299, 0.0024330, 0.0113141, 0.0024330,buy
2015-10-03,1,0,1,3,2,1,1,3,2,0,2,4,0,6,3,5,4,4,-0.0234516,-0.01864256,-0.0226732,-0.0231624,-0.0233471,sell
2015-10-04,1,1,1,3,2,1,2,2,3,0,6,8,0,6,3,1,3,4,-0.0185531,-0.01556863, 0.0012998,-0.0192607,-0.0185564,sell
2015-10-05,1,1,3,1,2,3,3,2,2,4,9,3,2,5,3,1,5,4, 0.0230513, 0.02627776, 0.0312406, 0.0224295, 0.0029825,buy
2015-10-06,1,2,1,2,2,4,2,2,1,1,5,4,6,8,3,0,4,8,-0.0104697,-0.00533950,-0.0112544,-0.0068082,-0.0123012,sell
2015-10-07,1,1,1,2,2,4,3,2,1,2,4,4,5,7,7,4,2,3,-0.0236534,-0.02294321,-0.0241027,-0.0341162,-0.0119346,sell
2015-10-08,3,1,2,3,3,4,3,1,2,4,2,2,4,7,6,7,2,5,-0.0119705,-0.01086091,-0.0059668,-0.0074200,-0.0070700,sell
2015-10-09,4,0,2,3,4,5,3,1,2,2,2,4,4,7,8,4,2,6,-0.0050284,-0.00319856,-0.0097388,-0.0100350, 0.0019364,sell
2015-10-10,3,0,1,3,4,3,2,1,1,4,0,2,2,7,5,5,2,4, 0.0139996, 0.01997638, 0.0194793, 0.0086777, 0.0158527,buy
2015-10-11,3,0,1,3,4,3,2,2,1,2,0,4,2,11,3,3,4,6, 0.0103209, 0.00662255, 0.0167941, 0.0111042, 0.0113881,buy
2015-10-12,3,0,1,4,5,3,4,1,1,4,2,6,2,10,3,5,5,4, 0.0012957,-0.01265978, 0.0008197, 0.0048580, 0.0003958,sell
2015-10-13,3,0,4,4,5,3,5,1,1,5,3,6,2,12,3,5,5,6, 0.0219902, 0.03547425, 0.0225750, 0.0275747, 0.0067842,buy
2015-10-14,2,1,3,3,3,3,3,3,1,3,7,7,5,6,3,3,6,6,-0.0102691,-0.00513130,-0.0001744,-0.0030114,-0.0217658,sell
2015-10-15,2,1,3,1,3,2,2,2,0,4,4,3,3,4,5,5,2,3,-0.0357706,-0.03272659,-0.0388328,-0.0354192,-0.0328311,sell
2015-10-16,2,1,3,1,3,2,2,2,2,0,0,5,4,4,8,4,2,6,-0.0367025,-0.00403737,-0.0088114,-0.0214492,-0.0032487,sell
2015-10-17,1,1,1,1,3,1,2,1,4,2,0,5,0,4,6,4,2,2,-0.0008015, 0.02412026,-0.0100127,-0.0037755, 0.0022002,buy
2015-10-18,1,1,1,1,2,2,1,1,3,2,0,5,0,2,7,4,2,0, 0.0293392, 0.03490587, 0.0306459, 0.0293392, 0.0314614,buy
2015-10-19,1,2,0,2,2,2,2,2,2,6,4,8,0,5,3,2,6,0,-0.0037688,-0.00229313,-0.0009444,-0.0067584, 0.0019294,sell
2015-10-20,2,2,2,2,2,2,4,2,2,6,8,7,6,3,3,2,3,4, 0.0037457, 0.00766011, 0.0032178, 0.0141988, 0.0079253,buy
2015-10-21,2,1,2,4,2,3,3,2,1,5,6,4,7,4,3,2,4,6,-0.0165617,-0.01354537,-0.0139500,-0.0080589,-0.0070717,sell
2015-10-22,2,1,1,4,1,4,3,1,0,4,7,0,3,0,7,6,4,5, 0.0023601, 0.00051071, 0.0059857,-0.0005700, 0.0088780,sell
2015-10-23,3,1,1,4,4,5,3,0,1,7,5,0,4,2,7,7,4,4,-0.0019519,-0.00234488, 0.0006025,-0.0132923,-0.0021704,sell
2015-10-24,3,0,2,3,6,5,3,0,0,7,7,0,4,5,4,6,4,2, 0.0047332, 0.00162413, 0.0244658, 0.0033255, 0.0067251,buy
2015-10-25,3,1,1,5,4,5,3,0,0,7,5,2,4,9,5,6,2,2,-0.0094058,-0.02407830,-0.0064116,-0.0070150,-0.0058282,sell
2015-10-26,3,0,3,6,3,4,4,0,0,9,7,4,0,6,3,6,4,2,-0.0194574,-0.01180228,-0.0194574, 0.0092216,-0.0156535,sell
2015-10-27,2,1,4,5,4,3,4,1,0,10,4,9,2,7,5,6,3,2, 0.0105463, 0.00177670,-0.0145804, 0.0150917, 0.0030523,buy
2015-10-28,1,3,3,2,3,2,3,1,0,9,4,5,1,5,3,8,4,3,-0.0083561,-0.01111127,-0.0277217,-0.0086009,-0.0082760,sell
2015-10-29,1,2,2,2,3,1,2,1,1,5,0,5,4,4,5,5,0,4,-0.0483618,-0.04967727,-0.0237628,-0.0470204,-0.0470204,sell
2015-10-30,1,1,2,1,1,2,1,1,3,2,0,5,2,2,4,6,0,0, 0.0417927, 0.04642403, 0.0417927, 0.0417927, 0.0394015,buy
2015-10-31,0,3,1,2,1,1,1,0,2,2,0,8,2,2,8,0,0,2,-0.0301159,-0.03338854,-0.0310960,-0.0334390,-0.0310960,sell
2015-11-01,0,4,3,1,0,1,2,2,1,5,7,9,2,1,7,0,4,2,-0.0153075,-0.01563049,-0.0149159,-0.0142136,-0.0156727,sell
2015-11-02,0,3,4,1,0,1,3,2,0,2,6,5,6,5,3,0,4,6,-0.0079115, 0.01146988,-0.0107045,-0.0096013, 0.0063890,sell
2015-11-03,1,2,4,3,1,3,6,0,1,4,8,2,8,6,3,4,3,6, 0.0046681, 0.00386289, 0.0034564, 0.0058270, 0.0072174,buy
2015-11-04,2,2,3,2,2,4,3,0,0,3,5,4,5,2,3,4,2,8,-0.0238616,-0.01278541,-0.0337744,-0.0366530,-0.0216918,sell
2015-11-05,2,1,3,1,3,3,3,1,1,1,3,6,5,2,7,1,2,7,-0.0150497,-0.01504966,-0.0150497,-0.0263842, 0.0023570,sell
2015-11-06,3,2,1,1,4,1,2,1,0,6,0,6,3,2,7,2,0,5,-0.0022673,-0.00546645,-0.0077287,-0.0059604, 0.0074386,sell
2015-11-07,4,2,1,1,3,0,3,2,0,4,4,4,3,4,6,2,0,7, 0.0280983, 0.02608475, 0.0305899, 0.0273499, 0.0369130,buy
2015-11-08,2,2,2,3,3,2,3,2,0,6,6,6,6,4,5,4,0,6, 0.0202706, 0.01870916, 0.0174737, 0.0122719, 0.0118021,buy
2015-11-09,2,1,3,3,3,3,4,1,0,6,6,1,8,3,5,4,0,8, 0.0076275, 0.00762753, 0.0021729, 0.0020954, 0.0111525,buy
2015-11-10,3,3,2,2,2,3,3,2,0,9,7,4,5,6,3,2,2,7,-0.0059781,-0.00619440,-0.0027175,-0.0027175,-0.0027175,sell
2015-11-11,3,4,2,3,2,0,5,4,0,12,12,4,6,4,3,6,6,6,-0.0048200,-0.00910918,-0.0119427,-0.0119427,-0.0057608,sell
2015-11-12,4,3,2,3,1,0,3,5,0,8,8,2,7,4,3,5,7,7, 0.0053553, 0.00258428, 0.0025843,-0.0009521, 0.0016089,buy
2015-11-13,3,2,1,3,1,0,2,4,3,4,8,2,0,4,3,9,7,2, 0.0010293,-0.00842628,-0.0116206,-0.0038188,-0.0088460,sell
2015-11-14,2,2,0,2,1,1,2,3,4,4,8,2,0,4,5,6,3,2, 0.0236319, 0.01648970, 0.0163640,-0.0132589, 0.0164897,buy
2015-11-15,2,0,0,1,1,1,3,3,3,0,4,6,0,6,6,0,3,2,-0.0074673,-0.00827311,-0.0107020,-0.0052372,-0.0039749,sell
2015-11-16,2,2,0,1,1,0,4,3,1,4,4,5,4,7,7,0,3,2,-0.0059190,-0.01032794,-0.0085306,-0.0059190,-0.0017107,sell
2015-11-17,1,2,1,1,1,1,3,6,0,3,1,4,12,8,7,0,7,6,-0.0160061,-0.00011881,-0.0004999,-0.0025963, 0.0015574,sell
2015-11-18,1,3,1,1,0,2,3,4,0,2,2,2,9,4,3,4,7,11,-0.0027401, 0.00199429, 0.0013499,-0.0114521,-0.0045018,sell
2015-11-19,2,2,1,2,0,1,3,3,2,0,0,2,10,4,3,3,4,10, 0.0142423, 0.00627811, 0.0017172, 0.0012886, 0.0012886,buy
2015-11-20,3,2,1,2,2,1,2,3,1,0,2,2,8,4,3,5,5,8,-0.0129707,-0.01193909,-0.0094634,-0.0145260,-0.0127710,sell
2015-11-21,3,4,2,2,3,1,2,3,0,2,2,4,10,8,7,4,3,8, 0.0043331, 0.00681687,-0.0045917, 0.0032722, 0.0029714,buy
2015-11-22,3,2,4,3,2,2,3,2,0,4,2,7,4,9,4,4,5,4, 0.0256968, 0.03686074,-0.0043455, 0.0135039, 0.0247701,buy
2015-11-23,3,1,4,6,2,2,4,3,1,7,3,9,6,7,5,4,5,6,-0.0085075,-0.01230643,-0.0195882,-0.0025253,-0.0124360,sell
2015-11-24,2,2,4,4,1,2,4,3,1,9,7,6,1,6,3,6,5,7, 0.0121841, 0.00974020, 0.0100462, 0.0009031, 0.0152793,buy
2015-11-25,2,2,3,3,3,2,3,3,1,6,6,3,4,9,5,8,3,4,-0.0042724,-0.00368389,-0.0051131, 0.0027885,-0.0036839,sell
2015-11-26,2,1,3,2,3,1,3,2,5,2,2,3,0,9,5,10,5,0,-0.0061241,-0.00850887,-0.0091350,-0.0227371,-0.0315607,sell
2015-11-27,2,1,2,1,1,1,2,2,6,0,2,3,0,7,3,7,4,0,-0.0153390,-0.01462861,-0.0328932,-0.0152337,-0.0143029,sell
2015-11-28,1,2,1,3,0,1,2,1,2,4,2,7,0,9,5,0,0,0, 0.0134777, 0.01347774, 0.0124803, 0.0134777, 0.0127952,buy
2015-11-29,1,3,5,1,0,1,2,3,4,5,6,4,4,8,4,4,0,4,-0.0102066, 0.00135635,-0.0166344, 0.0013564, 0.0025300,sell
2015-11-30,1,4,3,1,0,1,4,2,2,1,3,3,9,11,7,4,0,5, 0.0130140, 0.01353452, 0.0046082, 0.0091757, 0.0095165,buy
2015-12-01,1,2,1,1,0,3,3,1,2,2,2,0,7,3,3,8,4,1, 0.0190362, 0.03142386, 0.0295785, 0.0327697, 0.0354443,buy
2015-12-02,1,1,1,2,1,2,1,1,4,0,0,2,4,0,3,5,4,4, 0.0044024, 0.01005903, 0.0094549, 0.0155899, 0.0050253,buy
2015-12-03,2,1,0,2,2,1,2,0,4,2,0,2,2,0,3,6,3,2, 0.0327061, 0.03701810, 0.0378165, 0.0297347, 0.0311486,buy
2015-12-04,3,0,1,2,3,2,1,0,1,3,0,0,2,0,3,4,2,4, 0.0306655, 0.02890498, 0.0341395, 0.0319643, 0.0242598,buy
2015-12-05,1,0,1,2,2,2,1,2,1,1,0,2,2,4,7,2,2,4,-0.0336365,-0.02046986,-0.0336365,-0.0296094,-0.0299781,sell
2015-12-06,0,1,2,3,2,1,2,1,3,5,2,1,0,3,7,8,0,2, 0.0139705, 0.01743066, 0.0134660, 0.0176170, 0.0176170,buy
2015-12-07,1,2,3,3,1,3,4,0,2,4,5,5,2,5,6,6,0,4, 0.0268369, 0.03050725, 0.0300234, 0.0092320,-0.0015664,buy
2015-12-08,1,4,2,3,1,2,4,0,3,7,6,8,3,2,5,8,0,3, 0.0151389, 0.01884220, 0.0148654, 0.0144572, 0.0109007,buy
2015-12-09,0,4,3,2,1,2,2,2,3,7,7,4,4,2,5,9,0,5, 0.0297802, 0.02931874, 0.0297802, 0.0376793, 0.0224300,buy
2015-12-10,1,3,1,1,1,2,1,0,3,2,3,4,0,2,0,7,2,4, 0.0077383,-0.00604294, 0.0048599, 0.0048599, 0.0063498,buy
2015-12-11,1,3,0,1,1,1,2,0,6,2,3,4,0,2,0,10,3,0, 0.0034241, 0.00173087, 0.0093804, 0.0023067,-0.0072241,buy
2015-12-12,0,2,0,1,1,2,2,3,5,2,3,12,3,4,0,6,4,0,-0.0163906, 0.00767773,-0.0059293, 0.0076777,-0.0139141,sell
2015-12-13,0,2,0,1,1,3,4,4,3,6,7,15,3,7,2,2,4,0,-0.0034040,-0.00322693,-0.0025393,-0.0020304,-0.0034040,sell
2015-12-14,0,2,1,1,1,4,5,2,1,5,5,9,7,7,5,2,0,4,-0.0033820,-0.00456600,-0.0012751,-0.0044963, 0.0020815,sell
2015-12-15,0,0,3,1,1,5,3,3,3,4,3,7,4,8,3,6,0,3,-0.0193784,-0.01389049,-0.0081972,-0.0193784,-0.0139103,sell
2015-12-16,0,0,1,4,1,4,3,2,2,4,4,5,5,2,4,7,0,5,-0.0035781,-0.00119009, 0.0082878,-0.0034176, 0.0016644,sell
2015-12-17,2,2,2,2,1,4,2,0,3,6,2,1,3,2,0,9,4,3, 0.0196229,-0.01959342,-0.0180610, 0.0041624, 0.0124081,buy
2015-12-18,2,2,3,1,2,3,0,1,2,4,4,1,2,2,0,4,9,1, 0.0066750, 0.01178907, 0.0048064, 0.0045117, 0.0085600,buy
2015-12-19,2,2,3,2,0,3,0,2,2,10,2,3,0,4,0,2,7,1, 0.0063772, 0.00864549, 0.0214577, 0.0040134, 0.0248590,buy
2015-12-20,1,2,3,4,0,2,3,2,2,13,4,4,2,4,4,2,6,1,-0.0109493,-0.01238476,-0.0092479,-0.0158240,-0.0043230,sell
2015-12-21,0,2,5,2,0,3,2,4,2,11,7,5,1,5,5,4,4,3,-0.0035522,-0.00437062,-0.0039047,-0.0009022,-0.0022529,sell
2015-12-22,0,3,3,1,1,3,2,4,2,12,10,1,6,3,3,2,6,4, 0.0049213,-0.00315816,-0.0021070, 0.0015343,-0.0113347,buy
2015-12-23,0,2,2,1,1,2,3,4,3,4,10,4,6,5,2,3,4,5, 0.0326852, 0.03203586, 0.0250863, 0.0120215, 0.0162209,buy
2015-12-24,0,1,1,1,1,2,2,4,4,0,10,4,6,5,0,4,6,0, 0.0064797, 0.00730033, 0.0054848, 0.0078679,-0.0043149,buy
2015-12-25,0,3,2,1,1,2,3,3,3,0,10,8,10,8,2,0,5,0,-0.0027881,-0.00299990,-0.0001829, 0.0029340,-0.0011402,sell
2015-12-26,0,4,4,1,0,2,3,6,2,4,14,9,14,9,0,0,9,0,-0.0292665,-0.03621009,-0.0373763,-0.0373763,-0.0333743,sell
2015-12-27,0,4,3,2,0,2,4,6,1,1,17,10,14,7,2,0,8,4, 0.0000122,-0.00946227,-0.0107210,-0.0148838,-0.0058307,sell
2015-12-28,0,5,2,3,0,1,4,3,1,2,7,6,13,10,3,4,4,5,-0.0185116,-0.03069363,-0.0246798,-0.0209373, 0.0032093,sell
2015-12-29,0,1,4,1,0,3,2,3,2,2,2,4,12,6,1,2,4,1,-0.0166179, 0.00860862, 0.0007849,-0.0026186,-0.0009724,sell
2015-12-30,0,2,2,2,2,2,2,2,3,2,0,6,6,8,4,4,4,2,-0.0078957,-0.00343598,-0.0104970,-0.0012111, 0.0030380,sell
2015-12-31,2,1,1,1,1,2,2,2,0,2,0,4,6,8,0,3,4,0, 0.0078299, 0.00458063, 0.0183920, 0.0045806, 0.0132571,buy
2016-01-01,2,0,1,1,1,2,2,3,1,3,0,6,2,5,0,1,8,2,-0.0516330,-0.04714199,-0.0482405,-0.0547076,-0.0482405,sell
2016-01-02,0,1,3,2,2,1,3,1,1,6,0,3,0,9,0,3,3,6, 0.0119471, 0.00903541, 0.0007610, 0.0066243, 0.0066243,buy
2016-01-03,0,1,4,1,1,3,3,0,1,7,2,1,2,5,0,3,3,4,-0.0418703,-0.00867863, 0.0007205,-0.0146256,-0.0291530,sell
2016-01-04,0,2,2,2,0,3,3,1,2,5,3,4,3,4,4,2,2,6, 0.0355617, 0.03560832, 0.0355617,-0.0054280, 0.0009247,buy
2016-01-05,1,2,2,1,0,2,1,4,2,12,4,0,4,4,4,2,0,5, 0.0248301, 0.01044704, 0.0092955, 0.0197071, 0.0054317,buy
2016-01-06,3,2,2,0,0,0,2,2,3,8,0,0,4,0,3,1,0,8,-0.0029543,-0.00295427,-0.0029543, 0.0109207,-0.0029543,sell
2016-01-07,3,3,1,0,0,1,1,1,5,8,0,0,0,0,2,4,0,8, 0.0010281, 0.00102807, 0.0011143, 0.0090727, 0.0005305,sell
2016-01-08,1,1,1,0,0,0,2,1,4,8,0,0,0,3,0,0,0,4, 0.0048298, 0.00427546, 0.0043284, 0.0323951,-0.0140120,buy
2016-01-09,2,0,1,0,0,2,3,3,3,12,0,4,0,5,0,0,5,0, 0.0067934,-0.00056519, 0.0094709,-0.0016709, 0.0190813,buy
2016-01-10,2,3,1,0,0,0,7,2,2,12,4,6,4,6,0,4,6,0, 0.0016712, 0.00054391, 0.0025899,-0.0054208, 0.0000015,sell
2016-01-11,1,3,3,0,0,2,5,5,1,10,5,5,5,7,0,8,10,4, 0.0361820, 0.03164052, 0.0293035, 0.0240432, 0.0222875,buy
2016-01-12,2,6,1,2,0,2,4,2,1,3,10,7,10,3,2,11,4,3, 0.0095450, 0.01287977, 0.0114398, 0.0132806,-0.0062251,buy
2016-01-13,2,6,1,0,0,1,6,0,2,1,11,10,8,3,3,7,0,2,-0.0200915,-0.02009155,-0.0381998,-0.0262452,-0.0199305,sell
2016-01-14,2,6,1,0,2,1,4,1,3,1,13,10,10,3,4,6,0,0, 0.0110865,-0.00901487,-0.0118456,-0.0102480,-0.0140935,sell
2016-01-15,2,7,0,0,1,2,4,0,2,0,11,12,10,7,0,4,2,0,-0.0211953,-0.02088728,-0.0284354, 0.0040613,-0.0140437,sell
2016-01-16,3,7,1,2,0,2,6,1,3,6,13,13,13,8,0,0,6,0, 0.0386000, 0.03654609, 0.0372888,-0.0068262, 0.0383891,buy
2016-01-17,0,3,4,2,0,2,5,2,4,7,8,11,10,6,0,0,3,2,-0.0363892,-0.04837684,-0.0487149,-0.0347333,-0.0346479,sell
2016-01-18,0,4,3,2,0,2,4,3,3,8,8,8,12,5,0,2,3,5, 0.0116809,-0.01112942,-0.0143984,-0.0290524,-0.0032445,sell
2016-01-19,0,4,0,2,0,0,5,1,4,4,7,4,7,3,4,3,2,5,-0.0214790,-0.01855695,-0.0258104,-0.0246620,-0.0217927,sell
2016-01-20,0,1,1,1,1,0,4,3,7,7,3,4,3,5,1,4,0,6,-0.0205677,-0.02711569, 0.0199214, 0.0042417, 0.0065520,buy
2016-01-21,0,2,0,2,1,1,4,1,4,7,3,8,3,5,2,0,2,2, 0.0025283, 0.00215519, 0.0029862, 0.0009394, 0.0021552,buy
2016-01-22,0,3,0,2,0,2,3,1,4,11,3,8,3,6,0,0,0,2, 0.0177956, 0.01774599,-0.0337212,-0.0190011,-0.0079351,sell
2016-01-23,0,2,3,2,1,2,3,3,3,12,7,5,7,5,2,0,2,2, 0.0034866, 0.00022658,-0.0134637,-0.0100990,-0.0013757,sell
2016-01-24,0,4,2,3,1,2,4,0,2,4,3,6,6,8,2,4,3,6, 0.0327817, 0.03256419, 0.0457458, 0.0114514, 0.0130708,buy
2016-01-25,0,3,3,2,0,6,2,0,2,5,3,2,5,8,2,4,1,7,-0.0239068, 0.01867461,-0.0306384,-0.0354426,-0.0305732,sell
2016-01-26,0,1,4,2,1,4,2,0,2,3,1,4,4,4,4,1,4,3,-0.0191286,-0.01494853,-0.0172888,-0.0189346,-0.0247300,sell
2016-01-27,2,0,3,3,2,4,1,0,3,5,1,4,1,4,3,2,0,4, 0.0022606, 0.01155008, 0.0098400, 0.0022606, 0.0008925,buy
2016-01-28,2,0,3,1,1,4,0,1,3,2,1,6,1,4,3,0,0,2, 0.0175085, 0.00354625, 0.0054876, 0.0056445, 0.0018712,buy
2016-01-29,0,1,2,3,2,4,0,3,3,6,1,8,1,8,6,2,0,4, 0.0047370, 0.00561326, 0.0056133, 0.0043955, 0.0047370,buy
2016-01-30,0,0,3,3,2,6,1,3,2,6,3,7,3,11,2,4,0,4, 0.0091809, 0.00918089, 0.0091809,-0.0016885,-0.0100875,buy
2016-01-31,0,1,2,2,0,4,3,4,3,5,3,10,4,11,2,2,4,2, 0.0456902, 0.04605466, 0.0487073, 0.0454221, 0.0454221,buy
