Date,MEMA,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-05,none,none,none,none,a45,none,none,a60,a30,none,-0.003523,-0.0038639,-0.0073878,-0.0025247,-0.00169056,sell
2016-10-06,none,none,none,none,a45,none,none,a60,none,none,-0.012059,-0.0119404,-0.0063314,-0.0121934,-0.01528658,sell
2016-10-07,none,none,none,none,a45,none,none,a60,none,none,-0.012059,-0.0119404,-0.0063314,-0.0121934,-0.01528658,sell
2016-10-08,none,none,none,none,a45,a45,none,a60,none,none,-0.012973,-0.0149316,-0.0069585,-0.0151188,-0.01485657,sell
2016-10-09,none,none,none,none,a45,a45,none,none,none,a150,-0.001623,-0.0014988,-0.0088040,-0.0019102,-0.00162265,sell
2016-10-10,none,none,none,none,a45,a45,none,none,none,a150,-0.001623,-0.0014988,-0.0088040,-0.0019102,-0.00162265,sell
2016-10-11,a90,none,none,none,a45,a45,a45,none,none,a150,-0.012774,-0.0095596,-0.0163228,-0.0127742,-0.01205588,sell
2016-10-12,a90,none,none,none,a45,a45,a45,none,none,a150,-0.012774,-0.0095596,-0.0163228,-0.0127742,-0.01205588,sell
2016-10-13,a90,none,a60,none,a45,a45,a45,none,none,a150,-0.011845,-0.0124053,-0.0165599,-0.0136226,-0.01525281,sell
2016-10-14,a90,a90,a60,none,a45,a45,a45,none,none,a150,-0.013198,-0.0122169,-0.0171006,-0.0147329,-0.01085769,sell
2016-10-15,a90,a90,a60,none,a45,none,a45,a45,none,none,-0.009336,-0.0082162,-0.0112086,-0.0087013,-0.00854818,sell
2016-10-16,a90,a90,a60,none,a45,none,a45,a45,none,none,-0.009336,-0.0082162,-0.0112086,-0.0087013,-0.00854818,sell
2016-10-17,none,a90,none,none,none,none,a45,a45,none,none,-0.003747,-0.0022288,-0.0021774,-0.0046118,-0.00454142,sell
2016-10-18,none,none,none,a180,none,none,a45,a45,none,none,-0.004598, 0.0214714, 0.0094671, 0.0197559, 0.00275861,buy
2016-10-19,none,none,none,a180,none,none,a45,a45,none,none,-0.004598, 0.0214714, 0.0094671, 0.0197559, 0.00275861,buy
2016-10-20,none,none,none,a180,none,none,a45,a45,none,none,-0.004598, 0.0214714, 0.0094671, 0.0197559, 0.00275861,buy
2016-10-21,none,none,none,a180,none,none,a45,none,none,a135, 0.002797, 0.0200511, 0.0179563, 0.0128143, 0.01054544,buy
2016-10-22,none,none,a45,a180,none,none,a45,none,none,a135,-0.015052,-0.0008771,-0.0029306, 0.0029321,-0.00062053,sell
2016-10-23,none,none,a45,none,none,a60,none,none,none,a135, 0.012511, 0.0008232, 0.0010086, 0.0014228, 0.00100860,buy
2016-10-24,none,none,a45,none,none,a60,none,none,none,a135, 0.012511, 0.0008232, 0.0010086, 0.0014228, 0.00100860,buy
2016-10-25,none,none,a45,none,none,a60,none,none,none,a135, 0.012511, 0.0008232, 0.0010086, 0.0014228, 0.00100860,buy
2016-10-26,none,none,none,none,none,a60,none,none,a0,a135, 0.013961, 0.0120596, 0.0111776, 0.0090898, 0.01014816,buy
2016-10-27,none,none,none,none,none,a60,none,none,a0,none, 0.014483, 0.0119053, 0.0062595,-0.0027789, 0.01298569,buy
2016-10-28,none,none,none,none,none,a60,none,a30,a0,none,-0.008669, 0.0092308,-0.0050122,-0.0040354,-0.00261671,sell
2016-10-29,none,none,none,none,none,a60,none,a30,a0,none,-0.004343, 0.0103030,-0.0052784,-0.0042353,-0.00139899,sell
2016-10-30,none,none,none,none,none,none,none,a30,a0,none, 0.000813,-0.0029445,-0.0035128,-0.0019756, 0.00145740,sell
2016-10-31,none,none,a30,none,none,none,none,a30,a0,none,-0.018154,-0.0151796,-0.0130827,-0.0160924,-0.01280946,sell
2016-11-01,none,a60,a30,none,none,none,none,a30,a0,none,-0.009053,-0.0128281,-0.0103633,-0.0081337,-0.00873380,sell
2016-11-02,none,a60,a30,none,none,none,none,a30,a0,a120,-0.004743,-0.0101205,-0.0097439,-0.0097986,-0.00699544,sell
2016-11-03,none,a60,a30,none,none,none,none,none,none,a120, 0.006802,-0.0129564,-0.0087239, 0.0066375,-0.00165603,buy
2016-11-04,none,a60,a30,none,none,none,none,none,none,a120, 0.006802,-0.0129564,-0.0087239, 0.0066375,-0.00165603,buy
2016-11-05,none,a60,none,a150,a30,none,none,none,none,a120, 0.001636, 0.0029207, 0.0033791,-0.0004688, 0.00183777,buy
2016-11-06,none,none,none,a150,a30,none,none,none,none,a120, 0.001420, 0.0046342, 0.0047757,-0.0007871, 0.00064803,buy
2016-11-07,none,none,none,a150,a30,none,none,none,none,a120, 0.001420, 0.0046342, 0.0047757,-0.0007871, 0.00064803,buy
2016-11-08,none,none,none,a150,a30,none,none,none,none,none,-0.007075,-0.0087961,-0.0074331,-0.0062617,-0.00576659,sell
2016-11-09,none,none,none,a150,a30,none,none,none,none,none, 0.012422, 0.0119418, 0.0122688, 0.0129391, 0.01759626,buy
2016-11-10,none,a45,none,none,a30,none,a30,none,none,none, 0.016653, 0.0165766, 0.0166473, 0.0168535, 0.01787642,buy
2016-11-11,a60,a45,none,none,a30,none,a30,none,none,none, 0.017278, 0.0125605, 0.0163441, 0.0147844, 0.01280085,buy
2016-11-12,a60,a45,none,none,a30,none,a30,none,none,none, 0.017278, 0.0125605, 0.0163441, 0.0147844, 0.01280085,buy
2016-11-13,a60,a45,none,none,a30,none,a30,none,none,none, 0.017278, 0.0125605, 0.0163441, 0.0147844, 0.01280085,buy
2016-11-14,a60,a45,none,a135,a30,none,a30,none,none,none, 0.003925,-0.0116590, 0.0097976, 0.0064312,-0.01243815,buy
2016-11-15,a60,none,none,a135,a30,none,a30,none,none,none,-0.010486,-0.0121155, 0.0061984,-0.0003136,-0.01108649,sell
2016-11-16,a60,none,none,a135,a30,none,a30,none,none,none,-0.010486,-0.0121155, 0.0061984,-0.0003136,-0.01108649,sell
2016-11-17,a60,none,none,a135,a30,none,a30,none,none,none,-0.010486,-0.0121155, 0.0061984,-0.0003136,-0.01108649,sell
2016-11-18,a60,none,none,a135,a30,none,a30,none,none,none,-0.010486,-0.0121155, 0.0061984,-0.0003136,-0.01108649,sell
2016-11-19,a60,none,none,none,a30,none,a30,none,none,none,-0.012896,-0.0113224,-0.0048022,-0.0093739,-0.00926506,sell
2016-11-20,none,a30,a0,none,a30,none,a30,none,none,none, 0.004821, 0.0038416, 0.0041214, 0.0050442, 0.00414266,buy
2016-11-21,none,a30,a0,none,a30,none,a30,none,none,none, 0.004821, 0.0038416, 0.0041214, 0.0050442, 0.00414266,buy
2016-11-22,none,a30,a0,none,a30,a90,a30,a0,none,none, 0.005051, 0.0042881, 0.0012151, 0.0050508, 0.00352143,buy
2016-11-23,none,a30,a0,none,a30,a90,a30,a0,a30,none, 0.007325, 0.0082988, 0.0058778, 0.0076457, 0.00921729,buy
2016-11-24,none,a30,a0,a120,none,a90,none,a0,a30,none,-0.002339, 0.0008297, 0.0010214, 0.0002043, 0.00474980,sell
2016-11-25,none,a30,a0,a120,none,a90,none,a0,a30,none,-0.002339, 0.0008297, 0.0010214, 0.0002043, 0.00474980,sell
2016-11-26,none,none,a0,a120,none,a90,none,a0,a30,none,-0.005963,-0.0115799,-0.0100041,-0.0072356,-0.01063583,sell
2016-11-27,none,none,none,a120,none,a90,none,a0,a30,a90,-0.007168,-0.0113118,-0.0076982,-0.0079708,-0.01052280,sell
2016-11-28,none,none,none,a120,none,a90,none,a0,a30,a90,-0.007168,-0.0113118,-0.0076982,-0.0079708,-0.01052280,sell
2016-11-29,none,none,none,none,none,none,none,none,a30,a90,-0.002753, 0.0005122, 0.0139273, 0.0026217, 0.00105348,buy
2016-11-30,none,none,none,none,none,none,none,none,none,a90, 0.003162, 0.0101834, 0.0126291, 0.0126291, 0.00749614,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a90, 0.003162, 0.0101834, 0.0126291, 0.0126291, 0.00749614,buy
2016-12-02,a45,none,none,none,none,none,none,none,none,a90, 0.000380,-0.0007140,-0.0084088,-0.0084524,-0.01010974,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none, 0.003835,-0.0029073,-0.0018893, 0.0028735, 0.00111654,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none, 0.003835,-0.0029073,-0.0018893, 0.0028735, 0.00111654,buy
2016-12-05,a45,none,none,none,none,none,none,none,none,none, 0.003835,-0.0029073,-0.0018893, 0.0028735, 0.00111654,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none, 0.003835,-0.0029073,-0.0018893, 0.0028735, 0.00111654,buy
2016-12-07,a45,none,none,none,none,none,none,none,none,none, 0.003835,-0.0029073,-0.0018893, 0.0028735, 0.00111654,buy
2016-12-08,a45,none,none,none,none,none,none,none,a45,none,-0.001625,-0.0121882,-0.0136441,-0.0116441,-0.01668543,sell
2016-12-09,a45,none,none,none,none,none,none,none,a45,none,-0.001625,-0.0121882,-0.0136441,-0.0116441,-0.01668543,sell
2016-12-10,a45,none,none,none,none,none,none,none,a45,none,-0.001625,-0.0121882,-0.0136441,-0.0116441,-0.01668543,sell
2016-12-11,a45,none,none,none,none,none,none,none,a45,none,-0.001625,-0.0121882,-0.0136441,-0.0116441,-0.01668543,sell
2016-12-12,a45,none,none,none,none,none,none,none,a45,none,-0.001625,-0.0121882,-0.0136441,-0.0116441,-0.01668543,sell
2016-12-13,a45,a0,none,none,none,none,none,none,a45,none, 0.004366,-0.0018585,-0.0017849,-0.0003042,-0.01250408,sell
2016-12-14,a45,a0,none,none,none,none,none,none,none,none, 0.019139, 0.0085572, 0.0191387, 0.0081964, 0.01583627,buy
2016-12-15,a45,a0,none,none,none,none,none,none,none,none, 0.019139, 0.0085572, 0.0191387, 0.0081964, 0.01583627,buy
2016-12-16,a45,a0,none,none,none,none,none,none,none,none, 0.019139, 0.0085572, 0.0191387, 0.0081964, 0.01583627,buy
2016-12-17,a45,a0,none,none,none,none,none,none,none,none, 0.019139, 0.0085572, 0.0191387, 0.0081964, 0.01583627,buy
2016-12-18,a45,a0,none,none,a30,none,none,none,none,none, 0.017476, 0.0090768, 0.0174760, 0.0157349, 0.01302617,buy
2016-12-19,a45,a0,none,none,a30,none,none,a30,none,none, 0.001957, 0.0070189, 0.0012218, 0.0016995, 0.00047115,buy
2016-12-20,a45,a0,none,none,a30,none,none,a30,none,none, 0.001957, 0.0070189, 0.0012218, 0.0016995, 0.00047115,buy
2016-12-21,a45,a0,none,none,a30,none,none,a30,none,none, 0.001957, 0.0070189, 0.0012218, 0.0016995, 0.00047115,buy
2016-12-22,a45,a0,none,none,a30,a120,none,a30,a60,none, 0.003565,-0.0028235,-0.0048026,-0.0016685,-0.00027852,sell
2016-12-23,none,a0,none,none,none,a120,none,a30,a60,a60, 0.002813, 0.0027004, 0.0073723, 0.0014323,-0.00436259,buy
2016-12-24,none,a0,none,none,none,a120,none,a30,a60,a60, 0.002813, 0.0027004, 0.0073723, 0.0014323,-0.00436259,buy
2016-12-25,none,none,none,none,none,a120,none,none,a60,a60,-0.002627,-0.0069915,-0.0074038,-0.0025539,-0.00165870,sell
2016-12-26,none,none,none,none,a45,a120,none,none,a60,a60,-0.006418,-0.0064099,-0.0082512,-0.0068489,-0.00260680,sell
2016-12-27,a60,none,none,none,a45,a120,none,none,a60,a60,-0.003720,-0.0071281,-0.0033304,-0.0041116,-0.00216064,sell
2016-12-28,a60,none,none,none,a45,a120,none,none,a60,a60,-0.003720,-0.0071281,-0.0033304,-0.0041116,-0.00216064,sell
2016-12-29,a60,none,none,none,a45,none,none,none,none,none,-0.006485,-0.0059036,-0.0083384,-0.0065154,-0.00862052,sell
2016-12-30,a60,none,none,none,none,none,none,none,none,none,-0.006774,-0.0063123,-0.0083510,-0.0062476, 0.00114351,sell
2017-01-02,none,none,none,none,a60,none,none,a45,none,none, 0.007418, 0.0091091, 0.0034056, 0.0097481, 0.00495703,buy
2017-01-03,none,none,none,none,a60,none,none,a45,none,none, 0.007418, 0.0091091, 0.0034056, 0.0097481, 0.00495703,buy
2017-01-04,none,none,none,none,a60,none,none,a45,none,none, 0.007418, 0.0091091, 0.0034056, 0.0097481, 0.00495703,buy
2017-01-05,none,none,none,none,a60,none,none,a45,none,a45,-0.004411,-0.0061606, 0.0032107,-0.0057641,-0.00664307,sell
2017-01-06,none,none,none,none,none,a135,none,a45,none,a45, 0.003855, 0.0007790, 0.0041944,-0.0014198, 0.00277328,buy
2017-01-07,none,none,none,none,none,a135,none,a45,none,a45, 0.003855, 0.0007790, 0.0041944,-0.0014198, 0.00277328,buy
2017-01-08,none,none,none,none,none,a135,none,a45,none,a45, 0.003855, 0.0007790, 0.0041944,-0.0014198, 0.00277328,buy
2017-01-09,none,none,none,none,none,a135,none,none,none,a45, 0.006358, 0.0118426, 0.0037784, 0.0096685, 0.00155079,buy
2017-01-10,none,none,none,none,none,a135,none,none,none,a45, 0.006358, 0.0118426, 0.0037784, 0.0096685, 0.00155079,buy
2017-01-11,none,none,none,none,none,a135,none,none,none,a45, 0.006358, 0.0118426, 0.0037784, 0.0096685, 0.00155079,buy
2017-01-12,none,none,none,none,none,a135,none,none,none,none, 0.005615, 0.0036702, 0.0020811,-0.0035306,-0.00245809,buy
2017-01-13,none,none,none,none,none,a135,none,none,none,none, 0.005615, 0.0036702, 0.0020811,-0.0035306,-0.00245809,buy
2017-01-17,none,none,none,none,none,none,none,a60,none,none,-0.004995, 0.0000493,-0.0024772,-0.0075318,-0.00290852,sell
2017-01-18,none,none,none,none,none,none,none,a60,none,none,-0.004995, 0.0000493,-0.0024772,-0.0075318,-0.00290852,sell
2017-01-19,none,none,none,none,none,none,none,a60,none,none,-0.004995, 0.0000493,-0.0024772,-0.0075318,-0.00290852,sell
2017-01-20,none,none,none,none,none,none,none,a60,none,a30, 0.003708, 0.0074070, 0.0090982,-0.0073262, 0.00849621,buy
2017-01-21,none,none,none,none,none,none,none,a60,none,a30, 0.003708, 0.0074070, 0.0090982,-0.0073262, 0.00849621,buy
2017-01-22,none,none,none,none,none,a150,none,a60,none,a30, 0.005801, 0.0043576, 0.0088191, 0.0054203, 0.00733169,buy
2017-01-23,none,none,none,none,none,a150,none,a60,none,a30, 0.005801, 0.0043576, 0.0088191, 0.0054203, 0.00733169,buy
2017-01-24,none,none,none,none,none,a150,none,none,a90,a30,-0.008288,-0.0027941,-0.0039037, 0.0013163, 0.00284358,sell
2017-01-25,none,none,none,none,none,a150,none,none,a90,a30,-0.008288,-0.0027941,-0.0039037, 0.0013163, 0.00284358,sell
2017-01-26,none,a0,none,none,none,a150,none,none,a90,a30,-0.008457,-0.0021199,-0.0011953, 0.0014866, 0.00133004,sell
2017-01-27,none,a0,none,none,none,a150,none,none,a90,a30,-0.008457,-0.0021199,-0.0011953, 0.0014866, 0.00133004,sell
2017-01-28,none,a0,none,none,none,a150,none,none,a90,none,-0.004244,-0.0037707,-0.0019232,-0.0051781, 0.00095025,sell
2017-01-29,none,a0,none,a90,none,a150,none,none,a90,none, 0.000157, 0.0009601, 0.0038448, 0.0047584, 0.00319313,buy
2017-01-30,none,a0,none,a90,none,none,none,none,a90,none, 0.008401, 0.0136073,-0.0041356, 0.0096913, 0.00198132,buy
2017-01-31,none,a0,none,a90,none,none,none,none,a90,none,-0.003099,-0.0037495,-0.0054121, 0.0044617,-0.00085580,sell
2017-02-01,none,a0,a30,a90,none,none,none,none,none,none, 0.008828, 0.0055176,-0.0013309, 0.0070369, 0.00480489,buy
2017-02-02,none,none,a30,a90,none,none,none,none,none,none, 0.012432, 0.0112482, 0.0028295, 0.0093670, 0.00897079,buy
2017-02-03,none,none,a30,a90,none,none,none,none,none,none, 0.012432, 0.0112482, 0.0028295, 0.0093670, 0.00897079,buy
2017-02-04,none,none,a30,none,none,none,none,none,none,none, 0.004588,-0.0011869,-0.0022082, 0.0041199,-0.00046727,buy
2017-02-05,none,none,a30,none,none,none,none,none,none,none, 0.035198, 0.0235345, 0.0113439, 0.0116652, 0.03511440,buy
2017-02-06,none,none,a30,none,none,none,none,none,none,none, 0.035198, 0.0235345, 0.0113439, 0.0116652, 0.03511440,buy
2017-02-07,none,none,none,none,a60,none,none,none,none,none,-0.003194, 0.0070240,-0.0057363, 0.0144528,-0.00456297,sell
2017-02-08,none,none,none,none,a60,none,none,none,none,none,-0.003194, 0.0070240,-0.0057363, 0.0144528,-0.00456297,sell
2017-02-09,none,none,none,none,a60,none,none,none,none,none,-0.003194, 0.0070240,-0.0057363, 0.0144528,-0.00456297,sell
2017-02-10,none,none,none,none,a60,none,none,none,none,none,-0.003194, 0.0070240,-0.0057363, 0.0144528,-0.00456297,sell
2017-02-11,none,none,none,none,a60,none,none,none,none,none,-0.003194, 0.0070240,-0.0057363, 0.0144528,-0.00456297,sell
2017-02-12,none,none,a45,none,a60,none,none,none,none,none, 0.006522, 0.0083694, 0.0047346, 0.0048277, 0.01071906,buy
2017-02-13,a60,none,a45,none,a60,none,none,none,none,none,-0.000572, 0.0017630, 0.0001986,-0.0053886, 0.00050897,sell
2017-02-14,a60,none,a45,none,a60,none,none,none,none,none,-0.000572, 0.0017630, 0.0001986,-0.0053886, 0.00050897,sell
2017-02-15,a60,none,a45,none,none,none,none,none,none,none,-0.007257, 0.0009020,-0.0029632,-0.0055528,-0.00687036,sell
2017-02-16,a60,none,a45,none,none,none,none,none,none,none,-0.007257, 0.0009020,-0.0029632,-0.0055528,-0.00687036,sell
2017-02-17,a60,a30,none,none,none,none,none,none,none,none, 0.006904, 0.0087055, 0.0045319, 0.0087428, 0.00453919,buy
2017-02-18,a60,a30,none,none,none,none,none,none,none,none, 0.006904, 0.0087055, 0.0045319, 0.0087428, 0.00453919,buy
2017-02-19,a60,a30,none,a60,none,none,none,none,none,none, 0.010740, 0.0094587, 0.0048156, 0.0097270, 0.00900374,buy
2017-02-20,a60,a30,none,a60,none,none,none,none,none,none, 0.006843,-0.0021594, 0.0024692, 0.0026602, 0.00276953,buy
2017-02-21,none,a30,none,a60,none,none,none,none,none,none, 0.002868,-0.0118130,-0.0019905, 0.0026282,-0.00014050,sell
2017-02-22,none,none,a60,a60,a45,none,none,none,none,none,-0.001381,-0.0028754,-0.0017850,-0.0036935, 0.00274198,sell
2017-02-23,none,none,a60,none,a45,none,none,none,none,none, 0.001315, 0.0021376, 0.0042809, 0.0007351, 0.00555242,buy
2017-02-24,none,none,a60,none,a45,none,none,none,none,none,-0.006498,-0.0051209, 0.0045451,-0.0052047, 0.00039670,sell
2017-02-25,none,none,a60,none,a45,none,none,none,none,none,-0.006498,-0.0051209, 0.0045451,-0.0052047, 0.00039670,sell
2017-02-26,none,a45,none,none,a45,none,none,none,none,none, 0.004002, 0.0091100, 0.0076387, 0.0034476, 0.00269299,buy
2017-02-27,none,a45,none,none,none,none,none,none,none,none, 0.009135, 0.0080733, 0.0062976, 0.0053493, 0.00360977,buy
2017-02-28,none,a45,none,a45,none,none,none,none,none,none, 0.012463, 0.0082517, 0.0092127, 0.0103401, 0.01034007,buy
2017-03-01,a45,a45,none,a45,none,none,none,none,none,none, 0.014484, 0.0046842, 0.0096847, 0.0079710, 0.00797099,buy
2017-03-02,a45,none,none,a45,none,none,none,none,none,none, 0.003527, 0.0066290, 0.0071918,-0.0027047,-0.00274275,buy
2017-03-03,a45,none,none,a45,a30,none,none,none,none,none, 0.007809, 0.0079158, 0.0081852, 0.0019234, 0.00212181,buy
2017-03-04,a45,none,none,none,a30,none,none,none,none,none, 0.010616,-0.0019126, 0.0106164, 0.0106164, 0.00493164,buy
2017-03-05,a45,none,none,none,a30,none,none,none,none,none, 0.010616,-0.0019126, 0.0106164, 0.0106164, 0.00493164,buy
2017-03-06,a45,a60,none,none,a30,none,none,none,none,none,-0.003667,-0.0071318,-0.0051138,-0.0048869,-0.00329266,sell
2017-03-07,none,a60,none,none,none,none,none,none,none,none,-0.001782,-0.0056820,-0.0018026,-0.0038296, 0.00471257,sell
2017-03-08,none,a60,none,a30,none,none,none,none,none,none,-0.001886,-0.0022030,-0.0033786, 0.0111242, 0.00361016,buy
2017-03-09,none,a60,none,a30,none,none,none,none,none,none,-0.001886,-0.0022030,-0.0033786, 0.0111242, 0.00361016,buy
2017-03-10,none,none,a90,a30,none,none,none,none,none,none,-0.000794, 0.0030563, 0.0025101, 0.0050537,-0.00221558,buy
2017-03-11,none,none,a90,a30,none,none,none,none,none,none,-0.000794, 0.0030563, 0.0025101, 0.0050537,-0.00221558,buy
2017-03-12,none,none,a90,none,none,none,none,none,none,none, 0.001684,-0.0027025,-0.0024502,-0.0053511,-0.00620685,sell
2017-03-13,a30,none,a90,none,none,none,none,none,none,none, 0.005293,-0.0040256, 0.0039347,-0.0012087,-0.00373366,buy
2017-03-14,a30,none,a90,none,none,none,none,none,none,none, 0.005293,-0.0040256, 0.0039347,-0.0012087,-0.00373366,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,none,-0.005266, 0.0131578, 0.0021806, 0.0154267,-0.01369563,buy
2017-03-16,a30,none,none,none,a0,none,none,none,none,none, 0.001052, 0.0124434, 0.0040458, 0.0003110,-0.01102161,buy
2017-03-17,a30,none,none,none,a0,none,none,none,none,none, 0.001052, 0.0124434, 0.0040458, 0.0003110,-0.01102161,buy
2017-03-18,a30,none,none,none,a0,none,a30,none,none,none, 0.008135, 0.0022335, 0.0113560, 0.0101677, 0.00083349,buy
2017-03-19,none,none,none,none,a0,none,a30,none,none,none,-0.008814,-0.0069912,-0.0064684,-0.0083513,-0.01308826,sell
2017-03-20,none,none,none,none,a0,none,a30,none,none,none,-0.008814,-0.0069912,-0.0064684,-0.0083513,-0.01308826,sell
2017-03-21,none,none,none,none,none,none,a30,none,none,none,-0.011347,-0.0077927,-0.0127166,-0.0120812,-0.01853539,sell
2017-03-22,none,a90,none,none,none,none,a30,none,none,none, 0.010804, 0.0110730, 0.0067910, 0.0103362, 0.01076573,buy
2017-03-23,none,a90,none,none,none,none,a30,none,none,none, 0.010804, 0.0110730, 0.0067910, 0.0103362, 0.01076573,buy
2017-03-24,none,a90,none,a0,none,none,none,none,none,none, 0.010479, 0.0104791, 0.0067910, 0.0093148, 0.01021384,buy
2017-03-25,none,a90,none,a0,none,none,none,none,none,none, 0.010479, 0.0104791, 0.0067910, 0.0093148, 0.01021384,buy
2017-03-26,none,none,none,a0,none,none,none,none,none,none,-0.001259,-0.0072113,-0.0028615,-0.0032752,-0.00382109,sell
2017-03-27,none,none,a120,a0,none,none,none,none,none,none, 0.002771,-0.0012990,-0.0074067, 0.0024685, 0.00480765,buy
2017-03-28,none,none,a120,a0,none,none,none,none,none,none, 0.002771,-0.0012990,-0.0074067, 0.0024685, 0.00480765,buy
2017-03-29,none,none,a120,a0,none,none,a45,none,none,none, 0.012863, 0.0135647, 0.0107406, 0.0128628, 0.01053615,buy
2017-03-30,none,none,a120,none,a30,none,a45,none,none,none, 0.006964, 0.0104117, 0.0054669, 0.0055288, 0.00757705,buy
2017-03-31,none,none,a120,none,a30,none,a45,none,none,none, 0.006964, 0.0104117, 0.0054669, 0.0055288, 0.00757705,buy
2017-04-01,none,none,a120,none,a30,none,a45,none,a90,none, 0.004529, 0.0057313, 0.0028758, 0.0049969, 0.00316881,buy
2017-04-02,none,none,none,none,a30,none,a45,none,a90,none,-0.000865, 0.0023447,-0.0032803, 0.0001057, 0.00201085,sell
