Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979, 0.0050505, 0.0048459, 0.00377985, 0.005774448, 0.0047647,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,-0.0003251,-0.0031612,-0.00167929,-0.002371023,-0.0046427,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408, 0.0050321, 0.0038282, 0.00505149, 0.003438696, 0.0039733,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546, 0.0022561, 0.0006328, 0.00113982, 0.001060741,-0.0001302,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,-0.0041151,-0.0003094,-0.00677883,-0.005697994,-0.0039062,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,-0.0027646,-0.0027513,-0.00316738,-0.003018827,-0.0036532,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335, 0.0004449, 0.0002551, 0.00074702, 0.000674290, 0.0005921,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329, 0.0029867, 0.0037579, 0.00355509, 0.004113468, 0.0037740,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,-0.0001443, 0.0020475, 0.00134013, 0.002720735, 0.0021747,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,-0.0026755,-0.0017361,-0.00209907,-0.001084500,-0.0009900,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412, 0.0014052, 0.0027105, 0.00280161, 0.002353645, 0.0025790,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,-0.0016918,-0.0017620,-0.00279435,-0.003567934,-0.0016238,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,-0.0001257, 0.0011219,-0.00115686, 0.001821448, 0.0003060,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,-0.0043879,-0.0043276,-0.00487001,-0.004363493,-0.0044510,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,-0.0010330, 0.0003477,-0.00025505,-0.001093648,-0.0019559,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,-0.0013150,-0.0019116,-0.00141388,-0.001589244,-0.0012786,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869, 0.0010564, 0.0014058, 0.00125005, 0.000698157, 0.0007221,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,-0.0034535, 0.0002123,-0.00247507,-0.002429419,-0.0024842,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,-0.0000660,-0.0020905, 0.00057179, 0.000017119,-0.0000044,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743, 0.0007689, 0.0008665, 0.00238641,-0.001577148,-0.0011438,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996, 0.0008621, 0.0020073, 0.00356964, 0.000258532, 0.0040399,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017, 0.0038596, 0.0045118, 0.00433880, 0.004743329, 0.0035728,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,-0.0041488,-0.0000543,-0.00246948,-0.003107320,-0.0030708,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,-0.0011245,-0.0009933, 0.00151417, 0.001967999, 0.0016248,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532, 0.0027808, 0.0022557, 0.00242686, 0.004248158, 0.0050365,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,-0.0020614,-0.0028874,-0.00144386,-0.002981693,-0.0039563,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647, 0.0009861, 0.0013423, 0.00277878, 0.002130125, 0.0029151,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,-0.0004952,-0.0003650, 0.00251183, 0.000791650, 0.0013214,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407, 0.0018429, 0.0012316, 0.00123160, 0.002692423, 0.0000416,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539, 0.0000540, 0.0007151, 0.00082785, 0.000505226, 0.0006217,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,-0.0006774, 0.0001620, 0.00056535, 0.001863912,-0.0015572,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851, 0.0048240, 0.0030466,-0.00113929,-0.001633248, 0.0020017,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681, 0.0014635, 0.0024284, 0.00097869, 0.001037928, 0.0011643,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562, 0.0000215,-0.0036285,-0.00273207,-0.000401688,-0.0005805,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718, 0.0028050, 0.0012310, 0.00135791, 0.000857967, 0.0024784,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415, 0.0024341,-0.0015030, 0.00119801,-0.001993761, 0.0018094,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356, 0.0000722,-0.0011616, 0.00150324,-0.000817945,-0.0003046,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287, 0.0005158,-0.0028012,-0.00489103,-0.001533554,-0.0013525,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837, 0.0002420,-0.0025156,-0.00257050,-0.001837423,-0.0002811,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,-0.0010044,-0.0012393,-0.00162527, 0.000136680, 0.0004868,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,-0.0000696, 0.0017451, 0.00145850, 0.003568989, 0.0018561,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841, 0.0017414, 0.0020269, 0.00188140, 0.001682068, 0.0028026,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598, 0.0017153, 0.0020486,-0.00114229, 0.001939233, 0.0019699,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919, 0.0084566, 0.0085134, 0.00787918, 0.007370629, 0.0040203,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,-0.0008319,-0.0016549, 0.00115996,-0.000369610,-0.0001100,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421, 0.0017391, 0.0012838, 0.00081903, 0.001315856, 0.0022442,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,-0.0005516, 0.0003985, 0.00072770, 0.000933327, 0.0012707,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,-0.0005405,-0.0009329,-0.00075358,-0.001128035,-0.0009672,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,-0.0028155,-0.0024063,-0.00172652,-0.002323534,-0.0024621,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004, 0.0026558, 0.0010670, 0.00132819,-0.000005844, 0.0007844,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,-0.0015164,-0.0020815, 0.00055366,-0.002352749, 0.0003613,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821, 0.0000606, 0.0014875, 0.00167044, 0.001058624,-0.0003975,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896, 0.0011603, 0.0006799, 0.00200443, 0.000040727, 0.0002827,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,-0.0025755,-0.0023761,-0.00168981,-0.001341611,-0.0011652,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,-0.0011381,-0.0008443,-0.00074483,-0.001764178,-0.0031759,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031, 0.0005677, 0.0014101,-0.00080968, 0.001005096, 0.0008258,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088, 0.0026132, 0.0014921, 0.00233902, 0.000962737, 0.0045914,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383, 0.0017705, 0.0018786, 0.00093246, 0.000229091, 0.0015333,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563, 0.0006702, 0.0011856,-0.00130891, 0.001241885, 0.0011857,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907, 0.0005425, 0.0009975,-0.00035276, 0.001904308, 0.0021845,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972, 0.0014490, 0.0008629, 0.00100811, 0.001633194, 0.0015311,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761, 0.0010378, 0.0002788, 0.00088053, 0.001209138, 0.0012488,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985, 0.0000391, 0.0002558,-0.00319447, 0.000829250,-0.0000236,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031, 0.0062945, 0.0067951, 0.00359460, 0.006689074, 0.0048125,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334, 0.0044453, 0.0031882, 0.00425174, 0.001915763, 0.0043849,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946, 0.0016477, 0.0027060, 0.00138048, 0.001168730, 0.0026848,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994, 0.0037845, 0.0056887, 0.00427423, 0.006299559, 0.0053381,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203, 0.0027633, 0.0042732, 0.00310755, 0.003341204, 0.0042235,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,-0.0014459,-0.0010616,-0.00345882,-0.003458378,-0.0034749,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,-0.0010532,-0.0012296,-0.00203806,-0.001996235,-0.0008426,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,-0.0045789,-0.0038848,-0.00835010,-0.008410284,-0.0072014,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,-0.0043156,-0.0033759,-0.00794534,-0.007905658,-0.0082225,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,-0.0000522,-0.0001538,-0.00048061,-0.002042394,-0.0000340,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,-0.0000375,-0.0000808,-0.00228051,-0.001900001,-0.0011585,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936, 0.0014105, 0.0014433, 0.00005896, 0.000057802, 0.0002882,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033, 0.0004609,-0.0000249,-0.00002487, 0.000852452, 0.0010606,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469, 0.0031183, 0.0019541, 0.00202299, 0.002905032, 0.0011513,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167, 0.0044180, 0.0031072, 0.00317827, 0.004364711, 0.0023039,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,-0.0005396,-0.0012870,-0.00343957,-0.000702993, 0.0010063,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,-0.0019725,-0.0028826,-0.00625276,-0.002080807,-0.0011424,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459, 0.0019628, 0.0021084,-0.00123402, 0.002934732, 0.0021535,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,-0.0004027,-0.0012855,-0.00144456,-0.001285474,-0.0014506,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838, 0.0006293, 0.0009029, 0.00084502,-0.000382206,-0.0009958,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,-0.0023148,-0.0030051,-0.00155269,-0.003160865,-0.0036344,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,-0.0009750,-0.0037200, 0.00015240,-0.002844455,-0.0029226,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214, 0.0026820,-0.0014219, 0.00200181,-0.000542044,-0.0004441,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,-0.0004048,-0.0006211, 0.00244285, 0.001844702,-0.0004278,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,-0.0028807,-0.0035287,-0.00193804,-0.002668966,-0.0054266,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,-0.0034460,-0.0034922,-0.00292059,-0.003181980,-0.0033973,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,-0.0039601,-0.0050495,-0.00398743,-0.004331049,-0.0039668,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635, 0.0015757, 0.0033146, 0.00387426, 0.003528381, 0.0043350,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709, 0.0055929, 0.0051277, 0.00486299, 0.004912668, 0.0052396,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999, 0.0042740, 0.0047565, 0.00367224, 0.004574899, 0.0048636,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369, 0.0002520, 0.0009980,-0.00023297, 0.001881727, 0.0021848,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015, 0.0007243, 0.0012283, 0.00131063, 0.002628830, 0.0027212,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,-0.0018277,-0.0017878, 0.00014158,-0.002265948,-0.0008700,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573, 0.0011463, 0.0027505, 0.00174395, 0.000422348, 0.0003096,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858, 0.0060596, 0.0013726, 0.00453600, 0.003189555, 0.0039104,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892, 0.0019846, 0.0022141, 0.00190740, 0.001826240, 0.0029468,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164, 0.0028916, 0.0027275,-0.00002650, 0.000057702, 0.0014243,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,-0.0048774,-0.0048492,-0.00176408,-0.004446465,-0.0040544,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,-0.0046703,-0.0044619,-0.00179870,-0.004383534,-0.0028506,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,-0.0003443,-0.0004249,-0.00089644,-0.000453058, 0.0019116,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602, 0.0010365,-0.0028603, 0.00092836, 0.001170620, 0.0033525,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985, 0.0001814, 0.0007448, 0.00008001, 0.001162449, 0.0011645,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,-0.0005148,-0.0002230,-0.00037535,-0.001867753, 0.0003328,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803, 0.0010764, 0.0017403, 0.00044251, 0.000587772, 0.0016213,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209, 0.0005608, 0.0014675, 0.00271696,-0.002408064, 0.0011262,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455, 0.0028910, 0.0032143, 0.00352005, 0.001834397, 0.0022382,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919, 0.0027879, 0.0031352, 0.00203112, 0.002465106, 0.0025711,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275, 0.0016143, 0.0029147, 0.00226681, 0.001049153, 0.0024851,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319, 0.0025262, 0.0015996, 0.00106588, 0.000114767, 0.0004281,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442, 0.0056976, 0.0075802, 0.00672523, 0.006162898, 0.0065125,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823, 0.0011223, 0.0018040, 0.00054033,-0.000270219, 0.0055791,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,-0.0007257,-0.0005398, 0.00268919, 0.000224108,-0.0009437,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,-0.0010889,-0.0011844,-0.00136136,-0.001503951,-0.0011992,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733, 0.0013857, 0.0013693, 0.00216951, 0.001320549, 0.0004264,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507, 0.0013864, 0.0006494, 0.00140983, 0.001022700, 0.0016090,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725, 0.0042559, 0.0036922, 0.00256748, 0.002901300,-0.0016903,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,-0.0035721,-0.0048911,-0.00644385,-0.006480591,-0.0082807,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131, 0.0038935, 0.0020298, 0.00311693, 0.003080047, 0.0055584,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105, 0.0020929, 0.0028477, 0.00002540,-0.001675956,-0.0040498,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,-0.0015607,-0.0002832,-0.00621649,-0.005017771,-0.0038317,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,-0.0007947, 0.0016547,-0.00237168,-0.003299977, 0.0007779,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594, 0.0035500, 0.0044576, 0.00210511, 0.003551005, 0.0043519,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792, 0.0046578, 0.0024283, 0.00342104, 0.004139108, 0.0047019,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313, 0.0053829, 0.0080150, 0.00488576, 0.007003548, 0.0122574,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159, 0.0020835, 0.0009990, 0.00215931, 0.001257009, 0.0001195,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,-0.0086544,-0.0084606,-0.00978662,-0.008305419, 0.0025209,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,-0.0078578,-0.0075088,-0.00301129,-0.007967591,-0.0049298,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,-0.0057721,-0.0067273,-0.00100290,-0.004614966,-0.0037825,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535, 0.0001577, 0.0009975, 0.00221420, 0.001135887,-0.0036337,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064, 0.0012204, 0.0011599, 0.00215818, 0.003439772, 0.0013510,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,-0.0068169,-0.0061166,-0.00740308,-0.006689175,-0.0020509,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,-0.0043111,-0.0049149,-0.00435514,-0.005445298, 0.0022348,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,-0.0013831, 0.0008130, 0.00098222,-0.000528232, 0.0011011,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,-0.0032098,-0.0024681,-0.00359923,-0.004079873,-0.0034176,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525, 0.0024221, 0.0037894, 0.00193402, 0.003827981, 0.0023535,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,-0.0019593,-0.0008157,-0.00137546,-0.001806957,-0.0009571,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993, 0.0002923, 0.0038137, 0.00043695, 0.000343621, 0.0001967,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503, 0.0006468,-0.0009775, 0.00255880, 0.001622011, 0.0055776,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,-0.0012165,-0.0020462, 0.00031692,-0.001371064, 0.0021176,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172, 0.0026586, 0.0019839, 0.00406178, 0.002582350, 0.0040877,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746, 0.0006848,-0.0007011, 0.00087102, 0.001045456, 0.0008842,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177, 0.0014188, 0.0027772, 0.00300623, 0.002713650, 0.0016705,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804, 0.0037086,-0.0002421, 0.00053738, 0.002042942, 0.0022317,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997, 0.0017768,-0.0043483,-0.00078216,-0.001782754,-0.0012569,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916, 0.0052435, 0.0057192, 0.00630449, 0.003903362, 0.0063828,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951, 0.0049470, 0.0048963, 0.00476797, 0.005528244, 0.0055321,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776, 0.0049528, 0.0022914, 0.00374247, 0.002882305, 0.0020198,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,-0.0012209, 0.0009545, 0.00192704, 0.000015091, 0.0010265,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,-0.0033472,-0.0011657,-0.00207157,-0.002144364,-0.0003634,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385, 0.0031684, 0.0042132, 0.00474715, 0.004094844, 0.0041910,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494, 0.0017837,-0.0000758,-0.00147193,-0.001086032,-0.0013831,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147, 0.0025901, 0.0011066, 0.00332566, 0.003028266, 0.0026348,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295, 0.0053835, 0.0027727, 0.00187609, 0.002248941, 0.0037412,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533, 0.0018304,-0.0003205,-0.00048201, 0.000863820, 0.0014962,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886, 0.0019981, 0.0013062, 0.00217815, 0.000919051, 0.0039952,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,-0.0000536, 0.0029372, 0.00048583, 0.001485409, 0.0031391,buy
