Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-07,1,0,1,1,2,2,0,1,1,3,0,0,0,3,6,3,6,3,3, 0.0069657, 0.0090600, 0.01123226, 0.0069657, 0.0084619,buy
2015-10-08,2,0,1,1,2,2,0,1,1,3,0,3,0,3,6,3,6,3,3, 0.0018568, 0.0069405, 0.00743922, 0.0017599, 0.0026954,buy
2015-10-09,2,0,2,1,2,2,0,1,1,3,0,3,0,3,6,3,6,3,6, 0.0035874, 0.0065135, 0.00547407, 0.0039268, 0.0043978,buy
2015-10-10,2,0,1,1,2,2,0,1,1,3,0,3,0,3,6,0,6,3,6, 0.0026949, 0.0042924, 0.00424538, 0.0026522, 0.0026522,buy
2015-10-11,2,1,1,1,2,2,0,1,1,3,0,3,0,3,6,3,6,3,6, 0.0057392, 0.0085032, 0.00763375, 0.0055845, 0.0069041,buy
2015-10-12,2,1,1,1,3,2,0,1,1,3,0,3,0,6,6,3,6,3,6, 0.0053107, 0.0055362, 0.00748598, 0.0037864, 0.0057481,buy
2015-10-13,2,1,1,1,3,1,0,1,1,3,0,3,0,6,3,3,6,3,6, 0.0051716, 0.0062945, 0.00746539, 0.0050463, 0.0070112,buy
2015-10-14,2,1,1,1,2,1,0,1,1,3,0,3,0,3,3,3,6,3,6, 0.0046862, 0.0089780, 0.00667388, 0.0078294, 0.0083693,buy
2015-10-15,2,1,1,0,2,1,0,1,0,3,0,3,0,3,3,3,3,3,3, 0.0107195, 0.0141159, 0.01386547, 0.0114435, 0.0114435,buy
2015-10-16,1,1,1,1,2,1,0,1,0,3,0,3,0,6,0,3,3,3,3, 0.0147129, 0.0142628, 0.01333867, 0.0142628, 0.0163665,buy
2015-10-17,1,1,1,1,3,1,0,1,0,3,3,3,0,6,0,3,3,3,3, 0.0159726, 0.0145134, 0.01451344, 0.0145892, 0.0162783,buy
2015-10-18,1,1,1,1,2,1,0,0,0,3,3,3,0,6,0,3,0,3,0, 0.0069437, 0.0005571, 0.00181848, 0.0016156, 0.0068314,buy
2015-10-19,1,1,1,1,2,1,0,0,0,3,3,3,0,6,0,3,0,3,0, 0.0069437, 0.0005571, 0.00181848, 0.0016156, 0.0068314,buy
2015-10-20,2,2,2,1,2,1,0,0,1,6,3,6,0,6,0,9,0,3,0, 0.0053796, 0.0058803, 0.00593651, 0.0009999, 0.0089502,buy
2015-10-21,2,2,2,0,2,1,0,0,1,6,3,6,0,3,0,9,0,3,0, 0.0068939, 0.0097137, 0.00730415, 0.0039931, 0.0081881,buy
2015-10-22,2,1,2,0,1,2,0,0,1,6,3,9,0,0,0,6,0,3,0, 0.0062637, 0.0110318, 0.00788895, 0.0013215, 0.0079278,buy
2015-10-23,2,1,1,1,2,2,0,0,1,3,9,9,0,0,0,6,0,3,0, 0.0125646, 0.0135954, 0.00980909, 0.0113042, 0.0130081,buy
2015-10-24,3,1,1,1,2,3,1,0,1,3,9,9,6,0,0,6,3,3,0, 0.0130565, 0.0121245, 0.00394912, 0.0133092, 0.0138603,buy
2015-10-25,3,1,1,1,2,3,1,0,0,3,9,9,6,0,0,3,3,3,0, 0.0147122, 0.0138654, 0.00518464, 0.0147122, 0.0155032,buy
2015-10-26,3,1,2,1,2,3,1,0,0,3,9,9,6,3,0,3,3,3,0, 0.0096488, 0.0090340, 0.00477623, 0.0096488, 0.0115527,buy
2015-10-27,3,0,2,1,2,2,1,0,0,3,9,6,6,3,0,0,3,3,0, 0.0146505, 0.0115840, 0.00693131, 0.0146505, 0.0164833,buy
2015-10-28,2,0,2,0,2,1,1,0,0,3,6,3,6,3,0,0,3,0,0, 0.0265920, 0.0277558, 0.02372799, 0.0265277, 0.0246686,buy
2015-10-29,2,0,1,0,2,1,0,0,0,0,6,3,6,3,0,0,0,0,0, 0.0221499, 0.0250691, 0.02221652, 0.0222393, 0.0201327,buy
2015-10-30,2,0,1,0,1,2,0,0,0,0,3,3,6,3,3,0,0,0,0, 0.0222440, 0.0268276, 0.02165364, 0.0216422, 0.0192161,buy
2015-10-31,1,0,0,1,1,1,0,0,0,0,3,0,3,0,3,0,0,0,3,-0.0007419,-0.0015641,-0.00095776,-0.0017658,-0.0023268,sell
2015-11-01,1,0,1,1,0,1,1,0,1,3,3,3,3,0,3,0,0,0,3, 0.0010944,-0.0062356,-0.00499739,-0.0015292,-0.0021613,sell
2015-11-02,1,0,1,1,0,1,1,0,1,3,3,3,3,0,3,0,0,0,3, 0.0010944,-0.0062356,-0.00499739,-0.0015292,-0.0021613,sell
2015-11-03,2,0,1,1,1,2,1,0,1,3,3,3,3,0,6,0,3,0,6,-0.0125974,-0.0151125,-0.00965644,-0.0185713,-0.0069959,sell
2015-11-04,3,1,1,0,2,1,1,0,1,3,3,3,3,3,6,0,3,0,6,-0.0157836,-0.0145253,-0.01228796,-0.0127474, 0.0024534,sell
2015-11-05,3,1,1,0,2,1,1,0,1,3,3,3,3,3,6,0,3,0,6,-0.0157836,-0.0145253,-0.01228796,-0.0127474, 0.0024534,sell
2015-11-06,3,1,0,0,2,1,0,0,0,0,0,0,3,3,6,0,3,0,6,-0.0213722,-0.0120844,-0.00224411,-0.0026531, 0.0086626,sell
2015-11-07,3,1,0,0,2,0,1,0,0,0,0,0,6,3,6,0,0,0,6,-0.0123563,-0.0049813,-0.00498393,-0.0049839, 0.0010886,sell
2015-11-08,3,2,1,0,2,0,2,1,0,3,0,0,6,3,9,3,0,0,9,-0.0140499,-0.0055798,-0.01290125,-0.0065579,-0.0085552,sell
2015-11-09,3,1,1,0,2,0,2,1,0,3,0,0,6,0,9,3,0,0,9,-0.0128076,-0.0068111,-0.01352739,-0.0066418,-0.0093395,sell
2015-11-10,3,2,1,0,2,0,2,2,0,3,3,0,6,0,9,3,3,0,9,-0.0246797,-0.0066322,-0.02259890,-0.0082703,-0.0161815,sell
2015-11-11,2,2,1,0,2,0,3,3,0,3,3,3,6,0,6,3,3,3,9,-0.0044314, 0.0073458,-0.00385233, 0.0058689,-0.0022953,sell
2015-11-12,1,2,1,1,1,0,3,3,0,3,3,3,3,3,6,3,3,3,6, 0.0108481, 0.0097814, 0.01246354, 0.0132234, 0.0130755,buy
2015-11-13,1,2,0,1,1,0,2,2,0,3,3,3,3,3,3,0,3,3,3,-0.0015073, 0.0059906, 0.00740195, 0.0074020, 0.0073384,buy
2015-11-14,1,2,0,1,1,0,1,2,0,3,3,3,0,3,3,0,3,3,3,-0.0063004, 0.0036042,-0.00017114,-0.0004544,-0.0004539,sell
2015-11-15,1,2,0,1,1,0,1,2,0,6,0,3,0,3,3,0,3,3,3,-0.0061630, 0.0039154,-0.00392276,-0.0052912,-0.0046083,sell
2015-11-16,1,1,0,1,1,0,1,1,0,3,0,0,0,3,3,0,3,3,3,-0.0038566, 0.0003908, 0.00373752, 0.0037375, 0.0028370,sell
2015-11-17,0,1,0,1,1,0,1,2,0,3,0,0,0,3,3,0,3,3,3,-0.0061737, 0.0080147, 0.00715028, 0.0071503, 0.0071503,buy
2015-11-18,0,2,0,0,0,0,2,2,1,3,0,0,0,0,3,6,3,3,3,-0.0051696,-0.0051704,-0.00704129,-0.0045525,-0.0049244,sell
2015-11-19,0,2,0,1,0,0,2,2,1,3,0,0,0,3,3,6,3,3,3,-0.0096482,-0.0131677,-0.01249233,-0.0112852,-0.0129927,sell
2015-11-20,0,2,0,1,0,0,2,2,1,3,0,0,0,3,3,6,3,3,3,-0.0096482,-0.0131677,-0.01249233,-0.0112852,-0.0129927,sell
2015-11-21,0,2,0,2,0,0,2,2,1,3,3,0,0,3,3,6,3,3,3,-0.0058762,-0.0093737,-0.00299231,-0.0077388,-0.0081444,sell
2015-11-22,1,1,0,2,0,0,1,2,1,3,3,0,3,3,0,3,6,3,0, 0.0101542, 0.0048003, 0.00447100, 0.0041561, 0.0076943,buy
2015-11-23,1,1,0,2,0,0,1,3,2,6,3,0,3,6,0,3,6,3,0, 0.0031037, 0.0022371, 0.00078982, 0.0007898, 0.0089487,buy
2015-11-24,1,1,0,2,0,1,1,3,1,6,3,3,3,6,0,0,6,3,0,-0.0070939,-0.0060111,-0.00546999,-0.0041944,-0.0085487,sell
2015-11-25,1,1,1,2,0,1,1,3,1,6,3,3,3,9,0,0,9,0,0, 0.0084956, 0.0080407, 0.00966453, 0.0129209, 0.0163137,buy
2015-11-26,1,1,1,2,0,1,1,3,1,6,3,3,3,9,0,0,9,0,0, 0.0084956, 0.0080407, 0.00966453, 0.0129209, 0.0163137,buy
2015-11-27,1,1,1,1,0,2,1,3,1,6,0,3,3,9,0,3,9,0,0, 0.0148821, 0.0160046, 0.01525638, 0.0166545, 0.0162237,buy
2015-11-28,0,1,1,1,0,2,1,2,0,3,0,3,3,6,0,3,6,0,0, 0.0127522, 0.0148511, 0.01023035, 0.0170797, 0.0163321,buy
2015-11-29,0,1,1,1,0,2,1,1,1,3,3,3,0,6,0,3,6,0,0, 0.0191526, 0.0157152, 0.00865418, 0.0135210, 0.0197239,buy
2015-11-30,0,1,1,0,0,2,1,1,1,3,3,0,0,3,3,3,6,0,0, 0.0128356, 0.0077182, 0.00467856, 0.0168832, 0.0167546,buy
2015-12-01,0,1,0,0,0,2,1,0,2,3,3,0,0,0,3,6,3,0,0, 0.0031660, 0.0001041,-0.00455302, 0.0035857, 0.0120599,buy
2015-12-02,0,1,0,1,0,1,0,0,3,3,3,3,0,0,3,3,0,0,3, 0.0137168,-0.0041031, 0.01170573,-0.0010870, 0.0035010,buy
2015-12-03,0,1,0,1,0,1,0,0,3,3,3,3,0,0,3,3,0,0,3, 0.0137168,-0.0041031, 0.01170573,-0.0010870, 0.0035010,buy
2015-12-04,0,1,1,1,0,1,0,0,2,3,3,3,0,0,3,3,0,0,3, 0.0083562, 0.0012807, 0.00519416,-0.0001240, 0.0064312,buy
2015-12-05,0,1,1,1,0,1,1,0,2,6,3,3,0,0,3,3,0,0,3, 0.0215192, 0.0151866, 0.02014294, 0.0175728, 0.0193989,buy
2015-12-06,0,0,1,2,0,0,1,0,3,3,6,3,0,0,3,3,0,0,3, 0.0213651, 0.0052261, 0.02388401, 0.0115924, 0.0187851,buy
2015-12-07,0,0,1,2,0,0,1,0,2,3,6,0,0,0,3,3,0,0,3, 0.0136333, 0.0046067, 0.01889051, 0.0080231, 0.0160383,buy
2015-12-08,0,1,1,2,0,0,2,0,3,3,6,3,0,3,3,3,0,0,6, 0.0241755, 0.0170711, 0.02410103, 0.0183631, 0.0218546,buy
2015-12-09,0,1,1,1,0,1,2,0,3,3,6,3,0,3,3,3,3,0,3, 0.0187428, 0.0137069, 0.01974730, 0.0060025, 0.0148491,buy
2015-12-10,0,1,0,1,0,1,2,0,2,3,3,3,0,3,0,3,3,0,3, 0.0124531, 0.0044451, 0.01455101, 0.0124236, 0.0126409,buy
2015-12-11,0,1,0,1,0,1,1,0,2,0,3,3,0,3,0,3,3,0,3, 0.0173205,-0.0008013, 0.00353704, 0.0155767, 0.0165430,buy
2015-12-12,0,1,0,1,0,1,2,1,2,0,3,3,0,6,3,3,3,0,3, 0.0099767,-0.0072877, 0.00464199, 0.0077615, 0.0077615,buy
2015-12-13,0,1,0,1,0,1,2,1,2,3,3,3,0,6,3,0,3,0,3,-0.0052206,-0.0095417,-0.00807105,-0.0025193,-0.0051678,sell
2015-12-14,0,0,0,1,0,2,1,2,1,3,3,0,0,3,3,3,6,0,0, 0.0224063, 0.0213469, 0.01114584, 0.0207705, 0.0226513,buy
2015-12-15,0,0,1,1,0,3,1,2,1,3,3,3,0,6,3,3,6,0,0, 0.0190990, 0.0184372, 0.00841828, 0.0134077, 0.0208663,buy
2015-12-16,0,0,1,1,0,2,1,2,1,3,3,3,0,6,3,3,3,0,0, 0.0147181, 0.0148988, 0.00816864, 0.0092549, 0.0145974,buy
2015-12-17,1,1,2,1,0,3,1,1,1,6,6,3,0,3,3,6,3,0,3, 0.0071649, 0.0144603, 0.00694241, 0.0069424, 0.0045720,buy
2015-12-18,1,1,2,0,0,3,0,2,1,6,3,3,0,3,0,6,3,3,3,-0.0005317, 0.0007416,-0.00180286,-0.0076172,-0.0008807,sell
2015-12-19,1,1,2,0,0,2,0,3,1,6,6,3,0,3,0,6,0,3,3,-0.0009184,-0.0011627,-0.00146509,-0.0027015,-0.0071958,sell
2015-12-20,1,1,2,0,0,2,1,3,1,6,6,3,0,3,0,6,3,3,3,-0.0061770,-0.0056978,-0.00837411,-0.0074806,-0.0085424,sell
2015-12-21,1,1,2,0,0,3,1,3,0,3,6,6,3,3,0,3,3,3,3,-0.0127536,-0.0143722,-0.01211869,-0.0059274,-0.0144348,sell
2015-12-22,1,1,2,0,0,4,1,3,0,3,6,6,3,3,3,3,3,3,3,-0.0049215,-0.0078672,-0.00247272,-0.0036840,-0.0054066,sell
2015-12-23,0,1,2,0,0,4,2,3,0,3,3,9,3,6,3,0,3,3,3, 0.0018931, 0.0024624, 0.00217594, 0.0014051, 0.0021716,buy
2015-12-24,0,1,1,0,0,3,2,3,1,0,0,9,6,6,6,0,3,3,0,-0.0147911,-0.0018434, 0.00949220,-0.0070712, 0.0084640,sell
2015-12-25,0,2,1,0,0,3,3,3,1,0,0,9,6,6,9,0,6,3,0,-0.0163419,-0.0049320, 0.00500240,-0.0079234, 0.0064122,sell
2015-12-26,0,2,1,0,0,3,3,3,1,0,0,9,6,6,9,0,6,3,0,-0.0163419,-0.0049320, 0.00500240,-0.0079234, 0.0064122,sell
2015-12-27,0,2,0,0,0,3,4,3,1,0,0,9,6,3,9,3,6,3,0,-0.0187936,-0.0177945,-0.00573543,-0.0187936,-0.0055647,sell
2015-12-28,0,2,0,0,0,2,3,2,1,0,0,3,6,0,9,3,6,3,0, 0.0016547, 0.0031002, 0.00431700,-0.0001752,-0.0010959,buy
2015-12-29,0,1,0,0,0,2,3,2,1,0,0,0,6,0,9,3,6,3,0, 0.0043391, 0.0051321, 0.00507450, 0.0028572, 0.0049523,buy
2015-12-30,0,1,0,0,0,2,3,1,1,0,0,0,6,0,6,3,6,3,0, 0.0033014, 0.0036422, 0.00333235,-0.0014039, 0.0018195,buy
2015-12-31,0,1,0,0,0,2,3,1,1,0,0,0,6,0,6,3,6,3,0, 0.0033014, 0.0036422, 0.00333235,-0.0014039, 0.0018195,buy
2016-01-01,0,0,0,0,0,1,3,1,1,0,3,0,3,0,3,3,3,3,0, 0.0035071, 0.0034743, 0.00209611,-0.0056840, 0.0056370,buy
2016-01-02,0,1,1,0,0,0,2,0,1,0,6,0,3,0,0,0,3,0,3, 0.0066812, 0.0083439, 0.00768199, 0.0062301, 0.0052123,buy
2016-01-03,0,1,1,0,0,0,1,0,2,0,6,0,3,3,0,0,0,0,3,-0.0013096,-0.0035270,-0.00352699,-0.0063474,-0.0036940,sell
2016-01-04,0,1,1,0,0,0,1,0,2,0,6,0,3,3,0,0,0,0,3,-0.0013096,-0.0035270,-0.00352699,-0.0063474,-0.0036940,sell
2016-01-05,1,1,1,0,0,0,1,0,2,0,6,0,3,3,0,0,3,0,3, 0.0100299, 0.0107484, 0.01074837, 0.0027648, 0.0145524,buy
2016-01-06,1,1,1,0,0,0,1,0,2,0,6,0,3,3,0,0,3,0,3, 0.0100299, 0.0107484, 0.01074837, 0.0027648, 0.0145524,buy
2016-01-07,1,1,1,0,0,0,1,0,2,0,6,0,3,3,0,0,3,0,3, 0.0100299, 0.0107484, 0.01074837, 0.0027648, 0.0145524,buy
2016-01-08,1,1,1,0,0,0,2,0,2,0,6,0,3,3,0,0,6,0,3, 0.0162772, 0.0155143, 0.01748522, 0.0148381, 0.0142189,buy
2016-01-09,1,0,1,0,0,1,3,0,0,0,6,0,0,0,0,3,6,3,0, 0.0049962, 0.0038931, 0.00421479, 0.0035619, 0.0034971,buy
2016-01-10,1,0,1,0,0,1,2,0,0,0,3,0,0,0,0,3,6,3,0, 0.0008522,-0.0078344,-0.00759585,-0.0039978,-0.0053547,sell
2016-01-11,1,1,1,0,0,1,2,0,1,0,6,0,0,0,3,3,6,3,0, 0.0030161,-0.0031110,-0.00082781, 0.0031007,-0.0016304,sell
2016-01-12,1,3,1,0,0,2,1,0,1,3,6,3,0,3,3,3,6,0,0, 0.0112193, 0.0081478, 0.00300102, 0.0020920, 0.0053937,buy
2016-01-13,0,3,1,0,0,2,4,0,1,3,6,6,3,6,3,3,3,0,0,-0.0061016,-0.0057296,-0.00042752,-0.0025812,-0.0064003,sell
2016-01-14,0,3,1,0,0,2,4,0,1,3,6,6,3,6,3,3,3,0,0,-0.0061016,-0.0057296,-0.00042752,-0.0025812,-0.0064003,sell
2016-01-15,0,3,0,0,0,2,3,0,2,3,3,9,3,6,3,0,0,3,0, 0.0135994, 0.0019647,-0.00024456, 0.0135994, 0.0142769,buy
2016-01-16,0,3,0,0,0,1,4,1,2,0,6,9,3,6,6,0,0,3,0, 0.0148562, 0.0039793, 0.00392812, 0.0148562, 0.0142862,buy
2016-01-17,1,2,0,0,0,1,4,1,2,0,3,9,3,6,6,3,0,3,0, 0.0163755, 0.0096628, 0.00912049, 0.0163755, 0.0172311,buy
2016-01-18,1,1,0,0,0,0,3,2,2,3,3,6,3,3,6,3,0,0,0, 0.0085226, 0.0077051, 0.00832488, 0.0110776, 0.0166662,buy
2016-01-19,1,1,0,1,0,0,3,2,2,3,3,6,3,3,6,3,0,0,3, 0.0135774, 0.0093720, 0.00967652, 0.0191761, 0.0217690,buy
2016-01-20,1,1,0,1,0,0,3,2,2,3,3,6,3,3,6,3,0,0,3, 0.0135774, 0.0093720, 0.00967652, 0.0191761, 0.0217690,buy
2016-01-21,1,1,0,1,0,1,3,2,1,3,3,3,3,3,6,3,3,0,3, 0.0119940,-0.0007941,-0.00079407, 0.0127549, 0.0131155,buy
2016-01-22,1,1,0,1,0,2,4,2,1,6,3,3,3,3,3,3,6,0,6,-0.0051276,-0.0212045,-0.01736703,-0.0141672,-0.0141672,sell
2016-01-23,1,1,0,1,0,2,3,2,1,6,3,3,0,3,3,3,6,0,6,-0.0107087,-0.0172641,-0.01392291,-0.0125441,-0.0139229,sell
2016-01-24,1,1,0,1,0,2,2,1,1,6,0,0,0,3,3,3,6,0,6, 0.0137796,-0.0011710, 0.00571883, 0.0122426, 0.0115882,buy
2016-01-25,1,0,0,1,0,2,2,2,1,6,0,0,3,0,3,3,6,0,6,-0.0029742,-0.0094075,-0.00227555,-0.0025954,-0.0016480,sell
2016-01-26,1,0,0,1,0,2,2,1,1,3,0,0,3,0,3,3,6,0,6, 0.0021535, 0.0010182,-0.00073781, 0.0040074, 0.0060268,buy
2016-01-27,1,0,0,1,0,2,1,1,1,3,0,0,3,0,0,3,6,0,6,-0.0029148,-0.0009284,-0.00151381,-0.0008002, 0.0003764,sell
2016-01-28,1,0,0,1,0,2,1,3,1,3,0,0,3,3,0,6,6,0,6,-0.0063257,-0.0101369,-0.01155110,-0.0075436,-0.0102033,sell
2016-01-29,1,0,0,1,0,2,1,4,1,3,3,0,3,3,0,6,6,0,6,-0.0013678,-0.0063258,-0.00741062,-0.0030392,-0.0120239,sell
2016-01-30,1,0,0,1,0,2,1,4,1,3,3,0,3,3,0,6,6,0,6,-0.0013678,-0.0063258,-0.00741062,-0.0030392,-0.0120239,sell
2016-01-31,1,0,0,1,0,2,1,4,1,3,3,0,3,3,0,6,6,0,6,-0.0013678,-0.0063258,-0.00741062,-0.0030392,-0.0120239,sell
2016-02-01,1,0,0,1,0,3,1,4,1,3,3,0,3,3,0,6,9,0,6,-0.0060596,-0.0107287,-0.00854714,-0.0061997,-0.0097158,sell
2016-02-02,2,1,0,1,0,2,1,4,1,3,6,0,3,3,0,9,6,0,6, 0.0009732,-0.0005012,-0.01097230, 0.0027074,-0.0041984,sell
2016-02-03,2,2,0,1,0,2,1,4,1,3,6,3,6,0,0,9,6,0,6, 0.0017659, 0.0030242, 0.00169891, 0.0096332, 0.0023792,buy
2016-02-04,2,2,0,1,0,2,2,4,2,6,6,3,6,0,0,9,6,0,9, 0.0072864, 0.0084745, 0.00609234, 0.0109400, 0.0041184,buy
2016-02-05,2,3,0,1,0,2,3,4,2,6,9,3,3,3,3,9,6,0,9, 0.0063982, 0.0058831, 0.00637805, 0.0142243,-0.0023771,buy
2016-02-06,1,3,0,1,0,2,3,4,1,6,9,3,3,3,3,6,6,0,6, 0.0001928, 0.0001928, 0.00051261, 0.0116406,-0.0030935,sell
2016-02-07,1,3,0,1,0,1,2,3,1,3,6,3,3,3,3,6,3,0,6,-0.0040256,-0.0040430,-0.00338187, 0.0003522,-0.0036701,sell
2016-02-08,1,4,0,1,0,0,2,4,1,3,6,9,3,3,3,6,0,0,6,-0.0006670, 0.0010148,-0.00223418,-0.0021217,-0.0011153,sell
2016-02-09,1,5,0,1,0,0,3,4,1,3,6,9,3,6,6,6,0,0,6,-0.0003146, 0.0003968,-0.00240064,-0.0011840,-0.0003146,sell
2016-02-10,0,4,0,1,0,0,3,4,1,3,6,6,3,6,6,3,0,0,6, 0.0031516, 0.0031782,-0.00219460,-0.0022203, 0.0030815,buy
2016-02-11,0,4,0,1,0,0,4,2,1,3,3,6,3,6,6,0,3,0,6, 0.0054995, 0.0055765, 0.00560493,-0.0020254, 0.0044144,buy
2016-02-12,1,3,0,1,0,0,2,2,0,0,3,6,0,3,6,0,3,3,3, 0.0073442, 0.0003794, 0.00559344, 0.0081699, 0.0101748,buy
2016-02-13,1,2,0,1,0,0,2,2,0,0,3,3,0,3,6,0,3,3,3, 0.0097387, 0.0030276, 0.00869801, 0.0135968, 0.0140118,buy
2016-02-14,1,2,0,1,0,0,3,2,0,0,3,3,0,3,6,0,6,3,3, 0.0122071, 0.0036162, 0.00937170, 0.0156478, 0.0167558,buy
2016-02-15,0,1,0,1,0,0,3,2,0,0,6,3,0,0,3,0,6,0,3, 0.0084554, 0.0000847, 0.00729617, 0.0092075, 0.0084554,buy
2016-02-16,0,1,1,1,0,0,3,2,0,0,6,6,0,0,3,0,6,0,3, 0.0086345, 0.0050166, 0.00863453, 0.0075212, 0.0086345,buy
2016-02-17,0,1,2,1,0,1,2,2,0,3,6,6,0,0,6,0,3,0,3, 0.0205875, 0.0192428, 0.02002163, 0.0182523, 0.0200216,buy
2016-02-18,0,0,2,1,0,2,3,2,0,3,6,6,0,3,6,0,3,0,3, 0.0227933, 0.0176196, 0.01800066, 0.0149347, 0.0180007,buy
2016-02-19,0,0,3,1,0,2,3,2,0,3,6,9,0,3,6,0,3,0,3, 0.0233189, 0.0162060, 0.01594041, 0.0139675, 0.0158610,buy
2016-02-20,0,0,3,1,0,2,1,1,0,3,3,6,0,3,6,0,0,0,3, 0.0206040, 0.0189771, 0.02056841, 0.0168236, 0.0211475,buy
2016-02-21,0,0,3,1,0,2,1,1,0,3,3,3,0,3,9,0,0,0,3, 0.0152317, 0.0140647, 0.01565603, 0.0134844, 0.0165226,buy
2016-02-22,0,0,3,1,0,4,1,1,0,6,3,3,0,6,9,0,0,0,3,-0.0011213,-0.0032676,-0.00259288, 0.0019860,-0.0010967,sell
2016-02-23,0,0,2,1,0,4,1,2,0,6,3,3,0,6,6,0,3,0,3,-0.0062672,-0.0059718,-0.00581079,-0.0050821,-0.0065282,sell
2016-02-24,0,0,1,1,0,3,0,2,0,3,0,0,0,3,6,3,3,0,3,-0.0063678,-0.0020194,-0.00229112,-0.0050903,-0.0028002,sell
2016-02-25,0,0,1,1,0,3,0,1,0,3,0,0,0,3,3,3,3,0,3,-0.0051889,-0.0035620,-0.00051182,-0.0005051,-0.0035409,sell
2016-02-26,0,0,0,2,0,4,0,1,0,3,3,3,0,3,0,3,3,0,3, 0.0046187, 0.0044947, 0.00495819, 0.0068322, 0.0021042,buy
2016-02-27,0,0,0,3,0,4,0,2,0,3,3,3,0,3,3,3,6,0,3, 0.0064727, 0.0064727, 0.00387622, 0.0071636, 0.0046962,buy
2016-02-28,0,0,0,3,0,4,0,1,0,3,3,3,0,0,3,6,3,0,3, 0.0025446, 0.0041875, 0.00647545, 0.0038553, 0.0032385,buy
2016-02-29,0,0,0,3,0,3,0,1,0,3,3,3,0,0,3,3,3,0,3, 0.0023467, 0.0023467, 0.00558391, 0.0053420, 0.0027892,buy
2016-03-01,0,0,0,3,0,2,0,1,0,0,3,3,0,0,3,3,3,0,3,-0.0013240,-0.0027218, 0.00358712,-0.0001358, 0.0013231,sell
2016-03-02,0,0,0,3,0,2,0,2,1,0,3,3,3,0,3,3,3,0,6,-0.0129913,-0.0112070,-0.01044519,-0.0123938,-0.0036979,sell
2016-03-03,0,0,0,3,0,2,1,2,1,0,3,3,3,0,3,6,3,0,6,-0.0154226,-0.0125612,-0.01446235,-0.0154226,-0.0050772,sell
2016-03-04,0,0,0,3,0,2,2,1,1,0,3,3,3,0,3,9,0,0,6,-0.0130103,-0.0106465,-0.01110425,-0.0144441,-0.0038101,sell
2016-03-05,0,0,0,3,0,1,2,1,1,0,3,3,3,0,3,6,0,0,6,-0.0147785,-0.0091730,-0.01212506,-0.0157016,-0.0016378,sell
2016-03-06,0,0,0,2,0,1,2,1,1,0,3,0,3,0,3,6,0,0,6,-0.0028352,-0.0008644,-0.00252207,-0.0093350, 0.0018219,sell
2016-03-07,0,0,0,2,0,1,2,0,1,0,3,0,3,0,3,6,0,0,3, 0.0014152, 0.0023610, 0.00079792,-0.0062349, 0.0064676,buy
2016-03-08,1,0,0,2,0,0,2,0,0,0,0,0,0,3,3,6,0,0,3, 0.0027406, 0.0018907, 0.00420040, 0.0037447, 0.0026482,buy
2016-03-09,1,0,0,1,0,0,1,0,0,0,0,0,0,3,0,3,0,0,3, 0.0028915, 0.0014770, 0.00220384, 0.0024241, 0.0022429,buy
2016-03-10,1,0,0,1,0,0,1,0,0,0,0,0,0,3,0,3,0,0,3, 0.0028915, 0.0014770, 0.00220384, 0.0024241, 0.0022429,buy
2016-03-11,1,0,0,1,0,0,2,1,1,0,0,0,3,3,0,6,0,0,6, 0.0029103, 0.0020137, 0.00239973, 0.0026457,-0.0020060,buy
2016-03-12,1,0,0,1,0,0,2,1,1,0,0,0,3,3,0,6,0,0,6, 0.0029103, 0.0020137, 0.00239973, 0.0026457,-0.0020060,buy
2016-03-13,2,0,0,1,1,0,3,2,2,3,0,3,3,3,0,9,3,0,9,-0.0033985, 0.0010131, 0.00121385,-0.0012243,-0.0028636,sell
2016-03-14,1,0,0,1,1,0,3,2,2,3,0,3,3,0,0,9,3,0,9, 0.0005342, 0.0032600, 0.00225420,-0.0020380, 0.0000935,sell
2016-03-15,2,0,0,1,2,0,3,2,2,3,3,3,3,0,3,9,3,0,9,-0.0045947,-0.0018498,-0.00125854,-0.0006294,-0.0008847,sell
2016-03-16,2,0,0,1,2,0,3,2,2,3,3,3,3,0,3,9,3,0,9,-0.0045947,-0.0018498,-0.00125854,-0.0006294,-0.0008847,sell
2016-03-17,3,0,0,1,2,0,2,1,1,3,3,3,3,3,3,3,0,0,9,-0.0148800,-0.0065532,-0.00664986,-0.0058596, 0.0004681,sell
2016-03-18,3,0,0,1,1,0,1,1,1,3,3,0,3,3,3,3,0,0,6,-0.0047243,-0.0052899,-0.00528991,-0.0048375,-0.0052743,sell
2016-03-19,2,0,0,1,1,0,1,0,0,0,3,0,0,3,3,3,0,0,3,-0.0022082,-0.0033278,-0.00246812,-0.0034952,-0.0032811,sell
2016-03-20,1,0,0,1,0,0,1,0,0,0,0,0,0,3,0,3,0,0,3, 0.0028915, 0.0014770, 0.00220384, 0.0024241, 0.0022429,buy
2016-03-21,1,0,0,1,0,0,1,0,0,0,0,0,0,3,0,3,0,0,3, 0.0028915, 0.0014770, 0.00220384, 0.0024241, 0.0022429,buy
