Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,0,0,1,0,0,2,1,0,2,2.38,3.95,2.34,0,2.42, 0.05224145, 0.05372702, 0.0666934, 0.0010056, 0.004361,buy
2018-03-21,0,1,1,1,0,0,0,1,1,0,2.56,2.3,2.95,2.54,-0.00897616, 0.04423157, 0.0481089, 0.0442316, 0.042251,buy
2018-03-22,0,0,1,1,0,0,0,1,1,2.58,0,0,3.87,2.82, 0.03169424, 0.02851122,-0.0017464, 0.0300504, 0.038765,buy
2018-03-23,0,0,0,1,0,0,1,1,2,2.36,2.49,2.74,5.48,0,-0.01779354,-0.03199171,-0.0095370,-0.0174397, 0.010298,sell
2018-03-24,0,0,0,0,1,2,1,0,1,2.84,0.52,2.56,2.89,2.6, 0.00258359, 0.00479389, 0.0025836, 0.0254056,-0.005367,buy
2018-03-25,0,1,0,0,1,2,0,0,1,0,3.49,2.84,3.54,0, 0.02150992, 0.01340232, 0.0215099, 0.0306770, 0.041054,buy
2018-03-26,1,0,1,1,1,1,0,0,0,2.87,3.59,0,0.52,2.53, 0.05088210, 0.03381491, 0.0232027, 0.0504856, 0.030053,buy
2018-03-27,1,0,1,2,0,1,0,0,0,0,4.35,2.53,2.36,2.38,-0.00035273, 0.00465225, 0.0012473, 0.0019726, 0.000994,buy
2018-03-28,0,2,1,1,0,2,0,0,0,2.84,3,0,3.35,3.03,-0.04043587,-0.03878179,-0.0286131,-0.0281532,-0.042130,sell
2018-03-29,0,2,1,0,1,3,2,0,0,3.05,6.41,3.03,2.89,1.56,-0.02987464,-0.04112087,-0.0278343,-0.0355277,-0.042192,sell
2018-03-30,0,3,0,0,0,1,3,0,1,2.79,3.99,3.99,2.42,5.72,-0.01059894, 0.05543376, 0.0607095,-0.0226130,-0.022455,sell
2018-03-31,0,2,0,1,0,1,1,2,0,2.95,6.72,4.86,0,2.32, 0.01729321, 0.02355884, 0.0172932, 0.0144141, 0.019820,buy
2018-04-01,0,2,1,0,0,0,1,1,1,0,4.09,2.97,2.89,3.85,-0.02183885,-0.01904232,-0.0264506,-0.0264506,-0.019042,sell
2018-04-02,0,2,1,0,0,0,0,1,2,2.79,2.31,5.22,0,1.76, 0.02380914,-0.00212503, 0.0113277, 0.0047767, 0.022452,buy
2018-04-03,0,2,0,0,0,0,1,1,2,1.26,2.44,1.83,2.79,2.97, 0.03692231, 0.03642783,-0.0108310,-0.0130804, 0.039107,buy
2018-04-04,0,2,0,0,0,1,1,0,1,5.81,0,0.56,2.87,3,-0.02327596,-0.02127009,-0.0297897,-0.0198321,-0.030375,sell
2018-04-05,0,1,1,0,0,1,0,0,2,4.75,2.6,2.95,1.56,0, 0.03000932, 0.03347774, 0.0399498, 0.0416904, 0.032915,buy
2018-04-06,1,1,2,0,0,1,0,0,1,4.04,0,2.6,2.47,2.6,-0.03802995,-0.01374561,-0.0320365,-0.0355781,-0.032350,sell
2018-04-07,1,1,0,2,0,0,0,1,0,4.01,1.39,2.77,0,0.61,-0.00136857, 0.00728148, 0.0252338, 0.0073509, 0.024012,buy
2018-04-08,1,1,0,0,0,0,0,1,1,2.12,2.67,1.3,2.92,0, 0.00746425,-0.03050295, 0.0027163,-0.0186327, 0.006902,sell
2018-04-09,0,1,0,0,1,1,1,0,1,5.53,2.62,2.95,0,2.62, 0.00362058, 0.00086515, 0.0015098, 0.0008651, 0.003510,buy
2018-04-10,0,1,0,0,1,2,1,0,1,2.32,2.49,4.72,0.98,2.97,-0.01841115,-0.01841115,-0.0184112,-0.0168923,-0.016387,sell
2018-04-11,0,1,0,0,0,1,0,2,1,1.39,1.38,0.68,2.42,3, 0.02946740, 0.03927448, 0.0014775, 0.0243456, 0.017353,buy
2018-04-12,1,1,1,2,0,0,1,2,0,3.45,4.71,2.82,2.74,2.53, 0.03218633,-0.00777830, 0.0322400, 0.0324682, 0.033460,buy
2018-04-13,1,1,3,0,0,0,0,2,0,3.09,4.95,2.84,2.62,1.59,-0.00147184, 0.03650333, 0.0371272, 0.0002891, 0.036462,buy
2018-04-14,0,2,2,0,0,0,0,1,1,2.58,0.74,2.43,0,5.55, 0.01038128,-0.01000257, 0.0261501, 0.0112325, 0.001260,buy
2018-04-15,0,2,1,0,0,1,0,0,2,0,2.65,2.92,3,2.73, 0.00755506, 0.02037474, 0.0158988, 0.0175308, 0.019264,buy
2018-04-16,0,2,1,0,0,0,1,0,2,2.62,2.49,0,1.58,4.23, 0.04869091, 0.01830907, 0.0133000,-0.0124064, 0.018150,buy
2018-04-17,0,2,1,0,0,0,0,1,3,0.95,2.38,2.62,5.56,3.44, 0.05227526, 0.01930322, 0.0321764, 0.0447119, 0.020630,buy
2018-04-18,0,2,1,1,0,0,0,1,1,0.91,0,0,4.99,3.26, 0.06895436, 0.00949079, 0.0058840, 0.0519119, 0.053289,buy
2018-04-19,0,1,1,1,0,0,0,2,2,2.58,2.72,2.72,4,0.56,-0.00142201, 0.01186545, 0.0081255, 0.0084287, 0.013615,buy
2018-04-20,0,0,0,1,1,0,2,0,0,2.72,0,2.84,2.72,2.51, 0.00924840,-0.01929909, 0.0119503, 0.0024437, 0.014790,buy
2018-04-21,0,2,0,0,2,2,0,0,0,2.99,2.62,2.92,0.51,0.52, 0.00635445, 0.01686833, 0.0057857, 0.0463740, 0.005497,buy
2018-04-22,0,1,1,1,1,0,0,0,0,0.75,2.65,0,2.49,1.85, 0.01716189, 0.03087175, 0.0170442, 0.0331241, 0.028902,buy
2018-04-23,2,1,1,2,0,0,0,0,0,3.97,2.92,2.74,0,3.59, 0.02551034, 0.02701653, 0.0114627, 0.0255967, 0.017470,buy
2018-04-24,0,1,1,1,0,0,0,0,0,1.62,0,0,2.47,2.77, 0.00794446, 0.04000545,-0.0009647, 0.0400054, 0.056074,buy
2018-04-25,0,3,1,0,1,2,0,0,0,5.18,1.74,3,2.44,3,-0.01031439,-0.01076212,-0.0094558,-0.0103144,-0.011024,sell
2018-04-26,0,3,0,1,1,0,2,0,0,5.42,2.89,4.08,2.74,0.7,-0.00524157,-0.01529256,-0.0029791,-0.0027330,-0.011741,sell
2018-04-27,0,2,0,1,0,0,0,2,1,4.41,0,5.57,0,4.79,-0.01563948, 0.02545402, 0.0162096, 0.0144248, 0.016093,buy
2018-04-28,0,2,1,2,0,0,0,0,1,1.16,2.47,2.62,3.71,3, 0.00773203, 0.01922537, 0.0090088, 0.0145126, 0.009903,buy
2018-04-29,0,2,2,1,0,0,0,1,1,1.32,2.58,1.12,2.95,4.18, 0.04914275, 0.06524702, 0.0599022, 0.0578664, 0.029732,buy
2018-04-30,0,1,1,1,0,0,1,1,2,2.79,2.4,2.62,5.2,3.25,-0.00779675,-0.00174087,-0.0147819, 0.0000621,-0.002804,sell
2018-05-01,0,0,1,0,0,2,0,3,0,0.54,1.1,0.68,2.51,1.54,-0.01748397,-0.02421095,-0.0553971,-0.0150342,-0.024630,sell
2018-05-02,0,2,0,0,0,2,1,2,1,3.85,5.68,4.48,2.51,2.42, 0.01761280, 0.01666443, 0.0196680, 0.0166644, 0.019668,buy
2018-05-03,0,0,2,0,0,2,0,2,1,5.41,4.28,5.86,2.65,0, 0.01109181, 0.05150001, 0.0635834, 0.0536988, 0.014162,buy
2018-05-04,1,0,0,2,0,1,0,2,0,4.03,1.11,4.17,0,2.79, 0.00352557, 0.01314028, 0.0708435, 0.0123717, 0.070346,buy
2018-05-05,1,0,0,2,0,0,0,2,1,3.87,2.67,1.82,3.6,0, 0.03390906, 0.04266688, 0.0262080, 0.0280513, 0.033909,buy
2018-05-06,1,0,0,0,0,1,1,1,2,0.54,3.86,0,2.65,1.37,-0.02726451,-0.03216264,-0.0258113,-0.0285969,-0.028597,sell
2018-05-07,0,0,0,0,2,2,0,0,2,2.53,5.67,2.42,2.97,2.72,-0.00878251, 0.03057592,-0.0099536,-0.0068792, 0.018770,buy
2018-05-08,0,0,0,0,0,2,1,0,2,0,4.92,0,4.09,2.87, 0.03276609, 0.03004760, 0.0326162, 0.0087043, 0.030008,buy
2018-05-09,0,0,0,1,0,0,1,1,1,0,0.95,2.84,2.51,2.79,-0.01269130,-0.00341813,-0.0048144, 0.0084445,-0.003418,sell
2018-05-10,1,0,0,3,0,0,0,1,0,2.47,2.44,1.79,3.47,0, 0.03687072, 0.03687072, 0.0535293, 0.0383441, 0.036871,buy
2018-05-11,0,0,2,1,0,0,0,1,1,2.4,0,2.51,2.78,2.49, 0.04838445, 0.00900633, 0.0042641,-0.0032304, 0.008882,buy
2018-05-12,0,2,0,1,0,1,1,0,1,2.42,3.4,2.79,2.97,0.93,-0.06011046,-0.05587959,-0.0529034,-0.0466791,-0.043161,sell
2018-05-13,0,0,0,1,0,0,3,0,1,0,4.63,0.75,4.16,0, 0.00787179,-0.03542988,-0.0009773, 0.0093069, 0.018997,buy
2018-05-14,0,1,0,0,0,0,2,1,2,2.34,5.52,5.22,0,2.36,-0.05522736,-0.04617131,-0.0504404,-0.0353674,-0.046781,sell
2018-05-15,0,2,1,0,0,0,2,1,0,0,1.98,2.97,2.87,3.96,-0.04144383,-0.03052957,-0.0419669,-0.0409371,-0.040937,sell
2018-05-16,0,1,1,1,0,0,1,2,1,2.79,2.58,3.76,2.74,5.39,-0.03557039,-0.03151998, 0.0120964,-0.0299230,-0.031837,sell
2018-05-17,0,1,0,1,0,0,2,1,1,3.44,2.01,2.84,2.51,1.3,-0.04889417,-0.04691398,-0.0439102,-0.0257279,-0.022368,sell
2018-05-18,0,1,0,0,1,2,2,0,1,4.75,1.42,3.86,0,2.74,-0.00451282,-0.00699252,-0.0057448,-0.0051303,-0.005130,sell
2018-05-19,0,1,1,0,1,1,1,0,1,4.19,3.33,2.97,2.36,0, 0.05140999, 0.05105044, 0.0143173, 0.0383248, 0.039812,buy
2018-05-20,2,0,1,1,0,0,1,0,1,3.46,2.6,3.96,0,2.42, 0.03295891, 0.02216908, 0.0160523, 0.0286139, 0.022244,buy
2018-05-21,1,0,1,2,1,0,1,0,0,4.22,2.36,0,2.62,3.35, 0.00309837, 0.01671957, 0.0132027, 0.0005119, 0.029603,buy
2018-05-22,0,1,1,0,1,1,1,1,1,2.37,2.4,2.49,2.42,5.72,-0.05444763,-0.05289229,-0.0624792,-0.0666496,-0.053490,sell
2018-05-23,0,1,1,0,2,1,1,1,1,5.34,5.29,2.62,2.87,4.02, 0.04310388, 0.04155918, 0.0402692, 0.0141844, 0.015881,buy
2018-05-24,0,1,1,0,1,0,2,2,2,4.32,0.66,2.84,1.04,6.39,-0.00142079, 0.00014018, 0.0095826, 0.0055474,-0.000441,buy
2018-05-25,0,1,1,1,0,1,0,2,1,2.82,2.42,3.18,5.81,1.07,-0.00158807, 0.00564683, 0.0027703, 0.0085528, 0.005360,sell
2018-05-26,0,1,1,0,0,1,0,1,1,0,2.79,2.24,2.14,2.7,-0.03115955,-0.01106233,-0.0135722,-0.0110623,-0.012589,sell
2018-05-27,0,1,0,0,0,1,1,0,2,1.62,2.51,5.67,0,1.74,-0.00698826,-0.01814123,-0.0225326, 0.0160935,-0.035894,sell
2018-05-28,0,1,0,0,0,1,1,1,1,2.53,0.55,1.26,2.74,2.79,-0.01252650, 0.02337991,-0.0220475,-0.0130439,-0.011400,sell
2018-05-29,0,1,0,0,0,1,1,0,0,0,0,2.97,2.95,2.47, 0.00910035, 0.02057806, 0.0065169, 0.0181619, 0.007976,buy
2018-05-30,0,1,1,1,0,1,0,0,1,2.79,2.47,2.51,2.47,1.44,-0.05337174, 0.01518682, 0.0148762, 0.0183404, 0.018456,buy
2018-05-31,1,1,3,1,0,0,0,0,0,2.92,0.7,0.92,0.62,5.74, 0.00228989, 0.00258568,-0.0108130,-0.0077187,-0.004330,sell
2018-06-01,0,1,1,3,0,0,0,1,0,0.79,4.41,2.65,2.92,0.73,-0.01134842,-0.01200734,-0.0095455,-0.0048395,-0.012007,sell
2018-06-02,1,1,1,1,0,1,1,1,0,2.84,4.2,2.26,4.47,0.57,-0.00443321, 0.00406266, 0.0081020, 0.0109993, 0.026727,buy
2018-06-03,0,1,0,0,1,1,1,1,0,0,4.52,5.84,0,2.67, 0.00614262, 0.00983401, 0.0080573, 0.0082125, 0.009889,buy
2018-06-04,0,1,0,0,2,3,1,0,0,3.63,2.98,0,3.3,2.65, 0.00028315,-0.00510588,-0.0010217,-0.0073510, 0.017265,sell
2018-06-05,0,0,0,0,1,1,1,1,1,1.38,0.87,0,5.02,2.47,-0.02758972,-0.02022302,-0.0058440, 0.0000787,-0.034039,sell
2018-06-06,1,0,0,1,1,1,1,0,1,2.87,5.46,2.92,4.5,0, 0.01201239, 0.02722092, 0.0120124, 0.0120124, 0.023783,buy
2018-06-07,0,0,1,2,1,1,0,1,2,5.72,1.33,2.79,4.9,2.03, 0.01819921, 0.01453971, 0.0168806, 0.0186494, 0.015816,buy
2018-06-08,0,1,1,1,0,1,1,1,1,5.26,0,3.15,2.87,2.74,-0.02449064,-0.02086554,-0.0233825,-0.0257651,-0.025765,sell
2018-06-09,0,1,0,1,0,2,1,1,1,6.08,2.92,2.89,3.84,0, 0.02875129, 0.02981508, 0.0460678, 0.0182085, 0.017880,buy
2018-06-10,0,1,0,0,0,0,2,1,1,1.31,2.49,4.34,0,2.44,-0.03425930,-0.04740322,-0.0352141,-0.0408170,-0.046533,sell
2018-06-11,0,1,1,0,0,0,0,1,1,2.4,2.47,0,2.32,2.67,-0.03834591,-0.01354391,-0.0377334,-0.0066733,-0.038205,sell
2018-06-12,0,0,1,2,1,0,0,1,0,0,0,2.42,2.65,6.34,-0.02859623,-0.03817438,-0.0201917,-0.0333310,-0.055054,sell
2018-06-13,0,0,1,2,1,0,1,1,1,2.34,3.32,2.3,2.36,5.39,-0.05425943,-0.04579256, 0.0081412,-0.0449185,-0.045602,sell
2018-06-14,0,0,1,1,1,1,1,1,0,4.27,2.36,2.44,0,5.4, 0.00254421, 0.00261146, 0.0049498,-0.0159144,-0.013300,sell
2018-06-15,0,1,1,1,1,2,1,0,0,3.88,5.42,0.69,2.53,0.71, 0.00991455, 0.01486453, 0.0092355, 0.0116043,-0.009292,buy
2018-06-16,1,0,2,1,0,2,0,0,0,2.47,3.9,5.35,0,2.53,-0.00373695,-0.02292117, 0.0005346,-0.0182862,-0.003474,sell
2018-06-17,1,0,1,2,0,1,1,0,0,2.51,2.7,1.94,2.97,2.53, 0.00484985, 0.00740640, 0.0076919, 0.0004523, 0.000741,buy
2018-06-18,1,1,1,0,0,1,1,0,0,5.92,0,2.79,2.84,2.67,-0.03860188,-0.01867867,-0.0294182,-0.0280973,-0.031753,sell
2018-06-19,1,1,0,0,1,1,2,0,0,1.15,2.72,4.36,2.82,0, 0.02192102, 0.02486407, 0.0219210, 0.0243374, 0.021921,buy
2018-06-20,1,1,0,0,0,1,1,1,1,2.87,2.14,6.42,0,2.42,-0.00014416,-0.00637457,-0.0001442, 0.0035451,-0.007615,sell
2018-06-21,1,1,0,1,0,0,1,1,1,2.42,5.72,4.44,0.86,0, 0.00646594, 0.00646594, 0.0052099, 0.0065290, 0.006466,buy
2018-06-22,1,1,1,0,1,0,0,2,1,2.97,3.72,0.72,3.94,2.84,-0.04362586,-0.04362586,-0.0419602,-0.0403171,-0.043626,sell
2018-06-23,0,1,2,0,1,0,1,0,1,0,1.76,2.58,2.89,4.21,-0.03425712,-0.01312120,-0.0342571,-0.0336704,-0.012567,sell
2018-06-24,0,1,1,0,1,1,0,1,1,0.8,2.51,0,4.13,5.74,-0.04545481,-0.05278620,-0.0453184,-0.0507682,-0.046762,sell
2018-06-25,0,1,1,0,0,1,1,0,1,2.97,0,2.58,2.87,3.81,-0.01195915,-0.00223943,-0.0029216,-0.0029216,-0.004944,sell
2018-06-26,0,0,2,2,0,1,0,0,1,0,3.75,1.26,2.6,2.73,-0.00393997,-0.00595890,-0.0059589, 0.0200155,-0.005959,sell
2018-06-27,1,1,1,2,0,2,0,0,0,3.28,2.47,2.87,0.67,5.57,-0.02935401,-0.03188270,-0.0244623,-0.0309506,-0.040020,sell
2018-06-28,0,0,2,3,0,1,0,1,0,4.22,4.71,2.84,0,0.75,-0.00647272,-0.01334315,-0.0102149,-0.0064727,-0.013343,sell
2018-06-29,1,0,2,2,0,2,0,1,0,4.57,6.33,0,3.56,2.7, 0.01392704, 0.01386627, 0.0141153, 0.0197152, 0.014123,buy
2018-06-30,0,0,1,2,1,2,2,0,0,4.69,5.46,2.42,1.71,1.27, 0.00825576, 0.01248669, 0.0364659, 0.0359508, 0.040820,buy
2018-07-01,0,0,1,1,0,3,1,0,0,0.71,3.92,0,5.82,2.65, 0.02470089, 0.02565538, 0.0276734, 0.0071402, 0.025170,buy
2018-07-02,1,0,0,1,1,1,0,1,0,2.84,0,0.6,2.97,2.56, 0.03761844, 0.02869072, 0.0384816, 0.0459399, 0.036995,buy
2018-07-03,2,0,0,2,1,0,1,0,0,0.88,0.67,5.02,3.56,0, 0.01209706,-0.00089314,-0.0295666,-0.0003794, 0.012097,sell
2018-07-04,2,1,2,0,0,0,0,1,1,0,2.6,5.37,2.72,4.5,-0.00052658,-0.00150542, 0.0019449,-0.0007936,-0.000950,sell
2018-07-05,1,2,1,1,0,0,0,0,0,2.67,0,3.77,0,4.82, 0.04017254, 0.04822052, 0.0395693, 0.0394046, 0.041491,buy
2018-07-06,0,1,2,0,0,1,0,0,1,2.38,2.92,0,2.87,4.84,-0.01784430, 0.00282933,-0.0156615, 0.0081224,-0.011254,sell
2018-07-07,0,3,1,0,0,0,1,0,1,2.53,2.51,0.98,0,4.7, 0.04355330, 0.00999542, 0.0169775,-0.0088417, 0.016977,buy
2018-07-08,0,1,1,0,0,0,0,1,1,0,2.7,2.65,1.61,2.51,-0.03052306,-0.00495681,-0.0077486,-0.0043241,-0.007749,sell
2018-07-09,0,1,1,1,0,0,0,0,1,1.17,0,0,3.53,2.6, 0.05177418, 0.01903647, 0.0085942, 0.0235172, 0.071608,buy
2018-07-10,0,0,1,2,0,0,0,1,2,2.74,3.89,2.49,2.94,0,-0.05367664,-0.04680126,-0.0052621,-0.0521509,-0.053676,sell
2018-07-11,0,0,0,2,1,0,1,0,0,0,2.2,2.62,2.97,2.7,-0.00794081, 0.01446759,-0.0062915,-0.0076139,-0.007941,sell
2018-07-12,0,1,1,1,1,1,0,1,0,2.74,5.87,2.51,1.23,0,-0.02416499,-0.00130887,-0.0190108,-0.0108737,-0.020274,sell
2018-07-13,0,0,2,2,1,0,1,0,0,2.6,4.13,0,4.2,2.4, 0.03730914, 0.03842845, 0.0384285,-0.0144284, 0.046829,buy
2018-07-14,2,0,2,4,0,2,0,0,0,3.4,3.11,4.03,4.73,2.84,-0.00880252, 0.03974012, 0.0397741, 0.0482548, 0.048255,buy
2018-07-15,1,1,2,2,0,1,0,0,0,1.68,0,2.97,7.12,2.51, 0.04028592, 0.03632339, 0.0382711, 0.0233062, 0.038271,buy
2018-07-16,2,0,2,1,1,2,0,0,0,5.39,2.42,5.66,6.06,0, 0.03075104,-0.00224159, 0.0153424, 0.0245850,-0.028846,buy
2018-07-17,1,1,0,1,0,1,1,0,1,2.82,0,3.9,4.7,2.72,-0.00847427, 0.01607643, 0.0205893,-0.0095263, 0.017284,buy
2018-07-18,1,1,0,2,0,1,0,1,0,4.43,1.61,2.74,1.31,0.79,-0.00377536, 0.01276915, 0.0305268, 0.0097190, 0.028581,buy
2018-07-19,1,1,0,2,0,0,1,1,1,3.36,2.62,0,3.36,4.31,-0.00272332, 0.00995393, 0.0064049, 0.0007248, 0.000725,sell
2018-07-20,0,1,1,0,0,0,1,1,1,2.62,2.36,2.82,0,4.62,-0.04013792,-0.04417280,-0.0210716,-0.0365887,-0.040138,sell
2018-07-21,0,2,0,0,0,1,0,1,0,0,2.53,0,2.4,5.76,-0.01914174,-0.02220780,-0.0172032,-0.0172032,-0.021473,sell
2018-07-22,0,2,0,0,0,0,1,0,0,0,0,2.67,2.42,2.6, 0.01049283, 0.01925154, 0.0106036, 0.0174380, 0.003823,buy
2018-07-23,0,2,0,0,1,1,0,0,2,2.65,4.18,1.36,1.12,1.87, 0.00331263,-0.00016917,-0.0084625,-0.0168530,-0.018605,sell
2018-07-24,1,1,1,0,1,1,0,0,0,0,2.97,2.89,2.72,3.9,-0.01131296,-0.00899181,-0.0151873,-0.0113130,-0.011313,sell
2018-07-25,0,2,0,1,1,0,0,0,0,2.67,2.49,2.95,0,1.19, 0.00271126, 0.00218125, 0.0048651, 0.0000449, 0.002594,buy
2018-07-26,1,3,0,0,1,1,0,1,0,0.75,3.36,0,3.65,4.04,-0.00897145,-0.03773931,-0.0337264,-0.0286155,-0.030438,sell
2018-07-27,0,2,1,0,1,0,3,0,0,2.58,2.92,3.47,2.72,2.19,-0.01349988,-0.00907086,-0.0157645,-0.0063820,-0.010578,sell
2018-07-28,0,2,0,1,1,2,2,0,1,3,2.56,4.09,3.59,4.58, 0.04427072, 0.04469938, 0.0440722, 0.0288551, 0.028889,buy
2018-07-29,0,2,0,0,0,1,1,1,1,0,0,3,3.63,6.15,-0.01632380,-0.04045533,-0.0417784,-0.0134248,-0.016324,sell
2018-07-30,0,1,0,1,1,0,2,0,1,0.62,0,4.32,2.6,5.13,-0.02837209,-0.03772777,-0.0092948,-0.0226406,-0.023061,sell
2018-07-31,1,1,1,0,1,0,0,1,2,2.53,2.4,2.6,2.44,7.13,-0.05268759,-0.05318350,-0.0525328,-0.0525328,-0.053184,sell
2018-08-01,0,2,0,0,0,0,0,0,1,0,0,2.72,0,3.45, 0.00003717,-0.00636063,-0.0109846,-0.0132629,-0.012066,sell
2018-08-02,0,2,0,2,0,1,0,0,1,2.82,2.53,1.09,2.45,1.76,-0.01527439,-0.03122871,-0.0312287,-0.0268023,-0.023728,sell
2018-08-03,0,2,1,1,0,0,1,0,1,2.72,2.51,0,4.03,3.71, 0.01091426,-0.01238079,-0.0081535,-0.0132667,-0.006972,sell
2018-08-04,0,2,2,1,0,0,1,1,1,2.06,2.18,2.92,2.56,3.55, 0.02763991, 0.05027071, 0.0247781, 0.0254349, 0.008294,buy
2018-08-05,0,2,0,2,0,0,0,1,0,2.51,2.7,0,5.89,2.84,-0.00066310,-0.01346917,-0.0057851,-0.0007945,-0.000230,sell
2018-08-06,0,0,1,1,0,1,0,1,0,0.73,0,2.7,4.56,0,-0.00267071,-0.00353332,-0.0035333,-0.0051107,-0.007175,sell
2018-08-07,0,0,0,3,1,1,1,0,2,5.1,3.28,2.92,3.25,2.56, 0.00356370, 0.01168080, 0.0077973, 0.0278587, 0.028571,buy
2018-08-08,0,0,0,1,0,2,0,0,0,3,1.59,2.42,0,0,-0.05174741,-0.05174741,-0.0555259,-0.0517474,-0.055678,sell
2018-08-09,0,1,0,2,1,1,0,1,0,3.65,5.53,0,2.47,2.67, 0.01571280, 0.02048529, 0.0018548, 0.0189814,-0.000073,buy
2018-08-10,1,0,2,1,0,0,1,1,0,2.79,5.19,3.4,0,2.74,-0.00230260,-0.01025188, 0.0107144,-0.0023026,-0.002303,buy
2018-08-11,0,1,0,3,0,1,0,1,0,2.47,3.9,2.84,2.95,2.84,-0.02393441,-0.02258558,-0.0235848,-0.0149931,-0.023345,sell
2018-08-12,0,0,1,1,0,1,0,1,0,0,0.79,5.79,2.82,0, 0.01149148, 0.01070897, 0.0008097, 0.0199907, 0.011491,buy
2018-08-13,1,1,0,0,1,0,1,1,1,2.44,2.4,3.62,2.7,2.79,-0.03194636,-0.02622640,-0.0264536,-0.0273576,-0.033653,sell
2018-08-14,0,0,0,0,0,0,0,1,0,0,0,2.58,0,0,-0.06803015,-0.06583137,-0.0653113, 0.0004173,-0.053857,sell
2018-08-15,0,0,0,1,0,1,0,1,1,2.74,2.56,0,2.77,2.53,-0.01909231,-0.01408259,-0.0140826, 0.0048365,-0.024909,sell
2018-08-16,0,0,1,0,0,0,2,0,1,2.4,2.84,2.51,0,2.32, 0.00283573,-0.00060195,-0.0039923, 0.0074624, 0.005123,sell
2018-08-17,0,1,0,0,0,0,1,2,0,1.62,2.42,0,2.74,2.42, 0.05682554, 0.05320775, 0.0432868, 0.0545208, 0.051742,buy
2018-08-18,0,1,0,0,0,1,1,1,0,2.56,0,0.8,1.3,2.72,-0.00143859, 0.00273599,-0.0168602,-0.0023758,-0.012481,sell
2018-08-19,0,1,0,0,0,0,1,0,1,0,2.74,2.82,2.77,0,-0.02256697,-0.02365927,-0.0220915,-0.0026060,-0.020177,sell
2018-08-20,1,0,1,1,0,1,0,0,2,2.97,2.67,2.65,2.62,2.92,-0.01881502,-0.00835724,-0.0073739,-0.0094516,-0.008113,sell
2018-08-21,0,0,0,2,0,0,0,0,0,0,1.38,2.67,0,0,-0.01673327,-0.01767279,-0.0164342,-0.0179979,-0.015182,sell
2018-08-22,1,0,0,1,0,0,0,1,0,0,5.44,0,2.7,0, 0.00535076, 0.00535076, 0.0053283, 0.0073345, 0.008251,sell
2018-08-23,0,1,0,1,1,1,1,0,0,2.89,5.61,0.82,0,2.51,-0.00328691,-0.01038723,-0.0060904, 0.0007970,-0.019679,sell
2018-08-24,0,0,1,2,1,1,1,0,1,2.74,3.49,2.97,0.67,2.44,-0.01360123,-0.00551129, 0.0115017,-0.0058229, 0.007377,sell
2018-08-25,0,0,0,3,0,2,0,1,1,2.7,4.39,0,4.03,2.67, 0.01030790, 0.02101863, 0.0055546, 0.0300208, 0.009832,buy
2018-08-26,0,0,0,2,0,0,1,0,1,0,2.84,2.79,5.48,0,-0.02881558,-0.01535602,-0.0147205,-0.0159120,-0.006476,sell
2018-08-27,1,0,1,1,0,0,0,1,1,0,5.84,2.56,5.28,0, 0.04130363, 0.03358929, 0.0385782, 0.0413036, 0.040369,buy
2018-08-28,0,1,0,2,1,0,0,0,2,2.79,1.19,1.38,1.94,2.47, 0.01069045, 0.04130848, 0.0153128, 0.0369435, 0.015313,buy
2018-08-29,0,1,0,1,0,1,0,0,1,0,2.92,2.58,2.91,0,-0.00659098,-0.00181894, 0.0074030,-0.0046060, 0.014076,buy
2018-08-30,0,1,0,2,0,1,1,0,1,2.82,1.84,0,5.82,2.7,-0.03641573,-0.03800958,-0.0316256,-0.0256797,-0.034403,sell
2018-08-31,0,0,2,2,0,0,1,0,1,1.79,2.95,2.97,1.07,2.97,-0.00502633,-0.00264704,-0.0063463,-0.0026096,-0.004860,sell
2018-09-01,0,1,2,1,0,0,0,2,0,2.72,2.4,0,2.65,2.91, 0.00919652, 0.01554679, 0.0179132, 0.0222106,-0.010240,buy
2018-09-02,0,2,1,1,0,0,0,2,0,2.7,0,3,2.97,4.57,-0.03268815,-0.01324822,-0.0132758,-0.0228339,-0.033787,sell
2018-09-03,0,1,0,1,0,0,1,1,1,0,2.56,2.92,2.77,5.17,-0.01262206,-0.00025950, 0.0046287, 0.0161752, 0.001962,sell
2018-09-04,0,1,0,0,1,2,0,1,1,3.36,0,2.34,0,8.49,-0.07575997,-0.04129682,-0.0719889,-0.0423068,-0.041297,sell
2018-09-05,0,2,0,0,1,1,0,1,0,2.67,2.36,0,2.53,3.19,-0.01898480,-0.05328817,-0.0546913,-0.0529785,-0.054691,sell
2018-09-06,1,0,2,1,0,1,0,2,0,5.74,3.43,2.95,0,4.04,-0.05064296,-0.05092198,-0.0589384,-0.0467804,-0.046208,sell
2018-09-07,0,0,3,2,0,3,1,1,0,4.17,3.52,2.3,4.21,3.27,-0.00881969,-0.00881969,-0.0058096,-0.0049623,-0.005810,sell
2018-09-08,0,1,3,0,0,4,0,1,0,3.42,2.18,5.48,5.57,3.35,-0.01364963, 0.02659757, 0.0296877,-0.0136496, 0.044201,buy
