Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-20,none,a90,none,none,a180,a45,none,a0,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00121374, 0.01135105, 0.0142113, 0.0104452, 0.0145950,buy
2016-06-21,a90,a90,a90,a150,a180,none,none,a0,a120,a150,a60,a120,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00015030,-0.00005958, 0.0009962, 0.0009962,-0.0073885,buy
2016-06-22,a90,a90,a90,a150,a180,none,none,a0,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00965658, 0.00423875, 0.0083963, 0.0055415, 0.0084787,buy
2016-06-23,a90,none,a90,a150,none,none,none,a0,a150,none,none,a150,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01003824,-0.00077644, 0.0193539,-0.0029786,-0.0086991,sell
2016-06-24,a90,none,a90,a150,none,none,none,a0,a150,a120,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.01154952, 0.01219133, 0.0129539, 0.0125558, 0.0064562,buy
2016-06-25,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.00629431,-0.02876223,-0.0087131,-0.0213988,-0.0083966,sell
2016-06-26,none,none,none,none,none,a60,none,none,a180,a90,a0,a180,a60,a90,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.00205356,-0.02757200,-0.0237502,-0.0241886,-0.0198475,sell
2016-06-27,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.00653214,-0.02588455,-0.0192596,-0.0277038,-0.0202908,sell
2016-06-28,none,none,none,none,none,a60,none,none,a150,none,none,a150,a90,a120,a0,a90,a60,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none, 0.00106672,-0.00476645,-0.0025492,-0.0030201,-0.0057910,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a60,a120,a60,a180,a150,none,none,-0.00252073,-0.00530720,-0.0051644,-0.0064732,-0.0191469,sell
2016-06-30,none,none,none,none,none,none,none,none,a120,none,a60,a120,a120,a150,none,a60,none,none,a120,none,none,a150,none,none,a60,a120,a60,a180,none,none,none,-0.00590138,-0.00930840,-0.0036442,-0.0106827,-0.0166935,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,a60,a180,none,none,a30,-0.00768427,-0.02052938,-0.0152287,-0.0127250,-0.0218163,sell
2016-07-02,none,none,none,none,none,none,none,none,a90,none,a90,a90,a150,a180,a60,none,a0,none,a120,none,none,a150,none,none,a60,none,a60,a180,none,none,a30, 0.01530780,-0.00585752, 0.0226324, 0.0023903,-0.0073111,buy
2016-07-03,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,none,a150,none,none,a60,none,a60,a180,none,none,a30,-0.00898029,-0.01547988,-0.0132275,-0.0002829,-0.0158692,sell
2016-07-04,none,a120,none,none,a150,none,none,none,a60,a0,a120,a60,a180,a150,none,a0,none,none,a120,a60,a180,a150,none,none,a60,none,none,none,none,none,a30, 0.03721989, 0.00519955, 0.0240434, 0.0267199, 0.0054899,buy
2016-07-05,none,a120,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,a120,a60,a180,a150,none,none,none,none,none,none,none,a90,a30,-0.00206522,-0.00345909, 0.0118590,-0.0051470, 0.0054286,sell
2016-07-06,a60,a120,a60,a180,a150,none,none,none,none,none,a150,none,a150,a120,none,none,none,a60,a120,a60,a180,none,none,none,none,none,none,none,a135,a90,a30,-0.01705537,-0.00941596,-0.0136833,-0.0107138, 0.0039664,sell
2016-07-07,a60,none,a60,a180,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,a60,none,a60,a180,none,none,none,none,a135,none,none,a135,a90,a30,-0.00521236,-0.00220844,-0.0061284,-0.0061284,-0.0038062,sell
2016-07-08,a60,none,a60,a180,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,a60,none,a60,a180,none,none,none,none,a135,none,none,a135,a90,a30,-0.01213726,-0.00066638,-0.0103002,-0.0138189,-0.0105952,sell
2016-07-09,a60,none,none,none,none,a90,none,a30,a0,a60,a180,a0,a120,a90,a150,a60,a90,a60,none,a60,a180,none,none,none,none,a135,none,none,a135,a90,none,-0.00083163,-0.00524210, 0.0049808,-0.0032102,-0.0015521,sell
2016-07-10,none,none,none,none,a135,a90,none,a30,none,none,none,none,none,none,a150,a60,a90,a60,none,a60,a180,none,none,none,none,a135,a45,none,a135,a90,none,-0.00828071,-0.01255890,-0.0063298,-0.0068370,-0.0055441,sell
2016-07-11,none,a135,none,none,a135,a90,none,a30,none,none,a150,none,a90,a60,none,none,none,a60,none,none,a180,none,none,none,none,a135,a45,none,a135,none,none,-0.00217917,-0.01142351,-0.0084800,-0.0168847, 0.0209993,sell
2016-07-12,none,a135,a45,none,a135,a90,none,a30,none,a90,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,a45,a135,a45,none,none,none,none,-0.02062318,-0.03362443,-0.0316551,-0.0233339,-0.0069495,sell
2016-07-13,none,a135,a45,none,a135,none,a0,none,none,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,a90,none,a45,none,a45,none,none,none,none,-0.01963870,-0.02025596,-0.0184274,-0.0179880,-0.0179880,sell
2016-07-14,a45,none,a45,none,none,none,a0,none,a60,none,a120,a60,a60,none,a150,none,a150,a60,none,none,none,a135,a90,a30,a45,none,a45,none,none,none,none, 0.01360033,-0.01853478, 0.0002624, 0.0126845,-0.0181599,buy
2016-07-15,a45,none,a45,none,none,none,a0,none,none,a120,none,none,none,none,a150,a120,a150,none,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.00697622,-0.00642604, 0.0025571,-0.0152444,-0.0069762,sell
2016-07-16,a45,none,none,none,none,none,a0,none,a90,none,a90,a90,none,a0,none,a120,none,none,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.00628156, 0.00605557, 0.0077479,-0.0182585, 0.0002150,buy
2016-07-17,a45,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a120,none,a180,none,a135,none,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.00341653, 0.00443564, 0.0082858, 0.0030825,-0.0001939,buy
2016-07-18,none,a150,none,none,a120,none,a0,a45,none,a150,a60,a120,a0,none,none,a150,none,none,a135,none,none,a135,a90,a30,a45,none,none,none,a120,none,none, 0.00688251, 0.00487719, 0.0049695,-0.0070334, 0.0066777,buy
2016-07-19,none,a150,none,none,a120,none,a0,a45,a120,none,none,a120,a0,none,a90,none,a150,none,a135,a45,none,a135,a90,a30,none,a150,none,none,a120,none,none,-0.00242984, 0.00308438, 0.0071636,-0.0025290, 0.0053714,buy
2016-07-20,none,a150,a30,a150,a120,none,a0,a45,none,a180,none,none,none,a60,none,a180,a150,none,a135,a45,none,a135,none,a30,none,a150,none,none,a120,none,a45, 0.00645079, 0.02535365, 0.0142774, 0.0051049, 0.0200297,buy
2016-07-21,none,a150,a30,a150,none,none,a0,a45,a150,a180,none,a150,none,a60,a60,a180,none,none,a135,a45,none,none,none,a30,none,a150,a30,none,a120,none,a45,-0.00915592, 0.00150992, 0.0025863,-0.0035840,-0.0010721,sell
2016-07-22,none,none,a30,a150,none,none,none,a45,none,none,none,none,none,a90,a60,none,a120,none,a135,a45,none,none,none,a30,none,a150,a30,a150,a120,none,a45,-0.00613912,-0.00657714, 0.0106034, 0.0010404, 0.0066212,sell
2016-07-23,a30,none,a30,a150,none,none,none,none,a180,a150,a0,a180,a60,a90,none,a150,none,none,none,a45,none,none,none,a30,none,a150,a30,a150,none,none,a45,-0.00872343, 0.02757793, 0.0341915,-0.0162621,-0.0091844,buy
2016-07-24,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a30,none,a150,a30,a150,none,none,a45,-0.00927854,-0.01223871,-0.0157649,-0.0194965,-0.0161269,sell
2016-07-25,a30,none,none,none,none,a120,none,none,a150,a120,none,a150,a90,a120,none,a120,none,a45,none,a45,none,none,none,a30,none,none,a30,a150,none,none,a45, 0.01987040, 0.02051829, 0.0158272, 0.0153847, 0.0054649,buy
2016-07-26,a30,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,a30,a150,none,none,a45, 0.03574161, 0.02724626, 0.0283044, 0.0272463, 0.0130000,buy
2016-07-27,a30,none,none,none,none,a120,none,none,a120,none,a60,a120,a120,a150,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,a45, 0.02923802, 0.03642949, 0.0346750, 0.0364295, 0.0052197,buy
2016-07-28,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00024398,-0.02252310,-0.0063987,-0.0185329,-0.0018116,sell
2016-07-29,none,none,none,a135,none,a120,none,a60,none,none,a90,a90,a150,a180,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.01212914, 0.01444470, 0.0255998, 0.0133284, 0.0059733,buy
2016-07-30,none,none,none,a135,none,none,none,a60,a90,a60,none,none,a150,none,a60,a60,a0,a45,none,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.03024254, 0.04839753, 0.0426142, 0.0324311, 0.0475590,buy
2016-07-31,none,none,none,a135,none,none,none,a60,none,a60,a120,a60,a180,a150,none,none,a0,a45,a150,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.00543679, 0.01292472, 0.0477321,-0.0020609, 0.0118567,buy
2016-08-01,none,none,none,a135,none,none,none,a60,a60,none,none,a60,a180,none,a90,none,none,a45,a150,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.00440459, 0.04102371, 0.0479373, 0.0193999, 0.0486652,buy
2016-08-02,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.00278915, 0.01304772, 0.0304959,-0.0011140, 0.0181723,buy
2016-08-03,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a120,a120,a0,none,none,a150,a30,none,a120,none,none,none,none,none,a135,none,a120,none, 0.00015637,-0.00838386, 0.0096020, 0.0001564, 0.0109047,buy
2016-08-04,none,none,none,none,a90,a135,none,a60,none,a0,none,none,none,a90,a120,a0,a60,none,a150,a30,a150,a120,none,none,none,none,none,a135,none,none,none,-0.00472631, 0.00256582, 0.0041184,-0.0117005, 0.0116382,buy
2016-08-05,none,a180,none,none,a90,a135,none,none,a0,a0,a180,a0,a120,a90,none,none,none,none,a150,a30,a150,none,none,none,none,none,none,a135,none,none,none,-0.00543379, 0.01414675, 0.0254331, 0.0118612, 0.0138680,buy
2016-08-06,none,a180,none,none,a90,a135,none,none,a0,none,none,none,none,none,a150,none,a90,none,a150,a30,a150,none,none,none,none,none,none,a135,none,none,none, 0.01688499, 0.01840466, 0.0402199,-0.0095754, 0.0424974,buy
2016-08-07,none,a180,a0,none,a90,a135,none,none,none,none,a150,none,a90,a60,none,none,a90,none,none,a30,a150,none,none,none,none,none,none,a135,none,none,a60, 0.01321445, 0.02038374, 0.0051108, 0.0099727, 0.0018568,buy
2016-08-08,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a30,a150,none,none,none,none,none,none,a135,none,none,a60, 0.01322059, 0.00973034, 0.0056820, 0.0202770, 0.0133550,buy
2016-08-09,none,a180,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a60, 0.04715822, 0.04409337, 0.0340875, 0.0445711, 0.0492195,buy
2016-08-10,none,a180,a0,a120,none,none,none,none,none,a60,a120,a60,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a135,a60, 0.05196924, 0.05232695, 0.0238634, 0.0402820, 0.0392383,buy
2016-08-11,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a135,a60,-0.00530615,-0.00566925, 0.0023872, 0.0206463,-0.0066937,sell
2016-08-12,none,none,a0,a120,none,none,none,none,none,a90,a90,a90,none,a0,none,a90,a150,none,none,none,none,none,none,a45,none,a180,none,none,a90,a135,a60,-0.02062743,-0.02250213,-0.0221563,-0.0197674,-0.0221489,sell
2016-08-13,none,none,none,a120,none,none,none,none,a90,a90,none,a90,none,none,a120,none,none,a30,none,none,none,none,a120,a45,none,a180,none,none,a90,a135,a60,-0.01820731,-0.02563087,-0.0286408,-0.0044257,-0.0531779,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a180,a30,none,none,none,none,a120,a45,none,a180,a0,none,a90,a135,a60, 0.00237187,-0.00727691,-0.0017490,-0.0184615,-0.0225888,sell
2016-08-15,none,none,none,none,none,none,none,none,a120,a120,a60,a120,a0,none,a90,a120,a180,a30,none,none,none,none,a120,a45,none,a180,a0,a120,a90,a135,none,-0.02980114,-0.02238525,-0.0223852,-0.0199535,-0.0435353,sell
2016-08-16,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a90,none,a150,a30,none,none,none,none,a120,a45,none,a180,a0,a120,a90,none,none,-0.01547666,-0.02471317,-0.0273971,-0.0207156,-0.0138270,sell
2016-08-17,a0,none,none,none,none,a150,none,none,none,a150,none,a150,none,a60,none,a150,a150,a30,none,none,none,none,a120,a45,none,a180,a0,a120,none,none,none,-0.02268681,-0.03528744,-0.0299953,-0.0180360,-0.0436460,sell
2016-08-18,a0,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a60,none,none,a30,none,none,none,none,a120,a45,none,none,a0,a120,none,none,none,-0.02173646,-0.02204845,-0.0027137,-0.0044150,-0.0012200,sell
2016-08-19,a0,none,none,none,none,a150,none,none,none,none,a0,a180,a60,a90,none,a180,a120,a30,none,none,a135,none,a120,a45,none,none,none,a120,none,none,none,-0.00603676,-0.01360921, 0.0127557, 0.0225638,-0.0086932,sell
2016-08-20,a0,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,a180,none,a30,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,-0.02410704,-0.02810105, 0.0180121,-0.0283997,-0.0242208,sell
2016-08-21,a0,none,none,none,none,a150,none,none,none,none,none,a150,a90,a120,none,none,a90,a30,none,none,a135,none,none,a45,none,none,none,none,none,none,none, 0.01590863, 0.01844753,-0.0104218, 0.0158193, 0.0043258,buy
2016-08-22,a0,none,none,none,none,a150,none,none,a150,a150,none,none,a90,none,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00040325,-0.00051738, 0.0008961,-0.0020561,-0.0029013,sell
2016-08-23,a0,none,none,none,none,a150,none,none,none,none,a60,a120,a120,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.00719837, 0.02547324, 0.0117578, 0.0071984, 0.0094196,buy
2016-08-24,a0,none,none,none,none,a150,none,none,a120,a120,none,a120,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.01036820, 0.02984964, 0.0105846, 0.0100506, 0.0105846,buy
2016-08-25,a0,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a180,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a150,none,-0.00224249,-0.00394057, 0.0141392,-0.0081742,-0.0109508,sell
2016-08-26,a0,none,none,none,none,none,a0,none,a90,a90,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.01141507,-0.01141507,-0.0118815,-0.0117327,-0.0108658,sell
2016-08-27,a0,none,none,none,none,none,a0,none,a90,a90,a120,a60,none,a150,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.01078103,-0.01615563, 0.0011011,-0.0092142,-0.0159872,sell
2016-08-28,a0,none,none,none,none,none,a0,none,a60,none,a120,a60,a180,a150,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.01637411,-0.01637411,-0.0011055,-0.0076232,-0.0153372,sell
2016-08-29,a0,none,none,none,none,none,a0,none,a60,a60,a150,none,none,a120,a90,a60,none,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,none, 0.00147879, 0.00223508, 0.0037069, 0.0108150,-0.0099803,buy
2016-08-30,a0,none,none,none,none,none,a0,none,none,none,a150,none,a150,a120,a120,none,none,none,a180,none,none,a90,a135,none,a0,none,none,none,none,none,none,-0.03306685,-0.04883023,-0.0366575,-0.0364699,-0.0357474,sell
2016-08-31,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,-0.03901272,-0.05747294,-0.0383818,-0.0380620,-0.0383818,sell
2016-09-01,a0,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,none,a60,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,-0.04247383,-0.05158025,-0.0419805,-0.0424738,-0.0509452,sell
2016-09-02,a0,none,none,none,none,none,none,none,a0,a0,none,none,a120,none,a150,none,a60,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,-0.03588199,-0.05195832,-0.0354056,-0.0355558,-0.0358820,sell
2016-09-03,a0,none,none,none,none,none,none,none,a0,a0,a150,none,none,a60,none,a0,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,-0.05432787,-0.05324091,-0.0489415,-0.0543279,-0.0562039,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,a90,none,a180,a0,a120,a90,a135,none,none,none,none,none,a60,none,none,-0.00267784, 0.00202156,-0.0205636,-0.0032885,-0.0092758,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a0,a120,a90,none,a60,none,a150,none,none,a60,none,none,-0.05219592,-0.05992312,-0.0516503,-0.0516503,-0.0399256,sell
2016-09-06,a0,none,none,none,none,a150,none,none,none,none,a120,a60,a60,none,none,none,a120,none,none,a0,a120,none,none,a60,none,a150,a30,none,a60,none,none,-0.01327699,-0.01798959,-0.0292996,-0.0167418, 0.0027641,sell
2016-09-07,none,none,none,none,none,a150,none,none,a60,a60,none,none,a60,none,a150,none,a120,none,none,a0,a120,none,none,a60,none,a150,a30,none,a60,none,none, 0.02331728, 0.00448722, 0.0170711, 0.0241453, 0.0166101,buy
2016-09-08,none,none,none,none,none,a150,none,none,a60,none,a90,a90,none,a0,none,a60,none,none,none,none,a120,none,none,a60,none,a150,a30,a90,a60,none,none, 0.01270525,-0.00063544,-0.0065718, 0.0079247,-0.0004078,buy
2016-09-09,none,none,none,none,none,a150,none,none,none,a90,a90,a90,none,a0,a120,a60,a150,none,none,none,a120,none,none,a60,none,a150,a30,a90,a60,none,none,-0.00172105,-0.00649988,-0.0306563, 0.0034049,-0.0201384,sell
2016-09-10,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a60,none,a150,a30,a90,a60,none,none, 0.03850296, 0.02651784, 0.0299616, 0.0220087, 0.0285619,buy
2016-09-11,none,none,none,none,none,a150,none,none,none,none,a60,a120,a0,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,a30,a90,none,none,a90,-0.02130023, 0.00403139, 0.0013837, 0.0034710,-0.0065105,sell
2016-09-12,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90, 0.03930129, 0.03033130, 0.0410452, 0.0380592, 0.0414513,buy
2016-09-13,none,none,none,none,none,none,a30,a60,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a90, 0.02562281, 0.03678440, 0.0269584, 0.0377015, 0.0307169,buy
2016-09-14,none,none,none,none,none,none,a30,a60,none,a150,none,a150,none,none,a60,a120,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,-0.00466989,-0.02509523,-0.0118542, 0.0067558,-0.0046699,sell
2016-09-15,none,none,none,a120,none,none,a30,a60,a150,none,a0,a180,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a90, 0.04004124, 0.04886389, 0.0471597, 0.0461400, 0.0421378,buy
2016-09-16,none,none,none,a120,none,none,a30,a60,none,a180,a0,a180,a60,a90,none,a150,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a90, 0.04850394, 0.04727284, 0.0474088, 0.0484141, 0.0475334,buy
