Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,none,none,none,none,none,none,none,none,a90,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00080253, 0.0010227, 0.00083929, 0.00083929, 0.00021976,buy
2018-07-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,none,none,none,none,none,-0.00219460,-0.0021946,-0.00020594,-0.00223059,-0.00222959,sell
2018-07-10,none,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.00029188,-0.0002919,-0.00040872,-0.00029188,-0.00282028,buy
2018-07-11,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,a180,none,none,none,none,none,a120,none, 0.00054774, 0.0044848, 0.00228694, 0.00376823, 0.00225692,buy
2018-07-12,none,none,none,none,none,none,none,none,a150,none,a180,a180,none,a60,a60,none,none,none,a135,a120,none,a120,none, 0.00182060, 0.0046754, 0.00430542, 0.00386916, 0.00426323,buy
2018-07-13,none,none,none,a135,none,none,none,none,none,none,a180,a150,a0,a90,none,a150,none,none,a135,a120,none,a120,none, 0.00101100, 0.0023552,-0.00139456, 0.00003659, 0.00003659,sell
2018-07-14,none,none,a150,a135,none,none,none,none,a180,a0,a150,a150,none,a90,none,none,a150,a30,a135,a120,none,none,none,-0.00081176,-0.0010460,-0.00100632,-0.00114740,-0.00100632,sell
2018-07-15,none,none,a150,a135,none,none,none,none,none,none,a150,a120,none,a120,none,a120,a150,a30,a135,a120,a45,none,none,-0.00042046,-0.0011859,-0.00071228,-0.00114874,-0.00071228,sell
2018-07-16,none,none,a150,a135,none,none,none,none,a150,none,none,a120,none,a120,a0,none,a150,a30,a135,none,a45,none,none,-0.00042046,-0.0012436,-0.00071228,-0.00114874,-0.00071228,sell
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a150,a30,none,none,a45,none,none,-0.00097761,-0.0007876,-0.00056739,-0.00063009,-0.00056739,sell
2018-07-18,none,none,a150,a135,none,none,none,a120,a120,a60,none,a90,none,a150,none,none,none,none,none,none,a45,none,none, 0.00251230, 0.0024951, 0.00209311, 0.00251230, 0.00251230,buy
2018-07-19,none,none,a150,none,none,none,none,a120,none,none,a90,none,a90,none,none,a60,none,none,none,none,a45,none,none,-0.00116805,-0.0030456,-0.00169057,-0.00176399,-0.00182418,sell
2018-07-20,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a180,a60,none,none,none,none,none,a45,none,none, 0.00001291,-0.0053037, 0.00011039,-0.00005973,-0.00109554,buy
2018-07-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.00517362,-0.0053725,-0.00534462,-0.00518297,-0.00361108,sell
2018-07-22,none,none,none,none,none,none,none,a120,a60,a120,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,-0.00500572,-0.0058461,-0.00495664,-0.00508921,-0.00531756,sell
2018-07-23,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.00520143,-0.0052677,-0.00520143,-0.00535956,-0.00554378,sell
2018-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,none,none,a45,a135,none, 0.00121986, 0.0010143, 0.00009991, 0.00101430, 0.00101430,buy
2018-07-25,none,none,none,none,none,none,none,a120,none,a150,none,a0,a150,a120,none,none,none,none,none,none,a45,a135,none,-0.00109576,-0.0009693,-0.00137721,-0.00096925,-0.00096925,sell
2018-07-26,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a120,none,a135,none,a120,none,a45,a135,none,-0.00302292,-0.0030229,-0.00349816,-0.00297969,-0.00307968,sell
2018-07-27,none,none,none,none,none,none,none,a120,a0,a180,none,none,a180,a90,none,none,a135,a45,a120,none,a45,a135,none,-0.00079573,-0.0006215,-0.00349816,-0.00079573,-0.00078260,sell
2018-07-28,none,none,none,none,none,none,none,a120,none,a180,none,none,a180,none,none,none,a135,a45,a120,none,a45,none,a90,-0.00081173,-0.0011593,-0.00397078,-0.00154737,-0.00154737,sell
2018-07-29,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a150,a60,a135,a45,a120,none,a45,none,a90,-0.00367497,-0.0034209,-0.00393796,-0.00350171,-0.00364692,sell
2018-07-30,none,none,none,none,none,none,a30,a120,none,a150,none,a60,a150,a60,none,none,none,a45,none,none,a45,none,a90,-0.00036848,-0.0001816,-0.00032839,-0.00107829,-0.00102462,sell
2018-07-31,none,none,none,none,none,none,a30,a120,none,none,a60,none,none,none,a180,a90,none,none,none,none,a45,none,a90,-0.00088754,-0.0011569,-0.00168410,-0.00087897,-0.00087897,sell
2018-08-01,none,none,none,none,none,none,a30,a120,a60,a120,none,a90,none,none,a180,none,none,none,none,none,a45,none,a90,-0.00203401,-0.0015421,-0.00203401,-0.00182309,-0.00186202,sell
2018-08-02,none,none,a150,none,none,none,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.00193448,-0.0039761,-0.00225645,-0.00223191,-0.00223191,sell
2018-08-03,none,none,a150,a135,none,none,none,a120,a90,none,a90,a120,none,a0,a150,a120,none,none,none,none,a45,none,none, 0.00082342, 0.0008241, 0.00094250, 0.00082342, 0.00082342,buy
2018-08-04,none,none,a150,a135,none,none,none,a120,a90,a90,none,a120,a90,a0,none,none,none,none,none,none,a45,none,none, 0.00128529, 0.0017774, 0.00320916, 0.00177443, 0.00177443,buy
2018-08-05,none,none,a150,a135,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,a45,none,none, 0.00025302, 0.0002336,-0.00038278, 0.00025302,-0.00057068,buy
2018-08-06,none,none,a150,a135,none,none,none,none,a120,a60,none,a150,a60,none,a120,none,a120,none,none,none,a45,none,none, 0.00196752, 0.0016870, 0.00158398, 0.00203099, 0.00196752,buy
2018-08-07,none,none,a150,a135,a0,none,a45,none,none,none,a150,none,a60,none,none,a180,a120,none,none,none,a45,a150,none,-0.00136047,-0.0011091, 0.00010090,-0.00136047,-0.00136047,sell
2018-08-08,none,none,none,a135,a0,none,a45,none,a150,none,none,a180,none,a60,a90,none,a120,none,none,a90,a45,a150,none, 0.00243770, 0.0020714, 0.00233269, 0.00216406, 0.00253033,buy
2018-08-09,none,none,none,a135,a0,none,a45,none,none,none,a180,none,none,none,none,a150,a120,none,none,a90,a45,a150,none,-0.00034642,-0.0004067, 0.00249240,-0.00034642,-0.00034642,sell
2018-08-10,none,none,none,none,a0,none,none,none,a180,a0,none,a150,none,a90,a60,none,none,a60,none,a90,a45,a150,none, 0.00200535, 0.0021291, 0.00291246, 0.00279024, 0.00277091,buy
2018-08-11,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,a60,none,a90,a45,a150,none, 0.00218390, 0.0021681, 0.00270319, 0.00082411, 0.00310947,buy
2018-08-12,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,a60,none,none,a45,none,none, 0.00010708, 0.0000854,-0.00089154,-0.00094702, 0.00411654,sell
2018-08-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,a45,none,none, 0.00319730, 0.0031973, 0.00297463, 0.00027394, 0.00516954,buy
2018-08-14,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a150,a0,none,none,none,none,none,a45,none,none,-0.00057191,-0.0004408,-0.00235060,-0.00204494,-0.00063138,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a45,none,none,-0.00139033,-0.0000558,-0.00306917, 0.00016609,-0.00193828,sell
2018-08-16,none,none,none,none,none,none,a60,none,a90,a90,none,a60,a60,a180,none,none,none,none,none,none,a45,none,none, 0.00107811, 0.0006309, 0.00228670, 0.00215858, 0.00088165,buy
2018-08-17,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00468938,-0.0048646,-0.00250406,-0.00246262,-0.00208372,sell
2018-08-18,none,none,none,none,none,none,a60,none,a60,a120,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,-0.00101579,-0.0029994,-0.00185036,-0.00086859,-0.00163495,sell
2018-08-19,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,-0.00444629,-0.0028452,-0.00194935,-0.00203635,-0.00213725,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,none,-0.00478492,-0.0047652,-0.00386750,-0.00382996,-0.00367091,sell
2018-08-21,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a120,none,none,none,none,none,none,a45,none,none, 0.00129843,-0.0005899,-0.00170062,-0.00055005, 0.00001821,sell
2018-08-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.00217126,-0.0024499,-0.00234097,-0.00227481,-0.00255425,sell
2018-08-23,none,none,none,none,none,none,none,none,a0,a180,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,-0.00398410,-0.0022192,-0.00221921,-0.00223578,-0.00389139,sell
2018-08-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,a45,none,none, 0.00191312, 0.0029106, 0.00126402, 0.00262369, 0.00184115,buy
2018-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a45,none,none, 0.00191606, 0.0020841, 0.00074373, 0.00262917, 0.00140634,buy
2018-08-26,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,a60,none,none,none,none,a90,none,a45,none,none, 0.00238011, 0.0027361, 0.00262145, 0.00365447, 0.00243164,buy
2018-08-27,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,a45,none,none,-0.00170099, 0.0025421,-0.00185065,-0.00226810, 0.00277134,sell
2018-08-28,none,none,a150,a135,none,none,none,none,a60,a120,none,a90,none,none,a150,a90,none,none,a90,none,a45,none,none,-0.00336986,-0.0019144,-0.00361029,-0.00190985, 0.00011841,sell
2018-08-29,none,none,a150,a135,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a90,none,a45,none,none,-0.00252811,-0.0010726,-0.00365412,-0.00190985, 0.00008484,sell
2018-08-30,none,none,a150,a135,none,none,none,none,a90,none,a90,none,none,none,a180,a120,none,none,none,none,a45,none,none, 0.00041425, 0.0004091, 0.00096756, 0.00041425, 0.00041425,sell
2018-08-31,none,none,a150,none,none,none,a60,none,a90,a90,none,a120,a120,a0,none,none,none,none,none,none,a45,none,none,-0.00323999, 0.0013947, 0.00178072, 0.00250333, 0.00141848,buy
2018-09-01,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,a45,none,a60,-0.00100947,-0.0007715,-0.00434234,-0.00225319,-0.00050768,sell
2018-09-02,none,none,none,none,none,none,a60,a120,a120,a60,none,a150,a90,none,a150,a150,none,none,none,none,a45,none,a60,-0.00138970,-0.0013729, 0.00117299, 0.00159084, 0.00170742,buy
2018-09-03,none,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,a60, 0.00011277, 0.0006330, 0.00140026, 0.00117863, 0.00191162,buy
2018-09-04,a150,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a60,a120,a180,none,none,none,none,a45,none,a60, 0.00308966, 0.0016888, 0.00135528, 0.00293645, 0.00376743,buy
2018-09-05,a150,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none,none,none,a90,none,none,none,a45,none,a60, 0.00358735, 0.0013507, 0.00294449, 0.00378932, 0.00409694,buy
2018-09-06,a150,none,none,a120,none,a120,none,none,a180,a0,none,a150,none,a90,a90,a150,a90,none,none,none,a45,none,a60,-0.00000326,-0.0007283,-0.00000326,-0.00000326,-0.00000326,buy
2018-09-07,none,a30,a135,a120,none,a120,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a45,none,a60, 0.00138233,-0.0008146,-0.00054455,-0.00118434,-0.00040952,sell
2018-09-08,none,a30,a135,a120,none,a120,none,none,a150,none,none,a120,none,a120,a60,a120,a90,none,none,none,a45,none,a60,-0.00096256,-0.0018212,-0.00154819,-0.00159318,-0.00040737,sell
2018-09-09,none,a30,a135,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,a45,a180,none,-0.00158898,-0.0018186,-0.00163114,-0.00396990,-0.00042582,sell
2018-09-10,none,none,none,none,none,none,none,none,a120,a60,a120,a90,none,a150,none,a90,a90,none,none,a60,a45,a180,none,-0.00061763, 0.0016093, 0.00027181, 0.00128615, 0.00122086,buy
2018-09-11,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a90,none,a60,none,a180,none,-0.00184879,-0.0028323,-0.00208474, 0.00032666,-0.00208474,sell
2018-09-12,none,none,none,none,none,none,none,none,a90,a90,a90,a60,none,a180,a0,a60,a90,a90,none,a60,none,a180,none,-0.00483502,-0.0054754,-0.00431086,-0.00056708,-0.00436192,sell
2018-09-13,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,a0,none,none,a90,none,a60,none,a180,none,-0.00199260,-0.0042117,-0.00296988,-0.00199105,-0.00239196,sell
2018-09-14,a135,a45,none,none,none,a135,none,none,a60,none,a60,none,a60,none,none,none,none,a90,none,a60,none,a180,none, 0.00079427,-0.0024073,-0.00023729,-0.00023729,-0.00043349,buy
2018-09-15,a135,a45,a120,none,none,a135,a45,none,a60,a120,none,none,none,a150,none,none,none,a90,none,a60,none,a180,none, 0.00079427,-0.0021546,-0.00023729,-0.00022465,-0.00023729,buy
2018-09-16,none,a45,a120,none,none,a135,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none, 0.00142307, 0.0010795, 0.00094792, 0.00112777, 0.00117972,buy
2018-09-17,none,none,a120,none,none,none,a45,none,none,a150,none,a0,a90,a120,a60,a0,none,a90,none,none,none,none,none, 0.00145097,-0.0002711, 0.00211618, 0.00068035, 0.00113175,buy
2018-09-18,none,none,none,none,a0,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00008235,-0.0006668,-0.00107173,-0.00101708,-0.00003763,sell
2018-09-19,none,none,none,none,a0,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00388618,-0.0045286,-0.00298926,-0.00347959,-0.00392879,sell
2018-09-20,none,none,none,none,a0,none,none,none,a0,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.00292841,-0.0018299,-0.00217106,-0.00229620,-0.00227890,sell
2018-09-21,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00240762,-0.0003643,-0.00277461, 0.00042202,-0.00322095,sell
2018-09-22,a120,a60,none,a90,a0,a150,none,a90,none,a150,none,a60,a150,a60,none,a60,none,none,none,none,none,none,none, 0.00068779, 0.0006473, 0.00012861, 0.00068779, 0.00040972,buy
2018-09-23,a120,a60,none,a90,a0,a150,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00023815, 0.0006160,-0.00014951, 0.00023815,-0.00002596,buy
2018-09-24,a120,a60,none,a90,none,a150,none,a90,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00025149, 0.0002903, 0.00000568, 0.00011213,-0.00000787,buy
2018-09-25,a120,none,none,none,none,none,none,none,a60,a120,none,a90,a180,none,a150,a90,none,none,none,none,none,none,none, 0.00044186, 0.0010376,-0.00086917, 0.00081655, 0.00081655,buy
2018-09-26,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00054897,-0.0005490,-0.00115801,-0.00054897,-0.00045724,sell
2018-09-27,none,none,none,none,none,none,a30,none,a90,a90,none,a120,a150,a0,a180,a120,none,none,none,none,none,none,none, 0.00279718, 0.0049571, 0.00436925, 0.00495714, 0.00506969,buy
2018-09-28,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00167792,-0.0016779,-0.00157007,-0.00167792,-0.00148565,sell
2018-09-29,none,none,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,none, 0.00090660, 0.0003977,-0.00343271, 0.00189692,-0.00464308,buy
2018-09-30,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.00263687,-0.0025829,-0.00092081,-0.00316196,-0.00129044,sell
2018-10-01,none,none,a90,none,none,none,none,none,none,none,a150,a180,none,a60,none,a180,none,none,none,none,a30,none,none,-0.00082143,-0.0001695,-0.00090022,-0.00003561, 0.00034812,sell
2018-10-02,none,none,a90,none,none,none,none,none,a150,none,a180,a180,a90,none,a120,a180,none,none,none,none,a30,none,none, 0.00018780, 0.0001878, 0.00018780, 0.00159014, 0.00168826,buy
2018-10-03,none,none,a90,none,none,none,none,none,none,a0,a180,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.00055468, 0.0013932, 0.00051600, 0.00051600, 0.00123690,buy
2018-10-04,none,none,a90,none,none,none,none,none,a180,a0,none,a150,a60,a90,a90,a150,none,none,none,none,a30,none,none, 0.00237422, 0.0004252, 0.00218100, 0.00216218, 0.00237422,buy
2018-10-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.00440617, 0.0046433, 0.00363594, 0.00440617, 0.00476966,buy
2018-10-06,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,a60,a120,none,none,none,none,a30,none,none, 0.00210357, 0.0021873, 0.00358037, 0.00218730, 0.00249479,buy
2018-10-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00037901,-0.0005530,-0.00028633,-0.00203463, 0.00010853,sell
2018-10-08,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a150,none,a90,a90,none,none,none,none,none,none,-0.00108141, 0.0008967,-0.00164493, 0.00051970, 0.00151573,buy
2018-10-09,none,none,none,none,none,a180,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.00059329, 0.0008814, 0.00182309, 0.00068202, 0.00066186,buy
2018-10-10,none,a90,none,none,none,a180,none,none,a90,a90,none,a60,none,a180,a0,a60,a90,none,none,none,none,none,none,-0.00088025, 0.0011388, 0.00159782, 0.00057372, 0.00403562,buy
2018-10-11,none,a90,none,a60,none,a180,none,none,a90,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,a60,-0.00128237, 0.0036183, 0.00418074, 0.00345566, 0.00389762,buy
2018-10-12,none,a90,none,a60,none,a180,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,-0.00123349, 0.0010197, 0.00418074, 0.00095786, 0.00129901,sell
2018-10-13,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60, 0.00390736, 0.0030858, 0.00388635, 0.00032158, 0.00308585,buy
2018-10-14,none,none,none,none,none,none,a0,a60,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,a60, 0.00038529, 0.0008511,-0.00021226, 0.00024743, 0.00050422,buy
2018-10-15,none,none,none,none,none,none,a0,a60,none,a150,none,a0,none,a120,a60,a0,none,none,none,none,none,none,a60, 0.00051072, 0.0017472, 0.00080045, 0.00035640, 0.00050422,buy
2018-10-16,none,none,none,none,none,none,a0,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.00009388,-0.0000069,-0.00052596,-0.00033126,-0.00010056,buy
2018-10-17,a90,none,none,none,none,none,none,a60,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,a60, 0.00270348, 0.0001109, 0.00270992, 0.00254497,-0.00163700,sell
