Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-27,3.23,7.61,0.14,0,0,5.6,0,2.13,3.46,0.91,2.94,6.54,3.78,0.14,0,3.48, 0.0707870, 0.073989, 0.0082576, 0.0245176, 0.073137,buy
2017-12-28,4.26,3.69,0.22,0,0,5.26,0,2.05,2.05,0.67,3.23,4.95,3.35,0.22,0,3.04, 0.0142760,-0.070343,-0.0363755,-0.0773387,-0.075436,sell
2017-12-29,4.53,1.83,0.34,0,0,4.83,0.14,2.3,1.29,0.59,2.26,5.53,3.24,0.34,0,2.62, 0.0131829,-0.069005,-0.0189868,-0.0632533,-0.062348,sell
2017-12-30,6.59,1.31,0.53,0,0,5.3,0.34,2.76,2.15,0.66,1.51,7.52,3.31,0.53,0,3,-0.0359768,-0.059057,-0.0054039,-0.0771605,-0.076044,sell
2017-12-31,7.24,1.33,0.82,0,0,5.89,0.98,3.43,3.17,0.86,1.66,8.01,3.58,0.82,0,3.55,-0.0195130,-0.006817, 0.0141655,-0.0227815,-0.022782,sell
2018-01-01,4.54,1.51,1.26,0,0,4.97,2.43,3.68,2.12,1.16,2.83,6.6,4,1.26,0,2.48, 0.0128911, 0.016907, 0.0114548,-0.0211569,-0.020962,buy
2018-01-02,3.13,1.85,1.96,0,0,4.06,4.24,3.86,1.3,1.76,4.47,5.88,4.62,1.96,0,1.29, 0.0571094, 0.061526, 0.0921071, 0.0553602, 0.039476,buy
2018-01-03,3.33,2.32,3.27,0,0.13,3.92,4.73,4.84,1.58,2.76,4.87,6.18,5.56,3.1,0,0.81, 0.0834805, 0.083246, 0.0510309, 0.0598318, 0.032278,buy
2018-01-04,3.32,2.87,4.04,0,0.22,4.45,2.97,7.12,2.87,3.27,2.97,7.56,6.96,3.27,0,0.58, 0.0148797, 0.013077,-0.0235532,-0.0242899,-0.037337,sell
2018-01-05,3.21,2.97,5.15,0,0.42,4.66,1.04,8.09,4.48,3.06,1.04,8.7,7.49,2.88,0,0.56, 0.0303003, 0.026764,-0.0107106,-0.0107106,-0.026287,sell
2018-01-06,4.39,2.49,10.71,0,0.79,3.76,0.37,7.07,6.54,3.87,0.37,10.49,6.25,4.16,0,0.79, 0.0294903, 0.064263, 0.0554138, 0.0584904, 0.056724,buy
2018-01-07,3.93,1.96,12.6,0,1.55,2.87,0,5.74,6.88,3.95,0,10.69,4.83,3.75,0,1.55, 0.0288563, 0.050213, 0.0451497, 0.0510920, 0.047297,buy
2018-01-08,1.63,1.55,5.54,0,2.97,2.3,0,2.94,2.9,1.87,0,6.68,3.85,1.5,0,2.97,-0.0070353, 0.015188,-0.0034069,-0.0065568, 0.005780,sell
2018-01-09,0.75,1.65,1.98,0,2.79,1.92,0,1.54,1.24,0.83,0,4.57,3.14,0.66,0,2.79, 0.0449850, 0.034859, 0.0339788, 0.0270727, 0.051741,buy
2018-01-10,0.39,2.52,0.86,0,1.36,1.66,0.1,1.14,1.28,0.52,0.1,3.96,2.84,0.54,0,1.36,-0.0343111,-0.037897,-0.0360999,-0.0378969,-0.047400,sell
2018-01-11,0.28,6,0.39,0,0.65,1.48,0.44,1.04,3,0.72,0.12,4.81,2.9,0.88,0,0.65,-0.0807280,-0.087662,-0.0166723,-0.0841825,-0.084183,sell
2018-01-12,0.28,5.89,0.44,0,0.4,1.48,1.24,2.08,2.4,1.52,0.26,5.18,4.09,2.02,0,0.3, 0.0002575, 0.013970, 0.0538963, 0.0165679, 0.013970,buy
2018-01-13,0.34,2.13,0.52,0,0.28,1.76,3.46,4.62,0.61,3.8,0.66,3.08,4.85,4.67,0,0.14, 0.0081967, 0.009246, 0.0115627, 0.0071414, 0.022158,buy
2018-01-14,0.42,0.79,0.82,0,0.19,2.52,5.31,5.62,0.15,5.63,1.59,2.06,3.03,5.98,0,0.1,-0.0034533,-0.003453,-0.0280167,-0.0254692, 0.082503,sell
2018-01-15,0.71,0.26,1.3,0,0.26,4.85,4.35,3.67,0,4.86,3.99,1.54,2.06,4.51,0,0.2, 0.0041844, 0.045426,-0.0192612,-0.0008161, 0.056971,buy
2018-01-16,1.19,0.2,2.11,0,0.36,5.64,2.42,1.53,0,3.2,4.88,1.36,1.77,3.15,0,0.41, 0.0210515, 0.009918,-0.0115988, 0.0012404, 0.017539,sell
2018-01-17,1.99,0.15,3.35,0,0.64,4.96,1.96,0.68,0,2.79,4.5,1.18,1.84,3.5,0,0.95, 0.0239053, 0.032681, 0.0229749, 0.0084677,-0.010950,buy
2018-01-18,3,0.11,3.43,0,1.06,3.26,2.89,0.31,0.12,3.28,3.46,1.03,2.19,3.02,0,1.86, 0.0630377, 0.064131, 0.0519050, 0.0814033, 0.053300,buy
2018-01-19,2.65,0.08,2.89,0,2.1,1.89,6.1,0.11,0.52,2.85,4.15,1.02,3.09,1.67,0,3.31, 0.0891362, 0.035205, 0.0352051, 0.0881812, 0.035205,buy
2018-01-20,1.58,0.11,4.5,0,4.46,1.4,6.15,0.09,2.34,1.69,4.03,1.23,5.44,0.97,0,3.27, 0.0388801,-0.031086,-0.0294589, 0.0381990,-0.025017,buy
2018-01-21,0.94,0.13,6.28,0,5.31,1.31,3.1,0,3,1.07,1.93,2.39,6.27,0.57,0,2.43,-0.1063155,-0.104136,-0.1063155,-0.1063155,-0.104987,sell
2018-01-22,0.57,0.17,5.23,0,4.74,1.47,2.39,0,0.79,0.74,1.38,3.48,5.68,0.33,0,2.68,-0.1439689,-0.136695,-0.1444842,-0.1484122,-0.143969,sell
2018-01-23,0.34,0.22,2.98,0,6.1,2.45,2.76,0,0.17,0.76,1.43,1.63,7.02,0.19,0,4.09,-0.1130681,-0.076346,-0.0763461,-0.0763461,-0.072612,sell
2018-01-24,0.2,0.28,2.2,0,5.8,4.49,3.13,0,0,1.09,1.88,0.67,6.62,0.11,0,6.1,-0.0403849, 0.009734, 0.0097339, 0.0097339, 0.007780,buy
2018-01-25,0.12,0.35,2.26,0.21,3.61,5.22,2.2,0.13,0.21,2.26,2.54,0.32,4.23,0.13,0,4.73,-0.0162569,-0.027153,-0.0205250,-0.0136842,-0.013684,sell
2018-01-26,0,0.45,2.84,0.79,2.86,4.93,1.59,0.48,0.79,3.78,3.67,0.28,2.91,0.48,0,2.31,-0.0521521,-0.112429,-0.0488051,-0.0545223,-0.054522,sell
2018-01-27,0,0.67,3,3.17,3.87,3.33,1.79,1.89,2.97,3.47,5.6,0.43,2.31,1.98,0,1.19, 0.0243749,-0.021361,-0.0210340,-0.0680674,-0.006549,sell
2018-01-28,0,0.87,2.53,3.65,4.13,2.86,3.47,3,3.01,4.95,6.1,0.84,1.94,3.23,0,0.64, 0.0526415, 0.008412, 0.0033584,-0.0382483, 0.023834,buy
2018-01-29,0,1.15,2.04,3.32,2.31,5.07,2.54,1.15,1.28,5.02,5.77,2.21,1.72,1.45,0,0.3,-0.0162994,-0.042930,-0.0777182,-0.0857234,-0.071352,sell
2018-01-30,0,1.51,1.62,4.78,1.93,6.93,0.76,0.29,1.78,4.76,5.52,3.14,1.89,0.69,0,0.18,-0.0442113,-0.059277,-0.0965379,-0.1158989,-0.092475,sell
2018-01-31,0.11,2,1.31,4.45,2.73,4.33,0.26,0,2.97,3.93,3.75,1.6,2.29,0.55,0,0.22,-0.0957911,-0.101219,-0.1136209,-0.1102999,-0.135945,sell
2018-02-01,0.2,2.65,1.06,2.64,4.67,3.01,0,0,1.79,2.95,4.11,0.95,3.57,0.76,0,0.2,-0.1025207,-0.117904,-0.1061604,-0.1060714,-0.081251,sell
2018-02-02,0.37,3.5,0.88,1.85,5.51,4.04,0,0,0.59,2.98,3.11,1.35,6.79,1.05,0,0.37,-0.1561224,-0.148971,-0.1433802,-0.1228088,-0.097277,sell
2018-02-03,0.68,4.34,0.72,3.08,7.05,3.97,0.21,0.1,0.19,3.17,1.67,2.89,9.86,1.58,0,0.88,-0.1454354,-0.141677,-0.1280849,-0.1274705,-0.136565,sell
2018-02-04,1.24,4.64,0.6,3.11,5.61,2.06,0.63,0.15,0.14,2.93,1.02,2.97,7.03,2.38,0,1.67,-0.1439275,-0.141292,-0.1386025,-0.1293326,-0.121807,sell
2018-02-05,2.37,5.03,0.51,1.89,2.89,1.81,1.88,0.22,0.83,2.87,0.75,1.15,3.74,4,0,3.38,-0.0444878, 0.003002,-0.0371725,-0.0360508,-0.037173,sell
2018-02-06,3.19,4.81,0.45,3.42,2.73,3.08,5.56,0.31,3.16,4.47,0.9,0.45,2.66,6.02,0,6.03, 0.1100729, 0.107800, 0.1013731, 0.1080733, 0.119358,buy
2018-02-07,2.6,3.73,0.39,2.51,4.98,4.64,5.92,0.45,2.5,7.13,1.97,0.49,2.45,5.59,0,5.25, 0.0849189, 0.106765, 0.1027356, 0.1021430, 0.102078,buy
2018-02-08,2.16,3.02,0.36,1.56,5.94,4,2.06,0.64,1.24,4.72,3.74,1.3,3.28,3.3,0,2.35, 0.0343083, 0.059009, 0.0757502, 0.1040979, 0.043593,buy
2018-02-09,2.64,2.71,0.44,2.92,2.67,4.12,0.69,0.92,1.79,1.92,2.56,3.12,4.25,2.5,0,1.19,-0.0982387,-0.087636,-0.1015313,-0.0923762,-0.084236,sell
2018-02-10,3.64,2.79,0.46,1.52,0.83,2.98,0.41,1.41,2.97,0.9,1.86,1.83,3.32,2.7,0,0.71,-0.0913396,-0.100098,-0.0913396,-0.0871567,-0.094638,sell
2018-02-11,3.02,3.42,0.49,0.31,0.4,2.29,0.47,2.03,2.34,0.75,2.12,0.79,2.61,3.62,0,0.5,-0.1009847,-0.077296,-0.0772963,-0.0998367,-0.077296,sell
2018-02-12,2.06,3.7,0.47,0,0.43,3.54,1.25,2.93,1.12,0.8,2.93,0.83,3.93,4.66,0,0.46,-0.0505898,-0.010961, 0.0042222,-0.0724401, 0.004506,sell
2018-02-13,1.82,2.7,0.56,0,1.1,4.05,3.24,3.5,0.54,1.39,3.5,1.28,4.76,5.5,0,0.41,-0.0560329,-0.027054, 0.0156641,-0.0427380,-0.028334,sell
2018-02-14,2.36,1.71,0.82,0,2.78,1.81,5.08,3.25,0.41,3.1,3.25,2.01,3.3,5.74,0,0.48, 0.0398548, 0.039855, 0.0892040, 0.0360856, 0.027184,buy
2018-02-15,3.37,1.09,1.38,0,4.8,1.17,7.29,3.09,0.7,5.07,3.09,3.15,4.7,5.48,0,0.57, 0.0579915, 0.088330, 0.0525573, 0.0682974, 0.039994,buy
2018-02-16,3.95,0.7,3.07,0,4.47,1.21,5.15,3.5,2.08,4.7,3.5,3.86,4.63,3.28,0,0.66, 0.0557552, 0.048603, 0.0466063, 0.0013964, 0.002829,buy
2018-02-17,3.92,0.4,4.19,0,1.62,1.66,1.62,3.86,3,1.82,3.86,3.83,2.99,1.77,0,0.79, 0.0384965,-0.068785, 0.0310508, 0.0237130, 0.038463,buy
2018-02-18,4.44,0.26,2.61,0,0.48,2.94,0.47,2.91,1.14,0.66,3.05,4.35,2.63,2.42,0,0.93,-0.0207508,-0.030782,-0.0094958,-0.0194543,-0.020751,sell
2018-02-19,4.02,0.1,2.32,0,0.12,4.07,0.28,1.83,0.31,0.21,2.25,4.14,2.9,3.35,0,1.11,-0.0205268,-0.033092,-0.0313584,-0.0062742,-0.023817,sell
2018-02-20,2.44,0,3.45,0,0,2.65,0.73,1.25,0.57,0.09,2.4,3.01,3.81,1.79,0,1.4, 0.0018904,-0.038435, 0.0018904, 0.0038411, 0.001397,buy
2018-02-21,1.47,0,7.91,0,0,1.77,3.05,0.94,3.06,0.09,3.69,3.48,6.68,0.89,0,1.76, 0.0191337, 0.049433, 0.0300221,-0.0785071, 0.016716,buy
2018-02-22,0.9,0,9.34,0,0,1.94,2.66,0.89,3.13,0.09,2.83,3.76,6.83,1.03,0,2.27,-0.0253877, 0.067733,-0.0144993,-0.0707855,-0.018545,sell
2018-02-23,0.58,0,5.92,0,0,4.18,1.16,1.21,1.34,0.09,1.34,1.92,5.26,3.23,0,3.1,-0.0600809,-0.004220, 0.0011274, 0.0044000,-0.004923,buy
2018-02-24,0.37,0.34,6.35,0,0,4.02,1.66,2.13,2.7,0.08,1.66,1.57,5.23,3.03,0,4.72,-0.0325775,-0.030395,-0.0105175,-0.0160511,-0.011753,sell
2018-02-25,0.09,0.75,8.22,0,0,1.96,2.97,3.09,3.5,0,3.01,3.21,6.14,0.92,0,6.31, 0.0233146, 0.031585, 0.0296160,-0.0040666, 0.029616,buy
2018-02-26,0,1.82,4.69,0,0,1.75,2.42,2.48,2.7,0,1.34,1.68,5.28,0.67,0.12,5.67, 0.0361756,-0.013616, 0.0429174, 0.0420074, 0.042917,buy
2018-02-27,0,4.64,2.24,0,0,2.15,1.06,2.36,4.52,0,0.26,0.3,3.72,0.99,0.22,5.28, 0.0518182, 0.026363, 0.0847056, 0.0279921, 0.089608,buy
2018-02-28,0,6.48,1.59,0,0.14,3.2,0.46,3.43,5.75,0,0.13,0.14,2.97,2.12,0.38,6.29, 0.0325914, 0.021398, 0.0927838, 0.0192008, 0.093089,buy
2018-03-01,0,8.08,1.46,0,0.5,4.49,0.2,1.83,6.67,0.12,0.32,0.35,2.58,3.72,0.68,4.88, 0.0502297, 0.046489, 0.0919075, 0.0458027, 0.081471,buy
2018-03-02,0,6.3,1.85,0,1.67,3.73,0.09,0.53,3.99,0.5,0.75,1,2.42,4.03,1.17,4.1, 0.0858232, 0.084768, 0.0924420, 0.0839373, 0.095010,buy
2018-03-03,0,5.26,3.13,0,5.29,2.59,0,0.11,1.66,1.75,1.76,2.88,2.29,6.44,1.99,4.24, 0.0547363, 0.074812, 0.0629351, 0.0735993, 0.031771,buy
2018-03-04,0.13,5.83,3.75,0,5.41,2.15,0,0,0.81,5.92,2.97,5.4,2.28,6.16,3,3.54, 0.0641234, 0.063980, 0.0433463, 0.0717541, 0.042781,buy
2018-03-05,0.21,8.02,2.15,0,1.6,2.01,0,0,0.43,5.4,2.1,7.37,2.28,2.21,2.65,2.47, 0.0238418, 0.055990,-0.0072942, 0.0447659,-0.014998,sell
2018-03-06,0.35,5.13,1.18,0,0.45,1.96,0,0.1,0.33,1.63,0.88,4.26,2.34,1.02,1.64,1.76,-0.1033047,-0.094336,-0.0920684,-0.0579081,-0.096697,sell
2018-03-07,1.01,2.12,0.76,0,0.1,2.04,0,0.16,0.81,0.63,0.37,1.23,2.37,0.87,1.05,1.27,-0.0650586,-0.051977,-0.0519768,-0.0519768,-0.051977,sell
2018-03-08,2.98,1.48,0.58,0,0,2.18,0,0.39,2.57,0.37,0.16,0.46,2.61,1.22,0.71,0.93,-0.1378414,-0.128294,-0.1213640,-0.1227347,-0.119377,sell
2018-03-09,5.43,2.18,0.45,0,0,2.3,0,1.08,5.42,0.41,0,0.25,3.11,1.79,0.5,0.81,-0.1227312,-0.122731,-0.1365475,-0.1227312,-0.122731,sell
2018-03-10,6.63,3.65,0.42,0,0,2.42,0,3.06,7.06,0.65,0,0.45,4.84,2.73,0.37,0.74,-0.1074937,-0.055783,-0.1003438,-0.0572765,-0.057277,sell
2018-03-11,6.45,3.07,0.38,0,0,2.58,0,5,5.36,1.04,0,0.79,6.35,3.39,0.3,0.78,-0.0886725,-0.017211,-0.0894058,-0.0172112, 0.001052,sell
2018-03-12,3.8,2.31,0.35,0,0.08,2.72,0,5.37,1.74,1.73,0.08,1.61,5.84,2.82,0.26,1,-0.0625530,-0.075318,-0.0985624,-0.0913020,-0.056068,sell
2018-03-13,2.86,2.85,0.33,0,0.41,2.89,0,7.36,0.62,2.73,0.24,3.23,6.43,2.19,0.24,1.41,-0.0774409,-0.139793,-0.1066949,-0.1088276,-0.101964,sell
2018-03-14,3.71,3.35,0.3,0,1.03,3,0,7.39,0.22,3.25,0.63,5.41,5.12,1.98,0.28,2.4,-0.0713293,-0.133025,-0.1256918,-0.1240134,-0.128941,sell
2018-03-15,4.81,2.54,0.28,0,2.57,2.89,0,5.88,0,2.54,1.65,6.1,3.66,2.31,0.35,3.05,-0.0317204,-0.073639,-0.0725038,-0.0060480,-0.055144,sell
2018-03-16,4.78,2.17,0.26,0,5.61,2.72,0,3.92,0,2.12,3.47,5.73,3.07,3.49,0.48,2.14,-0.0529596,-0.052057,-0.0398364, 0.0070482,-0.031970,sell
2018-03-17,5.05,2.88,0.25,0,7.22,2.56,0,2.33,0,2.44,4.25,6.6,2.68,4.43,0.75,1.19,-0.0785356,-0.075997,-0.0636723,-0.0716778,-0.067203,sell
2018-03-18,3.39,3.89,0.32,0,6.22,2.38,0,1.55,0.08,3.87,4.48,5.72,2.5,3.42,1.31,0.65,-0.0912913,-0.085082,-0.0651311,-0.0669897,-0.075166,sell
2018-03-19,2.53,2.89,0.36,0,3.7,2.22,0,1.16,0.14,3.72,2.94,3.56,2.33,2.73,2.56,0.36,-0.0029232,-0.012243, 0.0243744, 0.0439635,-0.083197,buy
2018-03-20,2.54,1.96,0.44,0,1.63,2.06,0,0.99,0.23,2.05,1.3,2.24,2.17,2.69,3,0.2, 0.0314587, 0.039966, 0.0763354, 0.0912858,-0.005271,buy
2018-03-21,3.06,1.79,0.57,0,0.85,1.9,0,0.97,0.51,1.41,0.71,1.88,2,3.07,1.54,0.11,-0.0475996, 0.014325, 0.0089555, 0.0053416, 0.008955,buy
2018-03-22,3.32,2.16,0.81,0,0.4,1.79,0,0.98,0.94,1.22,0.4,2.16,1.89,3.09,0.61,0,-0.0773655,-0.048649,-0.0512562,-0.0486490,-0.041804,sell
2018-03-23,3.26,2.79,1.08,0,0.43,1.65,0,1.11,1.73,1.21,0.43,2.79,1.75,2.51,0.21,0,-0.0635349,-0.071778,-0.0684554,-0.0635349,-0.070299,sell
2018-03-24,3.78,3,1.69,0,0.52,1.54,0,1.37,3.36,1.37,0.52,3,1.64,2.01,0,0,-0.0490758,-0.050163,-0.0751319,-0.0501627,-0.050163,sell
2018-03-25,4.71,2.32,2.61,0,0.7,1.42,0,1.82,5.51,1.68,0.7,2.41,1.66,1.74,0,0,-0.0374271,-0.037287,-0.0684918,-0.0371287,-0.035832,sell
2018-03-26,3.69,1.71,3.07,0,1.06,1.31,0,2.38,5.09,2.06,1.06,1.84,1.86,1.66,0,0.12,-0.0573568,-0.057324,-0.0820525,-0.0573240,-0.057357,sell
2018-03-27,2.47,1.26,2.34,0,1.97,1.31,0,3.26,3.16,2.75,1.83,1.45,2.27,2.05,0,0.29,-0.0695092,-0.060656,-0.0644811,-0.0698217,-0.068725,sell
2018-03-28,2.27,0.93,1.54,0,3.68,1.41,0,4.74,1.83,3.68,3.29,1.25,3.3,3.65,0,0.67, 0.0137594,-0.024116,-0.0431583, 0.0365631,-0.002093,buy
2018-03-29,3.21,0.7,1.03,0,4.78,1.87,0,5.89,1.1,4.86,3.69,1.46,4.64,3.68,0,1.56,-0.0316888,-0.056218,-0.0501079, 0.0233981,-0.054089,sell
2018-03-30,5.13,0.52,0.71,0,4.5,3.43,0,4.54,0.6,5.42,3.99,2.06,4.02,1.68,0,3, 0.0324634,-0.003724, 0.0444056, 0.0624112, 0.003119,buy
2018-03-31,6.07,0.39,0.52,0,2.4,3.84,0,3.02,0.4,3.56,3.82,3.65,3.36,0.87,0,2.32, 0.0735120, 0.056276, 0.0623104, 0.0790155, 0.045528,buy
2018-04-01,7.36,0.3,0.52,0,1.15,1.99,0,2.47,0.43,2.22,1.8,6.4,3.71,0.54,0,0.98,-0.0371370,-0.034246,-0.0233367,-0.0309940,-0.052212,sell
2018-04-02,5.67,0.23,0.53,0,0.93,1.14,0,2.54,0.63,1.6,1.15,5.37,4.51,0.34,0,0.41, 0.0127012,-0.003067,-0.0104015, 0.0102761, 0.022218,buy
2018-04-03,2.65,0.17,0.65,0,1.32,0.81,0,3.54,1.38,1.19,1.46,2.74,4.47,0.29,0,0.17, 0.0439046, 0.047186, 0.0510918, 0.0214751, 0.047186,buy
2018-04-04,1.52,0.13,0.81,0,3.11,0.61,0,6.25,3.09,1,2.97,1.76,4.84,0.24,0.14,0,-0.0555813,-0.025769,-0.0263545,-0.0320426,-0.047086,sell
2018-04-05,1.45,0.1,1.28,0,3.6,0.56,0,6.33,2.77,0.85,2.79,1.67,5.24,0.2,0.81,0,-0.0611077,-0.046980,-0.0578179,-0.0672605,-0.058166,sell
2018-04-06,2.43,0,2.08,0,4.18,0.51,0.1,3.69,1.48,0.73,1.31,2.17,4.79,0.18,2.97,0,-0.0181616,-0.018162,-0.0061311,-0.0198343,-0.011220,sell
2018-04-07,4.3,0,3.18,0,2.36,0.47,0.15,2.37,1.47,0.62,0.67,3.46,5.02,0.15,1.84,0,-0.0274871,-0.031794, 0.0055999, 0.0083316, 0.005600,buy
2018-04-08,4.14,0,3,0,0.56,0.52,0.23,2.51,2.25,0.64,0.45,4.07,3.33,0.13,0.34,0,-0.0236667,-0.055647,-0.0243992,-0.0180380,-0.017021,sell
2018-04-09,3.75,0,1.91,0,0.1,0.69,0.53,3.74,3,0.77,0.63,4.6,1.77,0.11,0,0,-0.0298277,-0.058597,-0.0302795,-0.0227939,-0.029596,sell
2018-04-10,2.64,0.1,1.26,0,0,1.19,1.05,2.85,2.32,1.25,1.05,3.09,1.16,0.1,0,0.22,-0.0052860,-0.007610,-0.0074793, 0.0541890,-0.007266,sell
2018-04-11,1.48,0.25,0.91,0,0,2.7,2.27,1.36,1.39,2.74,2.27,1.26,0.78,0.09,0,0.44, 0.0524384, 0.060782, 0.0571456, 0.0667933, 0.060782,buy
2018-04-12,0.89,0.63,0.72,0,0,3.26,4.34,0.93,0.89,3.29,4.34,0.57,0.76,0,0,0.92, 0.0567059, 0.057393, 0.0579687, 0.0622704, 0.057393,buy
2018-04-13,0.62,1.59,0.63,0,0,1.75,4.3,0.68,0.62,1.55,4.3,0.2,0.7,0,0.21,1.99, 0.0749086, 0.076455, 0.0694198, 0.0764548, 0.076455,buy
2018-04-14,0.46,2.97,0.62,0,0,1.37,3.71,0.75,0.46,0.7,3.71,0.12,0.74,0.15,0.68,3.47, 0.0303395, 0.029847, 0.0212100, 0.0298470, 0.041968,buy
2018-04-15,0.37,2.14,0.58,0,0.08,2.39,2.93,0.81,0.37,0.46,2.93,0,0.8,0.35,2.01,2.73, 0.0568794, 0.035006, 0.0105739, 0.0164384,-0.016003,buy
2018-04-16,0.32,0.96,0.68,0,0.19,3.27,1.82,0.82,0.32,0.39,1.94,0.1,1,0.79,2.95,1.46, 0.0336908, 0.033691,-0.0016890,-0.0041228, 0.005001,sell
2018-04-17,0.3,0.7,0.79,0,0.44,2.03,1.13,0.8,0.3,0.62,1.42,0.12,1.34,1.79,1.56,0.95, 0.0184361, 0.019469, 0.0193700, 0.0193700, 0.022596,buy
2018-04-18,0.31,1.22,0.94,0,0.99,1.46,0.73,0.88,0.31,1.16,1.4,0.15,2.3,3,0.62,0.74, 0.0592047, 0.058184, 0.0797153, 0.0495866, 0.041929,buy
2018-04-19,0.46,2.95,1.13,0,2.28,1.97,0.48,0.84,0.35,2.43,2.04,0.19,4.36,2.14,0.26,0.67, 0.0900667, 0.094389, 0.0755064, 0.0690466, 0.106883,buy
2018-04-20,0.65,2.67,1.34,0,3.15,3.21,0.31,0.8,0.43,3.11,3.26,0.24,4.34,1.12,0.12,0.69, 0.0102443,-0.094577,-0.0117416, 0.0443184, 0.017113,buy
2018-04-21,1.02,0.89,1.62,0,2.18,2.5,0.32,0.8,0.55,1.93,2.58,0.3,2.93,0.91,0,0.84, 0.0529323,-0.038874,-0.0082016, 0.0153830, 0.010476,sell
2018-04-22,1.87,0.3,1.97,0,2.15,1.14,0.48,0.88,0.75,1.21,1.16,0.48,2.87,1.59,0,1.29, 0.0872134, 0.046768, 0.0369463, 0.0473826, 0.046730,buy
2018-04-23,3.43,0.1,2.4,0,3.27,0.54,1.07,1.15,1.08,1.41,0.53,0.66,3.46,2.95,0,2.36, 0.0688587, 0.068859, 0.0543934, 0.0688587, 0.064184,buy
2018-04-24,4.92,0,3.04,0,2.34,0.28,2.79,1.81,1.62,3.04,0.19,0.95,4.63,2.2,0,3.17, 0.0110375, 0.021119, 0.0643758, 0.0109503,-0.026927,buy
2018-04-25,5.26,0,3.26,0,0.77,0,2.97,3.17,2.72,3.07,0,1.47,6.09,0.77,0,2.1,-0.0264516,-0.021092, 0.0581303,-0.0462156,-0.031407,sell
2018-04-26,5.65,0,3.17,0,0.28,0,1.1,3.12,3.23,1.2,0,2.47,5.6,0.28,0,1.55,-0.0103243,-0.015180, 0.0220108,-0.0818726,-0.004262,buy
2018-04-27,6.3,0,3.87,0,0.1,0,0.39,2.05,2.47,0.48,0.09,4.47,4.12,0.1,0,2.29,-0.0168705,-0.053142,-0.0155710,-0.0354260,-0.009219,sell
2018-04-28,6.06,0,4.69,0,0,0,0.14,2.03,2.01,0.23,0.1,4.8,4.31,0,0,3.17, 0.0068983,-0.040657, 0.0052677,-0.0040614, 0.023499,buy
2018-04-29,4.87,0.1,3.2,0,0.18,0,0.1,3.2,2.38,0.19,0.29,4.52,4.82,0,0,1.65,-0.0201806,-0.030739,-0.0206703,-0.0279788, 0.007036,sell
2018-04-30,2.7,0.11,2.46,0,0.43,0,0.45,6.17,3.53,0.2,0.56,6.54,3.76,0,0,0.6,-0.0578250,-0.056297,-0.0578250,-0.0447740,-0.031872,sell
2018-05-01,1.23,0.13,3.58,0,1.1,0,1.22,5.77,3.5,0.22,1.25,6.74,4.11,0,0,0.21,-0.0433025,-0.037040,-0.0581365,-0.0364574,-0.026699,sell
2018-05-02,0.48,0.15,3.57,0,2.89,0.16,3.49,2.72,2.74,0.39,3.2,5.63,3.88,0,0,0, 0.0352582, 0.050342, 0.0148290, 0.0156123, 0.027418,buy
2018-05-03,0.32,0.18,1.61,0,2.97,0.54,6.27,1.33,3.74,0.62,3.49,5.26,1.74,0.19,0,0, 0.0165670, 0.015429, 0.0073154,-0.0111491, 0.000050,buy
2018-05-04,0.22,0.21,0.75,0,1.11,1.33,5.02,0.82,3.33,1.11,2.23,2.89,0.75,0.52,0,0,-0.0228670,-0.001440,-0.0106117,-0.0105115,-0.009975,sell
2018-05-05,0.25,0.24,0.42,0,0.39,3.3,3.45,0.79,1.47,2.17,2.79,1.47,0.5,1.56,0,0, 0.0180792, 0.036818, 0.0418080, 0.0554214, 0.036999,buy
2018-05-06,0.29,0.51,0.32,0,0.13,5.95,3.68,1.45,0.66,3.42,4.6,0.93,0.32,3.15,0,0.13,-0.0191122,-0.040296,-0.0406044,-0.0316962,-0.040296,sell
2018-05-07,0.33,0.74,0.28,0,0,4.22,2.33,3.3,0.23,2.61,5.54,0.59,0.26,2.35,0,0.3,-0.0542694,-0.040962,-0.0562198,-0.0361089,-0.039486,sell
2018-05-08,0.38,1.23,0.27,0,0,1.69,1.01,3.13,0.1,1.54,4.17,0.44,0.22,1.06,0,0.71, 0.0194086,-0.012898,-0.0110260, 0.0245431,-0.003059,sell
2018-05-09,0.43,2.32,0.27,0,0,0.79,0.5,1.45,0,1.23,2.06,0.33,0.2,0.67,0,1.7, 0.0015842, 0.024905, 0.0129344,-0.0613755, 0.001182,buy
2018-05-10,0.49,3.83,0.22,0,0,0.45,0.33,1,0,1.18,1.38,0.24,0.23,0.78,0,2.97,-0.0086061, 0.057418,-0.0027905,-0.0458675,-0.008882,sell
2018-05-11,0.56,3.35,0.28,0,0.12,0.38,0.22,0.99,0,1.32,1.33,0.18,0.42,1.2,0,2.16,-0.0118994, 0.036139,-0.0037221,-0.0574859,-0.012302,sell
2018-05-12,0.64,2.69,0.35,0,0.45,1.1,0.31,1.19,0,1.9,1.85,0.37,0.89,2.63,0,0.88, 0.0233350, 0.031371, 0.0361727,-0.0198633,-0.010010,buy
