Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-06,2,1,0,0,1,1,2,1,0,3,3,3,3,3,3,6,0, 0.0113713, 0.0083518, 0.0114875, 0.0129948, 0.00816528,buy
2015-11-07,3,1,0,0,0,0,3,1,0,0,0,3,3,6,3,6,3, 0.0016866, 0.0016866, 0.0016866, 0.0022453, 0.00031246,buy
2015-11-08,1,1,0,2,0,3,2,1,0,3,3,3,6,6,3,6,0,-0.0127199,-0.0131201,-0.0116448,-0.0135921,-0.01268840,sell
2015-11-09,1,0,1,1,0,3,3,0,0,3,3,0,3,9,3,6,0, 0.0095585, 0.0095585, 0.0095585, 0.0033613, 0.00543154,buy
2015-11-10,0,2,1,0,0,3,3,1,0,6,3,0,3,6,6,3,3, 0.0016443, 0.0015990, 0.0016443, 0.0015990, 0.00222373,buy
2015-11-11,2,3,0,0,0,0,5,3,0,6,6,3,3,6,3,6,6, 0.0064900, 0.0087420, 0.0039874, 0.0064343, 0.00092218,buy
2015-11-12,3,1,0,1,0,0,3,4,0,3,3,0,3,6,6,9,6, 0.0064690, 0.0064690, 0.0063747, 0.0004036,-0.00175941,buy
2015-11-13,2,1,0,1,0,1,2,3,3,6,6,3,6,0,6,6,6,-0.0001474,-0.0017491,-0.0013838,-0.0001161, 0.00004153,sell
2015-11-14,1,1,0,1,0,2,2,2,3,6,6,3,3,3,3,9,3,-0.0067033,-0.0088212,-0.0069797,-0.0079810,-0.00824181,sell
2015-11-15,1,0,0,1,0,1,4,3,2,0,3,3,6,3,6,9,6, 0.0010280, 0.0034376,-0.0073704, 0.0023045,-0.00284149,buy
2015-11-16,1,2,0,1,0,0,4,4,0,3,3,3,6,3,6,9,3, 0.0020540,-0.0024036,-0.0070565,-0.0073098, 0.00205395,sell
2015-11-17,1,2,1,1,0,1,3,4,0,3,3,3,6,6,3,9,6, 0.0099391,-0.0011496, 0.0099391, 0.0099391, 0.00993908,buy
2015-11-18,1,1,1,1,0,2,2,1,0,3,3,0,3,6,0,6,6, 0.0073849, 0.0073849, 0.0073849, 0.0073849, 0.00751013,buy
2015-11-19,2,0,1,1,0,0,2,1,3,0,0,3,3,6,3,9,6, 0.0005284,-0.0005423, 0.0005284, 0.0014746,-0.00049863,buy
2015-11-20,3,0,0,1,1,0,2,1,1,3,3,0,3,3,3,6,6, 0.0010137, 0.0034885, 0.0033270, 0.0034885, 0.00013643,buy
2015-11-21,1,3,0,1,2,1,2,1,0,3,3,3,3,6,3,9,3,-0.0064900,-0.0063262,-0.0059711, 0.0060449,-0.00851960,sell
2015-11-22,1,1,3,2,1,2,3,0,0,6,3,3,6,0,6,9,6, 0.0016993, 0.0015347,-0.0057572, 0.0024278, 0.00169934,buy
2015-11-23,1,0,3,6,0,1,4,1,1,9,6,6,9,3,9,6,3, 0.0020410, 0.0053680, 0.0077736, 0.0044387, 0.00548365,buy
2015-11-24,1,1,2,4,0,1,3,2,1,9,9,3,6,3,6,3,6,-0.0148773,-0.0068265,-0.0151816,-0.0055875,-0.00359637,sell
2015-11-25,1,2,2,2,1,1,2,1,1,6,6,0,6,3,6,6,6,-0.0094145,-0.0094145,-0.0105614,-0.0089824,-0.00941447,sell
2015-11-26,1,1,2,1,3,1,2,0,4,6,6,3,9,0,9,6,6,-0.0043636,-0.0048334,-0.0038041,-0.0039586,-0.00438054,sell
2015-11-27,1,1,1,0,0,1,2,0,4,3,6,0,6,3,6,3,3, 0.0128884, 0.0153243, 0.0140619, 0.0139114, 0.01175269,buy
2015-11-28,0,2,1,3,0,1,2,0,0,3,3,3,6,0,6,6,0,-0.0032352,-0.0023068,-0.0035675,-0.0032352,-0.00356745,sell
2015-11-29,0,1,6,0,0,1,2,2,2,9,6,3,6,3,6,6,3, 0.0011980, 0.0014612, 0.0038180,-0.0020710, 0.00106896,buy
2015-11-30,0,2,3,1,0,1,4,1,1,6,3,3,6,9,6,6,0, 0.0082059, 0.0044673, 0.0091417, 0.0081298, 0.00898186,buy
2015-12-01,0,1,0,1,0,3,3,1,1,6,3,3,0,9,3,3,3, 0.0029337,-0.0058239,-0.0058239,-0.0065613, 0.00274156,sell
2015-12-02,0,0,0,0,1,2,1,1,3,3,3,0,3,6,3,3,3,-0.0052042,-0.0052042,-0.0089989,-0.0052042,-0.00230378,sell
2015-12-03,1,0,0,0,2,1,2,0,5,6,6,3,3,3,3,6,3,-0.0003482, 0.0003256, 0.0022598, 0.0031986, 0.00092407,buy
2015-12-04,2,0,1,0,1,2,1,0,2,6,6,3,0,6,0,3,3, 0.0071329, 0.0063406, 0.0071329, 0.0071329, 0.00978987,buy
2015-12-05,0,0,1,1,0,2,1,2,1,3,3,0,3,3,3,6,3, 0.0040019, 0.0082819, 0.0088277, 0.0069267, 0.00692672,buy
2015-12-06,0,0,2,1,0,1,2,2,2,6,6,3,3,3,3,6,0,-0.0045899,-0.0031334,-0.0045608,-0.0036786,-0.00320051,sell
2015-12-07,1,1,3,0,0,3,4,1,1,6,6,3,6,6,6,6,3, 0.0067653, 0.0040080, 0.0115925, 0.0080808, 0.00808077,buy
2015-12-08,1,3,1,0,0,2,5,0,1,6,6,3,6,6,3,6,3, 0.0013985, 0.0031548, 0.0031548, 0.0012842, 0.00315481,buy
2015-12-09,0,2,1,0,0,3,2,2,1,6,6,3,3,6,3,6,0, 0.0054735, 0.0052927, 0.0048279, 0.0120149, 0.00410534,buy
2015-12-10,1,1,0,0,0,3,1,0,1,0,3,3,6,0,6,0,3, 0.0122793, 0.0114249, 0.0082640, 0.0087123, 0.00874827,buy
2015-12-11,1,1,0,0,0,1,2,0,3,3,6,0,3,3,3,3,3,-0.0052625,-0.0027186,-0.0058281,-0.0027186,-0.00242344,sell
2015-12-12,1,1,0,0,0,2,2,3,1,0,3,3,9,6,6,0,3,-0.0042209,-0.0032804, 0.0015458,-0.0036281,-0.00362654,sell
2015-12-13,0,2,0,0,0,3,4,4,0,3,6,0,12,3,9,3,3,-0.0026846, 0.0008414,-0.0075812,-0.0016903,-0.00305402,sell
2015-12-14,0,2,1,0,0,5,5,1,0,3,6,3,9,6,9,6,0,-0.0010142,-0.0004232,-0.0007617,-0.0022166,-0.00076175,sell
2015-12-15,0,0,2,0,0,5,2,2,1,3,3,3,6,6,9,3,3,-0.0017786,-0.0019139,-0.0018284,-0.0001637,-0.00191352,sell
2015-12-16,0,0,0,2,0,2,2,2,0,3,3,3,3,6,3,3,0,-0.0001948,-0.0009094, 0.0025580,-0.0041853,-0.00418529,sell
2015-12-17,2,2,0,0,0,1,1,1,1,6,0,3,3,3,6,0,3, 0.0054109, 0.0031117, 0.0031117, 0.0031276, 0.00320085,buy
2015-12-18,1,2,1,0,2,1,0,1,1,6,3,0,0,3,3,3,9,-0.0069309,-0.0034783,-0.0067890,-0.0038060, 0.00564152,sell
2015-12-19,0,2,1,1,0,2,0,2,1,9,0,3,3,0,3,0,9,-0.0017314,-0.0038120,-0.0065966,-0.0038120,-0.00154571,sell
2015-12-20,0,2,1,3,0,1,2,2,1,12,3,3,3,3,3,3,6, 0.0015599, 0.0025241, 0.0025241, 0.0025677, 0.00252406,buy
2015-12-21,0,2,3,1,0,0,1,4,0,9,6,0,3,3,3,6,3, 0.0013623, 0.0040830, 0.0047431, 0.0061588, 0.00291075,buy
2015-12-22,0,4,1,1,1,0,0,4,0,9,6,3,0,3,0,6,6,-0.0042492,-0.0090444,-0.0076814,-0.0090984,-0.00424923,sell
2015-12-23,0,2,1,1,1,0,1,3,1,3,6,3,6,3,3,3,3, 0.0025408, 0.0060976, 0.0087067, 0.0039567, 0.00378653,buy
2015-12-24,0,1,0,2,1,0,1,3,3,3,9,3,3,6,3,0,6,-0.0037492,-0.0037492, 0.0011260,-0.0044106,-0.00348969,sell
2015-12-25,0,3,1,1,1,0,2,3,1,0,6,0,6,9,6,3,6, 0.0061964, 0.0013953, 0.0047719, 0.0027542, 0.00275420,buy
2015-12-26,0,4,3,1,1,0,2,5,0,3,9,3,6,9,9,0,9, 0.0011018,-0.0014004,-0.0006023,-0.0007554,-0.00653173,sell
2015-12-27,0,3,3,2,1,0,3,5,0,3,12,3,9,9,6,3,6, 0.0058586,-0.0062243,-0.0075127,-0.0074203,-0.00504756,sell
2015-12-28,0,3,1,3,0,0,3,2,0,3,6,0,3,9,6,6,3,-0.0007453, 0.0048430, 0.0022629,-0.0013173, 0.00346623,buy
2015-12-29,0,1,1,2,0,2,1,2,1,3,3,3,0,9,3,3,6, 0.0138785, 0.0129165, 0.0138785, 0.0126009, 0.01291652,buy
2015-12-30,0,2,1,0,1,0,1,1,2,0,0,3,3,3,6,3,6, 0.0040836, 0.0004605, 0.0005727, 0.0052102, 0.00416918,buy
2015-12-31,2,1,1,0,1,0,1,1,0,3,3,3,0,6,3,0,3, 0.0050186, 0.0047717, 0.0050186, 0.0078096, 0.00222601,buy
2016-01-01,1,1,0,1,0,0,1,2,1,3,0,3,3,3,0,3,6,-0.0022503,-0.0004415,-0.0017340,-0.0025640,-0.00094325,sell
2016-01-02,0,0,1,2,0,0,2,1,1,6,0,0,6,0,3,3,3,-0.0001422,-0.0054692,-0.0002874, 0.0030749,-0.00297863,sell
2016-01-03,0,0,2,1,0,2,3,0,2,9,3,3,6,3,3,0,3,-0.0084505,-0.0123222, 0.0061784,-0.0084505,-0.00845046,sell
2016-01-04,0,1,1,0,0,2,3,1,2,6,3,3,6,3,3,3,3, 0.0163080, 0.0188550, 0.0156908, 0.0166412, 0.01569075,buy
2016-01-05,0,1,0,0,0,1,1,3,1,6,3,0,3,3,3,3,0,-0.0036970,-0.0026670,-0.0112783,-0.0032446,-0.00324458,sell
2016-01-06,2,0,0,0,0,0,2,2,2,3,0,3,6,3,3,3,3, 0.0038805, 0.0016668, 0.0038805,-0.0033680, 0.00388053,buy
2016-01-07,3,0,0,0,0,1,2,0,4,6,3,3,6,0,6,3,3, 0.0034383, 0.0031605, 0.0034383,-0.0000039, 0.00416711,buy
2016-01-08,1,0,0,0,0,1,2,0,3,3,3,3,3,3,6,0,0, 0.0037795, 0.0075378, 0.0091292, 0.0075825, 0.00602453,buy
2016-01-09,2,0,0,0,0,2,3,2,0,6,0,0,3,0,9,3,6, 0.0128067, 0.0128067, 0.0131866, 0.0135249, 0.01215635,buy
2016-01-10,3,2,0,0,0,0,6,1,0,6,3,3,3,3,9,3,6, 0.0028390, 0.0020697, 0.0017672, 0.0028390, 0.00260374,buy
2016-01-11,1,1,2,0,0,2,4,2,1,9,3,0,3,6,9,0,9,-0.0043783,-0.0045803,-0.0046774,-0.0046774,-0.00467736,sell
2016-01-12,0,2,0,2,0,3,1,1,1,6,6,3,0,6,3,3,3, 0.0075997, 0.0074029, 0.0109324, 0.0106643, 0.01081042,buy
2016-01-13,2,2,0,0,0,0,4,0,2,3,3,3,6,3,6,6,0, 0.0012404,-0.0117356,-0.0135003,-0.0136100,-0.01350026,sell
2016-01-14,2,2,0,0,2,0,2,2,3,6,6,3,3,6,6,6,3, 0.0079762, 0.0069047, 0.0018206, 0.0007977, 0.00270402,buy
2016-01-15,1,3,0,0,0,2,1,0,2,3,6,0,6,3,3,3,3,-0.0036396,-0.0033340,-0.0036396,-0.0079465,-0.00334511,sell
2016-01-16,0,4,1,2,0,2,2,1,4,9,9,3,6,6,6,3,6,-0.0109635,-0.0105826,-0.0087687,-0.0107626, 0.00260879,sell
2016-01-17,0,1,4,2,0,1,2,2,3,6,9,0,6,9,6,3,6, 0.0036041, 0.0006777, 0.0007887, 0.0006777, 0.00078873,buy
2016-01-18,0,3,3,2,0,0,0,3,2,6,9,3,3,9,3,0,6, 0.0131441,-0.0036529, 0.0131392, 0.0103610, 0.01036102,buy
2016-01-19,0,3,1,1,0,0,0,1,3,3,6,3,3,6,0,3,3,-0.0015175, 0.0034207, 0.0039365, 0.0040396, 0.00135440,buy
2016-01-20,0,0,1,1,1,0,0,1,6,6,6,3,3,6,3,3,0, 0.0002537, 0.0056434, 0.0026547, 0.0026547, 0.00823438,buy
2016-01-21,0,1,0,1,1,1,0,1,3,3,3,0,3,6,3,3,3,-0.0051766,-0.0024765,-0.0024765,-0.0051766, 0.00363778,sell
2016-01-22,0,2,0,1,1,1,0,1,0,6,0,3,3,0,6,0,0, 0.0100439, 0.0097573, 0.0009978, 0.0101763, 0.00989627,buy
2016-01-23,0,1,3,1,1,1,0,3,0,9,3,0,3,3,6,3,3, 0.0114625, 0.0096291, 0.0114625, 0.0114304, 0.00738528,buy
2016-01-24,0,1,2,3,1,1,2,0,0,3,3,3,3,3,6,3,6, 0.0007382, 0.0009997, 0.0007382, 0.0007382, 0.00149097,buy
2016-01-25,0,1,2,2,0,4,0,0,0,3,3,6,0,3,6,3,3, 0.0030490, 0.0021384, 0.0036630, 0.0035443, 0.01187318,buy
2016-01-26,0,1,1,1,1,2,0,0,0,0,0,3,3,0,3,6,3,-0.0010532, 0.0009515, 0.0010708, 0.0007608, 0.00160426,buy
2016-01-27,2,1,1,0,2,2,0,0,1,3,3,3,3,3,6,6,0, 0.0037023, 0.0013033, 0.0025816, 0.0056854, 0.00291364,buy
2016-01-28,2,0,1,0,0,2,0,1,1,0,3,0,3,3,3,6,3,-0.0011174,-0.0020538,-0.0019925,-0.0004300, 0.00725739,sell
2016-01-29,0,1,0,2,0,2,0,3,2,6,0,3,6,0,6,6,3, 0.0043314, 0.0035163, 0.0023634,-0.0014635,-0.00108395,buy
2016-01-30,0,0,1,1,0,4,1,3,1,6,3,3,6,3,9,3,0, 0.0000865,-0.0024941, 0.0000865,-0.0002013, 0.00011379,sell
2016-01-31,0,1,1,0,0,2,3,3,1,6,3,0,6,3,6,6,3,-0.0021465,-0.0019217,-0.0069209,-0.0008699,-0.00086991,sell
2016-02-01,0,2,0,0,0,4,2,6,1,6,6,3,6,6,9,6,3, 0.0037997, 0.0121354, 0.0063372, 0.0068496, 0.01213542,buy
2016-02-02,0,0,0,0,0,2,2,4,0,3,3,3,3,3,3,3,3,-0.0033095,-0.0033095,-0.0033095,-0.0052319, 0.00059698,sell
2016-02-03,1,1,0,0,0,3,1,2,2,6,3,3,3,0,6,6,3, 0.0001959, 0.0002160,-0.0009892,-0.0006210,-0.00062099,sell
2016-02-04,1,1,0,0,0,4,1,2,3,6,6,3,0,3,6,9,3,-0.0082008,-0.0066834,-0.0076456,-0.0084135,-0.01078520,sell
2016-02-05,0,2,0,0,0,3,2,3,0,6,3,0,6,3,6,6,0, 0.0019738, 0.0106530, 0.0042392, 0.0114060, 0.01051568,buy
2016-02-06,2,4,0,0,0,4,2,3,0,9,6,3,6,6,6,6,3,-0.0030339,-0.0020152,-0.0032120,-0.0031728,-0.00201521,sell
2016-02-07,0,3,2,0,0,3,4,1,0,6,6,0,9,9,6,3,0, 0.0019802, 0.0008196, 0.0004764, 0.0033111, 0.00123345,buy
2016-02-08,1,3,1,2,0,5,1,2,0,6,9,3,6,9,3,6,3,-0.0086071,-0.0116720,-0.0114514,-0.0135809,-0.01117975,sell
2016-02-09,1,4,0,1,0,2,4,1,0,3,6,6,9,9,0,3,3,-0.0045429,-0.0040577,-0.0010484,-0.0045429,-0.00035542,sell
2016-02-10,2,3,0,0,2,2,3,2,1,6,6,3,9,9,3,6,3,-0.0054143,-0.0006224,-0.0007494,-0.0054143,-0.00218517,sell
2016-02-11,0,3,0,0,2,3,4,2,0,0,6,3,9,9,3,9,3,-0.0069657,-0.0066977, 0.0062462,-0.0069657,-0.00692348,sell
2016-02-12,0,3,0,2,0,3,4,1,1,3,6,0,9,6,6,9,3, 0.0010943, 0.0015974, 0.0010943, 0.0011871, 0.00109429,buy
2016-02-13,0,1,3,2,0,1,4,2,2,3,6,3,9,9,6,6,3, 0.0133771, 0.0127195, 0.0096295, 0.0102795, 0.01337707,buy
2016-02-14,0,3,2,1,0,1,4,2,0,6,6,0,6,9,9,3,0,-0.0020985,-0.0024368,-0.0022673,-0.0018139,-0.00226726,sell
2016-02-15,0,4,0,0,0,1,3,1,1,6,3,3,0,3,6,6,3, 0.0095827, 0.0096691, 0.0096691, 0.0093973, 0.00958270,buy
2016-02-16,0,1,3,0,1,1,3,0,3,6,6,6,3,0,9,3,3,-0.0101310, 0.0044732,-0.0004668, 0.0000789, 0.00007887,buy
2016-02-17,0,1,3,1,0,1,2,0,3,6,6,3,0,6,3,6,3,-0.0040138, 0.0022483, 0.0019719,-0.0025824, 0.00191622,buy
2016-02-18,0,1,3,3,0,2,3,0,0,6,3,3,6,3,6,6,3, 0.0066136, 0.0049634, 0.0074582, 0.0018244,-0.00001364,buy
2016-02-19,0,1,6,2,0,2,3,2,0,9,9,0,6,6,9,9,0,-0.0036064,-0.0023299,-0.0008065,-0.0015769,-0.00148521,sell
2016-02-20,0,0,5,2,2,2,3,0,0,6,9,3,6,6,3,6,3, 0.0065818, 0.0052669, 0.0029738, 0.0077495, 0.00774948,buy
2016-02-21,0,1,3,2,1,4,1,0,0,6,6,3,6,9,3,3,0, 0.0046226, 0.0046226, 0.0046226, 0.0064738, 0.00462259,buy
2016-02-22,0,0,3,1,1,3,1,0,0,3,3,0,6,9,0,3,3, 0.0010545,-0.0021096, 0.0009437, 0.0071564, 0.00709698,buy
2016-02-23,1,0,2,2,3,2,1,1,1,6,6,3,9,3,6,3,3,-0.0003676, 0.0003685,-0.0018691,-0.0018691,-0.00186905,sell
2016-02-24,2,0,3,0,1,1,0,1,1,3,3,3,3,6,6,0,3,-0.0014687,-0.0022142, 0.0000217,-0.0003435,-0.00282688,sell
2016-02-25,0,1,2,2,0,1,0,1,0,0,0,3,6,3,3,3,3, 0.0091145, 0.0091145, 0.0079773, 0.0079300, 0.01230370,buy
2016-02-26,0,2,2,2,0,4,0,2,0,6,6,3,6,3,6,3,3, 0.0052977,-0.0002898,-0.0010331,-0.0010331, 0.00103398,buy
2016-02-27,0,0,3,2,0,3,3,2,0,6,6,0,6,9,9,3,0, 0.0035528, 0.0032312, 0.0032622, 0.0032312, 0.00289250,buy
2016-02-28,0,3,1,2,0,2,2,2,1,9,9,0,3,6,6,3,3,-0.0135446,-0.0059859,-0.0038846,-0.0050212,-0.00457459,sell
2016-02-29,0,1,0,2,0,2,0,3,1,6,6,3,0,6,6,0,0,-0.0160774,-0.0178786,-0.0147554,-0.0178578,-0.01664322,sell
2016-03-01,0,0,0,2,0,1,0,1,2,3,3,0,3,3,3,3,0,-0.0046779, 0.0000605, 0.0027289, 0.0011012,-0.00089200,sell
2016-03-02,1,0,0,2,0,1,0,3,5,6,6,3,3,6,6,3,3, 0.0033084, 0.0012854, 0.0015363, 0.0018400, 0.00128544,buy
2016-03-03,0,0,0,2,0,1,1,3,1,3,3,3,3,6,3,0,3,-0.0007629,-0.0005432,-0.0005432,-0.0016255, 0.00062381,sell
2016-03-04,0,2,0,2,0,3,2,3,0,6,6,3,3,6,3,3,6, 0.0001455, 0.0001455,-0.0075145,-0.0046597, 0.00014546,sell
2016-03-05,0,2,1,2,0,3,4,1,0,9,9,3,3,6,3,3,3,-0.0072129,-0.0075458,-0.0080834,-0.0072129, 0.00274858,sell
2016-03-06,0,0,2,2,0,4,1,1,0,9,6,0,3,6,3,3,0,-0.0037101,-0.0037101,-0.0037101,-0.0037101,-0.00451181,sell
2016-03-07,2,0,0,3,0,3,0,1,0,6,3,3,0,6,3,3,3, 0.0068730,-0.0112650,-0.0083081, 0.0024931, 0.00030517,sell
2016-03-08,3,0,0,1,1,0,0,0,1,0,3,3,3,3,3,3,0,-0.0034910, 0.0001530, 0.0001530, 0.0001530,-0.00125257,sell
2016-03-09,3,0,0,0,2,1,0,0,1,3,3,0,3,3,3,3,3,-0.0008126,-0.0001531,-0.0001531, 0.0015837,-0.00015311,sell
2016-03-10,1,1,0,1,0,2,1,0,0,0,3,3,6,0,3,0,3, 0.0130028, 0.0130028, 0.0130028, 0.0117158, 0.01280898,buy
2016-03-11,1,1,2,2,0,2,2,1,0,3,6,3,6,3,6,3,3, 0.0024547, 0.0024319, 0.0023946, 0.0024319,-0.00326272,buy
2016-03-12,1,1,3,1,0,0,2,2,0,3,6,3,6,3,6,3,0,-0.0014456, 0.0012879,-0.0052231,-0.0010686,-0.00145856,sell
2016-03-13,0,2,0,1,1,0,0,2,2,3,6,0,0,3,6,3,3,-0.0005486, 0.0034887,-0.0006515,-0.0006515,-0.00065153,sell
2016-03-14,0,0,0,0,2,0,0,0,5,0,6,3,3,0,6,0,3, 0.0030272, 0.0045114, 0.0045710, 0.0003204, 0.00207969,buy
2016-03-15,1,0,0,0,2,0,0,0,6,6,6,3,0,3,6,3,0, 0.0078580, 0.0065179, 0.0073067, 0.0064535, 0.00649277,buy
2016-03-16,1,2,0,0,2,0,0,0,1,3,3,0,3,3,3,0,3,-0.0015364, 0.0042930, 0.0003410, 0.0011938, 0.00039128,buy
2016-03-17,1,4,2,1,1,0,0,2,0,6,3,3,6,6,3,3,3, 0.0010791, 0.0018192, 0.0019333, 0.0049743, 0.00163512,buy
2016-03-18,2,1,4,2,1,0,2,0,0,6,3,3,9,6,3,3,3, 0.0004678, 0.0004815,-0.0000831, 0.0004815, 0.00048153,buy
2016-03-19,2,1,3,3,1,2,1,0,0,9,3,3,6,9,3,3,3,-0.0045845,-0.0042025,-0.0054621,-0.0055170,-0.00420245,sell
2016-03-20,2,0,0,3,0,1,0,0,0,3,0,3,3,3,0,6,0, 0.0000966,-0.0000320, 0.0006730, 0.0007496, 0.00038416,sell
2016-03-21,3,0,0,1,2,0,0,0,1,0,3,0,6,0,3,6,3, 0.0038427, 0.0025218, 0.0025218, 0.0074465, 0.00394928,buy
2016-03-22,4,0,0,0,1,0,0,0,1,3,3,0,3,3,3,3,0,-0.0052355,-0.0071328,-0.0071328,-0.0039974,-0.00713285,sell
2016-03-23,2,0,0,1,3,0,0,0,1,0,3,3,6,0,3,6,0,-0.0006360,-0.0006164, 0.0008201,-0.0013845, 0.00235395,sell
2016-03-24,1,0,0,3,1,2,0,1,1,3,6,0,3,3,6,3,3,-0.0012144,-0.0025032,-0.0063400, 0.0023915,-0.00167811,sell
2016-03-25,1,0,2,1,1,2,2,0,1,3,6,0,6,3,6,3,3, 0.0041009,-0.0023734, 0.0021750, 0.0041009, 0.00362429,buy
2016-03-26,1,1,2,2,1,2,3,1,1,3,9,3,6,3,9,6,3, 0.0031664, 0.0055011,-0.0038935, 0.0051337, 0.00550112,buy
2016-03-27,1,2,2,0,2,2,0,2,1,6,6,3,3,6,6,3,3,-0.0146969,-0.0146969,-0.0166048,-0.0136702,-0.01530839,sell
2016-03-28,1,2,1,1,1,1,0,0,2,3,3,3,6,3,6,3,0, 0.0054550, 0.0037901, 0.0035628, 0.0035628, 0.00127604,buy
2016-03-29,2,3,0,1,1,0,0,0,5,6,6,3,3,6,6,3,3, 0.0045484, 0.0045484, 0.0048606, 0.0052259, 0.00454841,buy
2016-03-30,1,1,0,2,1,0,0,0,3,6,3,0,0,9,3,0,3, 0.0011703, 0.0030316, 0.0016711, 0.0029472, 0.00294715,buy
2016-03-31,1,2,0,2,1,2,0,1,1,6,6,0,3,6,6,3,0,-0.0096381, 0.0058172,-0.0000193, 0.0015748, 0.00058212,buy
2016-04-01,1,2,1,1,0,2,2,2,1,9,6,3,3,6,6,0,3,-0.0189885,-0.0175580,-0.0162390,-0.0187584,-0.01875845,sell
2016-04-02,0,0,2,1,0,3,4,1,0,6,3,0,6,6,3,3,6,-0.0014481,-0.0009693,-0.0001520,-0.0015555,-0.00192456,sell
2016-04-03,0,0,0,2,0,5,2,3,0,6,3,3,6,3,3,3,9,-0.0089710,-0.0089710,-0.0091072,-0.0068300,-0.00759220,sell
2016-04-04,1,0,1,0,0,2,3,1,0,0,3,6,6,0,0,3,6, 0.0025365, 0.0035843, 0.0035047, 0.0018297, 0.00343584,buy
2016-04-05,2,0,2,0,2,2,2,0,1,3,6,3,6,3,6,3,3,-0.0055396,-0.0053690,-0.0011959,-0.0014564,-0.00536560,sell
2016-04-06,1,0,2,0,0,3,0,0,0,0,3,3,3,0,3,0,6,-0.0056540,-0.0022429,-0.0026632,-0.0022581,-0.00225806,sell
2016-04-07,1,1,3,2,0,3,1,0,0,3,6,0,6,6,6,3,3,-0.0076677,-0.0085755,-0.0085755,-0.0087162,-0.00792278,sell
2016-04-08,1,0,5,0,0,2,3,1,0,6,3,3,6,6,6,0,6, 0.0059384, 0.0104494, 0.0062018, 0.0059384, 0.00795329,buy
2016-04-09,0,2,1,1,0,2,2,2,0,6,3,0,3,6,3,3,6, 0.0021263, 0.0009000, 0.0019579, 0.0019579, 0.00234336,buy
2016-04-10,0,0,1,0,0,2,2,2,1,3,0,3,6,3,0,3,6,-0.0027251,-0.0022130,-0.0012185,-0.0013464,-0.00052267,sell
2016-04-11,0,0,0,0,1,2,2,2,4,6,3,6,6,3,3,3,3,-0.0013752,-0.0026064,-0.0013752,-0.0002394,-0.00952607,sell
2016-04-12,0,2,0,0,0,2,2,2,2,6,3,3,9,0,0,3,6,-0.0033704,-0.0060785,-0.0033704,-0.0041710,-0.00337043,sell
2016-04-13,0,3,0,2,0,2,0,4,2,3,6,3,9,3,6,3,6,-0.0042717,-0.0018341,-0.0018341,-0.0035710,-0.00154405,sell
2016-04-14,0,2,2,2,0,1,2,2,1,3,9,0,9,6,6,3,0,-0.0009835,-0.0026709,-0.0055905,-0.0023707,-0.00156117,sell
2016-04-15,0,3,1,3,0,3,1,0,1,3,9,3,6,6,6,0,3, 0.0050376, 0.0107671, 0.0098198, 0.0098198, 0.00981985,buy
2016-04-16,0,5,1,3,0,2,0,0,1,3,6,3,3,6,9,3,3,-0.0090021, 0.0001794, 0.0001794, 0.0043341, 0.01389072,buy
2016-04-17,1,3,2,2,1,2,0,0,0,0,6,0,6,3,6,6,6,-0.0048998,-0.0012782,-0.0021567,-0.0040762,-0.00301275,sell
2016-04-18,2,3,1,3,2,1,0,0,1,3,6,3,3,6,9,3,6, 0.0020724, 0.0021510, 0.0021510, 0.0025800, 0.00215095,buy
2016-04-19,0,2,1,3,1,1,0,0,0,3,3,3,0,6,3,3,3, 0.0065737, 0.0033921, 0.0052857, 0.0054379, 0.01099792,buy
2016-04-20,0,2,1,2,1,3,0,2,0,3,3,3,3,9,6,0,6, 0.0059815, 0.0064370, 0.0068378, 0.0061117, 0.00561983,buy
2016-04-21,0,1,1,3,2,2,2,2,0,6,3,3,3,9,6,3,6, 0.0108483, 0.0124146, 0.0163043, 0.0108483, 0.01084831,buy
2016-04-22,0,2,1,1,1,2,3,2,0,9,6,0,3,9,3,3,3,-0.0103414,-0.0075166,-0.0076425,-0.0064329,-0.00764247,sell
2016-04-23,0,3,0,2,1,3,0,3,0,9,3,3,3,9,3,0,6, 0.0118196, 0.0118196, 0.0043943, 0.0122050, 0.01225737,buy
2016-04-24,0,2,0,2,1,2,1,1,0,9,0,3,3,3,0,3,6, 0.0016360, 0.0011246, 0.0023431, 0.0021586, 0.00330289,buy
2016-04-25,1,0,1,1,0,2,1,1,3,6,3,0,6,3,3,3,6, 0.0020646, 0.0007422, 0.0020646,-0.0025436, 0.00206456,buy
2016-04-26,1,1,2,1,0,2,1,1,2,9,3,3,3,3,3,3,6,-0.0000138,-0.0009394, 0.0026899,-0.0000138,-0.00001377,sell
2016-04-27,0,2,2,0,0,2,1,2,0,6,6,3,6,0,0,3,3, 0.0080048,-0.0005189, 0.0047620, 0.0065721, 0.00800483,buy
2016-04-28,0,3,2,0,0,1,2,3,0,6,6,3,9,3,6,0,0,-0.0118912,-0.0094671,-0.0094671,-0.0107945,-0.00897236,sell
